point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,0.0443986638966313,-0.277025499214587,-0.187501071685409,1.8262078398411,-0.0444707110953585,0.19668326905924,-0.454332640433047,-1.02198107546628,-0.792103291744767,-0.919537957515056,-1.19359755748205,2.012450088215,-0.436220629312611,-0.152613357959479,-0.702114089912735,-0.301108438880254,-0.703222992277378,-0.460243585473132,1.61048055623962,-0.954585604961173,-0.717393307402345,0.621020706019761,-0.425044190945995,-0.948578876294524,-0.179556519149544,-0.341664357215077,2.08030110437666,0.792030104948238,2.7182230767485,0.87957726048006,-0.816812013267454,1.43688939540265,-0.818899385290279
fault_point_0705,fault,multiclass,3,1,nominal,-1.01814002336035,-0.821828626939012,1.55011528882616,1.55010743706071,0.704101782149219,0.584792158680684,0.168902449784881,0.737816871576376,-1.29297098932523,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.131112166785764,-0.832171748922645,1.53556821329189,-0.111924489691939,-1.87503921676021,-1.19359755748205,1.58520005229954,1.84716032885165,0.792632401077677,-1.47361693432243,-0.293714318003706,1.22132078851526,0.826831091196816,0.654281967362728,-0.14060587149195,1.20201279207,-0.145295391511296,-0.473553138154754,-1.28260685861232,-0.701253224621483,-2.14838288970998,-0.328268990482281,-1.19359755748205,-1.02966317967813,1.34794807388986,0.255416815984746,-0.922993267830849,0.641978069283112,0.02291390252799,2.42181747848866,-0.734277389525798,-1.33522179654132,-0.553010620041454,-1.26713339004402,-0.386035466640224,0.655658422533272,1.61583522731455,2.09639283466827,-0.427272913350338,-1.0128962154676,0.1501410647371,0.87957726048006,1.22364116273271,1.97142586688208,-0.202557534786957
fault_point_1928,fault,multiclass,7,8.74865027978225e-38,anomaly,-0.789597423057773,-0.900200515614568,-0.78765122831918,-0.787663987289617,-0.34766227586823,-0.291675131525989,-0.14060587149195,-0.377785614622533,1.19658255607593,0.631656441989238,-0.658193798365269,-0.816812013267454,0.816812013267454,1.92902325139208,-0.32402866674645,1.05562494254075,-0.428937589681201,-0.442004505861547,-0.796740791174155,0.610515888576179,0.87957726048006,-0.640853372323698,-0.697005916382234,-0.133975903265174,0.922622970170377,1.07688681538553,-0.645512705760665,-0.0779404269698923,-0.371981512462095,-0.128882071443585,1.6882070306195,-0.166398231598353,1.33111379208275,0.486570429250501,0.933114446449891,-0.898205385216939,-1.29297098932523,-1.19359755748205,-0.111651726361892,-1.01814002336035,1.23232811852029,1.33474728016086,0.684998408928483,0.02291390252799,-0.459117691661156,-0.685860558787279,-1.23081402908845,1.04456521070785,0.845695548634619,-0.477621167184208,0.0502446190246895,0.792043697483693,0.113983979177692,1.42320846383191,0.325238815185522,0.20364277332067,0.87957726048006,1.22364116273271,-1.18555457181787,-1.69605729073472
fault_point_0659,fault,multiclass,3,1,nominal,-1.0258221275722,-0.815800020117816,0.322352693542964,0.322357426787921,0.848825754812401,0.508433265973285,0.114972969562403,0.874588054536257,-1.32409040864274,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.92460572373128,0.3059609187016,-0.714484926600577,1.62376185085276,0.204998300489806,-1.33806028450653,-1.19359755748205,1.65491474217215,1.88391193461403,0.916106809328588,-1.40992750509954,-0.368327719576146,1.22132078851526,-0.389165696591873,0.530320945962042,-0.147640151520969,-0.566026283651164,-0.147640151520969,1.14723302620724,-0.160839939797812,-1.01814002336035,0.0924268808412399,-1.85312053704049,0.87957726048006,1.05794863989248,0.562452918228064,-0.646971796553748,-0.48832387303299,0.0685976049471525,-0.158620321173352,-0.643802595533602,1.57589710571211,-1.23081402908845,1.2080641201797,0.661233444681533,-0.124846616940713,-0.948578876294524,0.581174419697908,-0.355981969483895,0.567999350067362,0.511955331090608,-0.38487602109861,-1.19359755748205,-0.816812013267454,-0.815800020117816,-1.45636879331676
fault_point_0353,fault,multiclass,3,2.16694613497715e-31,nominal,0.491393454268439,0.452216947940538,-0.902865071958395,-0.90285622310063,-0.280717764449165,-0.185436672106998,-0.0538497511340504,-0.247122257479106,-0.234910732529738,4.85829142009134,-0.499109925938706,-0.816812013267454,0.816812013267454,-0.703222992277378,1.51040058842166,0.848720586107008,-1.10517566277321,-0.370771183216226,-1.33522179654132,0.724912036305897,0.87957726048006,0.195215890221277,-0.273220451065793,0.808919577923608,1.28878727485625,3.61038150481371,1.18096159824923,-0.451007434832094,-0.324842739109017,-0.161708711579007,-0.499997188329821,-0.185156311675737,1.37703407020584,0.246103720746842,-0.68588901619778,1.89429374415142,-0.95065737683257,-1.19359755748205,0.510598714798067,-0.111651726361892,1.12238870456425,-0.809159655633787,-0.978678788294847,-0.703222992277378,0.490272824178583,-0.699693938998285,-0.207700118890833,1.22132078851526,-1.74341454245089,-0.404691813047332,1.42499293096295,-0.482847932926883,0.925250847328385,-0.259323887748141,0.916507782218296,0.1501410647371,-1.19359755748205,1.22364116273271,-0.986610546718386,-0.12387559642483
fault_point_0565,fault,multiclass,3,1,nominal,-1.02198107546628,-0.847952589830864,-0.681438959289136,-0.681428186036938,0.835669030024839,0.325835913846895,0.0938701294753465,0.864990042538972,-0.919537957515056,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,-0.16758778440379,-0.5783518938832,1.39818966247591,0.563437565131158,-1.21640766471933,-1.19359755748205,1.64895730503758,1.78611528877177,0.901580408357893,-1.33625540671945,-0.350178513788256,1.22132078851526,0.951186760484216,-0.462046818805627,-0.142950631501623,-0.380264428813785,0.0985596494946925,-0.235166998680965,1.08712061920579,-1.0623121225785,1.86314831553924,-1.38632924727777,-1.19359755748205,-1.07191475284331,-1.01814002336035,-0.261077075083893,-0.741448243998609,0.530394063327931,-0.521688768576036,-0.0158992803360234,-0.409192954567171,-2.01263912237727,0.53167944243668,1.05635127134904,-0.453876726302434,-0.000752933617429012,1.07931972307477,-0.325798894971252,0.407909071323532,3.34382248898442,0.578154733405667,-0.157010148500994,-0.816812013267454,-0.92632447850642,-1.41338514180412
fault_point_0772,fault,multiclass,4,2.31079464039587e-29,nominal,0.088082983146243,0.0121286499931853,-0.676389309228238,-0.676412943330937,-0.363334256865179,-0.348114313092328,-0.185156311675737,-0.398736491735987,0.916507782218296,0.524653024822096,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.521688768576036,1.92513241166174,0.104884853998388,0.0023348093611126,-0.477621167184208,1.60093837241874,0.796196202988222,-1.19359755748205,-1.63295678620173,-1.01863437585071,-1.76335387881152,-1.02200098165098,0.863129502772597,-1.31688930879914,-1.45593568123568,0.180383794926862,-0.16405347158868,0.162494734727657,-0.159363951569334,-0.582164578585023,-0.0806843702965925,-0.950921611506651,0.129178486603616,-0.608343764339911,-1.19359755748205,-0.797279527269624,1.13669020806395,0.50739204998466,0.525778488495404,-0.365638948348311,-0.703222992277378,0.669949810980441,-0.734277389525798,-1.3701614037598,-0.99725630559741,-1.8876639077422,-0.416564033488218,-0.0976482836374551,-0.187897867163222,-0.326959782452508,-0.07527710648445,0.387477653820551,3.62775212266921,-1.19359755748205,-0.816812013267454,0.289444563768229,-1.19628127484196
fault_point_0603,fault,multiclass,3,1,nominal,-1.01814002336035,-0.815800020117816,-0.081579865340248,-0.0815719112846492,0.89003726039697,0.674430858815458,0.145454849688152,0.907762391305394,-1.4485680859128,-0.170869186764326,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.138397531448924,-0.66025306803837,1.5728809061061,-0.277990387530364,-1.49983692625863,-1.19359755748205,1.6732940695022,1.86314831553924,0.930633210299284,-1.38057845777739,-0.410003673607599,1.22132078851526,0.167409947570114,-0.312768401416715,0.701162971980645,-0.0914971852751102,-0.0233678710083018,1.25983753430038,-0.601078990750665,-1.01814002336035,-0.697005916382234,0.294119395868007,0.87957726048006,0.760267101683236,-1.09688159153183,1.35997589445582,-0.10873649441785,0.859096345930844,-0.703222992277378,-0.18964588351564,-0.71352731920929,-1.53088359696481,-1.30716775201973,-0.87607372966348,1.3947975994928,1.38419488884926,-0.896912448325868,-0.350177532077617,-0.262112475343045,-0.266030151847252,-0.224370895347897,-1.19359755748205,1.22364116273271,1.33239354383524,1.42499293096295
fault_point_0275,fault,multiclass,2,4.52265634410841e-31,nominal,-0.693571120409631,-0.791685592833029,0.0625540866323407,0.0625295359087536,-0.354627600755763,-0.314914794523893,-0.168742991608026,-0.388455277745811,0.854268943583267,0.0966393561535286,-0.71352731920929,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.0734545724155569,1.38200927945031,0.792939386904036,-0.39112356111489,0.875427704882059,0.796196202988222,-1.19359755748205,-0.896262645220624,-0.393649441699569,-0.796467826322652,-0.594143781573656,0.453091890527656,-0.925670296585409,1.10310233485693,0.00452515470656165,-0.159363951569334,-1.22851820670864,-0.0538497511340504,-1.7469424158464,0.337768807920032,-1.02198107546628,-0.611044533412608,-1.38632924727777,0.87957726048006,-1.09688159153183,0.103447191569946,-1.22728957559015,-0.214866919222661,-0.337406850456036,-0.158620321173352,3.43977594179651,-0.727360699420296,-0.747825341068283,-1.00815623289553,0.0742750299028157,1.53217615030878,1.46214829074507,-0.433467152685908,-0.354434119508887,-0.624121846754271,0.294119395868007,0.685158150572809,-1.19359755748205,-0.816812013267454,-0.841923983009668,-0.514371142370198
fault_point_0664,fault,multiclass,3,1,nominal,-1.01814002336035,-0.801733270868357,0.352347986824021,0.352355340294804,0.882298010521933,0.657831099531241,0.145454849688152,0.916167727823659,-1.38632924727777,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.547106489052191,-0.634059449277032,1.65768248068387,-0.149330422125842,-1.38202596814892,-1.19359755748205,1.66987171199936,1.89927701272937,0.986097650369212,-1.36640306757417,-0.34144000729779,1.22132078851526,0.912871770487558,-0.536108992833685,-0.135916351472604,1.64176656691015,-0.161708711579007,-0.499108771197171,0.0594851127798996,0.906227081708411,-0.460508295120389,0.94762720153581,-0.157010148500994,1.64947066420503,1.45549753285578,1.21720222599613,0.054948066766446,0.341507884572475,0.02291390252799,-0.770059921881137,1.61048055623962,-0.64136230260256,-1.0844557239824,-1.11255414693134,-0.379251340674003,1.05926762487233,1.10134088183088,-0.219577690436378,-0.713610157754385,0.760910685630724,-1.02689652410146,0.87957726048006,1.22364116273271,0.57278908436447,-1.09501470602404
