point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-0.36631114115527,1.01250928849775,0.87957726048006,-0.0248290218129975,1.30569650072468,-0.815800020117816,-0.464052915251766,-1.02198107546628,-2.15163885753953,1.59828440554973,0.578154733405667,-1.15498043084054,-0.816812013267454,-0.0349941475342805,-0.819819091331947,1.83171026445122,0.699374635457289,-0.168836912822781,0.0966857363907185,-0.680477456690242,-0.713271166217759,-0.802488388811031,0.87957726048006,-0.21840449670835,1.85774977457979,0.765495757636146,-0.719103116277231,1.06291030720391,-0.370006871932035,-0.299537860570905,-0.405854756276446,1.21351125018246,-0.602501226584059
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,3.91017949671739,-0.499997188329821,-1.19359755748205,-0.789916054669497,-1.09688159153183,-0.845943054223799,-0.464052915251766,-1.05655054441961,-1.15622163177198,0.338746875494042,0.631656441989238,-0.97051832688746,1.22364116273271,-0.789757926637639,0.359778310015523,-0.887587977866106,-0.535101667093569,-0.308274890810206,-2.4260658988534,2.12511647509261,-0.0507792431602814,-0.750772031126226,0.87957726048006,0.164684275221505,-0.0720209822310886,1.46248571819142,-0.620854992354951,-0.00658122534795705,0.996609882472447,0.621407239343603,1.40272729008254,-1.09688159153183,0.0863913844914067
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,-0.0113933390809592,-0.0507792431602814,-1.19359755748205,0.632897388639682,1.24423966702987,-0.243082372104138,-0.163855341246484,0.539406605592509,-3.26572074401179,-0.362530690124103,-0.170869186764326,0.968547309867374,1.22364116273271,-0.332237025791202,1.294212367301,1.63494356039361,-0.156236470481197,-0.344794361235484,-0.325680376681474,1.28365685649765,1.69458984316723,1.04228413789404,-1.19359755748205,1.88391193461403,0.0924268808412399,-1.40852993141753,-0.127744632881702,0.595189895829046,-0.399722254611445,-0.486101324641984,0.0181572568143819,-0.31330696192299,-0.748593556078619
fault_point_0556,fault,multiclass,3,0.6879701229518,nominal,-1.00085528888369,-0.878095623936847,-0.735445025859426,-0.735444604022234,0.342872294231894,0.163158272861565,-0.011644070959937,0.338391610457739,-1.29297098932523,-0.277872603931468,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.861545132747873,-0.164673638538526,-0.810036296448275,1.06746352162264,0.835144393030164,-0.955174670649971,-1.19359755748205,1.35856393322276,1.62291324284393,0.571214834766772,-1.46183738471694,-0.400592974310174,1.22132078851526,-0.589479153065631,-0.796467826322652,-1.19359755748205,-0.180102649256538,0.990730228038776,-0.858000267866192,0.421275523340082,0.433777672679553,0.796196202988222,-0.33522408247106,-0.277872603931468,1.21461975654079,-0.816812013267454,1.68945166823565,1.17163069527,-0.0118220769206893,-0.531483342906421,-0.172156864679624,0.808919577923608,0.668043542460644,-0.713271166217759,0.439371503465379,-1.19359755748205,-0.118323852767868,-0.118323852767868,-1.17653270020434,0.752274523803101,-0.736574764596573,-0.389720177435508,-0.316498175486458,-0.0702623098965017,1.39404069916097,0.360349862572336
fault_point_1801,fault,multiclass,7,1.75867472787605e-37,anomaly,1.10404126516358,1.09325880659444,-0.602478796786835,-0.602501226584059,-0.352112344546376,-0.308274890810206,-0.166398231598353,-0.390071538460424,-0.172671893894709,-1.45491019277003,-0.699693938998285,1.22364116273271,-1.22364116273271,4.01666682395751,-0.143521895730454,-0.545698210421785,-0.49165470502525,-0.365683088741561,0.951883786560146,-0.982493153689904,-1.19359755748205,-0.789916054669497,-0.273220451065793,-1.22851820670864,-1.28933686168064,-1.24016179020187,-1.07797468612946,1.37063507202658,-1.76335387881152,-1.19359755748205,-0.844547020733306,-1.09688159153183,-0.843933518616733,-0.241872789858026,1.93370852004353,-2.02144921180235,-0.372741631909296,-1.66891702710431,0.565682074833835,1.22364116273271,-0.41601871941754,1.43889893100972,0.224121890360911,0.553811611667443,-0.258475612957554,-1.76335387881152,-0.41601871941754,0.958805624303057,-0.905253796339547,0.87957726048006,0.05401418555288,1.70181499532813,0.19668326905924,-0.855084709424798,1.95318186904204,0.875126808107794,1.69329914200653,1.999559365381,1.11556442148136,-0.780124781428539
fault_point_0637,fault,multiclass,3,1,nominal,-1.02198107546628,-0.811780948903685,0.148382922786275,0.148389927525074,0.913448491268955,0.438714276979572,0.11262820955273,0.932910080660899,-1.51080692454783,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.217808006277366,-0.672058642691367,1.62036978786965,0.438477087549769,-1.25653168668423,-1.19359755748205,1.68343438802912,1.88391193461403,0.944719417301171,-1.38696736603799,-0.407314902379764,1.22132078851526,-0.00131044697657534,-0.133975903265174,-1.19359755748205,-0.325616220117913,0.0323877276103208,-0.657046707159638,-0.472533072709542,1.00417391040952,0.796196202988222,-0.391873239715964,-0.38487602109861,0.224427182520627,-0.816812013267454,1.63553996972827,-1.18354503621081,-0.796467826322652,0.353507698890233,-0.348114313092328,0.130140478020199,0.219993615676314,-0.887587977866106,1.40930345049588,-1.19359755748205,1.85255886981109,-0.697005916382234,-1.46403357193153,1.01886798401518,-1.07388714850087,-0.377090700595477,-0.377555309182447,-1.10919221874938,1.13476968201099,-0.610782575663541
fault_point_0017,fault,multiclass,1,4.15959688119537e-31,nominal,-0.797279527269624,-0.855990732259126,-0.527954617464914,-0.527830461306285,0.609489452426899,0.183077984002626,0.466686971013348,0.711699035390965,-2.28879240748569,0.685158150572809,1.57589710571211,-0.816812013267454,0.816812013267454,1.29365346843738,-0.489854665258372,0.458953576627957,-1.61023290339676,-0.204560097043811,-1.62337079254314,0.584051108131244,0.87957726048006,1.53424495170174,0.458074212748272,2.25561705641424,1.56211275638021,0.104896016522934,1.22132078851526,-0.703079737441689,1.80926037204196,-0.157010148500994,-0.197594698715484,2.13920480771055,-0.809771413296619,-0.481013230167318,0.0631161444577261,0.796196202988222,0.524013687915085,0.685158150572809,-0.684233141552271,1.22364116273271,0.278276532981593,-0.823838162546078,-0.796467826322652,-0.461191718166289,-0.228596046245963,0.930633210299284,-0.16758778440379,-0.566026283651164,2.16569688837622,-1.19359755748205,-0.792103291744767,-0.460508295120389,1.4778590286935,0.696734571788579,-1.92481774115794,-0.387414858710921,-0.252048978807358,-1.11723036117765,-1.0930405394259,0.571964929244759
fault_point_1168,fault,multiclass,6,7.98029923403498e-31,nominal,1.3460275478369,1.34244122187057,-0.766404491805832,-0.766423025653661,-0.342244800955705,-0.32155469823758,-0.166398231598353,-0.378205295846738,-0.732821441609969,-0.277872603931468,1.58281379581761,1.22364116273271,-1.22364116273271,-0.158620321173352,0.482412859215958,-1.152569086863,1.05635127134904,-0.425044190945995,1.32676521930431,0.796196202988222,-1.19359755748205,-0.501297238596891,-0.393649441699569,-0.713271166217759,-0.451591266008928,-0.562591440787275,-0.869992289576075,-0.510832594651438,0.130140478020199,-1.19359755748205,1.67367433144696,0.149539816841054,-0.697237419300949,-0.482709261658874,-0.593703765655564,-0.673452814300664,-0.384646914636862,-0.277872603931468,-0.639593312395624,1.22364116273271,0.994427879370204,1.38665100522601,-0.796467826322652,-0.465010089867287,2.21820847224767,-0.225096054808628,0.0502446190246895,-0.133975903265174,-0.151529589823585,0.87957726048006,0.933561089560938,-0.273220451065793,-1.40713235773552,-0.297530311271225,1.2632578354408,-0.388414285626237,1.32186824535593,0.321597133481278,-1.05270949231368,0.265720685366343
fault_point_0659,fault,multiclass,3,1,nominal,-1.0258221275722,-0.815800020117816,0.322352693542964,0.322357426787921,0.848825754812401,0.508433265973285,0.114972969562403,0.874588054536257,-1.32409040864274,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.92460572373128,0.3059609187016,-0.714484926600577,1.62376185085276,0.204998300489806,-1.33806028450653,-1.19359755748205,1.65491474217215,1.88391193461403,0.916106809328588,-1.40992750509954,-0.368327719576146,1.22132078851526,1.01168411311052,1.81498289363648,0.87957726048006,-0.267943158496027,-0.186552242427443,-1.14938293089069,-0.45557275779399,0.0343082536632836,0.46794755521153,-0.398461258933136,-2.47144265585788,0.529527502459031,-0.816812013267454,1.71786459042198,-1.18756410742494,0.484276525927003,-0.207805338467245,-0.175476816536468,0.309959714278657,-0.441517495738599,-0.438370032696567,-0.684708554857895,0.87957726048006,-0.611044533412608,-0.697005916382234,1.72383199672675,-0.51751833589725,0.219993615676314,-0.144411621873429,-0.482709261658874,-1.2076594634956,-0.991252658618871,0.472110319947446
fault_point_1077,fault,multiclass,6,7.26624780818402e-32,nominal,1.10212073911062,1.08723019977325,4.99090266081493,4.99084625209602,-0.345727463399471,-0.32155469823758,-0.166398231598353,-0.378568368905818,0.605313589043152,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.12884112322638,-0.372306531438581,1.05635127134904,-0.39112356111489,1.32676521930431,0.796196202988222,-1.19359755748205,-0.586856176167822,-0.393649441699569,-0.713271166217759,-0.451591266008928,0.233957035459047,-0.869992289576075,0.0403655070548779,1.90148100850743,0.87957726048006,-0.16565269535567,1.08291547858099,0.612979796505781,0.0820692250290288,1.32490176125431,-1.18012530443192,-0.354806603593037,0.524653024822096,-1.26233737534124,-0.816812013267454,1.75137726787251,1.00684877549063,0.776125127247341,-0.639170328397727,-0.308274890810206,0.901580408357893,-0.502714558909142,-0.636897512629406,-0.313351741288942,0.87957726048006,-0.532558053309906,-0.611044533412608,0.732153642651118,-0.277000928237123,0.126012411521552,-0.37515821495844,-0.445396568844658,-0.851971661044995,-0.822246365958141,-0.699215392330749
