point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
fault_point_0722,fault,multiclass,3,1.68097985128199e-31,nominal,-0.92979582492406,-0.817809555724881,3.46379685500282,3.4637730328791,0.388146906000857,0.30259625084899,0.0164930491561386,0.428519617360041,-0.421627248434825,-0.170869186764326,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.680037399970235,-0.13844632575115,-0.558798910864173,0.980965915553318,0.00111541601490882,-1.00596997505235,-1.19359755748205,1.39266075426955,1.57328819325518,0.688306430469954,-1.32547412402968,-0.105500332055208,1.22132078851526,0.554148452133591,0.385982349930674,-1.22364116273271,0.336811546376004,-0.820325839905178,-0.542365528630938,1.61917011936474,-0.10074495132751,0.87957726048006,-0.555515529732348,1.22132078851526
fault_point_1446,fault,multiclass,7,2.78868472950402e-37,anomaly,0.132255082364388,0.0643765757768892,-0.575392926925532,-0.575414971398739,-0.354047157015135,-0.331514553808111,-0.175777271637045,-0.388673902383536,0.200761137915464,0.20364277332067,1.36147971244153,1.22364116273271,-1.22364116273271,0.02291390252799,1.47203038755874,-1.56054950799995,0.845695548634619,-0.464052915251766,0.915711016733955,0.796196202988222,-1.19359755748205,-0.869771063069032,-0.697005916382234,-1.10086195575404,-0.565593347784082,0.0659088337193169,-1.17901995810936,-0.152196897664679,1.74748902769074,0.816812013267454,2.09274528795493,1.27688860993024,-0.635276197133889,0.346433390254048,-0.171087751617699,-1.19359755748205,-0.903860237900538,-1.33957294128443
fault_point_0644,fault,multiclass,3,1,nominal,-1.01814002336035,-0.803742806475423,0.198375641768827,0.19838006358516,0.977103821491129,0.478553699261694,0.0704225293786169,1.00983276904345,-1.35520982796026,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.198186315989061,-0.771668178826034,1.64411422875143,0.332425103286617,-1.05463102296723,-1.19359755748205,1.71017947814389,1.89429374415142,0.886833910402793,-1.44087377948684,-0.36631114115527,1.22132078851526,0.722977335930437,-0.158620321173352,-1.22364116273271,-0.225096054808628,1.4132459596906,1.41306814530498,-0.933528315807074,0.930949452928596,0.87957726048006,0.66429080964081,-1.19080366329652
fault_point_1697,fault,multiclass,7,2.3466602480816e-38,anomaly,0.921591290132114,0.894314781494956,-0.835284513666537,-0.835265402694563,-0.286328720608567,-0.182116720250155,-0.011644070959937,-0.331279078963533,-0.203791313212224,-1.56191360993717,-0.685860558787279,-0.816812013267454,0.816812013267454,2.20132458694409,0.350619560599843,1.04542543201232,-1.53792375864715,-0.416564033488218,-1.64433455687423,0.796196202988222,0.87957726048006,0.157950219634828,-0.532558053309906,1.07589722000624,1.52298069328401,-1.19646925774954,1.17889944984148,-0.856540323939666,-0.521688768576036,0.816812013267454,-0.796467826322652,0.958081285138408,1.9591242979799,-0.852912783518019,-0.128882071443585,-0.157010148500994,0.215383625045028,-0.520016245517405
fault_point_0946,fault,multiclass,6,1.19244797901369e-32,nominal,1.30377597467172,1.294212367301,0.926372775779953,0.92634197885079,-0.35385367576826,-0.324874650094424,-0.171087751617699,-0.388289357261823,0.574194169725637,-0.170869186764326,1.59664717602862,1.22364116273271,-1.22364116273271,-0.340154544874694,0.583176343221191,0.321260184494236,0.968547309867374,-0.445396568844658,1.0135419169457,0.796196202988222,-1.19359755748205,-0.861278546302732,-0.532558053309906,-0.887587977866106,-0.499108771197171,0.134472500029127,-1.05057757156931,-0.807826851539785,-0.703222992277378,-1.22364116273271,-0.499997188329821,0.312784531342895,-0.963315501479916,-0.963315501479916,-0.16405347158868,-1.19359755748205,-0.108717014986791,1.00685735410893
fault_point_0934,fault,multiclass,6,3.8218533258367e-29,nominal,0.721856580623979,0.687332613967205,-0.147862087091507,-0.147884690066311,-0.345727463399471,-0.32155469823758,-0.166398231598353,-0.382390396054624,-0.608343764339911,-0.598882855432894,1.59664717602862,1.22364116273271,-1.22364116273271,-0.340154544874694,1.77565545525663,-0.729289399933413,1.29984124856711,-0.435220379895326,1.05300312039245,0.796196202988222,-1.19359755748205,-0.586856176167822,-0.460508295120389,-0.713271166217759,-0.319820033133969,-0.72727867849221,-0.917716295584075,1.82803912078253,0.385982349930674,0.816812013267454,0.50672641833626,1.33258386546616,-0.126358961063835,-0.200129778347215,-0.159363951569334,-1.19359755748205,-0.549634132825128,1.22132078851526
fault_point_0409,fault,multiclass,3,2.72503629067549e-31,nominal,-1.02198107546628,0.233177566770394,-0.544214817499198,-0.544128309569539,2.83007372282172,2.70292144334681,1.1912178140023,3.48685186647808,-1.97759821431055,1.00616840207423,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.920935530605262,3.40588358287611,-1.0387693053501,7.85328551933524,0.575358137005698,-2.02059550920735,-1.19359755748205,2.18728146483572,3.12765271719388,1.98071592289305,-1.585422828883,0.494767844559109,1.22132078851526,0.336606095936863,1.29365346843738,0.816812013267454,-1.10086195575404,2.03933745295648,0.777143419685192,-0.59725000265792,0.483100291081059,0.87957726048006,0.0480678290589102,0.420323428418012
fault_point_1540,fault,multiclass,7,4.13746521953469e-37,anomaly,-0.123174882679669,-0.194853517534565,-0.459097699683274,-0.459117691661156,-0.343018725943209,-0.31159484266705,-0.154674431549988,-0.372415646958402,1.07210487880587,0.578154733405667,-0.685860558787279,-0.816812013267454,0.816812013267454,1.83825613954141,1.38094286724937,-0.57556820554074,1.32013208000195,-0.39112356111489,0.687575934307406,-0.208184900026808,-1.19359755748205,-0.519169550000596,-0.393649441699569,-0.636897512629406,-0.308839097061056,0.899427914348379,-0.812252134158988,-0.924272069810733,-0.521688768576036,0.816812013267454,-0.887587977866106,1.39019964705505,-0.869771063069032,-0.682175170320918,-0.173432511627372,-1.19359755748205,-0.854851978091783,-0.791336057451778
fault_point_0904,fault,multiclass,6,7.44587462199167e-29,nominal,1.89721852503723,1.91917794109838,0.00465470098262408,0.00463222168567852,-0.344179613424464,-0.308274890810206,-0.161708711579007,-0.381400729167778,-0.421627248434825,-0.652384564016465,1.62431393645063,1.22364116273271,-1.22364116273271,-0.340154544874694,-0.629989311888166,-0.00658122534795705,1.58354396444696,-0.425044190945995,0.519043711253559,0.796196202988222,-0.157010148500994,-0.547182179931227,-0.393649441699569,-0.566026283651164,-0.166286581496328,-0.851634347779611,-0.752449830334148,-0.905253796339547,-0.703222992277378,0.816812013267454,0.856460526554975,1.89337747293131,-1.79127250920335,1.59103073545252,-0.131226831453258,0.87957726048006,-0.865538459930291,-0.963672745814002
fault_point_0309,fault,multiclass,2,6.97150933251911e-30,nominal,-1.0104579191485,-1.13531618164124,0.427604734506523,0.427580036311905,-0.349403607090114,-0.328194601951267,-0.159363951569334,-0.386866345110913,-0.11043305525968,-1.08039823268503,-0.727360699420296,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.884900907186172,-1.07461568496719,-0.138225313851139,-0.465748946743321,0.020023909333145,0.796196202988222,0.87957726048006,-0.694470306534814,-0.898205385216939,-0.499997188329821,0.765495757636146,-0.991450451627066,-1.05057757156931,0.274880120635645,0.385982349930674,0.816812013267454,0.224121890360911,2.00092693189723,-0.215720518082362,-0.309771972419593,-0.0913659112888179,-1.19359755748205,0.875052981036502,-0.820795320419679
fault_point_1464,fault,multiclass,7,9.99970135192408e-38,anomaly,1.1443723122758,1.15354487480641,-0.764474455932762,-0.764485113331646,-0.279169914474158,-0.261795564814398,-0.131226831453258,-0.319055619307849,-1.85312053704049,0.0966393561535286,-0.727360699420296,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.308346932480735,-0.787572317238692,1.44150814440308,-0.252048978807358,0.604542985388194,0.638261222913611,0.87957726048006,0.205102700785029,0.129178486603616,0.0258145074124767,-0.0894200289859352,-0.848273383744816,0.957365792322857,0.342945520427259,-0.521688768576036,-1.22364116273271,1.19122803983419,1.53808015313318,-0.7200746108153,-0.694470306534814,-0.159363951569334,-1.19359755748205,0.657618238904163,-1.01522645600783
fault_point_0152,fault,multiclass,1,2.60317240423901e-31,nominal,-1.06615317468442,-1.18957364303201,-0.486765679634177,-0.486782108533707,-0.34011650724007,-0.308274890810206,-0.149984911530642,-0.370375801008196,0.449716492455579,0.685158150572809,-0.699693938998285,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.02803843910089,-0.947121803361892,-0.16405000840457,-0.440308474369992,-0.346225385157043,0.796196202988222,0.87957726048006,-0.454905281336208,-0.697005916382234,-0.274177682330827,0.779471494456217,0.559298354027165,-0.778373981745901,0.0706839212608024,0.02291390252799,-1.22364116273271,2.52721673516936,-1.09688159153183,-1.38730756988697,1.63045122372594,-0.149984911530642,-1.19359755748205,-0.687338952162432,-0.743906644073456
fault_point_1849,fault,multiclass,7,4.89802050435382e-39,anomaly,-0.860656887017398,-0.976562868683059,-0.823620898337838,-0.823625531533309,-0.338375176018187,-0.31159484266705,-0.103089711337183,-0.362595106312004,1.47665732993356,1.11317181924138,-0.734277389525798,-0.816812013267454,0.816812013267454,0.385982349930674,-0.500197936795333,1.00754153576389,-1.18338759484932,-0.453876726302434,-0.454332640433047,0.46794755521153,0.87957726048006,-0.419540920473557,-0.792103291744767,0.336811546376004,1.33111379208275,1.60590255446221,-0.144999827936018,0.102047389792232,-0.703222992277378,0.816812013267454,0.282227494243693,0.560532392175101,-0.23980377458381,-0.523732693337713,-0.117158271395221,0.87957726048006,-0.341731795606321,-0.267550361882489
