point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-1.19359755748205,1.22102619588558,1.38329907198101,-1.1489715098821,-0.827857233760209,-1.4485680859128,0.87957726048006,-1.37319128260106,-0.224370895347897,0.290113486099887,-0.177267517569241,-0.179890173070091,-1.00565133132983,-1.55020537936351,1.29848254595073,0.498436266903045,-0.919537957515056,-0.611044533412608,-0.703222992277378,-0.420086565711983,-1.64926720730508,0.816812013267454,2.12958521934775,-1.01814002336035,-0.159363951569334,0.816812013267454,-0.525033963275149,-1.22364116273271,-1.19359755748205,-0.759387981183607,-0.816812013267454,-0.192076575820685,3.52775224178398
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,-1.19359755748205,1.20983167595777,-1.29297098932523,-0.993426601411582,-1.00670590278904,0.698671846995695,-1.19359755748205,-1.84337499990489,-0.170869186764326,0.167268359523738,0.0333668016475491,0.668591746881256,-0.878517087798505,0.796196202988222,-0.836434765911766,1.15153533919934,-0.017074797307137,0.05401418555288,-0.703222992277378,-0.774332174979335,1.08712061920579,0.816812013267454,-0.171154099880913,0.299340848972155,-0.14060587149195,0.816812013267454,0.230894715251739,0.816812013267454,-1.19359755748205,0.952666693490664,1.22364116273271,-0.324874650094424,-0.183629368271119
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,-1.19359755748205,-0.820795320419679,-0.0481942166246515,0.994779056292093,-0.194853517534565,0.66755242767818,0.87957726048006,0.0671082233988643,-0.277872603931468,0.57969804107436,1.58068052101259,1.94648626257676,-0.914641972550676,0.369344905489272,2.15749427916287,-0.34556868806448,0.200761137915464,1.87353012507663,3.1089957054508,-0.344128778525625,1.60093837241874,-1.22364116273271,0.845454369553651,0.74298236720657,-0.154674431549988,-1.22364116273271,0.573302865992847,-1.22364116273271,0.87957726048006,0.685158150572809,-0.816812013267454,-0.31159484266705,-0.391127573540865
fault_point_0679,fault,multiclass,3,1,nominal,-1.02198107546628,-0.807761877689554,0.570304543034743,0.570311026172611,0.922929072365874,0.717590232954423,0.208763369949322,0.944491330443264,-1.60416518250037,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.458225040161641,-0.604914436852444,1.64411422875143,-0.291555176215186,-1.68551724067067,-1.19359755748205,1.68749051543989,1.89429374415142,0.999303469433481,-1.35063045030581,-0.400592974310174,1.22132078851526,-1.19359755748205,1.22132078851526,-1.91535937567552,-0.267550361882489,-1.05694429296568,-1.69752344045292,-1.19359755748205,1.26882193654186,-0.598882855432894,1.22132078851526,0.552465597821629,0.507436903256993,0.148570424997422,0.796196202988222,-0.419540920473557,2.15027453591092,-1.19961273137269,1.70181499532813,-0.703222992277378,-0.0806291981977281,-0.173993674280063,0.816812013267454,-0.369860471504987,1.96251641083797,0.0727672893882898,-1.22364116273271,0.0594851127798996,0.816812013267454,0.87957726048006,0.1501410647371,-0.816812013267454,-0.198716479534372,-0.379206674767748
fault_point_1903,fault,multiclass,7,1.40759427187971e-36,anomaly,0.875498664861006,0.864171747388973,-0.486690168741625,-0.486713360262906,-0.351725382052624,-0.298315035239676,-0.171087751617699,-0.383331262799121,0.760910685630724,0.952666693490664,1.61048055623962,1.22364116273271,-1.22364116273271,1.16657951184644,1.43299287885473,0.501208691674284,-0.87607372966348,-0.355506899792229,1.4143197644518,-0.484357689508629,-1.19359755748205,-0.775212592805455,-0.0280021097925359,-1.22851820670864,-1.49737568691655,1.0251279692497,-0.952478225886199,0.87957726048006,0.586179078927298,-1.41744866659529,1.21866945484814,0.410016700192161,-1.41744866659529,0.87957726048006,0.0151983437814563,-0.759387981183607,0.140165837593269,-1.08469214395816,-1.0033480489804,-1.36563263903567,-1.00853108283734,-1.59949373506288,1.43889893100972,-1.47968750523032,1.87353012507663,-0.703222992277378,0.217152215285074,1.22729010228229,-1.22364116273271,-0.32776351670868,-0.9432395072948,-0.112468751375875,0.816812013267454,0.401893263521008,-1.22364116273271,-1.19359755748205,-0.438377729682181,1.22364116273271,-0.172156864679624,2.26683269169696
fault_point_0707,fault,multiclass,3,1,nominal,-1.01814002336035,-0.819819091331947,1.57210811803905,1.57210237563381,0.734091375414986,0.634591436533336,0.166557689775208,0.766482075192427,-1.29297098932523,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.31324628336476,-0.752115195807006,1.54744043373278,-0.216743311347381,-1.75381344827051,-1.19359755748205,1.60041053008992,1.85255886981109,0.856460526554975,-1.43029215018021,-0.309174752563761,1.22132078851526,0.87957726048006,0.412369427416679,-0.234910732529738,0.0473691592443791,-0.986610546718386,-1.29297098932523,0.87957726048006,1.51080183691224,-0.652384564016465,-0.902102886211088,1.29777167709772,-0.905253796339547,-0.492551213867418,-1.5941710630059,2.01362851006212,1.18569744451946,0.543074750408123,-1.15754298746105,-0.158620321173352,-0.451007434832094,0.316393989386373,0.816812013267454,-0.386034790685279,-1.01814002336035,-0.081986871250126,-1.22364116273271,0.133063815039994,0.816812013267454,0.87957726048006,-0.331374312515039,-0.816812013267454,-0.32155469823758,-0.390768404493173
fault_point_0781,fault,multiclass,4,1.59489861792433e-31,nominal,0.556691340069175,0.498436266903045,-0.446348756152668,-0.446373903594166,-0.363140775618303,-0.348114313092328,-0.185156311675737,-0.398400746756623,0.916507782218296,0.631656441989238,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.521688768576036,1.30453611944408,-1.92481774115794,0.845695548634619,-0.503061639557537,0.426556515675229,0.796196202988222,-1.19359755748205,-1.59949373506288,-1.32199085053338,-1.76335387881152,-0.565593347784082,1.00025683539222,-1.33515405183924,-1.19359755748205,1.22132078851526,0.449716492455579,-1.13011758158265,1.46703242950863,-1.07513505410263,0.87957726048006,1.63059386679856,0.524653024822096,-1.00432652870971,-0.365939964640205,0.66225232239086,-1.59949373506288,0.686922270828491,-0.0794599878768064,-0.884124230758044,0.262999976550493,-0.532558053309906,4.01666682395751,0.362345861588201,0.519043711253559,0.816812013267454,-0.359469945195947,-1.02198107546628,0.133731049639787,-1.22364116273271,-0.0917828337659923,-1.22364116273271,-1.19359755748205,0.20364277332067,1.22364116273271,-0.351434264949171,-0.39168975118073
fault_point_0254,fault,multiclass,2,4.65692772344663e-31,nominal,-0.167346981897814,-0.210929802391089,-0.108717014986791,-0.10873649441785,-0.328507632427515,-0.198716479534372,-0.112468751375875,-0.358735991055012,0.605313589043152,-0.170869186764326,-0.685860558787279,1.22364116273271,-1.22364116273271,-0.158620321173352,1.26816784210444,1.5320877915114,0.184214443858855,-0.204560097043811,-0.217154365549951,-1.27702054896418,-1.19359755748205,-0.253619958576745,0.263103829636004,-0.325680376681474,-0.923571863761053,0.198330816690224,0.668370422607743,-1.19359755748205,0.38497231285653,0.636433008360666,-1.1672362529222,1.12139230509336,0.449716492455579,0.87957726048006,0.689427818658328,0.578154733405667,-1.33515405183924,-0.166286581496328,-0.90024898753134,-0.878517087798505,-1.53227762486855,-0.479749061727175,1.43889893100972,-1.04401563478511,-1.15754298746105,-0.158620321173352,0.0531371703870974,-1.70106003682894,0.816812013267454,-0.370506585389693,0.683446059564722,0.274416650220165,-1.22364116273271,-1.66036567077448,0.816812013267454,-1.19359755748205,-0.224370895347897,-0.816812013267454,-0.288355179669146,-0.353569031983055
fault_point_1651,fault,multiclass,7,3.73986450557217e-37,anomaly,-0.465028520107054,-0.566617604841689,-0.186873606348947,-0.186895389173169,-0.353273232027632,-0.334834505664954,-0.16405347158868,-0.388178092937266,0.387477653820551,-0.331374312515039,-0.685860558787279,-0.816812013267454,0.816812013267454,0.9305850210347,0.507436903256993,-1.17588225378511,-0.119041255040018,-0.477621167184208,0.10634529187292,0.796196202988222,0.87957726048006,-0.836434765911766,-1.01863437585071,-0.636897512629406,0.755113781712664,-0.0853345478464404,-1.14573099095563,0.87957726048006,1.2207316032559,-0.0793136359421659,1.22102619588558,-0.896181444400437,0.605313589043152,0.87957726048006,-0.0632654357940873,-1.18740164985217,0.883717634903104,2.46866625216393e-05,-0.94896245993122,1.45223512561523,-1.17372253496943,-0.812605017373492,-0.289301691066645,1.04098545948835,-0.898205385216939,-0.521688768576036,-0.684930531653798,0.622218316098719,0.816812013267454,-0.387547595098111,2.02781429663871,-0.159363951569334,0.816812013267454,-0.176459999495486,0.816812013267454,0.87957726048006,0.20364277332067,-0.816812013267454,1.78661473085802,-0.398894604197199
fault_point_0564,fault,multiclass,3,1,nominal,-1.01814002336035,-0.843933518616733,-0.687438694162296,-0.687427881440398,0.867206473265612,0.29263639527846,0.063388249349598,0.883762481297948,-0.95065737683257,-0.170869186764326,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905587450260094,-0.284153619014347,-0.5783518938832,1.39140553650969,0.717171836892472,-0.950052455079984,-1.19359755748205,1.66315375097527,1.78611528877177,0.901580408357893,-1.33625540671945,-0.411348059221517,1.22132078851526,0.87957726048006,-1.01522645600783,-0.452746667752339,1.21984782536686,1.33239354383524,-0.203791313212224,0.87957726048006,0.992900961037021,0.578154733405667,1.22132078851526,-1.40992750509954,0.33693974985741,-0.438934279656301,0.796196202988222,-0.775212592805455,0.0101191143861197,0.107402879962921,-1.01863437585071,-0.158620321173352,0.589547030340317,0.150328091547949,0.816812013267454,-0.376440682699383,-1.01814002336035,-0.180466791656391,0.816812013267454,-0.0432784378626899,-1.22364116273271,-1.19359755748205,-0.170869186764326,-0.816812013267454,0.38891499912692,-0.399739822662691
