point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0648,fault,multiclass,3,0.999998339115258,nominal,-1.01814002336035,-0.817809555724881,0.226365951798386,0.226374697561725,0.886554597953203,0.611351773535432,0.171247209794554,0.916341456330423,-1.29297098932523,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.413055779250049,-0.543304094132114,1.56100868566522,-0.148919367923272,-1.50239803404363,-1.19359755748205,1.67177302172316,1.85774977457979,0.999303469433481,-1.31728833532078,-0.35958921308568,1.22132078851526,0.688306430469954,1.22364116273271,-0.257965190478119,-1.2307321506902,-0.664049350954039,-0.344794361235484,-0.775451026034879,-0.336827326043179,-1.22364116273271,0.404123134145728,-0.901148558627026,-0.138225313851139,0.796196202988222,0.325238815185522,0.715466112466123,-0.219201185327811,-1.57850542151683,-0.638950878110231,1.32167496552111,-0.370768154152686,-0.993426601411582,-0.393649441699569,-0.552158275121862,-1.19359755748205,-1.19359755748205,-0.81471530482912,0.0258145074124767,-0.816812013267454,-0.303248802333027,-0.159363951569334,-1.92481774115794,-0.703222992277378,-1.22574528395919,0.269480426864595,-0.0426787422627295,-0.803742806475423,-0.777659986867186,0.796196202988222,0.585080446867665,-0.414868001996663,-2.01448627077729,-0.112468751375875,-1.83465265266431,-0.521688768576036,0.426169435643737,-0.630001282990064,0.364633025262822,-1.74255004141724,-0.361894894460132,0.295985305582596,-0.158620321173352,-0.166286581496328,0.356358234503036,0.816812013267454,-0.435220379895326,0.0756496920427521,-0.810728822219856,-0.381469049367067,-0.324874650094424,-1.22364116273271,1.23786198163888,-1.19359755748205,-0.355014563249515,0.930633210299284,0.382457247664778,-0.242073759346984,-0.703222992277378,-0.331514553808111,-0.379189106716502,-0.391836151607779,0.393629467585897,-0.464052915251766,-0.532558053309906,1.71424863433585,0.816812013267454,-0.734277389525798,-0.406650352934886,0.321260184494236,-0.450484663319324,0.150328091547949,-0.381750795001103
fault_point_1345,fault,multiclass,7,4.31826507472018e-37,anomaly,1.40364332942579,1.39870821886841,-0.837064654782749,-0.837070890068723,-0.319220532577472,-0.291675131525989,-0.117158271395221,-0.357808788350373,-0.577224345022397,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,1.74748902769074,-0.890573023835473,-0.221499482911172,-0.76428969466791,-0.416564033488218,-0.454332640433047,0.796196202988222,0.87957726048006,-0.133076922087923,-0.532558053309906,0.253614886271111,1.1043075488313,-0.887260566548434,0.194370881454208,-0.274177682330827,1.22364116273271,0.337940711619052,-1.10625447342014,-0.640853372323698,-0.0891580682585379,0.135749261864286,0.0485873177336345,0.816812013267454,1.56410929021165,-1.49882136916433,0.661233444681533,0.796196202988222,1.04098545948835,-0.872067017115651,1.44781542864393,0.274600874795866,-1.45636879331676,-0.424721579354235,1.05453760344691,1.22132078851526,1.66983902195295,0.274600874795866,-1.19359755748205,0.87957726048006,-0.389124626349956,-0.225096054808628,-0.816812013267454,-1.29332992934351,-0.128882071443585,0.820307663920685,0.385982349930674,-1.18354503621081,-0.191986705785384,0.538312832684876,1.43487985979558,-0.262716279210825,0.796196202988222,-0.452340038313975,-0.302929923554016,-0.586856176167822,-0.0679183111920882,-1.5781548302604,-0.176773743543486,-0.957321313890316,-0.680174975265303,1.22879667947988,0.119018103016272,-0.467718902259067,-0.828322511090226,0.02291390252799,0.166535608204515,0.574194169725637,-1.22364116273271,-0.464052915251766,-0.213500911406048,-0.852324053733654,0.929332054223839,-0.261795564814398,0.816812013267454,-0.414918469780767,0.87957726048006,0.747441581449423,-1.10086195575404,0.848720586107008,-0.806142944282618,0.02291390252799,-0.338154457521797,-0.375470535869476,-0.394116094258344,-0.36667675021811,2.15122764472645,-0.697005916382234,-0.216199927282297,0.816812013267454,-0.699693938998285,0.96832595466296,0.515779421000603,-0.39112356111489,1.18988416984838,-0.363733483291558
fault_point_0652,fault,multiclass,3,1,nominal,-1.02198107546628,-0.809771413296619,0.258364537788571,0.258368001453096,0.942083715806589,0.548272688255406,0.15952340974619,0.977206945874317,-1.32409040864274,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.175601685533265,-0.784949450310656,1.63224200831054,0.102234749847217,-1.69149315883566,-1.19359755748205,1.69560277026143,1.88910283938272,0.871647218478884,-1.44826095466316,-0.350178513788256,1.22132078851526,-0.325680376681474,-0.816812013267454,-0.905253796339547,0.978746620853325,-0.22357926494073,-0.328194601951267,-0.458049839422069,2.26510848194407,-1.22364116273271,-0.266113273068266,0.426556515675229,0.107847132822277,-0.697783338258104,0.107402879962921,-0.442026397203626,1.2941733444069,1.1736691694632,-1.30046198952514,-0.740783301707252,-0.337121432005606,0.517244403582409,1.86833922030793,1.1736691694632,-0.157010148500994,0.87957726048006,0.844591268701308,1.22314210257284,1.22364116273271,0.499158144522214,-0.157019191559661,1.39803708170926,1.74748902769074,0.438150198691079,-0.651301228644698,-0.178796768393311,-0.791685592833029,0.252369433070469,-0.484357689508629,-0.479301935068102,-0.324978332944234,-0.561758887813682,-0.159363951569334,-0.248805539147868,-0.703222992277378,-0.0743351167153434,1.05635127134904,1.26449764897843,-0.332597849655177,1.258736223405,1.70498256489884,-0.158620321173352,1.14483718560951,-0.888418538197541,-1.22364116273271,-0.404691813047332,-0.373686402665181,1.19878001120442,-0.385529221210539,-0.308274890810206,-1.22364116273271,-1.53792375864715,0.87957726048006,-0.344566575918216,-0.713271166217759,1.41042220163663,2.09437864286229,-0.340154544874694,-0.304954938953363,2.1398430092696,0.913565704233588,-0.385445284965698,-0.453876726302434,-0.331358584475202,0.140979975162099,-1.22364116273271,-0.71352731920929,0.279810165357611,1.07602396359759,-0.475925135692653,-0.111924489691939,1.2091110981676
fault_point_0696,fault,multiclass,3,1,nominal,-1.01814002336035,-0.807761877689554,0.728281219451698,0.72828384577623,0.965107984184823,0.538312832684876,0.11262820955273,1.00898169456087,-1.13737389273766,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.00876683474690516,-0.693087322542019,1.62036978786965,0.115799538532039,-1.28939923659165,-1.19359755748205,1.70523607286201,1.88391193461403,0.930633210299284,-1.39834760887719,-0.320602030282063,1.22132078851526,0.742010094664647,-0.816812013267454,-0.920601876684714,0.387477653820551,-0.740101739905977,-0.314914794523893,-0.55613220845979,-0.295422339211735,0.816812013267454,-1.36420688035959,0.984357068563204,0.0023348093611126,0.796196202988222,0.387477653820551,-0.90823865804283,-1.01814002336035,0.845695548634619,-0.736574764596573,-0.294609841758493,-0.369343189996083,-0.812252134158988,0.458074212748272,-0.761707225212567,-1.19359755748205,0.87957726048006,0.563542139050759,1.66201548947536,-0.816812013267454,1.4974250602416,-0.117158271395221,0.546377952585875,0.02291390252799,1.45095614465211,0.329656013701194,-0.285035227812302,-0.938381692148813,4.50753801921662,0.796196202988222,-0.918061920841589,-0.49118941911665,-0.804999778478298,0.801987652396583,1.45419202210112,-0.158620321173352,0.37298627360267,0.353919579495693,-0.905253796339547,-1.03977013275079,-0.404070545521159,-0.775212592805455,-0.158620321173352,0.831980334223057,-1.0128962154676,0.816812013267454,-0.503061639557537,-0.344386797198588,0.0853640113243437,-0.396682981745923,0.458633988120633,0.816812013267454,-0.630001282990064,0.87957726048006,-0.349210125843238,-0.274177682330827,0.786066450003833,-0.600002152213947,-0.340154544874694,-0.308274890810206,-0.302826643968125,-0.370440217196098,-0.347543190405749,-0.353810868300674,-0.166910721402874,1.23128710051081,-1.22364116273271,-0.71352731920929,0.479993562009375,0.910646185743867,-0.503061639557537,-0.700965161975262,1.94281606945074
fault_point_0909,fault,multiclass,6,1.1079835032625e-30,nominal,0.771790258001013,0.739580539750909,0.514495231269177,0.514467707417331,-0.348436200855734,-0.324874650094424,-0.168742991608026,-0.384445858050382,-0.297149571164767,-0.598882855432894,1.59664717602862,1.22364116273271,-1.22364116273271,-0.340154544874694,1.67289004772811,-0.470658954391239,1.01576960847936,-0.435220379895326,1.30744567178351,0.796196202988222,-1.19359755748205,-0.664049350954039,-0.460508295120389,-0.796467826322652,-0.473553138154754,-0.552508548682891,-0.967502449999829,0.484276525927003,-0.816812013267454,-0.911926874750489,0.636433008360666,-0.488241578493475,-0.152237153538564,2.44901643575726,-0.321929270033734,0.816812013267454,-0.166286581496328,-1.68749524814412,-1.22728957559015,0.796196202988222,0.200761137915464,-0.86804794590152,-1.02198107546628,-0.855045049812828,-1.08700080489456,-0.206922549372189,-0.336246933454704,1.22132078851526,0.05401418555288,-0.49165470502525,0.87957726048006,-1.19359755748205,-0.673107391228307,-0.0118220769206893,1.22364116273271,1.46248571819142,0.211108129958995,-0.285610691946979,-0.158620321173352,-0.845943054223799,0.832232921759139,1.80985439385592,-0.526426892700378,-0.910393174920042,0.796196202988222,0.186355885514061,-0.333458490402011,0.51717100345115,0.283795690258857,-0.372121799918976,0.839817909184029,-0.295810202475403,0.944567236353472,-0.0811286125881408,-1.44726268774744,-0.0642861804034211,0.334898777929671,1.74748902769074,0.404123134145728,0.0451640413278918,0.816812013267454,-0.291057703113129,-0.329381729428987,-0.186873606348947,-0.283923420827653,-0.331514553808111,-1.22364116273271,1.27623009926112,0.87957726048006,0.276895189047209,2.30095703520156,-0.00876683474690516,-0.869611540015122,-0.158620321173352,-0.328194601951267,-0.385043171792739,-0.380420822309402,-0.0609067702907907,-0.428436253929105,0.231543128642325,-0.974483476462741,-1.22364116273271,1.5551470353956,1.60093837241874,-0.539869918691257,-0.486101324641984,0.573302865992847,-0.958972077547634
fault_point_0951,fault,multiclass,6,7.22665237241066e-27,nominal,2.11807902112796,2.14223639348265,-0.275585380758831,-0.275607143496497,-0.355014563249515,-0.324874650094424,-0.166398231598353,-0.393514876504599,-0.39050782911731,-1.98992727860574,1.61048055623962,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.07508364189803,0.685528417652227,0.968547309867374,-0.465748946743321,0.426556515675229,0.796196202988222,0.87957726048006,-0.914641972550676,-0.697005916382234,-0.713271166217759,0.166535608204515,-1.64078870314938,-1.05057757156931,-0.796467826322652,-0.816812013267454,-0.911593220829942,0.574194169725637,-0.07527710648445,-0.354754216806015,0.394343064931528,-0.339342582252566,-1.22364116273271,1.33830131387593,1.18988416984838,-0.07255680484384,0.796196202988222,-1.35520982796026,-0.0682527742894362,-0.68588901619778,-1.46413891706592,0.367886518338459,-0.790788089038164,-0.344654221978663,0.517244403582409,1.10776785359842,1.27623009926112,0.87957726048006,-0.157010148500994,-0.283366118419972,0.528736116776708,1.22364116273271,0.332846876363364,-0.0890211512791449,1.20206077227026,-0.158620321173352,-1.09110639828579,0.148389927525074,-0.265115516671241,-0.990629617932517,-0.101913510296023,-1.68423668677818,-0.646295400975564,-0.377555309182447,-0.618671425546049,-0.149984911530642,-0.975960423494831,-0.703222992277378,-0.676106237892346,0.968547309867374,-0.905253796339547,1.71664447493357,0.532319746510363,-0.635276197133889,0.02291390252799,-1.00702697791519,-0.203791313212224,-1.22364116273271,-0.503061639557537,-0.384272129543618,-0.0642861804034211,-0.378484432660977,-0.285035227812302,-1.22364116273271,1.48651689776764,-1.19359755748205,-0.340696950980698,-0.0118220769206893,-1.18972444664511,0.596306775236509,0.385982349930674,-0.271755420384928,-0.207303293327671,-0.347556854445606,-0.380393494229686,-0.277489451180687,0.0924268808412399,-1.46183738471694,0.816812013267454,-0.436859714989181,-1.01501057273902,1.36015318546083,1.20484207243861,-0.225786503803929,-0.929944186460034
fault_point_0444,fault,multiclass,3,9.35197166589251e-31,nominal,-1.0258221275722,-0.803742806475423,-0.206059571712568,-0.205987122080957,2.67199954412411,2.86891903618898,1.11149597367341,3.13901421183987,-1.85312053704049,0.631656441989238,-0.436859714989181,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.929944186460034,0.756196454884878,1.56325313301212,1.63393803980209,-1.74709810751682,-2.09273337848467,-1.19359755748205,2.15939558888667,1.91443445465397,1.8752894673633,-0.177267517569241,0.227907300196417,1.22132078851526,-0.796467826322652,-0.816812013267454,-0.406107531201043,-1.72864285977043,-0.0897270603853178,-0.0791982126880076,-0.163979674579659,0.872623948178137,-1.22364116273271,0.404123134145728,-2.2120004106239,1.41789699509709,0.796196202988222,0.854268943583267,-1.17751642938961,0.787154466424715,0.376055031970063,-0.128975351689042,0.0504056092998084,-0.350209630183721,-0.520016245517405,-0.0280021097925359,1.24819185946025,0.87957726048006,0.87957726048006,-0.514581204395779,1.82048531824659,1.22364116273271,-2.05780273340142,-0.175777271637045,-1.19628127484196,-0.703222992277378,-0.811780948903685,0.688110061169913,-0.045998694119573,-0.257149121353597,1.4292028961586,-2.56525776481601,-0.0875801637275311,7.84141329889436,-0.551998831231516,-0.145295391511296,-0.372121799918976,-0.703222992277378,-1.03818886165139,1.1736691694632,-0.187897867163222,-0.299455388053294,1.14424480487215,0.060729915757933,0.385982349930674,0.974532849787785,-1.38632924727777,-1.22364116273271,-0.184207719145147,-0.390352627280356,1.38256788853527,-0.359020983886333,-0.334834505664954,0.816812013267454,0.353919579495693,-1.19359755748205,-0.327733707440012,-1.55007990092358,-0.139903398683782,-0.0632211387099608,-0.158620321173352,-0.341474409378641,0.335436273837057,-0.360666524686355,-0.239308378686117,1.59492931549632,1.86314831553924,-1.38696736603799,0.816812013267454,1.14014562906544,0.178279777322733,-1.92481774115794,1.63563407129365,0.133063815039994,1.76898237684568
fault_point_0337,fault,multiclass,2,0.999999999167258,nominal,-0.703173750674445,-0.769580701155308,-0.131529193735289,-0.131551904157239,-0.336246882302552,-0.208676335104902,-0.154674431549988,-0.363426660737639,1.16546313675841,0.524653024822096,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.100814193900421,1.11099371398076,-0.630001282990064,-0.190991845111368,0.00687017485089365,-0.459173462956191,-1.19359755748205,-0.379359908310617,0.293626349675944,-0.713271166217759,-1.36420688035959,0.937742904345038,0.0285152309449219,0.309959714278657,1.22364116273271,-0.895911486564227,0.854268943583267,-0.519169550000596,1.89285319027701,-0.205257376091713,-0.339536063499442,0.816812013267454,-1.39036147355144,-0.954585604961173,-1.53792375864715,0.796196202988222,2.90815061853922,1.95735911763262,-0.682047964091854,-0.736989303282853,-0.673192092027082,-0.301200096078345,-0.346297810772991,1.22132078851526,2.66275528610936,-0.212010155432373,0.87957726048006,0.87957726048006,-0.559655275583151,-0.0118220769206893,1.22364116273271,-0.166286581496328,-0.166398231598353,-1.26476370267566,-0.158620321173352,-0.882114695150978,-0.891837903928671,1.01306594821349,-0.851971661044995,0.525778488495404,0.796196202988222,1.33827060679918,-0.402995781555776,1.68242035617643,-0.133571591462931,-0.317451590977118,-0.703222992277378,0.910646185743867,0.968547309867374,1.61149772634744,0.233020184791426,0.997584055569676,-0.253619958576745,0.385982349930674,0.0998513782344601,1.5700155878861,0.816812013267454,1.38462141054347,2.14118794119275,0.540313757866674,0.934899174463061,-0.285035227812302,0.816812013267454,-1.46413891706592,-1.19359755748205,-0.356368931977646,-0.566026283651164,0.313974819831076,0.237386033998021,0.02291390252799,-0.301634987096519,0.986463356875155,3.52775224178398,0.750257003864091,-0.528502111930866,1.86314831553924,0.217646874289347,0.816812013267454,-0.464526475411192,-1.17984330796973,0.807922543993313,-0.180815656162037,0.230894715251739,-0.274981540426022
fault_point_1732,fault,multiclass,7,7.16363131523738e-41,anomaly,-1.07191475284331,-1.19158317863907,-0.297530311271225,-0.297548548580043,-0.341857838461953,-0.32155469823758,-0.149984911530642,-0.37377424292141,0.823149524265753,-0.170869186764326,-0.595943587415744,-0.816812013267454,0.816812013267454,-0.703222992277378,-1.0437201733666,-0.016052199410065,0.353919579495693,-0.418260064979774,0.778829967278026,0.571672420503775,0.87957726048006,-0.492551213867418,-0.532558053309906,-0.325680376681474,0.499158144522214,0.293110002471432,-0.663777448800764,-0.636897512629406,1.22364116273271,2.17837573735701,-0.546104925704882,-0.836434765911766,-0.132317442397503,0.526339181359727,0.920607297403363,-1.22364116273271,-0.166286581496328,-1.71914642174204,-0.711902457145234,0.796196202988222,0.138522299280435,2.11410289498374,1.47278226733245,-1.4394209951362,-0.622923075851279,-0.740783301707252,0.96745082141582,1.22132078851526,-0.273220451065793,-1.7622296770541,-1.19359755748205,-1.19359755748205,-0.421571556126533,0.224121890360911,-0.816812013267454,-1.33625540671945,-0.131226831453258,0.73579743382803,2.20132458694409,-0.799723735261291,-0.875427917092552,-0.275075372241772,-0.554560391199296,0.332443699731147,-1.87162440638022,-0.645066376672158,-0.389427529623334,1.68153307830533,-0.178122031646718,-0.706719920811247,-0.703222992277378,-0.547883819820733,1.27623009926112,-0.882231675821795,-0.473553138154754,-0.826300407995194,1.60446665750069,-0.158620321173352,1.43812800544787,-1.35520982796026,0.816812013267454,-0.514933859998424,2.99683402110198,-0.611965557056361,-0.338462459917368,-0.348114313092328,0.816812013267454,-0.688660232047145,0.87957726048006,-0.335279476068172,1.79781532885293,-1.07024446616929,-0.188042334641136,-0.340154544874694,-0.265115516671241,0.857958918029267,-0.361781119937616,-0.20472078979454,-0.465748946743321,-1.01863437585071,-1.37558712319879,-1.22364116273271,-0.727360699420296,-0.160839939797812,-1.10958543535036,-0.465748946743321,0.760743582364929,-1.08242402815007
fault_point_0115,fault,multiclass,1,2.51652829640711e-31,nominal,2.14496638586944,2.16233174955331,-0.790810288495655,-0.790788089038164,-0.296970189186742,-0.275075372241772,0.00242448909810081,-0.365193225890688,-1.69752344045292,-1.98992727860574,1.63814731666163,-0.816812013267454,0.816812013267454,0.204448126229332,-1.09877307025688,-0.921623027040833,-1.84228623016974,-0.506453702540647,-1.65913250816677,0.796196202988222,0.87957726048006,0.0794895050327446,-1.15754298746105,1.14676844898448,1.68769473437771,-3.02685027109868,0.61239782296873,1.8752894673633,-0.816812013267454,-1.04271921160496,0.0140446220103774,-0.226241098554048,0.667790955101771,0.148150999108519,-0.335472957315048,0.816812013267454,0.552465597821629,-1.13955999611783,0.281610434746084,0.796196202988222,-1.41744866659529,-0.906229122435765,-0.518803249590013,0.845695548634619,-0.368663849107001,-0.432268110850726,-0.370008823937729,-0.394814377903823,0.37958773264557,-0.634059449277032,-1.19359755748205,0.87957726048006,0.332292678939551,0.388534337711056,-0.816812013267454,-1.02200098165098,-0.126537311433912,-0.662992581498658,-0.158620321173352,1.97544493809621,0.232315224371462,-0.341474409378641,0.265330136483443,0.245339640625822,-1.25269002500674,-0.361894894460132,-0.465748946743321,2.30110654030045,0.290829970287876,-1.41784369125797,-0.158620321173352,-0.495429194245982,0.968547309867374,-0.482847932926883,0.469010483667488,-0.595033084672713,-0.542365528630938,-0.521688768576036,-0.166286581496328,0.200761137915464,0.816812013267454,-0.49118941911665,-0.390914804920222,0.752274523803101,2.53667210281525,-0.304954938953363,0.816812013267454,-0.777570966152532,0.87957726048006,1.75044836525414,-0.566026283651164,-0.649878925104971,-0.784935090243794,-0.158620321173352,-0.314914794523893,-0.315110615800322,-0.391441846457595,-0.359745177998798,-0.418260064979774,0.05401418555288,-1.41991017425673,0.816812013267454,-0.741194079631301,1.28483769064214,-0.589410398400744,-0.445396568844658,-0.625742242904887,-0.881230714060154
