point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0550,fault,multiclass,3,0.999994753313156,nominal,-0.997014236777759,-0.892162373186306,-0.771467102691571,-0.771465880370066,0.350031100366303,0.249477021139495,0.0258720891948305,0.347366932638644,-1.47968750523032,-0.224370895347897,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.851869169052006,-0.437146276940703,-0.684233141552271,0.953829411688434,0.172113964284177,-1.33806028450653,-1.19359755748205,1.36414110841257,1.55875365990283,0.591683854316388,-1.39375558106488,-0.389837889398832,1.22132078851526,2.15101611587215,-0.0432784378626899,-0.988392396723356,-1.69752344045292,-0.391270069956525,-0.308274890810206,0.816812013267454,-0.84141680449721,1.22132078851526,0.816812013267454,-0.158620321173352,-0.978991312780462,0.385982349930674,0.309959714278657,1.59492931549632,0.816812013267454,-0.16405347158868,0.0227850973455066,-0.374937638315021,-0.0340906689693221,1.22132078851526,0.204448126229332,0.856352417343124,-0.658193798365269,-0.904920142419,-0.532558053309906,0.673122938135216,0.499158144522214,-0.404691813047332,-0.442863653085485,0.611712679897196,2.17837573735701,1.25853022167763,-0.028635739212807,-0.51002810616737,-0.510047199585388,0.02291390252799,0.816812013267454,0.404123134145728,0.310332137499496,0.92408995984713,-0.0196926644642869,-1.94300253892813,-1.01863437585071,-0.811780948903685,-0.816812013267454,-1.46403357193153,-0.228596046245963,-0.381744282169918,-1.12363654372971,0.559653119614808,-0.911593220829942,0.816812013267454,-0.243390022592222,0.103249169514038,1.66366076690162,-0.171087751617699,0.145806495319675,1.04098545948835,0.558866881578806,-0.816812013267454,-1.22364116273271,0.416725399511656,-0.0937106712984908,1.56100868566522,0.87957726048006,0.198891755687288,-0.703222992277378,-0.614829552238155,0.499158144522214,1.22364116273271,-0.215316238818589,1.22364116273271,-0.591463786214312,1.23454166376772,-1.06740960172545,0.610515888576179,1.36253657794123,-0.334834505664954,-0.133571591462931,-1.12928757482004
fault_point_0680,fault,multiclass,3,1,nominal,-1.01814002336035,-0.803742806475423,0.590307603877473,0.590308320319562,0.857725892168692,0.541632784541719,0.152489129717171,0.886169304318622,-1.38632924727777,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.0677294942162732,-0.813356614319431,1.64411422875143,0.135941194457986,-1.68423668677818,-1.19359755748205,1.65897086958292,1.89429374415142,0.856460526554975,-1.4634346117821,-0.358917020278721,1.22132078851526,-0.920935530605262,1.60093837241874,-1.10086195575404,0.605313589043152,-0.373815235040984,-0.304954938953363,-1.22364116273271,-1.33515405183924,-0.820795320419679,-1.22364116273271,2.20132458694409,1.72994486814167,0.02291390252799,-0.499997188329821,-0.49118941911665,-1.22364116273271,0.0258720891948305,0.429936620573628,-0.321774763239559,1.999559365381,-1.22497640833929,-0.703222992277378,-0.383807552188452,1.62431393645063,-0.911593220829942,0.263103829636004,-0.382257688415649,-0.451591266008928,-0.516629891489979,-0.812605017373492,-1.10086195575404,-0.911259566909395,1.18988416984838,-1.17607403181257,1.33831005278782,-0.478335650902219,0.02291390252799,0.816812013267454,-0.235166998680965,0.352587252545823,-0.32734674494626,2.49891410049528,-0.49165470502525,-0.611044533412608,-0.295330297887842,1.22364116273271,1.1256704608277,-0.142277297968033,-0.396222308402145,1.22132078851526,-0.0127531298586865,0.468399394552979,0.816812013267454,-0.347543190405749,-0.171087751617699,1.64642222540585,-0.159363951569334,1.22729010228229,0.978746620853325,0.796196202988222,1.22364116273271,0.816812013267454,0.452154057204068,-0.157019191559661,-0.135022805890045,0.87957726048006,-0.767987615855021,1.74748902769074,1.30761702677764,-0.276694902374892,1.22364116273271,-0.245195805530181,-0.816812013267454,-0.093997462566222,-0.197622111324032,0.298569548994491,0.796196202988222,1.28617422487274,-0.351434264949171,-0.175777271637045,0.936515029243332
fault_point_1223,fault,multiclass,6,1.95662136997835e-32,nominal,-0.50343904116631,-0.554560391199296,1.1799124313206,1.17988560156621,-0.313416095171194,-0.218636190675433,-0.126537311433912,-0.341134755712422,0.511955331090608,0.1501410647371,-0.658193798365269,1.22364116273271,-1.22364116273271,0.02291390252799,0.405005149649025,1.24358735085027,0.130351509504554,-0.155375183788708,0.43929919595491,-0.528323373151021,-1.19359755748205,-0.0691929153682945,0.37958773264557,-0.225096054808628,-0.952721257700059,0.207741515987649,0.972979201695845,1.28084669108524,-1.52266251291341,0.0966857363907185,0.231880557232978,4.14997943281314,-0.334834505664954,-1.22364116273271,-0.690879970731234,-0.99725630559741,0.816812013267454,-0.703222992277378,-0.363733483291558,2.56439303434678,-0.887587977866106,-0.402995781555776,0.816812013267454,-0.0655735511824152,-0.998934762830722,0.412392146316403,0.627046545755239,-1.10448802280057,-0.158620321173352,-0.336631478576418,-0.658193798365269,-0.487519087814543,-0.898205385216939,-0.612817411777178,1.25983753430038,-0.506453702540647,1.63907049447383,0.0619104128548109,-0.111824773278476,-1.46018227412271,-0.553010620041454,-0.569550976006959,-0.525260290297063,2.20132458694409,0.816812013267454,-1.97574519292928,-0.16758778440379,-0.257886977317808,-0.49118941911665,-0.414918469780767,-0.697005916382234,-0.0220334553269288,-0.816812013267454,0.765495757636146,-0.348114313092328,3.80710377664902,-0.203918353871821,0.831980334223057,-0.0978113086154972,0.816812013267454,-0.321761099199701,-0.079642111240453,-0.259323887748141,-0.168742991608026,-1.18847544622371,0.107402879962921,0.796196202988222,-0.816812013267454,0.816812013267454,0.387699511281727,-0.157019191559661,-0.292753734604684,-1.19359755748205,0.389910005938239,-0.703222992277378,-1.09688159153183,-0.0552793004683323,-0.816812013267454,-0.334834505664954,-0.816812013267454,-0.0475841852962943,-1.5947380866647,1.00157835958729,0.796196202988222,1.38665100522601,-0.341474409378641,-0.135916351472604,-1.09110639828579
fault_point_0575,fault,multiclass,3,1,nominal,-1.01814002336035,-0.847952589830864,-0.60346156541826,-0.603452995677367,0.805485955512197,0.322515961990051,0.129041529620441,0.822967263959037,-1.41744866659529,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.324223124661726,-0.630001282990064,1.36935712711947,0.538774312976937,-1.5544738923385,-1.19359755748205,1.63501436706306,1.77448766208989,0.856460526554975,-1.36420688035959,-0.395215431854503,1.22132078851526,2.17837573735701,-0.968150393645994,0.944719417301171,0.356358234503036,-0.304355064426509,0.325835913846895,-1.22364116273271,1.22132078851526,1.22132078851526,-1.22364116273271,-0.340154544874694,-0.544907562148649,-0.703222992277378,1.02549501057761,-0.0519172628038369,0.816812013267454,0.0985596494946925,-0.303704331658176,-0.35602075113469,1.36454611354829,-1.09123135446502,4.01666682395751,-0.372690879761253,-0.71352731920929,-0.989000930396876,-0.532558053309906,-0.602172700011295,1.64876232466466,-0.425044190945995,-0.953175182952991,-1.37576308927524,-0.842860513197234,0.267889593483071,0.167268359523738,-0.913162165537548,-0.0415778865011649,-0.158620321173352,-1.22364116273271,-0.0552793004683323,-0.663721117964974,-0.199649122008159,-0.475925135692653,0.353919579495693,-0.532558053309906,-0.634941815481917,1.22364116273271,1.40239004986511,-0.304954938953363,-0.344654221978663,0.290113486099887,-1.43029215018021,-0.92460572373128,0.816812013267454,-0.382273275712986,-0.14060587149195,-0.963315501479916,-0.00695455094059106,1.35923850130737,-0.017074797307137,-1.64283211092078,1.22364116273271,-1.22364116273271,0.796196202988222,-0.145295391511296,-0.414868001996663,0.87957726048006,-0.694470306534814,-0.703222992277378,0.635432908240651,-1.41412022614556,-0.816812013267454,-0.341474409378641,-0.816812013267454,1.08670606826148,-0.630001282990064,-0.399100798869554,-1.80290134748289,-0.779628379190636,0.574832303110154,-0.112468751375875,-1.21368807031679
fault_point_0018,fault,multiclass,1,0.000156059298344749,nominal,-0.924034246765172,-1.03282986568089,-0.506951882567052,-0.506937749107667,-0.259628308539691,-0.245195805530181,-0.0163335909792829,-0.286090147147967,-0.172671893894709,0.20364277332067,1.57589710571211,-0.816812013267454,0.816812013267454,1.29365346843738,-0.750772031126226,0.332916767955291,-1.39810148385071,-0.425044190945995,-0.995279971015638,0.627589940476137,0.87957726048006,0.316265942636446,-0.393649441699569,1.01250928849775,1.44731206107249,-0.154570406963209,1.19716419288158,-0.911593220829942,-0.781942839881622,0.336811546376004,-1.4485680859128,-0.391418422389268,2.04889092754865,0.816812013267454,1.2207316032559,-0.580996919860961,0.816812013267454,-0.703222992277378,1.30119958023861,-0.703222992277378,-1.10086195575404,-0.333458490402011,0.816812013267454,1.06225601347028,0.867816560649154,-0.010156574253085,-1.03483940128796,-0.978696969927632,0.02291390252799,-0.390502931718792,1.65198069687264,-0.378414255795632,0.05401418555288,-0.359425936874184,-1.36939786832133,-0.486101324641984,-0.446793026514669,-1.55007990092358,-1.10678076435001,0.426556515675229,1.06135699059955,-0.88073925341235,-0.376171212408063,-0.703222992277378,-1.22364116273271,1.14284065177807,0.625059890948001,0.857725892168692,1.30999602491504,0.0023348093611126,-0.898205385216939,-0.695227883693884,-0.816812013267454,-0.546626276385413,-0.218636190675433,-0.331345447157128,-0.993426601411582,1.27301465758788,0.0706839212608024,-1.22364116273271,0.930788250471546,-0.145295391511296,-0.168061021005815,-0.0960554313081638,0.0356439690308187,0.449716492455579,0.796196202988222,-0.816812013267454,-1.22364116273271,0.796196202988222,-0.175777271637045,-0.460660852268655,-1.19359755748205,2.13227023682715,0.02291390252799,1.30569650072468,-1.23582975499808,1.22364116273271,-0.32155469823758,1.22364116273271,0.450331259108244,-0.261077075083893,1.4823736590957,0.796196202988222,-1.11923989678471,-0.168836912822781,-0.112468751375875,-0.450064539631888
fault_point_0618,fault,multiclass,3,1,nominal,-1.01814002336035,-0.799723735261291,0.0164028434298517,0.0164124069406168,0.894874291568867,0.727550088524953,0.178281489823573,0.913163591060628,-1.35520982796026,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.531078686793239,-0.642544706058874,1.67294676410787,-0.286622525784342,-1.56642572866847,-1.19359755748205,1.67544888718917,1.90446791749807,0.986097650369212,-1.37079544200334,-0.408659287993682,1.22132078851526,-0.0584401459909362,1.0135419169457,-0.380264428813785,-1.19961273137269,-0.362163713053636,-0.301634987096519,0.816812013267454,-1.09123135446502,-1.17607403181257,-1.22364116273271,0.385982349930674,-0.598625843356736,-0.703222992277378,0.840833640662258,-0.453876726302434,0.816812013267454,0.213452889968668,-0.733902167521851,-0.281764502530115,-0.389778471419922,-0.028635739212807,-0.158620321173352,-0.377057516498679,-0.672027178576274,0.963875466565464,-0.792103291744767,-0.72958973079579,1.25983753430038,-0.452180694810879,1.41306814530498,0.986097650369212,0.328598401843732,0.230894715251739,-0.553010620041454,-0.519787607272681,-0.823817688585303,-0.703222992277378,0.816812013267454,1.0815470631529,1.0854949376597,-0.337407769783807,-0.340242616368232,-0.732931136995886,-0.898205385216939,2.15429360712505,1.22364116273271,1.09991517440214,-0.308274890810206,2.49013238305945,-0.866162585390248,-1.41412022614556,-0.730752795893399,0.816812013267454,-0.352343172407238,-0.121847791414566,-0.113176546978833,-0.135916351472604,-1.33522179654132,0.16964171859795,0.796196202988222,-0.816812013267454,-1.22364116273271,-0.924868228527546,-0.124192551424239,-0.0163006014811764,-1.19359755748205,1.41306814530498,0.385982349930674,0.877419190913969,1.74599352225572,-0.816812013267454,-0.354754216806015,-0.816812013267454,-0.149858617631152,0.845695548634619,-0.0944747694100259,-0.097203562677081,-0.815800020117816,-0.31159484266705,0.0938701294753465,1.18569744451946
fault_point_1339,fault,multiclass,7,1.92931580147785e-38,anomaly,-0.426617999047797,-0.514369679057985,-0.30151773720928,-0.301525805099027,-0.314190020158698,-0.258475612957554,-0.105434471346856,-0.347197685397915,0.356358234503036,-0.224370895347897,-0.602860277521247,-0.816812013267454,0.816812013267454,-0.703222992277378,0.590850383393775,0.0648153483510092,-0.773512799865564,-0.404691813047332,-0.938143436858358,0.571672420503775,0.87957726048006,-0.0773051701898348,-0.460508295120389,0.336811546376004,1.1092988834099,-0.306485981335926,0.488374325873865,0.350619560599843,-1.30069324352541,1.89619868088173,0.294119395868007,-0.374769765825338,-0.278395324098615,0.816812013267454,0.599435747262854,-1.14573099095563,0.816812013267454,-0.703222992277378,-1.07107979485147,-0.703222992277378,0.901580408357893,-0.167247404229595,-1.22364116273271,0.820745732473966,1.9663574629439,-0.268900785006807,2.20051292608755,-1.17901995810936,0.02291390252799,-0.388960847220551,-0.699693938998285,-0.204246909270031,0.0924268808412399,-0.423773191323426,-1.23582975499808,-0.377555309182447,0.735948375669559,-0.438370032696567,-0.592953726707435,-1.48320130946665,1.22132078851526,-0.666280992880465,-0.809574962810677,-0.703222992277378,0.816812013267454,0.546675649710456,0.332916767955291,-0.349016644596362,-0.49118941911665,1.1736691694632,0.0139404007385377,0.337673418337802,-0.816812013267454,-1.40852993141753,-0.324874650094424,0.177191076237737,1.22132078851526,1.26882193654186,-0.0224055225718462,0.816812013267454,-0.361103773961806,-0.110123991366202,0.646713572632618,-0.138261111482277,0.332425103286617,-0.888418538197541,-1.11225594812959,1.22364116273271,-1.22364116273271,0.796196202988222,0.0680777693689439,-0.506453702540647,0.87957726048006,0.0732785599350028,-0.521688768576036,0.437618724785479,1.62420495853796,1.22364116273271,-0.351434264949171,1.22364116273271,1.22513669378989,1.29984124856711,-0.943290343281919,0.796196202988222,-1.19359271424614,-0.238555901816494,-0.185156311675737,-0.124519771287271
fault_point_0614,fault,multiclass,3,1,nominal,-1.01814002336035,-0.81379048451075,-0.00758877037918106,-0.00758299361072416,0.834314661296707,0.481873651118537,0.105593929523711,0.849493069334489,-1.41744866659529,-0.170869186764326,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.160253625438403,-0.732931136995886,1.58475312654699,0.241582124518568,-1.33806028450653,-1.19359755748205,1.64832353512965,1.86833922030793,0.886833910402793,-1.41991017425673,-0.410675866414558,1.22132078851526,-1.01335766659682,0.459029797678287,-0.988392396723356,-1.41744866659529,1.74089598954599,-0.0725583089743206,0.816812013267454,0.194370881454208,-0.869992289576075,-1.22364116273271,-0.703222992277378,-0.428795997798248,-0.158620321173352,-0.988392396723356,-0.465748946743321,0.816812013267454,0.19938432991063,1.11556442148136,-0.212374604120623,-0.815800020117816,-0.963672745814002,-0.158620321173352,-0.369343189996083,1.59664717602862,-0.57026526011023,0.351764483085353,0.0704817949050554,-2.02026789737037,-0.392819592606445,1.03267944656371,0.0619104128548109,0.999576436064006,-2.10882580577874,1.22132078851526,0.502281062641795,1.38253014591989,-0.703222992277378,-1.22364116273271,0.831980334223057,1.34849660199977,-0.341664357215077,-0.394515624098,1.35001494084235,1.16673653177082,-0.872067017115651,-0.816812013267454,0.614957106745662,0.29263639527846,-0.329202144905141,-1.12039602480324,0.732153642651118,-0.634994120696373,-1.22364116273271,-0.325329365608291,-0.145295391511296,-0.028631641260594,-0.185156311675737,-0.160839939797812,1.19658255607593,0.796196202988222,-0.816812013267454,0.816812013267454,0.796196202988222,-0.166398231598353,0.996230198977316,-1.19359755748205,-0.700808005614142,-0.703222992277378,-0.979729502301094,1.1648025239239,-0.816812013267454,0.0635597171562612,-0.816812013267454,-0.629418716490145,1.48725474618345,1.72727563677729,-0.765652694560437,0.858143140567776,-0.288355179669146,-0.175777271637045,1.19775465816185
fault_point_0231,fault,multiclass,2,7.35951429367785e-30,nominal,-0.689730068303706,-0.79570466404716,-0.30080770941364,-0.300828179203518,-0.354434119508887,-0.324874650094424,-0.161708711579007,-0.389411760535859,0.418597073138065,-0.331374312515039,-0.727360699420296,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.0621103391169545,1.04105421321443,0.529527502459031,-0.440308474369992,0.426556515675229,0.796196202988222,0.87957726048006,-0.887263112527978,-0.697005916382234,-0.566026283651164,0.404123134145728,-0.063824378023755,-0.978696969927632,-0.724079717482456,1.14425715336307,1.81498289363648,0.200761137915464,-0.359516793332603,-0.318234746380737,0.816812013267454,-1.24677626293554,1.22132078851526,-1.22364116273271,2.20132458694409,-0.346717133343655,0.02291390252799,-0.0914971852751102,1.65768248068387,0.816812013267454,1.1912178140023,-1.09688159153183,0.849493069334489,0.687332613967205,-0.978696969927632,-0.158620321173352,-0.388826158827666,-0.734277389525798,1.33923612718098,-0.21840449670835,-0.531468484554593,0.755113781712664,-0.475925135692653,-0.943288372389239,-0.274177682330827,0.343279174347806,0.0866146901495434,-0.804003540527976,-0.820208256805776,1.17988560156621,-0.703222992277378,-1.22364116273271,1.35487254467687,-0.2091143629838,-0.333925107340041,-0.428436253929105,0.715465303243741,-0.697005916382234,-0.0742813811106328,1.22364116273271,-1.43688071182396,-0.218636190675433,-0.389575729014153,-1.00815623289553,0.0555283271765194,0.122733932866154,-1.22364116273271,-0.358246037625824,-0.0960554313081638,-0.505733627952421,0.208763369949322,0.96832595466296,-1.69752344045292,0.796196202988222,-0.816812013267454,0.816812013267454,0.796196202988222,-0.149984911530642,1.64411422875143,0.87957726048006,0.0495755653783155,-0.158620321173352,2.012450088215,-1.10345956197369,1.22364116273271,-0.318234746380737,-0.816812013267454,0.244506034948746,1.48909936722298,1.56345156178865,0.796196202988222,-1.0850777914646,-0.288355179669146,-0.168742991608026,-0.582693889698213
fault_point_0516,fault,multiclass,3,1,nominal,-1.01814002336035,-0.841923983009668,0.43424856602287,0.434247491558804,0.715710656961774,0.422114517695355,0.117317729572076,0.756085692866306,-1.32409040864274,-0.170869186764326,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911593220829942,-0.256469233294339,-0.774619572489283,1.3456126862377,0.207875679907799,-1.64283211092078,-1.19359755748205,1.59103073545252,1.79192910211271,0.776125127247341,-1.44247100655199,-0.265482220111431,1.22132078851526,-0.708064329296194,-0.601078990750665,-1.10086195575404,-1.85312053704049,-0.282463320568558,-0.334834505664954,0.816812013267454,-1.21378188841149,0.0332287130197862,0.816812013267454,-0.158620321173352,-1.01969709108721,-0.703222992277378,2.0225343499299,-0.287665640130018,0.816812013267454,-0.14060587149195,-0.549531666437419,-0.321761099199701,0.192986854629084,-1.00815623289553,4.01666682395751,-0.389325872285324,-0.71352731920929,0.234174342328895,-1.01863437585071,-0.491060279615051,0.992900961037021,-0.453876726302434,1.66518181468066,-0.566026283651164,1.33923612718098,0.020023909333145,-0.76983079548521,0.550296410564901,-0.712737388282794,-0.158620321173352,0.816812013267454,-1.48599544407735,0.753282309019614,-0.345533982152595,-0.428436253929105,1.23232811852029,-0.697005916382234,1.07718252173792,-0.816812013267454,-0.166286581496328,-0.281715275955459,0.627753030521488,-1.28301115638605,1.46727739938687,0.273211851032909,-1.22364116273271,-0.286090147147967,-0.175777271637045,1.98092598281279,-0.142950631501623,0.778829967278026,0.543074750408123,0.369344905489272,1.22364116273271,0.816812013267454,-2.16785920684449,-0.161708711579007,-0.324978332944234,-1.19359755748205,-0.175285997956249,2.40101223301557,1.15973652069951,-0.650246382237085,1.22364116273271,2.48712457265199,-0.816812013267454,-0.500654612236672,-0.678330354225772,-0.0761238037799338,0.796196202988222,-0.365664044135136,-0.301634987096519,0.236900490065398,-0.81379048451075
