point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0337,fault,multiclass,2,0.999999999167258,nominal,-0.703173750674445,-0.769580701155308,-0.131529193735289,-0.131551904157239,-0.336246882302552,-0.208676335104902,-0.154674431549988,-0.363426660737639,1.16546313675841,0.524653024822096,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.100814193900421,1.11099371398076,-0.630001282990064,-0.190991845111368,0.00687017485089365,-0.459173462956191,-1.19359755748205,-0.379359908310617,0.293626349675944,-0.713271166217759,-1.36420688035959,0.937742904345038,0.0285152309449219,0.54338979073206,0.166535608204515,0.361249597134208,1.08712061920579,1.04105421321443,-0.118323852767868,-0.734277389525798,0.264365399689978,0.103094892100068,-0.703222992277378,1.39795921719728,0.528352977114346,-0.524417357093313,-0.173273113602225,1.28455555254171,-1.23410246270902,-0.435749619003306,-1.01429897125442,-0.881782673599989,-1.22364116273271,0.133063815039994,-1.74268362457895,-0.418260064979774,0.0415231090100783,-1.21937914837539,1.22132078851526,0.302829200701551,-1.19359755748205,0.693847276064796,-0.611044533412608,1.04105421321443,-0.816812013267454,-0.133975903265174
fault_point_0596,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,-0.12757163404578,-0.127562813919511,0.872623948178137,0.395554902840607,0.0985596494946925,0.887377595843193,-1.4485680859128,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.301589699903704,-0.65545705333559,1.59492931549632,0.568781269764573,-1.15024571360699,-1.19359755748205,1.66556207662542,1.87353012507663,0.944719417301171,-1.37798296379652,-0.419414372905024,1.22132078851526,-0.440308474369992,0.499158144522214,-0.328682911390544,0.735669276008138,1.02284080155653,1.87353012507663,-0.409192954567171,-0.636079453430198,-0.357523795519053,-0.521688768576036,-0.57026526011023,-0.304954938953363,1.40272729008254,1.48762367039136,-0.453876726302434,-0.92868919019924,1.07182478728746,-0.578339557231861,-1.0623121225785,0.816812013267454,-0.582581551634999,2.32109278453161,1.54404837074967,0.796196202988222,1.22132078851526,-1.09123135446502,0.0594851127798996,0.87957726048006,0.820964455262269,-0.0720209822310886,0.81739351805542,-0.816812013267454,1.11199312544857
fault_point_0413,fault,multiclass,3,2.32152881621997e-31,nominal,-1.01429897125442,-0.779628379190636,-0.462178994910703,-0.462104860378517,3.28959168415201,2.17836904996555,0.994257973189766,3.94125536796758,-1.94647879499303,0.631656441989238,-0.38152619414516,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.902250911054623,0.177738500629987,1.44556631069005,1.69329914200653,-1.50868667002601,-1.95699466588001,-1.19359755748205,2.26130579008227,1.94371115754942,1.8752894673633,-0.240956946792138,0.345541041414228,1.22132078851526,-0.465748946743321,-1.07371120788525,0.792035781732279,0.45080871362688,-0.756245249187104,-1.15754298746105,-0.734277389525798,0.236350858553107,-0.383210238446095,4.01666682395751,0.21615703061935,-0.328194601951267,-1.12124943239178,-1.51541938196487,-0.419956096471329,0.915711016733955,-0.880642328983104,-1.09496106547886,1.51503384049763,0.816812013267454,-0.333482704877362,-0.383234578433321,-0.430132285420661,0.796196202988222,-0.0192087750630786,1.22132078851526,0.114155321721757,-1.19359755748205,-0.339729544746318,-0.611044533412608,-0.385420187832269,-0.816812013267454,-0.988392396723356
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-0.504757671049092,1.52817168124576,0.158036044362742,0.778829967278026,0.245492391997373,-1.01863437585071,1.59664717602862,-0.774346096348655,-0.270179348736362,-0.158620321173352,-0.929944186460034,-0.23523594995965,1.43487985979558,0.845695548634619,-0.370771183216226,-1.08653400398626,0.0115030881258108,-1.01814002336035,0.541327131645472,0.816812013267454,1.60093837241874,-0.713990134140777,1.39649363098436,0.796196202988222,-1.202292775854,-0.331476962522835,0.436010762334347,0.87957726048006,-0.353273232027632,-0.21840449670835,-1.18681030077985,1.22364116273271,0.571214834766772
fault_point_0595,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,-0.133570241890692,-0.133562509322971,0.86353032957497,0.481873651118537,0.107938689533384,0.883481392478015,-1.35520982796026,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.211979714546838,-0.698252261452705,1.59492931549632,0.257613238418812,-1.28854553399665,-1.19359755748205,1.66163270319624,1.87353012507663,0.916106809328588,-1.40114275624121,-0.395887624661462,1.22132078851526,-0.253745010298913,0.148966110487854,-0.211492297546946,-0.29607677244346,-0.724189644669201,0.0139404007385377,1.59664717602862,-0.328823941092881,0.25425821304164,-0.158620321173352,0.586179228506115,-0.125677538683816,1.44291800222385,0.529527502459031,-0.425044190945995,-0.881006902701079,-0.320326711624263,-0.799200053322587,0.944637602767668,-1.22364116273271,0.915711016733955,0.372257737136354,-0.49118941911665,0.396236537231706,-1.12039602480324,1.22132078851526,1.22729010228229,-1.19359755748205,-0.336827326043179,1.66983902195295,-0.211299972382749,-0.816812013267454,-0.988392396723356
fault_point_0272,fault,multiclass,2,1.40123044749645e-29,nominal,-0.824166892011104,-0.930343549720551,0.0409658605601377,0.0409408883458766,-0.354821082002639,-0.304954938953363,-0.168742991608026,-0.390502931718792,0.356358234503036,-0.705886272600036,-0.685860558787279,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.410111378247609,0.905546430479654,0.732066892599518,-0.402995781555776,0.162248663422489,0.408188373561677,-1.19359755748205,-0.905388931894856,-0.460508295120389,-0.887587977866106,-0.627086589792396,-0.360261405892639,-1.01522645600783,-0.333458490402011,-1.28694102108291,-0.228002361706602,1.53023704957664,-1.56054950799995,0.618369352005642,-0.727360699420296,-0.581674982374577,-0.301879921206547,-0.703222992277378,1.48604385222172,-0.231915998102807,1.17163069527,0.661233444681533,-0.240176758366471,-0.562439895709051,-0.783088454461006,-1.02198107546628,1.88953642082538,0.816812013267454,0.0356439690308187,0.488095035280596,-0.431828316912216,0.262632081114534,-0.993426601411582,1.22102619588558,-0.160839939797812,0.87957726048006,-0.327733707440012,-0.460508295120389,0.885147409422807,-0.816812013267454,2.30095703520156
fault_point_0704,fault,multiclass,3,1,nominal,-1.01814002336035,-0.819819091331947,1.54011854827484,1.54011019876328,0.697523419755439,0.617991677249119,0.129041529620441,0.732302455490892,-1.29297098932523,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.108527536329968,-0.861316761347233,1.54404837074967,-0.178515270508337,-1.70942091333062,-1.19359755748205,1.5817776947967,1.85255886981109,0.776125127247341,-1.4893895515908,-0.286320197127158,1.22132078851526,-0.465748946743321,0.71218830433673,-0.398728683713211,-0.333482704877362,0.512865275135339,-0.611044533412608,-0.734277389525798,-0.650443428438824,-0.391896663784292,-0.703222992277378,-0.571266221871872,-0.314914794523893,-0.858000267866192,-0.840288081496581,-0.353810868300674,-1.50498718220288,-0.794728402196517,1.45549753285578,-0.687809542250743,0.816812013267454,0.875427704882059,-0.521656507033357,-0.206256128535366,0.796196202988222,-0.553010620041454,-1.09123135446502,0.230894715251739,0.87957726048006,-0.341664357215077,1.90945118607602,0.531807223259555,-0.816812013267454,1.6882070306195
fault_point_1245,fault,multiclass,6,1.36551765865863e-30,nominal,1.08099495252803,1.05909670127433,2.33717940975094,2.33714496683012,-0.338762138511938,-0.304954938953363,-0.145295391511296,-0.370440217196098,0.605313589043152,0.20364277332067,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.0434257195663154,-0.467744808525975,-0.0766149711308078,-0.428436253929105,-0.248805539147868,0.593014985378722,0.87957726048006,-0.427272913350338,-0.611044533412608,-0.225096054808628,0.732153642651118,0.233957035459047,-0.645512705760665,-0.143502963347821,-0.43162592769454,-0.289334380611357,-1.10009879267108,0.59081867703115,-0.697005916382234,-0.423026334778176,0.10209474565177,-0.397582856370847,-0.703222992277378,-1.02803843910089,-0.31159484266705,-0.106433950823681,-1.10665135960484,-0.365683088741561,-0.126722440984472,-0.156236470481197,-0.555293244596307,-0.664763229615189,0.816812013267454,1.08712061920579,1.21080320986605,-0.365683088741561,-2.03169364294232,-0.869992289576075,0.273027113578505,0.720049216310464,-1.19359755748205,-0.333925107340041,1.85255886981109,0.655658422533272,-0.816812013267454,-0.713271166217759
fault_point_0671,fault,multiclass,3,1,nominal,-1.02198107546628,-0.807761877689554,0.412336882843764,0.412339333589826,0.840699542443612,0.501793362259598,0.122007249591422,0.862507091296234,-1.19961273137269,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.191580693489991,-0.792696858676685,1.64411422875143,0.256791130013671,-1.48020176657368,-1.19359755748205,1.65123887670614,1.89429374415142,0.871647218478884,-1.45225402232604,-0.383788154136202,1.22132078851526,-0.445396568844658,1.52298069328401,-0.375160166964134,0.150328091547949,-0.446617251002811,1.88391193461403,1.59664717602862,1.04759142591944,-0.389325872285324,-0.340154544874694,-0.621647963874488,-0.32155469823758,0.241215709198656,1.29984124856711,1.43041426081546,-0.0917828337659923,-0.676389309228238,-0.230724341645588,-1.01814002336035,0.816812013267454,0.778829967278026,0.518693566865867,1.62036978786965,0.54520764005884,1.19775337814093,1.2207316032559,0.853641832145831,0.87957726048006,-0.359851594421413,-0.532558053309906,-0.119504377626935,-0.816812013267454,0.193968603497498
fault_point_1933,fault,multiclass,7,1.68703132904137e-50,anomaly,-0.637875864873709,-0.70125649051508,-0.774637996664641,-0.774653095285251,-0.308579063999296,-0.202036431391216,-0.142950631501623,-0.328897632016881,0.978746620853325,0.524653024822096,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,0.0660127663731425,0.233835808536317,0.107847132822277,-0.190991845111368,-0.0917828337659923,0.0201805441351307,-1.19359755748205,-0.0211531563469873,0.293626349675944,-0.325680376681474,-0.964900114071835,0.803304342953254,0.72021872543125,-0.475925135692653,-1.72877395798031,-0.380420822309402,-1.04172909590609,-1.56054950799995,-0.532558053309906,-0.409192954567171,-0.0695809591080522,0.327556026850473,-0.703222992277378,0.342945520427259,-0.128997490540659,0.840057320104186,-0.66025306803837,0.15669461065746,0.33612459110975,-0.359609844689242,-0.922113720712209,-0.113572252414855,-1.22364116273271,-0.111924489691939,0.372257737136354,-0.316498175486458,0.796196202988222,-1.18491181070294,-0.690879970731234,1.60093837241874,0.87957726048006,0.904741835159539,-0.792103291744767,1.29094222116081,1.22364116273271,0.0258145074124767
