point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-0.718407600833155,-0.816812013267454,-0.781054103048924,1.22132078851526,1.35324026599613,-0.532558053309906,-0.796467826322652,1.59664717602862,-1.01429897125442,0.952666693490664,-3.37370175948948,1.27623009926112,-0.703222992277378,-1.202292775854,-0.967502449999829,1.38496228990555,-0.898205385216939,-0.07527710648445,-0.89820918213785,0.0140446220103774,-0.699693938998285,-1.00565133132983,-1.15674207738101,-0.247167153610068,2.13433835321259,-0.488241578493475,-1.01863437585071,0.0966393561535286,-0.496154242513404,0.352587252545823,0.119417009232512,-0.887587977866106,-0.350951457065121,-0.147640151520969,-0.291675131525989,0.501720397917017,-0.682913953232921,-0.331374312515039,-0.620854992354951,1.65089835471765,0.0140446220103774,-0.31159484266705,0.916983666203741,-1.19359755748205,0.573302865992847,-0.856717773354771,-0.448929031816216,-0.792696858676685,-0.178122031646718,-0.339916704159381,0.213452889968668,-0.0957979719722249,-0.499997188329821,-0.176624853629925,0.816812013267454,0.823149524265753,-0.652384564016465,1.22132078851526,-0.532558053309906,-0.355595006990143,0.571672420503775,1.56100868566522,0.287389456369474,-0.344794361235484,-0.734277389525798,0.773710784053975,-0.388045356550075,1.603441006691,-0.414868001996663,-0.475925135692653,-1.19359755748205,1.22132078851526,-0.86440601111183,-0.454332640433047,0.668081851141019,0.367775764707668,-0.680174975265303,-0.898205385216939,-0.321586269961124,-0.0280620621481254,0.816812013267454
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,1.94415068513293,1.22364116273271,-0.0994505967925779,-0.76983079548521,-0.733383778881889,-0.898205385216939,0.0258145074124767,-0.699693938998285,0.11304982183476,-0.170869186764326,0.751545496817417,0.912839754473542,-0.703222992277378,1.22132078851526,0.171981841598603,-0.328120669933763,-0.611044533412608,0.132092407391169,-0.87607372966348,0.978746620853325,-0.395359574356165,-1.63295678620173,-0.70714570469347,0.114894766520158,-0.383143870252499,1.11557655052132,1.78030147543083,-0.331374312515039,-0.866162585390248,1.7462775126083,0.0916578872650551,-0.887587977866106,-0.343212207190084,-0.145295391511296,-0.175476816536468,-0.278976433227282,-2.66789931218262,-0.277872603931468,-0.053583920169454,-0.253745010298913,0.885388362900781,-0.14891720168172,-0.387131817885294,-1.19359755748205,1.60093837241874,-0.28402682232922,0.796196202988222,-0.552158275121862,0.13607580964946,-0.388673902383536,-0.145295391511296,-0.341474409378641,0.808919577923608,0.798133668130912,0.816812013267454,-0.234910732529738,-0.277872603931468,-0.645512705760665,0.0924268808412399,-0.354047157015135,0.796196202988222,-0.428436253929105,0.796196202988222,-0.105757827542755,-0.658193798365269,-0.908670038341469,-0.330107875547147,-0.166286581496328,-0.428436253929105,-0.411475939013553,0.87957726048006,-1.20818462844758,0.492751266138232,-1.62871449717656,-0.443902733524463,0.96832595466296,0.107847132822277,0.351764483085353,1.0572873326733,-0.369683115349267,0.816812013267454
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,1.84338720112769,1.22364116273271,-0.731984028140923,1.22132078851526,0.284450693258219,1.89429374415142,1.6882070306195,1.65198069687264,-0.722379011204074,0.0966393561535286,0.33814692053768,0.880743348385705,-0.703222992277378,1.1968696002519,1.22132078851526,-0.332377257365033,1.73296042394031,0.300168186974952,1.01576960847936,0.636433008360666,-0.423026334778176,-0.789916054669497,-0.551998831231516,-0.380409110275238,-0.37941358737131,-0.561758887813682,0.506868717574026,0.578154733405667,1.22132078851526,0.078657541211013,-0.386458131279464,-0.796467826322652,-0.326185857465004,0.588614491516343,-0.318234746380737,-0.291939676767968,0.744823568747827,0.257144481904241,-0.797045008758324,-0.321586269961124,0.792030104948238,-0.115717683113286,-0.37752404585954,0.87957726048006,0.479993562009375,0.554131687689605,-1.95315300420252,-0.313833236814476,0.11262820955273,-0.120132575051744,0.154833889726844,-0.0559585496901033,0.0258145074124767,-0.338955619758814,0.816812013267454,-1.26185157000771,-1.02689652410146,-0.316747331038884,-0.898205385216939,-0.32212275128061,0.796196202988222,-0.453876726302434,0.46794755521153,-0.125677538683816,1.37531309265253,-0.849133730699621,0.520665998149915,0.233020184791426,-0.341938647859787,-0.486101324641984,-1.19359755748205,1.22132078851526,0.0927965459976737,0.33612459110975,-1.02198107546628,-0.257026623199276,-0.487596538738282,0.0924268808412399,-0.467444978234876,1.20780233619718,0.816812013267454
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,-0.921269184525809,1.22364116273271,-0.0490361362706587,1.22132078851526,-1.00565133132983,-2.14838288970998,2.2976555804355,1.65198069687264,0.888942347231746,-0.170869186764326,0.0343157717922475,-1.36784969880241,4.01666682395751,-0.978696969927632,-0.917716295584075,-0.350371013324493,0.293626349675944,-0.242592362178714,0.242135544500123,-0.203791313212224,1.59664717602862,-0.613221004337827,2.07003403186814,-0.386897577202017,-0.169379726705088,-0.519169550000596,-0.792103291744767,-1.1338999412686,1.22132078851526,0.281919215313173,-0.694470306534814,0.413405296948762,-0.237764927642713,0.150144369707498,-0.341474409378641,-0.353273232027632,0.629206405950893,-0.331374312515039,-0.198038511678328,0.334777917270763,-1.35520982796026,-0.00947922369429491,-0.387928236208437,0.87957726048006,0.171291855879037,4.95310382395131,-1.58734144224592,0.845695548634619,-0.119503031404893,-0.363809253853658,-0.171087751617699,-0.208676335104902,0.986097650369212,-0.356562413224522,0.816812013267454,-1.29297098932523,-0.331374312515039,0.677208201498114,-0.0280021097925359,0.867206473265612,0.796196202988222,-0.474229104201097,0.796196202988222,0.322515961990051,-0.948694782796383,1.32106070914838,-0.362429185828016,-0.347771506774112,-0.39112356111489,1.65429041770076,0.87957726048006,0.85484755719456,-0.874488903216214,0.839665989258438,1.39019964705505,-2.10923685998131,1.36661653019813,1.88391193461403,-0.49118941911665,-0.950438905791207,-1.22364116273271
fault_point_1939,fault,multiclass,7,3.35839691616536e-52,anomaly,-0.818405313852216,-0.892162373186306,-0.712228807484362,-0.712246007199689,-0.309933432727428,-0.238555901816494,-0.142950631501623,-0.329381729428987,1.10322429812338,0.524653024822096,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.395430605743535,-0.622923075851279,-0.197622111324032,-0.204560097043811,0.470539315350257,-0.562044625653438,-1.19359755748205,-0.0342088164504033,0.263103829636004,-0.499997188329821,-1.13021311531497,0.91757712013627,0.360815717222851,-0.630990273649808,1.22364116273271,-0.474534183075656,-1.1489715098821,-0.78243756975589,1.88910283938272,-0.796467826322652,-0.699693938998285,-1.00085528888369,-0.224370895347897,-0.721901136036539,-0.676854657394148,-0.703222992277378,1.22132078851526,1.22132078851526,-0.354240638262011,0.0139404007385377,-0.267943158496027,1.01576960847936,-1.26185157000771,1.33381295201952,-0.812605017373492,-0.419540920473557,0.0756496920427521,-0.334833681332265,-0.220917431327412,1.76867384874895,0.631656441989238,-0.869992289576075,1.53573047384298,0.762313203839564,0.916106809328588,-0.304709439061778,-0.185156311675737,0.687710666242832,2.66155155679281,-0.0503805218845766,-0.224370895347897,-0.72319197475752,-0.453876726302434,-0.172671893894709,-0.308274890810206,-0.321774763239559,-1.19359755748205,0.74964511889553,-0.710434578515061,0.796196202988222,1.38395596796972,-0.171087751617699,-0.39101240520492,-0.107779231356529,-0.304954938953363,0.193968603497498,-0.328894594921267,0.816812013267454,0.94762720153581,-0.170869186764326,1.22132078851526,0.231543128642325,-0.355788488237019,0.796196202988222,-0.477621167184208,-1.30433903200411,-0.155557105395407,-0.409192954567171,2.012450088215,-0.38279055722189,0.059521394839397,-0.475925135692653,-0.484405293150429,-1.19359755748205,-0.940989113328718,0.351590776676858,-1.62295973834057,1.4132459596906,-0.356501740221302,1.07922457223922,-0.611044533412608,-0.250352947315803,-0.721351846585735,0.816812013267454
fault_point_0691,fault,multiclass,3,1,nominal,-1.01814002336035,-0.803742806475423,0.670291108028094,0.670294115844865,0.891778591618853,0.505113314116441,0.122007249591422,0.91994290683581,-1.38632924727777,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.272448241251065,-0.709319987689891,1.64411422875143,0.246103720746842,-1.35385378251399,-1.19359755748205,1.67405459339172,1.89429374415142,0.930633210299284,-1.40713235773552,-0.367655526769187,1.22132078851526,0.458723430857112,-0.816812013267454,-0.618383443764865,-1.0844557239824,-0.878517087798505,0.506868717574026,1.13532340579545,1.33381295201952,-1.09688159153183,1.54118548790994,0.0443986638966313,1.4123631319785,-0.703222992277378,1.22132078851526,-0.695298860176419,2.82001269798418,1.60900161806382,0.0144647124788375,-0.630001282990064,0.138522299280435,-0.602860277521247,0.428696724303728,1.39519583390128,-0.287737639953684,-0.381004472011901,-0.789916054669497,-0.898205385216939,0.20364277332067,1.22132078851526,0.177738500629987,-0.0361101261742013,-0.887587977866106,-0.355401525743267,-0.145295391511296,-0.328194601951267,-0.27104370210537,0.684998408928483,0.20364277332067,-0.263202157894392,-0.477621167184208,0.698671846995695,-0.318234746380737,-0.359587065537586,0.87957726048006,0.96832595466296,-0.471792545858022,0.66301859816855,0.353919579495693,-0.178122031646718,-0.381566649651766,0.787919092338545,-0.215316238818589,-2.03847510931712,-0.352112344546376,-1.22364116273271,-0.732821441609969,-0.652384564016465,-0.857913991759235,0.164684275221505,-0.340309988486946,0.675397285796019,0.255064437167666,0.796196202988222,-0.291675131525989,-0.499109925938706,1.25384229729468,-0.390247218972881,-0.347771506774112,-0.472533072709542,-0.402995781555776,0.87957726048006,-1.18785773699973,-0.586790381837796,-0.160839939797812,0.00934141497476674,-0.968150393645994,1.19063968302689,1.88391193461403,1.19975397796395,0.508483944938373,0.816812013267454
fault_point_1298,fault,multiclass,7,5.21299244602635e-68,anomaly,-1.07959685705516,-1.20564992788853,-0.716195383399847,-0.716210302979096,-0.345147019658844,-0.334834505664954,-0.149984911530642,-0.377578702018971,0.449716492455579,0.1501410647371,1.57589710571211,-0.816812013267454,0.816812013267454,2.20132458694409,-1.07107979485147,-0.418932865282804,-0.358104141763216,-0.475925135692653,0.853641832145831,0.796196202988222,0.87957726048006,-0.571645698377434,-0.792103291744767,-0.274177682330827,0.884489173989896,0.309914822645405,-0.857913991759235,0.236509919772725,1.22364116273271,1.08764190029688,0.747321247361719,-0.7200746108153,-1.01863437585071,0.669818283779978,-0.644360418154263,-1.07959685705516,-1.61541531852074,-0.35958921308568,-0.658777371206745,-0.703222992277378,-0.897978589395581,-1.11745009850645,-0.313029132677442,-0.898205385216939,0.699443228972629,1.15596080748371,0.760910685630724,-0.658193798365269,-0.713610157754385,0.693359037856474,0.00429802791081404,-0.248556981664179,-1.63295678620173,-0.118323852767868,0.578154733405667,-1.12039602480324,-0.00439561594900893,-0.102402458543974,1.91160546979004,-0.341277394721325,-0.149984911530642,-0.271755420384928,0.859660704637451,4.12998654459295,0.0966393561535286,-0.201959442949807,-0.414868001996663,0.231880557232978,-0.288355179669146,0.878374945582572,-1.19359755748205,1.25853022167763,0.272172887871402,0.796196202988222,0.577487649486832,-0.126537311433912,0.748874983832756,-0.0163335909792829,-0.278395324098615,1.18022319061396,-0.326766301205632,-1.22364116273271,0.0762834606454063,0.0966393561535286,1.22132078851526,-0.393649441699569,0.559958253226666,0.796196202988222,-0.204560097043811,0.796196202988222,-0.238555901816494,-0.658193798365269,-0.80112057937555,-0.39851201108118,0.117221222567977,-0.465748946743321,-0.365683088741561,0.87957726048006,1.22132078851526,-0.112222260124797,0.426556515675229,-1.09688159153183,-1.5962412151735,1.13050503713818,0.164684275221505,-0.2656172307398,-0.976562868683059,0.816812013267454
fault_point_0954,fault,multiclass,6,2.2988945327907e-30,nominal,2.03933745295648,2.08596939648482,0.753271380287615,0.753287366462519,-0.148763554079794,-0.0957979719722249,0.0211825691754845,-0.205878329171068,-0.266030151847252,-1.02689652410146,1.61048055623962,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.964644194196935,0.351858716079507,-1.17305771702795,-0.335154521893566,-1.37057245796237,0.749669411560837,0.87957726048006,0.708316007683688,0.05401418555288,1.22314210257284,1.32572315073786,-1.13193874828148,1.22132078851526,1.24881591471271,-0.816812013267454,-0.708457279897361,-0.812252134158988,-0.984103154460113,-1.01863437585071,-0.0914971852751102,-0.934861402585377,-0.897146882023692,-0.224370895347897,0.89270598627879,1.1736691694632,-0.703222992277378,1.22132078851526,1.22132078851526,-0.342244800955705,1.76286003540801,-0.0939099417776748,1.33046195782333,0.605313589043152,-0.71352731920929,1.65478798819056,-0.190116213801877,-0.388146860846162,-0.384730850881703,1.49102184398072,-0.460508295120389,-0.224370895347897,0.812426218520782,-0.248455332164864,-0.635276197133889,0.162494734727657,-0.257886977317808,-0.168742991608026,-0.22527609438912,-0.0914931050045248,-0.35958921308568,-0.170869186764326,0.186355885514061,-0.416564033488218,-0.0793136359421659,-0.182116720250155,0.910321470770198,0.87957726048006,1.60093837241874,4.95310382395131,0.796196202988222,0.792939386904036,-0.131226831453258,-0.367972881998911,-0.159363951569334,-0.0426787422627295,-0.566026283651164,-0.22228642789264,-1.22364116273271,0.0762834606454063,0.578154733405667,-1.33515405183924,-0.21840449670835,-0.329862001155647,-0.677294475978154,-0.396211655589555,0.796196202988222,-0.338154457521797,1.56898041560661,-1.01814002336035,-0.351903971126093,-0.43162592769454,-0.477621167184208,-0.460660852268655,0.87957726048006,1.22132078851526,0.434942684739765,-1.5781548302604,-0.392048530094466,-0.324028458218244,-0.544779790963739,-0.21840449670835,1.06576749013108,-0.739437667049325,-1.22364116273271
fault_point_0631,fault,multiclass,3,1,nominal,-1.02198107546628,-0.799723735261291,0.104390502191007,0.104396669316367,0.919059447428356,0.46527389183432,0.0704225293786169,0.944085313258917,-1.38632924727777,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.215622396878418,-0.760600452588848,1.69499517349808,0.442587629575473,-0.979078343309912,-1.19359755748205,1.68584271367927,1.91443445465397,0.916106809328588,-1.43488417799252,-0.385804732557078,1.22132078851526,-1.10678076435001,-0.816812013267454,-0.113566645738715,-0.0575058169213506,-0.812605017373492,-1.15754298746105,-0.988392396723356,-0.658193798365269,-1.03734528388998,0.20364277332067,1.07554242977162,-1.73677390670858,-0.158620321173352,-0.869992289576075,-0.645512705760665,-0.363334256865179,-1.32199085053338,0.023083983226724,1.24819185946025,-1.75976227908795,-0.71352731920929,-0.285435207954973,-0.423343539921154,-0.390280403069679,-0.37330771356055,-0.618671425546049,-1.01863437585071,0.631656441989238,0.247102962166751,1.87959968594413,-0.828322511090226,0.130140478020199,0.799294555612167,-0.168742991608026,-0.334834505664954,-0.257886977317808,-0.413364637642394,-0.224370895347897,0.0496586294296183,2.25638159720288,-1.91535937567552,-0.298315035239676,-0.35451380273894,-1.19359755748205,0.915711016733955,-0.381527163009583,0.796196202988222,1.32013208000195,-0.152329671540315,-0.361744031829431,-0.142950631501623,-0.168836912822781,-0.380264428813785,2.66155155679281,0.816812013267454,0.854268943583267,-0.598882855432894,-0.360641632861057,-0.273220451065793,-0.191716390886246,-0.804496162632842,-0.416564033488218,0.424835574164136,-0.00947922369429491,-0.685860558787279,-0.434300103259648,-0.375029382582637,1.03163371736693,-0.204560097043811,0.5722223260885,-1.19359755748205,-1.26769233964275,0.279666146332254,0.479993562009375,-1.04886844020776,-1.57240007142442,1.58354396444696,-0.532558053309906,1.33882856027148,-0.060214631861174,-1.22364116273271
fault_point_1112,fault,multiclass,6,2.05031776894096e-31,nominal,1.07523337436914,1.08723019977325,-0.76780651494516,-0.767826730100925,-0.344760057165092,-0.22527609438912,-0.157019191559661,-0.374607749352738,1.10322429812338,0.578154733405667,-0.658193798365269,-0.816812013267454,0.816812013267454,0.385982349930674,-0.103817079185346,1.03012616621969,-0.919975710404314,-0.218128348976253,0.10634529187292,-1.07127822356969,-1.19359755748205,-0.561758887813682,0.231543128642325,-0.988392396723356,-1.52113443951068,0.914216156101476,-0.496154242513404,-0.900582641451887,-0.816812013267454,-0.238594507833075,0.273027113578505,-1.38730756988697,0.293626349675944,-0.380264428813785,-0.685860558787279,-0.0233075279256015,0.524653024822096,0.170770911604909,-1.0088864445097,-0.340154544874694,0.360815717222851,-1.13335810050911,-0.30083981412426,-1.15754298746105,1.88750829838349,-1.67590141240406,0.200761137915464,-0.699693938998285,-0.108866911604889,-0.878517087798505,-0.380949815852469,0.335436273837057,-0.59725000265792,0.0139404007385377,0.578154733405667,-0.804003540527976,1.52844510917982,-0.943288372389239,0.631521408493599,-0.315931351380581,0.178281489823573,-0.328194601951267,0.839345173715481,-2.36810132027894,0.792161567739951,0.134386922500311,-0.416564033488218,3.68613610147708,-0.301634987096519,-0.389546448928744,0.87957726048006,-0.197423763826574,-0.260312457468961,0.796196202988222,0.292309236775363,0.150144369707498,3.80577446077142,-0.112468751375875,-0.324874650094424,0.972451637336135,0.911513678800196,0.816812013267454,0.0762834606454063,0.685158150572809,-1.28772463846092,-0.393649441699569,-0.321929270033734,0.440629072171597,-0.301233892062461,0.796196202988222,0.455314036263789,-0.71352731920929,-1.05270949231368,-0.386782408866072,0.942987615251052,-0.445396568844658,-0.270705325214466,0.87957726048006,1.22132078851526,-0.899360037073694,0.915711016733955,0.497155032427327,1.60093837241874,-0.119041255040018,-0.331358584475202,-0.465748946743321,1.43889893100972,-1.22364116273271
