point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0545,fault,multiclass,3,0.999993619829718,nominal,-1.0258221275722,-0.878095623936847,-0.811489566286614,-0.811487517163954,0.501720397917017,0.355715480558486,0.0540092093109061,0.515926528324939,-1.38632924727777,-0.170869186764326,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.925273031572374,-0.461916516795447,-0.87607372966348,1.23028254481194,0.193077728615266,-1.53953409692603,-1.19359755748205,1.46985392905576,1.70825171724131,0.611712679897196,-1.49737568691655,-0.331357115193406,1.22132078851526,-1.19423020505969,0.796196202988222,1.13146040893887,-0.816812013267454,0.87957726048006,-0.884124230758044,1.62715391383587,0.117221222567977,-1.18012530443192,0.8742194254243,-0.862722579855042,0.130140478020199,-0.911182540421609,-1.26913492147356,0.0330975477720623,0.721856580623979,0.578152254966998,0.985513785860698,-0.147640151520969,-0.685860558787279,0.796196202988222,0.0458734002267937,-0.479317198675763,-0.467444978234876,5.57353228929955,0.441519975281927,-0.710434578515061,-0.345147019658844,-0.327996151158611,-1.75381344827051,1.0135419169457,1.94139062425538,1.31134124221766
fault_point_0602,fault,multiclass,3,1,nominal,-1.02198107546628,-0.803742806475423,-0.0875801637275311,-0.0875710431776926,1.03630908303516,0.518393121543815,0.13607580964946,1.05453760344691,-1.38632924727777,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,-0.00876683474690516,-0.683495293136459,1.67294676410787,0.235827365682583,-1.38330652204142,-1.19359755748205,1.73388247270058,1.90446791749807,0.958805624303057,-1.39315662091545,-0.431513843430285,1.22132078851526,1.60093837241874,0.796196202988222,-0.212007206236276,-0.816812013267454,0.87957726048006,-1.20364039228146,-0.472533072709542,0.546675649710456,0.754791627130824,-0.787666521618898,-0.693855429486863,0.999303469433481,-0.461191718166289,-0.103476575367983,-0.0495460482223773,-1.01814002336035,-0.31159484266705,0.831980334223057,0.473721251042367,-0.38152619414516,0.796196202988222,-1.36165905269569,4.4544384102585,-0.504757671049092,-0.343338570140922,-0.390247218972881,-0.775438750234168,-0.353273232027632,-0.0564302571472068,-0.955174670649971,1.60093837241874,-0.960524241771465,0.0509731554910058
fault_point_1662,fault,multiclass,7,1.33278504666434e-36,anomaly,-0.443902733524463,-0.534465035128641,-0.606850539357134,-0.606870686352861,-0.346501388386975,-0.324874650094424,-0.168742991608026,-0.380206101683064,0.0140446220103774,0.1501410647371,1.62431393645063,1.22364116273271,-1.22364116273271,0.02291390252799,0.232506072726159,-1.4170278241357,1.27623009926112,-0.445396568844658,1.0135419169457,0.796196202988222,-1.19359755748205,-0.607897337111191,-0.532558053309906,-0.796467826322652,-0.332597849655177,0.0417098926687957,-1.00815623289553,-1.44661748543789,0.571672420503775,-0.90180964499837,-0.816812013267454,0.87957726048006,1.999559365381,-0.445396568844658,-1.43688071182396,-1.17884475053942,-1.21368807031679,-0.723441611514242,-0.225096054808628,3.16983069624057,0.133297776184712,0.879307128843963,-0.977808976248131,-0.318234746380737,0.203471484086132,0.0798015694173087,-0.699693938998285,-1.61295252009585,-0.477215782588083,-0.453876726302434,-0.380947372165558,-0.368433555342689,-0.387426570745085,-0.41113870317252,-0.351338419558873,0.214463444057238,0.369344905489272,1.60093837241874,-0.32675064429373,-1.50008098129572
fault_point_0654,fault,multiclass,3,1,nominal,-1.01814002336035,-0.803742806475423,0.272359974560412,0.272365600196587,0.848051829824897,0.578152254966998,0.150144369707498,0.862108882134662,-1.38632924727777,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.411598706317418,-0.709319987689891,1.64411422875143,0.0344108064231078,-1.52672855800107,-1.19359755748205,1.65453448022739,1.89429374415142,0.930633210299284,-1.40713235773552,-0.418069987291107,1.22132078851526,-1.26410941949665,0.796196202988222,0.931807025794995,-0.816812013267454,0.87957726048006,-0.815800020117816,-0.184207719145147,0.732153642651118,0.796196202988222,-0.524417357093313,0.281669227881028,-0.380264428813785,-0.65155411477629,-0.993748137206115,1.4242224956846,-0.632114286714821,-0.354754216806015,1.21591379000873,-0.166398231598353,1.63814731666163,-1.40934445118885,-1.4942526895652,-0.414868001996663,-0.442004505861547,0.785006609228268,-0.377568941990501,-0.124324665666035,-0.338181694771311,-0.0490361362706587,0.529414142051378,0.172113964284177,1.54576225734504,-3.01762244063192
fault_point_0856,fault,multiclass,5,2.08249296386361e-31,nominal,0.0919240352521687,0.0241858636355785,0.26090373242917,0.26095338724356,-0.187266322208101,0.00380058373307893,0.147799609697825,-0.210223493845861,0.231880557232978,-0.224370895347897,-0.658193798365269,-0.816812013267454,0.816812013267454,0.385982349930674,1.92146221853572,0.0378594990973179,-1.82568464081396,-0.428436253929105,-2.10923685998131,0.766743463460795,0.87957726048006,0.601082139261455,-0.611044533412608,1.6686183990075,1.67871033213624,-0.246660821516582,1.2207316032559,0.344756729363728,-1.28939923659165,0.942987615251052,-0.816812013267454,-1.19359755748205,-0.90823865804283,7.85328551933524,-1.40713235773552,0.273730214849507,0.229158495556263,1.67613169821333,0.930633210299284,-0.671574644556849,1.41625049336716,-2.01448627077729,-0.899067408076655,0.189717887716313,0.023783439256643,-0.0655735511824152,1.57589710571211,-0.097203562677081,1.15980565722393,0.180439051539234,0.307641413405879,0.934899174463061,-0.175015167143599,-0.875971360413214,-0.34862968210261,0.00877244512780849,-1.62277009993833,-1.46018227412271,-0.180790664268554,-0.632394049913387
fault_point_0584,fault,multiclass,3,1,nominal,-1.02198107546628,-0.853981196652061,-0.531483342906421,-0.531472429127508,0.817094830324751,0.232877261855278,0.0704225293786169,0.842085207725847,-1.10625447342014,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.051021949793232,-0.500508886014998,1.35748490667859,0.96832595466296,-0.941515429130005,-1.19359755748205,1.64033803428969,1.76867384874895,0.930633210299284,-1.29412854287609,-0.364294562734393,1.22132078851526,0.10634529187292,0.796196202988222,-0.71074135732968,1.22364116273271,0.87957726048006,1.43688939540265,-0.453876726302434,-0.266113273068266,-0.934258957072522,0.0342335416709062,-0.340782274308183,-1.10086195575404,-0.21768374105262,-0.898309860118721,1.60041053008992,2.13920480771055,-0.294995083382832,-0.586556953014189,-0.16405347158868,1.11247886864343,0.796196202988222,0.719041095102763,-0.481013230167318,-0.465748946743321,-0.350475102958102,-0.366801678582525,-0.325968615028985,-0.350757975818245,-0.487305846407875,0.796196202988222,1.08712061920579,1.89721852503723,1.07019567186707
fault_point_1374,fault,multiclass,7,4.96990770737104e-38,anomaly,-0.436220629312611,-0.532455499521575,0.353507698890233,0.353479543575531,-0.357529819458902,-0.338154457521797,-0.175777271637045,-0.392956602876121,0.325238815185522,-0.170869186764326,-0.727360699420296,1.22364116273271,-1.22364116273271,0.02291390252799,0.588514805949945,-0.386877260764901,1.1736691694632,-0.453876726302434,1.18988416984838,0.796196202988222,-1.19359755748205,-1.05153627266416,-0.792103291744767,-1.10086195575404,-0.388101490169175,-0.127682694684852,-1.202292775854,-1.31631330322309,0.593014985378722,-0.594143781573656,-0.816812013267454,0.87957726048006,1.52329942650647,-0.145198994839376,-1.23702767529694,0.369344905489272,0.0282049348497096,-0.120011528564582,0.0258145074124767,-0.485379998404432,0.0181890145067865,1.71017947814389,-1.01429897125442,-0.341474409378641,-0.371130952601945,0.0211825691754845,1.07097872801041,-1.12036612278206,-0.743131592793417,-0.277489451180687,-0.370771183216226,-0.382890109512282,-0.384477090141486,0.475021066916323,-0.352112344546376,-0.350850706595214,0.796196202988222,0.853641832145831,0.495234506374364,-0.368663849107001
fault_point_0636,fault,multiclass,3,1,nominal,-1.02198107546628,-0.807761877689554,0.142383187913116,0.142390232121615,0.964334059197319,0.448674132550103,0.105593929523711,0.981958127733457,-1.4485680859128,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.104884853998388,-0.688291307839239,1.64411422875143,0.436010762334347,-1.20445582838936,-1.19359755748205,1.70498256489884,1.89429374415142,0.944719417301171,-1.39575211489632,-0.423447529746778,1.22132078851526,1.60093837241874,0.796196202988222,0.538290207618414,-0.816812013267454,-1.19359755748205,1.37660332719068,-0.453876726302434,1.41716440021776,0.278852430419495,0.367816452443785,0.267179589222856,1.97125175256365,-0.795481257065545,0.382457247664778,-0.38290901979504,1.40364332942579,-0.338154457521797,0.499158144522214,-0.157019191559661,-0.499109925938706,0.796196202988222,-0.421118474681752,-0.267313262231355,-0.406387844538887,-0.389060399510943,-0.371767581068002,0.0181643885799876,-0.340309988486946,0.187575731778882,0.796196202988222,-1.7224348553626,-0.319068540081878,-0.0342656110679646
fault_point_0029,fault,multiclass,1,8.23354912702793e-32,nominal,1.36331228231357,1.37459379158362,1.51127676840464,1.51137792965164,0.255418770643983,-0.0659184052606337,0.398688930732832,0.316359322189821,-1.60416518250037,0.524653024822096,-0.595943587415744,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.761782610504282,-0.174873149066949,-1.79690855259728,-0.306321986537126,-1.57116690881671,0.762474950485805,0.87957726048006,1.28618740973683,-0.0280021097925359,2.19310951284337,1.66313736825102,0.180181610902334,1.22132078851526,0.817880116522209,-1.53227762486855,-1.34064778114861,-0.816812013267454,0.87957726048006,0.77977125189222,-0.231696600908695,1.63698277505917,0.796196202988222,-0.0702623098965017,0.204134756111242,0.591683854316388,-0.538216209654286,-1.37040149029148,1.13965980702277,-0.0367512102963413,0.538312832684876,-0.415853310426174,-0.154674431549988,1.57589710571211,0.0846350900574722,0.584990385300622,-0.477621167184208,-0.39112356111489,-0.388113676749365,-0.361712799738327,-0.289518267462961,-0.349210125843238,-0.772315596558458,0.227203423422122,-1.46018227412271,-0.432379577206686,0.595189895829046
fault_point_0605,fault,multiclass,3,1,nominal,-1.02198107546628,-0.811780948903685,-0.0695809591080522,-0.0695736474985623,0.922348628625247,0.448674132550103,0.117317729572076,0.936595467411127,-1.35520982796026,0.1501410647371,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.0662724212836414,-0.714484926600577,1.62376185085276,0.402715371926148,-1.35428063381149,-1.19359755748205,1.68723700747672,1.88391193461403,0.916106809328588,-1.40992750509954,-0.430169457816367,1.22132078851526,-0.351569089790458,-0.604302904105834,-0.43162592769454,-0.816812013267454,-1.19359755748205,0.452216947940538,-0.45557275779399,-0.166286581496328,-1.0665828592972,-0.811780948903685,-0.156236470481197,-0.225096054808628,0.334346528148048,0.222179225075262,-0.844547020733306,-0.405492212465206,-0.328194601951267,0.0543304068776561,-0.145295391511296,-0.672027178576274,-2.82819816407536,0.3059609187016,-0.492885450608205,3.12305368938762,1.10753260603269,-0.373686402665181,-0.210054886848353,0.0414285115992258,0.287060267208802,0.369344905489272,0.367775764707668,1.88761589477242,-0.00658122534795705
