point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-0.940989113328718,-0.0853345478464404,-0.566026283651164,-0.14060587149195,-1.96595854312749,-0.532558053309906,-1.02198107546628,0.87957726048006,-0.346307907140099,0.00070613144430139,1.31862763148138
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,1.22132078851526,-0.0819735838116458,-0.636897512629406,-0.16405347158868,-1.20445582838936,-1.01863437585071,-1.01814002336035,-0.157010148500994,-0.0384792433605253,-0.658042819375441,-0.694850595429006
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,-1.28301115638605,1.19250397818247,0.669818283779978,-0.159363951569334,0.796196202988222,2.59257425363657,1.9663574629439,-1.19359755748205,-0.148763554079794,-0.00870456785312341,-0.708465660167469
fault_point_0262,fault,multiclass,2,1.62586846359521e-31,nominal,-0.995093710724796,-1.05895382857275,-0.0409279564692293,-0.0409163252723059,-0.0820125239076052,-0.0924780201153814,-0.00226503092124512,-0.143224802411491,-0.452746667752339,-0.652384564016465,-0.71352731920929,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.845863398482158,0.458953576627957,-0.21127230701656,-0.090925987109608,-0.649994440856538,0.379589336629247,0.87957726048006,0.855477380305689,0.506868717574026,1.02549501057761,0.805027127498633,-1.09026279425003,1.22132078851526,0.914355268389721,-0.229856001342609,0.688306430469954,-0.121847791414566,0.311293129029415,-0.166910721402874,1.92026483767279,-1.19359755748205,-0.356368931977646,0.40066085158486,0.217239277053792
fault_point_0652,fault,multiclass,3,1,nominal,-1.02198107546628,-0.809771413296619,0.258364537788571,0.258368001453096,0.942083715806589,0.548272688255406,0.15952340974619,0.977206945874317,-1.32409040864274,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.175601685533265,-0.784949450310656,1.63224200831054,0.102234749847217,-1.69149315883566,-1.19359755748205,1.69560277026143,1.88910283938272,0.871647218478884,-1.44826095466316,-0.350178513788256,1.22132078851526,1.2207316032559,0.601646500865577,1.74455185862704,-0.159363951569334,0.796196202988222,-0.460508295120389,-0.937477929135911,-1.19359755748205,-0.191716390886246,0.445025576844148,0.239961857056649
fault_point_0449,fault,multiclass,3,5.46487650559523e-31,nominal,-1.02198107546628,-1.10517314753525,-0.181996391609848,-0.182007499821275,-0.262143564749078,-0.0592785015469468,-0.0468154711050315,-0.269174065803963,1.07210487880587,0.257144481904241,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.921269184525809,0.0364024261646861,1.23786198163888,-0.214736285993142,-1.24150143835528,-1.30433903200411,0.87957726048006,0.30321028253303,0.263103829636004,0.224121890360911,0.0209882918926287,0.826831091196816,1.17654270880404,1.22132078851526,0.106912594943811,-0.499997188329821,0.759781972222469,0.796196202988222,-0.792103291744767,1.38635859494912,-1.19359755748205,-0.283233020658552,-0.456384977287765,0.762272954896787
fault_point_1870,fault,multiclass,7,1.2522779960351e-36,anomaly,2.09503270849241,2.11410289498374,0.608186779988641,0.608159203290427,-0.355788488237019,-0.334834505664954,-0.166398231598353,-0.393495356447659,-0.141552474577195,-1.98992727860574,1.59664717602862,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.02770478518034,0.0939568070036486,0.353919579495693,-0.486101324641984,0.479993562009375,0.796196202988222,0.87957726048006,-0.953175182952991,-0.898205385216939,-0.713271166217759,0.499158144522214,-1.32620246949261,-1.13011758158265,-1.17607403181257,0.380495067376092,-0.887587977866106,0.705852491999991,-1.20957804395935,-0.697005916382234,-0.998934762830722,0.87957726048006,-0.352112344546376,-2.62420677973029,0.0830998115760244
fault_point_0682,fault,multiclass,3,0.999999999925545,nominal,-1.02198107546628,-0.815800020117816,0.608301173355717,0.608304588977859,0.815353499102868,0.621311629105962,0.154833889726844,0.837355497929341,-1.38632924727777,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.428355045042685,-0.676854657394148,1.59832137847943,-0.131244037212746,-1.5527664871485,-1.19359755748205,1.63957751040017,1.87353012507663,0.930633210299284,-1.38956286001886,-0.377066226066612,1.22132078851526,1.22132078851526,0.885984058209201,-0.133975903265174,0.0446301692722142,0.796196202988222,-0.273220451065793,-1.01814002336035,-1.19359755748205,-0.354240638262011,0.0773361114376185,-0.868988856908628
fault_point_1548,fault,multiclass,7,3.41864211156051e-37,anomaly,1.39019964705505,1.38665100522601,1.35880844254513,1.35878212644135,-0.339729544746318,-0.288355179669146,-0.135916351472604,-0.388412333620543,-1.97759821431055,-2.73895119877573,-0.768860840053312,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.908923989465565,0.905546430479654,-0.0205384915290699,-0.402995781555776,-0.372121799918976,0.454715164989062,0.87957726048006,-0.446793026514669,-0.460508295120389,-0.0914971852751102,0.701806328413249,-3.04970482653528,-0.267550361882489,1.1547428542078,-0.168014263102388,-0.499997188329821,0.267382370191146,-1.33806028450653,1.89429374415142,1.30569650072468,-0.157010148500994,-0.337988213524435,0.127078379152579,-0.770065079552244
fault_point_1434,fault,multiclass,7,2.85326708244548e-37,anomaly,1.1136438954284,1.09526834220151,2.47472588161953,2.47468602575574,-0.345147019658844,-0.324874650094424,-0.166398231598353,-0.379934772891601,-0.359388409799796,0.1501410647371,1.3061461915975,1.22364116273271,-1.22364116273271,-0.176773743543486,0.857106211990383,-1.29754784365988,1.58354396444696,-0.442004505861547,1.0135419169457,0.796196202988222,-0.157010148500994,-0.571645698377434,-0.532558053309906,-0.713271166217759,-0.166286581496328,-0.26615441291839,-0.963672745814002,-1.0844557239824,0.0780083042445774,0.309959714278657,0.415102250800543,-1.10073096309711,-0.532558053309906,0.426095568467702,0.87957726048006,-0.363334256865179,-0.881883024092762,0.346560133261306
