point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-0.185156311675737,4.26977262567206,-0.630990273649808,-0.694341230951223,-0.816812013267454,1.19046493754691,-0.61316471511122,2.15136765088684,-0.613452101789171,0.11003904315207,-0.739437667049325,-0.913069130501566,1.01185601462137,-0.802988955733255,1.70008326797275,0.952666693490664,2.14921532925066,-1.00815623289553,1.7517834703669,-0.27287634098798,-0.118323852767868,-0.404691813047332,-0.419540920473557,1.12238870456425,1.65643578995119,-0.95065737683257,-0.344760057165092,0.688306430469954,-0.0200239197198633,-0.0118220769206893,-1.83064668182032,1.39519583390128,0.0786804970515364
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,0.11262820955273,1.00616840207423,-0.856540323939666,0.847669068212542,-0.816812013267454,-0.230724341645588,-0.725233586427048,2.67563343616377,1.9604672337052,-0.275075372241772,-0.10241487960955,1.60093837241874,0.883180769072857,0.360214643988415,4.4544384102585,-0.224370895347897,-0.623421235673479,1.22132078851526,-0.592546554508505,-0.407987095186723,-0.611044533412608,-0.486101324641984,-1.63295678620173,0.0300041249540752,-0.852912783518019,-1.07513505410263,-0.314963945146202,0.886833910402793,-0.855990732259126,-0.796467826322652,0.389833767769222,0.334898777929671,0.696425686646785
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,-0.107779231356529,0.685158150572809,1.76898237684568,-0.063824378023755,-0.816812013267454,-0.472710624318905,1.34207263659059,0.675214096964843,-0.589410398400744,-0.31159484266705,-0.866038410294454,0.0866146901495434,0.933114446449891,0.300950990645647,-0.503061639557537,-0.170869186764326,-0.812921455674488,-1.04704246001316,0.059521394839397,-0.767610246909746,-0.273220451065793,-0.402995781555776,-0.797394539583104,-0.0338197630136922,0.378502147595449,-1.60416518250037,-0.354434119508887,-0.796467826322652,-1.0850777914646,-0.274177682330827,0.796196202988222,-0.602573669884556,0.258155976509568
fault_point_1549,fault,multiclass,7,4.48372620813766e-38,anomaly,-0.852974782805547,-0.968524726254796,-0.646295400975564,-0.646314161459517,-0.353273232027632,-0.328194601951267,-0.16405347158868,-0.387354346534408,0.543074750408123,0.20364277332067,-0.727360699420296,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.4808460094036,0.0334882802994221,0.448364176719673,-0.453876726302434,0.33612459110975,0.796196202988222,0.87957726048006,-0.836434765911766,-0.792103291744767,-0.636897512629406,0.448046878437381,0.240678963528636,-1.06088831360808,-0.0702630712017612,-0.170869186764326,-0.904920142419,-0.300436246073295,-0.816812013267454,-0.319068540081878,0.362475462651994,-0.375331943465204,-3.01762244063192,-0.228596046245963,0.771733109463958,-0.130010874605035,-1.01814002336035,-0.507330564058061,-0.470837041217987,-0.331374312515039,-0.558237866463092,-0.365649707565601,0.420894018329814,-0.556541705524644,-0.393649441699569,-0.45557275779399,1.81132915544997,1.05635127134904,-0.438934279656301,0.0451640413278918,-0.350564494571369,1.8752894673633,-0.325473331993825,0.413405296948762,0.796196202988222,-0.51460640666348,0.467880132280752
fault_point_0697,fault,multiclass,3,1,nominal,-1.01814002336035,-0.807761877689554,0.736276921350379,0.736281185605844,0.920800778650239,0.631271484676493,0.168902449784881,0.95021265913231,-1.32409040864274,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.311060673965812,-0.630001282990064,1.62036978786965,-0.127544549389613,-1.54465631249602,-1.19359755748205,1.68660323756879,1.88391193461403,0.972451637336135,-1.36420688035959,-0.368327719576146,1.22132078851526,-0.142950631501623,-0.170869186764326,1.51173520410385,-0.274220726601897,-0.816812013267454,-0.353638009035209,-0.924984128334957,-0.263472257171857,-0.601795518328116,-0.324874650094424,0.948572242885725,-0.659859741718226,-0.726220063309999,6.2406913326443,-0.204560097043811,0.0431376475699576,-0.200997524340952,1.22132078851526,-1.13021311531497,4.20728871739323,-1.15754298746105,-0.402995781555776,-0.419540920473557,-1.57481617943777,1.06741003751842,0.94762720153581,-0.239699740111472,-0.178435494114879,0.36580691683672,0.282227494243693,-0.352887489878952,1.64832353512965,0.795910222076705
fault_point_1694,fault,multiclass,7,1.38532368355291e-37,anomaly,-1.06039159652553,-1.18555457181787,-0.907823996245406,-0.907753128619186,-0.140056897970378,-0.0426787422627295,0.213452889968668,-0.270050516360559,-1.72864285977043,-1.98992727860574,-0.672027178576274,-0.816812013267454,0.816812013267454,2.20132458694409,-1.01369132051736,-1.33616027637463,-1.90943043600866,-0.453876726302434,-2.13595538314838,0.673689880606024,0.87957726048006,0.729864184553404,-0.792103291744767,1.81498289363648,1.72383199672675,-2.78889401743522,1.22043701062622,-0.145295391511296,-0.224370895347897,0.428694578007871,-0.562591440787275,1.22364116273271,1.41132543363764,-0.17821971995399,0.796827955710992,-0.540598455157573,-0.198716479534372,-0.892162373186306,-0.747825341068283,-0.897146882023692,0.532319746510363,-0.486101324641984,0.524653024822096,-0.919018204309209,1.15061855739229,1.04900356170045,3.50551942692812,-0.0720209822310886,1.62376185085276,-0.523732693337713,-1.51541938196487,-0.294434740647619,-1.69752344045292,-0.356562413224522,-1.76335387881152,0.580827226792732,0.688306430469954,0.796196202988222,-0.28847730351305,0.274288603876582
fault_point_0123,fault,multiclass,1,1.201287987681e-29,nominal,1.93562904609649,1.95334004641849,-0.400578448497681,-0.400587555240459,-0.319607495071223,-0.291675131525989,-0.117158271395221,-0.354562602881289,0.16964171859795,-0.598882855432894,1.65198069687264,-0.816812013267454,0.816812013267454,0.204448126229332,-0.682372977414065,-0.589410398400744,-0.87607372966348,-0.45557275779399,-0.625742242904887,0.796196202988222,0.87957726048006,-0.137640065425039,-0.611044533412608,0.253614886271111,1.1648025239239,-0.485289267986999,0.0426556771695147,-0.173432511627372,0.952666693490664,0.198473372830352,-0.320602030282063,1.22364116273271,0.541327131645472,-0.88454353726026,-0.268324943327084,-1.50008098129572,-0.334834505664954,-1.17550689378255,1.60093837241874,-1.06807370073738,-0.677762029633142,-0.301233892062461,-0.331374312515039,-0.859286834243916,1.14678885320646,-0.0127531298586865,-0.00131044697657534,-1.01863437585071,-0.440308474369992,0.618067172794055,-1.05168165262682,-0.38290901979504,0.231880557232978,-0.355014563249515,-0.225096054808628,-0.799723735261291,6.28471245292261,0.796196202988222,-0.869771063069032,-0.48461707518004
fault_point_0639,fault,multiclass,3,1,nominal,-1.02198107546628,-0.807761877689554,0.166381000377507,0.166386759693788,0.995291058697465,0.498473410402754,0.117317729572076,1.03272589182241,-1.32409040864274,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.121689987025882,-0.729979743332636,1.64411422875143,0.2674785392805,-1.35428063381149,-1.19359755748205,1.7176579630575,1.89429374415142,0.916106809328588,-1.41831294719158,-0.352195092209132,1.22132078851526,0.743368652154758,0.257144481904241,1.50606308745455,-1.45593568123568,-0.816812013267454,0.376161891090668,-0.416430664306534,-0.369198741574728,-0.453902615665971,-0.278395324098615,-0.261168192567728,-2.10882580577874,-0.818405313852216,0.0760930769641274,-0.306321986537126,-0.170869186764326,-0.270763390403836,-1.0296614948621,1.1256704608277,-0.395215431854503,-0.273220451065793,1.0572873326733,1.66746338634922,-0.798599646003184,-0.523732693337713,1.69449326515616,-0.334505551080668,-1.55007990092358,-0.797714199654226,0.193968603497498,0.552464112116322,-0.700808005614142,-0.139109972403154
fault_point_0611,fault,multiclass,3,1,nominal,-1.02198107546628,-0.809771413296619,-0.0275878866230465,-0.0275797242472581,0.877654460596911,0.544952736398563,0.103249169514038,0.903483594824197,-1.19961273137269,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.353315789012139,-0.680174975265303,1.63224200831054,0.111688996506335,-1.1869549251919,-1.19359755748205,1.66784364829398,1.88910283938272,0.944719417301171,-1.39135974046716,-0.374377454838777,1.22132078851526,-0.175777271637045,-0.224370895347897,-0.904920142419,-0.631155107097085,1.22364116273271,-0.301783805605213,-0.105577114290516,-0.344336045050544,0.778781085340673,-0.155557105395407,2.14625546469678,1.18988416984838,1.93370852004353,0.362683399363574,-0.465748946743321,-0.277872603931468,-0.0387494108676856,-0.452849125950589,0.388350516877362,0.777761016288815,-0.611044533412608,-0.406387844538887,1.58520005229954,0.845695548634619,-0.496860849241361,1.1343437174409,-0.267174077167852,-0.796467826322652,-1.0207726520385,-0.225096054808628,0.796196202988222,2.14177678544614,0.496112230173027
fault_point_1581,fault,multiclass,7,1.19029533605358e-38,anomaly,-1.09688159153183,-1.21368807031679,-0.372284404355543,-0.372224385451565,-0.137541641760992,-0.105757827542755,0.185315769852592,-0.224137390432528,-0.857299118880027,-1.56191360993717,1.57589710571211,1.22364116273271,-1.22364116273271,0.02291390252799,-1.10678076435001,0.321260184494236,-1.77477310012291,-0.425044190945995,-1.79025879878671,0.638261222913611,0.87957726048006,0.735948375669559,-0.393649441699569,1.73838914306372,1.65115816526238,-1.777916035769,1.22132078851526,0.0352511292335223,0.310646190487812,-0.904920142419,-0.243972050288746,1.22364116273271,-0.789597423057773,0.322352693542964,-0.388974511260408,1.10735103164918,0.544952736398563,-1.17952596499668,-1.66365410439504,1.44781542864393,-0.918291834603987,1.17600953708217,-0.331374312515039,1.24455820805714,1.07137314000864,-0.166286581496328,-1.15210453249025,-0.166910721402874,-0.442004505861547,0.651656977914494,0.465703614491263,1.49102184398072,-0.0481942166246515,2.82001269798418,-0.988392396723356,-0.249110978925334,-0.0118220769206893,0.796196202988222,-0.393683108229898,-0.410003673607599
