point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0682,fault,multiclass,3,0.999999999925545,nominal,-1.02198107546628,-0.815800020117816,0.608301173355717,0.608304588977859,0.815353499102868,0.621311629105962,0.154833889726844,0.837355497929341,-1.38632924727777,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.428355045042685,-0.676854657394148,1.59832137847943,-0.131244037212746,-1.5527664871485,-1.19359755748205,1.63957751040017,1.87353012507663,0.930633210299284,-1.38956286001886,-0.377066226066612,1.22132078851526,-1.08039823268503,-0.291057703113129,-0.320184706065135,0.74298236720657,0.387477653820551,1.3456126862377,-0.639191389796163,1.13322893895994,0.96832595466296,0.0141482891464656,0.816812013267454,-0.816812013267454,-1.22364116273271,-0.11043305525968,-0.760889392886174,-1.31794686471673,-0.366649422138395,-0.532558053309906,1.03989439935007,-0.41206243555995,-0.0913659112888179,2.08596939648482,-1.11745009850645,-0.443700537353103,-0.384912387411243,-1.20453557143304,-0.166286581496328,-0.869992289576075,-0.747714479829028,0.816812013267454,-0.67759250580996,0.609717331603399,-1.22364116273271
fault_point_0630,fault,multiclass,3,1,nominal,-1.0258221275722,-0.805752342082488,0.0983907673178471,0.0983981009337397,0.911513678800196,0.657831099531241,0.15952340974619,0.933876323479417,-1.4485680859128,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.92460572373128,0.336559450286871,-0.711902457145234,1.68481898454875,-0.123022953161339,-1.55020537936351,-1.19359755748205,1.6826738641396,1.90945118607602,0.944719417301171,-1.40852993141753,-0.395215431854503,1.22132078851526,-0.224370895347897,-0.503061639557537,1.54010615096412,0.291658744760304,0.729791266313209,1.554224559699,-0.562233899248619,-0.734277389525798,0.020023909333145,0.0844910894366547,-1.22364116273271,-0.816812013267454,0.816812013267454,0.729791266313209,-0.78243756975589,-0.147188763346942,0.122968262070446,-0.532558053309906,-0.712943069584782,-0.38290901979504,-0.135916351472604,0.0161477212073163,1.12587277649925,-0.252048978807358,-0.379768852407613,-0.847601190937857,1.42175642803007,1.22132078851526,-0.877860591560171,0.816812013267454,-0.814463386943149,-0.0984001913178368,-1.22364116273271
fault_point_1389,fault,multiclass,7,5.89285170400869e-38,anomaly,-0.0886054137263379,-0.106433950823681,0.329685139318258,0.329656013701194,-0.341277394721325,-0.22527609438912,-0.154674431549988,-0.372731871880827,0.760910685630724,-0.170869186764326,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,1.4653573091478,0.321260184494236,-1.55231180275549,-0.0671815462278343,1.22729010228229,-1.96595854312749,-1.19359755748205,-0.479749061727175,0.553171588110806,-1.37576308927524,-1.86334033821928,0.367051211236914,-0.553010620041454,0.631656441989238,-0.435220379895326,-0.690677773344311,0.896624451443597,1.07210487880587,1.13021668681018,0.160387064290329,1.15397900927644,-0.938143436858358,-0.185156311675737,-1.22364116273271,1.22364116273271,0.816812013267454,1.19658255607593,0.979949790223694,-0.121689987025882,-0.390725460367906,-0.460508295120389,-0.456642753912307,-0.836434765911766,-0.0679183111920882,-0.904219586828699,0.61239782296873,1.49486345749456,-0.368062674260834,-0.711818243932155,0.309088123769243,-1.09123135446502,0.316619200217673,-1.22364116273271,1.12238870456425,0.684749651912934,-1.22364116273271
fault_point_0678,fault,multiclass,3,1,nominal,-1.02198107546628,-0.807761877689554,0.562308277621938,0.562311995811748,0.854243229724926,0.521713073400659,0.133731049639787,0.887080890977709,-1.2307321506902,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.391928221726886,-0.709319987689891,1.64411422875143,0.195132999628118,-1.4294064621713,-1.19359755748205,1.65744982180388,1.89429374415142,0.930633210299284,-1.40713235773552,-0.339423428876913,1.22132078851526,0.685158150572809,-0.445396568844658,-0.818776930932026,0.554770814016212,0.138522299280435,-0.277489451180687,0.0276628924041348,-0.71352731920929,0.230894715251739,-0.173432511627372,0.816812013267454,-0.816812013267454,-1.22364116273271,-0.0481942166246515,-0.726665817857801,-0.332965562257518,-0.328762943623997,-0.460508295120389,0.0217499776048013,-0.192651293433608,-0.147640151520969,-1.17751642938961,1.22132078851526,-0.428436253929105,-0.381875066551414,0.941103868379832,0.701806328413249,0.586179078927298,0.237241995942087,-1.22364116273271,1.58354396444696,-0.14060587149195,0.816812013267454
fault_point_1902,fault,multiclass,7,4.52218351430977e-37,anomaly,0.500996084533253,0.462264625975865,-0.528715925045795,-0.528737713076696,-0.353466713274508,-0.275075372241772,-0.166398231598353,-0.386833161014116,0.543074750408123,0.578154733405667,1.61048055623962,1.22364116273271,-1.22364116273271,1.16657951184644,2.17437189031044,0.877862044759647,-0.0304994451425367,-0.404691813047332,-0.241817617704173,-0.270932040759154,-1.19359755748205,-0.844547020733306,-0.273220451065793,-0.988392396723356,-1.03977013275079,0.541149148239274,-0.963672745814002,-1.08039823268503,1.64411422875143,-0.442790164462614,1.03298180120396,-0.452746667752339,-0.0519172628038369,-0.207828674121767,-0.727360699420296,0.0368771316385301,-0.161708711579007,0.816812013267454,-0.816812013267454,0.816812013267454,0.823149524265753,-0.180102649256538,-0.427675302878596,0.307458176225286,-0.532558053309906,-0.31973282665306,-0.163244369705525,-0.168742991608026,0.401978557763899,-0.496154242513404,0.255064437167666,-0.400655313333166,0.517622399995712,0.954567511473397,-1.31217582672428,0.668621616928976,0.816812013267454,-1.60469904027817,-0.135916351472604,-1.22364116273271
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,0.1501410647371,-0.477621167184208,0.0705092155141285,-1.01814002336035,1.1343437174409,-0.453876726302434,0.0521310781948393,-0.699693938998285,-1.15723532682836,-0.149984911530642,-1.22364116273271,-0.816812013267454,0.816812013267454,0.325238815185522,0.63226361873175,1.66613850131354,-0.393286491838403,0.351764483085353,-0.329099496794537,-0.442863653085485,-0.135916351472604,-0.815800020117816,-1.24677626293554,1.53217615030878,-0.26730209234344,0.119684258276031,-0.529256432051896,-0.820795320419679,0.352980273346597,0.816812013267454,-0.73920284853029,-0.138261111482277,-1.22364116273271
fault_point_0830,fault,multiclass,5,1.98145195894e-26,nominal,1.41900753784949,1.40272729008254,0.429670013769238,0.429646992519277,-0.354821082002639,-0.318234746380737,-0.149984911530642,-0.388839822867524,0.792030104948238,-0.170869186764326,-0.741194079631301,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.92927687861894,0.219993615676314,-0.87607372966348,-0.49118941911665,-0.968150393645994,0.571672420503775,0.87957726048006,-0.905388931894856,-1.15754298746105,-0.325680376681474,1.1648025239239,0.385200417024805,-1.09123135446502,4.3767760428392,1.30999602491504,1.08557115081671,1.08291547858099,-1.10625447342014,-0.367379120233116,-0.0615154485439764,-0.71352731920929,-0.454332640433047,-0.131226831453258,0.816812013267454,-0.816812013267454,-1.22364116273271,0.94762720153581,-0.797394539583104,0.382457247664778,-0.371451356145578,-0.532558053309906,-0.863967242243715,-0.828322511090226,-0.147640151520969,0.858143140567776,-0.820795320419679,-0.465748946743321,-0.38076827932293,0.254122819667815,-1.39834760887719,-1.10448802280057,0.0625295359087536,-1.22364116273271,0.912839754473542,-0.189845831695082,0.816812013267454
fault_point_0683,fault,multiclass,3,1,nominal,-1.01814002336035,-0.81379048451075,0.614300344714753,0.614311046506316,0.897389547778254,0.81054888494604,0.241590010084743,0.935801001093679,-1.29297098932523,0.20364277332067,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.809379616925945,-0.389831623643147,1.58305709505544,-0.523389746464867,-1.6364293414583,-1.19359755748205,1.67646291904186,1.86833922030793,1.10010788829073,-1.23423252793293,-0.326651765544693,1.22132078851526,-0.277872603931468,1.64411422875143,-0.661457875497223,1.44973595469689,0.356358234503036,-0.453876726302434,0.269452814854191,1.16089569938195,-0.562439895709051,-0.16405347158868,-1.22364116273271,-0.816812013267454,0.816812013267454,-1.10625447342014,-0.51460640666348,0.789709132335413,-0.0901165834954613,-0.898205385216939,-0.585198075737939,1.78800642283804,-0.157019191559661,0.926467351208004,-0.99725630559741,-0.428436253929105,-0.340865378926654,0.461830397018122,0.601580330075023,-0.505581206663133,-0.492685443655962,0.816812013267454,0.845695548634619,-0.185156311675737,-1.22364116273271
fault_point_1220,fault,multiclass,6,3.58800961384946e-31,nominal,0.940796550661742,0.932495958029201,0.997584055569676,0.997553917192673,-0.343599169683836,-0.278395324098615,-0.157019191559661,-0.381086456251048,-0.0793136359421659,-1.02689652410146,-0.644360418154263,1.22364116273271,-1.22364116273271,0.02291390252799,0.280552237284946,0.856734487236484,0.0023348093611126,-0.304625955045571,0.573302865992847,-0.270932040759154,-1.19359755748205,-0.532985733993532,-0.0280021097925359,-0.713271166217759,-1.02200098165098,-0.906081965143283,-0.496154242513404,1.11317181924138,-0.503061639557537,-0.649447135468433,-1.04502738810183,0.387477653820551,-0.404691813047332,-0.911654311231955,-0.699693938998285,-0.653282874477101,-0.0960554313081638,-1.22364116273271,-0.816812013267454,0.816812013267454,0.823149524265753,-0.408259816112353,-0.892481568388193,-0.393661276931647,-0.611044533412608,-0.865538872795068,-0.400908085180332,-0.0515049911243774,-0.524417357093313,-0.837292507681704,1.20484207243861,-0.37598781737838,1.42037733974154,-1.42789630958249,-0.717393307402345,-0.732467014981952,-1.22364116273271,0.529527502459031,-0.0468154711050315,0.816812013267454
fault_point_0578,fault,multiclass,3,1,nominal,-1.02198107546628,-0.860009803473258,-0.585464614855276,-0.585457290529485,0.783042130874591,0.315876058276364,0.0798015694173087,0.8047979949595,-1.2307321506902,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,-0.509271387105986,-0.639593312395624,1.32356427684748,0.489036754465923,-1.28342331842666,-1.19359755748205,1.62436703260978,1.75102477253538,0.824986657785135,-1.36939786832133,-0.371016490803982,1.22132078851526,-0.170869186764326,-0.204560097043811,-0.179861236595815,-0.0578769968789325,-0.141552474577195,-0.382643403657113,-0.723143735142538,-0.699693938998285,-0.160839939797812,0.288485210278203,0.816812013267454,1.22364116273271,0.816812013267454,-0.266030151847252,-0.365416970336095,0.914288868075446,-0.374049475724261,-0.393649441699569,-0.372224385451565,-0.475439426353232,0.0352511292335223,0.397959486549768,-1.34399183072961,-0.314802143994903,-0.390247218972881,0.847669068212542,-0.00297011408463652,0.225303107570504,0.450331769374241,0.816812013267454,0.064314076289349,-0.149984911530642,0.816812013267454
