point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26
fault_point_0589,fault,multiclass,3,0.999999999989438,nominal,-1.02198107546628,-0.860009803473258,-0.479492402841853,-0.479485775662101,0.759050456261978,0.332475817560581,0.11262820955273,0.766314202702745,-1.10625447342014,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.409461891220696,-0.639593312395624,1.32017221386437,0.418335431623822,-1.51733782945609,-1.19359755748205,1.61270566630382,1.75102477253538,0.824986657785135,-1.36939786832133,-0.432858229044203,1.22132078851526
fault_point_0700,fault,multiclass,3,0.999999999999998,nominal,-1.02198107546628,-0.809771413296619,0.762272954896787,0.762275921114589,0.904741835159539,0.538312832684876,0.13607580964946,0.934899174463061,-1.38632924727777,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.268077022453169,-0.680174975265303,1.63563407129365,0.130597489824571,-1.41361296416384,-1.19359755748205,1.67975852256311,1.88910283938272,0.944719417301171,-1.39135974046716,-0.361605791506557,1.22132078851526
fault_point_0879,fault,multiclass,6,7.63121247652702e-32,nominal,-0.392048530094466,-0.490255251773199,-0.759312666561283,-0.759317159302799,-0.328120669933763,-0.338154457521797,-0.107779231356529,-0.358644246787395,0.511955331090608,-0.170869186764326,-1.60578034281914,-0.816812013267454,0.816812013267454,-0.703222992277378,0.889136988362907,-1.30191906245778,-1.40769351325627,-0.469141009726432,0.367775764707668,0.796196202988222,0.87957726048006,-0.248042783386936,-1.01863437585071,0.363003087520136,1.45250304903423,0.149932934589182,-0.462570682729997
fault_point_0596,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,-0.12757163404578,-0.127562813919511,0.872623948178137,0.395554902840607,0.0985596494946925,0.887377595843193,-1.4485680859128,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.301589699903704,-0.65545705333559,1.59492931549632,0.568781269764573,-1.15024571360699,-1.19359755748205,1.66556207662542,1.87353012507663,0.944719417301171,-1.37798296379652,-0.419414372905024,1.22132078851526
fault_point_0899,fault,multiclass,6,1.17733746477625e-32,nominal,-0.0117843716078245,-0.0923672015742226,-0.324818482702872,-0.324842739109017,-0.358884188187033,-0.341474409378641,-0.178122031646718,-0.394051678070442,0.511955331090608,0.20364277332067,1.59664717602862,1.22364116273271,-1.22364116273271,-0.340154544874694,1.12402934842808,-1.530679512881,1.58354396444696,-0.496277513591316,0.687575934307406,0.796196202988222,-0.157010148500994,-1.14241887746173,-1.01863437585071,-1.22851820670864,-0.166286581496328,0.141866620905675,-1.26504100597563
fault_point_0644,fault,multiclass,3,1,nominal,-1.01814002336035,-0.803742806475423,0.198375641768827,0.19838006358516,0.977103821491129,0.478553699261694,0.0704225293786169,1.00983276904345,-1.35520982796026,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.198186315989061,-0.771668178826034,1.64411422875143,0.332425103286617,-1.05463102296723,-1.19359755748205,1.71017947814389,1.89429374415142,0.886833910402793,-1.44087377948684,-0.36631114115527,1.22132078851526
fault_point_0263,fault,multiclass,2,1.23061833734577e-32,nominal,-0.620591130397044,-0.715323239764539,-0.0345174198000207,-0.0345407684211042,-0.353079750780756,-0.304954938953363,-0.149984911530642,-0.387910668157191,0.480835911773094,-0.598882855432894,-0.71352731920929,1.22364116273271,-1.22364116273271,-0.158620321173352,0.113725277011382,1.27564295536817,1.05635127134904,-0.39112356111489,0.367775764707668,-0.776323976997911,-1.19359755748205,-0.828322511090226,-0.393649441699569,-0.713271166217759,-0.451591266008928,-0.063824378023755,-0.869992289576075
fault_point_0617,fault,multiclass,3,1,nominal,-1.01814002336035,-0.807761877689554,0.0104064896414332,0.0104144020684062,0.876106610621904,0.55159264011225,0.129041529620441,0.90697963702211,-1.29297098932523,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.335830913820555,-0.672058642691367,1.62036978786965,0.0779825518955654,-1.36922042922395,-1.19359755748205,1.66720987838604,1.88391193461403,0.944719417301171,-1.38696736603799,-0.352867285016091,1.22132078851526
fault_point_1797,fault,multiclass,7,7.55532365526556e-38,anomaly,0.683446059564722,0.639103759397633,0.180939951272872,0.18091236769745,-0.359658113174537,-0.338154457521797,-0.175777271637045,-0.394373759009949,1.00986604017084,-0.170869186764326,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.521688768576036,0.960205273439446,0.219993615676314,0.763794374479449,-0.453876726302434,1.18988416984838,0.262632081114534,-1.19359755748205,-1.20199324880742,-0.792103291744767,-1.22851820670864,-0.609916398842022,0.578119752622015,-1.2276277420064
fault_point_0516,fault,multiclass,3,1,nominal,-1.01814002336035,-0.841923983009668,0.43424856602287,0.434247491558804,0.715710656961774,0.422114517695355,0.117317729572076,0.756085692866306,-1.32409040864274,-0.170869186764326,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911593220829942,-0.256469233294339,-0.774619572489283,1.3456126862377,0.207875679907799,-1.64283211092078,-1.19359755748205,1.59103073545252,1.79192910211271,0.776125127247341,-1.44247100655199,-0.265482220111431,1.22132078851526
fault_point_0503,fault,multiclass,3,8.40264778518941e-30,nominal,-1.02198107546628,-0.86804794590152,0.326199804464262,0.326254664827776,1.46854618855594,1.80321449014223,0.701162971980645,1.71313651657194,-1.35520982796026,0.578154733405667,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.920935530605262,1.2355734497208,1.39317907316738,1.21501826138794,-1.58719802271695,-1.74015420675054,0.87957726048006,1.8818043692121,1.72673133821787,1.73222642750039,-0.0632654357940873,0.162704597921402,1.22132078851526
fault_point_0710,fault,multiclass,3,1,nominal,-1.01814002336035,-0.817809555724881,1.72006607685387,1.72006105162751,0.761565712471365,0.588112110537528,0.1759367298139,0.797284725043383,-1.26185157000771,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.423983826244789,-0.695300867789456,1.56100868566522,-0.0917828337659923,-1.7162505340906,-1.19359755748205,1.61397320611969,1.85774977457979,0.901580408357893,-1.39934587579291,-0.301780631687213,1.22132078851526
fault_point_1624,fault,multiclass,7,7.07625423740422e-38,anomaly,-0.520723775642976,-0.614846459411262,-0.124324665666035,-0.124346296462674,-0.350371013324493,-0.32155469823758,-0.161708711579007,-0.383288318673854,0.511955331090608,0.20364277332067,1.33381295201952,1.22364116273271,-1.22364116273271,-0.158620321173352,0.105050275077157,0.668043542460644,1.05635127134904,-0.442004505861547,0.778829967278026,0.796196202988222,0.87957726048006,-0.726665817857801,-0.532558053309906,-0.566026283651164,0.119018103016272,0.459813818597245,-0.869992289576075
fault_point_0598,fault,multiclass,3,1,nominal,-1.01814002336035,-0.819819091331947,-0.11557216429946,-0.115566240664674,0.851341011021787,0.498473410402754,0.164212929765536,0.878374945582572,-1.2307321506902,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.0386368298658604,-0.730348667540542,1.54404837074967,0.141695953293971,-1.7145431289006,-1.19359755748205,1.65605552800643,1.85255886981109,0.871647218478884,-1.41851260057472,-0.363622369927434,1.22132078851526
