point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,-0.42345486785626,-1.05168165262682,0.816812013267454,-1.34064778114861,0.419342490427414,-0.685860558787279,-0.35385367576826,-0.406387844538887,1.16546313675841,0.944719417301171,-0.346501388386975,0.816812013267454,-0.288355179669146,-0.225096054808628,-0.22357926494073,0.353919579495693,-1.19359755748205,-1.19359755748205,0.05401418555288,-0.745773676229496,-0.14891720168172,0.668370422607743,0.87957726048006,0.451062407156219,1.22132078851526,1.5273184977206,0.387477653820551,0.390736259460844,-0.32155469823758,1.64990594764116,-0.577224345022397,-0.505581206663133,-0.904920142419,1.76867384874895,-1.35282960961998,1.22364116273271,1.61048055623962,-1.53227762486855,0.257144481904241,-0.274177682330827,-0.658193798365269,0.724402335912288,0.601082139261455,-1.07383527889627,-1.10086195575404,0.42833626729072,-0.340154544874694,-0.352114836809118,-0.342051319708829,-0.973986503972255,-0.147188763346942,2.10697379835992,-0.793438475163699,1.43025336489745,0.816812013267454,-0.185436672106998,-0.703222992277378,2.18137113568131,0.230596071424253,-1.19359755748205,0.305295525916973,-0.988392396723356,-0.703222992277378,-0.124014169383973,-0.832579082359498,2.20132458694409,0.796196202988222,1.31997957180851,0.431293224054186,3.56375461097518,-0.150007902640561,-0.322509713774362,-1.19359755748205,0.865692764588804,-0.703222992277378,1.21232002911214,0.816812013267454,0.816812013267454,1.95082376354387,-0.158620321173352,0.94762720153581
fault_point_0569,fault,multiclass,3,1,nominal,-1.02198107546628,-0.851971661044995,-0.649447135468433,-0.649438263208065,0.770659331074533,0.329155865703738,0.063388249349598,0.792035781732279,-1.16849331205517,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.187986805460637,-0.630001282990064,1.36935712711947,0.510000518797012,-1.0665828592972,-1.19359755748205,1.61840959547522,1.77448766208989,0.856460526554975,-1.36420688035959,-0.370344297997023,1.22132078851526,-0.307298828602512,-1.74857948136157,0.816812013267454,-0.166286581496328,-0.205234023521605,1.62431393645063,-0.298131076667997,-0.416564033488218,-1.32409040864274,0.0619104128548109,-0.345340500905719,0.816812013267454,-0.301634987096519,-0.499997188329821,-1.79127250920335,1.32013208000195,-1.19359755748205,-1.19359755748205,-0.532558053309906,-0.0346695686133721,-0.22527609438912,-1.10448802280057,-1.19359755748205,0.287817692654378,1.22132078851526,-0.0923672015742226,0.418597073138065,-0.344118277919445,0.588112110537528,-1.78273555780295,-1.91535937567552,0.72021872543125,0.537132102185687,0.933561089560938,-1.14573099095563,1.22364116273271,-0.644360418154263,0.796196202988222,0.257144481904241,-0.636897512629406,-0.699693938998285,-0.566026283651164,2.1619306685184,-1.04886844020776,-0.380264428813785,-0.301525805099027,-0.703222992277378,-0.465748946743321,0.86353032957497,0.526788830648726,-0.215671191180644,0.367969564468293,-0.641716916979635,0.193968603497498,-1.22364116273271,0.222917406284747,0.02291390252799,-0.776818796322678,1.60590255446221,-1.19359755748205,0.817880116522209,-0.713271166217759,-0.158620321173352,0.287795189917857,-0.433998217107393,-0.158620321173352,-0.547531681538473,-0.71352731920929,-0.362173369383924,-0.301420257864888,-1.2276277420064,-0.351144938311997,0.87957726048006,-0.388414285626237,-0.703222992277378,0.233020184791426,0.816812013267454,0.816812013267454,1.69424389864313,-0.340154544874694,0.387477653820551
fault_point_0678,fault,multiclass,3,1,nominal,-1.02198107546628,-0.807761877689554,0.562308277621938,0.562311995811748,0.854243229724926,0.521713073400659,0.133731049639787,0.887080890977709,-1.2307321506902,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.391928221726886,-0.709319987689891,1.64411422875143,0.195132999628118,-1.4294064621713,-1.19359755748205,1.65744982180388,1.89429374415142,0.930633210299284,-1.40713235773552,-0.339423428876913,1.22132078851526,0.0409658605601377,0.0805467414372208,0.816812013267454,0.119018103016272,2.39339219762895,-0.71352731920929,-0.342244800955705,-0.274097388197576,-0.546104925704882,-0.988392396723356,-0.352112344546376,-1.22364116273271,-0.324874650094424,-0.225096054808628,-1.94971498618656,-0.998925490896235,0.87957726048006,0.87957726048006,0.888088763787151,-0.783600688799289,0.398874854697451,1.22043701062622,0.87957726048006,-0.973967924142205,-0.64109381631548,1.10129694902271,-0.172671893894709,-0.661457875497223,-0.32155469823758,-1.15754298746105,-0.017074797307137,1.22132078851526,-0.832517241660273,-0.792103291744767,-1.37404027895687,-0.816812013267454,-0.658193798365269,-0.626499171575779,0.578154733405667,1.03848073265748,-0.734277389525798,1.76259981134821,-0.836434765911766,-1.06999422679035,2.09274528795493,1.32280762145808,-0.703222992277378,-0.465748946743321,0.847858348578021,-0.915263413955961,0.807922543993313,-1.0910990300843,-1.0258221275722,-0.636897512629406,-1.22364116273271,-0.291675131525989,0.204448126229332,-0.481842256736948,-0.0154264959227126,-1.19359755748205,-0.562439895709051,0.162494734727657,-0.703222992277378,-0.385323557659764,0.748470239955191,0.385982349930674,-0.295689416014093,-0.71352731920929,-0.289037458064829,-0.204679634426932,-0.804003540527976,0.0996663669088749,-1.19359755748205,-0.384438050027606,-0.158620321173352,-0.499108771197171,-1.22364116273271,-1.22364116273271,1.65220350465419,-0.703222992277378,0.480835911773094
fault_point_0340,fault,multiclass,2,7.49316518562756e-32,nominal,1.23463703676506,1.21383094301838,-0.51457115703122,-0.514581204395779,-0.337988213524435,-0.278395324098615,-0.121847791414566,-0.369717975089326,0.636433008360666,0.1501410647371,-0.672027178576274,-0.816812013267454,0.816812013267454,1.74748902769074,-0.420788303705117,-0.194543633657481,-1.12177725212899,-0.465748946743321,-1.33522179654132,0.658323233896061,0.87957726048006,-0.41206243555995,-0.898205385216939,0.162494734727657,1.29777167709772,0.20101958791806,-0.553010620041454,-0.913472098305486,0.577487649486832,0.816812013267454,1.51080183691224,0.00440450071177944,1.12631224885443,-0.359658113174537,1.62715391383587,-0.297149571164767,-0.0118220769206893,-0.359658113174537,-1.22364116273271,0.309236154562677,0.162494734727657,-0.767987615855021,-0.572080182348795,-1.19359755748205,-1.19359755748205,-0.532558053309906,-0.485379998404432,-0.308274890810206,-1.11096906065351,0.87957726048006,0.449141881103256,-0.233083024210044,1.13947812555695,0.325238815185522,1.57280856609459,3.58934858912402,0.263103829636004,1.04098545948835,1.1182133681276,1.11768992393769,1.08305914689942,0.207627549789763,1.22364116273271,-0.423026334778176,-1.03328845809228,0.257144481904241,0.461166342564533,-0.71352731920929,-0.988392396723356,-0.537675631312235,-1.05655054441961,-0.325680376681474,-0.432791048517149,-0.158620321173352,-0.377555309182447,-0.351725382052624,1.0873274171679,-1.25602126507987,0.236509919772725,-1.02198107546628,0.162494734727657,0.816812013267454,-0.32155469823758,-0.703222992277378,-0.173416325565072,-0.388493503784914,0.87957726048006,1.4365166913906,-0.325680376681474,-0.158620321173352,-0.835498649033476,-0.740227570225773,-0.158620321173352,-0.174036796226892,1.61048055623962,1.46854618855594,0.72964130673684,-0.0575058169213506,-0.350951457065121,0.87957726048006,-0.371435740100026,2.20132458694409,0.499158144522214,-1.22364116273271,-1.22364116273271,-0.148526704538661,-0.703222992277378,0.698671846995695
fault_point_0563,fault,multiclass,3,1,nominal,-1.02198107546628,-0.870057481508585,-0.693431666865973,-0.693427576843858,0.601556721304987,0.279356587851086,0.0188378091658116,0.616870598777567,-1.10625447342014,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915597067876508,-0.442246032204915,-0.766503239915347,1.25402698569372,0.552339101661758,-0.986334815367394,-1.19359755748205,1.52968180836462,1.72070988868619,0.706574480175526,-1.43807863212282,-0.356228249050886,1.22132078851526,1.35007904525762,0.621020706019761,-1.22364116273271,-0.332597849655177,0.08641721922121,1.57589710571211,-0.343986132177588,1.56100868566522,-1.29297098932523,-0.380264428813785,-0.264078377217837,0.816812013267454,-0.261795564814398,-0.499997188329821,1.63209902548657,0.661233444681533,-1.19359755748205,-1.19359755748205,-0.393649441699569,-0.862511825572844,-0.00947922369429491,-0.496154242513404,0.87957726048006,-1.06999422679035,1.22132078851526,1.04302041641781,0.356358234503036,-0.912160800940046,1.98249189041178,-0.460508295120389,-0.172671893894709,-1.11745009850645,-0.474840238833752,-0.898205385216939,1.22132078851526,1.22364116273271,-0.699693938998285,0.796196202988222,0.578154733405667,-0.438370032696567,1.44447999370756,-0.713271166217759,0.641263151424396,1.19238546359987,-1.55007990092358,1.05842374886228,-0.158620321173352,-0.291057703113129,-0.324831488736873,-0.920935530605262,-0.360649947977525,0.756009074064603,0.0343082536632836,-0.796467826322652,0.816812013267454,-0.132317442397503,-0.158620321173352,0.0960916296938693,-0.209018024326882,0.87957726048006,1.60093837241874,0.972451637336135,0.204448126229332,-0.777007573554059,-0.249023015518282,-0.158620321173352,0.478191986351504,-0.699693938998285,-0.327540226193136,-0.35385367576826,-1.0844557239824,-0.352305825793252,0.87957726048006,-0.38864657430382,-0.158620321173352,0.148966110487854,0.816812013267454,-1.22364116273271,-0.914929760035413,-0.703222992277378,0.854268943583267
fault_point_1122,fault,multiclass,6,8.40773206929422e-31,nominal,-0.499597989060385,-0.592741567733541,-0.581674982374577,-0.581676135635411,-0.293487526742975,-0.261795564814398,-0.0890211512791449,-0.330629061067439,-0.795060280244998,0.0966393561535286,-0.658193798365269,-0.816812013267454,0.816812013267454,0.385982349930674,0.414681113344891,-0.818899385290279,-1.12177725212899,-0.416564033488218,-1.01501057273902,0.796196202988222,0.87957726048006,0.106361349129096,-0.532558053309906,0.550085524263942,1.29777167709772,-0.694341230951223,0.72021872543125,1.89602336192423,-0.755804437886068,-1.22364116273271,1.12966352849058,-0.11646758824174,-0.699693938998285,1.46854618855594,-0.343634679351342,-0.452746667752339,-0.225096054808628,-0.329281557415019,-1.22364116273271,2.42404548737196,-1.37576308927524,-0.312940821959257,0.281610434746084,0.87957726048006,0.87957726048006,1.85774977457979,0.562308277621938,-0.308274890810206,1.22132078851526,-1.19359755748205,1.56496751787466,-0.321460813113748,-0.845943054223799,1.44553791061604,-0.858645555171346,-0.32155469823758,-0.21840449670835,0.356358234503036,-0.804003540527976,-0.174551710341337,1.84716032885165,1.22132078851526,-0.816812013267454,-0.71352731920929,0.796196202988222,2.34371111666351,-0.713271166217759,-0.71352731920929,0.916106809328588,-0.828322511090226,1.3306633394132,-0.566026283651164,-0.292933961780106,4.01666682395751,-0.404691813047332,2.26510848194407,-0.751772992887868,-1.65963046741892,-1.10210960946235,-0.205757502957071,0.224121890360911,-1.22364116273271,-0.261795564814398,-0.521688768576036,-0.922971819399853,-0.660059397796318,-1.19359755748205,0.915711016733955,-0.566026283651164,-0.158620321173352,-0.829169821912178,-0.824202444913314,-0.703222992277378,0.796196202988222,1.57589710571211,-0.357723300705778,0.787105237058985,-1.1012475038741,-0.255952164849049,-1.19359755748205,-0.394116094258344,-0.340154544874694,-1.40114275624121,0.816812013267454,-1.22364116273271,-0.904920142419,-0.158620321173352,-1.6664040211354
fault_point_0570,fault,multiclass,3,1,nominal,-1.01814002336035,-0.860009803473258,-0.643447400595274,-0.643440258335854,0.736800112871248,0.345755624987955,0.0844910894366547,0.752542802531738,-1.2307321506902,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,-0.457545297997551,-0.644758251306311,1.29812380447415,0.325848236045491,-1.35598803900149,-1.19359755748205,1.60167806990579,1.738981873472,0.808919577923608,-1.37219301568534,-0.388493503784914,1.22132078851526,0.180128490934998,-1.01257568658876,0.816812013267454,-1.43688071182396,-0.88327224939759,1.61048055623962,-0.354821082002639,-0.482709261658874,0.107402879962921,-1.76335387881152,-0.29232663926172,0.816812013267454,-0.324874650094424,-1.76335387881152,1.64870379707441,1.58354396444696,0.87957726048006,-1.19359755748205,-0.898205385216939,-0.784098835284484,-0.304954938953363,-1.00432652870971,0.87957726048006,0.802518674848418,0.51370929202626,1.31229818776459,-0.203791313212224,0.322352693542964,0.342435673131112,0.0139404007385377,0.511955331090608,-1.09123135446502,-0.904920142419,0.129178486603616,1.22102619588558,1.22364116273271,-0.699693938998285,-1.3897092915039,0.0966393561535286,-0.887587977866106,-0.658193798365269,-0.274177682330827,-0.463017536157749,-1.06039159652553,1.79781532885293,-0.178235924604279,-0.703222992277378,1.54744043373278,-0.350177532077617,1.72994486814167,-0.0153236629437487,-0.111824773278476,1.01761759278026,-0.274177682330827,-1.22364116273271,-0.265115516671241,1.92902325139208,0.0983907673178471,0.654749732615332,0.87957726048006,0.672777983014873,-0.796467826322652,0.02291390252799,-0.324704089335797,-0.859730883373253,-0.703222992277378,0.796196202988222,1.20239584001496,-0.343599169683836,-0.354434119508887,-0.520016245517405,-0.328894594921267,0.87957726048006,0.606505448542549,-0.521688768576036,-1.21706233698255,0.816812013267454,-1.22364116273271,2.00854589179852,-0.703222992277378,0.729791266313209
fault_point_0261,fault,multiclass,2,5.22459051648999e-32,nominal,0.48563187610955,0.454226483547603,-0.0485461039051497,-0.0485642886437493,-0.339342582252566,-0.281715275955459,-0.142950631501623,-0.372378558850217,0.449716492455579,-0.277872603931468,-0.71352731920929,1.22364116273271,-1.22364116273271,-0.158620321173352,1.4129736436219,1.83953018029675,1.40793604148362,-0.314802143994903,0.535074825153803,0.602405713923699,0.87957726048006,-0.438934279656301,-0.0720209822310886,-0.178435494114879,-0.0712515711198424,-0.00803237504616456,0.298656672360579,-0.339160480660681,1.23232811852029,0.816812013267454,-1.16455349721571,-0.270763390403836,1.61048055623962,-0.343212207190084,-0.465748946743321,-1.51080692454783,0.611712679897196,-0.21899724669575,0.816812013267454,-0.304954938953363,-0.713271166217759,-0.62969902194408,1.3529663345056,-1.19359755748205,0.87957726048006,-0.792103291744767,-0.238064356358111,-0.318234746380737,-0.608983219680467,0.87957726048006,0.721856580623979,1.22132078851526,0.319587597874212,-1.6664040211354,0.429555056888039,-0.314914794523893,0.198736610504159,-1.60416518250037,1.1182133681276,-0.958972077547634,1.53632895130206,-1.09123135446502,1.22364116273271,1.16781238948745,-2.1243203744996,0.0966393561535286,-0.133975903265174,1.59664717602862,-0.178435494114879,-0.0305329509843925,-0.822246365958141,-0.178435494114879,0.174187434388077,-0.703222992277378,-0.335154521893566,-0.1181935170734,1.2091110981676,0.131112166785764,0.458723430857112,-1.06423264863146,0.130140478020199,0.816812013267454,-0.308274890810206,0.385982349930674,-0.785762328977127,-0.184819083276361,0.87957726048006,0.604542985388194,0.336811546376004,-0.703222992277378,-0.917216649656303,0.169376077944037,1.29365346843738,0.796196202988222,-0.699693938998285,-0.338375176018187,0.693847276064796,-1.2276277420064,-0.299678926643005,-1.19359755748205,0.752542802531738,0.385982349930674,-0.529256432051896,-1.22364116273271,-1.22364116273271,1.87942182454678,-0.703222992277378,0.0140446220103774
fault_point_0626,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,0.0703936951188061,0.0704029034467587,0.927185659797144,0.534992880828033,0.114972969562403,0.938978866363473,-1.51080692454783,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.30231823637002,-0.591633165367822,1.59832137847943,0.0952468284035208,-1.17628364275443,-1.19359755748205,1.68939182516369,1.87353012507663,0.986097650369212,-1.34344292851263,-0.44092454272771,1.22132078851526,-0.191119121755577,0.490421536420976,-1.22364116273271,1.25424723957236,-0.489835141065012,-0.734277389525798,-0.267174077167852,-0.481013230167318,-1.47968750523032,-0.225096054808628,-0.341857838461953,0.816812013267454,0.00712053558992239,0.901580408357893,-0.547182179931227,-1.05869121257703,0.87957726048006,-1.19359755748205,0.05401418555288,0.0121128104074637,-0.298315035239676,1.12852411016637,-1.19359755748205,0.718015528518053,-1.19080366329652,-1.08105872025047,0.916507782218296,-0.880153762238009,-0.338154457521797,-0.273220451065793,0.200761137915464,-1.00815623289553,-1.08275768207062,-0.697005916382234,-0.978696969927632,-0.816812013267454,-0.672027178576274,0.796196202988222,-1.02689652410146,1.02549501057761,-0.658193798365269,1.5112490551583,-0.427272913350338,-0.820325839905178,-1.10086195575404,-0.740783301707252,-0.703222992277378,-0.114670427991382,-0.313416095171194,-1.10678076435001,1.25888661664291,-0.911259566909395,-0.561054822755196,-0.499997188329821,0.816812013267454,-0.158877057252251,1.16657951184644,-0.317364881391021,-0.822730057080377,0.87957726048006,-1.49882136916433,0.282227494243693,-0.158620321173352,1.518440723457,-0.892698150141776,0.839817909184029,-1.14426979544201,-0.658193798365269,0.429745374079178,-0.343986132177588,-0.704136639066789,-0.345727463399471,-1.19359755748205,-0.35651656058096,-0.158620321173352,-0.067058850073821,-1.22364116273271,-1.22364116273271,-0.914929760035413,0.02291390252799,0.262999976550493
fault_point_1732,fault,multiclass,7,7.16363131523738e-41,anomaly,-1.07191475284331,-1.19158317863907,-0.297530311271225,-0.297548548580043,-0.341857838461953,-0.32155469823758,-0.149984911530642,-0.37377424292141,0.823149524265753,-0.170869186764326,-0.595943587415744,-0.816812013267454,0.816812013267454,-0.703222992277378,-1.0437201733666,-0.016052199410065,0.353919579495693,-0.418260064979774,0.778829967278026,0.571672420503775,0.87957726048006,-0.492551213867418,-0.532558053309906,-0.325680376681474,0.499158144522214,0.293110002471432,-0.663777448800764,-0.57995006564247,1.5621463603884,-1.22364116273271,-0.365939964640205,0.509608436789977,-0.499109925938706,0.747441581449423,-0.472533072709542,0.511955331090608,0.162494734727657,-0.3358599198088,0.816812013267454,0.82050874051657,-0.499997188329821,0.51717100345115,-0.686815611007614,0.87957726048006,0.87957726048006,-0.532558053309906,-0.171191571805399,0.103399139438383,1.22132078851526,-1.19359755748205,1.16165704675247,-1.04704246001316,-0.878095623936847,0.885388362900781,0.000677981812915473,0.584792158680684,-0.460508295120389,0.231880557232978,-1.28772463846092,-0.989000930396876,0.05401418555288,1.19245071080671,1.22364116273271,-0.672027178576274,-0.310629211426556,0.0966393561535286,-0.887587977866106,-0.71352731920929,0.193968603497498,-0.658218667801057,0.470267667685847,0.901580408357893,0.387771969965834,1.29365346843738,-0.419956096471329,-0.350951457065121,0.0706839212608024,0.756196454884878,-0.594288342389624,-1.05078896626072,-0.499997188329821,-1.22364116273271,1.85301376799489,-0.340154544874694,6.07906364822103,-0.746772269894019,-1.19359755748205,0.510000518797012,-1.55007990092358,-0.521688768576036,1.93387404208721,-0.43470937193128,-0.158620321173352,0.610515888576179,-0.672027178576274,-0.308579063999296,0.851147529774911,0.683100054091694,-0.355788488237019,0.87957726048006,0.812455713296972,-0.703222992277378,0.63232695107918,0.816812013267454,-1.22364116273271,-0.869886480761551,-0.703222992277378,0.356358234503036
