point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,0.458074212748272,-0.703222992277378,-0.475878568689574,0.796196202988222,0.966743493650198,-0.308274890810206,-0.898205385216939,0.13906387637843,-0.547182179931227,-1.19359755748205,-1.05694429296568,0.413405296948762,-0.14891720168172,1.85304642581909,-0.387338730488856,-1.48419856362906,-0.157010148500994,1.25888661664291,-0.415853310426174,-0.190322312784914,-0.103089711337183,1.06914437930966,-0.404691813047332,-0.203791313212224,-0.118323852767868,-0.914124740897473,0.0027227098651783,-0.703222992277378,-0.374344228584052,-0.499997188329821,-0.209991990610344,-0.157010148500994,-0.989000930396876,-0.310513876468056,-1.65008858297826,-0.35958921308568,0.796196202988222,0.044756532214813,1.2207316032559,-1.02198107546628,-0.816812013267454,0.864171747388973,-0.0135862511958466,-1.83064668182032,-0.444063482205354,-1.21971667713799,-0.919975710404314,0.87957726048006,1.6974203301172,-0.460508295120389,1.30053227239752,-1.59507959227618,-0.905932842846859,-0.711902457145234,0.796265960532257,-0.0720209822310886,-0.361012481902668,-0.703222992277378,-0.331374312515039,-1.21854192120682,-1.19359755748205,1.61048055623962,-0.703222992277378,1.03163371736693,-0.371430116944281,-0.166910721402874,0.766743463460795,-1.19359755748205,1.86374009028107,-1.35502282473497,1.39140553650969,1.61048055623962,-0.653282874477101,-1.1338999412686,2.52592120273279,-1.45491019277003,-0.126537311433912,0.823149524265753,-1.81240336932934,-0.192885396959868,-0.38152619414516
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,-0.118323852767868,-0.703222992277378,0.913543963294517,0.796196202988222,0.271719704784749,0.229557309998434,-0.393649441699569,-0.733383778881889,-0.78243756975589,0.87957726048006,0.426092985048686,-0.713271166217759,-0.291675131525989,-1.02198107546628,0.466011790724255,-2.04482526349706,-1.19359755748205,-0.467744808525975,-1.33625540671945,-0.619173466210356,-0.178122031646718,-0.968524726254796,-0.167247404229595,0.636433008360666,-1.15754298746105,-0.649391491843503,0.459141625790286,-0.703222992277378,-0.356465808432917,0.0619104128548109,0.404298603458148,0.87957726048006,0.630221546018336,-0.351144938311997,-1.07127822356969,2.55369441227428,0.796196202988222,-0.39112356111489,-1.13011758158265,-0.954762663612577,-0.816812013267454,-0.421931041132971,0.00440450071177944,0.440629072171597,1.29984124856711,1.05909670127433,-1.20109595682882,0.87957726048006,0.507419882639359,-2.14838288970998,0.0760223839895564,0.410743743689243,0.264365399689978,0.953790341551127,-0.850226453341866,-0.792103291744767,-0.322509713774362,-0.158620321173352,-1.45491019277003,0.796196202988222,0.87957726048006,1.57589710571211,-0.703222992277378,-0.831731307514869,-0.320184706065135,0.164684275221505,-0.367827285291416,-1.19359755748205,-0.939620150155901,-0.451591266008928,1.59492931549632,1.65198069687264,1.117538630196,0.524653024822096,-0.00984401882289053,-0.598882855432894,0.267382370191146,-1.35520982796026,0.220000092025753,-1.64347747437722,-0.734277389525798
fault_point_0301,fault,multiclass,2,3.99143157631666e-30,nominal,-1.05463001836664,-1.17952596499668,0.251649703492659,0.251625035810399,-0.354821082002639,-0.32155469823758,-0.16405347158868,-0.391843959630555,-0.11043305525968,-1.45491019277003,-0.727360699420296,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.998343240172195,0.531807223259555,0.448364176719673,-0.453876726302434,-0.0432784378626899,0.796196202988222,0.87957726048006,-0.905388931894856,-0.792103291744767,-0.636897512629406,0.448046878437381,-0.961201775313915,-1.06088831360808,-0.118323852767868,-0.158620321173352,-0.374377454838777,0.796196202988222,-0.52675626229757,-0.158877057252251,-0.611044533412608,-0.505733627952421,-0.943288372389239,-0.157010148500994,1.19373558694772,1.5112490551583,-0.268435468528085,2.116158495075,-0.388412333620543,0.0151983437814563,0.87957726048006,0.161710698371035,-1.50935488990519,1.43522659283621,-0.128882071443585,-0.839914447402602,-0.416564033488218,-0.888418538197541,0.129178486603616,5.55013710250259,-0.44092454272771,-0.340154544874694,-0.371342043826715,1.83171026445122,-0.644199870377167,0.87957726048006,1.70792370938556,0.350031100366303,0.213971033199654,0.750201111203499,0.796196202988222,-0.484405293150429,1.22132078851526,-1.0258221275722,1.22364116273271,1.06311577248846,0.752274523803101,0.796196202988222,-0.796755024963653,-0.819819091331947,-0.80671597857712,0.87957726048006,1.52011572216841,-0.331358584475202,0.328598401843732,-1.777916035769,0.258443993279988,1.58354396444696,1.95318186904204,-0.393649441699569,-0.344760057165092,0.02291390252799,-1.18740164985217,0.796196202988222,0.87957726048006,1.58281379581761,4.01666682395751,1.23128710051081,-0.406408002105536,0.293626349675944,0.796196202988222,-1.19359755748205,-0.989000930396876,-0.0794373598287414,-0.392819592606445,-0.727360699420296,0.0685283052364473,-0.331374312515039,-0.310900838961807,0.578154733405667,-0.166398231598353,1.1343437174409,-0.925140649315,0.54383791946711,1.61048055623962
fault_point_0644,fault,multiclass,3,1,nominal,-1.01814002336035,-0.803742806475423,0.198375641768827,0.19838006358516,0.977103821491129,0.478553699261694,0.0704225293786169,1.00983276904345,-1.35520982796026,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.198186315989061,-0.771668178826034,1.64411422875143,0.332425103286617,-1.05463102296723,-1.19359755748205,1.71017947814389,1.89429374415142,0.886833910402793,-1.44087377948684,-0.36631114115527,1.22132078851526,0.198736610504159,0.385982349930674,3.71121042585755,-1.14426979544201,-0.388334333697533,-0.165516960965938,-0.0720209822310886,2.13277725275349,1.65504149615373,-1.19359755748205,-0.811780948903685,1.74455185862704,-0.331514553808111,-0.269134862704844,-0.351343745491922,-0.232371851316951,-1.19359755748205,-1.42795587113044,-0.51867480274527,0.66864339273091,-0.14060587149195,-1.21770714153092,1.54404837074967,0.511955331090608,-0.611044533412608,0.237241995942087,-0.22246188046606,-0.340154544874694,0.857958918029267,-0.499997188329821,-0.544589824600574,0.87957726048006,0.889136988362907,-0.350951457065121,0.796196202988222,-0.286320197127158,0.796196202988222,-0.252048978807358,0.885779783310857,-0.941318981241837,-0.816812013267454,-0.789676057225964,-0.708465660167469,-0.109155399007051,-0.630001282990064,-0.0682527742894362,0.20007818479882,-1.19359755748205,-0.871404452719423,0.129178486603616,-1.10678076435001,1.08764190029688,-0.864015281254406,-0.552158275121862,0.919388623339658,-0.792103291744767,-0.32309015751499,1.29365346843738,-0.224370895347897,-0.975663532929921,0.87957726048006,1.57589710571211,-0.340154544874694,-1.16455349721571,-0.38072077429882,0.323318324952892,0.796196202988222,0.87957726048006,-0.396431567505177,0.871911010851832,-0.445396568844658,-0.685860558787279,-0.248805539147868,-1.56191360993717,-0.29232663926172,0.257144481904241,-0.149984911530642,0.16964171859795,-1.5050895041435,-0.354883863436968,-0.672027178576274
fault_point_1182,fault,multiclass,6,9.33375540432919e-31,nominal,1.70132486763503,1.70415763114237,0.156688557452895,0.156675221177471,-0.329281557415019,-0.291675131525989,-0.119503031404893,-0.365630475166139,-0.0793136359421659,-0.277872603931468,1.58281379581761,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.229270953311066,-0.589410398400744,-1.06791431777469,-0.475925135692653,-0.968150393645994,0.796196202988222,0.87957726048006,-0.265027816919536,-0.792103291744767,0.224121890360911,1.26882193654186,-0.641910192008427,-0.321460813113748,-0.273220451065793,0.02291390252799,-0.554525127103768,-1.35982970067898,-0.589410398400744,-0.281715275955459,-0.273220451065793,0.300168186974952,1.98358781642611,0.87957726048006,1.02895366716835,-0.499997188329821,-0.281715275955459,-1.0258221275722,-0.231929797162884,1.1648025239239,0.87957726048006,-1.15548323272826,-1.45225402232604,-0.294776981263686,-0.152329671540315,-0.858000267866192,-0.445396568844658,-0.608343764339911,-0.273220451065793,-0.409969440163179,0.147916356168305,0.385982349930674,0.986463356875155,-0.713271166217759,-0.868726087710252,0.87957726048006,-1.0096874734708,-0.319414013824347,0.796196202988222,0.0188553372321923,-1.35385378251399,1.53217615030878,-0.0672273737007581,1.05602811383951,1.22364116273271,-1.14134478846243,-0.0475841852962943,0.491424376573972,0.744979239876234,1.36052704233416,-0.998925490896235,0.87957726048006,-0.419367103377559,-0.21840449670835,-0.260300767921949,-0.805253044099445,-0.0555449493193174,-0.840657005704487,-1.34271710457147,-1.01863437585071,-0.326959782452508,-0.703222992277378,0.685158150572809,-1.10073096309711,0.87957726048006,-0.727360699420296,-0.703222992277378,-1.97574519292928,-0.862511825572844,-1.01863437585071,0.796196202988222,-1.19359755748205,-0.0257420617773175,1.0815470631529,-0.39112356111489,-0.685860558787279,0.230894715251739,-0.331374312515039,-0.283233020658552,-0.170869186764326,-0.171087751617699,-0.234910732529738,0.0300041249540752,-1.13597190512323,-0.699693938998285
fault_point_1932,fault,multiclass,7,1.23498778848947e-38,anomaly,-0.0924464658322636,-0.10241487960955,-0.780106337719317,-0.780124781428539,-0.325992376218128,-0.14891720168172,-0.124192551424239,-0.350344318576605,1.07210487880587,0.578154733405667,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,1.45935153857795,1.38419488884926,-1.09964179965462,-0.0179966329727316,0.189789294994703,-1.76491158200548,-1.19359755748205,-0.21838235169568,0.639132971080431,-0.713271166217759,-1.61836563710174,0.902788878383174,0.686045980388484,1.77448766208989,-0.703222992277378,-0.407987095186723,0.796196202988222,-1.94157407988321,0.315876058276364,-0.0280021097925359,-0.270858500072518,-0.984103154460113,0.87957726048006,-1.07703964903634,1.96640961890676,-0.14891720168172,0.45874451136807,0.869284455065721,-0.870863370611069,0.87957726048006,1.0352259214839,-1.23103807380262,-0.78825249788898,-0.189845831695082,-0.916276800471093,-0.49118941911665,-0.732821441609969,-0.792103291744767,0.362660255279595,-2.84804698444761,-0.158620321173352,-0.350637119430702,0.669818283779978,-0.824198058116376,-1.19359755748205,1.7839968032703,-0.34862968210261,-1.13487906689703,-1.74430639542106,0.796196202988222,-0.425044190945995,-1.11745009850645,1.52463647076244,-0.816812013267454,0.771733109463958,-0.795481257065545,-1.49044619771365,0.064314076289349,-1.06900150660807,-0.736251454867041,-1.19359755748205,0.22605406013479,-0.393649441699569,0.31958974598896,-1.15210453249025,-0.263202157894392,-0.148186267464605,0.599561114626941,-0.532558053309906,1.91916401252994,0.385982349930674,-0.598882855432894,0.796196202988222,0.87957726048006,1.58281379581761,-0.703222992277378,-1.44726268774744,0.020396468023266,-1.15754298746105,-0.792117475005372,0.87957726048006,-0.257965190478119,0.332846876363364,-0.245264852841137,-0.423026334778176,1.60093837241874,-2.47144265585788,-0.341664357215077,0.0966393561535286,-0.0632287911727423,2.59695642536408,1.23011457327285,0.812715042250678,-0.658193798365269
fault_point_1923,fault,multiclass,7,1.38050676927513e-38,anomaly,-1.05655054441961,-1.14737339528363,0.685686313882768,0.685664989473133,-0.312061726443063,-0.228596046245963,-0.128882071443585,-0.340574530078251,0.605313589043152,-0.224370895347897,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-1.0040153568215,0.987142514707045,1.29984124856711,-0.241872789858026,-0.023958890341883,0.186225698862222,-1.19359755748205,-0.0553767313753591,0.164684275221505,-0.0507792431602814,-0.319820033133969,0.110945751785565,0.912587712611647,-0.331358584475202,-0.158620321173352,0.240678963528636,-0.979078343309912,0.531807223259555,-0.172156864679624,-0.611044533412608,-0.0897270603853178,-0.348431936803495,0.87957726048006,1.01689645352595,0.224121890360911,-0.268435468528085,1.1136438954284,0.875224408392493,0.0555283271765194,-1.19359755748205,0.451668211964797,0.404123134145728,1.93387404208721,-0.117158271395221,0.635084688183502,1.0572873326733,0.418597073138065,-0.532558053309906,-0.4114300591625,1.69395981217382,2.20132458694409,0.746450592760836,-0.988392396723356,-0.534132198292937,-0.157010148500994,0.0610079575649356,-0.3093529889868,0.796196202988222,0.541149148239274,0.796196202988222,-0.453876726302434,-1.09123135446502,-1.09688159153183,-0.816812013267454,1.44693707343798,-0.679900565731915,-1.16006329344947,-1.17268879282004,-1.09713500510699,0.546129091814808,-1.19359755748205,-0.406418197518997,-0.532558053309906,0.625216737210129,0.424859792635381,1.68407612032677,0.612535449237919,2.81868319102543,-0.792103291744767,-0.349016644596362,-0.158620321173352,-0.331374312515039,-1.63899044924329,0.87957726048006,-0.685860558787279,-0.703222992277378,0.404123134145728,-0.892881855746044,1.79192910211271,0.796196202988222,0.87957726048006,1.32455535467691,0.00341879417596756,-0.196079939586034,-0.699693938998285,0.951883786560146,-0.170869186764326,-0.347855757115106,0.20364277332067,-0.107779231356529,1.1343437174409,1.27623009926112,0.326047450012419,-0.71352731920929
fault_point_0671,fault,multiclass,3,1,nominal,-1.02198107546628,-0.807761877689554,0.412336882843764,0.412339333589826,0.840699542443612,0.501793362259598,0.122007249591422,0.862507091296234,-1.19961273137269,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.191580693489991,-0.792696858676685,1.64411422875143,0.256791130013671,-1.48020176657368,-1.19359755748205,1.65123887670614,1.89429374415142,0.871647218478884,-1.45225402232604,-0.383788154136202,1.22132078851526,-0.697005916382234,-0.703222992277378,0.92429904820586,0.796196202988222,-1.31794686471673,-0.158877057252251,1.738981873472,-0.59725000265792,0.745201416325378,-1.19359755748205,0.840057320104186,0.886833910402793,-0.308274890810206,-1.0258221275722,-0.38864657430382,0.19668326905924,-1.19359755748205,-1.3988144124778,1.27940356584848,-0.903860237900538,-0.147640151520969,0.751637753393303,-0.302929923554016,-0.017074797307137,-0.460508295120389,-0.313531958030944,0.902788878383174,-0.703222992277378,-0.360381531855035,1.38689425896977,-0.510179061022827,-1.19359755748205,-0.0177343676841864,-0.138896010489123,-0.626499171575779,-0.180113733627648,0.139272056137338,-0.428436253929105,-1.1489715098821,-1.06807370073738,-0.816812013267454,2.10606475255547,0.190620560400891,0.796196202988222,-0.317153554685631,0.580827226792732,1.58354396444696,0.87957726048006,-0.657352203496051,-0.792103291744767,1.05462933295428,0.410743743689243,0.590307603877473,1.1736691694632,0.169724599500511,-0.792103291744767,0.431293224054186,0.385982349930674,-0.170869186764326,0.724912036305897,-1.19359755748205,1.58281379581761,0.385982349930674,-0.255930950527929,-0.411426095375517,-0.532558053309906,0.796196202988222,0.87957726048006,1.38594767605758,-0.347771506774112,-0.389427529623334,-0.658193798365269,-1.02980852403155,1.00616840207423,-0.350177532077617,-0.170869186764326,-0.124192551424239,-1.51080692454783,-0.711902457145234,-1.62532826858933,-0.699693938998285
fault_point_0436,fault,multiclass,3,8.082662621687e-31,nominal,-1.01814002336035,-0.803742806475423,-0.256084411000161,-0.255999235047282,2.76100091768702,2.48712457265199,1.02942937333486,3.24405359023846,-1.91535937567552,0.578154733405667,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,0.974028858313358,1.12681579505912,1.57796900058077,-1.66447621280018,-1.82040225068034,0.87957726048006,2.17523983658499,1.89429374415142,1.98555805654995,0.0808843068357918,0.230596071424253,1.22132078851526,1.75683858587632,-0.703222992277378,-1.20924092108176,0.796196202988222,-0.936193756367152,1.59073757130425,-0.898205385216939,-0.442863653085485,0.428696724303728,0.87957726048006,0.0302144704567751,0.224121890360911,-0.165516960965938,0.679605007458796,-0.375068422696517,1.1648025239239,0.87957726048006,0.104884853998388,1.5820780946946,0.06876964741481,-0.178122031646718,-0.932353085327617,-0.438612442878437,-1.4485680859128,-0.898205385216939,-0.925118265611111,0.751545496817417,-0.158620321173352,0.934899174463061,0.162494734727657,0.0604490554513877,0.87957726048006,-0.290996928612284,-0.349016644596362,0.408188373561677,-0.399920781503216,0.796196202988222,-0.486101324641984,-1.21378188841149,-1.09688159153183,1.22364116273271,0.257291994055181,0.628334663961117,0.796196202988222,-1.84228623016974,1.43688939540265,-1.81240336932934,0.87957726048006,0.987622609613959,-0.792103291744767,0.33693974985741,0.744151375940868,-0.598963032170169,0.090138770842781,0.916474477474395,-0.898205385216939,-0.345727463399471,-0.703222992277378,0.257144481904241,0.796196202988222,-1.19359755748205,-0.734277389525798,0.385982349930674,1.26962055007443,0.0566755072957387,-0.273220451065793,-1.11225594812959,0.87957726048006,-1.09877307025688,-0.00297011408463652,-0.404691813047332,1.56898041560661,0.141695953293971,-0.117367478180755,-0.350951457065121,0.524653024822096,-0.166398231598353,1.10322429812338,-0.369540792208307,0.20101958791806,-0.699693938998285
fault_point_0169,fault,multiclass,2,2.85407533335922e-30,nominal,-1.09688159153183,-1.2076594634956,-0.830252332543468,-0.830249032967729,-0.298131076667997,-0.195396527677529,-0.0632287911727423,-0.339604383248344,-0.172671893894709,-0.652384564016465,-0.741194079631301,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.10678076435001,1.24213027791764,-0.851355807733766,-0.352114836809118,-1.1913528256417,0.339038463366847,0.87957726048006,0.0702364643769256,-0.21840449670835,0.650889943121193,1.15142574725326,-1.02909324881677,1.14678885320646,0.323318324952892,0.02291390252799,0.174804068446662,-2.61861417700338,-0.50854285063967,0.163158272861565,0.717411814992386,-0.00492864670390663,-1.25142730162618,0.87957726048006,-1.17751642938961,-0.380264428813785,-0.304954938953363,-1.06423264863146,-0.351554562106871,-0.166286581496328,0.87957726048006,-0.355550192713313,-0.565593347784082,1.52611522230527,-0.161708711579007,0.938524564850397,-0.352114836809118,0.356358234503036,-1.15754298746105,-0.225465986644815,-0.405298323958887,-0.703222992277378,-0.321761099199701,-0.988392396723356,-0.75472004132577,0.87957726048006,1.36426017122202,-0.173916116173663,0.796196202988222,-0.36631114115527,0.796196202988222,-0.465748946743321,0.194370881454208,-0.167346981897814,1.22364116273271,-0.79570466404716,-0.319226732055144,0.400931901504194,-0.960926297481899,-0.528436428307444,1.58354396444696,0.87957726048006,-0.101122341671391,-0.898205385216939,-0.904920142419,-0.411348059221517,-0.876840862705811,-0.722232334966607,-1.07898690376509,-0.898205385216939,-0.338375176018187,-0.176773743543486,-2.7924529073593,0.796196202988222,0.87957726048006,-0.699693938998285,-0.340154544874694,-0.565593347784082,-0.429405013486549,-1.15754298746105,0.796196202988222,0.87957726048006,1.19743321094845,1.66313736825102,-0.428436253929105,-0.734277389525798,-0.130010874605035,-1.98992727860574,0.788459605787116,-0.224370895347897,0.663646811825877,-1.57304576318286,-0.261077075083893,0.654749732615332,-0.685860558787279
