point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0634,fault,multiclass,3,0.999999999977211,nominal,-1.01814002336035,-0.815800020117816,0.128384933570657,0.128393196888541,0.878041423090663,0.544952736398563,0.119662489581749,0.898605532594949,-1.41744866659529,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.353315789012139,-0.595322407446884,1.56948884312299,0.0372881858411004,-1.24244559386676,-1.19359755748205,1.66809715625715,1.86314831553924,0.972451637336135,-1.34543946234406,-0.395887624661462,1.22132078851526,-0.742739113052265,-0.313996538911822,1.59664717602862,1.24819185946025,-1.16849331205517,0.510000518797012,-1.22364116273271,0.87957726048006,-0.383419064603839,-1.19359755748205,1.61048055623962,-1.17901995810936,-0.703222992277378,1.13284915595803,-0.821828626939012,-0.460508295120389,-0.202036431391216,-0.100595044644709,-2.31093753010716,-1.22364116273271,0.137737890123778,0.611351773535432,0.839732136209233,-1.43499390464133,-0.521688768576036,-0.506951882567052,1.28579247410909,0.13607580964946,-0.499109925938706,-0.339923025993194,0.233020184791426,0.661233444681533,1.3529663345056,-0.727360699420296,-0.38152619414516,-2.47144265585788,-0.332597849655177,0.546808065881554,0.796196202988222,0.19668326905924,0.78467121795575,0.517244403582409,-0.161708711579007,-0.0538497511340504,0.385982349930674,0.115107373858569,-0.363334256865179,-0.238555901816494,-0.816812013267454,-1.1672362529222,0.729791266313209,-0.816812013267454,1.58305709505544,0.0763128474723018,1.24126594516968,-1.01863437585071,-1.35520982796026,-0.168742991608026,1.61048055623962,-0.796467826322652,-0.304201191465501,-0.277872603931468,-0.686815611007614,-0.748593556078619,-0.277872603931468,0.87957726048006,-1.20564992788853,0.20364277332067,-1.13011758158265,-1.21937914837539,-0.399527859978687,0.87957726048006,0.0258720891948305,0.87957726048006,1.27254085718206,2.20132458694409,2.10204568134134,-0.820795320419679,-1.3988144124778,0.605313589043152,-0.672427566899274
fault_point_0626,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,0.0703936951188061,0.0704029034467587,0.927185659797144,0.534992880828033,0.114972969562403,0.938978866363473,-1.51080692454783,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.30231823637002,-0.591633165367822,1.59832137847943,0.0952468284035208,-1.17628364275443,-1.19359755748205,1.68939182516369,1.87353012507663,0.986097650369212,-1.34344292851263,-0.44092454272771,1.22132078851526,0.171443104411867,0.857725892168692,-0.685860558787279,-0.760600452588848,-1.79088169840546,0.633727833770689,0.816812013267454,-1.19359755748205,1.26983611170718,-1.19359755748205,-0.699693938998285,-1.21937914837539,0.02291390252799,1.56496751787466,1.46703242950863,-1.01863437585071,-0.32155469823758,0.353919579495693,0.0966393561535286,0.816812013267454,-0.644624757231137,-0.285035227812302,-0.187072840961225,-1.24499793756965,-0.703222992277378,-0.83258415398661,-1.61836563710174,-0.154674431549988,-0.71352731920929,1.31859822222711,-1.84517188035319,-1.70762889428399,-0.558798910864173,-0.409192954567171,-0.699693938998285,-0.277872603931468,-1.02200098165098,0.121065663263419,0.796196202988222,0.741138044892593,-2.05986582857725,1.22132078851526,-0.142950631501623,-0.142950631501623,-0.158620321173352,-0.994750488913384,-0.267367558414727,-0.318234746380737,-0.816812013267454,-1.15486336247568,-1.32409040864274,-0.816812013267454,0.307641413405879,-0.57995006564247,0.115799538532039,-0.898205385216939,-0.0793136359421659,0.143110089678479,1.43064661349655,-0.887587977866106,-0.319706846088387,-0.277872603931468,0.577487649486832,-0.0329606852135057,0.257144481904241,-1.19359755748205,-1.15340200210483,-0.170869186764326,1.22132078851526,-1.202292775854,-0.18918872238787,-1.19359755748205,-0.182811551666064,-1.19359755748205,0.845695548634619,0.385982349930674,-0.904219586828699,1.22132078851526,-1.53796487754416,1.07210487880587,-0.129371132861391
fault_point_0604,fault,multiclass,3,1,nominal,-1.02198107546628,-0.801733270868357,-0.0755852020942001,-0.0755727793916057,0.987745290069304,0.574832303110154,0.192350049881611,1.02652827374403,-1.29297098932523,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.49100918114586,-0.568390940269733,1.6831229530572,0.0866146901495434,-1.53227762486855,-1.19359755748205,1.71448911351783,1.90945118607602,1.03848073265748,-1.33086476537456,-0.345473164139543,1.22132078851526,-0.16666987748847,-0.354627600755763,-0.589026897310241,-0.261077075083893,0.574194169725637,0.344756729363728,0.816812013267454,0.87957726048006,-1.06740960172545,-1.19359755748205,-1.04552844427342,0.72021872543125,-0.703222992277378,-1.09688159153183,1.43487985979558,0.888088763787151,0.827148644230257,1.42306193400778,-0.224370895347897,0.816812013267454,-0.891727455887055,-0.288355179669146,2.65207097569589,-0.773512799865564,-0.703222992277378,-0.289362174050745,0.650495408945273,-0.166398231598353,1.5413136551846,-0.338568657265063,2.46866625216393e-05,-0.630001282990064,1.29836555173549,1.5551470353956,-0.699693938998285,0.578154733405667,0.332846876363364,0.942855269570995,0.796196202988222,-1.40713235773552,0.677531542283514,-0.321460813113748,-0.168742991608026,-0.131226831453258,-0.158620321173352,0.304224314385723,-0.0678883928856637,0.183077984002626,-0.816812013267454,-1.0844557239824,0.294119395868007,-0.816812013267454,1.54404837074967,-0.383631888260945,-1.01501057273902,-0.0720209822310886,-0.234910732529738,0.105593929523711,-0.685860558787279,-0.887587977866106,-0.249023015518282,-0.224370895347897,-1.22360033351109,2.19778095170743,0.1501410647371,0.87957726048006,-0.801733270868357,-0.224370895347897,-0.505581206663133,1.22132078851526,0.380848016041024,-1.19359755748205,-0.128882071443585,-1.19359755748205,0.845695548634619,-0.158620321173352,-0.974553333075993,-0.869992289576075,0.603203796958521,0.107402879962921,0.448364176719673
fault_point_0549,fault,multiclass,3,3.42418837682542e-18,nominal,-1.00661686704257,-0.876086088329782,-0.777472472705966,-0.777468956836024,0.366090043857004,0.279356587851086,0.0446301692722142,0.361249597134208,-1.38632924727777,-0.224370895347897,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.876559559172494,0.261520194256325,-0.711902457145234,1.11495240338618,0.321737694019788,-1.33806028450653,-1.19359755748205,1.37630949064488,1.64990594764116,0.669818283779978,-1.40852993141753,-0.410675866414558,1.22132078851526,-1.02438789916805,0.46844162345436,-0.409192954567171,0.341745080634789,0.262999976550493,-0.881006902701079,0.816812013267454,0.87957726048006,-0.905253796339547,-1.19359755748205,-0.699693938998285,-1.1489715098821,-0.703222992277378,-0.910590564394432,2.0055879722022,-0.792103291744767,2.27132770195716,-0.445539179036979,-0.224370895347897,-1.22364116273271,1.25694452398871,-0.261795564814398,-0.346694869633851,-0.693456246749925,-0.703222992277378,-0.888205252034919,-0.332597849655177,-0.185156311675737,-0.658193798365269,-0.347081832127603,-0.945334082523735,-0.796755024963653,0.224427182520627,-0.768860840053312,-0.699693938998285,-1.45491019277003,0.19668326905924,1.14905339246912,0.796196202988222,-0.831731307514869,0.749669411560837,1.22132078851526,-0.157019191559661,0.0962148894850195,-0.703222992277378,1.30013034771135,-0.356368931977646,-0.32155469823758,-0.816812013267454,-0.743906644073456,-0.0793136359421659,1.22364116273271,-0.396211655589555,-0.186873606348947,0.817880116522209,-0.460508295120389,-1.6664040211354,-0.107779231356529,-0.658193798365269,-0.274177682330827,-0.61891199565704,0.578154733405667,-1.19666886633394,-0.602501226584059,-0.170869186764326,-0.157010148500994,-1.21569760592386,-0.277872603931468,1.22132078851526,-0.940989113328718,-0.820795320419679,-1.19359755748205,-0.105434471346856,0.87957726048006,-1.92455632853282,-0.158620321173352,-0.17475816146391,1.14678885320646,-1.24290760868618,-1.35520982796026,1.1736691694632
fault_point_0609,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,-0.0415844504231347,-0.0415778865011649,0.862756404587466,0.491833506689068,0.0868358494463276,0.879784293693623,-1.47968750523032,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.151511187842611,-0.719649865511264,1.59492931549632,0.225551010618324,-1.16006329344947,-1.19359755748205,1.66125244125148,1.87353012507663,0.901580408357893,-1.41272265246355,-0.407987095186723,1.22132078851526,-0.796514537608979,-0.231186565248932,-0.602860277521247,1.58354396444696,0.449716492455579,-1.52718410914168,-1.22364116273271,0.87957726048006,-0.613640269781357,-1.19359755748205,1.73498097813867,1.22132078851526,-0.703222992277378,-1.09688159153183,-1.03282986568089,1.83096470597331,-0.258475612957554,-0.261077075083893,-1.02689652410146,-1.22364116273271,0.136169640634924,-0.31159484266705,-0.16172679762048,1.14415523283071,-0.703222992277378,-0.156236470481197,-1.84517188035319,0.208763369949322,-0.699693938998285,-0.319414013824347,-1.36420688035959,-0.201680277611,-1.2542210427673,-0.741194079631301,-0.499109925938706,0.257144481904241,0.166535608204515,-0.362732521529917,0.440629072171597,1.04900356170045,0.796196202988222,1.22132078851526,-0.154674431549988,-0.145295391511296,0.385982349930674,1.96051859177735,0.735445744143117,-0.231915998102807,-0.816812013267454,-0.963672745814002,0.605313589043152,-0.816812013267454,-0.503061639557537,-0.88454353726026,0.573302865992847,1.85255886981109,0.854268943583267,-0.168742991608026,-0.672027178576274,-1.10086195575404,0.730316632465866,0.578154733405667,0.550556182309682,0.850702539167216,0.524653024822096,0.87957726048006,-1.20564992788853,-0.331374312515039,1.22132078851526,-0.553010620041454,-0.933329704957063,-0.157010148500994,-0.182811551666064,-1.19359755748205,-0.740309621154009,-0.703222992277378,-0.17475816146391,1.22132078851526,-1.87309165204951,-2.07095647226309,0.932392737492569
fault_point_0605,fault,multiclass,3,1,nominal,-1.02198107546628,-0.811780948903685,-0.0695809591080522,-0.0695736474985623,0.922348628625247,0.448674132550103,0.117317729572076,0.936595467411127,-1.35520982796026,0.1501410647371,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.0662724212836414,-0.714484926600577,1.62376185085276,0.402715371926148,-1.35428063381149,-1.19359755748205,1.68723700747672,1.88391193461403,0.916106809328588,-1.40992750509954,-0.430169457816367,1.22132078851526,-0.28497581151324,-0.359851594421413,-0.38152619414516,-1.34239392845688,-1.35520982796026,0.235827365682583,0.816812013267454,-1.19359755748205,0.233840688408348,-1.19359755748205,1.65198069687264,0.488374325873865,-0.158620321173352,-1.02198107546628,0.498436266903045,-0.611044533412608,2.48712457265199,1.41199420777059,-0.598882855432894,0.816812013267454,-0.614391859880613,0.541632784541719,-0.349984050830741,-1.50213811048025,-0.703222992277378,0.237267696032081,1.14184238486235,-0.159363951569334,-0.699693938998285,2.77183586751208,-0.415853310426174,1.37842210485113,1.01576960847936,-0.672027178576274,-0.727360699420296,0.578154733405667,1.33830131387593,-0.905253796339547,0.354405110076809,1.36944724164637,0.796196202988222,-0.64109381631548,-0.135916351472604,-0.16405347158868,0.02291390252799,2.11110232190219,0.913448491268955,-0.308274890810206,-0.816812013267454,1.22132078851526,-2.03983705294558,-0.816812013267454,-0.155375183788708,-0.559636508517678,0.321737694019788,-0.898205385216939,-0.234910732529738,-0.0632287911727423,-0.464526475411192,-0.325680376681474,0.06876964741481,0.578154733405667,-0.261077075083893,0.00442090527952679,0.20364277332067,-0.157010148500994,-0.721351846585735,0.524653024822096,1.22132078851526,1.05016247067175,1.19333448869575,0.87957726048006,-0.0679183111920882,-1.19359755748205,-0.383928836316648,4.01666682395751,-0.293320762280776,-0.203918353871821,2.52799714096535,-0.0793136359421659,0.046236790101947
fault_point_1616,fault,multiclass,7,6.38341263416786e-38,anomaly,-0.0713206792496724,-0.146624662964992,-0.503651380345573,-0.50367107922377,-0.351338419558873,-0.304954938953363,-0.16405347158868,-0.381990234887359,1.38329907198101,0.952666693490664,-0.658193798365269,1.22364116273271,-1.22364116273271,-0.158620321173352,1.505729433534,0.293575798774228,1.01576960847936,-0.428436253929105,-0.248805539147868,0.796196202988222,0.87957726048006,-0.760889392886174,-0.611044533412608,-0.636897512629406,0.140979975162099,1.3114821050142,-0.967502449999829,0.46922451789467,-0.3623668506308,1.61048055623962,-0.97051832688746,-0.017074797307137,-0.454332640433047,-1.22364116273271,0.87957726048006,-1.01802882148448,-1.19359755748205,1.16089569938195,-0.331476962522835,-0.703222992277378,-0.726220063309999,-0.10241487960955,-1.01863437585071,-0.314914794523893,0.968547309867374,-0.170869186764326,-1.22364116273271,-0.31973282665306,-0.314914794523893,0.944598972015976,0.968547309867374,-0.158620321173352,0.0923921594729345,0.831980334223057,-0.154674431549988,-0.658193798365269,-0.356368931977646,-0.860681048070732,1.27623009926112,-0.904480893672255,1.07097872801041,0.0542252825015118,-1.61541531852074,-1.05354621618772,-0.177220941705714,0.796196202988222,1.11149507062448,0.498253997333955,0.212046439234949,-0.178122031646718,-0.16405347158868,-0.703222992277378,-0.361994612833257,-0.344953538411968,-0.294995083382832,-0.816812013267454,-0.316747331038884,1.19658255607593,-0.816812013267454,3.69292027055018,1.50078751650936,-1.68749524814412,-0.898205385216939,-0.577224345022397,0.0540092093109061,-0.672027178576274,-2.03847510931712,-0.489835141065012,-0.277872603931468,-0.658777371206745,5.01793419781259,0.471151316238525,0.87957726048006,-0.315425653958497,0.631656441989238,-1.1489715098821,1.17654270880404,1.22132078851526,-1.19359755748205,-0.0984001913178368,0.87957726048006,0.763794374479449,-0.703222992277378,-0.862019339080323,-0.869992289576075,1.53281632797772,-1.57304576318286,1.19506677352176
fault_point_0554,fault,multiclass,3,1.11596151993804e-06,nominal,-0.991252658618871,-0.892162373186306,-0.745451346150841,-0.745450294975915,0.298565088697311,0.169798176575252,-0.00226503092124512,0.288756009671294,-1.2307321506902,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.836854742627385,-0.2091143629838,-0.648447493385372,0.918212750365773,0.491503079681345,-1.0256051347373,-1.19359755748205,1.32307281837852,1.53632895130206,0.591683854316388,-1.37418954951678,-0.426808493781573,1.22132078851526,-1.19579706494258,-0.363527738112055,-0.71352731920929,-1.14133023514802,0.978746620853325,-1.24026827574757,0.816812013267454,-1.19359755748205,-1.0910990300843,0.87957726048006,-0.699693938998285,1.12852411016637,-0.521688768576036,0.44530082899733,-0.922305407292289,-0.0280021097925359,-0.268435468528085,1.27623009926112,-0.331374312515039,0.816812013267454,0.117714110987257,-0.265115516671241,-0.338375176018187,1.27623009926112,-0.158620321173352,-0.386765590301862,1.1648025239239,-0.107779231356529,1.36147971244153,1.83693448260768,0.448046878437381,1.23232811852029,0.0879252255953442,1.61048055623962,-0.71352731920929,-0.331374312515039,0.464218802472035,-0.712401830263307,-0.557349261380949,1.23128710051081,0.668140813738537,-1.1012475038741,-0.121847791414566,-0.145295391511296,-0.703222992277378,-1.53839831593816,-0.335279476068172,-0.185436672106998,-0.816812013267454,-0.580996919860961,-1.26185157000771,1.22364116273271,-0.428436253929105,0.678286246412652,-0.454332640433047,0.351764483085353,-1.35520982796026,1.46789949514371,1.33381295201952,1.90148100850743,-0.60346156541826,4.10926749992135,0.353919579495693,-0.219935131907804,-0.170869186764326,0.87957726048006,-0.797714199654226,0.257144481904241,-1.1489715098821,1.17889944984148,-1.18785773699973,-1.19359755748205,0.11262820955273,0.87957726048006,1.32013208000195,-0.176773743543486,1.37258425597655,1.22132078851526,-2.44863546043913,-0.577224345022397,-1.14133023514802
fault_point_0630,fault,multiclass,3,1,nominal,-1.0258221275722,-0.805752342082488,0.0983907673178471,0.0983981009337397,0.911513678800196,0.657831099531241,0.15952340974619,0.933876323479417,-1.4485680859128,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.92460572373128,0.336559450286871,-0.711902457145234,1.68481898454875,-0.123022953161339,-1.55020537936351,-1.19359755748205,1.6826738641396,1.90945118607602,0.944719417301171,-1.40852993141753,-0.395215431854503,1.22132078851526,-1.91907652523038,0.788653087033992,1.58281379581761,-0.515634778539151,0.605313589043152,0.150328091547949,0.816812013267454,0.87957726048006,-0.574269107156796,0.87957726048006,-0.672027178576274,-0.562437584191183,-0.703222992277378,-1.01814002336035,0.936515029243332,1.60194198757839,-0.308274890810206,1.12681579505912,-0.652384564016465,0.816812013267454,1.54009498398203,0.0204003430172962,-0.351725382052624,0.792939386904036,-0.340154544874694,0.352347986824021,-0.964900114071835,0.980189413131728,-0.685860558787279,-0.345533982152595,0.559653119614808,-0.741047469569821,-0.634428373484938,-0.71352731920929,-0.71352731920929,0.0966393561535286,0.233020184791426,-0.397098875346271,0.796196202988222,0.665669066064207,0.796196202988222,-1.1672362529222,-0.178122031646718,-0.119503031404893,-0.703222992277378,-0.664049350954039,2.83007372282172,-0.275075372241772,-0.816812013267454,-1.11096906065351,-1.72864285977043,1.22364116273271,-0.435220379895326,-0.141658360105632,0.121143243165453,1.79192910211271,-1.47968750523032,-0.124192551424239,-0.685860558787279,0.193968603497498,-0.353734082923258,-1.8829238614386,-0.119041255040018,-0.913875669293422,0.685158150572809,0.87957726048006,-0.265187263781859,-1.02689652410146,-1.12039602480324,1.22132078851526,0.212046439234949,0.87957726048006,-0.168742991608026,0.87957726048006,0.107847132822277,-0.340154544874694,1.20981187180424,1.05546513800597,0.753282309019614,0.325238815185522,-1.20847444098694
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,0.356296126325571,-0.350177532077617,1.57589710571211,-0.706368594026641,-0.359388409799796,0.0594851127798996,0.816812013267454,-1.19359755748205,-0.920935530605262,-1.19359755748205,-0.685860558787279,-0.99725630559741,-0.703222992277378,0.952319706979519,-0.620875066232459,-1.01863437585071,0.149878465434191,0.715465303243741,2.82522649391565,0.816812013267454,0.753287366462519,1.62725704172953,-0.264078377217837,0.148797719899862,-0.158620321173352,0.104054647773386,-1.36420688035959,-0.114813511385548,-0.395359574356165,-0.347275313374479,-0.318422459451962,-1.31509353707182,-1.95001209887834,-0.672027178576274,-0.71352731920929,0.578154733405667,-0.63607099203387,-0.148526704538661,-1.04950880739724,0.0333668016475491,-0.448929031816216,-1.29774078787001,0.81605621245462,-0.171087751617699,-0.703222992277378,-0.207861771223996,-0.331216369883778,0.143238561720504,1.22364116273271,-0.699717749621604,-0.452746667752339,-0.816812013267454,-0.465748946743321,-0.350771689175892,1.60093837241874,-1.01863437585071,0.698671846995695,0.0516644493012331,-0.71352731920929,0.0619104128548109,-0.158030699450497,-0.759387981183607,0.242135544500123,-0.15301150783476,-0.652384564016465,-0.157010148500994,-0.468150360095478,0.685158150572809,0.686045980388484,1.22132078851526,1.22132078851526,0.87957726048006,-0.152329671540315,-1.19359755748205,1.35001494084235,-0.703222992277378,-0.0582050962541085,-1.22497640833929,0.0939568070036486,0.138522299280435,0.0023348093611126
