point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,-0.791517949110736,-0.366042994321442,-0.353660194521384,0.02291390252799,-0.333151182352537,0.387477653820551,0.0189440452395809,-0.288355179669146,0.646256667145673,0.239582111049591,-1.19359755748205,-0.389917330010599,0.855917132619061,1.43810658735664,-0.594143781573656,0.593732822896413,-0.816812013267454,1.96267340946432,-0.905388931894856,-0.185156311675737,-0.693087322542019,-0.727360699420296,0.773710784053975,-0.703222992277378,-1.59326238983308,-0.370420697139158,-0.521688768576036,-0.0404010584446973,-1.02693114461356,1.04580910757015,1.37194902839159,1.22364116273271,-1.22364116273271
fault_point_0531,fault,multiclass,3,0.0149385948413744,nominal,-1.02198107546628,-0.855990732259126,-0.913527322689592,-0.913522348262336,0.584530371579907,0.451994084406946,0.164212929765536,0.568212952843804,-1.60416518250037,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.233156066372228,-0.851724731941673,1.3456126862377,0.0261897223717006,-2.02144921180235,-1.19359755748205,1.51992175178246,1.76286003540801,0.688306430469954,-1.48419856362906,-0.524948643597575,1.22132078851526,-0.766551110422219,-0.351338419558873,0.39511223088839,-0.158620321173352,-0.333925107340041,-1.07513505410263,0.391526099514371,-0.338154457521797,-0.687338952162432,0.796196202988222,-1.19359755748205,0.466011790724255,-0.157019191559661,-0.139903398683782,-2.07477327096865,-0.446617251002811,-0.816812013267454,0.999343149406439,0.416401588089831,0.119662489581749,-0.711902457145234,-0.699693938998285,-0.0694001531967095,-0.703222992277378,-0.466198934679724,-0.378097935533569,0.385982349930674,1.60093837241874,0.0672951426287364,-1.42390324191961,-0.146023340506448,-0.816812013267454,0.816812013267454
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,-0.69933269856852,-0.344179613424464,0.0749007673087583,-0.703222992277378,-0.298711520408625,-0.546104925704882,-1.02198107546628,0.584792158680684,0.237267696032081,0.796196202988222,-1.19359755748205,-0.380678487061007,-0.154674431549988,-0.540598455157573,0.831980334223057,0.531807223259555,-0.816812013267454,1.65491474217215,-0.664049350954039,-0.166398231598353,1.27623009926112,-0.658193798365269,-1.02198107546628,0.385982349930674,1.58354396444696,0.122968262070446,-0.158620321173352,0.687575934307406,-0.625742242904887,-0.081633547043324,-0.0955386736940601,1.22364116273271,0.816812013267454
fault_point_0457,fault,multiclass,3,4.12655507349094e-30,nominal,-1.02198107546628,-0.858000267866192,-0.120011528564582,-0.119946970641803,2.03041572948359,1.72353564557799,0.682404891903261,2.39209289707946,-1.72864285977043,0.685158150572809,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.920935530605262,0.712484266905919,1.25225002574722,1.27607539508393,-1.51937407929284,-1.56642572866847,0.87957726048006,2.02883898785251,1.75683858587632,1.80353785044744,0.0130021565668736,0.229923878617294,1.22132078851526,1.92410588977871,0.829671111371685,0.0514895364367731,-0.703222992277378,0.0990859231682471,-0.0793136359421659,-0.336353274558544,-0.248515757387024,-0.832824211003231,0.651493613136078,0.87957726048006,0.865692764588804,-0.166398231598353,-0.172687539668001,-0.299455388053294,-0.832013041683967,1.22364116273271,1.66987171199936,2.23101158848308,-0.149984911530642,1.02204132001377,-0.755027459842307,-1.0930405394259,0.02291390252799,1.1736691694632,-0.375728200621081,-0.521688768576036,0.00234857862261976,-0.454332640433047,0.0463442715519011,-0.21768374105262,1.22364116273271,0.816812013267454
fault_point_1245,fault,multiclass,6,1.36551765865863e-30,nominal,1.08099495252803,1.05909670127433,2.33717940975094,2.33714496683012,-0.338762138511938,-0.304954938953363,-0.145295391511296,-0.370440217196098,0.605313589043152,0.20364277332067,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.0434257195663154,-0.467744808525975,-0.0766149711308078,-0.428436253929105,-0.248805539147868,0.593014985378722,0.87957726048006,-0.427272913350338,-0.611044533412608,-0.225096054808628,0.732153642651118,0.233957035459047,-0.645512705760665,0.0842419310403173,-0.336440363549428,-0.361592925643296,-0.703222992277378,-0.354627600755763,0.294119395868007,-0.701253224621483,1.65713660844112,2.39339219762895,0.796196202988222,0.87957726048006,-0.343633323000713,0.173591969804227,-0.00876683474690516,0.499158144522214,-0.117318768227987,1.22364116273271,-0.869771063069032,1.88712803643873,-0.0491602311147045,-0.630001282990064,-0.727360699420296,-1.01814002336035,-0.703222992277378,0.822084399328624,-0.359848634300579,0.02291390252799,0.915711016733955,-0.111924489691939,-0.831731307514869,-0.0357903982050613,-0.816812013267454,0.816812013267454
fault_point_0708,fault,multiclass,3,1,nominal,-1.01814002336035,-0.821828626939012,1.68407612032677,1.68407133186299,0.761178749977613,0.611351773535432,0.201729089920303,0.805268428331748,-1.13737389273766,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.379543101799514,-0.678330354225772,1.53217615030878,-0.176459999495486,-1.83064668182032,-1.19359755748205,1.61371969815651,1.84716032885165,0.901580408357893,-1.39036147355144,-0.262793448883596,1.22132078851526,-0.987411606512945,-0.353079750780756,-0.344760057165092,-0.340154544874694,-0.326572819958756,1.19658255607593,-0.411253790624094,-0.301634987096519,0.681555191843214,0.706557430513443,-1.19359755748205,-0.391289590013465,-0.0280573910276478,0.11726997392576,-1.01321623279265,-0.704519160078669,-0.816812013267454,-0.332080673178828,2.15749427916287,-0.175777271637045,0.944567236353472,1.57589710571211,-0.722379011204074,-0.158620321173352,-0.313833236814476,-0.390342867251886,0.385982349930674,-0.0806843702965925,0.740601926438982,-1.36161138637872,0.222818630390803,-0.816812013267454,0.816812013267454
fault_point_1734,fault,multiclass,7,4.63309280633175e-37,anomaly,-1.06039159652553,-1.17550689378255,-0.285853171603561,-0.285874303283389,-0.34437309467134,-0.318234746380737,-0.159363951569334,-0.37696967624245,0.792030104948238,-0.277872603931468,-0.595943587415744,-0.816812013267454,0.816812013267454,-0.703222992277378,-1.01435862835846,-0.295810202475403,1.32013208000195,-0.392819592606445,1.08712061920579,0.227203423422122,-1.19359755748205,-0.551998831231516,-0.393649441699569,-0.636897512629406,-0.308839097061056,0.237990192300801,-0.812252134158988,-1.02198107546628,-0.317285720108712,-0.326185857465004,0.02291390252799,-0.338181694771311,-1.54192634386534,0.331989791872523,-0.275075372241772,0.514225871518132,0.796196202988222,-1.19359755748205,-0.354345930249258,0.185315769852592,-0.306009713003827,0.261570618581,-1.92481774115794,1.22364116273271,-0.828322511090226,-0.576715857640897,0.154833889726844,-1.42245048157252,-0.672027178576274,-1.09688159153183,-0.703222992277378,0.845695548634619,0.0579703764724032,0.385982349930674,0.467661935932265,0.147450712129956,1.55911795563306,-0.485379998404432,-0.816812013267454,-1.22364116273271
fault_point_0756,fault,multiclass,4,4.77234992787291e-31,nominal,1.24039861492394,1.21985954983957,-0.133785504285878,-0.133812707947855,-0.364108181852683,-0.341474409378641,-0.185156311675737,-0.399776910770877,0.854268943583267,0.685158150572809,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.521688768576036,-0.453152733998188,1.53573047384298,-0.261077075083893,-0.465748946743321,1.14425715336307,0.796196202988222,-1.19359755748205,-1.79127250920335,-0.898205385216939,-1.76335387881152,-1.16455349721571,0.764317160149636,-1.30716775201973,-1.00277581493665,-0.337601251030683,-0.298905001655501,0.385982349930674,-0.347275313374479,-1.79088169840546,-1.01814002336035,-0.324874650094424,-0.755768726238441,0.796196202988222,-0.157010148500994,-0.370518297423857,-0.147640151520969,2.23366840857369,-1.40852993141753,-0.896852787186089,-0.816812013267454,-0.501297238596891,0.546070911252886,-0.171087751617699,-1.73677390670858,-0.658193798365269,-0.868338991229249,-0.703222992277378,-1.08783622500162,0.946132967231898,-0.158620321173352,1.0135419169457,-0.591213689888976,0.332846876363364,3.46379685500282,1.22364116273271,-1.22364116273271
fault_point_0006,fault,multiclass,1,7.45324197898535e-32,nominal,-0.271055388757807,-0.355616366099808,-0.873691945783559,-0.873667510551704,-0.24453677128337,-0.304954938953363,0.00945876912711971,-0.28100126830377,-0.639463183657426,-0.170869186764326,-0.499109925938706,-0.816812013267454,0.816812013267454,-0.703222992277378,0.961873543042181,-0.528213335230201,-1.63937791582135,-0.431828316912216,-0.248805539147868,0.796196202988222,0.87957726048006,0.389022728067134,-0.611044533412608,1.18022319061396,1.57788537364858,-0.641237999201469,1.1842021171757,1.85688747792501,-0.351338419558873,-0.0311269559792407,0.385982349930674,-0.18494454724559,-1.35520982796026,-0.434300103259648,0.461953939977476,0.186355885514061,-1.79436432153291,0.87957726048006,-0.390389715388542,0.133731049639787,-0.791214999570272,-2.08375767321012,2.05299136492733,1.22364116273271,0.407909071323532,-0.963315501479916,-0.178122031646718,-1.54751578805271,1.62431393645063,-0.0367512102963413,-0.340154544874694,-0.79896857021109,-0.382677340891639,-0.158620321173352,-0.160839939797812,-0.881006902701079,0.464218802472035,-0.431694571370427,1.22364116273271,0.816812013267454
fault_point_1016,fault,multiclass,6,8.36154458085886e-30,nominal,0.172586129476608,0.102557752311134,0.300008231516992,0.299982118683744,-0.353079750780756,-0.334834505664954,-0.168742991608026,-0.389427376581411,-0.203791313212224,-0.759387981183607,-0.672027178576274,1.22364116273271,-1.22364116273271,0.749050797333358,2.13166418848041,-1.44471220985571,0.577487649486832,-0.465748946743321,0.479993562009375,0.796196202988222,0.87957726048006,-0.828322511090226,-0.898205385216939,-0.796467826322652,0.378168194337024,-0.655354048147606,-1.15486336247568,-0.837610574381844,-0.253630389886538,-0.347081832127603,-0.158620321173352,-0.341277394721325,0.0762834606454063,2.06046323953908,-0.288355179669146,-0.486690168741625,0.705276876620946,-1.19359755748205,-0.388033644515912,0.138420569659133,0.211979714546838,0.769688478682167,-0.418932865282804,1.22364116273271,0.868786548372278,-0.963315501479916,-0.166398231598353,-0.501615658638716,-0.699693938998285,1.33258386546616,-0.521688768576036,1.05635127134904,-0.390147666682489,-0.521688768576036,0.183623481956148,1.18988416984838,-1.47761000198531,0.576428814529201,-0.816812013267454,-1.22364116273271
