point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-0.904920142419,-1.72864285977043,-0.866038410294454,0.0258145074124767,0.856460526554975,-0.830249032967729,-0.182116720250155,-0.281715275955459,1.67053374891024,-0.655037171552573,0.0151983437814563,1.22364116273271,0.87957726048006,-0.976562868683059,-0.642544706058874,1.71664447493357,-0.0305329509843925,0.250690038940298,-0.14060587149195,0.610165425550209,-0.963672745814002,0.908846886733449,0.913565704233588,-0.699693938998285,1.60093837241874,1.20278930873658,3.15550918006701,0.09960613946402,-0.816812013267454,-0.111021729291861,1.05909670127433,-0.0866763912694719,0.875305118365278
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,-1.1017759555418,0.356358234503036,0.1045672879182,-0.133975903265174,-0.887587977866106,-0.177587887625414,-0.268435468528085,-0.304954938953363,-0.867549078323025,0.532598372223159,1.31833597556154,-0.816812013267454,-1.19359755748205,0.655180044254157,1.24819185946025,-1.23103807380262,0.506650422979465,1.37058307015616,-0.110123991366202,-0.720923679870018,-1.0844557239824,-1.11923217924205,-0.380949815852469,1.36147971244153,-1.13955999611783,0.481538207083752,-0.353079750780756,-1.06807370073738,-0.816812013267454,-0.658218667801057,-0.297339833494907,-0.114813511385548,-0.388101490169175
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,0.105050275077157,1.16546313675841,-0.735418595835194,1.8752894673633,-0.438370032696567,-0.92200881513339,-0.331514553808111,-0.125677538683816,0.0964843990379655,-0.0340906689693221,0.546675649710456,1.22364116273271,-1.19359755748205,-1.16746875135428,1.1736691694632,0.448046878437381,-0.21838235169568,-0.725784139725731,-0.079642111240453,1.65115816526238,-1.14573099095563,1.62001223749194,-0.294895644833497,-1.04552844427342,0.666612169976318,-0.121689987025882,-0.347275313374479,-0.731981641468888,-0.816812013267454,0.645572786798339,-1.0730205778222,-0.166398231598353,-1.30710601278044
fault_point_0636,fault,multiclass,3,1,nominal,-1.02198107546628,-0.807761877689554,0.142383187913116,0.142390232121615,0.964334059197319,0.448674132550103,0.105593929523711,0.981958127733457,-1.4485680859128,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.104884853998388,-0.688291307839239,1.64411422875143,0.436010762334347,-1.20445582838936,-1.19359755748205,1.70498256489884,1.89429374415142,0.944719417301171,-1.39575211489632,-0.423447529746778,1.22132078851526,0.269875311827438,-1.29297098932523,-0.675132527623228,2.29061247693455,-0.636897512629406,-0.477809895683713,-0.32155469823758,-0.328194601951267,0.634297770416248,-1.19158317863907,1.59545487136524,1.22364116273271,-1.19359755748205,1.17966883769826,0.661233444681533,-1.47401624108872,0.341616738953758,-0.842067533171394,0.0446301692722142,-0.63607099203387,-1.17901995810936,-0.24415140092244,-0.228002361706602,-0.699693938998285,1.60093837241874,-0.236070212237492,1.77908358979178,1.05410758778655,-0.816812013267454,-0.0613341685099278,1.94329236838317,0.731644852106394,0.119018103016272
fault_point_0668,fault,multiclass,3,7.68881811315633e-27,nominal,-1.01814002336035,-0.825847698153143,0.38633972226911,0.386345725101914,0.741056700302518,0.548272688255406,0.185315769852592,0.745683454523103,-1.47968750523032,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.627245500346949,-0.572080182348795,1.51012774091856,-0.0461558172806821,-1.65435709595325,-1.19359755748205,1.60383288759276,1.83636324693276,0.958805624303057,-1.332861299206,-0.441596735534669,1.22132078851526,-0.911593220829942,0.916507782218296,-0.779628379190636,0.0619104128548109,-0.887587977866106,-0.527830461306285,-0.22527609438912,0.601391917964902,-0.289362174050745,-0.568627140448755,0.133193493219488,1.22364116273271,-1.19359755748205,1.06311577248846,0.661233444681533,1.04580910757015,-0.963315501479916,-0.163926747724928,-0.131226831453258,0.650495408945273,-0.929500000771236,0.320668019991588,0.804241673336717,-0.71352731920929,-0.287855688392053,1.23193076738922,-0.017389787451051,1.1443723122758,1.22364116273271,-0.804999778478298,-1.06096336417981,-0.171087751617699,-1.30710601278044
fault_point_0579,fault,multiclass,3,1,nominal,-1.01814002336035,-0.843933518616733,-0.579468824580981,-0.579458722146858,0.848051829824897,0.266076780423712,0.061043489339925,0.869284455065721,-1.29297098932523,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.213485581781696,-0.5783518938832,1.3947975994928,0.851586561132979,-0.92700248501504,-1.19359755748205,1.65453448022739,1.78611528877177,0.901580408357893,-1.33625540671945,-0.387821310977955,1.22132078851526,-0.27865173355204,-1.75976227908795,1.294212367301,0.0258145074124767,0.0619104128548109,1.45641763171886,-0.122357586826973,-0.0194390792648253,-0.817489864673897,-0.387768935812856,-1.39135974046716,-0.816812013267454,0.87957726048006,-0.757523487512915,-0.611555072594755,0.974532849787785,-0.51460640666348,-0.428138233736868,-0.173432511627372,0.499158144522214,1.22132078851526,-1.29572576994124,1.71408128732783,-0.672027178576274,-1.74216545708598,-1.99330016899164,-0.355981969483895,-1.06039159652553,1.22364116273271,0.104967055331644,-1.18555457181787,-0.178122031646718,0.831980334223057
fault_point_0613,fault,multiclass,3,6.12395432294877e-26,nominal,-1.01814002336035,-0.817809555724881,-0.0135862511958466,-0.0135821255037676,0.737574037858752,0.511753217830128,0.131386289630114,0.750257003864091,-1.29297098932523,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.259334584857377,-0.781998056647406,1.56100868566522,0.11744375534232,-1.59929327857589,-1.19359755748205,1.60205833185055,1.85774977457979,0.840833640662258,-1.44646407421487,-0.40328174553801,1.22132078851526,-0.902250911054623,-0.017074797307137,0.0282049348497096,-0.713271166217759,0.130140478020199,-0.79624456040021,-0.291675131525989,-0.298315035239676,-0.0359650875833537,-0.964505655040665,0.140979975162099,-0.816812013267454,0.87957726048006,-0.815800020117816,-1.72496833205558,-0.914986768285866,-0.248042783386936,0.726099292765413,-0.161708711579007,1.35487254467687,-0.663777448800764,0.831980334223057,-0.381884826579884,-0.71352731920929,-1.58719802271695,0.13912606791524,-0.341664357215077,2.13536375560463,1.22364116273271,-0.551998831231516,0.996801097455298,-0.166398231598353,-0.247944815202173
fault_point_0571,fault,multiclass,3,1,nominal,-1.02198107546628,-0.853981196652061,-0.637448229236238,-0.637442253463643,0.765822299902635,0.309236154562677,0.0798015694173087,0.785006609228268,-1.32409040864274,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,-0.589410398400744,-0.740309621154009,1.3608769696617,0.578235516423691,-1.3926972505864,-1.19359755748205,1.61600126982507,1.76867384874895,0.776125127247341,-1.42390324191961,-0.379082804487489,1.22132078851526,0.0990445045073083,0.792030104948238,-0.864028874687389,0.224121890360911,1.92195002805705,-0.640557902555944,-0.331514553808111,-0.251835709243867,1.2190907507586,-1.06900150660807,-1.36939786832133,-0.816812013267454,0.87957726048006,-0.862019339080323,-0.572080182348795,-0.388101490169175,-1.56805874762941,0.534317967592379,-0.147640151520969,0.140979975162099,-1.17901995810936,0.647101301431827,-0.281342869300216,-0.672027178576274,-0.968150393645994,-0.184344123129057,-0.350757975818245,-1.09688159153183,1.22364116273271,-0.21838235169568,1.08522066416618,-0.0561945111437234,0.19668326905924
fault_point_0663,fault,multiclass,3,4.64723916156627e-09,nominal,-1.02198107546628,-0.805752342082488,0.346348251950861,0.346352263828846,0.830251555112313,0.667790955101771,0.1759367298139,0.848454602305294,-1.35520982796026,-0.598882855432894,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.37298627360267,-0.758386907341411,1.65768248068387,-0.171938403267212,-1.7162505340906,-1.19359755748205,1.64642222540585,1.89927701272937,0.901580408357893,-1.43368625769366,-0.39723201027538,1.22132078851526,0.764684075998828,-1.38632924727777,-0.811780948903685,-0.225096054808628,0.930633210299284,-0.811584440955576,-0.344794361235484,0.501793362259598,-0.101270175844422,1.10330648462977,0.610165425550209,-0.816812013267454,-1.19359755748205,1.51928035529234,1.37842210485113,0.332846876363364,-0.532985733993532,0.136111275718294,-0.180466791656391,-0.831731307514869,1.22132078851526,1.03163371736693,-0.373910883319989,-0.734277389525798,-0.601078990750665,-1.41192806887149,-0.329281557415019,-1.01814002336035,1.22364116273271,-0.528295836674829,1.01689645352595,-0.154674431549988,-0.451591266008928
fault_point_0618,fault,multiclass,3,1,nominal,-1.01814002336035,-0.799723735261291,0.0164028434298517,0.0164124069406168,0.894874291568867,0.727550088524953,0.178281489823573,0.913163591060628,-1.35520982796026,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.531078686793239,-0.642544706058874,1.67294676410787,-0.286622525784342,-1.56642572866847,-1.19359755748205,1.67544888718917,1.90446791749807,0.986097650369212,-1.37079544200334,-0.408659287993682,1.22132078851526,1.40463229560822,-0.017074797307137,-1.11923989678471,0.871647218478884,-0.225096054808628,-0.0717392180288052,-0.265115516671241,-0.285035227812302,-0.093997462566222,-0.882114695150978,0.166535608204515,-0.816812013267454,-1.19359755748205,-1.1312971104271,-0.261077075083893,-1.44466719376657,-0.523732693337713,-0.567743222698694,0.494824091129424,0.499158144522214,-1.06088831360808,0.538290207618414,-0.38412572911657,-0.699693938998285,-0.160839939797812,0.104884853998388,0.851341011021787,0.0842419310403173,-0.816812013267454,1.30380621317736,0.77977125189222,0.267382370191146,-0.365939964640205
