point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-0.158620321173352,-0.816812013267454,0.696425686646785,-0.189295813619813,2.56439303434678,-0.998934762830722,-1.54192634386534,-1.3181361558091,0.87957726048006,-0.454332640433047,0.350619560599843,-0.462364075170063,-0.720148998490491,1.22729010228229,1.22132078851526,-1.22364116273271,-0.705886272600036,0.578154733405667,-0.332029308000365,3.20293849430622,-0.331374312515039,0.46794755521153,0.358695395989773,0.378168194337024,-0.762802077383948,0.225218528968581,0.510679665736391,-0.816812013267454,-0.690884019513521,-0.481842256736948,0.859648633101748,-1.06253061842919,0.119018103016272
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,2.20132458694409,-0.816812013267454,1.2509847523879,1.14208890725107,-0.158620321173352,-1.05078896626072,2.37912049014147,0.112290137399482,0.87957726048006,-0.183036866736612,0.0990445045073083,4.57413987884189,0.141602720852035,0.426556515675229,-1.05057757156931,0.816812013267454,0.0966393561535286,-0.331374312515039,-0.36631114115527,-0.380678487061007,0.1501410647371,-0.941515429130005,-0.899268915789798,-1.16455349721571,0.367886518338459,-0.352867285016091,0.183566792360515,-0.816812013267454,0.619901675102581,2.4218614946635,2.09524647997366,-1.41412022614556,-0.332597849655177
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,-0.158620321173352,-0.816812013267454,-0.225822844500855,-0.416564033488218,-0.521688768576036,-0.67244533382704,0.449716492455579,-0.872472324795337,0.87957726048006,-0.0576653349526522,-0.911259566909395,-0.868726087710252,-0.88454353726026,-0.00628355963135771,-1.05057757156931,0.816812013267454,-0.170869186764326,-0.331374312515039,0.744151375940868,2.11619055627568,-0.170869186764326,-0.528323373151021,-0.826672432354809,1.13924689088148,0.704470365776443,-0.167342070295429,0.193766302888939,1.22364116273271,1.89602336192423,-0.762766444624361,2.40050325936005,-1.2791545391403,-0.266113273068266
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,-0.703222992277378,-0.816812013267454,0.285043688787925,-0.352114836809118,-0.703222992277378,-0.0982080439911521,0.480835911773094,0.529721870520973,0.87957726048006,0.652225272886355,1.49838904728196,-0.236533894733418,-0.424768982792318,-0.404184027719464,-1.0844557239824,0.816812013267454,2.66472136816493,-0.277872603931468,-1.26167196002455,-0.0978191979638942,-0.331374312515039,-1.03328845809228,0.570311026172611,1.03163371736693,-0.171959003201685,1.10310233485693,0.599561114626941,1.22364116273271,1.49824663132639,0.685686313882768,-0.285610691946979,-1.3460384224935,-0.332597849655177
fault_point_0160,fault,multiclass,2,2.20999212705195e-32,nominal,-1.08343790916109,-1.20364039228146,-0.918061920841589,-0.918082838062299,-0.355595006990143,-0.328194601951267,-0.180466791656391,-0.389776785600633,0.729791266313209,0.0966393561535286,-0.727360699420296,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.07241441053366,-1.3988144124778,-0.261077075083893,-0.414868001996663,1.28483769064214,0.796196202988222,-1.19359755748205,-0.943288372389239,-0.532558053309906,-1.37576308927524,-1.16455349721571,0.379822874569133,-1.202292775854,-0.340154544874694,1.22364116273271,-2.59799126025889,-0.477621167184208,-0.521688768576036,1.25384229729468,0.916507782218296,0.86783485242131,-1.19359755748205,1.17426411015071,0.421354191755834,0.532463412565212,2.00138866922662,-0.943487141491773,-0.321460813113748,-1.22364116273271,-0.652384564016465,0.20364277332067,0.178837225288416,-0.370317240837377,0.631656441989238,0.262632081114534,-0.205675500820685,-1.16455349721571,0.428355045042685,0.0867468107350434,-0.147917299813258,-0.816812013267454,0.078129617006543,-0.864716856338193,0.30231823637002,1.63059386679856,1.25983753430038
fault_point_0578,fault,multiclass,3,1,nominal,-1.02198107546628,-0.860009803473258,-0.585464614855276,-0.585457290529485,0.783042130874591,0.315876058276364,0.0798015694173087,0.8047979949595,-1.2307321506902,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,-0.509271387105986,-0.639593312395624,1.32356427684748,0.489036754465923,-1.28342331842666,-1.19359755748205,1.62436703260978,1.75102477253538,0.824986657785135,-1.36939786832133,-0.371016490803982,1.22132078851526,0.02291390252799,-0.816812013267454,0.893378179085749,-0.503061639557537,-0.158620321173352,-0.349796956929284,-1.0128962154676,-1.09026279425003,0.87957726048006,0.0866146901495434,-0.969649003005142,-0.825345928834593,-0.174587871427878,0.687575934307406,-0.64109381631548,0.816812013267454,-0.0103640610136133,0.578154733405667,0.0780083042445774,-0.384063264934363,0.257144481904241,0.511486387556423,0.234389506214247,-1.02200098165098,1.55831510429878,-1.64347747437722,0.81739351805542,-0.816812013267454,-0.0973227594091369,-0.118914930080205,0.182838255894199,0.166535608204515,-1.41991017425673
fault_point_1719,fault,multiclass,7,1.9302321250021e-38,anomaly,1.51887489260356,1.5273184977206,-0.467292885581683,-0.467312823646928,-0.339342582252566,-0.31159484266705,-0.147640151520969,-0.371353755860879,0.574194169725637,-0.224370895347897,-0.499109925938706,-0.816812013267454,0.816812013267454,-0.703222992277378,-1.06340575467889,-0.636036732244967,0.89181107462289,-0.370771183216226,1.14425715336307,-0.697783338258104,-1.19359755748205,-0.438934279656301,-0.273220451065793,-0.636897512629406,-0.540636674891097,0.188920117392799,-0.699717749621604,-0.703222992277378,1.22364116273271,-0.362277984313516,-0.3300664274189,-0.176773743543486,0.948478654873594,-1.4485680859128,-0.699046580599936,0.87957726048006,-1.17984330796973,0.345614751791636,-0.458049839422069,-0.912436922860573,-0.386508697008939,1.20983167595777,-1.22364116273271,-0.170869186764326,0.20364277332067,-0.447646470797299,-0.376659307337108,-0.277872603931468,0.796196202988222,0.334355127063592,0.19668326905924,0.260791657790009,-0.16666987748847,1.29531343995871,-0.816812013267454,0.83217293732107,-0.301175684136301,-0.16758778440379,0.0249813595555062,0.779471494456217
fault_point_1672,fault,multiclass,7,5.10158853187667e-37,anomaly,0.257089275806973,0.219110817520936,1.92785120313499,1.92782114354131,-0.311868245196187,-0.245195805530181,-0.131226831453258,-0.342706120296074,-0.234910732529738,-0.224370895347897,-0.71352731920929,1.22364116273271,-1.22364116273271,2.20132458694409,1.98852665656569,0.207608495748942,1.42306193400778,-0.291057703113129,-0.130010874605035,0.163602580094778,0.87957726048006,-0.0534754216515606,0.0139404007385377,-0.0914971852751102,-0.0794373598287414,-0.113566645738715,0.618878860821669,-0.340154544874694,1.22364116273271,1.0251279692497,-0.367379120233116,-0.703222992277378,-1.09496106547886,0.511955331090608,-0.806597429713363,-1.19359755748205,-1.41003366140913,-0.905253796339547,-0.649845681239125,-0.104439942789245,0.486570429250501,1.22132078851526,0.816812013267454,0.1501410647371,0.952666693490664,0.904805456804051,-0.390768404493173,-0.331374312515039,-0.918465459065061,-0.364672782361327,-0.166286581496328,0.245492391997373,-0.42815287939549,0.848720586107008,1.22364116273271,0.394337114710162,-0.706805547559567,0.59081867703115,1.40239004986511,0.332846876363364
fault_point_0695,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,0.702288566990031,0.702289673777902,0.892939479100108,0.538312832684876,0.131386289630114,0.929332054223839,-1.35520982796026,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.0153236629437487,-0.741047469569821,1.59492931549632,0.0857925817444023,-1.50709339831611,-1.19359755748205,1.67456160931806,1.87353012507663,0.886833910402793,-1.4243025486859,-0.333373693614282,1.22132078851526,0.02291390252799,-0.816812013267454,-0.352867285016091,-0.45557275779399,1.29365346843738,1.4132459596906,-1.26185157000771,0.0585147128427687,-1.19359755748205,-1.19423020505969,0.250189730515157,-0.106749556689607,-0.682384535988409,-0.890461149360197,-1.02229667912013,0.816812013267454,-0.170869186764326,-0.224370895347897,-0.178097155206772,-0.364736456558297,0.578154733405667,0.0539017966375474,-0.340424929143437,-1.19669769190188,-0.427675302878596,-3.11020217916159,-0.116590231761671,-0.816812013267454,-0.705454240691357,-0.414767170613891,0.798451569931205,0.528107885078076,-0.0552793004683323
fault_point_1035,fault,multiclass,6,3.65248963262106e-32,nominal,-0.979729502301094,-1.10718268314232,-0.479772469361245,-0.479794015859874,-0.359851594421413,-0.344794361235484,-0.171087751617699,-0.397670696627076,-0.732821441609969,-1.8829238614386,1.59664717602862,1.22364116273271,-1.22364116273271,2.40101223301557,-0.865882633714986,0.13912606791524,0.107847132822277,-0.504757671049092,0.573302865992847,0.796196202988222,0.87957726048006,-1.21796425048732,-1.15754298746105,-0.887587977866106,0.63232695107918,-1.8417743524301,-1.23587633563741,0.02291390252799,-0.816812013267454,0.86783485242131,-0.440308474369992,-0.340154544874694,0.833247091695823,0.356358234503036,0.258155976509568,0.87957726048006,0.96832595466296,-0.309347894242376,-0.116494342320492,1.7510931644951,0.606187202198475,0.140165837593269,0.816812013267454,-1.8829238614386,0.524653024822096,-0.703079737441689,-0.396681029740229,0.0966393561535286,0.262632081114534,-0.865120748066096,-1.37558712319879,-1.36603027149358,-0.448990856411217,-0.172687539668001,1.22364116273271,0.175623195517424,0.992196297034663,-0.407276281821748,0.650495408945273,-1.02200098165098
