point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
fault_point_0508,fault,multiclass,3,0.999999987109235,nominal,-1.02198107546628,-0.858000267866192,0.366217759946316,0.366227839725853,0.786137830824606,0.588112110537528,0.194694809891284,0.842428760727987,-1.13737389273766,0.257144481904241,-0.38152619414516,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.921269184525809,0.510679665736391,-0.261077075083893,1.27098730060927,-0.347458547764754,-1.51819153205109,-1.19359755748205,1.62576132640724,1.75683858587632,1.05102626076853,-1.16455349721571,-0.215739952396471,1.22132078851526,1.44090846661678,0.218496600898992,-0.375859277690892,-0.658193798365269,-0.672027178576274,-0.816812013267454,-2.83325874269451,-0.274177682330827,-0.331476962522835,-0.133975903265174,0.816812013267454
fault_point_0611,fault,multiclass,3,1,nominal,-1.02198107546628,-0.809771413296619,-0.0275878866230465,-0.0275797242472581,0.877654460596911,0.544952736398563,0.103249169514038,0.903483594824197,-1.19961273137269,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.353315789012139,-0.680174975265303,1.63224200831054,0.111688996506335,-1.1869549251919,-1.19359755748205,1.66784364829398,1.88910283938272,0.944719417301171,-1.39135974046716,-0.374377454838777,1.22132078851526,-1.22574528395919,-0.394543239047544,0.750305632701803,1.76956442866619,-0.71352731920929,-0.816812013267454,0.324703064398502,-0.178435494114879,-1.1489715098821,1.47977518638846,-1.22364116273271
fault_point_0597,fault,multiclass,3,1,nominal,-1.02198107546628,-0.821828626939012,-0.121573026200867,-0.121564245536884,0.925250847328385,0.425434469552198,0.105593929523711,0.941096792541438,-1.47968750523032,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.0604441295531134,-0.630001282990064,1.56100868566522,0.401893263521008,-1.20445582838936,-1.19359755748205,1.68850454729259,1.85774977457979,0.944719417301171,-1.36420688035959,-0.424119722553737,1.22132078851526,1.20579280059011,0.293110002471432,1.59832137847943,1.61048055623962,-0.616693657732252,1.22364116273271,-0.0934008615299475,-0.380264428813785,0.212046439234949,1.31338186617867,0.816812013267454
fault_point_1709,fault,multiclass,7,1.57203160925512e-37,anomaly,-0.879862147547026,-0.930343549720551,-0.781430595909599,-0.781351543605052,0.271477714134683,0.847068355371318,0.438549850897273,0.405899775378236,0.885388362900781,0.685158150572809,-0.450693095200187,-0.816812013267454,0.816812013267454,2.56439303434678,-0.565927759143118,1.1765619959492,-1.26824016266774,-0.0553093257869475,-2.03935764554435,-0.547531681538473,0.87957726048006,1.30013034771135,0.597190460549358,1.90148100850743,1.37703407020584,0.758939617693965,1.22132078851526,0.924457815600939,-0.527637414825411,-0.416564033488218,-0.602860277521247,-0.658193798365269,-0.816812013267454,-1.3067088780908,1.85371996289166,1.00155468677471,1.76259981134821,0.816812013267454
fault_point_0701,fault,multiclass,3,1,nominal,-1.01814002336035,-0.81379048451075,1.52011605094624,1.52011572216841,0.820964455262269,0.571512351253311,0.145454849688152,0.864396632808003,-1.13737389273766,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.606846479290101,-0.582778984378074,1.58475312654699,-0.0202594025187497,-1.38202596814892,-1.19359755748205,1.64223934401349,1.86833922030793,0.986097650369212,-1.33865124731717,-0.284303618706281,1.22132078851526,0.552693728293815,0.682309637700648,1.63563407129365,1.62431393645063,-0.71352731920929,1.22364116273271,-0.561247055173357,0.669818283779978,-0.940989113328718,0.650889943121193,0.816812013267454
fault_point_1396,fault,multiclass,7,6.72306252701434e-38,anomaly,0.429936620573628,0.369825988050851,-0.875745391249681,-0.87576207876948,-0.355788488237019,-0.338154457521797,-0.161708711579007,-0.380157301540715,3.68613610147708,4.80478971150777,-0.499109925938706,-0.816812013267454,0.816812013267454,-0.703222992277378,1.70792370938556,0.179195573562619,-0.261077075083893,-0.481013230167318,0.367775764707668,0.796196202988222,0.87957726048006,-0.953175182952991,-1.01863437585071,-0.566026283651164,0.831980334223057,5.19877310765764,-1.12363654372971,0.49642673129598,0.104896016522934,-0.335154521893566,1.62431393645063,1.3061461915975,-0.816812013267454,-0.699046580599936,0.840833640662258,1.02217617085224,-0.636897512629406,0.816812013267454
fault_point_0675,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,0.516319890001147,0.516321093176886,0.808968617955963,0.432074373265885,0.11262820955273,0.834080032374848,-1.16849331205517,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.141311677314188,-0.783473753479031,1.59492931549632,0.429022840890651,-1.45202958093875,-1.19359755748205,1.63666216882368,1.87353012507663,0.856460526554975,-1.44726268774744,-0.362277984313516,1.22132078851526,-0.853981196652061,0.00810025232084964,-0.352114836809118,-0.672027178576274,-0.658193798365269,-0.816812013267454,-0.396559817468421,0.631521408493599,1.03661120970651,-0.133975903265174,0.816812013267454
fault_point_1040,fault,multiclass,6,2.10372933139408e-32,nominal,0.694969215882499,0.64915143743296,-0.777007573554059,-0.777028855200812,-0.359077669433909,-0.341474409378641,-0.178122031646718,-0.394986688797857,0.0140446220103774,-0.598882855432894,1.63814731666163,1.22364116273271,-1.22364116273271,0.385982349930674,1.86374009028107,-0.676106237892346,1.12238870456425,-0.486101324641984,1.14425715336307,0.796196202988222,-1.19359755748205,-1.15674207738101,-0.898205385216939,-1.22851820670864,-0.415853310426174,-0.362277984313516,-1.24677626293554,0.691351685181336,-0.792481380767226,-0.492885450608205,-0.409192954567171,-0.71352731920929,1.22364116273271,-1.34031851843875,1.73838914306372,1.22132078851526,0.916106809328588,-1.22364116273271
fault_point_0658,fault,multiclass,3,0.999986741264996,nominal,-1.02198107546628,-0.817809555724881,0.316351831641557,0.316357731384462,0.842634354912371,0.501793362259598,0.126696769610768,0.865692764588804,-1.41744866659529,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.375171883001618,-0.646971796553748,1.58305709505544,0.178690831525303,-1.35385378251399,-1.19359755748205,1.65212615457724,1.86833922030793,0.944719417301171,-1.37359058936735,-0.37841061168053,1.22132078851526,-0.974553333075993,0.679620866472812,1.62036978786965,-0.71352731920929,-0.658193798365269,1.22364116273271,0.883295286981365,-0.178435494114879,-1.1489715098821,-0.566026283651164,0.816812013267454
fault_point_0941,fault,multiclass,6,3.3533762913189e-31,nominal,-0.799200053322587,-0.904219586828699,0.351451999367618,0.351430056191068,-0.33489251357442,-0.31159484266705,-0.149984911530642,-0.367203791755484,0.262999976550493,0.1501410647371,1.58281379581761,1.22364116273271,-1.22364116273271,-0.340154544874694,-0.493858512304938,-0.539869918691257,0.418481315879273,-0.435220379895326,0.459029797678287,0.796196202988222,0.87957726048006,-0.355149897827583,-0.460508295120389,-0.274177682330827,0.464218802472035,0.0228884940739458,-0.520016245517405,-0.715323239764539,0.740118219099115,-0.440308474369992,1.57589710571211,1.57589710571211,1.22364116273271,0.9236268553989,0.0966857363907185,-0.993426601411582,1.99018009322244,-1.22364116273271
fault_point_0703,fault,multiclass,3,1,nominal,-1.01814002336035,-0.817809555724881,1.53411486880282,1.53411163038065,0.855984560946809,0.578152254966998,0.178281489823573,0.900172993167212,-1.19961273137269,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.165353380702615,-0.673534339522992,1.56100868566522,-0.0662974732066297,-1.70045703608314,-1.19359755748205,1.6582103456934,1.85774977457979,0.916106809328588,-1.38776597957057,-0.29102554677587,1.22132078851526,-0.835895376188471,-0.632499492711002,-0.377555309182447,1.18164576969846,-0.644360418154263,-0.816812013267454,0.389233573866558,0.50672641833626,1.22132078851526,1.94682098729476,0.816812013267454
fault_point_1105,fault,multiclass,6,9.74161240568169e-32,nominal,1.37867649073727,1.38062239840482,-0.629230502772888,-0.629240359352874,-0.324444526243121,-0.172156864679624,-0.103089711337183,-0.351907875137481,0.729791266313209,0.1501410647371,-0.685860558787279,-0.816812013267454,0.816812013267454,1.74748902769074,-0.836854742627385,0.860377169568064,-0.0703432595964032,-0.365683088741561,-1.41332209502969,-0.298250523799086,0.87957726048006,-0.197594698715484,-0.273220451065793,0.130140478020199,0.728759535137672,0.460486011404204,0.473644694389914,-0.807761877689554,-0.308502559756802,0.977573852570208,-0.672027178576274,-0.699693938998285,1.22364116273271,-0.400592974310174,-0.225096054808628,-1.20818462844758,-0.713271166217759,-1.22364116273271
fault_point_0632,fault,multiclass,3,1,nominal,-1.01814002336035,-0.821828626939012,0.114387242742322,0.11439559814505,0.88810244792821,0.36899528798586,0.0798015694173087,0.897405049093153,-1.38632924727777,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.250592147261585,-0.568390940269733,1.53217615030878,0.587278708880239,-0.918465459065061,-1.19359755748205,1.67240679163109,1.84716032885165,0.972451637336135,-1.33086476537456,-0.444957699569463,1.22132078851526,-0.809771413296619,-0.487978039214834,-0.202864065552255,-0.595943587415744,-0.685860558787279,-0.816812013267454,-0.848945576551775,0.944719417301171,-0.562437584191183,-1.10086195575404,0.816812013267454
fault_point_0130,fault,multiclass,1,1.04825742617125e-32,nominal,-1.07959685705516,-1.20564992788853,0.0521442902284825,0.0521310781948393,-0.322509713774362,-0.298315035239676,-0.121847791414566,-0.360043834869977,-0.328268990482281,-0.224370895347897,1.65198069687264,-0.816812013267454,0.816812013267454,0.204448126229332,-1.07141344877202,-1.65963046741892,-1.03471113906313,-0.475925135692653,-0.827980910569502,0.796196202988222,0.87957726048006,-0.172877672306104,-0.792103291744767,0.193968603497498,1.25065347867577,-0.781054103048924,-0.365649707565601,0.0081095787790542,-0.744755691473142,1.84424594475495,1.63814731666163,-0.727360699420296,-0.816812013267454,0.197658623883265,-0.274177682330827,-0.599556255530739,-0.0118220769206893,-1.22364116273271
fault_point_0696,fault,multiclass,3,1,nominal,-1.01814002336035,-0.807761877689554,0.728281219451698,0.72828384577623,0.965107984184823,0.538312832684876,0.11262820955273,1.00898169456087,-1.13737389273766,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.00876683474690516,-0.693087322542019,1.62036978786965,0.115799538532039,-1.28939923659165,-1.19359755748205,1.70523607286201,1.88391193461403,0.930633210299284,-1.39834760887719,-0.320602030282063,1.22132078851526,1.01689645352595,0.893378179085749,-0.396211655589555,-0.499109925938706,-0.685860558787279,-0.816812013267454,0.943792639607668,-1.76335387881152,-1.30009752890744,-1.76335387881152,-1.22364116273271
fault_point_0600,fault,multiclass,3,1,nominal,-1.01814002336035,-0.803742806475423,-0.0995773794173563,-0.0995693069637795,0.991227952513071,0.538312832684876,0.171247209794554,1.01011776187477,-1.51080692454783,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.0430080486637563,-0.709319987689891,1.64411422875143,0.145806495319675,-1.63899044924329,-1.19359755748205,1.71588340731528,1.89429374415142,0.930633210299284,-1.40713235773552,-0.422775336939819,1.22132078851526,0.359778310015523,0.331424992468091,-0.477621167184208,-0.595943587415744,-0.685860558787279,-0.816812013267454,0.156654862658771,1.29401333155108,1.16416981835753,-0.713271166217759,-1.22364116273271
fault_point_0777,fault,multiclass,4,3.28761600306008e-31,nominal,0.239804541330307,0.176910569772559,-0.500654612236672,-0.500678838912661,-0.36139944439642,-0.328194601951267,-0.178122031646718,-0.396222308402145,1.10322429812338,0.524653024822096,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.521688768576036,2.09696418074351,0.479352597684804,-0.261077075083893,-0.440308474369992,0.652225272886355,-0.423317953966279,-1.19359755748205,-1.36563263903567,-0.697005916382234,-1.55007990092358,-1.16455349721571,0.88665625101616,-1.26238967230852,0.450207412333472,1.09301944275255,-0.465748946743321,-0.658193798365269,1.58281379581761,-0.816812013267454,0.229923878617294,-0.380264428813785,1.22132078851526,-1.10086195575404,-1.22364116273271
