point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0145,fault,multiclass,1,1.16589714812442e-30,nominal,-0.349796956929284,-0.44001686159656,2.12823795248835,2.12820150304187,-0.346307907140099,-0.324874650094424,-0.161708711579007,-0.379790324470247,-0.017074797307137,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,0.799050429815183,-1.14455518573352,0.529527502459031,-0.442004505861547,0.426556515675229,0.796196202988222,0.87957726048006,-0.602573669884556,-0.697005916382234,-0.566026283651164,0.404123134145728,0.0927965459976737,-0.978696969927632,0.972451637336135,-0.386035466640224,-0.396686585644362,-0.872611191635853,-1.33722898954619,2.17523983658499,-0.418260064979774,1.29365346843738,-0.703222992277378,-1.3892824402064,-0.576715857640897,-0.685860558787279,0.272359974560412,-1.09877307025688,1.71235607661582,2.16233174955331,-0.690879970731234,-0.177587887625414,0.33612459110975,1.04900356170045,-1.01863437585071,0.131112166785764,1.01576960847936,0.974757394779673,1.22729010228229,0.816812013267454,1.07210487880587,1.4438139845646,0.87957726048006,-0.394658751841269,-0.133571591462931,-0.598882855432894,1.16809829711215
fault_point_1902,fault,multiclass,7,4.52218351430977e-37,anomaly,0.500996084533253,0.462264625975865,-0.528715925045795,-0.528737713076696,-0.353466713274508,-0.275075372241772,-0.166398231598353,-0.386833161014116,0.543074750408123,0.578154733405667,1.61048055623962,1.22364116273271,-1.22364116273271,1.16657951184644,2.17437189031044,0.877862044759647,-0.0304994451425367,-0.404691813047332,-0.241817617704173,-0.270932040759154,-1.19359755748205,-0.844547020733306,-0.273220451065793,-0.988392396723356,-1.03977013275079,0.541149148239274,-0.963672745814002,0.0966857363907185,-0.45557275779399,0.76829090500016,-0.872611191635853,1.58354396444696,0.0263795867479743,-0.370771183216226,-0.703222992277378,-0.703222992277378,-0.0169555187472781,0.753820687073264,1.57589710571211,-0.830693564102187,-0.686043170540084,0.186355885514061,0.737571004143844,-1.202292775854,0.471964370749597,1.60093837241874,-0.347771506774112,-1.01863437585071,1.33975416440398,1.24819185946025,-0.0386368298658604,0.559738077308025,0.816812013267454,0.760910685630724,-0.644604858604992,0.87957726048006,-0.381744282169918,-0.128882071443585,-0.224370895347897,0.121143243165453
fault_point_1592,fault,multiclass,7,4.80279882770974e-37,anomaly,0.287817692654378,0.229158495556263,1.98279383017857,1.98276566318242,-0.322703195021238,-0.331514553808111,-0.131226831453258,-0.355675246126856,-0.017074797307137,0.1501410647371,-0.595943587415744,-0.816812013267454,0.816812013267454,-0.703222992277378,2.00854589179852,-1.2756917496704,-0.602700891605007,-0.430132285420661,1.25853022167763,0.796196202988222,0.87957726048006,-0.175285997956249,-0.611044533412608,0.0619104128548109,1.01685936701429,-0.238594507833075,-0.277271918661896,0.901580408357893,1.6831229530572,1.64436995023549,1.57589710571211,1.26995838772671,-1.25142730162618,-0.39112356111489,-0.340154544874694,-0.703222992277378,0.709118538298437,-0.973582573988428,-0.71352731920929,-0.834610550774802,-0.592953726707435,-0.862605368917349,1.31229818776459,-0.99725630559741,0.215357505410598,1.16809829711215,1.1043075488313,-0.792103291744767,-0.257197769760655,-0.173273113602225,-0.204014607719589,1.22112428924373,-1.22364116273271,-1.38632924727777,0.646256667145673,-1.19359755748205,-0.384672290710883,-0.112468751375875,0.685158150572809,0.915711016733955
fault_point_1159,fault,multiclass,6,7.10446361884073e-31,nominal,-0.914431616500357,-0.986610546718386,-0.388610535542279,-0.388623102079356,-0.259821789786567,-0.22527609438912,-0.131226831453258,-0.298989000773767,-0.888418538197541,-0.117367478180755,1.61048055623962,1.22364116273271,-1.22364116273271,0.02291390252799,-0.732087411575587,-0.378134823169109,1.00728435169752,-0.245264852841137,0.479993562009375,0.796196202988222,-1.19359755748205,0.315251910783753,0.351764483085353,0.0619104128548109,-0.478344819350207,-0.774332174979335,1.1532698910594,0.130140478020199,-0.224912474942474,1.12187704654797,-0.699693938998285,0.529527502459031,1.68153307830533,-0.39112356111489,-0.703222992277378,-0.158620321173352,-1.92882248024508,-0.994750488913384,-0.395359574356165,6.34874629285827,1.48837942966555,-0.236735026540718,1.09526834220151,1.22102619588558,-0.300828179203518,1.60093837241874,0.0998513782344601,-0.792103291744767,-0.589410398400744,-0.698252261452705,0.200323131085782,0.111688996506335,-1.22364116273271,1.3521796526635,0.171259342144854,0.87957726048006,0.869284455065721,-0.145295391511296,0.524653024822096,1.34402949581227
fault_point_1179,fault,multiclass,6,3.22053702457826e-31,nominal,0.0631161444577261,0.00610004317198867,-0.450795446101395,-0.450804785998355,-0.311868245196187,-0.248515757387024,-0.117158271395221,-0.337179992176425,-0.732821441609969,1.54118548790994,1.58281379581761,1.22364116273271,-1.22364116273271,-0.158620321173352,1.28084669108524,0.49100918114586,-0.145603798009262,-0.394515624098,-0.620809592474042,0.66686025984604,0.87957726048006,-0.0534754216515606,-0.21840449670835,0.224121890360911,0.769688478682167,0.413432514917079,0.731118652729374,-0.887587977866106,-0.267313262231355,-0.831731307514869,1.62431393645063,-0.399792577256614,2.10958127412315,-0.492885450608205,4.01666682395751,-0.703222992277378,0.498253997333955,-0.852912783518019,1.36147971244153,1.98279383017857,-0.243618071894592,0.179391414461429,-0.305377975923169,-1.32602168031919,0.204908895269624,-1.3064480023614,1.31574048158067,-0.532558053309906,-1.29754784365988,-0.21127230701656,-0.713990134140777,1.18988416984838,-1.22364116273271,0.325238815185522,-0.789478704621768,-0.157010148500994,-0.363875622047253,0.801987652396583,-0.277872603931468,-1.52266251291341
fault_point_0206,fault,multiclass,2,2.59378235699249e-30,nominal,-0.682047964091854,-0.739437667049325,-0.49973157610234,-0.499716363121442,-0.18494454724559,0.0170803911604528,0.0258720891948305,-0.187753956302492,0.543074750408123,0.1501410647371,-0.71352731920929,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.0437593734868625,1.58818509941773,-0.433364680176075,-0.140110900364711,-1.31508014061538,-0.0664702692571561,0.87957726048006,0.608180362230302,0.406580437442796,1.03848073265748,0.925218464151247,0.326047450012419,1.22132078851526,-0.796467826322652,-0.428436253929105,-0.609916398842022,-0.672027178576274,1.58354396444696,-0.542365528630938,-0.418260064979774,-0.703222992277378,-0.703222992277378,0.262632081114534,-0.542365528630938,1.58281379581761,-0.868988856908628,2.1329988041626,-0.091187217632208,-0.405854756276446,1.1827291540273,-0.83283498226861,-1.40674522778857,-0.415853310426174,2.77487882911322,1.07602396359759,0.353919579495693,-1.32158954704831,-0.130010874605035,0.816812013267454,0.107402879962921,-0.462069109656616,-1.19359755748205,5.57353228929955,-0.119503031404893,-0.224370895347897,-1.80382358747153
fault_point_0272,fault,multiclass,2,1.40123044749645e-29,nominal,-0.824166892011104,-0.930343549720551,0.0409658605601377,0.0409408883458766,-0.354821082002639,-0.304954938953363,-0.168742991608026,-0.390502931718792,0.356358234503036,-0.705886272600036,-0.685860558787279,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.410111378247609,0.905546430479654,0.732066892599518,-0.402995781555776,0.162248663422489,0.408188373561677,-1.19359755748205,-0.905388931894856,-0.460508295120389,-0.887587977866106,-0.627086589792396,-0.360261405892639,-1.01522645600783,-0.0507792431602814,-0.465748946743321,1.11728501873566,-0.699693938998285,0.763794374479449,-0.812605017373492,-0.394515624098,-0.340154544874694,4.01666682395751,0.796196202988222,-0.458961408746978,-0.71352731920929,0.850555331544545,1.82703815902088,-0.645066376672158,1.10933509145097,-1.00815623289553,-0.00158442522809711,-0.259081894212128,-0.923571863761053,-0.792103291744767,-0.332237025791202,0.255416815984746,-1.18972444664511,-0.171938403267212,0.816812013267454,0.823149524265753,-0.832579082359498,-1.19359755748205,-0.358624726730455,-0.149984911530642,-1.8829238614386,-0.92868919019924
fault_point_1627,fault,multiclass,7,2.00141103002503e-39,anomaly,0.0323877276103208,-0.0441383470046497,0.0570688401539584,0.0570431984946383,-0.355788488237019,-0.338154457521797,-0.173432511627372,-0.39053611581559,0.356358234503036,-0.170869186764326,1.31997957180851,1.22364116273271,-1.22364116273271,-0.158620321173352,1.27117072738937,-1.29754784365988,1.1736691694632,-0.482709261658874,0.778829967278026,0.796196202988222,0.87957726048006,-0.953175182952991,-0.898205385216939,-0.988392396723356,0.0555283271765194,0.121700836696907,-1.202292775854,-0.0507792431602814,-0.414868001996663,-0.0415032170314047,1.58281379581761,1.5621463603884,1.00796242015432,-0.418260064979774,-0.703222992277378,-0.158620321173352,0.796196202988222,-0.551998831231516,-0.395359574356165,-0.846193583583837,1.26249572545514,-0.424768982792318,1.95334004641849,-1.05057757156931,1.06714858063948,-0.00751672223906865,0.935201133308441,-0.532558053309906,-1.17223957145353,0.912839754473542,-0.84585523454397,0.687575934307406,-1.22364116273271,0.543074750408123,-0.329083721103825,0.87957726048006,-0.294895644833497,-0.112468751375875,-1.61541531852074,0.707306536030783
fault_point_1128,fault,multiclass,6,2.03082327919333e-31,nominal,1.36715333441949,1.36454611354829,-0.74747886996728,-0.747494147256214,-0.339342582252566,-0.298315035239676,-0.149984911530642,-0.371451356145578,0.636433008360666,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.807159543698691,0.219993615676314,0.763794374479449,-0.39112356111489,0.10634529187292,0.571672420503775,0.87957726048006,-0.438934279656301,-0.393649441699569,-0.325680376681474,0.277343235849367,0.17009871879795,-0.496154242513404,-1.22851820670864,-0.416564033488218,-0.609916398842022,-0.699693938998285,1.1736691694632,-0.0917551240907032,-0.302929923554016,-0.340154544874694,0.02291390252799,0.796196202988222,2.42241010067879,-0.71352731920929,-0.0955386736940601,-0.925273031572374,0.232649697789802,-1.00670590278904,1.22132078851526,-0.87576207876948,0.230894715251739,-0.892226282607464,0.129178486603616,-0.381777505500689,-0.79896857021109,0.877862044759647,-0.865386843003405,0.816812013267454,-1.60416518250037,-0.887493533696908,0.87957726048006,-0.385931334383498,-0.135916351472604,0.20364277332067,0.853641832145831
fault_point_1489,fault,multiclass,7,1.24051808494542e-38,anomaly,1.90490062924909,1.93123515474077,-0.83258415398661,-0.832597744383304,-0.332764219858785,-0.271755420384928,-0.131226831453258,-0.362766882813074,0.66755242767818,-0.170869186764326,1.61048055623962,-0.816812013267454,0.816812013267454,4.01666682395751,-0.661019126499049,0.306689455167916,0.845695548634619,-0.404691813047332,-0.317451590977118,-0.310629211426556,0.87957726048006,-0.319151767056998,-0.273220451065793,-0.225096054808628,0.233020184791426,0.338819113344639,-0.164442941494833,0.0966857363907185,-0.453876726302434,1.184368555472,-0.699693938998285,0.661233444681533,-0.869771063069032,-0.0773577351771659,-0.521688768576036,0.385982349930674,0.796196202988222,-1.66844790104597,-0.685860558787279,-0.76095925483022,0.546808065881554,0.24960132965365,1.38062239840482,-1.1489715098821,0.429523020227668,-0.454332640433047,-0.831731307514869,0.164684275221505,-0.788300853705008,-0.187292233502659,0.603203796958521,0.230894715251739,0.816812013267454,0.885388362900781,0.916904611476503,-1.19359755748205,-0.200576681706227,-0.168742991608026,-0.759387981183607,0.133063815039994
