point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-0.541318646633345,-1.19359755748205,1.3817599118531,1.60093837241874,-0.0587947742824959,-0.0914971852751102,-1.01814002336035,0.582770554238747,1.22364116273271,-0.31457698265245,-0.703222992277378,-0.699693938998285,0.179758032145782,-0.727360699420296,-0.16405347158868,-0.816812013267454,0.530350150326923,-0.889464777811841,0.256311309346001,-0.170869186764326,-0.459173462956191,-0.442863653085485,-0.349948061420728,0.61240158577692,-0.340059572118488,0.0966857363907185,-0.477621167184208,0.566760477543273,-1.89049319832685,0.134040751583615,-0.809555585814679,0.87957726048006,0.411687714573465
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,-0.226560323873473,-1.19359755748205,-0.844547020733306,-0.197423763826574,-0.24453677128337,0.193968603497498,-0.480392728530756,-0.298250523799086,-0.816812013267454,-0.316124832627457,-0.521688768576036,-0.395359574356165,-0.324874650094424,-0.685860558787279,-0.166398231598353,-0.816812013267454,-1.29754784365988,1.05410758778655,0.781072793114376,-0.331374312515039,-1.9181511978076,0.267338905744032,-0.389546448928744,-0.152553828542333,0.302829200701551,-0.887587977866106,-0.465748946743321,0.906371995137349,1.08873458494608,-0.656194901751402,-0.350771689175892,-1.19359755748205,0.520844344898921
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,-0.499566469350679,-0.157010148500994,1.88712803643873,-1.10009879267108,-0.343986132177588,-1.22851820670864,-0.261452758492993,0.796196202988222,1.22364116273271,-0.271237183352246,-0.703222992277378,-0.699693938998285,-0.31159484266705,-0.699693938998285,-0.166398231598353,-0.816812013267454,0.104884853998388,1.45549753285578,-0.408259816112353,-0.331374312515039,0.796196202988222,1.67240679163109,-0.398441738876196,0.233284842652088,0.00234857862261976,0.688306430469954,-0.435220379895326,-0.462121753274281,0.610165425550209,-1.3254234148932,-0.690169483604893,-1.19359755748205,-0.567474426461773
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,-0.567462712402437,0.87957726048006,-0.332080673178828,-0.77865440626106,-0.344179613424464,0.856460526554975,-0.395889582200392,0.796196202988222,1.22364116273271,-0.352692788287004,0.385982349930674,-0.658193798365269,-0.271755420384928,-0.71352731920929,-0.182811551666064,1.22364116273271,0.267348485986853,2.12384059928685,-0.253619958576745,0.257144481904241,-1.69789592829814,2.23380017607798,2.9832812455687,-0.238594507833075,-1.39564676431917,0.309959714278657,-0.355506899792229,-1.2076594634956,0.650495408945273,-1.2542210427673,0.441105969392033,-1.19359755748205,-0.855084709424798
fault_point_0915,fault,multiclass,6,2.13764569600446e-30,nominal,1.50927226233874,1.51124221286408,0.973627943150425,0.973596835349648,-0.350757975818245,-0.32155469823758,-0.171087751617699,-0.385162244140072,0.200761137915464,0.1501410647371,1.61048055623962,1.22364116273271,-1.22364116273271,-0.340154544874694,0.163106057252357,-0.271768499086975,0.732066892599518,-0.435220379895326,1.05300312039245,0.796196202988222,-1.19359755748205,-0.740101739905977,-0.460508295120389,-0.887587977866106,-0.627086589792396,-0.00668798943224668,-1.01522645600783,-0.895792620030998,0.87957726048006,0.924431546288779,1.60093837241874,-0.364108181852683,2.0225343499299,-0.434300103259648,-1.31543716573909,-0.816812013267454,-0.337988213524435,-0.176773743543486,-0.699693938998285,-0.338154457521797,-0.685860558787279,-0.117158271395221,1.22364116273271,0.266619949520537,-1.09688159153183,2.01185395431991,0.524653024822096,0.610515888576179,2.35865284794075,-0.283923420827653,-1.64818282402593,-0.252916081173572,-1.76335387881152,-0.352114836809118,-0.851971661044995,-0.942738588542865,-1.06975893881422,0.180377564177596,-1.19359755748205,-0.497989753946527
fault_point_0681,fault,multiclass,3,1,nominal,-1.01814002336035,-0.807761877689554,0.596306775236509,0.596306888702189,0.852114936009291,0.541632784541719,0.119662489581749,0.875126808107794,-1.32409040864274,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.0306229287363847,-0.819628325853836,1.62036978786965,0.10634529187292,-1.52928966578606,-1.19359755748205,1.65643578995119,1.88391193461403,0.840833640662258,-1.46682871929554,-0.380427190101407,1.22132078851526,-0.429430272393712,-0.157010148500994,-0.953175182952991,0.10634529187292,-0.346307907140099,0.0966857363907185,-0.0866848876733751,0.796196202988222,1.22364116273271,0.82851022389043,-0.703222992277378,-0.658193798365269,-0.364714072376545,1.59664717602862,-0.159363951569334,-0.816812013267454,-1.45636879331676,-0.856815834911472,-0.51460640666348,1.48768377932637,-1.35982970067898,-0.59205308941287,-0.3587398950664,-0.180113733627648,-1.22505927025247,-0.713271166217759,7.84141329889436,1.02895366716835,-0.914986768285866,0.722843787401864,-0.898778467534599,-0.157010148500994,-0.776818796322678
fault_point_0153,fault,multiclass,1,8.75478665900531e-31,nominal,-1.06039159652553,-1.18555457181787,-0.474767336916105,-0.474779900174706,-0.34340568843696,-0.285035227812302,-0.133571591462931,-0.374475012965548,0.387477653820551,0.685158150572809,-0.699693938998285,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.01335766659682,0.563134291311142,-0.828482506843584,-0.453876726302434,-1.08653400398626,0.796196202988222,0.87957726048006,-0.528295836674829,-0.792103291744767,0.0258145074124767,1.13924689088148,0.546526690694946,-0.580996919860961,-0.780124781428539,0.87957726048006,-0.185172808520001,0.83021174259932,-0.339536063499442,-0.499997188329821,-1.02198107546628,0.796196202988222,-0.816812013267454,-0.331409851130654,-0.703222992277378,1.61048055623962,-0.271755420384928,-0.699693938998285,-0.157019191559661,-0.816812013267454,-0.0371797569332282,0.727618158782867,-0.953175182952991,0.257144481904241,-1.25653168668423,-0.618671425546049,0.0654855983942143,-0.0503805218845766,0.573302865992847,-0.178435494114879,-0.302929923554016,-0.514369679057985,-1.47761000198531,-0.706368594026641,1.1153421654766,0.87957726048006,0.756498062158913
fault_point_0575,fault,multiclass,3,1,nominal,-1.01814002336035,-0.847952589830864,-0.60346156541826,-0.603452995677367,0.805485955512197,0.322515961990051,0.129041529620441,0.822967263959037,-1.41744866659529,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.324223124661726,-0.630001282990064,1.36935712711947,0.538774312976937,-1.5544738923385,-1.19359755748205,1.63501436706306,1.77448766208989,0.856460526554975,-1.36420688035959,-0.395215431854503,1.22132078851526,-0.225465986644815,0.87957726048006,1.86405881178998,0.915711016733955,0.189828627953049,-0.380264428813785,0.0919240352521687,0.796196202988222,-0.816812013267454,-0.0440901995199267,-0.703222992277378,1.07097872801041,-0.132317442397503,-0.409192954567171,-0.135916351472604,1.22364116273271,0.65055866726906,-0.935557403082949,1.6864764835872,0.1501410647371,-1.05975323853721,-0.836434765911766,1.4436387064501,0.125733993538661,1.60093837241874,0.930633210299284,-0.475925135692653,-0.146624662964992,1.51080183691224,1.58354396444696,-0.742323842765283,0.87957726048006,-0.218114829357116
fault_point_0878,fault,multiclass,6,9.28403561888486e-32,nominal,-0.0559564708259697,-0.108443486430747,-0.900913622548631,-0.900932962049441,-0.340890432227574,-0.265115516671241,-0.147640151520969,-0.373910883319989,0.605313589043152,-0.598882855432894,-1.60578034281914,-0.816812013267454,0.816812013267454,-0.703222992277378,1.84105162368386,-0.589410398400744,-0.596429180070602,-0.26222516775669,0.316393989386373,-1.551485933256,-1.19359755748205,-0.471256544960875,0.0139404007385377,-0.988392396723356,-1.3460384224935,0.0329713861783296,-0.743906644073456,0.190604746859609,-1.19359755748205,-0.180102649256538,-0.111924489691939,-0.359658113174537,-0.133975903265174,-1.01814002336035,0.658323233896061,1.22364116273271,-0.345147019658844,-0.703222992277378,-0.71352731920929,0.432074373265885,-0.499109925938706,-0.145295391511296,1.22364116273271,1.93933967618204,-0.0866848876733751,-0.78243756975589,-0.224370895347897,-1.29452145216164,-0.869771063069032,-0.382191291473839,-0.0154264959227126,-0.865386843003405,-0.0118220769206893,1.63563407129365,1.37459379158362,0.765495757636146,1.1496890959493,-0.16402930729541,0.87957726048006,-0.481079258613697
fault_point_1403,fault,multiclass,7,4.35722593178067e-38,anomaly,1.15013389043469,1.13344951873575,-0.895776064284463,-0.895792620030998,-0.342051319708829,-0.331514553808111,-0.161708711579007,-0.37397529950789,0.574194169725637,-0.170869186764326,-0.734277389525798,-0.816812013267454,0.816812013267454,1.92902325139208,-0.263303653206873,-1.19628127484196,1.05635127134904,-0.414868001996663,1.60093837241874,0.796196202988222,0.87957726048006,-0.496860849241361,-0.532558053309906,-0.566026283651164,0.119018103016272,0.298487544927104,-0.869992289576075,-0.832951065414389,-1.19359755748205,0.672951646821037,-1.69571633219553,-0.336827326043179,-0.713271166217759,-0.271055388757807,-0.845473887192741,-0.816812013267454,-0.315544388886829,-0.703222992277378,1.58281379581761,-0.341474409378641,-0.685860558787279,-0.14060587149195,-0.816812013267454,-1.58823389371996,-1.08151738310812,-0.501297238596891,-0.170869186764326,0.796196202988222,0.81707092388496,2.4918325800189,-2.36810132027894,0.805548490445099,-0.796467826322652,-0.465748946743321,0.77977125189222,-1.40713235773552,-0.80376458491387,0.553811611667443,0.87957726048006,-0.85215556301072
