point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,0.796196202988222,1.77448766208989,-0.318234746380737,-1.19628127484196,-0.465748946743321,1.57589710571211,0.665669066064207,-0.521688768576036,0.87957726048006,-0.18689690540158,-0.213058684469045,0.0886157917069773,-1.86693409911587,0.353919579495693,-0.569565733276459,-1.72864285977043,-1.19961273137269,1.22132078851526,-0.71934231097867,-0.420788303705117,-0.341474409378641,0.796196202988222,-0.816812013267454,-1.06340575467889,0.508433265973285,-0.772774951449752,-0.644496100379152,-0.234910732529738,-0.532558053309906,-1.71585798812147,-0.393649441699569,-1.13335810050911,-0.486101324641984
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,-0.604302904105834,0.57538866052083,1.69033612700956,1.2858424658966,-0.155375183788708,1.65198069687264,0.565842374492269,0.02291390252799,0.87957726048006,1.07298029858437,-0.953175182952991,-0.542365528630938,0.420894018329814,0.046236790101947,-0.548905187369401,-0.0793136359421659,0.449716492455579,-1.15486336247568,-1.05895382857275,0.743663879004359,-0.331514553808111,-1.0665828592972,-0.816812013267454,-0.905253796339547,2.71288129891734,-0.552158275121862,-0.206059571712568,1.04098545948835,-0.697005916382234,1.0135419169457,-0.21840449670835,-1.0844557239824,-0.158767246771818
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,0.796196202988222,-0.697005916382234,-0.318234746380737,0.121641192723656,-0.2656172307398,-0.685860558787279,1.19315330433033,-0.340154544874694,-1.19359755748205,-0.904920142419,-1.83918551424307,-0.836434765911766,1.56410929021165,-1.16383461183029,0.258368001453096,-1.26185157000771,0.325238815185522,1.19156693291767,1.20780233619718,1.92513241166174,-0.31159484266705,-0.506127105681075,-0.816812013267454,-0.455154657521471,-0.248515757387024,-0.0625958512303737,-0.733953403974458,1.25882139471095,2.14594880733786,0.0594851127798996,1.88391193461403,-0.699717749621604,-0.252048978807358
fault_point_0292,fault,multiclass,2,2.11679065755071e-32,nominal,-0.806882157534439,-0.916276800471093,0.191220702942444,0.191194742265585,-0.355014563249515,-0.328194601951267,-0.168742991608026,-0.391094389444067,0.138522299280435,-1.02689652410146,-0.727360699420296,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.362732521529917,0.359872617208983,1.24819185946025,-0.428436253929105,0.96832595466296,0.408188373561677,-1.19359755748205,-0.914641972550676,-0.611044533412608,-0.887587977866106,-0.347771506774112,-0.537048114122836,-1.0844557239824,-0.179585863094378,-1.01863437585071,2.75936062491315,0.196680448754202,-0.274097388197576,-0.699693938998285,-1.85555385627667,-0.521688768576036,0.87957726048006,-0.434468114447549,-1.15674207738101,-0.0897270603853178,-1.16455349721571,0.968547309867374,-0.738333721927141,-1.51080692454783,-1.13737389273766,-0.399527859978687,1.73631020085542,1.30053227239752,-0.245195805530181,-1.04950880739724,-0.816812013267454,0.0186339096554504,-0.334834505664954,1.01576960847936,-0.377603977681609,-0.639463183657426,-0.611044533412608,-1.43305269675307,-0.273220451065793,-1.33957294128443,2.11221892042068
fault_point_0598,fault,multiclass,3,1,nominal,-1.01814002336035,-0.819819091331947,-0.11557216429946,-0.115566240664674,0.851341011021787,0.498473410402754,0.164212929765536,0.878374945582572,-1.2307321506902,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.0386368298658604,-0.730348667540542,1.54404837074967,0.141695953293971,-1.7145431289006,-1.19359755748205,1.65605552800643,1.85255886981109,0.871647218478884,-1.41851260057472,-0.363622369927434,1.22132078851526,-1.53227762486855,-0.697005916382234,-0.158877057252251,0.348944570214243,1.58475312654699,-0.395359574356165,-0.964900114071835,0.02291390252799,-1.19359755748205,-0.914929760035413,2.03441616304232,2.06318931686247,-0.240956946792138,-1.63568867374229,-0.7051632447759,-0.234910732529738,1.10322429812338,1.06636506530409,-0.807761877689554,-0.594288342389624,0.00380058373307893,-0.626499171575779,-0.816812013267454,-0.477843124118676,-0.308274890810206,-0.582778984378074,-0.397354020682877,0.885388362900781,-0.21840449670835,1.37239223578962,-0.460508295120389,0.53167944243668,-0.0790537666687211
fault_point_1781,fault,multiclass,7,1.69541357329139e-38,anomaly,1.15397494254062,1.19775465816185,-0.880153762238009,-0.880164222142433,-0.29232663926172,-0.0692383571174772,-0.0585392711533963,-0.310580010584602,0.916507782218296,0.524653024822096,-0.727360699420296,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.416784456658551,1.61004119340721,0.090138770842781,-0.0400450423629501,-0.612588508422635,-1.63258767978081,-1.19359755748205,0.115107373858569,0.597190460549358,-0.0118220769206893,-0.974483476462741,0.633239562792646,1.20128848969708,0.440629072171597,-1.01863437585071,1.48117916002842,-1.56054950799995,-0.477621167184208,1.43064661349655,-0.914986768285866,-0.158620321173352,0.87957726048006,-0.869886480761551,0.0380409530539386,-0.446793026514669,-1.46403357193153,-0.445539179036979,1.03989439935007,0.480835911773094,0.66755242767818,-0.233083024210044,0.876228961031366,-0.915263413955961,0.700990473670206,-3.02412290962738,-0.816812013267454,-0.694050864633215,-0.338154457521797,1.24671616262863,-0.573466835651327,-1.60416518250037,1.64990594764116,0.573302865992847,-0.393649441699569,1.21071545384681,-0.443700537353103
fault_point_0866,fault,multiclass,5,6.25898729208858e-31,nominal,0.0784803528814288,0.0081095787790542,0.330444192842644,0.330420133825839,-0.349597088336989,-0.32155469823758,-0.159363951569334,-0.383155582286663,0.66755242767818,-0.170869186764326,-0.658193798365269,-0.816812013267454,0.816812013267454,0.385982349930674,1.88742951863991,0.0422307178952137,0.353919579495693,-0.442004505861547,0.230894715251739,0.796196202988222,0.87957726048006,-0.700808005614142,-0.697005916382234,-0.499997188329821,0.499158144522214,0.211102480022444,-0.940989113328718,0.571672420503775,1.52096387318672,-0.308274890810206,-0.77154451497974,-0.45557275779399,-0.734277389525798,-1.48599544407735,-0.521688768576036,-1.19359755748205,1.95783049587536,-0.21838235169568,-0.435004906227118,0.779471494456217,-0.774619572489283,-0.884433377057114,-0.0793136359421659,0.356358234503036,1.1491455942439,2.09601707452015,-0.687377786222272,-0.318234746380737,-1.57837756499844,-0.816812013267454,-0.15553343687015,-0.14891720168172,0.732066892599518,0.154537060529281,-0.546104925704882,0.263103829636004,1.60093837241874,-0.898205385216939,-1.24677626293554,-0.503061639557537
fault_point_0575,fault,multiclass,3,1,nominal,-1.01814002336035,-0.847952589830864,-0.60346156541826,-0.603452995677367,0.805485955512197,0.322515961990051,0.129041529620441,0.822967263959037,-1.41744866659529,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.324223124661726,-0.630001282990064,1.36935712711947,0.538774312976937,-1.5544738923385,-1.19359755748205,1.63501436706306,1.77448766208989,0.856460526554975,-1.36420688035959,-0.395215431854503,1.22132078851526,0.796196202988222,-1.01863437585071,-0.178796768393311,-1.36165905269569,-0.284273577146908,-0.658193798365269,1.5529287007556,2.56439303434678,0.87957726048006,-0.620980656033394,-0.618671425546049,0.506650422979465,1.26982020345758,1.39317907316738,-0.382257688415649,-1.38632924727777,-0.0793136359421659,-0.00948721828367086,-1.07703964903634,0.405005149649025,-0.324874650094424,0.796196202988222,-0.816812013267454,0.842091785565762,-0.304954938953363,-0.684970989968083,0.397678189948536,-0.11043305525968,-0.118323852767868,0.687575934307406,0.458074212748272,1.22132078851526,-0.477621167184208
fault_point_0387,fault,multiclass,3,4.62044819179817e-31,nominal,1.10596179121655,1.09325880659444,-0.906976471003626,-0.906991262536207,-0.328894594921267,-0.318234746380737,-0.154674431549988,-0.365240074027343,-0.514985506387368,-0.331374312515039,-0.595943587415744,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.0811286125881408,-1.27496321320408,1.1496890959493,-0.380947372165558,1.34402949581227,0.796196202988222,0.87957726048006,-0.259323887748141,-0.331358584475202,-0.380264428813785,0.0687054504640153,-0.641237999201469,-0.481719203659133,-0.0575063920096782,-0.697005916382234,-0.331514553808111,-0.589410398400744,-0.404691813047332,-0.499109925938706,-0.166286581496328,2.20132458694409,0.87957726048006,0.843760055168498,2.06394984075199,0.756482520686582,0.931807025794995,1.58354396444696,0.670294115844865,0.231880557232978,0.107402879962921,0.53167944243668,0.880248032245497,-0.4808460094036,-0.324874650094424,0.796196202988222,-0.816812013267454,0.996907204699629,-0.328194601951267,0.018567474508984,-0.305386825181396,0.418597073138065,0.351764483085353,0.915711016733955,1.75102477253538,-0.978696969927632,-0.440308474369992
fault_point_0367,fault,multiclass,3,7.5487147734085e-32,nominal,-1.08919948731998,-1.20966899910266,-0.707615880869195,-0.707633110931001,-0.339342582252566,-0.331514553808111,-0.159363951569334,-0.361781119937616,1.04098545948835,2.34371111666351,-0.499109925938706,-0.816812013267454,0.816812013267454,-0.703222992277378,-1.08742883695828,-1.3988144124778,0.845695548634619,-0.418260064979774,1.60093837241874,0.796196202988222,0.87957726048006,-0.438934279656301,-0.532558053309906,-0.499997188329821,0.233020184791426,2.02803963723241,-0.820795320419679,-1.89766233552765,-0.697005916382234,-0.304954938953363,-0.644050633374443,-0.341938647859787,1.34764633223052,1.42175642803007,-0.703222992277378,0.87957726048006,-0.633659505014185,2.32227445522541,1.64895730503758,-0.586556953014189,1.05635127134904,-0.173430307773181,-1.91535937567552,0.698671846995695,1.22132078851526,0.578817691185667,1.71860063484307,0.259436876710025,0.558866881578806,-0.816812013267454,1.72427275149237,-0.288355179669146,1.58354396444696,0.00465470098262408,-1.884239956358,-0.532558053309906,1.14425715336307,1.90945118607602,-0.756868719779333,-0.402995781555776
