point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,0.194694809891284,-0.727360699420296,1.38068036215923,0.538364051456399,0.504656814163597,-0.0473916234672113,0.387477653820551,-0.816812013267454,-0.59205308941287,1.28617422487274,-1.19359755748205,0.796196202988222,-0.328314151180639,-1.19359755748205,-0.207861771223996,-0.915263413955961,0.887333018821755,-0.0917551240907032,0.084148364934121,-0.685860558787279,-2.58414324317391,-0.914986768285866,-0.274177682330827,-0.218636190675433,0.932392737492569,-0.225096054808628,-0.71352731920929,-0.816812013267454,0.36580691683672,2.26800775010032,-0.276909497829733,1.59664717602862,0.682404891903261
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,0.79964289238691,1.61048055623962,3.25324016258421,0.31688896569634,-1.68749524814412,-0.906136980744938,-1.4485680859128,1.22364116273271,-0.905388931894856,-0.896181444400437,-1.19359755748205,0.796196202988222,-0.231186565248932,0.87957726048006,-0.878517087798505,1.58780829798859,0.895346919951231,-1.59949373506288,0.230894715251739,-0.644360418154263,1.03012616621969,0.0333668016475491,1.6882070306195,-0.31159484266705,-0.16405000840457,-0.438370032696567,-0.71352731920929,1.22364116273271,1.5273184977206,0.408834710267981,-0.180785926434607,-0.658193798365269,-0.154674431549988
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,-0.182811551666064,-0.672027178576274,-0.170869186764326,1.88178529534307,1.22729010228229,2.47468602575574,0.511955331090608,1.22364116273271,-0.70714570469347,-0.528436428307444,-1.19359755748205,0.796196202988222,-0.346501388386975,-1.19359755748205,-0.21838235169568,-1.10678076435001,1.74773458554093,-1.63295678620173,0.230894715251739,-1.60578034281914,-1.19628127484196,-1.97574519292928,0.591683854316388,-0.341474409378641,0.353919579495693,-1.22851820670864,-0.658193798365269,1.22364116273271,-0.305377975923169,-0.314914794523893,-0.366983333962229,1.59664717602862,0.107938689533384
fault_point_0921,fault,multiclass,6,2.82568802553204e-32,nominal,0.0458314099810606,-0.0220334553269288,-0.85087300486558,-0.850890983031046,-0.347081832127603,-0.32155469823758,-0.166398231598353,-0.38076827932293,0.0140446220103774,0.0966393561535286,1.61048055623962,1.22364116273271,-1.22364116273271,-0.340154544874694,1.23980725885794,-0.791214999570272,1.58354396444696,-0.445396568844658,0.778829967278026,0.796196202988222,-0.157010148500994,-0.624121846754271,-0.532558053309906,-0.713271166217759,-0.166286581496328,0.0672532193332347,-0.963672745814002,-0.103089711337183,-0.672027178576274,0.685158150572809,-0.119504377626935,1.60093837241874,0.288939005053463,0.387477653820551,1.22364116273271,-0.463017536157749,-1.05091568614448,-1.19359755748205,-1.35470748510899,-0.341277394721325,0.87957726048006,-0.812605017373492,-0.38442002636548,-0.421847011148068,-1.59949373506288,1.14425715336307,1.43064661349655,0.1099846092626,0.63232695107918,-0.325680376681474,-0.294995083382832,-0.584254681209699,-0.380264428813785,-0.699693938998285,-0.816812013267454,0.600922582863387,-0.268435468528085,0.783138558744486,1.57589710571211,-0.124192551424239
fault_point_0683,fault,multiclass,3,1,nominal,-1.01814002336035,-0.81379048451075,0.614300344714753,0.614311046506316,0.897389547778254,0.81054888494604,0.241590010084743,0.935801001093679,-1.29297098932523,0.20364277332067,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.809379616925945,-0.389831623643147,1.58305709505544,-0.523389746464867,-1.6364293414583,-1.19359755748205,1.67646291904186,1.86833922030793,1.10010788829073,-1.23423252793293,-0.326651765544693,1.22132078851526,-0.0397811910760126,-0.409192954567171,-0.170869186764326,-0.0284373193374366,1.0135419169457,-0.836917615235461,0.760910685630724,-0.816812013267454,-0.694470306534814,-1.09512546949993,0.87957726048006,-2.90844620800517,-0.262143564749078,0.87957726048006,-0.789916054669497,-0.579273915965003,-0.547883819820733,-0.561758887813682,1.60093837241874,-0.685860558787279,-0.420389938215436,-0.166286581496328,-0.380264428813785,2.26800775010032,0.529527502459031,-0.796467826322652,1.57589710571211,-0.816812013267454,1.89707304942066,-0.142277297968033,-0.899360037073694,1.57589710571211,-0.166398231598353
fault_point_1187,fault,multiclass,6,9.65178859499995e-31,nominal,1.95291378057316,1.9935307585598,0.959360892571046,0.959339458304195,-0.287489608089822,-0.271755420384928,-0.131226831453258,-0.328762943623997,-0.857299118880027,-0.277872603931468,1.59664717602862,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.790810501591882,-0.736574764596573,0.900296331404732,-0.345330710842897,0.504656814163597,0.796196202988222,0.87957726048006,0.149964718794874,0.0139404007385377,0.0619104128548109,0.203471484086132,-0.962546160927833,0.852785408786807,-0.128882071443585,-0.727360699420296,0.257144481904241,0.31688896569634,-0.254971352186424,0.553249057784713,0.0140446220103774,1.22364116273271,-1.66844790104597,-1.14134478846243,-1.19359755748205,0.369344905489272,-0.356949375718274,0.87957726048006,-0.551998831231516,1.92146221853572,-0.892481568388193,-0.471256544960875,-0.0917828337659923,-0.685860558787279,-1.03090349698823,1.03163371736693,-1.55007990092358,-0.285035227812302,-0.403112895127769,-0.796467826322652,-0.595943587415744,-0.816812013267454,-1.05694429296568,-0.338154457521797,-0.248005207130499,-0.699693938998285,0.696473451961299
fault_point_0211,fault,multiclass,2,7.88430705956696e-31,nominal,-1.0930405394259,-1.18756410742494,-0.462069109656616,-0.462046818805627,-0.17023997248302,-0.0526385978332599,0.0446301692722142,-0.283199226715188,-1.38632924727777,-2.73895119877573,-0.71352731920929,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.0967711467336,0.909917649277551,-1.05758443995332,-0.253745010298913,-1.43921850979162,0.210129371522164,0.87957726048006,0.651023208006561,0.129178486603616,1.19122803983419,1.26303198843069,-2.66789931218262,1.22132078851526,-0.159363951569334,1.58281379581761,1.48768377932637,-0.613452101789171,0.230894715251739,-0.562368014727723,1.10322429812338,-0.816812013267454,1.71448911351783,0.432121591869882,0.87957726048006,0.796196202988222,0.388146906000857,-1.19359755748205,1.65212615457724,0.996573550779082,1.1765619959492,-1.00565133132983,0.573302865992847,1.61048055623962,-1.30191906245778,0.0333668016475491,-0.133975903265174,-0.145597249824877,-0.0935854846944918,-0.636897512629406,-0.595943587415744,-0.816812013267454,0.450207412333472,-0.334834505664954,0.553920811571494,1.62431393645063,-0.16405347158868
fault_point_0598,fault,multiclass,3,1,nominal,-1.01814002336035,-0.819819091331947,-0.11557216429946,-0.115566240664674,0.851341011021787,0.498473410402754,0.164212929765536,0.878374945582572,-1.2307321506902,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.0386368298658604,-0.730348667540542,1.54404837074967,0.141695953293971,-1.7145431289006,-1.19359755748205,1.65605552800643,1.85255886981109,0.871647218478884,-1.41851260057472,-0.363622369927434,1.22132078851526,0.00945876912711971,1.59664717602862,0.578154733405667,-0.0306229287363847,0.778829967278026,0.412440201954362,0.792030104948238,1.22364116273271,-0.124204143376863,-0.431978719168298,0.87957726048006,0.3578199204568,-0.327733707440012,0.87957726048006,-0.613221004337827,0.844093709089045,-0.152288518611154,-0.231691519762269,-1.64104612325367,-0.699693938998285,-0.0874487731090312,1.53076717522663,0.724402335912288,-0.301634987096519,-1.68660021443334,-0.988392396723356,1.57589710571211,1.22364116273271,-0.815800020117816,-0.278395324098615,0.883967479788324,-0.71352731920929,-0.131226831453258
fault_point_0252,fault,multiclass,2,1.48278652967078e-30,nominal,-0.413174316677057,-0.504322001022658,-0.134614433561582,-0.134635996666222,-0.3519188632995,-0.308274890810206,-0.157019191559661,-0.388308877318762,0.138522299280435,-1.1338999412686,-0.699693938998285,1.22364116273271,-1.22364116273271,-0.158620321173352,0.64256674107858,0.719769631569079,0.792939386904036,-0.428436253929105,-0.130010874605035,0.262632081114534,0.87957726048006,-0.78243756975589,-0.611044533412608,-0.566026283651164,0.261570618581,-0.668797904286784,-0.925670296585409,0.061043489339925,-0.658193798365269,-1.56191360993717,0.458225040161641,1.60093837241874,-0.895792620030998,0.543074750408123,-0.816812013267454,-0.267943158496027,0.0683956469910203,-1.19359755748205,0.796196202988222,-0.340503469733822,0.87957726048006,-0.753917923898913,1.61149772634744,-2.28908597431593,0.0575610662182689,-1.5962412151735,1.13322893895994,-1.19628127484196,1.1893598900506,0.611712679897196,0.305916202705834,1.05635127134904,-0.225096054808628,-0.727360699420296,-0.816812013267454,-0.429969183561233,-0.324874650094424,0.508211700698287,-0.38152619414516,-0.0937106712984908
fault_point_0881,fault,multiclass,6,1.29516996945781e-30,nominal,-0.105890148203003,-0.180786768285106,-0.171191571805399,-0.171211767263796,-0.338762138511938,-0.32155469823758,-0.157019191559661,-0.37394601942248,-0.266030151847252,-0.277872603931468,-0.734277389525798,-0.816812013267454,0.816812013267454,-0.158620321173352,1.43833134158348,-1.15839737859353,0.661233444681533,-0.414868001996663,0.778829967278026,0.796196202988222,0.87957726048006,-0.427272913350338,-0.532558053309906,-0.438370032696567,0.332846876363364,-0.425464108167655,-0.76983079548521,-0.133571591462931,-0.699693938998285,-2.47144265585788,-0.762802077383948,0.573302865992847,0.318194775341941,0.387477653820551,-0.816812013267454,0.274944144639226,0.787809394320482,0.87957726048006,0.796196202988222,-0.325605413724377,0.87957726048006,1.56732774089583,0.942855269570995,-0.512914069437566,0.0314497460114368,-0.308408398520571,-0.38152619414516,0.114355828060496,1.43094048365469,-0.274177682330827,-0.271755420384928,1.15448511065208,-0.0118220769206893,-0.727360699420296,1.22364116273271,1.51526128407821,-0.331514553808111,1.0251279692497,-0.699693938998285,0.0680777693689439
