point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0672,fault,multiclass,3,1.36097796005687e-22,nominal,-1.01814002336035,-0.815800020117816,0.434333656655522,0.434336526204596,0.706230075864854,0.608031821678589,0.178281489823573,0.729345166864517,-1.29297098932523,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.576976484171146,-0.72481480442195,1.56948884312299,-0.126722440984472,-1.75424029956801,-1.19359755748205,1.58621408415223,1.86314831553924,0.886833910402793,-1.41551779982757,-0.345473164139543,1.22132078851526,-0.597544817761489,-0.440308474369992,-0.215316238818589,-0.385043171792739,1.22364116273271,0.20007818479882,-2.36443923869073,-0.356562413224522,-0.026014161354735,-0.858000267866192,-0.487978039214834,-0.178435494114879,1.22364116273271,-0.379686868168466,-0.0163335909792829,-1.22364116273271,-0.355981969483895,-0.524488959528899,0.816812013267454,0.507111078931169,0.245566119489196,-0.421002974116381,-1.99496379166675,-1.10086195575404,-0.187501071685409,-0.328194601951267,1.29365346843738,1.37867649073727,5.30589409503998,-0.326766301205632,-0.566026283651164,0.325238815185522,-0.384477090141486
fault_point_1409,fault,multiclass,7,6.18430370511475e-37,anomaly,0.954240233032482,0.922448279993873,-0.823783190405412,-0.823803037314477,-0.354821082002639,-0.331514553808111,-0.168742991608026,-0.389575729014153,0.449716492455579,-0.170869186764326,1.57589710571211,1.22364116273271,-1.22364116273271,-0.158620321173352,1.30620438904682,-1.12852738347457,1.58354396444696,-0.475925135692653,0.573302865992847,0.0201805441351307,-0.157010148500994,-0.905388931894856,-0.792103291744767,-0.988392396723356,-0.166286581496328,0.055825941614933,-1.17607403181257,-0.610988500132229,-0.29784182907935,-0.045998694119573,-0.230819105923011,1.22364116273271,1.24819185946025,-0.170869186764326,-0.333731626093165,1.60093837241874,-1.02479172325263,0.783138558744486,0.193968603497498,-0.816812013267454,-0.386928809293121,-0.135916351472604,0.816812013267454,0.851147529774911,-0.119041255040018,0.816812013267454,1.50092593844817,0.174506655529571,-0.651574531196655,1.60093837241874,-0.133975903265174,-0.157019191559661,-0.314914794523893,-0.703222992277378,-0.858736360964435,-0.830399409729707,-0.355401525743267,-0.0507792431602814,2.72143410263413,-0.38024318979125
fault_point_0665,fault,multiclass,3,1.41326380287766e-06,nominal,-1.01814002336035,-0.81379048451075,0.360345379265073,0.360349862572336,0.74666765646192,0.594752014251215,0.180626249833246,0.772640653156924,-1.38632924727777,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.575519411238514,-0.69013592887877,1.58305709505544,-0.0798622618914518,-1.71155516981811,-1.19359755748205,1.60662147518767,1.86833922030793,0.916106809328588,-1.39675038181204,-0.342784392911707,1.22132078851526,-0.624432182502969,-0.467444978234876,-0.344794361235484,-0.376659307337108,-0.816812013267454,0.353919579495693,-0.331374312515039,-0.346307907140099,1.25853022167763,-0.528436428307444,0.564675896482836,-0.274177682330827,1.22364116273271,-0.399786670799347,-0.168742991608026,0.816812013267454,-0.351531900805749,1.58354396444696,0.816812013267454,3.18780845771577,-0.075161731355598,-0.83322211392468,-1.36563980753153,0.856460526554975,-0.168742991608026,-0.344794361235484,-0.176773743543486,-1.01814002336035,-0.630976269527565,-0.355788488237019,0.930633210299284,0.0140446220103774,-0.368330099040909
fault_point_1490,fault,multiclass,7,2.75566844008344e-39,anomaly,1.93370852004353,1.95735911763262,-0.829620633210997,-0.829630862040933,-0.333925107340041,-0.251835709243867,-0.126537311433912,-0.366276589050845,0.449716492455579,-0.331374312515039,1.61048055623962,-0.816812013267454,0.816812013267454,4.01666682395751,-0.712401830263307,0.905546430479654,-0.119041255040018,-0.425044190945995,-0.911013859488715,0.354405110076809,0.87957726048006,-0.338545126239743,-0.393649441699569,0.0258145074124767,0.755113781712664,-0.00265483259049322,0.0473691592443791,0.921591290132114,-0.306321986537126,-0.278395324098615,-0.388187852965736,-0.816812013267454,-0.524488959528899,-0.277872603931468,-0.277235102005399,-0.72233998050892,-0.803742806475423,1.16359968748324,-0.0118220769206893,-0.816812013267454,-0.380949815852469,0.0469749292818872,0.816812013267454,-0.306644251530537,-0.358104141763216,0.816812013267454,-0.87164169060473,-1.06807370073738,0.646226022449807,-1.45278329847645,1.33231020683746,-0.110123991366202,0.126638802436287,-0.703222992277378,0.35695663056104,0.0291658748135459,-0.346888350880727,1.48769867782702,-1.51080692454783,-0.378205295846738
fault_point_0668,fault,multiclass,3,7.68881811315633e-27,nominal,-1.01814002336035,-0.825847698153143,0.38633972226911,0.386345725101914,0.741056700302518,0.548272688255406,0.185315769852592,0.745683454523103,-1.47968750523032,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.627245500346949,-0.572080182348795,1.51012774091856,-0.0461558172806821,-1.65435709595325,-1.19359755748205,1.60383288759276,1.83636324693276,0.958805624303057,-1.332861299206,-0.441596735534669,1.22132078851526,-0.103969622150041,-0.392819592606445,-0.301634987096519,0.919866778613745,-0.816812013267454,0.529527502459031,-0.170869186764326,-0.364882106840186,0.573302865992847,-1.21971667713799,0.291093424050556,0.901580408357893,-0.816812013267454,-0.391191989728766,-0.0632287911727423,-1.22364116273271,-0.363527738112055,-0.558061062448361,-1.22364116273271,0.410455518267785,-1.09688159153183,0.408582409643656,-0.901148558627026,-0.713271166217759,-0.133571591462931,-0.288355179669146,2.20132458694409,1.45357700680282,-0.278091891580265,0.706230075864854,-0.438370032696567,-0.203791313212224,-0.339959648284648
fault_point_0977,fault,multiclass,6,2.26592854943421e-31,nominal,1.43245122022023,1.41880357493906,0.290422292761726,0.290399060542367,-0.351338419558873,-0.331514553808111,-0.157019191559661,-0.38441072194789,0.792030104948238,0.0966393561535286,-0.741194079631301,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.968648041243501,-0.805785728896591,-0.49165470502525,-0.477621167184208,-0.111924489691939,0.796196202988222,0.87957726048006,-0.760889392886174,-1.01863437585071,-0.438370032696567,0.95676369868798,0.476618638771218,-1.07797468612946,0.733379736941756,-0.45557275779399,-0.278395324098615,-0.381533465554969,1.22364116273271,0.0023348093611126,-0.224370895347897,-0.309546470233676,0.225551010618324,0.838047784497121,0.248073084405185,-0.636897512629406,1.22364116273271,-0.378131119630367,0.0704225293786169,0.816812013267454,0.297597682462931,1.12238870456425,0.816812013267454,-0.706821655931379,-0.6590016514563,-0.404092026520079,0.504656814163597,-0.225096054808628,-0.166398231598353,0.212957550714217,0.385982349930674,1.10404126516358,0.269503521468269,-0.353273232027632,0.413405296948762,-1.51080692454783,-0.385581925364277
fault_point_1534,fault,multiclass,7,5.36385314156338e-37,anomaly,2.05470166138019,2.10606475255547,-0.0248283579601497,-0.0248326109672856,-0.2402801838521,-0.208676335104902,-0.081986871250126,-0.293375032397889,-0.359388409799796,-1.18740164985217,1.58281379581761,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.01969709108721,0.136940458516292,-0.100595044644709,-0.314802143994903,-0.412405111770871,0.61819921193116,0.87957726048006,0.407909071323532,0.129178486603616,0.571214834766772,0.74513111255547,-1.32754685510653,1.21101004647649,0.376161891090668,-0.428436253929105,-0.294995083382832,-0.379735668310816,-0.816812013267454,-0.719649865511264,0.1501410647371,-0.350951457065121,0.244870558139131,-0.858000267866192,1.11587399818915,2.52985789898222,1.22364116273271,-0.334337871885995,-0.168742991608026,0.816812013267454,-0.254597796120917,-0.736251454867041,0.816812013267454,-0.760355145489816,0.618148173763986,3.19380871662965,0.778829967278026,0.130140478020199,-0.0960554313081638,-0.291675131525989,-0.703222992277378,-1.01814002336035,1.03991354598643,-0.355981969483895,1.11199312544857,0.698671846995695,2.97853396772094
fault_point_1538,fault,multiclass,7,2.04263244838068e-38,anomaly,1.86649010818983,1.89707304942066,-0.190322312784914,-0.190348581004896,-0.356562413224522,-0.301634987096519,-0.173432511627372,-0.391316918093181,0.543074750408123,-0.170869186764326,1.33381295201952,1.22364116273271,-1.22364116273271,-0.176773743543486,-0.743097990953643,0.356958471343719,-1.13468959940571,-0.370771183216226,1.20961477157176,-1.10073096309711,-1.19359755748205,-0.994750488913384,-0.118323852767868,-1.55007990092358,-1.63733270850041,0.177492839674498,-1.13335810050911,-1.09496106547886,1.2964277729826,-0.185436672106998,4.58442758009312,1.22364116273271,-0.80376458491387,-0.277872603931468,-0.352692788287004,0.720049216310464,1.10129694902271,0.119684258276031,1.95166312095166,-0.816812013267454,-0.350547327168779,-0.166398231598353,-1.22364116273271,-0.320381420058727,-1.0206920191627,0.816812013267454,-0.411503315516632,-0.0194664758196758,0.307095310670019,-1.57240007142442,-1.10086195575404,-0.110123991366202,-0.278395324098615,-0.158620321173352,-1.09688159153183,-0.519787607272681,-0.354627600755763,0.0258145074124767,-1.19961273137269,-0.394887136507465
fault_point_1463,fault,multiclass,7,7.42380474748875e-37,anomaly,0.404969781885111,0.373845059264982,-0.48000520069426,-0.480013221411855,-0.254984758614669,-0.258475612957554,-0.114813511385548,-0.282982554083156,-0.017074797307137,0.1501410647371,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,1.62717946061315,-1.34271710457147,0.281610434746084,-0.292753734604684,0.150328091547949,0.796196202988222,0.87957726048006,0.339715429229961,0.0139404007385377,0.282227494243693,0.538290207618414,-0.246660821516582,1.07785417786157,-1.01814002336035,-0.503061639557537,2.09537025354446,-0.376661259342802,-0.816812013267454,0.612535449237919,-0.0638657695971843,-0.148570072832918,0.568781269764573,-1.00067729596784,0.240678963528636,0.336811546376004,-0.816812013267454,-0.384748418932948,-0.161708711579007,0.816812013267454,0.370927075028901,0.0023348093611126,0.816812013267454,0.214882466129569,0.556691340069175,-0.780124781428539,-0.248805539147868,0.224121890360911,-0.0960554313081638,-0.318234746380737,0.02291390252799,0.668081851141019,-0.567743222698694,-0.346114425893223,-2.4260658988534,-0.234910732529738,-0.186063519371508
fault_point_0631,fault,multiclass,3,1,nominal,-1.02198107546628,-0.799723735261291,0.104390502191007,0.104396669316367,0.919059447428356,0.46527389183432,0.0704225293786169,0.944085313258917,-1.38632924727777,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.215622396878418,-0.760600452588848,1.69499517349808,0.442587629575473,-0.979078343309912,-1.19359755748205,1.68584271367927,1.91443445465397,0.916106809328588,-1.43488417799252,-0.385804732557078,1.22132078851526,-0.733902167521851,-0.428436253929105,-0.298315035239676,-0.119429853001913,-0.816812013267454,-0.998925490896235,-0.224370895347897,-0.353466713274508,1.45419202210112,1.32234586579991,-0.388493503784914,-0.796467826322652,-0.816812013267454,-0.389409808530165,-0.149984911530642,-1.22364116273271,-0.355788488237019,1.44335276544261,0.816812013267454,-0.349531820982952,0.399208203726222,0.490272824178583,-1.33522179654132,0.611712679897196,-0.16405347158868,-0.328194601951267,2.56439303434678,-0.97012687203628,-0.462175613825962,-0.310900838961807,0.916106809328588,0.94762720153581,-0.326510329053147
