point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,1.16657951184644,1.35047936429883,-0.291057703113129,1.61840959547522,-0.925670296585409,-0.792103291744767,-0.556815482531806,0.341904887997515,7.97290884278454e-05,-0.0355858425782221,-0.636897512629406,-0.390725460367906,-1.07191475284331,-0.652384564016465,-0.429969183561233,1.00339927681721,1.72353564557799,3.14623674541707,1.24893889121905,0.140765329668806,-1.36784969880241,-0.599556255530739,-0.34437309467134,-0.816812013267454,-0.911654311231955,1.05967011065781,0.816812013267454,-0.521688768576036,-0.225096054808628,-0.328120669933763,-0.499109925938706,-0.809194936775624,0.345755624987955
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,4.01666682395751,0.510493480545438,-0.440308474369992,-0.581786016904359,0.566146780109125,-0.460508295120389,1.1912486775285,-0.335472957315048,-0.16405347158868,-0.0540645977168199,-0.380264428813785,-0.260118711389605,-0.31330696192299,-0.224370895347897,0.0422716840991683,-0.00492864670390663,0.309236154562677,-0.331374312515039,9.96484472632155,-0.157019191559661,0.266115618014025,1.22132078851526,-0.340696950980698,-0.816812013267454,-0.277025499214587,-0.170869186764326,0.816812013267454,-0.158620321173352,0.130140478020199,-0.346307907140099,1.63814731666163,-0.0812468284932453,-0.268435468528085
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,-0.703222992277378,0.309539919838885,-0.486101324641984,-0.878517087798505,-0.952478225886199,-0.460508295120389,-0.852912783518019,-0.363140775618303,-0.149984911530642,1.258736223405,0.363003087520136,-0.392966362904591,-1.0258221275722,0.20364277332067,-0.847952589830864,-0.528295836674829,-0.32155469823758,-0.331374312515039,-0.39112356111489,-0.185156311675737,0.134040751583615,-0.690879970731234,0.747441581449423,-0.816812013267454,-0.884566365515386,0.685158150572809,0.816812013267454,-0.158620321173352,1.38689425896977,-0.191716390886246,-0.644360418154263,-0.823300822315676,-0.294995083382832
fault_point_0556,fault,multiclass,3,0.6879701229518,nominal,-1.00085528888369,-0.878095623936847,-0.735445025859426,-0.735444604022234,0.342872294231894,0.163158272861565,-0.011644070959937,0.338391610457739,-1.29297098932523,-0.277872603931468,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.861545132747873,-0.164673638538526,-0.810036296448275,1.06746352162264,0.835144393030164,-0.955174670649971,-1.19359755748205,1.35856393322276,1.62291324284393,0.571214834766772,-1.46183738471694,-0.400592974310174,1.22132078851526,1.29365346843738,-0.811780948903685,-0.45557275779399,-1.79127250920335,1.22132078851526,0.406580437442796,-1.36563263903567,-0.119741367048408,-0.16405347158868,-0.876840862705811,-0.796467826322652,-0.332957803860353,1.22503440650024,-0.277872603931468,-1.06900150660807,-0.121922571708305,-0.251835709243867,0.257144481904241,6.01139531950623,-0.159363951569334,0.230698894055032,-0.409249416758095,-0.355014563249515,1.22364116273271,0.358144282802529,1.00616840207423,-1.22364116273271,1.74748902769074,-0.225096054808628,0.849019236059276,1.59664717602862,0.00605221600896351,0.64787124396071
fault_point_1332,fault,multiclass,7,6.98553539184472e-38,anomaly,0.78331341431879,0.745609146572106,-0.428059341759574,-0.428076156863092,-0.345727463399471,-0.31159484266705,-0.149984911530642,-0.378238479943535,0.792030104948238,0.0966393561535286,-0.602860277521247,-0.816812013267454,0.816812013267454,-0.703222992277378,0.756009074064603,0.164624844236299,-0.16405000840457,-0.442004505861547,-0.225786503803929,0.796196202988222,0.87957726048006,-0.586856176167822,-0.697005916382234,-0.274177682330827,0.779471494456217,0.316636750714995,-0.778373981745901,-0.340154544874694,0.150786606880707,-0.453876726302434,-0.746946454911652,-1.00815623289553,0.37958773264557,2.03276836128169,-0.187072840961225,0.103249169514038,0.251649703492659,-0.566026283651164,-0.350615647368068,1.13669020806395,0.578154733405667,0.428102520655751,-0.905388931894856,-0.331514553808111,-0.331374312515039,-0.475925135692653,-0.168742991608026,-0.466198934679724,-0.845541101312717,-0.347468794621354,-0.816812013267454,-0.825698686355262,-0.170869186764326,-1.22364116273271,-0.340154544874694,-0.887587977866106,2.33747046827566,-0.71352731920929,1.3161295733718,-0.308274890810206
fault_point_0703,fault,multiclass,3,1,nominal,-1.01814002336035,-0.817809555724881,1.53411486880282,1.53411163038065,0.855984560946809,0.578152254966998,0.178281489823573,0.900172993167212,-1.19961273137269,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.165353380702615,-0.673534339522992,1.56100868566522,-0.0662974732066297,-1.70045703608314,-1.19359755748205,1.6582103456934,1.85774977457979,0.916106809328588,-1.38776597957057,-0.29102554677587,1.22132078851526,-0.158620321173352,-0.948429370184141,1.28285952105015,-0.475439426353232,-1.17607403181257,-0.331358584475202,0.148570424997422,-0.353660194521384,-0.159363951569334,-0.687338952162432,-0.225096054808628,-0.389727985458284,-1.08727896126701,-0.277872603931468,-1.11321128996352,-0.905388931894856,-0.268435468528085,0.578154733405667,-0.462356883760211,-0.152329671540315,0.78002703962732,0.0473691592443791,-0.351725382052624,-0.816812013267454,-0.912178939429628,0.1501410647371,0.816812013267454,-0.703222992277378,1.83171026445122,-0.315931351380581,-0.699693938998285,0.574824489819528,0.541632784541719
fault_point_0397,fault,multiclass,3,2.17919252910939e-31,nominal,-1.09688159153183,-0.791685592833029,-0.694297224559706,-0.694211419833076,3.67616721541008,3.50966974455977,1.47493377517272,4.53417319350168,-2.07095647226309,0.685158150572809,-0.423026334778176,-0.816812013267454,0.816812013267454,-0.703222992277378,-1.10678076435001,0.83560692971332,1.1552229590679,2.15122764472645,-1.72202380116003,-2.2852433136567,-1.19359755748205,2.31657052605401,2.10670556728651,1.96640961890676,-0.398084159326369,0.517622399995712,1.22132078851526,-0.158620321173352,-0.886133766365109,-0.453876726302434,-0.38290901979504,1.02217617085224,-0.532558053309906,-1.20199324880742,-0.363140775618303,-0.166398231598353,0.489839797822633,-0.225096054808628,-0.262466974239459,1.2788091359832,0.685158150572809,1.37258425597655,-0.419540920473557,-0.188756623963842,1.00616840207423,-0.445396568844658,-0.117158271395221,0.353919579495693,-0.917716295584075,-0.252662983652158,-0.816812013267454,0.447602688427593,-1.56191360993717,-1.22364116273271,-0.340154544874694,-0.988392396723356,-0.353466713274508,-0.499109925938706,-0.386765590301862,-0.248515757387024
fault_point_0565,fault,multiclass,3,1,nominal,-1.02198107546628,-0.847952589830864,-0.681438959289136,-0.681428186036938,0.835669030024839,0.325835913846895,0.0938701294753465,0.864990042538972,-0.919537957515056,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,-0.16758778440379,-0.5783518938832,1.39818966247591,0.563437565131158,-1.21640766471933,-1.19359755748205,1.64895730503758,1.78611528877177,0.901580408357893,-1.33625540671945,-0.350178513788256,1.22132078851526,2.20132458694409,-0.144615127357927,-0.462356883760211,-0.78243756975589,-1.1489715098821,-0.532558053309906,1.41306814530498,-0.360819000655792,-0.117158271395221,-0.5050438237448,-0.566026283651164,-0.220492995801873,0.454903459262145,-0.759387981183607,-0.815800020117816,-0.953175182952991,0.574832303110154,-0.331374312515039,-0.141806931856266,-0.0304021510373207,1.5621463603884,0.0473691592443791,-0.364688625593311,-0.816812013267454,-0.536108992833685,-0.170869186764326,0.816812013267454,0.02291390252799,-0.988392396723356,3.70364155246646,-0.71352731920929,-0.49973157610234,-0.32155469823758
fault_point_0880,fault,multiclass,6,3.19157767357924e-32,nominal,0.693048689829536,0.653170508647091,0.771822265234024,0.771795866089328,-0.341664357215077,-0.331514553808111,-0.157019191559661,-0.375402215670187,0.107402879962921,-0.224370895347897,1.57589710571211,-0.816812013267454,0.816812013267454,-0.521688768576036,1.83604681487566,-1.03090349698823,0.430655814740177,-0.45557275779399,1.25853022167763,0.796196202988222,0.87957726048006,-0.488241578493475,-0.611044533412608,-0.438370032696567,0.457630240828287,-0.0974340183717011,-0.837292507681704,-0.703222992277378,1.18569744451946,-0.453876726302434,-0.0456166747931939,1.22132078851526,1.88391193461403,2.08423047780584,-0.356368931977646,-0.110123991366202,-0.702095696515154,-0.274177682330827,0.311600332307905,-0.0578769968789325,-0.224370895347897,-0.853981196652061,-0.887263112527978,-0.22527609438912,-0.277872603931468,-0.0570053572785027,-0.103089711337183,1.42306193400778,-1.14573099095563,-0.341470875968201,-0.816812013267454,-0.447401746593688,0.524653024822096,0.816812013267454,0.385982349930674,2.31108149648417,-0.350371013324493,-0.685860558787279,0.328350174359629,-0.31159484266705
fault_point_1597,fault,multiclass,7,8.0738137985327e-38,anomaly,1.3978817512669,1.38062239840482,-0.712931509596396,-0.712943069584782,-0.345727463399471,-0.328194601951267,-0.133571591462931,-0.381469049367067,0.356358234503036,-1.02689652410146,-0.734277389525798,-0.816812013267454,0.816812013267454,-0.158620321173352,-0.869886480761551,-0.928908391703992,-1.22028001563994,-0.49118941911665,-0.612588508422635,0.631858453451127,0.87957726048006,-0.586856176167822,-1.15754298746105,-0.0118220769206893,1.35107913039714,-0.495372160091382,-0.940989113328718,0.02291390252799,-0.194853517534565,-0.324978332944234,-0.38290901979504,-1.18785773699973,-0.792103291744767,-0.973582573988428,0.0319479305023062,-0.079642111240453,-0.131529193735289,-0.636897512629406,0.898605532594949,-0.843372152540732,0.685158150572809,0.148777071273642,0.148570424997422,-0.245195805530181,-0.652384564016465,-0.428436253929105,-0.178122031646718,1.38948983108831,-0.735068865183086,-0.340890432227574,-0.816812013267454,-0.474621553747696,-0.331374312515039,0.816812013267454,-0.158620321173352,0.958805624303057,-0.0440901995199267,-0.699693938998285,-0.832940294912677,0.422114517695355
