point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0508,fault,multiclass,3,0.999999987109235,nominal,-1.02198107546628,-0.858000267866192,0.366217759946316,0.366227839725853,0.786137830824606,0.588112110537528,0.194694809891284,0.842428760727987,-1.13737389273766,0.257144481904241,-0.38152619414516,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.921269184525809,0.510679665736391,-0.261077075083893,1.27098730060927,-0.347458547764754,-1.51819153205109,-1.19359755748205,1.62576132640724,1.75683858587632,1.05102626076853,-1.16455349721571,-0.215739952396471,1.22132078851526,1.26016014801131,0.755113781712664,0.356358234503036,-0.552158275121862,0.577487649486832,-0.703222992277378,-0.355788488237019,-0.816812013267454,-0.285035227812302,1.57589710571211,-0.378183823784104,0.524653024822096,-0.158620321173352,-0.911373119534169,0.796196202988222,-0.353079750780756,-0.205878329171068,-0.917716295584075,0.19668326905924,-1.95268616557832,-0.649994440856538,-0.258475612957554,1.33111379208275,0.260791657790009,-0.698388365600327,1.22364116273271,0.449716492455579,0.0579703764724032,0.478553699261694,-0.435220379895326,-0.685860558787279,-0.158620321173352,0.245566119489196
fault_point_0625,fault,multiclass,3,1,nominal,-1.01429897125442,-0.803742806475423,0.062396302677754,0.0624038730858953,0.944598972015976,0.488513554832224,0.117317729572076,0.964444732647096,-1.47968750523032,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.89557783264368,0.119455583324708,-0.672058642691367,1.62036978786965,0.267889593483071,-1.28982608788915,-1.19359755748205,1.69674355609571,1.88391193461403,0.944719417301171,-1.38696736603799,-0.411348059221517,1.22132078851526,-0.964977848117483,0.19668326905924,-1.38632924727777,0.164661460839827,0.965226991996218,-0.158620321173352,0.712421475764884,-0.816812013267454,-0.22527609438912,-0.395359574356165,-0.387407050688145,0.20364277332067,2.20132458694409,-0.815703138589077,0.796196202988222,-0.352305825793252,-0.374213444202555,-1.24677626293554,1.44631379415677,1.09436382836647,-0.207700118890833,0.0270402467309831,0.942987615251052,-2.52076057060442,1.64052561743504,-0.816812013267454,1.32106023334598,-0.386214375209125,-0.331514553808111,-0.404691813047332,-0.685860558787279,-0.703222992277378,-0.695491646462594
fault_point_1683,fault,multiclass,7,3.67983781474927e-38,anomaly,-0.803041105428513,-0.914267264864027,-0.914108869265069,-0.914124740897473,-0.348823163349486,-0.318234746380737,-0.157019191559661,-0.383475711220476,0.574194169725637,-0.652384564016465,-0.658193798365269,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.358395020562804,-0.152288518611154,0.353919579495693,-0.442004505861547,0.0594851127798996,0.529414142051378,0.87957726048006,-0.676090979204762,-0.697005916382234,-0.499997188329821,0.499158144522214,-0.149192864507538,-0.940989113328718,-0.667692204909992,0.792049657594281,0.0140446220103774,0.430655814740177,0.046236790101947,4.01666682395751,-0.363334256865179,1.22364116273271,-0.162197009109094,1.59664717602862,-0.400116559761629,-1.56191360993717,-0.158620321173352,-0.149231479961518,0.749669411560837,-0.325411932477501,-0.389923186027681,-1.07797468612946,0.10604063311192,0.261516940544363,0.652225272886355,-0.31159484266705,0.0333668016475491,0.426169435643737,1.69824774568969,-0.816812013267454,0.636433008360666,-0.349381979769475,-0.341474409378641,-0.216432317484697,1.2923128113865,-0.703222992277378,0.487552402162513
fault_point_0642,fault,multiclass,3,1,nominal,-1.01429897125442,-0.803742806475423,0.186372227423643,0.186382926819906,1.0512071390446,0.405514758411138,0.0844910894366547,1.06261890701997,-1.54192634386534,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.89557783264368,0.200323131085782,-0.524488959528899,1.62036978786965,0.564670727738869,-0.782299895162896,-1.19359755748205,1.73971315585356,1.88391193461403,1.03848073265748,-1.30710601278044,-0.459073748515601,1.22132078851526,0.108386814282628,1.6767137983048,-1.4485680859128,1.42712010029474,0.661233444681533,-0.703222992277378,-0.151472291536057,1.22364116273271,-0.304954938953363,-0.734277389525798,1.6827828280306,-0.170869186764326,-0.158620321173352,1.33823879070091,0.796196202988222,0.390468680963368,-0.263472257171857,-1.17607403181257,1.15142574725326,0.0961575100324683,1.0135419169457,0.425434469552198,0.831980334223057,0.321260184494236,-0.915263413955961,1.22364116273271,-1.38632924727777,-0.338462459917368,-0.0559585496901033,-0.163855341246484,-0.727360699420296,-0.340154544874694,0.598942913234357
fault_point_0602,fault,multiclass,3,1,nominal,-1.02198107546628,-0.803742806475423,-0.0875801637275311,-0.0875710431776926,1.03630908303516,0.518393121543815,0.13607580964946,1.05453760344691,-1.38632924727777,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,-0.00876683474690516,-0.683495293136459,1.67294676410787,0.235827365682583,-1.38330652204142,-1.19359755748205,1.73388247270058,1.90446791749807,0.958805624303057,-1.39315662091545,-0.431513843430285,1.22132078851526,0.942855269570995,-0.892226282607464,3.34382248898442,-0.736251454867041,0.448364176719673,-0.521688768576036,0.770659331074533,-0.816812013267454,-0.215316238818589,1.57589710571211,-0.383143870252499,0.257144481904241,-0.158620321173352,-0.79076047702776,-0.270932040759154,0.0897988233182034,-0.393097147286088,-0.562437584191183,1.08633874434836,1.2966938632611,0.875427704882059,0.528352977114346,0.689427818658328,1.74773458554093,-0.0647795704813315,1.22364116273271,1.04098545948835,-0.388974511260408,-0.278395324098615,-0.328370395927345,-0.734277389525798,-0.703222992277378,1.06563074410433
fault_point_0632,fault,multiclass,3,1,nominal,-1.01814002336035,-0.821828626939012,0.114387242742322,0.11439559814505,0.88810244792821,0.36899528798586,0.0798015694173087,0.897405049093153,-1.38632924727777,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.250592147261585,-0.568390940269733,1.53217615030878,0.587278708880239,-0.918465459065061,-1.19359755748205,1.67240679163109,1.84716032885165,0.972451637336135,-1.33086476537456,-0.444957699569463,1.22132078851526,0.0660127663731425,-1.9867261290022,1.25882139471095,-1.42245048157252,-0.836229915209613,-0.340154544874694,-0.355401525743267,1.22364116273271,-0.285035227812302,-0.685860558787279,-0.364787208706341,0.631656441989238,1.92902325139208,-0.273757702309857,-1.04011807885226,0.019371649455372,-0.381990234887359,-1.0296614948621,-1.37359058936735,-1.34031851843875,1.08712061920579,-0.324874650094424,0.661476345018186,-1.42358465233255,-1.10678076435001,-0.816812013267454,0.0140446220103774,4.74745323963699,0.55159264011225,1.2167142928795,-0.395359574356165,0.02291390252799,-0.67244533382704
fault_point_0522,fault,multiclass,3,1,nominal,-1.02198107546628,-0.878095623936847,0.514282222930485,0.514280621959085,0.651474882998972,0.259436876710025,0.0563539693205791,0.678637914952078,-1.19961273137269,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.920935530605262,-0.467744808525975,-0.624836344079378,1.15396112769196,0.562615456726017,-1.19847991022437,-1.19359755748205,1.55744093033208,1.69558590960569,0.776125127247341,-1.36141173299557,-0.30984694537072,1.22132078851526,-0.412780609611986,-1.45544847645634,0.387477653820551,1.09176799530803,-1.39810148385071,-0.703222992277378,-0.355208044496391,1.22364116273271,-0.318234746380737,-0.741194079631301,0.568212952843804,-1.45491019277003,-0.158620321173352,-0.412062881360122,-0.389596701463862,-0.351725382052624,-0.389427376581411,-0.360641632861057,1.1256704608277,0.147244163361346,1.60093837241874,-0.301634987096519,-1.40114275624121,-0.103476575367983,0.950529309743579,1.22364116273271,0.916507782218296,-0.38206441110373,-0.331514553808111,-0.428436253929105,-0.395359574356165,-0.158620321173352,0.226360858959567
fault_point_0699,fault,multiclass,3,1,nominal,-1.01814002336035,-0.807761877689554,0.752274523803101,0.752278119306738,0.988519215056808,0.46527389183432,0.129041529620441,1.03115843125014,-1.38632924727777,-0.170869186764326,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.0422307178952137,-0.651029962840716,1.62376185085276,0.344756729363728,-1.33806028450653,-1.19359755748205,1.71486937546259,1.88391193461403,0.958805624303057,-1.37558712319879,-0.330684922386447,1.22132078851526,-0.924939377651827,0.831980334223057,1.00986604017084,-0.672058642691367,-0.761707225212567,0.02291390252799,-0.343212207190084,1.22364116273271,-0.338154457521797,1.72114759792767,-0.385445284965698,0.257144481904241,-0.521688768576036,-0.61315889908952,0.749669411560837,-0.328507632427515,-0.379800084498717,0.212046439234949,-0.347771506774112,0.596941151216865,0.875427704882059,-0.172156864679624,-1.74255004141724,-0.0932770648395593,-0.456155619283113,-0.816812013267454,1.00986604017084,-0.362569730237983,-0.354754216806015,1.54404837074967,1.61048055623962,-0.703222992277378,-0.791517949110736
fault_point_0615,fault,multiclass,3,1,nominal,-1.01814002336035,-0.807761877689554,-0.00158903550602143,-0.00158442522809711,0.891391629125101,0.481873651118537,0.0751120493979628,0.910321470770198,-1.29297098932523,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,-0.0976482836374551,-0.798599646003184,1.62376185085276,0.289264412016729,-1.17116142718444,-1.19359755748205,1.67392783941013,1.88391193461403,0.856460526554975,-1.45544847645634,-0.405298323958887,1.22132078851526,-1.10678076435001,0.546675649710456,0.792030104948238,0.353919579495693,0.064314076289349,2.56439303434678,-0.312448688936815,-0.816812013267454,-0.128997490540659,-0.658193798365269,-0.287737639953684,-1.08039823268503,-0.703222992277378,-0.632079324830721,0.796196202988222,-0.348242719608858,-0.392894138693914,1.22132078851526,-1.40713235773552,0.530394063327931,1.60093837241874,-0.245195805530181,-0.565593347784082,-0.477215782588083,-0.957637461865446,1.22364116273271,0.885388362900781,-0.389060399510943,1.85301376799489,-0.306321986537126,-0.409192954567171,2.20132458694409,-1.0258221275722
fault_point_0694,fault,multiclass,3,0.999999999997595,nominal,-1.02198107546628,-0.811780948903685,0.696287705088625,0.696289414864025,0.829671111371685,0.608031821678589,0.129041529620441,0.837728331016891,-1.32409040864274,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.308146528100548,-0.735513606451229,1.62376185085276,-0.0712301236374744,-1.46184716078123,-1.19359755748205,1.64616871744267,1.88391193461403,0.901580408357893,-1.42130774793874,-0.44092454272771,1.22132078851526,-0.865882633714986,-0.0522844997211741,0.698671846995695,0.968547309867374,-1.0088864445097,-0.703222992277378,2.52592120273279,1.22364116273271,0.664471003244927,-0.71352731920929,-0.383288318673854,-0.170869186764326,-0.703222992277378,-0.755457112950428,0.54520764005884,1.80268830191064,-0.379175442676644,1.19716419288158,0.871911010851832,-0.350850706595214,0.342701458350876,-0.331514553808111,0.359201122938356,-1.4898814707673,1.10768030632128,-0.816812013267454,0.0762834606454063,-0.380949815852469,-0.128997490540659,-0.465748946743321,-0.699693938998285,0.385982349930674,1.92026483767279
fault_point_0587,fault,multiclass,3,1,nominal,-1.01814002336035,-0.851971661044995,-0.511487607747297,-0.511477389022223,0.735445744143117,0.329155865703738,0.124352009601095,0.746450592760836,-1.38632924727777,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.158796552505771,-0.514159081707526,1.3456126862377,0.470950369552827,-1.40080742523888,-1.19359755748205,1.60104429999786,1.76286003540801,0.916106809328588,-1.30151571805241,-0.410675866414558,1.22132078851526,-0.135180547716775,-0.964900114071835,0.511955331090608,0.164661460839827,0.912839754473542,0.02291390252799,-0.356562413224522,1.22364116273271,-0.155557105395407,1.62431393645063,0.903483594824197,1.54118548790994,-0.703222992277378,-0.61315889908952,0.796196202988222,-0.324444526243121,-0.366366381312768,1.22132078851526,-0.507094906522926,-1.53592662526379,-1.3064480023614,2.35432649837825,-0.540636674891097,0.686256954118543,-0.99901054801329,1.22364116273271,0.356358234503036,-0.388588014133001,-0.178796768393311,-0.416564033488218,-0.685860558787279,0.385982349930674,-1.09688159153183
fault_point_0555,fault,multiclass,3,1,nominal,-1.02198107546628,-0.896181444400437,-0.741449268845573,-0.741448243998609,0.431293224054186,0.21627750257106,0.0164930491561386,0.429353123791369,-1.38632924727777,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915597067876508,-0.537684309292309,-0.80191996387434,1.09290399399597,0.579057624828831,-1.24329929646176,-1.19359755748205,1.42320846383191,1.63661723143329,0.591683854316388,-1.45724535690464,-0.410003673607599,1.22132078851526,0.733320607467398,1.59126215031922,0.325238815185522,-0.87607372966348,1.23454166376772,0.02291390252799,-0.345533982152595,1.22364116273271,0.422114517695355,1.15397900927644,-0.348532857292595,-0.598882855432894,-0.703222992277378,0.208148516653534,-0.404109645578826,-0.336440363549428,-0.376672971376966,-1.05057757156931,-1.42649873590048,0.200347395111101,0.573302865992847,-0.351434264949171,-0.256929217443648,-0.629479904048123,0.57516864912806,-0.816812013267454,-1.2307321506902,0.118295160439066,-0.281715275955459,-0.291057703113129,1.31997957180851,-0.703222992277378,0.883180769072857
fault_point_0662,fault,multiclass,3,0.999953324351182,nominal,-1.01814002336035,-0.811780948903685,0.340350771134196,0.340354822467052,0.82851022389043,0.64787124396071,0.133731049639787,0.845454369553651,-1.51080692454783,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.266619949520537,-0.719649865511264,1.59832137847943,-0.19331322180087,-1.49044619771365,-1.19359755748205,1.64566170151633,1.87353012507663,0.901580408357893,-1.41272265246355,-0.401937359924092,1.22132078851526,-1.06240479291724,-1.98033722074159,0.325238815185522,0.763794374479449,0.540226304488309,0.385982349930674,-0.345340500905719,-0.816812013267454,-0.218636190675433,-0.741194079631301,-0.384313121663192,-0.331374312515039,0.204448126229332,-0.405504183623589,0.400931901504194,-0.333538144846289,-0.377057516498679,-0.752449830334148,0.119018103016272,0.729363134187772,-1.55061419868819,-0.331514553808111,0.777474960624778,0.773681330076461,-0.80849415938088,1.22364116273271,0.636433008360666,-0.340574530078251,-0.314914794523893,-0.10110217605894,-0.672027178576274,-0.158620321173352,-1.08151738310812
