point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
fault_point_0695,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,0.702288566990031,0.702289673777902,0.892939479100108,0.538312832684876,0.131386289630114,0.929332054223839,-1.35520982796026,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.0153236629437487,-0.741047469569821,1.59492931549632,0.0857925817444023,-1.50709339831611,-1.19359755748205,1.67456160931806,1.87353012507663,0.886833910402793,-1.4243025486859,-0.333373693614282,1.22132078851526,-0.988392396723356,-1.2307321506902,-0.317451590977118,-1.22364116273271,0.257144481904241,0.87957726048006,-0.788269768181811,0.685158150572809,-0.428436253929105,1.22364116273271,-0.158620321173352
fault_point_0249,fault,multiclass,2,5.28948831797853e-30,nominal,-0.779994792792959,-0.888143301972175,-0.156236470481197,-0.156259581874916,-0.356368931977646,-0.314914794523893,-0.16405347158868,-0.392228504752268,0.325238815185522,-1.02689652410146,-0.699693938998285,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.296001737420491,1.13649249030182,1.58354396444696,-0.428436253929105,0.150328091547949,0.139272056137338,-0.157010148500994,-0.984103154460113,-0.611044533412608,-0.796467826322652,-0.166286581496328,-0.410003673607599,-1.04704246001316,1.62812055387707,0.854268943583267,-0.248805539147868,-1.22364116273271,-0.331374312515039,0.87957726048006,-0.73920284853029,0.952666693490664,1.03015082880842,-0.816812013267454,-0.703222992277378
fault_point_0241,fault,multiclass,2,1.85132755946496e-32,nominal,0.0611956184047633,-0.0119857772916012,-0.216472749201167,-0.21649546432607,-0.35385367576826,-0.338154457521797,-0.166398231598353,-0.389532784888886,0.325238815185522,-0.812889689767177,-0.699693938998285,1.22364116273271,-1.22364116273271,-0.158620321173352,1.85639970402903,-0.51582821530283,0.912839754473542,-0.453876726302434,1.18988416984838,0.440629072171597,0.87957726048006,-0.861278546302732,-0.792103291744767,-0.796467826322652,0.19668326905924,-0.380427190101407,-1.12039602480324,0.0258145074124767,-0.452746667752339,-0.770433322209653,0.816812013267454,-0.224370895347897,0.87957726048006,-0.0935854846944918,-0.598882855432894,-0.453876726302434,-0.816812013267454,-0.703222992277378
fault_point_0567,fault,multiclass,3,1,nominal,-1.01814002336035,-0.860009803473258,-0.669441180085187,-0.66942372363627,0.839345173715481,0.458633988120633,0.110283449543057,0.862606643586626,-1.13737389273766,0.1501410647371,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.310332137499496,-0.199097808155657,1.29812380447415,-0.0597206059655042,-0.944076536914998,-1.19359755748205,1.6506051067982,1.738981873472,1.06357178887959,-1.13101172884754,-0.377066226066612,1.22132078851526,-0.796467826322652,0.262999976550493,0.121143243165453,0.816812013267454,-0.224370895347897,0.87957726048006,-0.676854657394148,0.1501410647371,-0.475925135692653,-0.816812013267454,-0.340154544874694
fault_point_1569,fault,multiclass,7,5.7413224797778e-37,anomaly,1.37675596468431,1.37459379158362,-0.147816442447502,-0.147831720087169,-0.335666438561924,-0.288355179669146,-0.126537311433912,-0.366583053944799,0.636433008360666,-0.117367478180755,1.57589710571211,1.22364116273271,-1.22364116273271,0.02291390252799,0.41601572902708,0.958001056054405,-0.0397225503401907,-0.425044190945995,-0.207700118890833,0.20756826373717,0.87957726048006,-0.368839327838932,-0.393649441699569,-0.0118220769206893,0.71218830433673,0.2756329894905,-0.0192087750630786,0.886833910402793,-1.0128962154676,-1.22505927025247,0.816812013267454,-0.277872603931468,0.87957726048006,1.58354396444696,-0.0638657695971843,-0.328370395927345,-0.816812013267454,-0.703222992277378
fault_point_0629,fault,multiclass,3,1,nominal,-1.02198107546628,-0.815800020117816,0.0923921594729345,0.0923984055302798,0.896035179050123,0.55159264011225,0.119662489581749,0.913645736467041,-1.4485680859128,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.104156317532072,-0.698252261452705,1.59492931549632,0.0483866493104998,-1.37007413181895,-1.19359755748205,1.67595590311552,1.87353012507663,0.916106809328588,-1.40114275624121,-0.412020252028476,1.22132078851526,-0.887587977866106,-1.60416518250037,-1.13955999611783,0.816812013267454,2.77172478533208,-1.19359755748205,1.58354396444696,-0.759387981183607,-0.425044190945995,-0.816812013267454,-0.703222992277378
fault_point_0575,fault,multiclass,3,1,nominal,-1.01814002336035,-0.847952589830864,-0.60346156541826,-0.603452995677367,0.805485955512197,0.322515961990051,0.129041529620441,0.822967263959037,-1.41744866659529,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.324223124661726,-0.630001282990064,1.36935712711947,0.538774312976937,-1.5544738923385,-1.19359755748205,1.63501436706306,1.77448766208989,0.856460526554975,-1.36420688035959,-0.395215431854503,1.22132078851526,-0.566026283651164,1.07210487880587,0.145806495319675,0.816812013267454,-0.759387981183607,0.87957726048006,-1.66409583775106,0.578154733405667,-0.430132285420661,1.22364116273271,-0.158620321173352
fault_point_1487,fault,multiclass,7,3.96066984043672e-39,anomaly,1.91642378556686,1.94329236838317,-0.864716856338193,-0.864726290774612,-0.324251044996245,-0.251835709243867,-0.119503031404893,-0.356137871476329,0.262999976550493,-0.331374312515039,1.61048055623962,-0.816812013267454,0.816812013267454,4.01666682395751,-0.684708554857895,0.591547213497466,0.0805467414372208,-0.404691813047332,-0.682878777062166,0.129454476294862,0.87957726048006,-0.195059619083753,-0.273220451065793,0.0619104128548109,0.647101301431827,-0.0900398974951529,0.348442826776333,0.999303469433481,0.543074750408123,-0.659859741718226,0.816812013267454,0.257144481904241,-1.19359755748205,0.577487649486832,0.578154733405667,-0.477621167184208,-0.816812013267454,-0.158620321173352
fault_point_0762,fault,multiclass,4,3.57692081172601e-31,nominal,0.890862873284708,0.848095462532448,-0.842067533171394,-0.842090640858056,-0.364688625593311,-0.354754216806015,-0.185156311675737,-0.40064750531039,0.698671846995695,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.521688768576036,0.455720545572188,-0.103476575367983,0.107847132822277,-0.503061639557537,1.60093837241874,-0.270932040759154,-1.19359755748205,-1.94971498618656,-1.32199085053338,-2.03847510931712,-0.964900114071835,0.36301805439516,-1.34634857176704,0.162494734727657,1.04098545948835,-0.34211484313134,0.816812013267454,0.578154733405667,-1.19359755748205,-1.26233737534124,-0.224370895347897,-0.440308474369992,1.22364116273271,-0.703222992277378
fault_point_0607,fault,multiclass,3,1,nominal,-1.01814002336035,-0.807761877689554,-0.053583920169454,-0.0535761502872519,0.903193985184531,0.47523374740485,0.0985596494946925,0.919866778613745,-1.51080692454783,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.190123620557359,-0.693087322542019,1.62036978786965,0.311461338955529,-1.18439381740691,-1.19359755748205,1.67899799867359,1.88391193461403,0.930633210299284,-1.39834760887719,-0.416725601677189,1.22132078851526,-0.566026283651164,0.449716492455579,0.633727833770689,0.816812013267454,3.62775212266921,0.87957726048006,-1.09964179965462,0.631656441989238,-0.302929923554016,1.22364116273271,-0.158620321173352
fault_point_0594,fault,multiclass,3,8.55766558102369e-32,nominal,-0.918272668606283,-0.896181444400437,-0.401458657558626,-0.401439019479646,0.0414285115992258,0.681070762529145,0.236900490065398,0.111806693512286,0.94762720153581,0.257144481904241,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.649674893200447,1.95318186904204,1.36403406074279,0.421275523340082,-1.4852565804795,-1.52374059891857,0.87957726048006,1.05397411547025,1.16673653177082,1.14676844898448,-0.0474928185257211,0.727346555766895,1.22132078851526,-1.76335387881152,0.138522299280435,-0.454332640433047,0.816812013267454,3.19973845400064,0.87957726048006,-0.351832430228811,3.14623674541707,1.5728809061061,1.22364116273271,-0.158620321173352
fault_point_0660,fault,multiclass,3,1,nominal,-1.02198107546628,-0.815800020117816,0.328350174359629,0.328355995170548,0.854436710971802,0.591432062394371,0.15952340974619,0.882013484196145,-1.35520982796026,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.359872617208983,-0.65545705333559,1.59832137847943,-0.0576653349526522,-1.55020537936351,-1.19359755748205,1.65744982180388,1.87353012507663,0.944719417301171,-1.37798296379652,-0.361605791506557,1.22132078851526,-0.380264428813785,0.698671846995695,-0.178515270508337,0.816812013267454,0.73865985915638,0.87957726048006,-0.369540792208307,-0.224370895347897,-0.506453702540647,-0.816812013267454,4.01666682395751
fault_point_0886,fault,multiclass,6,2.33143859449901e-14,nominal,-0.912511090447395,-0.976562868683059,-0.925997326729054,-0.926005794516948,-0.267174077167852,-0.231915998102807,-0.126537311433912,-0.281258933055375,0.636433008360666,0.471151316238525,-0.734277389525798,-0.816812013267454,0.816812013267454,-0.521688768576036,-0.633325851093637,0.560220145445878,0.763794374479449,-0.114670427991382,1.0135419169457,0.648932505351085,-1.19359755748205,0.275958176491919,0.458074212748272,0.0966857363907185,-0.609916398842022,0.530394063327931,1.19480745184414,-1.76335387881152,-0.888418538197541,0.00974755426888629,0.816812013267454,-1.18740164985217,0.87957726048006,1.12238870456425,-1.02689652410146,-0.365683088741561,1.22364116273271,-0.158620321173352
fault_point_0634,fault,multiclass,3,0.999999999977211,nominal,-1.01814002336035,-0.815800020117816,0.128384933570657,0.128393196888541,0.878041423090663,0.544952736398563,0.119662489581749,0.898605532594949,-1.41744866659529,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.353315789012139,-0.595322407446884,1.56948884312299,0.0372881858411004,-1.24244559386676,-1.19359755748205,1.66809715625715,1.86314831553924,0.972451637336135,-1.34543946234406,-0.395887624661462,1.22132078851526,-0.225096054808628,0.325238815185522,0.778829967278026,0.816812013267454,0.0966393561535286,0.87957726048006,1.41789699509709,-3.1669648674443,-0.140110900364711,1.22364116273271,0.02291390252799
