point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-1.13468959940571,1.31354477529885,-0.157019191559661,0.902116685576215,1.29777167709772,-0.158620321173352,-1.19359755748205,1.22364116273271,0.0362430772779717,0.356958471343719,-0.81471530482912
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,0.550556182309682,1.49204962279157,-0.159363951569334,0.214463444057238,-1.41811329380844,-0.340154544874694,0.87957726048006,1.22364116273271,-0.811780948903685,-0.77154451497974,0.406211721321842
fault_point_0665,fault,multiclass,3,1.41326380287766e-06,nominal,-1.01814002336035,-0.81379048451075,0.360345379265073,0.360349862572336,0.74666765646192,0.594752014251215,0.180626249833246,0.772640653156924,-1.38632924727777,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.575519411238514,-0.69013592887877,1.58305709505544,-0.0798622618914518,-1.71155516981811,-1.19359755748205,1.60662147518767,1.86833922030793,0.916106809328588,-1.39675038181204,-0.342784392911707,1.22132078851526,0.50739204998466,-1.01836247540502,-0.159363951569334,3.10556470678756,0.884489173989896,1.29365346843738,-1.19359755748205,-0.816812013267454,1.69410995310704,0.383185784131094,-0.901769775017802
fault_point_0666,fault,multiclass,3,1,nominal,-1.01429897125442,-0.817809555724881,0.366342860081739,0.366347867444547,0.848438792318649,0.644551292103867,0.154833889726844,0.86395352751547,-1.51080692454783,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.89557783264368,0.203965813417362,-0.634428373484938,1.53217615030878,-0.252916081173572,-1.5527664871485,-1.19359755748205,1.65478798819056,1.84716032885165,0.930633210299284,-1.36660272095732,-0.412020252028476,1.22132078851526,-0.73920284853029,0.282554160808229,-0.149984911530642,2.97852026627232,-0.303248802333027,-0.521688768576036,0.87957726048006,-0.816812013267454,0.026195399242644,-1.12561323760931,0.542313574643965
fault_point_1327,fault,multiclass,7,1.54651079192118e-38,anomaly,-0.488074832742608,-0.568627140448755,-0.51751833589725,-0.517534562488156,-0.338181694771311,-0.251835709243867,-0.126537311433912,-0.367346288171144,0.916507782218296,0.1501410647371,-0.602860277521247,-0.816812013267454,0.816812013267454,-0.703222992277378,0.435034002498266,1.15762004782499,1.38948983108831,-0.343634679351342,-0.454332640433047,-0.675587070788158,0.87957726048006,-0.41573830102596,-0.166910721402874,-0.274177682330827,-0.0612689019626486,0.679620866472812,-0.0575058169213506,1.54074875632984,0.203811835559106,-0.00929931095026402,0.0470874351244671,1.31494186804809,4.01666682395751,0.87957726048006,-0.816812013267454,0.532598372223159,-1.63340315463155,-0.610782575663541
fault_point_0917,fault,multiclass,6,5.22743512437652e-32,nominal,1.98748324952649,2.01362611463046,1.01823966576745,1.01821389958932,-0.326185857465004,-0.294995083382832,-0.145295391511296,-0.368330099040909,-0.732821441609969,-1.1338999412686,1.56898041560661,1.22364116273271,-1.22364116273271,-0.340154544874694,-0.845529744561611,-1.14455518573352,0.476771340728448,-0.425044190945995,-0.00751672223906865,0.593014985378722,0.87957726048006,-0.220917431327412,-0.393649441699569,-0.225096054808628,0.432673567935303,-1.39073297896067,-0.360641632861057,1.29984124856711,0.537132102185687,0.00945876912711971,-0.344128778525625,0.233020184791426,2.20132458694409,0.87957726048006,-0.816812013267454,0.860152676174842,0.667315005994328,0.056669591088562
fault_point_0662,fault,multiclass,3,0.999953324351182,nominal,-1.01814002336035,-0.811780948903685,0.340350771134196,0.340354822467052,0.82851022389043,0.64787124396071,0.133731049639787,0.845454369553651,-1.51080692454783,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.266619949520537,-0.719649865511264,1.59832137847943,-0.19331322180087,-1.49044619771365,-1.19359755748205,1.64566170151633,1.87353012507663,0.901580408357893,-1.41272265246355,-0.401937359924092,1.22132078851526,-1.06975893881422,-0.112825735040118,-0.185156311675737,-0.256071520814006,0.140979975162099,0.02291390252799,-1.19359755748205,-0.816812013267454,-0.827857233760209,1.03012616621969,1.78725966878376
fault_point_0159,fault,multiclass,2,6.16513897393113e-18,nominal,1.14245178622284,1.13947812555695,0.342595811402315,0.342571108934771,-0.342631763449457,-0.261795564814398,-0.154674431549988,-0.371767581068002,0.978746620853325,0.685158150572809,1.72114759792767,1.22364116273271,-1.22364116273271,0.385982349930674,0.936515845080599,0.898989602282811,0.612535449237919,-0.377555309182447,-0.142753554884716,0.042803662902575,-1.19359755748205,-0.51017001730795,-0.118323852767868,-0.566026283651164,-0.691774285931012,0.931020976275449,-0.42869253031691,1.0596715892202,-0.653345086326465,-0.114813511385548,-0.588806960258673,-0.687182258118703,2.20132458694409,0.87957726048006,-0.816812013267454,1.92520654791958,-1.01414715826296,-0.474779900174706
fault_point_1059,fault,multiclass,6,8.36717216603311e-31,nominal,0.810200779060269,0.775752180678089,-0.0346695686133721,-0.0346957337856155,-0.355401525743267,-0.331514553808111,-0.178122031646718,-0.389979794192807,0.574194169725637,-0.224370895347897,1.15397900927644,1.22364116273271,-1.22364116273271,-0.158620321173352,1.44600538175606,-1.12561323760931,0.242135544500123,-0.450484663319324,1.25853022167763,0.796196202988222,-1.19359755748205,-0.933528315807074,-0.611044533412608,-1.22851820670864,-0.892226282607464,0.174804068446662,-1.18785773699973,-0.735513606451229,1.33956978110153,-0.14060587149195,0.883967479788324,-0.283682770784927,-0.703222992277378,0.87957726048006,-0.816812013267454,-0.970534261861862,-0.204014607719589,-0.479485775662101
fault_point_0629,fault,multiclass,3,1,nominal,-1.02198107546628,-0.815800020117816,0.0923921594729345,0.0923984055302798,0.896035179050123,0.55159264011225,0.119662489581749,0.913645736467041,-1.4485680859128,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.104156317532072,-0.698252261452705,1.59492931549632,0.0483866493104998,-1.37007413181895,-1.19359755748205,1.67595590311552,1.87353012507663,0.916106809328588,-1.40114275624121,-0.412020252028476,1.22132078851526,1.09176799530803,0.850766787499987,-0.166398231598353,3.9377394018027,-1.02200098165098,-0.703222992277378,-1.19359755748205,1.22364116273271,0.0282049348497096,-0.386877260764901,0.250219640831886
