point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-0.158620321173352,-0.371688683610941,-0.697005916382234,0.850555331544545,-0.889438220937189,-1.19359755748205,-0.582778984378074,-1.10678076435001,0.0181890145067865,-1.16455349721571,1.35748490667859,1.22364116273271,-0.398685804632895,0.0939147947336633,0.20364277332067,-0.392819592606445,-0.572759061912181,-0.378744049418275,0.389657069303857,-2.11088107679159,0.87957726048006,-1.19359755748205,-0.746772269894019,-1.22364116273271,-1.56089055375245,-0.131226831453258,-1.09496106547886,-0.527891212200745,0.816812013267454,-2.84804698444761,-1.01863437585071,0.749050797333358,0.71218830433673
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,-0.703222992277378,0.188920117392799,-0.460508295120389,-0.411426095375517,0.0853640113243437,0.87957726048006,-0.445539179036979,-0.353390211754597,0.260791657790009,-1.22325159186001,-0.370771183216226,-0.816812013267454,-1.07603065034862,-0.150007902640561,0.685158150572809,-0.402995781555776,0.850730020922837,-0.285592385696003,-0.459158504568037,0.573302865992847,0.87957726048006,-1.19359755748205,-0.0940730543369065,0.816812013267454,-0.747825341068283,-0.166398231598353,-0.6590016514563,-0.572267183633513,-1.22364116273271,0.233957035459047,-0.532558053309906,-0.703222992277378,-1.38696736603799
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,-0.703222992277378,-1.82631391787005,0.0139404007385377,-0.0555449493193174,-0.649510249050268,0.87957726048006,1.1496890959493,-0.736091258622153,0.270991168318433,-1.12761762133409,-0.397907687081111,-0.816812013267454,-0.859472140307702,1.22132078851526,0.20364277332067,1.65089835471765,-0.395332695521797,0.532292144063241,-1.10678076435001,-0.225786503803929,0.87957726048006,-1.19359755748205,2.02064551635586,-1.22364116273271,-0.130010874605035,0.171247209794554,-0.395889582200392,-0.49018831917892,0.816812013267454,0.1136345230134,-1.15754298746105,-0.158620321173352,-1.4780093087516
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,-0.703222992277378,0.863129502772597,-1.15754298746105,-0.397217086750861,-0.803821829607823,-0.157010148500994,1.1736691694632,-0.0827968821908764,0.0385880355636338,0.166535608204515,-0.479317198675763,1.22364116273271,1.23786198163888,1.22132078851526,-1.93642557002217,-0.45557275779399,2.58931309755339,-0.336352341762179,-0.670027782353822,0.778829967278026,0.87957726048006,-1.19359755748205,1.3114821050142,-1.22364116273271,-0.197423763826574,-0.16405347158868,-1.01814002336035,-0.911259566909395,-1.22364116273271,0.298487544927104,-0.532558053309906,-0.703222992277378,-0.166286581496328
fault_point_1275,fault,multiclass,7,1.14035671337336e-37,anomaly,0.921591290132114,0.896324317102021,-0.189637643124833,-0.18964588351564,-0.293874489236727,-0.288355179669146,-0.107779231356529,-0.32776351670868,-1.13737389273766,0.20364277332067,-0.734277389525798,-0.816812013267454,0.816812013267454,-0.158620321173352,0.318588784227319,-1.41192806887149,-0.809298448032463,-0.402995781555776,-0.372121799918976,0.796196202988222,0.87957726048006,0.103446007552605,-0.460508295120389,0.363003087520136,1.12866526157486,-0.461762519743437,0.534919961363149,-0.158620321173352,-1.09765691512658,-0.393649441699569,-0.331235781541563,-0.887851928679469,0.87957726048006,-1.75964720759876,1.72427275149237,-0.606895273592327,0.19668326905924,-0.49118941911665,1.22364116273271,1.36514083336651,1.22102619588558,-0.598882855432894,-0.440308474369992,0.771822265234024,-0.275451716115793,-1.02770478518034,0.426556515675229,0.87957726048006,-0.157010148500994,0.816076006285473,-1.22364116273271,-1.21149448156765,-0.178122031646718,-0.161585403738926,2.16569688837622,0.816812013267454,-0.26615441291839,-0.118323852767868,-0.703222992277378,1.6767137983048
fault_point_0501,fault,multiclass,3,0.99999998199154,nominal,-1.02198107546628,-0.851971661044995,0.31219309740995,0.31220296908431,0.701393044692957,0.687710666242832,0.211108129958995,0.733422906759234,-1.57304576318286,0.257144481904241,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.921269184525809,0.809379616925945,-0.320473872556787,1.30999602491504,-0.512291282995468,-1.62191639734333,-1.19359755748205,1.58380575850208,1.77448766208989,1.03848073265748,-1.19669769190188,-0.301108438880254,1.22132078851526,2.56439303434678,0.564675896482836,-0.273220451065793,-0.877846171902178,-0.305386825181396,0.87957726048006,-0.73920284853029,0.763015806396093,-0.883739130792402,1.21072280204699,1.55761662268211,1.22364116273271,0.148797719899862,1.22132078851526,0.524653024822096,-0.416564033488218,-0.875629307340235,0.897405049093153,0.829079282664424,-1.25218884762211,0.87957726048006,0.87957726048006,0.0800248826654541,-1.22364116273271,-0.346225385157043,0.302553770336241,-1.02198107546628,-1.10678076435001,-1.22364116273271,0.26353351896524,-0.792103291744767,0.02291390252799,-0.0127531298586865
fault_point_0211,fault,multiclass,2,7.88430705956696e-31,nominal,-1.0930405394259,-1.18756410742494,-0.462069109656616,-0.462046818805627,-0.17023997248302,-0.0526385978332599,0.0446301692722142,-0.283199226715188,-1.38632924727777,-2.73895119877573,-0.71352731920929,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.0967711467336,0.909917649277551,-1.05758443995332,-0.253745010298913,-1.43921850979162,0.210129371522164,0.87957726048006,0.651023208006561,0.129178486603616,1.19122803983419,1.26303198843069,-2.66789931218262,1.22132078851526,-0.158620321173352,-0.100794982406496,-0.898205385216939,0.638266600388227,-0.184251011618067,0.87957726048006,1.58354396444696,-1.01802882148448,0.406498951053206,1.39360530100678,1.26081111165994,-0.816812013267454,0.968547309867374,1.22132078851526,0.578154733405667,-0.228304537925584,0.148382922786275,2.55597548712299,-0.89557783264368,1.16069932146589,-1.19359755748205,-0.157010148500994,0.225218528968581,0.816812013267454,-0.995279971015638,-0.178122031646718,-0.762710058316293,0.722977335930437,-1.22364116273271,0.0773361114376185,1.74500332300369,0.02291390252799,1.1648025239239
fault_point_0633,fault,multiclass,3,1.5115581096767e-32,nominal,-0.887544251758878,-0.878095623936847,0.122444367680467,0.122443653912141,-0.00984401882289053,0.19635779143,0.00476924910777378,0.0465550471740262,0.94762720153581,0.257144481904241,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.57026526011023,0.814479372190157,0.661233444681533,0.334777917270763,-0.77865440626106,-0.76053047899045,-1.19359755748205,0.979949790223694,1.08305914689942,0.724402335912288,-0.66542003935602,0.719280242083388,1.22132078851526,0.385982349930674,-0.387821310977955,0.0924268808412399,-0.688308759969017,0.0496586294296183,-1.19359755748205,0.353919579495693,2.08795552488874,-0.892481568388193,-1.39575211489632,-0.453876726302434,1.22364116273271,0.763794374479449,-0.257828805103081,0.631656441989238,-0.465748946743321,-0.661345736186642,-0.317710687384699,-0.915263413955961,0.0594851127798996,0.87957726048006,-1.19359755748205,-0.545786620613302,0.816812013267454,1.60093837241874,0.79964289238691,-0.910590564394432,0.94919469406139,0.816812013267454,-0.345473164139543,1.00457266679672,-0.176773743543486,1.184368555472
fault_point_0577,fault,multiclass,3,1,nominal,-1.02198107546628,-0.84996212543793,-0.591463786214312,-0.591455295401696,0.753052537608825,0.299276298992147,0.0540092093109061,0.770173317959738,-1.35520982796026,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.0903629189742953,-0.639593312395624,1.38292537905192,0.664967953166036,-0.975663532929921,-1.19359755748205,1.60979032472733,1.78030147543083,0.856460526554975,-1.36939786832133,-0.385804732557078,1.22132078851526,2.20132458694409,0.9236268553989,-1.15754298746105,4.56683743284057,-0.693530845351713,0.87957726048006,1.35997589445582,-0.911259566909395,1.46724804600928,1.68769473437771,-0.484405293150429,1.22364116273271,-1.15350473400892,1.22132078851526,0.20364277332067,-0.465748946743321,-0.777007573554059,0.176384897886125,-1.00801920386806,1.04026044011277,-1.19359755748205,0.87957726048006,0.119684258276031,0.816812013267454,1.47268946121679,1.0177055732865,0.948478654873594,0.769688884807035,-1.22364116273271,0.315964557908036,-0.460508295120389,0.204448126229332,0.95676369868798
fault_point_1602,fault,multiclass,7,6.58175860742369e-38,anomaly,1.03682285330988,1.02895366716835,0.493995714483622,0.494002136114349,-0.221899465398889,-0.165516960965938,-0.0257126310179748,-0.253146147050719,0.0140446220103774,-0.170869186764326,-1.2391957672275,1.22364116273271,-1.22364116273271,0.385982349930674,-0.324695974587544,0.233835808536317,-1.11845693425783,-0.314802143994903,-1.24972252240669,0.736863872635868,0.87957726048006,0.482820674441191,-0.118323852767868,0.986097650369212,1.29597479664943,-0.452351820446012,1.21866945484814,-0.158620321173352,-0.40328174553801,0.506868717574026,-0.0829193384118644,-0.133570241890692,0.87957726048006,-0.746581332688414,-0.601295074721113,0.0181890145067865,0.023783439256643,-0.352114836809118,-0.816812013267454,-0.745105635856789,-0.963672745814002,0.0966393561535286,-0.39112356111489,1.31862763148138,-0.365376714425922,0.393994570270969,-0.068763798422052,0.87957726048006,0.87957726048006,2.99734166486717,0.816812013267454,1.06492369226699,0.647233491758167,-1.01814002336035,-0.882231675821795,-1.22364116273271,0.950514567677257,0.351764483085353,1.29365346843738,-1.39036147355144
fault_point_1345,fault,multiclass,7,4.31826507472018e-37,anomaly,1.40364332942579,1.39870821886841,-0.837064654782749,-0.837070890068723,-0.319220532577472,-0.291675131525989,-0.117158271395221,-0.357808788350373,-0.577224345022397,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,1.74748902769074,-0.890573023835473,-0.221499482911172,-0.76428969466791,-0.416564033488218,-0.454332640433047,0.796196202988222,0.87957726048006,-0.133076922087923,-0.532558053309906,0.253614886271111,1.1043075488313,-0.887260566548434,0.194370881454208,-0.521688768576036,-0.576707489733412,-0.532558053309906,-0.729443600443895,-0.545851826028035,0.87957726048006,-1.55231180275549,0.455720545572188,-1.10958543535036,0.404123134145728,-0.36229102575845,1.22364116273271,-1.39994610489024,1.22132078851526,-0.598882855432894,-0.482709261658874,-0.810630770762363,-0.336246933454704,1.28918803909891,0.687575934307406,-1.19359755748205,0.87957726048006,0.882623094174406,0.816812013267454,-0.176459999495486,0.19938432991063,0.940796550661742,1.505729433534,-1.22364116273271,-0.142470936437949,-0.697005916382234,-0.703222992277378,-1.34543946234406
fault_point_0641,fault,multiclass,3,1,nominal,-1.01814002336035,-0.815800020117816,0.180377564177596,0.180383794926862,0.911126716306444,0.528352977114346,0.129041529620441,0.941342745258879,-1.4485680859128,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.0691865671489054,-0.66025306803837,1.56948884312299,0.084148364934121,-1.39995372264388,-1.19359755748205,1.68242035617643,1.86314831553924,0.930633210299284,-1.38057845777739,-0.362950177120475,1.22132078851526,-0.703222992277378,1.07554242977162,-0.393649441699569,4.57418847458194,0.264365399689978,0.87957726048006,0.845695548634619,0.142085860257888,-1.58021999259048,0.707196969758134,-0.416564033488218,1.22364116273271,0.932392737492569,0.0285152309449219,0.524653024822096,1.37274919010258,-0.722730456690354,-0.392019640143012,-0.920935530605262,1.06081315024129,-1.19359755748205,-1.19359755748205,3.70247191936708,0.816812013267454,0.0594851127798996,-0.121847791414566,0.623909751922874,0.282554160808229,-1.22364116273271,-0.483944882373081,0.05401418555288,0.385982349930674,-0.964900114071835
fault_point_1601,fault,multiclass,7,1.29179544938656e-37,anomaly,1.12132599964025,1.1133541626651,-0.687513078026601,-0.687519170127855,-0.316124832627457,-0.258475612957554,-0.0960554313081638,-0.348117080079778,0.356358234503036,-0.598882855432894,-0.734277389525798,-0.816812013267454,0.816812013267454,-0.158620321173352,-0.214256526886445,1.08403786472707,-0.313833236814476,-0.352114836809118,-0.454332640433047,0.0846350900574722,0.87957726048006,-0.0980928231700312,-0.21840449670835,0.309959714278657,0.860530768012631,-0.188852240118114,0.85484755719456,-0.703222992277378,-3.21506425704718,-1.32199085053338,1.73345010080169,-0.823494107660045,0.87957726048006,-0.143390252761825,-1.10678076435001,0.166081917168931,0.448046878437381,-0.496277513591316,1.22364116273271,-0.524488959528899,-0.743906644073456,-0.224370895347897,-0.474229104201097,-0.829471301968263,-0.378833841680198,-0.915263413955961,0.504656814163597,-1.19359755748205,0.87957726048006,0.116995487048195,0.816812013267454,-0.395551889465486,0.140765329668806,1.23463703676506,1.09967261222814,0.816812013267454,-0.0994505967925779,-0.532558053309906,-0.703222992277378,1.42175642803007
