point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,1.10322429812338,0.167409947570114,-0.816812013267454,2.34371111666351,-0.445396568844658,2.08068136632141,-0.685860558787279,-1.08909686267873,-1.22364116273271,1.22364116273271,-1.22364116273271,0.845695548634619,-0.103089711337183,-0.341083913474449,-1.55007990092358,0.195632442112162,1.22364116273271,-0.388078540646873,0.777029271059072,-0.705886272600036,-0.370768154152686,-1.45724535690464,0.520819596831044,-0.0957979719722249,0.97739809114103,-0.331358584475202,-0.699693938998285,-0.338375176018187,1.86173816675779,1.32106023334598,-0.611044533412608,-0.264465339711589,-0.157010148500994
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,-1.13737389273766,1.74235769427487,-0.816812013267454,-0.652384564016465,-0.428436253929105,-0.963315501479916,-0.589026897310241,-0.75551395190585,0.816812013267454,1.22364116273271,0.816812013267454,-0.192826096621252,-0.175777271637045,0.704101782149219,1.77448504850605,-1.02198107546628,-0.816812013267454,-0.398441738876196,1.96150068900138,-0.331374312515039,-0.370385561036666,-1.00702697791519,1.49822277898067,-0.228596046245963,0.207627549789763,0.129178486603616,1.57589710571211,-0.328120669933763,1.49471885415594,0.94762720153581,0.164684275221505,-0.341277394721325,0.87957726048006
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,-1.97759821431055,0.242695541949513,-0.816812013267454,0.685158150572809,-0.341938647859787,-0.618671425546049,-0.741194079631301,-0.81379048451075,0.816812013267454,-0.816812013267454,0.816812013267454,-0.119041255040018,-0.0913659112888179,-0.328507632427515,0.986097650369212,0.946558128820631,1.22364116273271,-0.374203684174085,-0.911259566909395,1.38068036215923,4.28323895752956,-1.36420688035959,-0.6088643862061,-0.344794361235484,-0.0430707780670788,-1.15754298746105,1.57589710571211,-0.333538144846289,0.269875311827438,2.93927003785673,0.57538866052083,-0.346888350880727,-0.157010148500994
fault_point_0556,fault,multiclass,3,0.6879701229518,nominal,-1.00085528888369,-0.878095623936847,-0.735445025859426,-0.735444604022234,0.342872294231894,0.163158272861565,-0.011644070959937,0.338391610457739,-1.29297098932523,-0.277872603931468,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.861545132747873,-0.164673638538526,-0.810036296448275,1.06746352162264,0.835144393030164,-0.955174670649971,-1.19359755748205,1.35856393322276,1.62291324284393,0.571214834766772,-1.46183738471694,-0.400592974310174,1.22132078851526,0.698671846995695,-1.82631391787005,-0.816812013267454,-1.5084119013536,-0.416564033488218,0.898700488026707,-0.658193798365269,-0.860009803473258,-1.22364116273271,1.22364116273271,0.816812013267454,0.230698894055032,-0.0210231109986289,0.872623948178137,-0.713271166217759,1.44589490259097,-0.816812013267454,-0.293375032397889,2.06793628965591,-0.170869186764326,-0.387910668157191,1.4483103279882,-0.577683100824767,-0.324874650094424,-1.00815623289553,-0.697005916382234,-0.71352731920929,-0.330829407390026,1.04862356238443,0.543074750408123,-1.15754298746105,-0.322509713774362,-1.19359755748205
fault_point_0562,fault,multiclass,3,0.000283694037748736,nominal,-1.02198107546628,-0.890152837579241,-0.699430274710885,-0.699428962778567,0.392016530938376,0.179758032145782,0.0118035291367927,0.392062007013634,-1.2307321506902,-0.277872603931468,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915597067876508,-0.107119257699563,-0.80376458491387,1.13021668681018,0.858163428374104,-1.14426979544201,-1.19359755748205,1.39544934186445,1.65655030574509,0.611712679897196,-1.45824362382036,-0.384460346943161,1.22132078851526,0.543074750408123,-0.72727867849221,1.22364116273271,-0.759387981183607,-0.465748946743321,-0.108866911604889,-0.595943587415744,1.18569744451946,0.816812013267454,-0.816812013267454,0.816812013267454,0.763794374479449,0.0446301692722142,-0.290004864299209,-0.796467826322652,-1.01814002336035,-0.816812013267454,-0.364562728051533,-0.869886480761551,-0.331374312515039,-0.37883969769728,-0.388101490169175,0.142169336038384,-0.188756623963842,-1.15486336247568,-0.393649441699569,-0.672027178576274,-0.290585308039837,0.344947443950541,0.760910685630724,-1.15754298746105,-0.348049238361982,-1.19359755748205
fault_point_0620,fault,multiclass,3,1,nominal,-1.01814002336035,-0.801733270868357,0.0304022248005575,0.0304100056841073,0.915383303737714,0.793949125661822,0.211108129958995,0.93704833273213,-1.32409040864274,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.280462142380541,-0.696407640413175,1.65768248068387,-0.425147792050552,-1.79436432153291,-1.19359755748205,1.68432166590023,1.89927701272937,0.944719417301171,-1.40014448932549,-0.398576395889298,1.22132078851526,1.07210487880587,-0.342112200104748,-0.816812013267454,0.631656441989238,-0.440308474369992,-0.571645698377434,1.33381295201952,-0.640970422303114,0.816812013267454,-0.816812013267454,-1.22364116273271,-0.680174975265303,0.0680777693689439,-0.362173369383924,-0.274177682330827,0.940796550661742,-0.816812013267454,0.347366932638644,2.17837573735701,-1.98992727860574,-0.38797898835648,0.546675649710456,0.508327697920187,-0.288355179669146,1.22132078851526,-1.15754298746105,-0.71352731920929,1.47512455094972,0.361963793898445,0.200761137915464,-0.273220451065793,-0.344566575918216,-1.19359755748205
fault_point_1884,fault,multiclass,7,9.00137324408087e-38,anomaly,1.95867535873205,1.98951168734567,1.518440723457,1.51840377752337,-0.351531900805749,-0.31159484266705,-0.168742991608026,-0.384512226243977,0.854268943583267,0.20364277332067,1.31997957180851,1.22364116273271,-1.22364116273271,-0.176773743543486,-0.936950918791524,-1.23197956169144,-0.80376458491387,-0.39112356111489,1.37239223578962,-1.14426979544201,-1.19359755748205,-0.767987615855021,-0.21840449670835,-1.37576308927524,-1.45824362382036,0.522999942451383,-1.11096906065351,-1.60416518250037,-0.226495037307814,1.22364116273271,-0.277872603931468,-0.196079939586034,1.7176579630575,-0.734277389525798,0.201024997057346,0.816812013267454,1.22364116273271,-1.22364116273271,0.661233444681533,0.13607580964946,-0.229251752780173,0.571214834766772,-0.324830118240767,-0.816812013267454,-0.382648060806229,0.0443252615375792,0.0966393561535286,0.448002586191624,-1.39375558106488,1.22511013003477,2.05553083126234,1.20629656440163,1.86314831553924,1.31997957180851,-0.347081832127603,-0.810162428983615,1.00986604017084,-0.532558053309906,-0.354047157015135,0.87957726048006
fault_point_0047,fault,multiclass,1,5.65955293494936e-33,nominal,1.77430485764761,1.77650091299673,1.04759142591944,1.04756152207567,-0.355595006990143,-0.331514553808111,-0.16405347158868,-0.391816631550839,0.0140446220103774,-0.759387981183607,1.56898041560661,1.22364116273271,-1.22364116273271,-0.340154544874694,-0.378414255795632,-0.215671191180644,-0.119041255040018,-0.496277513591316,-0.111924489691939,0.796196202988222,0.87957726048006,-0.943288372389239,-1.01863437585071,-0.636897512629406,0.755113781712664,-0.600234237976974,-1.14573099095563,0.0140446220103774,-0.375049647645736,1.22364116273271,0.0966393561535286,-0.414868001996663,0.04792776361769,-0.672027178576274,-1.1373257172483,-1.22364116273271,1.22364116273271,0.816812013267454,0.845695548634619,-0.154674431549988,-0.355014563249515,-2.03847510931712,1.85304642581909,1.22364116273271,-0.377159020794766,0.456721507333829,0.524653024822096,-0.253628292457131,0.19668326905924,0.81477593256934,-0.328194601951267,-1.24677626293554,-0.792103291744767,-0.734277389525798,-0.196166459564392,-1.0380480567173,0.294119395868007,1.78030147543083,-0.17875314734556,-1.19359755748205
fault_point_0675,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,0.516319890001147,0.516321093176886,0.808968617955963,0.432074373265885,0.11262820955273,0.834080032374848,-1.16849331205517,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.141311677314188,-0.783473753479031,1.59492931549632,0.429022840890651,-1.45202958093875,-1.19359755748205,1.63666216882368,1.87353012507663,0.856460526554975,-1.44726268774744,-0.362277984313516,1.22132078851526,0.16964171859795,-0.746772269894019,-0.816812013267454,0.0966393561535286,-0.503061639557537,-0.519169550000596,-0.71352731920929,1.9412828327761,0.816812013267454,-0.816812013267454,-1.22364116273271,-0.76428969466791,-0.171087751617699,-0.356368931977646,-0.636897512629406,-1.01814002336035,1.22364116273271,-0.388480653819832,1.37360248099734,0.685158150572809,-0.390147666682489,-1.63733270850041,0.272274875019545,-0.301634987096519,0.348442826776333,-0.898205385216939,-0.734277389525798,-0.333925107340041,-0.914929760035413,0.698671846995695,-0.273220451065793,0.341904887997515,0.87957726048006
fault_point_0187,fault,multiclass,2,8.46177588194548e-31,nominal,-1.03158370573109,-1.15742107331896,-0.676001611511253,-0.676020740081119,-0.355014563249515,-0.328194601951267,-0.166398231598353,-0.391775639431265,0.0140446220103774,-1.45491019277003,-0.727360699420296,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.939286496235354,-0.209842899450116,0.353919579495693,-0.465748946743321,0.020023909333145,0.796196202988222,0.87957726048006,-0.914641972550676,-0.898205385216939,-0.713271166217759,0.499158144522214,-0.847601190937857,-1.13011758158265,-2.44438950407326,-0.176080576785895,1.22364116273271,0.0966393561535286,-0.503061639557537,-0.78243756975589,1.57589710571211,0.598913047256322,-1.22364116273271,-0.816812013267454,0.816812013267454,0.046236790101947,-0.161708711579007,0.421232199216638,0.0258145074124767,1.4132459596906,1.22364116273271,-0.399751534696855,1.00624951447495,-1.18740164985217,-0.391779543442653,0.354609095126047,-0.451655686727126,-0.314914794523893,0.996252019440487,-0.898205385216939,1.19547914990946,-0.363527738112055,1.50606308745455,0.574194169725637,0.0139404007385377,-0.333731626093165,-0.157010148500994
fault_point_0543,fault,multiclass,3,0.999999999998665,nominal,-1.00853739309554,-0.884124230758044,-0.823494107660045,-0.823488598502123,0.432647592782317,0.28267653970793,0.0352511292335223,0.441519975281927,-1.47968750523032,0.0966393561535286,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.881230714060154,0.0466019366931096,-0.596429180070602,1.08103177355508,0.244870558139131,-1.12036612278206,-1.19359755748205,1.4242224956846,1.62976523713861,0.724402335912288,-1.3460384224935,-0.340095621683872,1.22132078851526,0.823149524265753,-0.329340536772529,-0.816812013267454,-0.170869186764326,-0.153679152297153,-0.933528315807074,1.61048055623962,0.534607907830225,0.816812013267454,-0.816812013267454,-1.22364116273271,1.41789699509709,-0.0679183111920882,-0.333344663599413,0.413405296948762,-1.06039159652553,-0.816812013267454,-0.380063605267404,0.801386007259012,-1.29440506701932,-0.317068477511381,-0.332597849655177,-0.785764393675917,0.55159264011225,-1.202292775854,-0.393649441699569,-0.38152619414516,-0.352499307040128,1.9815199242342,-0.483866087069854,-0.792103291744767,-0.354821082002639,0.87957726048006
