point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-0.151472291536057,0.746450592760836,-0.396025155827053,0.816812013267454,-0.114813511385548,-0.703222992277378,-0.163505929791888,0.785574332328872,-0.253745010298913,-0.152329671540315,-0.316896701010311,1.88391193461403,-1.00815623289553,0.634591436533336,-0.803742806475423,0.816812013267454,-0.369372470081492,-0.994750488913384,0.206663243983494,-0.532558053309906,-0.351434264949171,1.35923850130737,-1.22364116273271,-0.734277389525798,-0.223361467430636,-0.224370895347897,1.57589710571211,1.01886798401518,-0.622511656450006,-0.16405347158868,0.87957726048006,-0.988392396723356,-0.21840449670835,0.912839754473542,-1.19359755748205,-0.233229832955073,1.37460344275898,-0.158620321173352,2.46866625216393e-05,-1.06807370073738,-0.816812013267454,0.0368771316385301,0.913163591060628,-0.713610157754385,-0.409192954567171,-0.255155661100711,-1.22364116273271,0.796196202988222,0.87957726048006,-0.017074797307137,1.4044488745571,0.816812013267454,-0.253630389886538,1.2207316032559,0.638261222913611,0.816812013267454,1.60093837241874,0.854268943583267,1.22132078851526,-0.453876726302434,1.23995490591023,-0.200129778347215,-0.804496162632842,0.816812013267454,-0.816812013267454,-0.117158271395221,-0.410675866414558,0.0939414454699156,-1.12790559143973,-0.178122031646718,-0.697005916382234,0.0139404007385377,0.87957726048006,0.02291390252799,0.064314076289349,-0.35288626953388,-0.208164127838715,0.16964171859795,0.282227494243693,0.211186891901184,-0.703222992277378
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,-0.355788488237019,-0.327136922880914,-0.379513139661702,-1.22364116273271,-0.149984911530642,-0.703222992277378,-0.25953223244003,-0.173432511627372,-0.314802143994903,-0.117158271395221,0.862507091296234,1.88391193461403,1.22132078851526,0.611351773535432,-0.815800020117816,-1.22364116273271,-0.381828218414759,2.08423047780584,-0.762766444624361,-0.611044533412608,-0.275075372241772,-2.10882580577874,-1.22364116273271,1.16089569938195,-0.99725630559741,-0.0638657695971843,-0.658193798365269,1.45645135229874,1.95099325452019,-0.173432511627372,0.87957726048006,-0.566026283651164,1.10776785359842,0.255416815984746,0.87957726048006,-0.396542437335957,0.546808065881554,-0.340154544874694,-1.3542242112024,-0.134698038997446,1.22364116273271,0.652225272886355,-0.196668766306885,-0.59205308941287,-0.685860558787279,-0.158877057252251,0.816812013267454,0.796196202988222,0.87957726048006,0.0140446220103774,-0.501297238596891,-1.22364116273271,-0.304902920308654,1.2207316032559,0.796196202988222,-1.22364116273271,-1.66036567077448,0.543074750408123,1.22132078851526,-0.440308474369992,-0.44001686159656,-0.348431936803495,-1.41361296416384,-1.22364116273271,-0.816812013267454,-0.133571591462931,-0.26615441291839,-0.467444978234876,0.419482250179709,0.0985596494946925,1.88910283938272,-0.118323852767868,0.87957726048006,2.20132458694409,-1.16494138445401,-0.353660194521384,-0.346110418226369,0.792030104948238,0.162494734727657,-0.973582573988428,0.385982349930674
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,-0.35617545073077,-0.365376714425922,-0.398195786158755,-1.22364116273271,-0.133571591462931,-0.703222992277378,-0.338273800611507,0.00476924910777378,-0.477621167184208,-0.081986871250126,-0.380409110275238,-0.898205385216939,-1.30009752890744,-0.258475612957554,-1.05694429296568,-1.22364116273271,-0.380387638212604,0.290788392337547,-0.327580265422263,-0.898205385216939,-0.271755420384928,-0.252916081173572,0.816812013267454,1.57589710571211,-0.0430707780670788,0.524653024822096,-0.71352731920929,-0.645066376672158,-0.610988500132229,-0.175777271637045,-1.19359755748205,-0.499997188329821,0.263103829636004,0.661233444681533,0.87957726048006,-0.392087960342302,1.83604681487566,-0.703222992277378,-0.499108771197171,-0.998934762830722,-0.816812013267454,-0.575182575988732,-0.380157301540715,-0.682175170320918,-0.699693938998285,-0.324874650094424,-1.22364116273271,0.54520764005884,0.87957726048006,0.94762720153581,-0.914641972550676,0.816812013267454,-0.326766301205632,0.640973308047595,-1.64710062389577,0.816812013267454,1.0135419169457,0.729791266313209,0.0986282768085276,1.30999602491504,-0.594751103340607,0.999343149406439,0.796196202988222,0.816812013267454,1.22364116273271,-0.161708711579007,-0.360261405892639,-0.353810868300674,0.322686485977625,-0.161708711579007,1.03156537159394,-0.697005916382234,0.87957726048006,-0.703222992277378,-0.145603798009262,0.0772225422712692,-0.374886886166977,-1.51080692454783,0.162494734727657,-0.551998831231516,-0.703222992277378
fault_point_1879,fault,multiclass,7,1.47542612770845e-38,anomaly,0.867816560649154,0.868190818603104,-0.394926965352859,-0.394944561930583,-0.325992376218128,-0.165516960965938,-0.107779231356529,-0.3469107405609,1.1343437174409,1.11317181924138,-0.616693657732252,1.22364116273271,-1.22364116273271,-0.176773743543486,0.45205035244617,1.13503541736919,0.353919579495693,-0.231696600908695,-0.719462601090928,-1.39568520966889,-1.19359755748205,-0.21838235169568,0.198736610504159,-0.325680376681474,-0.831731307514869,1.34509174536214,0.552300926514211,-0.346888350880727,-0.352276804213643,-0.387157193959316,-1.22364116273271,-0.16405347158868,-0.703222992277378,-0.922113720712209,-0.16405347158868,1.61528169339499,-0.168742991608026,-0.296433825320351,0.129178486603616,1.22132078851526,-0.245195805530181,-0.100405344002485,0.816812013267454,2.25571992328115,-0.450849153925439,0.374399421505761,-0.697005916382234,-0.291675131525989,-0.56079567889877,-1.22364116273271,-0.644360418154263,-0.963672745814002,-0.277872603931468,1.61048055623962,-0.0812468284932453,0.39728767767326,-0.171087751617699,-0.157010148500994,1.80926037204196,-1.15754298746105,-0.197622111324032,0.87957726048006,1.4436387064501,-0.289995966850643,-0.703222992277378,0.214053113392758,1.54000067918615,-0.816812013267454,1.08712061920579,0.134338695237862,-0.0437153650693954,-0.672027178576274,-0.32155469823758,-1.22364116273271,0.796196202988222,0.87957726048006,-0.0481942166246515,-0.943288372389239,-1.22364116273271,0.350031100366303,0.167268359523738,0.796196202988222,0.816812013267454,-1.17121116971575,-0.234910732529738,1.22132078851526,0.25336840567611,-0.819819091331947,-0.905388931894856,0.71978982073591,0.816812013267454,-0.816812013267454,-0.16405347158868,-0.162636720646716,-0.435220379895326,-0.586790381837796,-0.166398231598353,0.129178486603616,1.67627574386614,0.87957726048006,-0.158620321173352,-1.63531974953438,-0.35617545073077,-0.165368355003965,-0.017074797307137,-0.988392396723356,-0.789916054669497,-0.703222992277378
fault_point_0607,fault,multiclass,3,1,nominal,-1.01814002336035,-0.807761877689554,-0.053583920169454,-0.0535761502872519,0.903193985184531,0.47523374740485,0.0985596494946925,0.919866778613745,-1.51080692454783,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.190123620557359,-0.693087322542019,1.62036978786965,0.311461338955529,-1.18439381740691,-1.19359755748205,1.67899799867359,1.88391193461403,0.930633210299284,-1.39834760887719,-0.416725601677189,1.22132078851526,0.651474882998972,0.938978866363473,4.14997943281314,-1.22364116273271,0.0282168492045034,-0.158620321173352,1.85688747792501,-0.128882071443585,-0.129934711415379,-0.011644070959937,-0.391896663784292,-0.898205385216939,-1.24677626293554,-0.205356383248059,-0.872067017115651,0.816812013267454,-0.390280403069679,-0.496860849241361,-0.811489566286614,-0.273220451065793,0.29263639527846,0.83021174259932,-1.22364116273271,-0.71352731920929,-0.438414087096317,0.20364277332067,1.5413136551846,-0.668430235747585,0.391526099514371,0.00242448909810081,0.87957726048006,-0.988392396723356,-0.898205385216939,1.36661653019813,0.87957726048006,-0.301879921206547,1.07665049171039,-0.158620321173352,1.15402124123413,0.38384399530252,1.22364116273271,1.37239223578962,0.864990042538972,-0.551998831231516,-0.71352731920929,-0.32155469823758,0.816812013267454,0.796196202988222,0.87957726048006,0.605313589043152,-0.836434765911766,-1.22364116273271,-0.341083913474449,0.72021872543125,0.689483378613485,-1.22364116273271,-0.865386843003405,0.325238815185522,0.167268359523738,-0.430132285420661,-0.81379048451075,0.836844545012464,0.796196202988222,0.816812013267454,-0.816812013267454,-0.168742991608026,0.211102480022444,-0.428436253929105,-0.063824378023755,-0.117158271395221,-0.532558053309906,-1.01863437585071,0.87957726048006,-0.703222992277378,1.3529663345056,-0.304902920308654,-0.39423711861137,-1.41744866659529,-1.22851820670864,-0.59205308941287,-0.703222992277378
fault_point_0756,fault,multiclass,4,4.77234992787291e-31,nominal,1.24039861492394,1.21985954983957,-0.133785504285878,-0.133812707947855,-0.364108181852683,-0.341474409378641,-0.185156311675737,-0.399776910770877,0.854268943583267,0.685158150572809,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.521688768576036,-0.453152733998188,1.53573047384298,-0.261077075083893,-0.465748946743321,1.14425715336307,0.796196202988222,-1.19359755748205,-1.79127250920335,-0.898205385216939,-1.76335387881152,-1.16455349721571,0.764317160149636,-1.30716775201973,-0.346501388386975,-0.38413548914504,0.338391610457739,0.816812013267454,-0.157019191559661,-0.521688768576036,0.948478654873594,-0.16405347158868,-0.484405293150429,-0.168742991608026,-0.378958770044613,0.05401418555288,0.477179805946062,-0.0791982126880076,-0.986610546718386,0.816812013267454,-0.367906513805316,0.0543922166786049,-0.361894894460132,-0.21840449670835,-0.334834505664954,0.614408286249882,-1.22364116273271,-0.699693938998285,1.22132078851526,-0.705886272600036,-0.727360699420296,0.657618238904163,1.03298180120396,0.119662489581749,0.87957726048006,0.130140478020199,-0.792103291744767,-1.60433011607026,-1.19359755748205,-0.381847738471699,-0.881230714060154,0.02291390252799,-1.84337499990489,-0.998934762830722,1.22364116273271,-1.68749524814412,0.862507091296234,-0.0305329509843925,-0.672027178576274,-0.202036431391216,0.816812013267454,-1.15152626749949,0.87957726048006,1.19658255607593,-0.00492864670390663,-1.22364116273271,-0.346501388386975,1.15061855739229,0.796196202988222,0.816812013267454,0.853641832145831,1.07210487880587,-1.2220304820425,-0.453876726302434,1.18569744451946,1.46985392905576,0.529414142051378,0.816812013267454,-0.816812013267454,-0.166398231598353,0.179509418095375,1.30490793044037,0.727346555766895,-0.147640151520969,-0.611044533412608,0.231543128642325,-1.19359755748205,-0.703222992277378,-0.87607372966348,-0.315350907639953,-0.374607749352738,-1.10625447342014,1.83721268906133,1.35780340933324,-0.340154544874694
fault_point_1401,fault,multiclass,7,2.15579955061851e-37,anomaly,0.44530082899733,0.416045307013358,-0.869611540015122,-0.869626577355667,-0.331409851130654,-0.281715275955459,-0.147640151520969,-0.368829812498567,-0.017074797307137,-1.1338999412686,-0.727360699420296,-0.816812013267454,0.816812013267454,-0.703222992277378,1.50039097080525,0.741625725558558,0.744979239876234,-0.291057703113129,0.839665989258438,0.155919256739797,-1.19359755748205,-0.297476836205696,0.0139404007385377,-0.380264428813785,-0.62009872138236,-0.801892080064651,0.0939147947336633,1.26984094801438,-0.382581692612634,-0.389070159539413,0.816812013267454,0.0469749292818872,-0.158620321173352,-0.998934762830722,-0.152329671540315,-0.29784182907935,-0.107779231356529,0.605181988682033,1.84716032885165,0.618878860821669,0.581472206823841,-0.968524726254796,0.816812013267454,-0.39068837225972,0.0446321600964397,-0.163926747724928,1.66983902195295,-0.298315035239676,1.14425715336307,-1.22364116273271,-0.685860558787279,1.17889944984148,0.1501410647371,1.61048055623962,-0.699195289321376,0.700730794041388,0.117317729572076,0.87957726048006,0.871647218478884,0.231543128642325,-1.35124810944663,0.87957726048006,-0.157819948985357,-0.90024898753134,-0.158620321173352,0.190893320948068,-0.213439607168922,-0.816812013267454,-0.747825341068283,0.616870598777567,-0.59205308941287,-0.699693938998285,-0.158877057252251,0.816812013267454,0.704850025323447,-1.19359755748205,0.823149524265753,0.377614869724343,0.816812013267454,-0.349210125843238,1.15209152054069,0.796196202988222,0.816812013267454,1.05300312039245,0.729791266313209,-0.144999827936018,0.645151680225376,-1.14134478846243,-0.28847730351305,0.506791023283934,0.816812013267454,-0.816812013267454,-0.0608840311630693,-0.348834128174338,-0.49118941911665,1.11990715503091,-0.14060587149195,-0.792103291744767,1.72070988868619,0.87957726048006,-0.703222992277378,-0.173273113602225,-0.343986132177588,-0.398769675832785,-0.452746667752339,1.01250928849775,2.1081869803257,2.20132458694409
fault_point_0024,fault,multiclass,1,1,nominal,-0.939398455188874,-1.05694429296568,-0.846195837640331,-0.846198631793645,-0.315350907639953,-0.32155469823758,-0.103089711337183,-0.339916704159381,0.231880557232978,0.578154733405667,1.57589710571211,-0.816812013267454,0.816812013267454,2.20132458694409,-0.782469153578204,-0.663721117964974,-1.15977644554332,-0.465748946743321,0.230894715251739,0.796196202988222,0.87957726048006,-0.0897270603853178,-0.697005916382234,0.413405296948762,1.31833597556154,0.560642739641083,0.167268359523738,-0.353079750780756,-0.37941358737131,-0.326510329053147,0.816812013267454,0.731644852106394,-0.703222992277378,-1.02198107546628,-0.149984911530642,-0.090925987109608,-0.166398231598353,-0.382677340891639,-0.273220451065793,-1.30009752890744,-0.298315035239676,-0.580684354091148,0.816812013267454,-0.391775639431265,-0.372261685341769,0.353507698890233,-1.01863437585071,0.408834710267981,1.60093837241874,0.816812013267454,-0.672027178576274,1.22132078851526,-0.277872603931468,-0.685860558787279,-0.186873606348947,-1.02198107546628,-0.171087751617699,0.87957726048006,0.484276525927003,-0.393649441699569,-0.0825177584573067,0.87957726048006,-0.378470768621119,-1.07241441053366,1.16657951184644,-0.284481384317503,-0.695491646462594,-0.816812013267454,-1.16422324827206,-0.364586152119861,2.09411728836959,-0.395359574356165,-0.185436672106998,0.816812013267454,-1.72137274966059,-0.157010148500994,-0.608343764339911,1.05397411547025,0.816812013267454,-0.351338419558873,-0.496154242513404,0.796196202988222,0.816812013267454,-0.333482704877362,-0.546104925704882,-0.963672745814002,-0.408083876030442,-0.124519771287271,-0.676090979204762,0.796196202988222,-1.22364116273271,1.22364116273271,0.79964289238691,-0.145831900472743,-0.380947372165558,0.170770911604909,-0.182811551666064,1.00457266679672,-0.792103291744767,-1.19359755748205,-0.521688768576036,1.42306193400778,-0.304515957814902,-0.151142137506261,0.885388362900781,-0.636897512629406,-0.332080673178828,0.02291390252799
fault_point_0994,fault,multiclass,6,4.45661868585989e-32,nominal,1.5111927883917,1.52329942650647,2.16468041085665,2.16464203113951,-0.345147019658844,-0.258475612957554,-0.157019191559661,-0.375224583152035,0.885388362900781,0.524653024822096,1.31997957180851,1.22364116273271,-1.22364116273271,-0.176773743543486,0.00128390578699982,0.219993615676314,0.148797719899862,-0.380947372165558,-0.333482704877362,-0.537714101695998,-1.19359755748205,-0.571645698377434,-0.166910721402874,-0.796467826322652,-0.942738588542865,0.885984058209201,-0.743906644073456,-0.339729544746318,0.981958127733457,-0.38902916741984,0.816812013267454,-0.147640151520969,-0.703222992277378,-1.01814002336035,-0.126537311433912,-0.382643403657113,-0.0960554313081638,-0.324667635678033,0.198736610504159,1.22132078851526,0.847068355371318,-0.524417357093313,-1.22364116273271,-0.389862673851168,-0.438934279656301,0.673142489493125,1.79192910211271,-0.341474409378641,-0.197423763826574,-1.22364116273271,1.34764633223052,-0.963672745814002,-0.331374312515039,1.31997957180851,0.020396468023266,-0.582180609337787,-0.110123991366202,-1.19359755748205,-0.499997188329821,0.198736610504159,0.577487649486832,0.87957726048006,0.862606643586626,0.455720545572188,0.385982349930674,-0.451591266008928,-1.01814002336035,1.22364116273271,-1.41126682401684,-0.346202162493986,-1.94971498618656,-0.699693938998285,-0.341474409378641,0.816812013267454,-0.950052455079984,-1.19359755748205,-1.35520982796026,-0.168061021005815,-1.22364116273271,-0.359851594421413,-0.553010620041454,0.796196202988222,0.816812013267454,0.0594851127798996,0.916507782218296,0.473644694389914,-0.377555309182447,-0.823838162546078,2.1081869803257,0.796196202988222,0.816812013267454,-0.816812013267454,-0.159363951569334,-0.379082804487489,-0.347026742334453,0.257483783702609,-0.185156311675737,-0.273220451065793,-1.32199085053338,-1.19359755748205,2.56439303434678,0.20007818479882,0.781494280899584,-0.386062118764995,0.823149524265753,0.886833910402793,0.119417009232512,0.749050797333358
fault_point_0881,fault,multiclass,6,1.29516996945781e-30,nominal,-0.105890148203003,-0.180786768285106,-0.171191571805399,-0.171211767263796,-0.338762138511938,-0.32155469823758,-0.157019191559661,-0.37394601942248,-0.266030151847252,-0.277872603931468,-0.734277389525798,-0.816812013267454,0.816812013267454,-0.158620321173352,1.43833134158348,-1.15839737859353,0.661233444681533,-0.414868001996663,0.778829967278026,0.796196202988222,0.87957726048006,-0.427272913350338,-0.532558053309906,-0.438370032696567,0.332846876363364,-0.425464108167655,-0.76983079548521,0.651474882998972,-0.366577197927717,-0.331279078963533,0.816812013267454,-0.142950631501623,-0.176773743543486,-1.07191475284331,-0.128882071443585,-0.419956096471329,-0.0608840311630693,0.428519617360041,-0.792103291744767,1.22132078851526,-0.145597249824877,1.37258425597655,-1.22364116273271,-0.370166936398941,0.0794895050327446,-0.147816442447502,-0.460508295120389,0.312556106419521,1.17426411015071,0.816812013267454,1.65198069687264,1.1491455942439,-0.331374312515039,1.2923128113865,1.77888680809555,1.30761702677764,-0.133571591462931,0.87957726048006,1.33231020683746,-0.898205385216939,1.27623009926112,-1.19359755748205,-0.399776910770877,0.302239742120509,2.20132458694409,0.974532849787785,-1.02198107546628,-0.816812013267454,-1.38249302983691,-0.385706853728691,0.732652772148308,-0.727360699420296,-0.318234746380737,0.816812013267454,-0.310629211426556,0.87957726048006,0.107402879962921,-0.905388931894856,-1.22364116273271,-0.354821082002639,-0.917716295584075,0.440629072171597,-1.22364116273271,1.04026044011277,-0.266030151847252,-0.360641632861057,-0.39112356111489,-1.09713500510699,-0.501297238596891,0.796196202988222,0.816812013267454,-0.816812013267454,-0.16405347158868,0.209758094408526,-0.430132285420661,0.1512773202031,-0.168742991608026,0.198736610504159,-0.331358584475202,-1.19359755748205,-0.176773743543486,0.274600874795866,-0.213966734276976,-0.385082211906619,-1.54192634386534,0.901580408357893,-0.78243756975589,-0.703222992277378
