point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,-1.02689652410146,-0.37394601942248,-0.503061639557537,0.356358234503036,-0.525110048947755,0.042803662902575,0.854268943583267,-0.973582573988428,-1.01814002336035,0.020023909333145,0.148966110487854
fault_point_0531,fault,multiclass,3,0.0149385948413744,nominal,-1.02198107546628,-0.855990732259126,-0.913527322689592,-0.913522348262336,0.584530371579907,0.451994084406946,0.164212929765536,0.568212952843804,-1.60416518250037,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.233156066372228,-0.851724731941673,1.3456126862377,0.0261897223717006,-2.02144921180235,-1.19359755748205,1.51992175178246,1.76286003540801,0.688306430469954,-1.48419856362906,-0.524948643597575,1.22132078851526,0.578154733405667,-0.235939216858313,-0.445396568844658,0.823149524265753,-0.382643403657113,0.796196202988222,1.07210487880587,1.97382775984394,-0.511121145378162,-0.149330422125842,-1.16455349721571
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,-0.170869186764326,0.913565704233588,-0.365683088741561,0.543074750408123,-0.453876726302434,-1.85241609799276,0.325238815185522,0.491566699170664,2.0489400832213,0.302829200701551,-0.0904182959016546
fault_point_0170,fault,multiclass,2,3.30753752882014e-30,nominal,-0.91635214255332,-1.02881079446676,-0.822617843197965,-0.822623046502526,-0.326766301205632,-0.261795564814398,-0.110123991366202,-0.357996180896995,0.418597073138065,-0.277872603931468,-0.727360699420296,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.643335468710051,0.711755730439603,-0.840657005704487,-0.414868001996663,-1.01501057273902,0.677531542283514,0.87957726048006,-0.229029686148952,-0.532558053309906,0.309959714278657,1.14563579914209,0.030282614950494,0.298656672360579,-0.170869186764326,-0.354945195997309,-0.445396568844658,0.978746620853325,-0.475925135692653,0.416725399511656,0.698671846995695,-0.836434765911766,-0.338273800611507,1.14425715336307,-0.388101490169175
fault_point_1523,fault,multiclass,7,5.44552471279633e-37,anomaly,-1.09688159153183,-1.23177389078038,-0.768480477836894,-0.768473076548541,-0.337794732277559,-0.344794361235484,-0.0585392711533963,-0.374812709950606,-0.732821441609969,-0.491879438265752,-0.734277389525798,-0.816812013267454,0.816812013267454,-0.158620321173352,-1.10678076435001,0.550020634917455,-1.78768544739963,-0.503061639557537,0.0594851127798996,0.796196202988222,0.87957726048006,-0.408259816112353,-1.32199085053338,0.792632401077677,1.65814603367242,-0.766265861295828,-0.311739256334341,-0.277872603931468,-0.340670178357256,-0.316498175486458,0.543074750408123,2.13935542428556,-2.18664066393444,-1.32409040864274,2.25015143970265,-0.937477929135911,0.535074825153803,-1.77329666242139
fault_point_0607,fault,multiclass,3,1,nominal,-1.01814002336035,-0.807761877689554,-0.053583920169454,-0.0535761502872519,0.903193985184531,0.47523374740485,0.0985596494946925,0.919866778613745,-1.51080692454783,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.190123620557359,-0.693087322542019,1.62036978786965,0.311461338955529,-1.18439381740691,-1.19359755748205,1.67899799867359,1.88391193461403,0.930633210299284,-1.39834760887719,-0.416725601677189,1.22132078851526,1.11317181924138,0.838124588172768,1.13021668681018,-0.141552474577195,-0.0790537666687211,-0.238491342149233,-0.141552474577195,-0.408259816112353,2.00092693189723,-0.160839939797812,-0.565593347784082
fault_point_1008,fault,multiclass,6,6.70304133629142e-32,nominal,-0.0271485800315271,-0.10241487960955,-0.292921329254922,-0.292933961780106,-0.333344663599413,-0.294995083382832,-0.128882071443585,-0.367906513805316,0.231880557232978,-0.331374312515039,-0.685860558787279,1.22364116273271,-1.22364116273271,0.385982349930674,1.62617849885151,-0.181429977263793,-0.788269768181811,-0.440308474369992,-0.72233998050892,0.796196202988222,0.87957726048006,-0.328785069657577,-0.697005916382234,0.0966857363907185,1.11728501873566,-0.361605791506557,-0.360641632861057,0.578154733405667,-0.390438515530891,0.360218389644092,0.605313589043152,-0.0400450423629501,0.796196202988222,0.356358234503036,0.0638987652975976,0.779472362212864,-0.111924489691939,-0.266113273068266
fault_point_0121,fault,multiclass,1,2.35787760715427e-31,nominal,1.92026483767279,1.94329236838317,-0.541476702372995,-0.541448254029118,-0.199842603255035,-0.112397731256442,0.0352511292335223,-0.226741366028293,0.200761137915464,-0.224370895347897,1.63814731666163,-0.816812013267454,0.816812013267454,0.204448126229332,-0.670027782353822,-0.304552640071194,-1.57850542151683,-0.42674022243755,-1.77176135967104,0.796196202988222,0.87957726048006,0.561027881080101,-0.393649441699569,1.29401333155108,1.54494256542984,-0.340767814490831,1.21896404747782,0.685158150572809,-0.388086348669649,-0.453876726302434,1.00986604017084,-0.402995781555776,0.597710349651211,-1.41744866659529,-0.994750488913384,-1.06807370073738,1.14425715336307,0.136188293966646
fault_point_1344,fault,multiclass,7,9.3181264307596e-38,anomaly,1.17125967701728,1.15153533919934,-0.811379681032527,-0.811396228476497,-0.347275313374479,-0.32155469823758,-0.159363951569334,-0.381508089480947,0.231880557232978,0.524653024822096,-0.685860558787279,-0.816812013267454,0.816812013267454,1.74748902769074,-0.277650771790399,-0.540598455157573,0.353919579495693,-0.440308474369992,0.230894715251739,0.796196202988222,0.87957726048006,-0.62969902194408,-0.697005916382234,-0.499997188329821,0.499158144522214,-0.0745794629350977,-0.940989113328718,-0.277872603931468,0.864396632808003,-0.464052915251766,-1.38632924727777,-0.392819592606445,-0.484357689508629,0.511955331090608,-0.325616220117913,-1.01814002336035,0.349689379794572,1.06976751354741
fault_point_0290,fault,multiclass,2,2.96996159204291e-30,nominal,-0.95668318966554,-1.05694429296568,0.176873633357524,0.176859037272252,-0.304902920308654,-0.251835709243867,-0.117158271395221,-0.340670178357256,0.0140446220103774,-0.331374312515039,-0.727360699420296,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.747101838000208,0.203237276951046,0.230698894055032,-0.328370395927345,-0.340059572118488,0.408188373561677,0.87957726048006,0.0126901567366258,-0.118323852767868,0.162494734727657,0.565842374492269,-0.589479153065631,0.79799117966651,0.524653024822096,-0.37241955096979,-0.494581482099761,-0.017074797307137,-0.477621167184208,0.796196202988222,-1.85312053704049,0.662304312367765,-0.849133730699621,0.778829967278026,-0.549820730515715
