point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-0.166398231598353,-1.22364116273271,-0.240617638851798,0.02291390252799,-1.55007990092358,-0.0793136359421659,-0.826179699562512,0.816812013267454,-1.22364116273271,1.4299899935698,-1.17901995810936,0.408188373561677,0.392594537901353,-0.0280021097925359,-1.89578024031614,-1.06740960172545,1.31609508537787,-0.816812013267454,0.578154733405667,-0.158620321173352,-0.792103291744767,-0.381771575715325,0.332846876363364,1.79209280725841,2.77183586751208,0.0762834606454063,-0.481846320796419,0.872623948178137,2.32450741253284,-0.898205385216939,-1.5477368192702,-0.0280021097925359,-0.357685811991653,-0.641237999201469,-0.081986871250126,-0.672027178576274,1.22364116273271,-1.09688159153183,1.22132078851526,-0.368119282425959,1.59664717602862,-0.390897236868976,2.21488852039082,-1.19359755748205,-0.611044533412608,1.15397900927644,-0.354047157015135,-0.940989113328718,0.816812013267454,-0.816812013267454,0.332846876363364,0.796196202988222,0.292963899839863,-1.02198107546628,1.19547914990946,-0.387821310977955,0.631656441989238,1.22132078851526,0.342945520427259,-0.308274890810206,0.796196202988222,-0.816812013267454,1.59664717602862,-1.58760907691952,2.20132458694409,-0.912257729256961,-0.532558053309906,1.96640961890676,0.981127597773962,-0.752853044222819,-0.21840449670835,-0.703222992277378,-1.01814002336035,-0.170869186764326,-1.2414200497261,-0.355788488237019,-1.08039823268503,-1.13011758158265,-0.143521895730454,0.378222864833871,-0.816812013267454
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,-0.154674431549988,-1.22364116273271,-0.041968767055378,-0.340154544874694,0.484276525927003,0.387477653820551,0.854268943583267,0.816812013267454,0.816812013267454,-0.911593220829942,-1.202292775854,-0.776323976997911,0.211102480022444,-0.611044533412608,-0.809298448032463,0.428694578007871,-0.417700239565834,-0.816812013267454,0.1501410647371,-0.703222992277378,-0.0720209822310886,-0.209018024326882,0.499158144522214,0.808919577923608,-0.352112344546376,0.636433008360666,-0.810638306966432,-0.353079750780756,-1.55007990092358,-1.32199085053338,0.426556515675229,1.90446791749807,-0.234022347266827,0.0188553372321923,0.0493196892915602,-0.644360418154263,1.22364116273271,1.10596179121655,-0.154721384715425,0.103094892100068,-0.685860558787279,-0.364285543242989,-0.175476816536468,-1.19359755748205,-0.0720209822310886,-0.685860558787279,2.52979082767031,-0.743906644073456,0.816812013267454,-0.816812013267454,-1.99071919666507,0.796196202988222,-0.317451590977118,-0.111651726361892,-0.699693938998285,-0.375721840452695,1.05967011065781,-0.64109381631548,0.164107019013998,-0.13895734611119,0.796196202988222,-0.816812013267454,1.61048055623962,0.875427704882059,-0.340154544874694,-0.144615127357927,-2.14838288970998,-0.274177682330827,-0.461187468001128,1.21461975654079,-0.898205385216939,-0.703222992277378,-0.927875298871097,0.0966393561535286,1.59246007061808,0.816514386584123,-0.331374312515039,1.22132078851526,-0.845863398482158,-0.534935993941252,1.22364116273271
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,0.515926931216481,0.816812013267454,-0.61437683399092,-0.703222992277378,-0.636897512629406,1.1343437174409,0.294119395868007,0.816812013267454,-1.22364116273271,-0.592286418866341,-0.64109381631548,0.796196202988222,0.0780083042445774,0.458074212748272,1.07479748174435,1.04195048397349,-0.710451790033857,1.22364116273271,0.0966393561535286,-0.158620321173352,1.85774977457979,-0.00668798943224668,1.28579247410909,0.282227494243693,-0.345920944646347,0.605313589043152,1.05842374886228,-0.364688625593311,0.776125127247341,1.62291324284393,-1.6365245270254,-0.460508295120389,-0.390815252629829,0.950514567677257,-0.128882071443585,1.43064661349655,-0.816812013267454,0.694969215882499,1.22132078851526,-0.363161187963258,1.58281379581761,-0.377057516498679,-0.334834505664954,0.87957726048006,-0.331358584475202,-0.699693938998285,-0.359851594421413,1.22132078851526,-1.22364116273271,-0.816812013267454,1.6767137983048,0.796196202988222,-0.317451590977118,-0.167346981897814,-0.658193798365269,-0.47184541184782,0.631656441989238,0.914355268389721,-0.865548979794439,-0.245195805530181,-1.33806028450653,1.22364116273271,-0.734277389525798,0.225551010618324,-0.703222992277378,-1.18756410742494,0.0139404007385377,0.856460526554975,-1.02198107546628,-0.383928836316648,-0.532558053309906,2.20132458694409,-1.02198107546628,-0.652384564016465,-1.61836563710174,-0.0825929676482329,0.20364277332067,1.13824566694577,-0.27865173355204,-0.880270409661578,-0.816812013267454
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,0.733989612116067,0.816812013267454,-0.809194936775624,-0.521688768576036,0.130140478020199,-1.57304576318286,0.0762834606454063,-1.22364116273271,0.816812013267454,-0.19390363773307,0.420323428418012,0.796196202988222,-0.487978039214834,0.717411814992386,1.37989780168275,-0.664022011783973,-0.108533630667944,1.22364116273271,0.257144481904241,-0.158620321173352,-0.166910721402874,0.117667679855154,-1.31808694885335,-0.713271166217759,-0.356562413224522,1.25882139471095,0.261802033930666,-0.343792650930712,-0.178435494114879,1.6158536123585,-1.37961565041892,-0.331358584475202,-0.210223493845861,4.20728871739323,0.0540092093109061,-0.616693657732252,1.22364116273271,0.888942347231746,1.22132078851526,-0.380331030047479,1.62431393645063,-0.323523760341363,-0.32155469823758,0.87957726048006,0.37958773264557,1.63814731666163,-0.320768382552479,0.861328595047498,-1.22364116273271,1.22364116273271,1.03163371736693,0.400931901504194,0.147450712129956,-0.292181175340399,1.43064661349655,0.0571703272288508,-0.224370895347897,-1.12039602480324,1.56345156178865,0.232877261855278,0.796196202988222,-0.816812013267454,-0.727360699420296,-0.968150393645994,-0.703222992277378,1.05105855884607,-1.52319031936808,0.930633210299284,-0.820325839905178,1.42712010029474,-0.532558053309906,0.385982349930674,1.48238489759726,0.524653024822096,1.13924689088148,-0.345727463399471,0.0966393561535286,1.21749108432943,-0.989000930396876,0.441217545188491,-0.816812013267454
fault_point_1916,fault,multiclass,7,3.93183664148121e-38,anomaly,0.547088709804361,0.508483944938373,-0.630572793415122,-0.630593911373078,-0.355981969483895,-0.294995083382832,-0.157019191559661,-0.388775406679623,1.25882139471095,0.685158150572809,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,1.29886400279478,1.35359635726398,0.107847132822277,-0.379251340674003,0.171291855879037,-1.07127822356969,-1.19359755748205,-0.963315501479916,-0.331358584475202,-0.988392396723356,-0.964900114071835,1.10915207011956,-0.99725630559741,-0.145295391511296,-1.22364116273271,-0.833330810200279,-0.703222992277378,0.0619104128548109,0.511955331090608,1.25882139471095,-1.22364116273271,0.816812013267454,-0.904920142419,-1.17901995810936,-1.71198202111561,-0.418069987291107,-0.460508295120389,-0.497557492351749,-0.649674893200447,-0.372066602534972,1.22364116273271,1.11317181924138,0.385982349930674,-0.898205385216939,0.487373723682561,0.890678428867356,-1.37576308927524,-0.346694869633851,0.792030104948238,-0.546234711506059,-0.328894594921267,-0.713271166217759,1.10776785359842,-0.865386843003405,-0.532558053309906,-0.367494640603887,-1.03783175530723,0.846538092580369,1.57589710571211,1.22364116273271,1.45357700680282,1.22132078851526,-0.363446180794578,-0.602860277521247,-0.369343189996083,1.16246378177145,0.87957726048006,1.89429374415142,-0.699693938998285,-0.320961863799355,1.21248300962488,-1.22364116273271,-0.816812013267454,-0.717130265590284,0.796196202988222,-2.10923685998131,-0.822246365958141,-0.699693938998285,-0.345473164139543,0.257144481904241,-1.14573099095563,-0.685709516619536,-0.318234746380737,-0.961577440112455,-0.816812013267454,-0.734277389525798,-1.70106003682894,-0.158620321173352,1.38665100522601,0.618369352005642,-0.713271166217759,0.556691340069175,1.05635127134904,1.73296042394031,0.385982349930674,-1.04502738810183,-0.224370895347897,0.332846876363364,-0.352112344546376,-0.705886272600036,-0.00948721828367086,-0.92460572373128,1.89602336192423,-0.816812013267454
fault_point_0632,fault,multiclass,3,1,nominal,-1.01814002336035,-0.821828626939012,0.114387242742322,0.11439559814505,0.88810244792821,0.36899528798586,0.0798015694173087,0.897405049093153,-1.38632924727777,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.250592147261585,-0.568390940269733,1.53217615030878,0.587278708880239,-0.918465459065061,-1.19359755748205,1.67240679163109,1.84716032885165,0.972451637336135,-1.33086476537456,-0.444957699569463,1.22132078851526,-0.166398231598353,0.816812013267454,0.372679012886642,0.9305850210347,-0.713271166217759,1.47665732993356,0.262999976550493,-1.22364116273271,0.816812013267454,-0.914596106114866,-1.06088831360808,0.796196202988222,0.602990886479495,-1.15754298746105,1.58354396444696,1.22546014027441,0.644753006221326,1.22364116273271,0.20364277332067,0.02291390252799,1.88391193461403,-0.790464802346349,0.665669066064207,-0.178435494114879,-0.305870326543034,-0.141552474577195,0.251625035810399,1.48634646326853,-0.0118220769206893,1.88391193461403,-1.31508014061538,-0.460508295120389,-0.333601965739365,-1.20924092108176,0.560477371400267,-0.658193798365269,-0.816812013267454,-0.365161165352986,-1.00815623289553,-0.387578827189215,1.61048055623962,0.916341456330423,-0.301634987096519,0.87957726048006,-0.166910721402874,1.62431393645063,-0.337407769783807,-1.12039602480324,0.816812013267454,-0.816812013267454,0.931807025794995,-1.6364293414583,-1.45113908166616,-0.576419031178898,-0.727360699420296,-0.244644243095705,0.257144481904241,-0.496154242513404,-0.467833506502262,-0.338154457521797,-1.35428063381149,1.22364116273271,-0.782694220264318,-1.2579436064581,0.385982349930674,0.828000106461793,1.85774977457979,1.19122803983419,-0.77423321463407,-1.51541938196487,1.87353012507663,-0.703222992277378,-1.0930405394259,0.685158150572809,-0.51867480274527,-0.354821082002639,1.05967011065781,0.112474130403441,0.0987108505867612,1.30261875874619,1.22364116273271
fault_point_1732,fault,multiclass,7,7.16363131523738e-41,anomaly,-1.07191475284331,-1.19158317863907,-0.297530311271225,-0.297548548580043,-0.341857838461953,-0.32155469823758,-0.149984911530642,-0.37377424292141,0.823149524265753,-0.170869186764326,-0.595943587415744,-0.816812013267454,0.816812013267454,-0.703222992277378,-1.0437201733666,-0.016052199410065,0.353919579495693,-0.418260064979774,0.778829967278026,0.571672420503775,0.87957726048006,-0.492551213867418,-0.532558053309906,-0.325680376681474,0.499158144522214,0.293110002471432,-0.663777448800764,0.801987652396583,0.816812013267454,-0.844464158738742,-0.703222992277378,-1.55007990092358,0.325238815185522,-0.234910732529738,0.816812013267454,0.816812013267454,-0.517881594584331,-0.360641632861057,0.582770554238747,0.808681885408925,1.88391193461403,1.58354396444696,-0.914929760035413,-0.810291748060344,1.22364116273271,-0.277872603931468,-0.521688768576036,-0.611044533412608,0.156654862658771,-0.365939964640205,-0.499997188329821,-0.345533982152595,0.356358234503036,-0.864726290774612,-0.353660194521384,0.669818283779978,-0.393649441699569,0.177457668917592,0.05401418555288,3.78909652412208,-1.29393721475858,-0.133571591462931,-0.589026897310241,-0.816812013267454,1.34026596967801,0.247102962166751,-0.349946109415034,-0.699693938998285,-0.370184504450187,0.448674132550103,0.87957726048006,-1.01863437585071,-0.699693938998285,-0.351531900805749,-1.1489715098821,0.816812013267454,-0.816812013267454,-1.38696736603799,-1.76021621773299,1.60093837241874,-1.04886844020776,-0.672027178576274,-0.374377454838777,0.0966393561535286,-1.18785773699973,-1.09877307025688,-0.182116720250155,0.796196202988222,-0.816812013267454,1.58281379581761,1.22729010228229,-0.703222992277378,-1.21368807031679,-0.532558053309906,0.724402335912288,1.84344379555428,1.58354396444696,-0.393649441699569,-0.703222992277378,1.1136438954284,-0.224370895347897,-0.0894200289859352,-0.345340500905719,-1.02689652410146,-1.12039602480324,-0.756444147775528,-0.198598644717111,1.22364116273271
fault_point_0806,fault,multiclass,4,3.76523317025215e-31,nominal,1.34794807388986,1.33239354383524,0.0333477131242172,0.0333216640056699,-0.36139944439642,-0.341474409378641,-0.175777271637045,-0.396200836339511,1.10322429812338,0.578154733405667,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.521688768576036,-0.728417218449569,1.30842709635239,1.58354396444696,-0.465748946743321,1.14425715336307,0.796196202988222,-0.157010148500994,-1.36563263903567,-0.898205385216939,-1.10086195575404,-0.166286581496328,0.908838613645804,-1.22497640833929,-0.182811551666064,-1.22364116273271,-0.187270320291908,-0.703222992277378,2.19310951284337,0.480835911773094,-1.884239956358,0.816812013267454,0.816812013267454,0.0136291008472435,-0.580996919860961,0.339038463366847,-1.5930630138553,-0.792103291744767,-1.38592698498981,-0.748102799761849,-0.66942372363627,-0.816812013267454,-0.170869186764326,-0.158620321173352,-0.898205385216939,0.172115297218826,1.74080253429398,-0.566026283651164,-0.351144938311997,-0.234910732529738,0.1081592283667,-0.353466713274508,-1.10086195575404,-0.898205385216939,0.0257786681691303,1.69558590960569,-0.355675246126856,-0.471173219040861,-0.180466791656391,-0.685860558787279,-0.816812013267454,-0.791517949110736,1.22132078851526,-0.332883627643982,1.3061461915975,-0.315901178106383,0.176438080288939,0.87957726048006,-0.898205385216939,-0.71352731920929,-0.347275313374479,-1.17901995810936,0.816812013267454,-0.816812013267454,0.831980334223057,0.511486387556423,-1.83465265266431,-1.02198107546628,1.65198069687264,0.487373723682561,0.578154733405667,0.534919961363149,-0.937284572712071,-0.288355179669146,-1.00596997505235,-0.816812013267454,1.57589710571211,0.426556515675229,-0.703222992277378,0.0081095787790542,-1.15754298746105,0.944719417301171,-0.561054822755196,0.874840561059206,-0.166910721402874,0.02291390252799,-1.09688159153183,-0.652384564016465,0.117221222567977,-0.298711520408625,0.524653024822096,0.582938560000829,-0.905253796339547,0.0681108994044105,-0.816812013267454
fault_point_0662,fault,multiclass,3,0.999953324351182,nominal,-1.01814002336035,-0.811780948903685,0.340350771134196,0.340354822467052,0.82851022389043,0.64787124396071,0.133731049639787,0.845454369553651,-1.51080692454783,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.266619949520537,-0.719649865511264,1.59832137847943,-0.19331322180087,-1.49044619771365,-1.19359755748205,1.64566170151633,1.87353012507663,0.901580408357893,-1.41272265246355,-0.401937359924092,1.22132078851526,-0.145295391511296,-1.22364116273271,-0.567743222698694,-0.521688768576036,-0.566026283651164,-1.47968750523032,0.107402879962921,0.816812013267454,0.816812013267454,-0.812498006427445,1.22132078851526,0.796196202988222,1.51313994710187,0.263103829636004,-1.66409583775106,-0.580274877726644,-0.749452909463637,-0.816812013267454,0.631656441989238,-0.703222992277378,0.129178486603616,1.10915207011956,-1.10585540257141,-2.4260658988534,0.110114354240174,0.16964171859795,0.117714110987257,-0.327540226193136,0.631521408493599,-0.331358584475202,1.25853022167763,0.0924268808412399,-0.394051678070442,0.728690941380813,0.290829970287876,-0.395359574356165,-0.816812013267454,-0.831848996222955,1.16004552154202,0.91793038896532,-0.71352731920929,-0.337179992176425,-0.0991179238290683,0.87957726048006,-0.118323852767868,1.65198069687264,-0.355595006990143,1.1532698910594,-1.22364116273271,1.22364116273271,-0.451591266008928,-2.1243203744996,-0.267714032466105,1.5111927883917,-0.699693938998285,-0.361605791506557,-0.170869186764326,1.22132078851526,-0.482847932926883,-0.291675131525989,-1.03328845809228,1.22364116273271,-0.602860277521247,0.311461338955529,-0.703222992277378,1.45899428708037,-0.898205385216939,-0.988392396723356,-1.0411863359959,-0.809298448032463,-1.32199085053338,0.385982349930674,-1.01814002336035,-0.652384564016465,-1.80224640297725,3.15550918006701,-0.652384564016465,1.22132078851526,1.84105162368386,-0.711877738185406,1.22364116273271
fault_point_1609,fault,multiclass,7,1.52692465810188e-36,anomaly,0.524042397168807,0.472312304011193,-0.700769747782502,-0.700789840434184,-0.354240638262011,-0.338154457521797,-0.171087751617699,-0.390606388020573,-0.203791313212224,-0.866391398350748,1.59664717602862,1.22364116273271,-1.22364116273271,-0.158620321173352,2.19806131866929,-0.832013041683967,1.21461975654079,-0.475925135692653,1.18988416984838,0.796196202988222,0.87957726048006,-0.878517087798505,-0.792103291744767,-0.887587977866106,0.0333668016475491,-0.66543694025199,-1.1489715098821,-0.0468154711050315,-1.22364116273271,-0.239220123825459,0.749050797333358,1.34155428018244,0.356358234503036,-1.85312053704049,0.816812013267454,0.816812013267454,-0.688378747983914,-0.967502449999829,0.796196202988222,-2.38154517641812,-0.0720209822310886,-1.8219953987349,1.94481799297402,0.592489105631048,1.22364116273271,-0.598882855432894,-0.521688768576036,-0.697005916382234,-0.627121950255331,0.448046878437381,-1.76335387881152,-0.266013189686596,-1.38632924727777,-0.59614877365993,0.796392336909029,-0.887587977866106,1.85255886981109,1.30744567178351,-0.611044533412608,-0.391836151607779,-0.16666987748847,-0.103089711337183,-0.395359574356165,-0.816812013267454,-1.01814002336035,-1.04704246001316,-0.387053737657535,-0.71352731920929,-0.388412333620543,-0.331514553808111,0.87957726048006,1.77448766208989,-0.672027178576274,-0.355208044496391,-1.21937914837539,-1.22364116273271,-0.816812013267454,-1.13799959725758,-1.54721742028102,-0.111924489691939,1.85688747792501,-0.71352731920929,0.25681159089565,-0.331374312515039,1.03661120970651,-0.749437415444038,-0.231915998102807,0.0846350900574722,-0.816812013267454,1.61048055623962,0.853641832145831,-0.158620321173352,-0.835895376188471,-0.697005916382234,0.162494734727657,1.0464254835747,0.353919579495693,-0.393649441699569,-0.703222992277378,0.226360858959567,-0.170869186764326,-1.37219301568534,0.783042130874591,0.0966393561535286,-0.663777448800764,-0.915263413955961,1.98279383017857,-0.816812013267454
