point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526
fault_point_1732,fault,multiclass,7,7.16363131523738e-41,anomaly,-1.07191475284331,-1.19158317863907,-0.297530311271225,-0.297548548580043,-0.341857838461953,-0.32155469823758,-0.149984911530642,-0.37377424292141,0.823149524265753,-0.170869186764326,-0.595943587415744,-0.816812013267454,0.816812013267454,-0.703222992277378,-1.0437201733666,-0.016052199410065,0.353919579495693,-0.418260064979774,0.778829967278026,0.571672420503775,0.87957726048006,-0.492551213867418,-0.532558053309906,-0.325680376681474,0.499158144522214,0.293110002471432,-0.663777448800764
fault_point_0640,fault,multiclass,3,1,nominal,-1.01814002336035,-0.805752342082488,0.174377829304436,0.174384663033819,0.985423515106793,0.461953939977476,0.0938701294753465,1.01338932341787,-1.29297098932523,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.0145463321752066,-0.680174975265303,1.63563407129365,0.372708415138512,-1.11225594812959,-1.19359755748205,1.71360183564673,1.88910283938272,0.944719417301171,-1.39135974046716,-0.386476925364037,1.22132078851526
fault_point_0047,fault,multiclass,1,5.65955293494936e-33,nominal,1.77430485764761,1.77650091299673,1.04759142591944,1.04756152207567,-0.355595006990143,-0.331514553808111,-0.16405347158868,-0.391816631550839,0.0140446220103774,-0.759387981183607,1.56898041560661,1.22364116273271,-1.22364116273271,-0.340154544874694,-0.378414255795632,-0.215671191180644,-0.119041255040018,-0.496277513591316,-0.111924489691939,0.796196202988222,0.87957726048006,-0.943288372389239,-1.01863437585071,-0.636897512629406,0.755113781712664,-0.600234237976974,-1.14573099095563
fault_point_0965,fault,multiclass,6,2.82493234618938e-29,nominal,-0.121254356626706,-0.200882124355762,-0.784935090243794,-0.784952375165878,-0.345147019658844,-0.328194601951267,-0.161708711579007,-0.37905051431223,0.231880557232978,0.0966393561535286,1.56898041560661,1.22364116273271,-1.22364116273271,-0.158620321173352,0.903817760866981,-1.45636879331676,0.529527502459031,-0.465748946743321,0.652225272886355,0.796196202988222,0.87957726048006,-0.571645698377434,-0.697005916382234,-0.566026283651164,0.404123134145728,-0.0497083290776176,-0.978696969927632
fault_point_0543,fault,multiclass,3,0.999999999998665,nominal,-1.00853739309554,-0.884124230758044,-0.823494107660045,-0.823488598502123,0.432647592782317,0.28267653970793,0.0352511292335223,0.441519975281927,-1.47968750523032,0.0966393561535286,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.881230714060154,0.0466019366931096,-0.596429180070602,1.08103177355508,0.244870558139131,-1.12036612278206,-1.19359755748205,1.4242224956846,1.62976523713861,0.724402335912288,-1.3460384224935,-0.340095621683872,1.22132078851526
fault_point_0290,fault,multiclass,2,2.96996159204291e-30,nominal,-0.95668318966554,-1.05694429296568,0.176873633357524,0.176859037272252,-0.304902920308654,-0.251835709243867,-0.117158271395221,-0.340670178357256,0.0140446220103774,-0.331374312515039,-0.727360699420296,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.747101838000208,0.203237276951046,0.230698894055032,-0.328370395927345,-0.340059572118488,0.408188373561677,0.87957726048006,0.0126901567366258,-0.118323852767868,0.162494734727657,0.565842374492269,-0.589479153065631,0.79799117966651
