point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,0.816812013267454,0.390471148794254,-0.672027178576274,-0.170869186764326,-0.170869186764326,0.338746875494042,0.20007818479882,-0.302396586369384,1.22364116273271,-0.703222992277378,-0.521688768576036,-0.352079651638551,-0.365683088741561,0.332846876363364,-1.36420688035959,0.231880557232978,-0.0454276430895981,0.816812013267454,-0.166398231598353,-0.846193583583837,-0.399722254611445,0.796196202988222,-0.411348059221517,-0.161708711579007,0.87957726048006,-0.0994505967925779,-0.3519188632995,0.385982349930674,1.57881882937047,-1.5084119013536,0.783880840604886,-1.55007990092358,-1.53129465116738,1.33381295201952,-0.168742991608026,-0.363733125631593,-0.325307379930775,0.33612459110975,-0.224370895347897,-0.479485775662101,-0.158620321173352,1.21457141014042,-0.879866445671885,-1.22364116273271,-0.874076552722716,0.0744242538122169,0.693361220788402,1.36145159128744,-0.07527710648445,-0.698252261452705,-1.2307321506902,-0.100003917817399,-0.0280021097925359,0.851147529774911,0.524653024822096,-0.816812013267454,1.10933509145097,-0.652384564016465,0.421847615081643,-0.713271166217759,-0.816812013267454,-0.672027178576274,0.916474477474395,1.78042766708497,0.878238496638431,-0.816812013267454,-0.261077075083893,3.46830016625448,-0.599169278339378,-0.170869186764326,-0.324874650094424,-1.15754298746105,-0.739964972644211,1.0135419169457,-0.484357689508629,-0.32155469823758,-0.532558053309906,-0.813071093559751,-0.315544388886829,1.036555246968,-0.359658113174537
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,0.816812013267454,-0.0670497520521835,-0.71352731920929,0.1501410647371,-0.491879438265752,-0.208164127838715,1.58354396444696,1.1736691694632,-0.816812013267454,0.385982349930674,4.01666682395751,-0.385722469774243,-0.404691813047332,0.479592112974114,-0.177866477718673,0.200761137915464,-1.09877307025688,0.816812013267454,-0.168742991608026,-0.425486899785687,-0.392228504752268,0.622040873608651,-0.36631114115527,-0.142950631501623,0.87957726048006,-0.295730896424583,-0.355401525743267,-0.703222992277378,1.85371996289166,-0.170869186764326,1.39002318057978,-0.887587977866106,-1.15723532682836,-0.699693938998285,-0.173432511627372,-0.351903971126093,-0.461762519743437,0.386684258025904,0.685158150572809,1.42416116846303,0.02291390252799,-0.933528315807074,-1.55609240947256,-1.22364116273271,0.0864814674546101,-1.21167853470973,0.918429208779742,0.529527502459031,1.67646291904186,0.912839754473542,0.262999976550493,1.22729010228229,1.88910283938272,0.390468680963368,0.257144481904241,1.22364116273271,0.148777071273642,-0.170869186764326,-1.78753470077292,0.484276525927003,-0.816812013267454,-0.409192954567171,-1.36165905269569,0.611712679897196,-0.819819091331947,-0.816812013267454,-0.87607372966348,-1.2307321506902,-0.70543395418291,0.685158150572809,0.601391917964902,-0.0720209822310886,-0.864748976643234,0.0594851127798996,0.796196202988222,-0.298315035239676,-0.273220451065793,0.694270855248019,-0.212805846795721,0.351590776676858,1.85957178849216
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,0.816812013267454,-0.589410398400744,-0.672027178576274,-0.224370895347897,0.578154733405667,-0.384155009201979,-0.644020402890498,0.20007818479882,1.22364116273271,-0.340154544874694,0.02291390252799,-0.346297810772991,1.23876270226972,0.499158144522214,-0.166286581496328,0.511955331090608,0.456721507333829,0.816812013267454,0.105593929523711,-0.219549536315608,-0.372441023032424,-1.76491158200548,-0.55923047675248,-0.112468751375875,0.87957726048006,0.498128808593903,-0.346501388386975,0.839817909184029,-0.0118220769206893,0.1501410647371,-0.0422795121974404,-0.713271166217759,-0.333482704877362,-0.699693938998285,-0.175777271637045,-0.263911458453002,-0.379082804487489,-1.62213762993543,-0.277872603931468,-0.4677309483759,-0.703222992277378,-0.438934279656301,-0.387821310977955,0.816812013267454,-1.22172621274505,-0.821828626939012,-0.265187263781859,0.107847132822277,-0.496860849241361,0.885539363088485,0.978746620853325,0.0167354757125825,-0.118323852767868,-0.290004864299209,1.11317181924138,-0.816812013267454,-1.09110639828579,-0.331374312515039,0.796196202988222,-1.76335387881152,1.22364116273271,-0.699693938998285,-0.589410398400744,0.871647218478884,1.44894660904504,-0.816812013267454,-1.70467750062074,1.16546313675841,-0.61316471511122,0.0966393561535286,-0.334834505664954,-0.21840449670835,-0.774637996664641,0.687575934307406,-1.80503560397038,-0.301634987096519,1.76286003540801,-0.172687539668001,-0.351725382052624,-0.349506320981297,-0.212805846795721
fault_point_0839,fault,multiclass,5,1.16531220202887e-31,nominal,-0.860656887017398,-0.976562868683059,-0.487674627915421,-0.487692177856201,-0.351338419558873,-0.32155469823758,-0.154674431549988,-0.380504758554243,1.38329907198101,1.4341820707428,1.37531309265253,1.22364116273271,-1.22364116273271,1.16657951184644,-0.611638346258074,0.553663317249035,-0.152613357959479,-0.474229104201097,-0.0432784378626899,0.796196202988222,0.87957726048006,-0.760889392886174,-0.792103291744767,-0.380264428813785,0.773282239578757,1.8236930239169,-0.929500000771236,0.816812013267454,0.584261848834306,-0.699693938998285,0.685158150572809,0.1501410647371,-0.366428845494975,-1.50103133785653,1.58354396444696,-0.816812013267454,-0.703222992277378,-0.703222992277378,0.347366932638644,-0.414868001996663,-0.166286581496328,0.552465597821629,-0.732821441609969,0.950529309743579,0.816812013267454,-0.142950631501623,-0.799770726573809,-0.278721325653205,0.796196202988222,-0.811974972169034,-0.10074495132751,-1.19359755748205,-0.632499492711002,-0.350757975818245,-0.158620321173352,-0.0118220769206893,-0.652384564016465,0.300132626971072,-0.988392396723356,-0.351569089790458,-0.734277389525798,-0.166398231598353,-0.385962566474602,-0.300436246073295,-0.125489278376762,-0.224370895347897,-0.226471852738097,0.02291390252799,-0.984103154460113,-0.590823538679549,0.816812013267454,0.980724812598774,-1.20364039228146,-1.06297289978688,-0.573186954972514,-0.338545126239743,-0.760600452588848,0.823149524265753,0.614408286249882,3.32802164126559,-0.351338419558873,0.257144481904241,-0.816812013267454,0.729532861715582,0.257144481904241,-0.626499171575779,1.78042766708497,1.22364116273271,-0.685860558787279,2.60522200639485,-0.380264428813785,0.40599762897803,1.22364116273271,1.24819185946025,0.823149524265753,-0.417402162655489,-0.170869186764326,-0.238555901816494,0.164684275221505,0.40423524028986,1.45419202210112,0.46794755521153,-0.288355179669146,0.37958773264557,-0.41601871941754,-0.347081832127603,-0.407987095186723,-0.349597088336989
fault_point_0681,fault,multiclass,3,1,nominal,-1.01814002336035,-0.807761877689554,0.596306775236509,0.596306888702189,0.852114936009291,0.541632784541719,0.119662489581749,0.875126808107794,-1.32409040864274,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.0306229287363847,-0.819628325853836,1.62036978786965,0.10634529187292,-1.52928966578606,-1.19359755748205,1.65643578995119,1.88391193461403,0.840833640662258,-1.46682871929554,-0.380427190101407,1.22132078851526,-1.22364116273271,0.119455583324708,1.62431393645063,0.0966393561535286,-0.277872603931468,-0.379682964157078,1.27623009926112,1.37842210485113,-0.816812013267454,-0.703222992277378,4.01666682395751,-0.285795394288177,-0.16555137273804,0.404123134145728,-0.565593347784082,0.325238815185522,1.59948618520774,0.816812013267454,-0.171087751617699,-0.46021965630321,-0.380010901113667,-0.270932040759154,-0.274220726601897,-0.133571591462931,-0.157010148500994,0.713902699627717,-0.280911245696041,-0.703222992277378,0.253614886271111,3.19973845400064,0.856734487236484,1.02549501057761,-0.454332640433047,1.57589710571211,-0.166398231598353,-0.356299887948929,-0.941035991105147,-0.333482704877362,-0.170869186764326,0.989319902988169,4.01666682395751,-0.812605017373492,0.0148221803904389,0.816812013267454,-1.22574528395919,1.95334004641849,-1.05694429296568,1.58354396444696,-0.523732693337713,1.1496890959493,0.605313589043152,0.479993562009375,0.679206755894774,-0.344953538411968,-0.170869186764326,-0.816812013267454,-0.504322001022658,-0.277872603931468,-0.792117475005372,0.688306430469954,1.22364116273271,-0.685860558787279,-1.31794686471673,1.34155428018244,-0.739437667049325,-0.816812013267454,-0.0559552154880625,1.04098545948835,-0.488870404885539,-0.331374312515039,-0.215316238818589,-0.792103291744767,-0.818776930932026,-1.43469691356335,0.796196202988222,-0.328194601951267,-0.532558053309906,0.458953576627957,-0.20526007816756,0.346885427028146,-0.347855757115106
fault_point_1833,fault,multiclass,7,6.61371065806888e-38,anomaly,1.29225281835394,1.27210747562328,-0.88441561955422,-0.884433377057114,-0.358303744446405,-0.331514553808111,-0.159363951569334,-0.387774027758613,2.81479236058668,3.19973845400064,-0.734277389525798,-0.816812013267454,0.816812013267454,2.20132458694409,-0.603630652164943,0.625059890948001,0.046236790101947,-0.477621167184208,-0.111924489691939,-0.0575063920096782,0.87957726048006,-1.10160409539086,-1.01863437585071,-0.713271166217759,0.665669066064207,3.73608155971503,-1.1672362529222,0.816812013267454,0.1099846092626,-0.602860277521247,-0.331374312515039,0.578154733405667,-0.289199692218473,0.715465303243741,1.53447704479544,-0.816812013267454,-0.521688768576036,1.92902325139208,-0.37515821495844,-0.45557275779399,-1.40992750509954,1.62420495853796,2.06792629696633,1.46202076994233,-1.22364116273271,-0.16405347158868,-0.278091891580265,-0.243390022592222,-0.270932040759154,0.90547764961101,-0.16405347158868,-1.19359755748205,-0.301780631687213,2.09426454095264,1.16657951184644,-2.03847510931712,-0.652384564016465,0.335830913820555,0.162494734727657,0.197188270640969,1.57589710571211,0.71288677202901,-0.388775406679623,-0.115583224159592,0.479993562009375,-0.331374312515039,-0.889755169429639,-0.703222992277378,-0.905388931894856,-3.13104015617731,0.816812013267454,-0.781637914797702,-1.17550689378255,-1.09311593389286,-1.64454285473203,0.970696749567875,-0.840657005704487,-1.26185157000771,0.133063815039994,-1.15754298746105,-0.332377257365033,0.0966393561535286,-0.816812013267454,-0.860009803473258,3.14623674541707,0.796196202988222,-0.566026283651164,-0.816812013267454,-0.734277389525798,-1.01414715826296,0.856460526554975,0.309539919838885,-0.816812013267454,1.23786198163888,-1.32409040864274,-0.454175967328416,-0.652384564016465,-0.288355179669146,1.65655030574509,-0.499613801650523,0.183623481956148,0.746681452478344,-0.291675131525989,1.84716032885165,-1.28079150493461,-0.364108181852683,1.20460344870773,-0.289037458064829
fault_point_1256,fault,multiclass,6,5.33971788475415e-32,nominal,1.05794863989248,1.03699180959661,-0.75360821308885,-0.753626831117945,-0.34340568843696,-0.318234746380737,-0.166398231598353,-0.382519228430427,-0.888418538197541,-1.02689652410146,-0.672027178576274,1.22364116273271,-1.22364116273271,0.02291390252799,0.0102925616417722,-1.75288313510737,1.58354396444696,-0.416564033488218,0.573302865992847,0.796196202988222,-0.157010148500994,-0.528295836674829,-0.532558053309906,-0.713271166217759,-0.166286581496328,-1.27175485212894,-0.963672745814002,0.816812013267454,-0.638950878110231,-0.644360418154263,0.631656441989238,-0.331374312515039,-0.370057624080078,0.353919579495693,-1.40769351325627,-0.816812013267454,-0.703222992277378,-0.703222992277378,-0.247122257479106,-0.479317198675763,-0.365939964640205,1.2430666501163,1.10322429812338,-0.998343240172195,0.816812013267454,0.473721251042367,0.585739194878064,-0.382390396054624,0.796196202988222,-0.375721840452695,-0.126537311433912,0.87957726048006,0.933037554696325,1.48634646326853,-0.703222992277378,-0.636897512629406,-0.598882855432894,0.0852143694078569,1.24405131609126,0.289264412016729,-0.699693938998285,-0.16405347158868,-0.286090147147967,0.758939617693965,-0.682878777062166,3.14623674541707,0.0181497095543923,-0.703222992277378,2.03276836128169,0.350918583869899,0.816812013267454,1.8890349069924,0.542646050258487,-0.906229122435765,-0.558798910864173,-0.59725000265792,0.845695548634619,1.16546313675841,-1.57240007142442,-0.21840449670835,-0.342244800955705,-0.224370895347897,1.22364116273271,-0.799723735261291,-1.56191360993717,0.796196202988222,1.70097265571496,1.22364116273271,-0.672027178576274,-1.30191906245778,1.85371996289166,-1.00871543839611,1.22364116273271,1.1736691694632,0.854268943583267,1.05478581073447,0.20364277332067,-0.281715275955459,0.263103829636004,-0.693855429486863,1.05300312039245,0.796196202988222,0.395554902840607,-0.331358584475202,-0.175601685533265,-0.300646332877384,0.951858953291175,-0.298131076667997
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,-1.22364116273271,1.6552104543188,-0.727360699420296,-0.331374312515039,-0.224370895347897,-0.387217706135829,-0.261077075083893,-1.23356128712456,-0.816812013267454,-0.703222992277378,-0.703222992277378,-0.390206226853308,0.390746956492087,-1.38696736603799,0.414105803302922,0.356358234503036,0.581174419697908,0.816812013267454,-0.00226503092124512,-0.827944742207637,-0.283923420827653,-1.03328845809228,0.601646500865577,-0.124192551424239,0.87957726048006,-0.962546160927833,-0.349790569583865,-0.703222992277378,-0.325680376681474,-0.331374312515039,0.13912606791524,0.669818283779978,-0.197423763826574,1.61048055623962,-0.178122031646718,1.93342231114293,0.725329977346019,1.60093837241874,-1.45491019277003,-0.0195806938863947,0.113681014378661,-0.361994612833257,-0.358917020278721,0.816812013267454,-0.870057481508585,-0.735418595835194,1.03699180959661,-0.700096882492236,-0.372261685341769,-0.630001282990064,-0.203791313212224,-0.172349457469782,-0.460508295120389,-0.352692788287004,-2.73895119877573,-0.816812013267454,1.94329236838317,0.952666693490664,0.186225698862222,-0.0507792431602814,1.22364116273271,1.57589710571211,-1.43596977225992,0.162494734727657,-1.11321128996352,1.22364116273271,-1.69582331963099,0.605313589043152,-0.859509422322708,-0.224370895347897,0.126638802436287,0.129178486603616,-0.742346946844347,-0.225786503803929,0.796196202988222,-0.328194601951267,-0.898205385216939,0.261520194256325,-0.354240638262011,-0.881883024092762,-0.364108181852683
fault_point_0559,fault,multiclass,3,0.999999965306419,nominal,-1.00469634098961,-0.886133766365109,-0.71743680501397,-0.717435374624359,0.40459281198531,0.179758032145782,0.0375958892431953,0.403465624277847,-1.35520982796026,-0.224370895347897,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.871554750364287,-0.421118474681752,-0.732931136995886,1.04032701775775,0.684698554889414,-1.40294168172637,-1.19359755748205,1.4044488745571,1.60900161806382,0.611712679897196,-1.41991017425673,-0.396559817468421,1.22132078851526,0.816812013267454,1.06291030720391,-0.409192954567171,-0.170869186764326,4.10926749992135,0.785006609228268,-1.07271033247747,0.107847132822277,1.22364116273271,-0.158620321173352,0.385982349930674,0.901463268930931,-0.482709261658874,0.998291602381906,0.404123134145728,-0.017074797307137,1.05462933295428,0.816812013267454,-0.166398231598353,-0.600043288744964,0.834343553143535,-0.448929031816216,-0.123649537843099,-0.121847791414566,0.87957726048006,-1.12588901301885,-0.346888350880727,-0.340154544874694,-0.566026283651164,-0.331374312515039,-0.502714558909142,-1.22851820670864,0.256791130013671,1.58281379581761,-0.168742991608026,-0.368693172099988,0.324703064398502,0.43929919595491,0.1501410647371,-0.885473053775381,1.74748902769074,-0.0211531563469873,0.270927639841788,0.816812013267454,0.876228961031366,-0.592741567733541,-0.474178966916674,1.58354396444696,-0.16565269535567,1.16702853372089,0.698671846995695,-1.33522179654132,-1.15754298746105,-0.3358599198088,-0.170869186764326,-0.816812013267454,1.46703242950863,0.20364277332067,0.369344905489272,1.69458984316723,-0.816812013267454,-0.499109925938706,2.74218686206225,0.930633210299284,-0.886133766365109,-0.816812013267454,1.1736691694632,-1.38632924727777,3.38380827922508,0.0966393561535286,0.677750810672301,1.86833922030793,0.226074614996524,1.12658182265255,-0.961577440112455,-0.324874650094424,1.75683858587632,0.738711579693294,-0.333731626093165,-0.729967449720046,-0.217255915473867
fault_point_1026,fault,multiclass,6,1.19481035877159e-30,nominal,0.529803975327695,0.482359982046521,1.13119607182783,1.13116449096387,-0.350177532077617,-0.32155469823758,-0.168742991608026,-0.386067974782077,-0.0481942166246515,-0.652384564016465,1.2923128113865,1.22364116273271,-1.22364116273271,0.02291390252799,2.08795552488874,-0.789757926637639,1.58354396444696,-0.452180694810879,0.504656814163597,0.796196202988222,-0.157010148500994,-0.7200746108153,-0.611044533412608,-0.796467826322652,-0.166286581496328,-0.505455052195766,-1.04704246001316,-1.22364116273271,0.87203375302912,-0.71352731920929,-0.598882855432894,-0.331374312515039,-0.344749870257668,1.58354396444696,0.281610434746084,-0.816812013267454,-0.703222992277378,-0.703222992277378,-0.380393494229686,-0.486101324641984,1.184368555472,1.71424863433585,-0.483866087069854,1.9935314653739,-1.22364116273271,-0.192190591704755,-0.753752472704472,2.08302793154071,-1.36922042922395,-0.120288573808304,-0.171087751617699,0.87957726048006,-0.389837889398832,-0.35288626953388,-0.703222992277378,0.986097650369212,-1.56191360993717,1.39002318057978,-0.499997188329821,0.230894715251739,1.15397900927644,-0.166398231598353,-0.385628773500932,-1.29393721475858,0.337768807920032,-0.331374312515039,-0.597453863784323,0.749050797333358,-0.953175182952991,-0.0268537736410143,0.816812013267454,-0.785656986011833,0.245234780412787,1.81669162513804,0.0300041249540752,0.0638987652975976,-0.466198934679724,-1.6664040211354,0.31310555576581,-0.611044533412608,-0.350371013324493,-0.224370895347897,-0.816812013267454,-1.13330664603417,-0.224370895347897,-1.51819153205109,1.63494356039361,1.22364116273271,-0.672027178576274,1.03449738501758,0.901580408357893,0.462264625975865,-0.816812013267454,-0.43963639171048,-0.546104925704882,0.265690784908506,0.578154733405667,-0.195396527677529,0.263103829636004,-0.537480260208963,1.18289624840469,-1.5143498703736,-0.251835709243867,0.263103829636004,-0.0947341377721911,0.154228078527882,0.34419665580031,-0.342438282202581
