point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,1.65453448022739,-0.548837957250706,-0.644423020502064,-0.672027178576274,-0.792103291744767,1.86314831553924,2.20132458694409,0.87957726048006,-0.111924489691939,0.164212929765536,0.543074750408123,-0.362903523211653,0.00944657691099445,0.661590449960884,0.0458314099810606,-0.644989493517245,0.796196202988222,-0.636897512629406,-0.335472957315048,-0.0131816480551564,-0.198625422001047,-0.0749525912211071,-0.0764015677482038,-0.727360699420296,-1.29297098932523,1.56745540883522,0.712421475764884,0.760910685630724,-0.187831016844815,-0.221673959246729,0.912199577680599,0.842091785565762,1.24405131609126
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,2.42241010067879,-1.36784969880241,-0.120545418704025,-0.734277389525798,-0.532558053309906,0.37958773264557,1.74748902769074,0.87957726048006,-1.13955999611783,0.0798015694173087,0.449716492455579,0.936595467411127,-0.993748137206115,-0.835284513666537,1.34794807388986,-1.00067729596784,-2.49653470591868,-0.636897512629406,-0.257886977317808,0.0181643885799876,-0.431709672028069,1.0083265332478,-0.333538144846289,-0.409192954567171,-1.2307321506902,-0.290996928612284,-0.352692788287004,-0.172671893894709,0.419342490427414,-0.326756281770588,0.807337499795007,-0.0224055225718462,0.591683854316388
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,-0.309771972419593,0.107847132822277,0.17559451989784,-0.699693938998285,-0.792103291744767,-0.611044533412608,-0.158620321173352,0.87957726048006,0.510000518797012,-0.128882071443585,2.59695642536408,-0.350637119430702,1.16053419369025,-0.696371520048397,0.767949205895087,0.339682953944868,0.796196202988222,1.11199312544857,0.422973530438521,0.507139117900695,-0.722719411798985,-0.149984911530642,-0.353466713274508,1.59664717602862,0.200761137915464,-0.904920142419,-0.346888350880727,-0.483866087069854,-0.903530582138277,-0.358605206673516,-0.537048114122836,1.48637750614227,0.571214834766772
fault_point_0078,fault,multiclass,1,7.98017652506963e-33,nominal,-0.856815834911472,-0.972543797468927,-0.17821971995399,-0.178235924604279,-0.336246882302552,-0.304954938953363,-0.14060587149195,-0.366309773147643,0.511955331090608,0.578154733405667,-0.741194079631301,1.22364116273271,-1.22364116273271,0.02291390252799,-0.489854665258372,-1.22250858762933,-0.662097689077901,-0.452180694810879,-0.659859741718226,0.796196202988222,0.87957726048006,-0.379359908310617,-0.792103291744767,-0.0914971852751102,1.04900356170045,0.440320227195436,-0.704136639066789,-0.22357926494073,-0.261077075083893,-0.499634654111064,1.14014562906544,-0.898205385216939,1.87353012507663,0.02291390252799,-1.19359755748205,-1.4215431790811,-0.175777271637045,0.387477653820551,-0.394598239664756,-0.690676967218666,1.54011854827484,-1.02198107546628,-0.819819091331947,-0.367827285291416,-1.55007990092358,-0.320961863799355,-0.141658360105632,0.0976272186840981,-0.117158271395221,-0.245697658764626,-0.685860558787279,0.543074750408123,-0.920935530605262,-0.354047157015135,0.262999976550493,-0.61316471511122,-0.366315629164724,-0.0618077996028783,-0.691715287189385,-0.988392396723356
fault_point_0648,fault,multiclass,3,0.999998339115258,nominal,-1.01814002336035,-0.817809555724881,0.226365951798386,0.226374697561725,0.886554597953203,0.611351773535432,0.171247209794554,0.916341456330423,-1.29297098932523,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.413055779250049,-0.543304094132114,1.56100868566522,-0.148919367923272,-1.50239803404363,-1.19359755748205,1.67177302172316,1.85774977457979,0.999303469433481,-1.31728833532078,-0.35958921308568,1.22132078851526,0.0314497460114368,-0.716698471848014,-0.537470997510135,-0.499109925938706,-1.01863437585071,-0.792103291744767,-0.703222992277378,0.87957726048006,1.05300312039245,-0.171087751617699,-1.13737389273766,-0.38830302130168,0.260791657790009,-0.534463769105739,1.25384229729468,-0.847952589830864,0.796196202988222,-0.225096054808628,-0.349984050830741,0.0863907340574043,0.614311046506316,-0.185156311675737,-0.339729544746318,1.57589710571211,-1.79088169840546,0.841424477724668,1.0512071390446,0.916507782218296,-0.361894894460132,-0.349346843666983,-0.380427190101407,0.438704195624284,-0.566026283651164
fault_point_1185,fault,multiclass,6,2.35417468163854e-29,nominal,1.68596065921132,1.69410995310704,0.244157219706285,0.244133164824299,-0.345533982152595,-0.314914794523893,-0.161708711579007,-0.381828218414759,-0.483866087069854,-0.170869186764326,1.59664717602862,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.202578639667295,-0.41601871941754,1.05635127134904,-0.445396568844658,0.392027962659319,0.796196202988222,0.87957726048006,-0.581786016904359,-0.532558053309906,-0.566026283651164,0.119018103016272,-0.634516071131879,-0.869992289576075,-0.556815482531806,-1.42613972365158,-0.0138976913369542,1.37531309265253,-0.611044533412608,-0.532558053309906,-0.703222992277378,0.87957726048006,1.60093837241874,-0.152329671540315,0.138522299280435,-0.375337799482286,-0.629479904048123,-0.679900565731915,1.10020021305766,0.717475648073189,0.796196202988222,0.776125127247341,0.987745290069304,0.000677981812915473,-0.339180698144016,-0.152329671540315,-0.293681007989851,-0.672027178576274,-0.234910732529738,-0.204246909270031,-0.363334256865179,-0.017074797307137,-0.474767336916105,-0.336631478576418,-0.133060237140524,-0.905253796339547,0.0258145074124767
fault_point_1252,fault,multiclass,6,5.26346376478178e-32,nominal,0.610466069552134,0.60896072529165,6.07906364822103,6.07901078765247,-0.231186565248932,-0.245195805530181,-0.119503031404893,-0.247167153610068,-0.203791313212224,0.0966393561535286,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,1.04728894670225,-0.865525719134502,1.46843961158023,-0.167247404229595,0.951883786560146,0.66301859816855,-1.19359755748205,0.446315527744261,0.351764483085353,0.193968603497498,-0.228778090420361,0.147916356168305,1.19186152554735,-0.0399127456217983,-0.383928836316648,-0.854590992425159,-0.395359574356165,0.293626349675944,1.75102477253538,-0.703222992277378,0.87957726048006,1.28483769064214,-0.154674431549988,0.605313589043152,-0.378484432660977,0.367886518338459,-0.207805338467245,-1.01814002336035,-0.206910731176958,0.396236537231706,-0.636897512629406,-0.302774626593019,0.208115419879816,0.630815139581974,-0.128882071443585,-0.342051319708829,1.15397900927644,-1.51080692454783,-0.871554750364287,-0.35617545073077,-1.4485680859128,-0.187831016844815,-0.349381979769475,0.461830397018122,-0.453152733998188,-0.887587977866106
fault_point_0631,fault,multiclass,3,1,nominal,-1.02198107546628,-0.799723735261291,0.104390502191007,0.104396669316367,0.919059447428356,0.46527389183432,0.0704225293786169,0.944085313258917,-1.38632924727777,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.215622396878418,-0.760600452588848,1.69499517349808,0.442587629575473,-0.979078343309912,-1.19359755748205,1.68584271367927,1.91443445465397,0.916106809328588,-1.43488417799252,-0.385804732557078,1.22132078851526,-0.547182179931227,1.0596715892202,-0.377620561199056,-0.71352731920929,-1.01863437585071,-1.15754298746105,-0.158620321173352,-1.19359755748205,0.302829200701551,-0.103089711337183,0.200761137915464,-0.380992759977737,-0.51582821530283,-0.694297224559706,-1.01814002336035,1.86090140849348,0.0846350900574722,-0.274177682330827,-0.353273232027632,-0.46021965630321,-0.755787330054441,-0.161708711579007,-0.345920944646347,1.58281379581761,-1.41744866659529,-0.904920142419,0.975749452762998,-1.0128962154676,0.422245151677686,-0.378582032945675,0.282354917560089,1.12803319547465,0.461166342564533
fault_point_1172,fault,multiclass,6,2.62038314251942e-31,nominal,1.05602811383951,1.03900134520367,-0.644179968955855,-0.644199870377167,-0.34437309467134,-0.314914794523893,-0.168742991608026,-0.379339411154938,-0.546104925704882,0.0966393561535286,1.58281379581761,1.22364116273271,-1.22364116273271,-0.158620321173352,1.07931972307477,-1.12561323760931,0.792939386904036,-0.425044190945995,0.875427704882059,0.796196202988222,-1.19359755748205,-0.551998831231516,-0.393649441699569,-0.796467826322652,-0.594143781573656,-0.321274223089022,-0.925670296585409,1.65123887670614,-0.205000595482155,-0.83283498226861,1.61048055623962,1.65655030574509,-0.273220451065793,-0.703222992277378,0.87957726048006,-0.454332640433047,0.0540092093109061,-0.017074797307137,-0.360594300475678,0.877862044759647,-0.720148998490491,-1.00277581493665,0.602932118470453,-1.35598803900149,-0.225096054808628,0.761565712471365,-0.796235802476944,-0.898860934248321,-0.119503031404893,-0.221899465398889,-0.71352731920929,0.387477653820551,0.94919469406139,-0.317285720108712,0.480835911773094,-0.646295400975564,-0.377090700595477,1.34509174536214,1.35558516928779,1.99018009322244
fault_point_0927,fault,multiclass,6,9.78155314315878e-33,nominal,-0.872180043335175,-0.992639153539583,-0.479301935068102,-0.479322357641343,-0.355595006990143,-0.338154457521797,-0.166398231598353,-0.390114482585691,0.605313589043152,0.0966393561535286,1.59664717602862,1.22364116273271,-1.22364116273271,-0.340154544874694,-0.64467008439224,-0.589410398400744,0.046236790101947,-0.496277513591316,0.367775764707668,0.796196202988222,0.87957726048006,-0.943288372389239,-1.01863437585071,-0.713271166217759,0.665669066064207,0.217824408092033,-1.1672362529222,-0.852912783518019,-1.7622296770541,-0.217704194169258,1.61048055623962,-1.01863437585071,-0.792103291744767,-0.158620321173352,-1.19359755748205,0.302829200701551,0.143110089678479,0.107402879962921,3.43571907732436,-1.2756917496704,-0.202049605209571,-1.02198107546628,1.42081311054613,0.163602580094778,-0.325680376681474,-0.256919571083428,-0.913527322689592,-0.898796694060851,-0.168742991608026,-0.341664357215077,-0.71352731920929,-1.41744866659529,0.855771596308194,-0.349597088336989,0.356358234503036,-0.527954617464914,-0.331384487271008,-0.105500332055208,-0.914929760035413,-0.566026283651164
