point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0589,fault,multiclass,3,0.999999999989438,nominal,-1.02198107546628,-0.860009803473258,-0.479492402841853,-0.479485775662101,0.759050456261978,0.332475817560581,0.11262820955273,0.766314202702745,-1.10625447342014,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.409461891220696,-0.639593312395624,1.32017221386437,0.418335431623822,-1.51733782945609,-1.19359755748205,1.61270566630382,1.75102477253538,0.824986657785135,-1.36939786832133,-0.432858229044203,1.22132078851526,1.22364116273271,-1.01814002336035,0.676259902438017,0.674472694600076,1.16657951184644,-1.22364116273271,1.61048055623962,-0.213500911406048,0.0619104128548109,-0.112947549430091,0.578154733405667,0.856734487236484,1.08024777942033,-0.477621167184208,-0.770791266359054,-0.314802143994903,-0.607878242977392,-0.117367478180755,-1.02278218764557,-0.503061639557537,-0.565593347784082,-1.55007990092358,-0.171087751617699,0.257144481904241,1.22132078851526,1.07210487880587,1.64411422875143,-0.354246377958865,-0.816812013267454,-0.545381146849323,-0.256085867625848,0.868786548372278,-0.25953223244003
fault_point_0670,fault,multiclass,3,1,nominal,-1.02198107546628,-0.817809555724881,0.402339015264202,0.402341531781975,0.868173879499992,0.601391917964902,0.138420569659133,0.913565704233588,-1.19961273137269,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.0226090276069085,-0.754328741054443,1.58305709505544,-0.0967154841968365,-1.57837756499844,-1.19359755748205,1.66366076690162,1.86833922030793,0.871647218478884,-1.43149007047908,-0.289681161161953,1.22132078851526,1.22364116273271,0.827485513536935,-1.20319118581913,-0.51460640666348,-0.703222992277378,-1.22364116273271,-0.699693938998285,-0.402224725911124,-1.22851820670864,-0.285610691946979,0.524653024822096,-0.507814314173354,0.111617944592524,1.36935712711947,0.458723430857112,-0.416564033488218,-0.708485138680605,0.257144481904241,-0.731399524621063,-0.452180694810879,0.0151983437814563,-0.225096054808628,-0.138261111482277,0.952666693490664,-0.717393307402345,0.698671846995695,1.55761662268211,-0.39053611581559,-0.816812013267454,0.0966393561535286,-0.256310348280656,0.334898777929671,1.44589490259097
fault_point_1227,fault,multiclass,6,7.30740771208379e-31,nominal,0.902386029602485,0.886276639066694,1.31353571786122,1.31350800905616,-0.34437309467134,-0.268435468528085,-0.138261111482277,-0.376776427678747,0.605313589043152,0.0966393561535286,-0.658193798365269,1.22364116273271,-1.22364116273271,0.02291390252799,0.385319568336744,1.9604672337052,1.21461975654079,-0.341938647859787,-0.123022953161339,0.0846350900574722,0.87957726048006,-0.551998831231516,-0.166910721402874,-0.225096054808628,0.0333668016475491,0.283699303174007,0.0285152309449219,-0.816812013267454,-0.937477929135911,0.914888348908435,-0.984103154460113,-0.703222992277378,0.816812013267454,1.63814731666163,-0.270050516360559,0.611712679897196,-1.15548323272826,-1.1338999412686,-1.3988144124778,-0.3723608764179,-0.386035466640224,1.92646702734393,1.18279366304839,-0.569153807162067,-1.02689652410146,-0.815800020117816,1.53048011881722,0.689427818658328,-0.0118220769206893,-0.117158271395221,0.578154733405667,0.212046439234949,0.636433008360666,1.62376185085276,-0.388703182468946,-0.816812013267454,0.524653024822096,-0.393557820629866,-0.682175170320918,1.37675596468431
fault_point_0676,fault,multiclass,3,0.999994769675476,nominal,-1.01814002336035,-0.821828626939012,0.534317967592379,0.534318488856016,0.787105237058985,0.461953939977476,0.0985596494946925,0.819246741106317,-1.35520982796026,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.0291170615015263,-0.766134315707441,1.53217615030878,0.241582124518568,-1.3892824402064,-1.19359755748205,1.62626834233358,1.84716032885165,0.840833640662258,-1.43787897873968,-0.325307379930775,1.22132078851526,1.22364116273271,0.454903459262145,-0.139109972403154,-0.551998831231516,-0.703222992277378,-1.22364116273271,1.59664717602862,-0.366801678582525,-0.636897512629406,-0.665178190897606,0.578154733405667,1.90436992579887,0.0766639186306595,-0.440308474369992,1.63552080862683,-0.135022805890045,-0.676020740081119,-0.652384564016465,0.229158495556263,-0.453876726302434,-0.166286581496328,-0.796467826322652,0.0798015694173087,-0.705886272600036,-0.967502449999829,0.325238815185522,-0.414868001996663,-0.36773668930994,-0.816812013267454,-0.331374312515039,-0.378205295846738,1.61245215834065,-0.413174316677057
fault_point_0662,fault,multiclass,3,0.999953324351182,nominal,-1.01814002336035,-0.811780948903685,0.340350771134196,0.340354822467052,0.82851022389043,0.64787124396071,0.133731049639787,0.845454369553651,-1.51080692454783,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.266619949520537,-0.719649865511264,1.59832137847943,-0.19331322180087,-1.49044619771365,-1.19359755748205,1.64566170151633,1.87353012507663,0.901580408357893,-1.41272265246355,-0.401937359924092,1.22132078851526,1.22364116273271,-1.09496106547886,1.10310233485693,-0.602573669884556,-0.158620321173352,0.816812013267454,-0.699693938998285,-0.384920195434018,-0.796467826322652,-1.28297711433356,-0.331374312515039,-0.120232914093251,0.679620866472812,-0.425044190945995,1.42231595339722,-0.404691813047332,-0.229994919861459,0.524653024822096,-0.620875066232459,-0.445396568844658,-0.473553138154754,-0.636897512629406,-0.110123991366202,1.38068036215923,-0.820795320419679,0.574194169725637,-0.402995781555776,-0.372667455692925,1.22364116273271,-0.598882855432894,-0.391270069956525,-0.887263112527978,0.497155032427327
fault_point_1150,fault,multiclass,6,1.16300797294442e-24,nominal,2.05470166138019,2.10204568134134,-0.496793413462286,-0.496812593945709,-0.330442444896274,-0.255155661100711,-0.152329671540315,-0.365376714425922,0.0762834606454063,-0.277872603931468,1.62431393645063,1.22364116273271,-1.22364116273271,0.02291390252799,-0.988667276476329,0.0597155930867974,0.139943538910114,-0.335154521893566,0.191433511804984,-0.152267380054445,-1.19359755748205,-0.282519866378482,0.05401418555288,-0.566026283651164,-0.947530269738318,-0.437563578692915,-0.154721384715425,-0.816812013267454,-0.826087418064067,0.915560541715393,-0.231691519762269,0.204448126229332,-1.22364116273271,1.57589710571211,0.654144147504056,0.792632401077677,1.05052518727654,0.1501410647371,0.591547213497466,-0.13574900836836,1.58305709505544,1.60349003225431,-0.404691813047332,0.283260510587353,-0.598882855432894,-0.841923983009668,-0.39112356111489,-0.565593347784082,0.0258145074124767,-0.178122031646718,-0.224370895347897,-1.04704246001316,-0.203791313212224,-0.3300664274189,-0.375581800194033,-0.816812013267454,-1.18740164985217,-0.349381979769475,-0.760889392886174,-0.910590564394432
fault_point_0877,fault,multiclass,6,5.99594041914369e-33,nominal,1.13861073411691,1.11536369827216,-0.667570876709211,-0.667580481064211,-0.32734674494626,-0.32155469823758,-0.126537311433912,-0.36093394946643,0.0140446220103774,-0.438377729682181,-0.734277389525798,-0.816812013267454,0.816812013267454,-0.158620321173352,-0.218927681774105,-1.37040149029148,-0.960926297481899,-0.453876726302434,-0.0432784378626899,0.796196202988222,0.87957726048006,-0.237015186988905,-0.792103291744767,0.130140478020199,1.21072280204699,-0.273548533794938,-0.452849125950589,1.22364116273271,0.37040031293178,0.461830397018122,-0.943288372389239,-0.703222992277378,-1.22364116273271,-0.699693938998285,-0.00736911012208597,-0.566026283651164,1.62169777686827,-0.331374312515039,0.260791657790009,0.110945751785565,-0.414868001996663,-0.904920142419,-0.3300664274189,1.00071070254537,-0.224370895347897,0.548674657079683,-0.302929923554016,1.38102713786872,-0.887587977866106,0.117317729572076,-0.170869186764326,-1.06088831360808,0.0140446220103774,-0.462356883760211,-0.384069120951445,1.22364116273271,0.578154733405667,-0.363073347707029,-0.113176546978833,0.0784803528814288
fault_point_0579,fault,multiclass,3,1,nominal,-1.01814002336035,-0.843933518616733,-0.579468824580981,-0.579458722146858,0.848051829824897,0.266076780423712,0.061043489339925,0.869284455065721,-1.29297098932523,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.213485581781696,-0.5783518938832,1.3947975994928,0.851586561132979,-0.92700248501504,-1.19359755748205,1.65453448022739,1.78611528877177,0.901580408357893,-1.33625540671945,-0.387821310977955,1.22132078851526,1.22364116273271,0.20139402027105,-0.196918553801621,2.19514021169408,-0.703222992277378,0.816812013267454,-0.71352731920929,-0.325508950132137,-0.796467826322652,0.450211139032165,0.631656441989238,1.24577296024922,0.939759482765915,6.01139531950623,-0.920268222764167,-0.445396568844658,-0.870183889157491,0.257144481904241,1.36454611354829,-0.292753734604684,-0.166286581496328,1.53435923852077,0.213452889968668,1.00616840207423,0.586179078927298,0.94762720153581,-0.477621167184208,-0.336352341762179,-0.816812013267454,-1.08039823268503,-0.36667675021811,-0.423343539921154,0.539406605592509
fault_point_1883,fault,multiclass,7,6.87263941224728e-38,anomaly,-0.939398455188874,-1.05493475735861,-0.283906230306786,-0.283930192346793,-0.356562413224522,-0.331514553808111,-0.173432511627372,-0.390633716100289,0.698671846995695,0.685158150572809,-0.658193798365269,1.22364116273271,-1.22364116273271,-0.176773743543486,-0.705728751852364,0.0458734002267937,0.577487649486832,-0.428436253929105,1.25853022167763,0.321964411466889,-1.19359755748205,-0.994750488913384,-0.611044533412608,-1.10086195575404,-0.71074135732968,0.53778818420448,-1.15486336247568,1.22364116273271,-0.835690048328881,1.12192373345178,0.0162392682210492,-0.703222992277378,0.816812013267454,-0.699693938998285,-0.386858537088137,1.76259981134821,0.257148975458429,-2.36443923869073,-1.69314314486946,-1.32754685510653,-0.340242616368232,-0.914929760035413,-0.45557275779399,0.485873498357712,3.19973845400064,-0.498293394201461,-0.416564033488218,-1.02200098165098,-0.0914971852751102,-0.154674431549988,-0.277872603931468,-0.580996919860961,-0.421627248434825,-0.477621167184208,-0.391896663784292,1.22364116273271,-0.652384564016465,-0.400852465908258,-0.984103154460113,1.93562904609649
fault_point_0604,fault,multiclass,3,1,nominal,-1.02198107546628,-0.801733270868357,-0.0755852020942001,-0.0755727793916057,0.987745290069304,0.574832303110154,0.192350049881611,1.02652827374403,-1.29297098932523,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.49100918114586,-0.568390940269733,1.6831229530572,0.0866146901495434,-1.53227762486855,-1.19359755748205,1.71448911351783,1.90945118607602,1.03848073265748,-1.33086476537456,-0.345473164139543,1.22132078851526,-0.816812013267454,1.88761589477242,-2.38154517641812,-0.0814880515821912,-0.703222992277378,0.816812013267454,-0.395359574356165,-0.35451380273894,-0.133975903265174,-0.155202664476418,-2.36443923869073,1.24358735085027,-2.98517431706723,1.62036978786965,0.936515845080599,-0.23339263240025,0.472110319947446,0.685158150572809,0.289444563768229,-0.404691813047332,-0.166286581496328,-0.0914971852751102,0.124352009601095,0.685158150572809,1.22132078851526,-0.888418538197541,-0.253745010298913,-0.208164127838715,-0.816812013267454,-0.224370895347897,-0.383155582286663,1.51992175178246,-1.00277581493665
