point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0556,fault,multiclass,3,0.6879701229518,nominal,-1.00085528888369,-0.878095623936847,-0.735445025859426,-0.735444604022234,0.342872294231894,0.163158272861565,-0.011644070959937,0.338391610457739,-1.29297098932523,-0.277872603931468,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.861545132747873,-0.164673638538526,-0.810036296448275,1.06746352162264,0.835144393030164,-0.955174670649971,-1.19359755748205,1.35856393322276,1.62291324284393,0.571214834766772,-1.46183738471694,-0.400592974310174,1.22132078851526,0.816812013267454,-0.142950631501623,0.796196202988222,0.119018103016272,0.0846350900574722,0.816812013267454,-0.191986705785384,0.987622609613959,1.85255886981109,-0.142203208762156,-0.713610157754385,1.60093837241874,-0.017074797307137,0.87957726048006,0.796196202988222,-0.705886272600036,1.22364116273271,1.47022313600137,-0.171087751617699,1.40793604148362,-1.16849331205517,0.87957726048006,-0.464052915251766,0.000480631876235469,0.489753245467995,1.5169910917897,-0.881230714060154,1.42135712126378,-1.54192634386534,0.272274875019545,-0.355981969483895,-0.170869186764326,1.41605237405756
fault_point_0609,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,-0.0415844504231347,-0.0415778865011649,0.862756404587466,0.491833506689068,0.0868358494463276,0.879784293693623,-1.47968750523032,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.151511187842611,-0.719649865511264,1.59492931549632,0.225551010618324,-1.16006329344947,-1.19359755748205,1.66125244125148,1.87353012507663,0.901580408357893,-1.41272265246355,-0.407987095186723,1.22132078851526,0.816812013267454,0.64957825176784,0.704850025323447,-0.0415032170314047,-1.31501031444159,0.816812013267454,-0.643575500835791,-0.907753128619186,2.11459574253493,-0.0960647594646464,0.701344538696427,-1.5255398923314,-1.35520982796026,0.87957726048006,-1.19591880243938,-1.1338999412686,1.22364116273271,0.687575934307406,-0.145295391511296,0.353919579495693,-0.203791313212224,0.87957726048006,-0.386035466640224,-0.301634987096519,-0.434468114447549,-0.166286581496328,-0.905587450260094,-0.0910172560510862,-0.732821441609969,-0.179881938530597,0.278443039022216,0.0966393561535286,0.50739204998466
fault_point_0403,fault,multiclass,3,1.28874373248468e-30,nominal,-1.01814002336035,-0.79570466404716,-0.612249568174617,-0.612165993735815,3.11178241827305,2.27132770195716,1.0083265332478,3.78285400991274,-1.884239956358,0.685158150572809,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911593220829942,0.557305999580615,1.31865638317033,1.62376185085276,-1.57486639663984,-1.84985499020777,0.87957726048006,2.23380017607798,1.91443445465397,1.95166312095166,-0.0229354523990242,0.424859792635381,1.22132078851526,-1.22364116273271,0.0540092093109061,0.796196202988222,-0.166286581496328,-0.804496162632842,0.816812013267454,-0.531468484554593,-0.448086411749619,0.597190460549358,-0.789916054669497,-0.537675631312235,0.817880116522209,-1.4485680859128,-1.19359755748205,0.796196202988222,0.1501410647371,-0.816812013267454,0.479993562009375,-0.166398231598353,-1.96071090090762,-0.203791313212224,-1.19359755748205,1.04032701775775,-0.328194601951267,2.0629314808477,-0.308839097061056,0.238178189375461,-0.0415032170314047,-1.79088169840546,-0.550481326004084,-0.333151182352537,0.20364277332067,-1.30365688662673
fault_point_0022,fault,multiclass,1,1,nominal,-1.01429897125442,-1.1373257172483,-0.881561984032695,-0.881570180631362,-0.336827326043179,-0.328194601951267,-0.126537311433912,-0.368068530277916,0.511955331090608,0.20364277332067,1.57589710571211,-0.816812013267454,0.816812013267454,2.20132458694409,-0.936617264870977,-0.00293854301637713,-0.960926297481899,-0.475925135692653,0.33612459110975,0.796196202988222,0.87957726048006,-0.390007242763888,-0.792103291744767,0.130140478020199,1.21072280204699,0.254122819667815,-0.452849125950589,0.816812013267454,-0.166398231598353,-0.179585863094378,0.0333668016475491,-1.03328845809228,-1.22364116273271,0.0573773601715662,-0.891837903928671,-0.532558053309906,-0.767987615855021,-0.102402458543974,-0.856343650546857,0.138522299280435,-1.19359755748205,0.796196202988222,0.257144481904241,1.22364116273271,0.96832595466296,-0.178122031646718,0.353919579495693,0.418597073138065,-1.19359755748205,-0.472533072709542,-0.288355179669146,1.66388139187334,-0.0375101493685272,1.28918803909891,-1.41551779982757,1.47665732993356,4.51943203357567,-0.315544388886829,-1.45491019277003,1.1736691694632
fault_point_0490,fault,multiclass,3,7.44032223354401e-29,nominal,-1.02198107546628,-0.853981196652061,0.142117209246813,0.142169336038384,1.86053919472654,1.94929237184335,0.811366692435274,2.19527411496146,-1.38632924727777,0.578154733405667,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.921269184525809,0.588633067632202,1.43966352336355,1.2964277729826,-1.60405124502234,-1.9996797956299,-1.19359755748205,1.9884044677264,1.76867384874895,1.6882070306195,-0.24415140092244,0.233284842652088,1.22132078851526,0.816812013267454,-0.114813511385548,0.796196202988222,0.0687054504640153,0.440629072171597,0.816812013267454,0.429523020227668,-0.0946616947473118,-0.792103291744767,-0.124204143376863,-0.479749061727175,0.0167354757125825,0.387477653820551,-1.19359755748205,0.796196202988222,0.631656441989238,1.22364116273271,0.230894715251739,-0.145295391511296,-0.835492066793801,1.04098545948835,0.87957726048006,1.62036978786965,-0.304954938953363,1.07931972307477,-1.41851260057472,-0.625985464841601,1.68769473437771,-1.38632924727777,-0.417440461263871,0.911126716306444,1.8086940308278,1.58354396444696
fault_point_0701,fault,multiclass,3,1,nominal,-1.01814002336035,-0.81379048451075,1.52011605094624,1.52011572216841,0.820964455262269,0.571512351253311,0.145454849688152,0.864396632808003,-1.13737389273766,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.606846479290101,-0.582778984378074,1.58475312654699,-0.0202594025187497,-1.38202596814892,-1.19359755748205,1.64223934401349,1.86833922030793,0.986097650369212,-1.33865124731717,-0.284303618706281,1.22132078851526,-1.22364116273271,-0.147640151520969,0.796196202988222,0.701806328413249,-0.924868228527546,-1.22364116273271,0.909532463129441,-0.0912062488739188,-1.32199085053338,0.00216957626494072,-0.664049350954039,1.32676521930431,1.19658255607593,-1.19359755748205,-1.47849436138368,0.952666693490664,1.22364116273271,0.49684678431476,-0.171087751617699,-1.0088864445097,0.449716492455579,-1.19359755748205,-0.45557275779399,1.69033612700956,0.31958974598896,-0.166286581496328,1.82603719725924,-1.37798296379652,0.854268943583267,-0.884845866681922,-0.355595006990143,-1.1338999412686,-1.80281133992378
fault_point_1133,fault,multiclass,6,4.84922027532181e-32,nominal,-0.417015368782983,-0.498293394201461,-0.699195289321376,-0.699215392330749,-0.343986132177588,-0.308274890810206,-0.171087751617699,-0.378958770044613,-0.0793136359421659,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,0.630221546018336,-1.01414715826296,0.20007818479882,-0.365683088741561,0.951883786560146,0.796196202988222,-1.19359755748205,-0.542365528630938,-0.273220451065793,-0.887587977866106,-0.914986768285866,-0.327996151158611,-0.902102886211088,0.816812013267454,0.0422854092625412,0.796196202988222,-0.499108771197171,-0.0575063920096782,0.816812013267454,-0.787663987289617,-0.289539938542101,-1.01863437585071,2.15584647740225,-0.618671425546049,1.60093837241874,1.22770197539344,-0.157010148500994,0.796196202988222,-0.224370895347897,-0.816812013267454,0.915711016733955,-0.161708711579007,0.932392737492569,-0.017074797307137,0.87957726048006,-0.481013230167318,-0.328194601951267,-0.989000930396876,-0.415853310426174,-0.225934414105594,0.0151983437814563,-0.452746667752339,-0.0593109957950015,-0.356368931977646,0.1501410647371,-0.261077075083893
fault_point_0640,fault,multiclass,3,1,nominal,-1.01814002336035,-0.805752342082488,0.174377829304436,0.174384663033819,0.985423515106793,0.461953939977476,0.0938701294753465,1.01338932341787,-1.29297098932523,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.0145463321752066,-0.680174975265303,1.63563407129365,0.372708415138512,-1.11225594812959,-1.19359755748205,1.71360183564673,1.88910283938272,0.944719417301171,-1.39135974046716,-0.386476925364037,1.22132078851526,-1.22364116273271,-0.16405347158868,0.796196202988222,-0.415853310426174,0.796196202988222,0.816812013267454,0.688110061169913,-0.767991275142515,1.738981873472,-1.38730756988697,-0.265027816919536,1.60093837241874,1.19658255607593,0.87957726048006,0.796196202988222,0.20364277332067,-0.816812013267454,-2.10882580577874,-0.161708711579007,-0.651029962840716,0.480835911773094,0.87957726048006,-0.49118941911665,-0.338154457521797,-1.08742883695828,-0.57737289738957,-0.92460572373128,1.30475954550776,-1.10625447342014,0.471964370749597,-0.3519188632995,0.20364277332067,-0.630001282990064
fault_point_1609,fault,multiclass,7,1.52692465810188e-36,anomaly,0.524042397168807,0.472312304011193,-0.700769747782502,-0.700789840434184,-0.354240638262011,-0.338154457521797,-0.171087751617699,-0.390606388020573,-0.203791313212224,-0.866391398350748,1.59664717602862,1.22364116273271,-1.22364116273271,-0.158620321173352,2.19806131866929,-0.832013041683967,1.21461975654079,-0.475925135692653,1.18988416984838,0.796196202988222,0.87957726048006,-0.878517087798505,-0.792103291744767,-0.887587977866106,0.0333668016475491,-0.66543694025199,-1.1489715098821,-1.22364116273271,-0.147640151520969,0.796196202988222,1.1092988834099,0.796196202988222,0.816812013267454,-0.597877060107043,-0.524075227891364,-1.01863437585071,-0.547182179931227,1.95316686084533,1.60093837241874,-0.888418538197541,-1.19359755748205,0.396236537231706,0.578154733405667,-0.816812013267454,0.401893263521008,0.0985596494946925,1.58354396444696,-1.19961273137269,-1.19359755748205,-0.516629891489979,-0.331514553808111,-0.920935530605262,1.03163371736693,-1.05773363802958,-0.500905651645465,0.138522299280435,-0.644624757231137,-0.321735788786858,-0.598882855432894,-0.0559552154880625
fault_point_0662,fault,multiclass,3,0.999953324351182,nominal,-1.01814002336035,-0.811780948903685,0.340350771134196,0.340354822467052,0.82851022389043,0.64787124396071,0.133731049639787,0.845454369553651,-1.51080692454783,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.266619949520537,-0.719649865511264,1.59832137847943,-0.19331322180087,-1.49044619771365,-1.19359755748205,1.64566170151633,1.87353012507663,0.901580408357893,-1.41272265246355,-0.401937359924092,1.22132078851526,0.816812013267454,-0.161708711579007,0.796196202988222,-0.546626276385413,-1.21256600304184,0.816812013267454,-0.630992876747893,0.532463412565212,1.85255886981109,-0.51460640666348,-0.345136333282244,0.778829967278026,0.792030104948238,0.87957726048006,-1.51819153205109,-0.224370895347897,1.22364116273271,1.60093837241874,-0.171087751617699,0.661233444681533,1.10322429812338,0.87957726048006,-0.204560097043811,-0.31159484266705,2.06793628965591,-0.299455388053294,0.505101325813163,0.546675649710456,0.511955331090608,0.166386759693788,-0.344566575918216,0.578154733405667,0.621020706019761
