point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0501,fault,multiclass,3,0.99999998199154,nominal,-1.02198107546628,-0.851971661044995,0.31219309740995,0.31220296908431,0.701393044692957,0.687710666242832,0.211108129958995,0.733422906759234,-1.57304576318286,0.257144481904241,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.921269184525809,0.809379616925945,-0.320473872556787,1.30999602491504,-0.512291282995468,-1.62191639734333,-1.19359755748205,1.58380575850208,1.77448766208989,1.03848073265748,-1.19669769190188,-0.301108438880254,1.22132078851526,-0.345473164139543,-0.399920781503216,-0.608983219680467,0.1501410647371,-0.860009803473258,-1.32199085053338,-0.816812013267454,0.283260510587353,-0.759387981183607,-0.251069212992328,-0.685860558787279,-0.598882855432894,1.3608769696617,1.00082016866943,-0.658193798365269,0.685158150572809,-0.35617545073077,-1.17901995810936,-0.256310348280656,1.95483430662612,-0.811487517163954,1.73838914306372,-0.703222992277378,3.0927350368335,-0.261950083502202,-0.904920142419,-0.355014563249515,-0.452746667752339,0.66301859816855,-0.331374312515039,0.403465624277847,0.87957726048006,-0.571266221871872
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,-2.93408766373835,-0.537048114122836,-0.505581206663133,-0.598882855432894,-0.843933518616733,-0.166910721402874,-0.816812013267454,-0.841439222816692,3.25324016258421,-0.379682964157078,-0.699693938998285,0.0966393561535286,-0.440308474369992,-0.896181444400437,1.57589710571211,-0.598882855432894,-0.333731626093165,-0.580996919860961,-0.361669855613059,1.37867649073727,0.680247963840235,1.20201279207,-0.158620321173352,0.578154733405667,-0.355595006990143,-0.914929760035413,-0.349403607090114,-0.017074797307137,0.796196202988222,0.1501410647371,-0.388455277745811,0.87957726048006,1.02393317226395
fault_point_0532,fault,multiclass,3,1,nominal,-1.02198107546628,-0.862019339080323,-0.903530582138277,-0.903511585714909,0.747441581449423,0.425434469552198,0.124352009601095,0.76982586094621,-1.4485680859128,0.1501410647371,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.636716474409057,-0.212010155432373,1.30829999342348,0.0594851127798996,-1.05548472556222,-1.19359755748205,1.60700173713243,1.74500332300369,1.06357178887959,-1.13799959725758,-0.35958921308568,1.22132078851526,-2.78351647497955,0.00810025232084964,-1.22497640833929,-0.331374312515039,0.249253851626919,-0.21840449670835,1.22364116273271,-0.522113084621443,0.524653024822096,-0.339604383248344,-0.685860558787279,0.685158150572809,-0.304625955045571,-1.16947828696135,1.65198069687264,0.685158150572809,-0.352692788287004,-1.10448802280057,-0.360553308356105,-0.0578769968789325,-0.652701552029464,-0.796467826322652,-0.703222992277378,-0.224370895347897,0.39511223088839,-0.172216132897507,-0.213579771783224,1.00986604017084,0.796196202988222,0.0966393561535286,-0.384617634551452,-1.19359755748205,-0.362732521529917
fault_point_1570,fault,multiclass,7,4.83763480666158e-37,anomaly,-0.68588901619778,-0.787666521618898,-0.796063367155145,-0.796081705889869,-0.344566575918216,-0.331514553808111,-0.166398231598353,-0.380530134628264,0.0451640413278918,-0.812889689767177,1.57589710571211,1.22364116273271,-1.22364116273271,0.02291390252799,-0.260300767921949,-1.4490834286536,1.58354396444696,-0.445396568844658,1.60093837241874,0.796196202988222,-0.157010148500994,-0.556815482531806,-0.532558053309906,-0.713271166217759,-0.166286581496328,-0.555869512717685,-0.963672745814002,-1.20655214985392,0.029610422143535,1.22132078851526,-0.170869186764326,0.0241858636355785,-0.393649441699569,1.22364116273271,-0.917069646333604,-0.277872603931468,-0.386405671767135,1.61048055623962,-0.331374312515039,-0.26222516775669,0.313558991053016,1.61048055623962,-1.93642557002217,-0.354627600755763,1.22132078851526,-0.385253988407688,0.817882883272121,-0.390934058297031,-0.274177682330827,0.02291390252799,0.0966393561535286,-0.344566575918216,0.421354191755834,-0.354047157015135,-1.51080692454783,0.726192590198395,0.0966393561535286,-0.326147255994068,0.87957726048006,1.28084669108524
fault_point_0706,fault,multiclass,3,1,nominal,-1.01814002336035,-0.815800020117816,1.56011315640572,1.56010580237898,0.828316742643554,0.511753217830128,0.143110089678479,0.869994985138329,-1.19961273137269,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.190900951325901,-0.832909597338458,1.56948884312299,0.133063815039994,-1.72350700614808,-1.19359755748205,1.64553494753474,1.86314831553924,0.808919577923608,-1.47401624108872,-0.294386510810665,1.22132078851526,-0.345473164139543,-0.72727867849221,-0.0866704872595729,-0.277872603931468,0.414035771406293,-0.792103291744767,-0.816812013267454,1.54884066564463,-0.598882855432894,1.00802325976513,-0.741194079631301,0.578154733405667,-0.45557275779399,-1.16344968014015,1.13322893895994,-0.598882855432894,-0.355014563249515,0.0285152309449219,1.54338814941801,-0.472710624318905,0.323500789422806,-0.988392396723356,0.385982349930674,2.39721282524708,-0.34340568843696,1.92646702734393,-0.319027051330596,0.94762720153581,0.582770554238747,-1.98992727860574,-0.380530134628264,-1.19359755748205,1.42865537788761
fault_point_0719,fault,multiclass,3,2.24569876420188e-30,nominal,-0.966285819930354,-0.827857233760209,3.43979904253843,3.43977594179651,0.484113604451309,0.222917406284747,0.0399406492528683,0.524013687915085,-0.514985506387368,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.772793189882337,-0.110761940031143,-0.688660232047145,1.15735319067507,0.659624248532622,-1.21000489525684,-1.19359755748205,1.45857282469456,1.66983902195295,0.706574480175526,-1.39595176827947,-0.168014263102388,1.22132078851526,-0.746772269894019,1.7484074295375,-1.1489715098821,0.631656441989238,-1.18756410742494,-0.393649441699569,-0.816812013267454,0.214882466129569,0.0966393561535286,0.855862463913936,-0.595943587415744,0.257144481904241,-0.39112356111489,0.77977125189222,-0.699693938998285,0.578154733405667,-0.356949375718274,0.72021872543125,-0.391592150896032,-1.09688159153183,0.97408708941192,-0.438370032696567,0.385982349930674,0.524653024822096,-0.328507632427515,-0.428462343877701,-0.352305825793252,0.138522299280435,0.683934311745998,0.1501410647371,-0.390247218972881,-1.19359755748205,-0.911926874750489
fault_point_0624,fault,multiclass,3,1,nominal,-1.02198107546628,-0.803742806475423,0.0563982583469649,0.0564053047032683,0.899517841493889,0.554912591969093,0.180626249833246,0.923153956202402,-1.41744866659529,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.292847262307912,-0.72481480442195,1.66955470112476,0.127720110406579,-1.68509038937318,-1.19359755748205,1.67747695089456,1.90446791749807,0.930633210299284,-1.41551779982757,-0.387821310977955,1.22132078851526,0.2756329894905,0.123717415117784,-1.202292775854,-0.170869186764326,-0.273225406210121,1.48151299694462,1.22364116273271,0.240244379440691,-2.47144265585788,-0.374344228584052,-0.699693938998285,0.0966393561535286,-0.45557275779399,0.524560229794897,1.62431393645063,0.578154733405667,-0.300065889136756,1.22132078851526,-0.38413548914504,-0.461187468001128,-0.506498774493288,-0.178435494114879,4.01666682395751,-0.170869186764326,-0.356368931977646,-0.911593220829942,-0.341664357215077,1.25882139471095,0.262632081114534,0.578154733405667,4.89131996329447,0.87957726048006,0.825742743458953
fault_point_1041,fault,multiclass,6,3.40447498370679e-32,nominal,1.08291547858099,1.05105855884607,-0.767912455600382,-0.767933233569626,-0.360238556915165,-0.341474409378641,-0.175777271637045,-0.395359521885407,0.636433008360666,0.1501410647371,1.65198069687264,1.22364116273271,-1.22364116273271,0.385982349930674,1.08232260835969,-0.589410398400744,0.661233444681533,-0.506453702540647,0.230894715251739,0.796196202988222,0.87957726048006,-1.25142730162618,-1.15754298746105,-1.10086195575404,0.332846876363364,0.350918583869899,-1.26769233964275,-1.59507959227618,0.218496600898992,1.22132078851526,-0.759387981183607,-1.18354503621081,-0.697005916382234,-0.816812013267454,1.39213856203001,-3.1669648674443,-0.294062138402169,-0.685860558787279,-0.331374312515039,1.28794761552482,1.3404316862635,1.58281379581761,0.0966393561535286,-0.345340500905719,1.19775337814093,-0.368382803194646,1.22887545860617,-0.406418197518997,1.82048531824659,0.02291390252799,-0.170869186764326,-0.304902920308654,-0.968314387322954,-0.353273232027632,0.480835911773094,0.796196202988222,-0.331374312515039,-0.314462549909922,0.87957726048006,1.40062844856165
fault_point_0658,fault,multiclass,3,0.999986741264996,nominal,-1.02198107546628,-0.817809555724881,0.316351831641557,0.316357731384462,0.842634354912371,0.501793362259598,0.126696769610768,0.865692764588804,-1.41744866659529,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.375171883001618,-0.646971796553748,1.58305709505544,0.178690831525303,-1.35385378251399,-1.19359755748205,1.65212615457724,1.86833922030793,0.944719417301171,-1.37359058936735,-0.37841061168053,1.22132078851526,-0.115583224159592,1.19250397818247,1.22132078851526,-0.224370895347897,0.428102520655751,0.263103829636004,1.22364116273271,-0.00199747836332169,1.11317181924138,-0.373374081754145,-0.595943587415744,0.257144481904241,-0.453876726302434,-0.841923983009668,1.73498097813867,0.310646190487812,-0.337407769783807,1.22132078851526,-0.391182229700296,2.14304585981648,-0.189247481651242,-0.0507792431602814,-0.703222992277378,-0.170869186764326,2.21635120773134,0.0660127663731425,-0.363334256865179,-0.639463183657426,-0.745163832280487,-0.759387981183607,-0.384929955462488,-0.157010148500994,-0.964644194196935
fault_point_0931,fault,multiclass,6,4.58945766935462e-31,nominal,-0.997014236777759,-1.06498243539394,-0.320184706065135,-0.320196595725761,-0.238345371383341,-0.188756623963842,-0.117158271395221,-0.282180279742932,-1.26185157000771,-0.224370895347897,1.59664717602862,1.22364116273271,-1.22364116273271,-0.340154544874694,-0.901583603213528,-0.351907510381733,0.866355304277364,-0.204560097043811,0.181157156740725,0.278852430419495,-1.19359755748205,0.416401588089831,0.458074212748272,0.130140478020199,-0.554412758328024,-0.940363798298188,1.20040471180805,0.868507045228269,-2.66789931218262,-1.11096906065351,0.0966393561535286,-0.10241487960955,0.05401418555288,-0.816812013267454,1.56010580237898,1.00616840207423,-0.378238479943535,1.59664717602862,-2.31093753010716,-0.49118941911665,-0.44001686159656,1.61048055623962,-0.652384564016465,-0.353660194521384,-0.64109381631548,1.05453760344691,1.08099495252803,0.261802033930666,-0.713271166217759,1.74748902769074,3.19973845400064,0.411171174379091,0.198807026750899,-0.294841895471107,0.605313589043152,0.746681452478344,0.20364277332067,-0.388187852965736,-1.19359755748205,-0.748102799761849
