point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0550,fault,multiclass,3,0.999994753313156,nominal,-0.997014236777759,-0.892162373186306,-0.771467102691571,-0.771465880370066,0.350031100366303,0.249477021139495,0.0258720891948305,0.347366932638644,-1.47968750523032,-0.224370895347897,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.851869169052006,-0.437146276940703,-0.684233141552271,0.953829411688434,0.172113964284177,-1.33806028450653,-1.19359755748205,1.36414110841257,1.55875365990283,0.591683854316388,-1.39375558106488,-0.389837889398832,1.22132078851526,1.40062844856165,-0.271755420384928,0.385982349930674,-0.278721325653205,-0.331374312515039,-0.140018534006177,-1.70106003682894,-0.161708711579007,-0.275075372241772,-0.740101739905977,-0.158620321173352,0.385982349930674,-1.25519613316303,1.75071457419037,-0.626499171575779,0.87957726048006,-0.869771063069032,-1.18571417283819,-0.703222992277378,-0.851971661044995,-1.18740164985217,-0.740101739905977,-1.10086195575404,-1.4485680859128,-0.278395324098615,-0.478472202477794,-0.394814377903823,-0.210523604837314,0.149539816841054,0.480835911773094,-1.22364116273271,-0.636897512629406,0.0451640413278918
fault_point_0646,fault,multiclass,3,1,nominal,-1.02198107546628,-0.811780948903685,0.212371642054792,0.212377098818234,0.908998422590809,0.508433265973285,0.0985596494946925,0.93888907410155,-1.26185157000771,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.1099846092626,-0.714484926600577,1.62376185085276,0.204998300489806,-1.21854192120682,-1.19359755748205,1.68153307830533,1.88391193461403,0.916106809328588,-1.40992750509954,-0.364294562734393,1.22132078851526,1.36826401826858,-0.331514553808111,-0.703222992277378,-0.298989000773767,-0.0103640610136133,-0.780106337719317,1.18988416984838,0.171247209794554,-0.291675131525989,-0.312940821959257,0.204448126229332,-0.340154544874694,1.19495018477862,0.0966857363907185,0.796196202988222,0.87957726048006,1.78800642283804,-0.394543239047544,-0.158620321173352,-1.08105872025047,-0.170869186764326,-0.804999778478298,0.808919577923608,-0.546104925704882,-0.328194601951267,-1.0623121225785,-0.717393307402345,-0.438934279656301,-1.02198107546628,-1.60416518250037,0.816812013267454,1.29401333155108,1.75673210379119
fault_point_0442,fault,multiclass,3,4.62975893107171e-31,nominal,-1.02198107546628,-0.357625901706873,-0.21805791443064,-0.217994402033706,1.83693448260768,2.06881063868971,0.778540052299853,2.16590423728989,-1.72864285977043,0.578154733405667,-0.423026334778176,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.920601876684714,3.00591706286864,-0.596798104278509,4.29840351303541,-0.266891924060964,-1.78540044428543,-1.19359755748205,1.98244703059183,2.63160985749717,1.78615018867949,-1.34623807587664,0.228579493003376,1.22132078851526,-1.10678076435001,-0.218636190675433,-0.703222992277378,-0.363688229500632,-0.652384564016465,-0.865701315511989,0.888581439364311,0.185315769852592,-0.328194601951267,0.125120938403908,-0.703222992277378,-0.703222992277378,-0.166286581496328,-0.325680376681474,0.796196202988222,0.87957726048006,-0.775212592805455,-0.574018718505576,1.29365346843738,0.715466112466123,-0.277872603931468,-0.121922571708305,0.808919577923608,-1.85312053704049,-0.198716479534372,0.47218819373881,1.22132078851526,1.12673090090094,2.00860903610908,-0.203791313212224,0.816812013267454,1.83171026445122,0.823149524265753
fault_point_0543,fault,multiclass,3,0.999999999998665,nominal,-1.00853739309554,-0.884124230758044,-0.823494107660045,-0.823488598502123,0.432647592782317,0.28267653970793,0.0352511292335223,0.441519975281927,-1.47968750523032,0.0966393561535286,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.881230714060154,0.0466019366931096,-0.596429180070602,1.08103177355508,0.244870558139131,-1.12036612278206,-1.19359755748205,1.4242224956846,1.62976523713861,0.724402335912288,-1.3460384224935,-0.340095621683872,1.22132078851526,0.0706839212608024,1.70361593443693,1.16657951184644,-0.386058214753607,-1.08039823268503,0.748470239955191,-0.511058120387757,-0.147640151520969,0.279356587851086,0.0825316005908224,2.20132458694409,-0.521688768576036,1.68390132009798,-0.438370032696567,0.796196202988222,-1.19359755748205,-1.56805874762941,1.05806541679068,0.204448126229332,0.906371995137349,0.524653024822096,-0.789916054669497,2.41628785502951,0.978746620853325,-0.281715275955459,0.287817692654378,-1.12039602480324,-0.0897270603853178,0.101526665516983,-2.44438950407326,-1.22364116273271,-0.636897512629406,-1.38632924727777
fault_point_0409,fault,multiclass,3,2.72503629067549e-31,nominal,-1.02198107546628,0.233177566770394,-0.544214817499198,-0.544128309569539,2.83007372282172,2.70292144334681,1.1912178140023,3.48685186647808,-1.97759821431055,1.00616840207423,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.920935530605262,3.40588358287611,-1.0387693053501,7.85328551933524,0.575358137005698,-2.02059550920735,-1.19359755748205,2.18728146483572,3.12765271719388,1.98071592289305,-1.585422828883,0.494767844559109,1.22132078851526,-0.921269184525809,0.442034228836416,-0.158620321173352,-0.398763819815703,0.685158150572809,-0.663408761392863,0.0594851127798996,0.630820171690456,-0.314914794523893,-0.566702293095558,1.74748902769074,0.385982349930674,-1.40852993141753,-1.76335387881152,0.796196202988222,0.87957726048006,1.98054572086803,0.226562914582499,0.385982349930674,-0.833885840581405,-4.98602295928571,-0.852912783518019,-0.438370032696567,0.511955331090608,0.342435673131112,-0.405492212465206,-1.01522645600783,-1.70647409552194,-1.02198107546628,-1.60416518250037,-1.22364116273271,-1.76335387881152,0.885388362900781
fault_point_0625,fault,multiclass,3,1,nominal,-1.01429897125442,-0.803742806475423,0.062396302677754,0.0624038730858953,0.944598972015976,0.488513554832224,0.117317729572076,0.964444732647096,-1.47968750523032,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.89557783264368,0.119455583324708,-0.672058642691367,1.62036978786965,0.267889593483071,-1.28982608788915,-1.19359755748205,1.69674355609571,1.88391193461403,0.944719417301171,-1.38696736603799,-0.411348059221517,1.22132078851526,-0.42045464978457,-0.328194601951267,-0.703222992277378,3.17969986651943,0.257144481904241,-0.653187742220386,0.96832595466296,-0.14060587149195,-0.0991179238290683,-0.438934279656301,0.385982349930674,2.56439303434678,-0.942738588542865,-0.499997188329821,-1.26165390225422,-1.19359755748205,-0.694470306534814,0.0491040135453438,-0.703222992277378,-1.16947828696135,-0.224370895347897,-0.984103154460113,-0.713271166217759,0.511955331090608,-0.301634987096519,-0.975888450195168,1.22132078851526,-0.270858500072518,-0.605226921973341,0.449716492455579,0.816812013267454,-1.55007990092358,-0.017074797307137
fault_point_1521,fault,multiclass,7,2.13020636774807e-38,anomaly,1.53808015313318,1.5273184977206,1.49824663132639,1.49822277898067,-0.346888350880727,-0.348114313092328,-0.126537311433912,-0.388055116578545,-1.26185157000771,-1.8829238614386,-0.499109925938706,-0.816812013267454,0.816812013267454,-0.521688768576036,-1.06340575467889,0.0385880355636338,-1.34239392845688,-0.492885450608205,1.0135419169457,0.796196202988222,0.87957726048006,-0.618671425546049,-1.15754298746105,0.130140478020199,1.41716440021776,-1.93252038136956,-0.845541101312717,0.00061659794590545,0.481873651118537,-0.703222992277378,-0.372831424171219,-1.1338999412686,0.813561756363444,1.0135419169457,-0.14060587149195,-0.301634987096519,1.61270566630382,-0.158620321173352,0.02291390252799,1.1043075488313,-0.499997188329821,-1.40080742523888,-1.19359755748205,-0.547182179931227,-1.26167196002455,2.20132458694409,-1.02278218764557,1.54118548790994,-1.59949373506288,-0.0914971852751102,-0.67058260297494,-0.271755420384928,-0.937477929135911,-0.553010620041454,0.00394413200715242,-0.040592262402267,0.94762720153581,0.816812013267454,-1.76335387881152,0.916507782218296
fault_point_0694,fault,multiclass,3,0.999999999997595,nominal,-1.02198107546628,-0.811780948903685,0.696287705088625,0.696289414864025,0.829671111371685,0.608031821678589,0.129041529620441,0.837728331016891,-1.32409040864274,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.308146528100548,-0.735513606451229,1.62376185085276,-0.0712301236374744,-1.46184716078123,-1.19359755748205,1.64616871744267,1.88391193461403,0.901580408357893,-1.42130774793874,-0.44092454272771,1.22132078851526,0.527456138489821,-0.308274890810206,-0.703222992277378,-0.387217706135829,0.0966393561535286,-0.0615294693111418,0.504656814163597,-0.159363951569334,-0.331514553808111,-0.635276197133889,-0.703222992277378,0.385982349930674,-1.89668245320431,-0.325680376681474,0.415017994321659,-1.19359755748205,-0.726665817857801,0.367051211236914,2.20132458694409,1.24598351273142,0.0966393561535286,-0.746946454911652,-0.499997188329821,0.543074750408123,-0.288355179669146,-1.02198107546628,-0.993426601411582,-0.869771063069032,-1.02198107546628,0.543074750408123,-1.22364116273271,-1.76335387881152,0.511955331090608
fault_point_0010,fault,multiclass,1,1.59883715643915e-17,nominal,-0.954762663612577,-1.06096336417981,-0.491125588407882,-0.491060279615051,-0.0750471990200724,-0.218636190675433,0.197039569900957,-0.0509417812230386,-0.981776796150085,0.685158150572809,1.57589710571211,-0.816812013267454,0.816812013267454,1.29365346843738,-0.814166276030181,0.0866714423404887,-1.74562808769832,-0.404691813047332,-1.07995713674513,0.719362969438411,0.87957726048006,0.868786548372278,-0.273220451065793,1.78615018867949,1.63538554799402,0.445025576844148,1.22132078851526,1.05629760255702,-0.195396527677529,-0.703222992277378,-0.337121432005606,3.0927350368335,-0.767985148922317,-0.915535455716989,-0.0444707110953585,-0.23523594995965,-0.454905281336208,1.74748902769074,-0.703222992277378,-1.74255004141724,1.99480212989493,-0.439538303271239,-0.157010148500994,-0.78243756975589,0.53778818420448,-0.158620321173352,-0.84996212543793,-0.170869186764326,-0.41573830102596,-0.0118220769206893,0.449716492455579,-0.328194601951267,2.00860903610908,-0.0192087750630786,-0.664049350954039,0.792916044583604,0.792030104948238,-1.22364116273271,0.0966857363907185,-1.26185157000771
fault_point_0661,fault,multiclass,3,1,nominal,-1.02198107546628,-0.815800020117816,0.334346528148048,0.334355127063592,0.954466515606648,0.544952736398563,0.13607580964946,0.986463356875155,-1.38632924727777,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.329274085623711,-0.548837957250706,1.59492931549632,0.0668840884261661,-1.26250760484921,-1.19359755748205,1.70079968350648,1.87353012507663,1.01250928849775,-1.32028313606794,-0.364966755541352,1.22132078851526,1.95082376354387,-0.341474409378641,-0.158620321173352,-0.343637227012101,0.524653024822096,-0.548581488442385,0.230894715251739,-0.0937106712984908,-0.165516960965938,-0.984103154460113,-0.703222992277378,-0.703222992277378,-0.964900114071835,0.484276525927003,-1.33806028450653,0.87957726048006,-0.446793026514669,0.318653329135871,-0.703222992277378,-0.819819091331947,0.0966393561535286,-0.0593061048045425,-0.636897512629406,0.760910685630724,-0.328194601951267,1.51695436655059,-0.154721384715425,-0.797394539583104,-1.01814002336035,1.07210487880587,0.816812013267454,-0.225096054808628,-0.017074797307137
