point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,0.922205281435129,1.57589710571211,0.143110089678479,0.772640653156924,0.470302768404128,-0.140286345861154,0.749050797333358,-0.940287457996995,1.17889944984148,-0.39982614945525,2.13433835321259,0.05401418555288,-1.22364116273271,-0.115331364665804,0.00061659794590545,2.2976555804355,1.81621701337463,-1.62277009993833,-0.751477619542732,1.22364116273271,2.40664509952806,-0.168742991608026,-1.19359755748205,1.39870821886841,0.524653024822096,-1.52923938015453,-0.104439942789245,-0.399527859978687,-0.866367796617599,-0.331374312515039,-0.248042783386936,-0.271624145845998,-0.499109925938706
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,-0.371586044538462,-0.741194079631301,-0.0280573910276478,-0.369315861916367,1.28617422487274,-0.496154242513404,0.385982349930674,-1.06740960172545,0.225303107570504,1.09325880659444,-0.373971395496502,-1.01863437585071,0.816812013267454,-0.51460640666348,-0.706062405772911,0.916106809328588,-1.25165004628197,0.796196202988222,-0.772315596558458,1.22364116273271,-0.343637227012101,-0.171087751617699,-1.19359755748205,-1.1956022498532,0.685158150572809,0.720049216310464,-0.770475317834169,-1.202292775854,0.0164124069406168,-0.331374312515039,-0.713610157754385,-0.207388371883195,1.61048055623962
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,2.1398430092696,-0.699693938998285,-0.166398231598353,3.20293849430622,-0.84996212543793,1.22132078851526,-0.158620321173352,-0.812498006427445,-0.690879970731234,0.655180044254157,-0.388295213278905,1.72070988868619,-1.22364116273271,2.09513132022228,0.372307065435406,0.591683854316388,0.625059890948001,0.796196202988222,-0.482600496759163,1.22364116273271,-0.389739697492447,-0.135916351472604,-1.19359755748205,-0.864028874687389,-0.224370895347897,-1.18395384999543,-0.423751839799357,-1.12039602480324,-0.312768401416715,-0.652384564016465,-0.259323887748141,-0.353273232027632,-0.71352731920929
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,-0.383844640296637,-0.499109925938706,-0.157019191559661,-0.333568781642568,-1.09713500510699,1.02954098659422,4.01666682395751,-0.57026526011023,-0.743906644073456,-0.807761877689554,0.869284455065721,0.43274259747703,-1.22364116273271,-1.11491326345745,-0.574269107156796,0.193968603497498,-1.00249057480191,0.155919256739797,-0.0819735838116458,-0.816812013267454,-0.387975084345092,-0.173432511627372,-1.19359755748205,-0.685180205658556,-0.170869186764326,1.60093837241874,-0.846195837640331,0.477179805946062,2.13363148941434,0.0966393561535286,0.457976894050224,-0.3519188632995,1.63814731666163
fault_point_0711,fault,multiclass,3,1.0055874736353e-28,nominal,-0.935557403082949,-0.811780948903685,3.16183330379951,3.16181146816536,0.422973530438521,0.252796972996338,0.0188378091658116,0.448002586191624,-0.639463183657426,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.694050864633215,-0.128975351689042,-0.630001282990064,1.0572873326733,0.332836157489187,-1.03328845809228,-1.19359755748205,1.41750453466051,1.6158536123585,0.688306430469954,-1.36420688035959,-0.229856001342609,1.22132078851526,0.327556026850473,-0.685860558787279,-0.161708711579007,-0.0163092962005002,-0.532455499521575,-0.963672745814002,2.20132458694409,-0.90024898753134,0.194370881454208,-0.829866769367274,-0.378123311607591,0.840332439915136,0.816812013267454,0.238185489979123,1.22379187067168,-0.274177682330827,-1.29754784365988,0.796196202988222,0.272944218262665,1.22364116273271,-0.235939216858313,-0.10074495132751,0.87957726048006,-0.564608069234624,0.0966393561535286,0.875427704882059,2.4218614946635,-0.929500000771236,-0.736234082115617,0.257144481904241,-0.438934279656301,-0.353273232027632,-0.672027178576274
fault_point_0522,fault,multiclass,3,1,nominal,-1.02198107546628,-0.878095623936847,0.514282222930485,0.514280621959085,0.651474882998972,0.259436876710025,0.0563539693205791,0.678637914952078,-1.19961273137269,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.920935530605262,-0.467744808525975,-0.624836344079378,1.15396112769196,0.562615456726017,-1.19847991022437,-1.19359755748205,1.55744093033208,1.69558590960569,0.776125127247341,-1.36141173299557,-0.30984694537072,1.22132078851526,-0.386468135949342,-0.589026897310241,-0.142950631501623,-0.360440092025854,1.13947812555695,-0.925670296585409,-0.703222992277378,0.999576436064006,1.18921019188024,-0.70125649051508,1.01212832773956,-1.15754298746105,0.816812013267454,0.756482520686582,-0.904920142419,-0.713271166217759,-1.07024446616929,0.796196202988222,0.082041461086331,-0.816812013267454,-0.382497756367793,0.133731049639787,0.87957726048006,1.38062239840482,-0.170869186764326,0.230894715251739,1.19991098405034,-1.31217582672428,-0.7051632447759,-2.47144265585788,0.0870947439279387,0.838377767481101,1.63814731666163
fault_point_0343,fault,multiclass,2,4.88615770271511e-31,nominal,1.20774967202358,1.20981187180424,-0.382609673640873,-0.382520284269694,-0.017389787451051,0.209637598857373,0.300209010326568,0.0154810685316078,0.511955331090608,0.257144481904241,-0.685860558787279,-0.816812013267454,0.816812013267454,1.74748902769074,-0.419787341943476,1.1080795681155,-1.75079302660901,-0.316498175486458,-2.03976869974692,0.735583318743371,0.87957726048006,0.968161669936144,-0.0720209822310886,2.01351037356931,1.63838034874118,0.397299887550065,1.22132078851526,-0.382505564390569,-0.685860558787279,-0.133571591462931,-0.345087567242726,-0.162700947821516,1.22132078851526,-0.703222992277378,0.999576436064006,-0.76983079548521,-0.837904911795537,-0.384672290710883,1.85255886981109,0.816812013267454,0.0655465670582224,-0.911593220829942,0.0619104128548109,0.806465471060681,-0.930417295395032,0.376461910534338,1.22364116273271,-0.388681710406312,-0.0538497511340504,0.87957726048006,-0.194853517534565,-0.170869186764326,-0.351569089790458,-0.0158713009667363,1.22132078851526,-0.767826730100925,-0.705886272600036,0.544803371437021,-0.32637933871188,1.34764633223052
fault_point_1322,fault,multiclass,7,1.21658287153467e-39,anomaly,0.451062407156219,0.422073913834555,-0.76095925483022,-0.760977260989527,-0.342244800955705,-0.255155661100711,-0.152329671540315,-0.370986778790411,1.04098545948835,0.524653024822096,-0.602860277521247,-0.816812013267454,0.816812013267454,-0.703222992277378,1.53909482558871,1.08330932826075,0.0742750299028157,-0.29444976609624,0.0742830640724326,-0.389596701463862,-1.19359755748205,-0.501297238596891,0.0139404007385377,-0.636897512629406,-0.983068571937928,0.990846136094793,-0.331476962522835,-0.388123436777835,-0.685860558787279,-0.117158271395221,-0.359536313389543,1.03699180959661,1.22132078851526,-0.158620321173352,-0.559254680732175,-1.05057757156931,-1.1373257172483,-0.361308734559674,-1.01863437585071,-1.22364116273271,-1.01680568170945,1.10300915143362,1.59312513335676,0.759839137216458,-0.918465459065061,0.144555392133511,-0.816812013267454,-0.39068837225972,0.0164930491561386,0.87957726048006,0.436140663084013,0.578154733405667,-0.0140935894801946,-0.581858124464722,-0.812252134158988,0.406238769821829,-0.759387981183607,1.61270566630382,-0.345920944646347,-0.672027178576274
fault_point_0604,fault,multiclass,3,1,nominal,-1.02198107546628,-0.801733270868357,-0.0755852020942001,-0.0755727793916057,0.987745290069304,0.574832303110154,0.192350049881611,1.02652827374403,-1.29297098932523,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.49100918114586,-0.568390940269733,1.6831229530572,0.0866146901495434,-1.53227762486855,-1.19359755748205,1.71448911351783,1.90945118607602,1.03848073265748,-1.33086476537456,-0.345473164139543,1.22132078851526,-0.365265450101365,-0.658193798365269,0.0774568094076358,-0.262466974239459,-0.0200239197198633,-1.12039602480324,0.02291390252799,1.82803912078253,-0.869992289576075,-0.727380453406932,1.00983276904345,0.0139404007385377,0.816812013267454,-0.229029686148952,1.40930345049588,-0.796467826322652,0.778781085340673,0.709118538298437,-0.00937676066008244,1.22364116273271,-0.388681710406312,-0.147640151520969,-1.19359755748205,-0.803742806475423,-1.45491019277003,-0.197423763826574,-0.577662761815086,-0.00948721828367086,-0.382520284269694,0.20364277332067,-0.0399127456217983,-0.348242719608858,-1.05936182448443
fault_point_1739,fault,multiclass,7,4.6762109371417e-38,anomaly,0.435698198732516,0.416045307013358,-0.0738518326502403,-0.0738788670798935,-0.35385367576826,-0.278395324098615,-0.175777271637045,-0.386434951852545,1.04098545948835,0.685158150572809,1.3061461915975,1.22364116273271,-1.22364116273271,-0.176773743543486,2.12465745614892,0.759839137216458,-1.42245048157252,-0.287665640130018,1.45419202210112,-0.804496162632842,-1.19359755748205,-0.861278546302732,0.198736610504159,-1.55007990092358,-1.79306234735264,0.902116685576215,-0.99725630559741,-0.367561008797482,-0.409192954567171,-0.145295391511296,-0.372202878337759,1.22789769226783,1.22132078851526,-0.176773743543486,1.86173816675779,1.22132078851526,0.574798619971535,-0.374203684174085,0.231543128642325,0.816812013267454,-0.943288372389239,-0.263303653206873,0.484276525927003,-0.118775841160619,0.796196202988222,-0.172047419944141,-0.816812013267454,-0.356680529059254,-0.152329671540315,0.87957726048006,1.23191676348197,-4.98602295928571,-0.911013859488715,1.43766153736396,1.22132078851526,0.748451320068934,0.20364277332067,0.854336594471409,0.78497694334335,1.65198069687264
