point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0533,fault,multiclass,3,0.999992172831629,nominal,-1.02198107546628,-0.876086088329782,-0.893522571304491,-0.893512093375809,0.498624697967002,0.451994084406946,0.0774568094076358,0.515042269745567,-1.41744866659529,0.257144481904241,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915597067876508,0.593732822896413,-0.506042749133591,1.2167142928795,-0.139465121264154,-1.19079658686939,-1.19359755748205,1.46782586535038,1.70181499532813,0.856460526554975,-1.29712334362325,-0.317241066247268,1.22132078851526,-0.905253796339547,-0.398882892163035,-0.225096054808628,0.236723341388757,-1.22364116273271,-0.816812013267454,-0.478344819350207,-0.135916351472604,-0.841712525368648,-0.76428969466791,-1.22364116273271,-0.611044533412608,-0.556815482531806,-0.157010148500994,-0.835490243350708,0.915711016733955,-0.902102886211088,0.736281185605844,-0.652384564016465,-1.70728665684312,1.14014562906544,0.796196202988222,-0.669184301325674,0.130140478020199,-1.1338999412686,-0.963672745814002,0.304777251544375,-1.03404420967074,-1.88571049919768,-0.47184541184782,-0.816812013267454,0.87957726048006,-0.914641972550676
fault_point_1655,fault,multiclass,7,3.74993284813061e-37,anomaly,0.967683915403222,0.936515029243332,-0.712716810715333,-0.712737388282794,-0.355981969483895,-0.331514553808111,-0.171087751617699,-0.389772881589245,0.916507782218296,0.1501410647371,-0.644360418154263,-0.816812013267454,0.816812013267454,1.92902325139208,0.270876273589079,-0.589410398400744,1.58354396444696,-0.453876726302434,0.573302865992847,0.369344905489272,-0.157010148500994,-0.963315501479916,-0.792103291744767,-0.988392396723356,-0.166286581496328,0.61240158577692,-1.17607403181257,-1.09510287713086,-0.359391864968188,0.856460526554975,-0.707366244112474,-1.22364116273271,1.22364116273271,0.29451342679974,0.0821463294269817,0.244133164824299,-1.05758443995332,-1.22364116273271,-0.792103291744767,-0.924021767188081,0.87957726048006,0.0219280468963851,-0.234007587855336,1.17536433828533,0.0853376200127301,-1.1338999412686,0.213971033199654,1.16089569938195,0.259644122032042,-1.45587124261624,-0.887587977866106,0.257144481904241,-0.608983219680467,-0.200712949708572,-0.624650849159412,0.796196202988222,0.34419665580031,-0.816812013267454,0.87957726048006,1.20848721902427
fault_point_0664,fault,multiclass,3,1,nominal,-1.01814002336035,-0.801733270868357,0.352347986824021,0.352355340294804,0.882298010521933,0.657831099531241,0.145454849688152,0.916167727823659,-1.38632924727777,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.547106489052191,-0.634059449277032,1.65768248068387,-0.149330422125842,-1.38202596814892,-1.19359755748205,1.66987171199936,1.89927701272937,0.986097650369212,-1.36640306757417,-0.34144000729779,1.22132078851526,-0.73876048998653,-0.282982554083156,1.87000713973759,-0.344762938076756,0.816812013267454,-0.816812013267454,-0.892226282607464,0.058698729330252,-0.895368860197862,-0.201680277611,0.816812013267454,-0.697005916382234,1.70523607286201,0.87957726048006,1.52011572216841,-0.454332640433047,-1.01522645600783,-0.92200881513339,-0.277872603931468,0.537524316703858,-0.464526475411192,-1.6364293414583,0.796196202988222,-0.887587977866106,1.05967011065781,1.22132078851526,-0.254997955770006,-0.718073946912608,-0.562044625653438,-0.158603563804963,-0.816812013267454,-1.19359755748205,1.3817599118531
fault_point_1383,fault,multiclass,7,5.89739522964799e-37,anomaly,-0.983570554407019,1.26005026198088,1.72514164856445,1.72511743059391,2.6857367126523,3.86158464138518,0.452618410955311,2.89423269781516,-0.732821441609969,0.257144481904241,-0.727360699420296,1.22364116273271,-1.22364116273271,0.385982349930674,-0.815834545632916,1.14159224556603,-2.00940889635124,14.2897250297875,1.31402253902463,-2.99296276490996,-1.19359755748205,2.1619306685184,3.60957631591973,0.193968603497498,-2.11071087993454,-0.21641214520343,1.22132078851526,1.9935314653739,2.29440672413008,-0.178435494114879,-0.0829193384118644,-1.22364116273271,1.22364116273271,1.1648025239239,-0.0890211512791449,0.0114794367554109,-0.428937589681201,0.816812013267454,-0.532558053309906,-0.994750488913384,-1.19359755748205,-0.271468159488005,0.96832595466296,1.22132078851526,2.07403969936914,-0.170869186764326,0.796196202988222,-0.727360699420296,0.582770554238747,0.796196202988222,-0.499997188329821,-0.224370895347897,-0.699717749621604,-0.281123597564824,-0.920935530605262,0.12219800423738,0.248073084405185,1.22364116273271,-1.19359755748205,-0.496860849241361
fault_point_0658,fault,multiclass,3,0.999986741264996,nominal,-1.02198107546628,-0.817809555724881,0.316351831641557,0.316357731384462,0.842634354912371,0.501793362259598,0.126696769610768,0.865692764588804,-1.41744866659529,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.375171883001618,-0.646971796553748,1.58305709505544,0.178690831525303,-1.35385378251399,-1.19359755748205,1.65212615457724,1.86833922030793,0.944719417301171,-1.37359058936735,-0.37841061168053,1.22132078851526,-0.712401830263307,-0.294062138402169,-0.225096054808628,-0.838396238656636,-1.22364116273271,-0.816812013267454,-1.36420688035959,0.703507731990318,-0.858435260485871,-0.138225313851139,0.816812013267454,-0.21840449670835,0.50018596991855,0.87957726048006,0.182277189925982,0.401893263521008,-0.940989113328718,0.398285383804695,0.524653024822096,-1.0256051347373,-0.71352731920929,0.796196202988222,0.796196202988222,-1.10086195575404,0.685158150572809,-1.07797468612946,-0.874037943455403,-0.603630652164943,0.715521307760921,0.141194428098716,1.22364116273271,0.87957726048006,-0.953175182952991
fault_point_1131,fault,multiclass,6,8.47884450323986e-32,nominal,1.19238546359987,1.17966883769826,-0.636079453430198,-0.636098281120518,-0.346888350880727,-0.298315035239676,-0.16405347158868,-0.380077269307262,0.729791266313209,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.363733483291558,-0.0859917001763994,1.58354396444696,-0.402995781555776,-0.0806843702965925,0.796196202988222,-0.157010148500994,-0.618671425546049,-0.460508295120389,-0.636897512629406,-0.166286581496328,0.192281081427594,-0.866162585390248,-0.748102799761849,-0.378884593828242,1.99018009322244,1.73345010080169,0.816812013267454,1.22364116273271,1.56410929021165,0.483100291081059,-0.898796694060851,0.661233444681533,0.816812013267454,-0.697005916382234,-0.753917923898913,-1.19359755748205,0.300922054058307,-1.13955999611783,-1.1489715098821,-0.594781697389733,-0.224370895347897,0.186225698862222,1.61048055623962,0.709118538298437,0.529414142051378,-1.76335387881152,-0.170869186764326,-0.756868719779333,-0.838396238656636,-0.500197936795333,0.270742255767014,0.890017215050954,1.22364116273271,0.87957726048006,-0.828322511090226
fault_point_0620,fault,multiclass,3,1,nominal,-1.01814002336035,-0.801733270868357,0.0304022248005575,0.0304100056841073,0.915383303737714,0.793949125661822,0.211108129958995,0.93704833273213,-1.32409040864274,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.280462142380541,-0.696407640413175,1.65768248068387,-0.425147792050552,-1.79436432153291,-1.19359755748205,1.68432166590023,1.89927701272937,0.944719417301171,-1.40014448932549,-0.398576395889298,1.22132078851526,1.87942182454678,-0.332883627643982,-0.225096054808628,-0.61825155710427,0.816812013267454,-0.816812013267454,0.0635144625022745,-0.0679183111920882,-0.826241910396676,1.33747151777354,0.816812013267454,-0.0720209822310886,2.00196714375616,0.87957726048006,-0.610782575663541,-1.38454830084977,-0.331476962522835,-0.917069646333604,-0.224370895347897,0.213971033199654,1.61048055623962,-1.74314216583303,0.796196202988222,1.92195002805705,0.524653024822096,-1.2276277420064,4.55717147507977,0.225832994315217,0.529414142051378,1.11654619099611,-0.816812013267454,0.87957726048006,0.472426847951093
fault_point_0632,fault,multiclass,3,1,nominal,-1.01814002336035,-0.821828626939012,0.114387242742322,0.11439559814505,0.88810244792821,0.36899528798586,0.0798015694173087,0.897405049093153,-1.38632924727777,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.250592147261585,-0.568390940269733,1.53217615030878,0.587278708880239,-0.918465459065061,-1.19359755748205,1.67240679163109,1.84716032885165,0.972451637336135,-1.33086476537456,-0.444957699569463,1.22132078851526,-1.0096874734708,-0.361744031829431,-0.225096054808628,-0.855130917582927,0.816812013267454,-0.816812013267454,-1.40713235773552,-0.166398231598353,-0.298755024381565,1.05635127134904,-1.22364116273271,-0.460508295120389,0.377614869724343,0.87957726048006,0.762275921114589,-1.02980852403155,0.53167944243668,-0.389124626349956,0.0966393561535286,0.796196202988222,1.57589710571211,0.101282290659931,0.597710349651211,-0.988392396723356,-0.331374312515039,-0.505581206663133,-0.481842256736948,0.413346497662703,0.796196202988222,-1.26436073125239,1.22364116273271,0.87957726048006,0.164541426677329
fault_point_0555,fault,multiclass,3,1,nominal,-1.02198107546628,-0.896181444400437,-0.741449268845573,-0.741448243998609,0.431293224054186,0.21627750257106,0.0164930491561386,0.429353123791369,-1.38632924727777,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915597067876508,-0.537684309292309,-0.80191996387434,1.09290399399597,0.579057624828831,-1.24329929646176,-1.19359755748205,1.42320846383191,1.63661723143329,0.591683854316388,-1.45724535690464,-0.410003673607599,1.22132078851526,0.996907204699629,0.25425821304164,0.193968603497498,-0.0359650875833537,-1.22364116273271,1.22364116273271,0.559653119614808,-0.173432511627372,-0.666192554908606,1.21904684703566,0.816812013267454,-0.331358584475202,-0.618671425546049,-0.157010148500994,-0.488891891532726,1.46570153977309,-0.409249416758095,0.753287366462519,-0.759387981183607,-1.17372253496943,-0.450693095200187,0.796196202988222,0.796196202988222,-0.713271166217759,-0.277872603931468,0.488374325873865,-0.0539789435700443,1.90244394506453,-1.8771734732477,1.26846176536883,-0.816812013267454,0.87957726048006,1.70523607286201
fault_point_0161,fault,multiclass,2,1.54605287864831e-30,nominal,-1.0258221275722,-1.13531618164124,-0.901759457248041,-0.901769775017802,-0.322703195021238,-0.261795564814398,-0.121847791414566,-0.352823365807956,0.480835911773094,0.0966393561535286,-0.727360699420296,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.924272069810733,0.151511187842611,0.255416815984746,-0.365683088741561,-0.516812879223742,-0.0297610576722466,0.87957726048006,-0.175285997956249,-0.273220451065793,-0.0118220769206893,0.552465597821629,0.100862859681181,0.212046439234949,-0.13351227811404,-0.392521305606365,-1.76335387881152,-0.141658360105632,0.816812013267454,-0.816812013267454,0.919628169423219,-0.175777271637045,-0.389124626349956,-1.78768544739963,0.816812013267454,-1.01863437585071,-0.613221004337827,-1.19359755748205,1.75107497441517,-1.84205162831057,-0.967502449999829,-0.91902784503061,0.20364277332067,0.796196202988222,-0.685860558787279,0.796196202988222,-1.92156600818759,0.162494734727657,-0.170869186764326,0.618878860821669,-0.825610103193877,-1.03404420967074,0.796196202988222,0.478635217192095,1.22364116273271,0.87957726048006,0.337814119506162
