point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
fault_point_0132,fault,multiclass,1,2.8854810908626e-31,nominal,1.72629170632354,1.74836741449781,0.0681108994044105,0.0681302659373989,-0.217255915473867,-0.205356383248059,0.0141482891464656,-0.253628292457131,-0.67058260297494,-0.170869186764326,1.65198069687264,-0.816812013267454,0.816812013267454,0.204448126229332,-0.281320964916418,0.76129621014909,-1.35936444202056,-0.386035466640224,-1.02980852403155,0.796196202988222,0.87957726048006,0.50018596991855,-0.166910721402874,1.20201279207,1.42634845584238,-0.637204842359715,1.2207316032559,-0.314802143994903,-0.469201881458607,0.87957726048006,1.22132078851526,-0.71352731920929,-0.796467826322652,-0.904920142419,-0.672027178576274,-1.02200098165098,-0.364193798975372,-1.76335387881152
fault_point_1801,fault,multiclass,7,1.75867472787605e-37,anomaly,1.10404126516358,1.09325880659444,-0.602478796786835,-0.602501226584059,-0.352112344546376,-0.308274890810206,-0.166398231598353,-0.390071538460424,-0.172671893894709,-1.45491019277003,-0.699693938998285,1.22364116273271,-1.22364116273271,4.01666682395751,-0.143521895730454,-0.545698210421785,-0.49165470502525,-0.365683088741561,0.951883786560146,-0.982493153689904,-1.19359755748205,-0.789916054669497,-0.273220451065793,-1.22851820670864,-1.28933686168064,-1.24016179020187,-1.07797468612946,-0.477621167184208,-0.16394510207221,-1.19359755748205,1.22102619588558,1.14014562906544,-1.22851820670864,1.83337758351128,1.62431393645063,0.565842374492269,-0.378080367482323,-1.22851820670864
fault_point_0129,fault,multiclass,1,6.72878067560351e-31,nominal,1.96251641083797,1.98951168734567,0.0413293271698106,0.0413561955227668,-0.187072840961225,-0.155557105395407,0.0469749292818872,-0.228002361706602,-0.514985506387368,-0.170869186764326,1.65198069687264,-0.816812013267454,0.816812013267454,0.204448126229332,-0.753107608570056,-0.146460226880626,-1.56301060478477,-0.416564033488218,-1.56089055375245,0.754791627130824,0.87957726048006,0.601715909169388,-0.331358584475202,1.33231020683746,1.5365571233378,-0.768282439716705,1.22043701062622,-0.253745010298913,-0.016052199410065,0.87957726048006,0.88195007912503,-0.672027178576274,-0.178435494114879,-0.920601876684714,1.59664717602862,-1.4029396366895,0.936146506101513,-0.796467826322652
fault_point_1499,fault,multiclass,7,5.34168724169059e-38,anomaly,-0.605226921973341,-0.679151598837359,-0.80329043578934,-0.803276043376106,-0.20526007816756,-0.0692383571174772,-0.00695455094059106,-0.234207787807755,0.0140446220103774,-0.705886272600036,1.61048055623962,-0.816812013267454,0.816812013267454,4.01666682395751,-0.097144000774403,0.655658422533272,-0.840657005704487,-0.324978332944234,-1.4256537211068,0.262632081114534,0.87957726048006,0.542902061713222,0.0924268808412399,0.972451637336135,1.14563579914209,-0.396559817468421,1.22102619588558,-0.49118941911665,-1.43596977225992,-0.157010148500994,1.22132078851526,1.61048055623962,-1.22851820670864,0.238511843296008,-0.395359574356165,-1.16455349721571,-0.378960722050307,-0.274177682330827
fault_point_0089,fault,multiclass,1,1.34623960634586e-29,nominal,1.25960387545357,1.24598351273142,1.31301503081108,1.31299634159806,-0.310513876468056,-0.288355179669146,-0.110123991366202,-0.339996736392834,0.231880557232978,0.0966393561535286,-0.658193798365269,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.49018831917892,-1.04911690864613,-0.978265735253489,-0.428436253929105,-0.700965161975262,0.796196202988222,0.87957726048006,-0.0399127456217983,-0.611044533412608,0.336811546376004,1.22010651105475,3.39386373425423e-05,0.194370881454208,-0.453876726302434,2.40050325936005,0.87957726048006,-1.34634857176704,-0.699693938998285,-0.713271166217759,0.750670611335849,1.41681323328555,1.46727739938687,-0.327136922880914,0.162494734727657
fault_point_0595,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,-0.133570241890692,-0.133562509322971,0.86353032957497,0.481873651118537,0.107938689533384,0.883481392478015,-1.35520982796026,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.211979714546838,-0.698252261452705,1.59492931549632,0.257613238418812,-1.28854553399665,-1.19359755748205,1.66163270319624,1.87353012507663,0.916106809328588,-1.40114275624121,-0.395887624661462,1.22132078851526,-0.328370395927345,2.28102327888423,0.87957726048006,1.22132078851526,-0.948694782796383,0.130140478020199,-0.904920142419,1.63814731666163,0.546675649710456,-0.390436563525197,0.193968603497498
fault_point_1186,fault,multiclass,6,9.44062279218222e-31,nominal,2.0335758747976,2.06185496920003,0.261827332077626,0.261802033930666,-0.344179613424464,-0.314914794523893,-0.166398231598353,-0.382977949768511,-0.546104925704882,-0.759387981183607,1.59664717602862,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.925273031572374,-0.719089889404989,1.05635127134904,-0.425044190945995,0.875427704882059,0.796196202988222,-1.19359755748205,-0.547182179931227,-0.393649441699569,-0.713271166217759,-0.451591266008928,-1.2199960059931,-0.869992289576075,-0.465748946743321,-0.285610691946979,-1.19359755748205,0.618878860821669,1.59664717602862,1.8262078398411,-0.845529744561611,-0.616693657732252,0.351414640995745,-0.381334360974183,-0.796467826322652
fault_point_1335,fault,multiclass,7,9.12738254395532e-38,anomaly,-0.411253790624094,-0.492264787380264,-0.406408002105536,-0.406418197518997,-0.325218451230625,-0.231915998102807,-0.103089711337183,-0.362682946568233,-0.141552474577195,-0.652384564016465,-0.589026897310241,-0.816812013267454,0.816812013267454,-0.703222992277378,0.626885006812864,1.13940663616709,-0.201680277611,-0.369075151724671,-0.943487141491773,-0.0792758081821246,0.87957726048006,-0.207861771223996,-0.273220451065793,0.193968603497498,0.799836139536892,-0.781726295855883,0.586179078927298,-0.453876726302434,-0.184344123129057,-1.19359755748205,1.22132078851526,-0.734277389525798,1.73222642750039,-0.111824773278476,1.33381295201952,-1.76351364664734,-0.369030869085046,-0.988392396723356
fault_point_1634,fault,multiclass,7,4.78513656337934e-39,anomaly,1.13476968201099,1.11737323387923,0.137761808586096,0.137737890123778,-0.352692788287004,-0.301634987096519,-0.159363951569334,-0.383311742742181,1.44553791061604,1.11317181924138,-0.658193798365269,1.22364116273271,-1.22364116273271,0.749050797333358,-0.177220941705714,0.952172764323878,1.29984124856711,-0.416564033488218,-0.160839939797812,0.227203423422122,0.87957726048006,-0.812605017373492,-0.532558053309906,-0.636897512629406,-0.0127531298586865,1.51582871832971,-0.917716295584075,1.15735319067507,0.233835808536317,0.87957726048006,-1.202292775854,-0.699693938998285,-0.133975903265174,-0.127506507544192,-0.409192954567171,0.0555283271765194,-0.390866004777872,-0.988392396723356
fault_point_1812,fault,multiclass,7,4.46921648377942e-38,anomaly,0.767949205895087,0.727523326108516,-0.888205252034919,-0.888216222482438,-0.337794732277559,-0.308274890810206,-0.138261111482277,-0.369985399869401,0.511955331090608,0.1501410647371,-0.672027178576274,-0.816812013267454,0.816812013267454,1.74748902769074,0.764684075998828,-0.724189644669201,-0.722232334966607,-0.453876726302434,-0.562439895709051,0.796196202988222,0.87957726048006,-0.408259816112353,-0.792103291744767,-0.0507792431602814,1.0815470631529,0.111617944592524,-0.663777448800764,0.377178704559645,-1.44471220985571,-1.19359755748205,-1.21937914837539,1.61048055623962,-1.37576308927524,-1.09877307025688,-0.734277389525798,-1.36420688035959,-0.381004472011901,1.78042766708497
fault_point_1629,fault,multiclass,7,2.18800127411052e-36,anomaly,1.39980227731986,1.38665100522601,1.31038736445309,1.31035404125554,-0.355401525743267,-0.334834505664954,-0.171087751617699,-0.390237458944412,0.387477653820551,-0.224370895347897,1.31997957180851,1.22364116273271,-1.22364116273271,-0.158620321173352,0.27654839023838,-0.923080099973465,0.845695548634619,-0.482709261658874,0.479993562009375,0.796196202988222,0.87957726048006,-0.933528315807074,-0.898205385216939,-0.887587977866106,0.233020184791426,0.0531371703870974,-1.17901995810936,-0.304625955045571,1.42499293096295,0.87957726048006,0.212046439234949,-0.699693938998285,2.6667582232818,-0.998343240172195,-0.71352731920929,-0.332597849655177,-0.382005850932911,-0.988392396723356
fault_point_1105,fault,multiclass,6,9.74161240568169e-32,nominal,1.37867649073727,1.38062239840482,-0.629230502772888,-0.629240359352874,-0.324444526243121,-0.172156864679624,-0.103089711337183,-0.351907875137481,0.729791266313209,0.1501410647371,-0.685860558787279,-0.816812013267454,0.816812013267454,1.74748902769074,-0.836854742627385,0.860377169568064,-0.0703432595964032,-0.365683088741561,-1.41332209502969,-0.298250523799086,0.87957726048006,-0.197594698715484,-0.273220451065793,0.130140478020199,0.728759535137672,0.460486011404204,0.473644694389914,-0.416564033488218,-0.716904280006041,-1.19359755748205,0.517244403582409,1.59664717602862,1.13532340579545,-0.389424835173687,1.59664717602862,1.23867427568713,-0.346678451883317,0.461166342564533
fault_point_1632,fault,multiclass,7,1.70124128983706e-38,anomaly,0.952319706979519,0.922448279993873,-0.676221382019427,-0.676241072653933,-0.350564494571369,-0.324874650094424,-0.168742991608026,-0.386159719049694,0.16964171859795,-0.759387981183607,1.74881435834968,1.22364116273271,-1.22364116273271,0.385982349930674,1.36826401826858,-1.16276859739142,1.24819185946025,-0.467444978234876,0.426556515675229,0.796196202988222,0.87957726048006,-0.733383778881889,-0.697005916382234,-0.796467826322652,0.0151983437814563,-0.405298323958887,-1.0844557239824,-0.319890238469568,0.49100918114586,0.87957726048006,-0.929500000771236,-0.699693938998285,-0.225096054808628,0.0102925616417722,1.34764633223052,1.42175642803007,-0.378152591693,0.776125127247341
fault_point_0846,fault,multiclass,5,4.27828531013493e-31,nominal,0.101526665516983,0.0342335416709062,0.204851546076365,0.204880156238387,-0.274139402055384,-0.0991179238290683,0.0563539693205791,-0.29821991053034,0.356358234503036,0.0966393561535286,-0.658193798365269,-0.816812013267454,0.816812013267454,0.385982349930674,1.94615260865621,1.31498392454924,-1.7264440288872,-0.428436253929105,-1.95837996763799,0.796196202988222,0.87957726048006,0.235903918310565,-0.611044533412608,1.37809037959359,1.62500357207054,0.0544815560010151,1.21277760225456,-0.314802143994903,1.63262582386301,-1.19359755748205,-1.06766394409069,-0.685860558787279,-1.76335387881152,-0.865882633714986,1.09864548843242,0.647101301431827,-0.377297613199039,-0.636897512629406
