point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,-0.608983219680467,-1.5084119013536,-0.775915733777636,0.816812013267454,-0.365683088741561,0.0543304068776561,-0.734277389525798,-0.29607677244346,0.936595467411127,-0.854895308858509,-0.0526385978332599,-1.22364116273271,-0.775212592805455,-0.386765590301862,0.790532679621034,0.046236790101947,-0.39723201027538,1.52156469751872,0.464218802472035,0.751909930165181,-0.816812013267454,0.816812013267454,-0.220492995801873,-0.812605017373492,1.74500332300369,-0.180466791656391,0.578154733405667,0.661233444681533,2.37734354205577,-0.579273915965003,-0.343986132177588,-0.334834505664954,-0.281715275955459
fault_point_0531,fault,multiclass,3,0.0149385948413744,nominal,-1.02198107546628,-0.855990732259126,-0.913527322689592,-0.913522348262336,0.584530371579907,0.451994084406946,0.164212929765536,0.568212952843804,-1.60416518250037,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.233156066372228,-0.851724731941673,1.3456126862377,0.0261897223717006,-2.02144921180235,-1.19359755748205,1.51992175178246,1.76286003540801,0.688306430469954,-1.48419856362906,-0.524948643597575,1.22132078851526,-0.820795320419679,0.524653024822096,-0.518013824701778,0.816812013267454,-0.352114836809118,-0.650246382237085,-0.699693938998285,-1.13955999611783,0.0777988503118207,-1.06807370073738,-0.331514553808111,-1.22364116273271,0.0655465670582224,-0.297530311271225,0.293110002471432,-1.60248549503073,1.1232681190657,-0.690873777294582,0.565842374492269,-0.462175613825962,-0.816812013267454,-1.22364116273271,0.913565704233588,-0.220917431327412,1.59488235709296,-0.168742991608026,-0.170869186764326,-0.835492066793801,-0.387161097970704,-0.362732521529917,-0.353079750780756,1.69033612700956,0.432074373265885
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,1.22132078851526,0.524653024822096,-1.0658732473714,0.816812013267454,-0.453876726302434,-1.48419856362906,-0.71352731920929,-1.42729793791708,-0.40086808195381,-0.620591130397044,-0.248515757387024,0.816812013267454,-0.28847730351305,-0.541305957593567,-0.361605791506557,1.0596715892202,0.896739143120544,0.577487649486832,1.21591379000873,0.669952436039856,-0.816812013267454,0.816812013267454,0.520665998149915,-0.519169550000596,-0.532558053309906,-0.147640151520969,0.1501410647371,0.621020706019761,-0.386696520615537,1.77565545525663,-0.354240638262011,1.54757819716529,-0.341474409378641
fault_point_0719,fault,multiclass,3,2.24569876420188e-30,nominal,-0.966285819930354,-0.827857233760209,3.43979904253843,3.43977594179651,0.484113604451309,0.222917406284747,0.0399406492528683,0.524013687915085,-0.514985506387368,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.772793189882337,-0.110761940031143,-0.688660232047145,1.15735319067507,0.659624248532622,-1.21000489525684,-1.19359755748205,1.45857282469456,1.66983902195295,0.706574480175526,-1.39595176827947,-0.168014263102388,1.22132078851526,-1.06088831360808,0.524653024822096,2.45805764019902,0.816812013267454,-0.226608506434029,-0.546626276385413,-0.699693938998285,-1.31631330322309,-0.367160847630217,0.98688917593285,-0.271755420384928,0.816812013267454,-0.0380114358979998,-0.876840862705811,-0.012065531887918,-0.730348667540542,2.75871321839676,0.117808086435744,0.831980334223057,-0.478830273746713,1.22364116273271,0.816812013267454,-0.392019640143012,0.640122365590116,0.323318324952892,0.905157092822193,-0.759387981183607,-0.630001282990064,-0.380334934058867,-0.905253796339547,-0.358884188187033,0.222917406284747,-0.228596046245963
fault_point_0770,fault,multiclass,4,6.19494535484781e-30,nominal,-0.480392728530756,-0.582693889698213,-0.764493051898839,-0.764516106404548,-0.363140775618303,-0.348114313092328,-0.185156311675737,-0.398461258933136,1.1343437174409,0.257144481904241,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.521688768576036,0.470734971996809,-0.155202664476418,0.0023348093611126,-0.477621167184208,1.60093837241874,0.796196202988222,-1.19359755748205,-1.59949373506288,-1.01863437585071,-1.76335387881152,-1.02200098165098,0.904133263997092,-1.31688930879914,-1.1012475038741,-0.224370895347897,-1.42358465233255,0.816812013267454,-0.486101324641984,-1.41831294719158,1.61048055623962,-0.160839939797812,3.54154706602332,1.88185431661353,-0.208676335104902,0.816812013267454,-0.259323887748141,-0.832940294912677,-0.568641176049905,-0.90595659050388,0.223874143354663,0.732066892599518,1.03163371736693,0.0286237742267158,1.22364116273271,-1.22364116273271,-0.151142137506261,1.7176579630575,-0.532558053309906,0.980189413131728,-0.598882855432894,0.661233444681533,-0.346202162493986,-0.921269184525809,2.2672367756597,-0.314914794523893,-0.0293989348353557
fault_point_0658,fault,multiclass,3,0.999986741264996,nominal,-1.02198107546628,-0.817809555724881,0.316351831641557,0.316357731384462,0.842634354912371,0.501793362259598,0.126696769610768,0.865692764588804,-1.41744866659529,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.375171883001618,-0.646971796553748,1.58305709505544,0.178690831525303,-1.35385378251399,-1.19359755748205,1.65212615457724,1.86833922030793,0.944719417301171,-1.37359058936735,-0.37841061168053,1.22132078851526,-1.28301115638605,0.685158150572809,-1.01414715826296,-1.22364116273271,1.55083249671589,-1.21207100240395,1.62431393645063,-1.56130160795502,-0.371135131223154,-1.06423264863146,-0.314914794523893,0.816812013267454,1.67975852256311,0.696287705088625,0.211102480022444,1.24819185946025,-2.36810132027894,-1.60248549503073,0.19668326905924,1.58246438060117,-0.816812013267454,0.816812013267454,-0.344919694753044,-0.852912783518019,-0.0720209822310886,0.408067970771524,0.524653024822096,0.781502736458945,-0.385931334383498,-1.01435862835846,4.53309565782349,-0.294995083382832,-0.258475612957554
fault_point_1940,fault,multiclass,7,4.26827703222465e-36,anomaly,-0.833769522275918,-0.900200515614568,-0.692101210020333,-0.692109525979887,-0.285361314374187,-0.0493186459764164,-0.084331631259799,-0.299822507205095,1.00986604017084,0.524653024822096,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.434468114447549,1.28365685649765,1.35997589445582,-0.153679152297153,-1.11119725614048,-0.656805613698205,-1.19359755748205,0.164541426677329,0.37958773264557,0.193968603497498,-0.287276531681517,0.767678124184431,1.19745878551126,-1.15486336247568,0.1501410647371,0.591547213497466,0.816812013267454,-0.450484663319324,1.23667774185569,-0.672027178576274,-0.0798622618914518,-0.367121807516337,-1.01814002336035,-0.291675131525989,0.816812013267454,1.9591242979799,-0.864748976643234,0.352935162290776,-1.41064490691952,1.09100286433167,0.661233444681533,1.1648025239239,-0.832656847308544,1.22364116273271,0.816812013267454,-0.361587871373912,0.536817870597067,-1.78273555780295,0.581580211487324,-0.331374312515039,-0.313833236814476,-0.352343172407238,-1.00801920386806,0.919059447428356,0.481873651118537,1.58077771573372
fault_point_1052,fault,multiclass,6,9.43654175749967e-33,nominal,1.81271537870687,1.82874883878043,-0.250570425301479,-0.25059235260188,-0.344566575918216,-0.324874650094424,-0.166398231598353,-0.381869210534333,-0.297149571164767,-1.08039823268503,1.14014562906544,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.712401830263307,-1.00977593946507,1.29984124856711,-0.430132285420661,1.30744567178351,0.796196202988222,-1.19359755748205,-0.556815482531806,-0.460508295120389,-0.713271166217759,-0.319820033133969,-0.874488903216214,-0.917716295584075,-1.11745009850645,-0.170869186764326,0.885147409422807,0.816812013267454,-0.445396568844658,1.44731206107249,-0.56136013688823,0.141695953293971,-0.370231352586842,1.84344379555428,0.558232543825937,-1.22364116273271,1.45933334858408,-0.497989753946527,-0.256071520814006,-0.825900037388241,-0.398576395889298,-0.524488959528899,1.03163371736693,1.52611522230527,-0.816812013267454,-1.22364116273271,-0.0896754302086225,-0.733383778881889,-0.532558053309906,0.140765329668806,0.952666693490664,-1.01257568658876,-0.38952497686611,0.122733932866154,-0.356949375718274,0.0735195727267916,-0.208676335104902
fault_point_0971,fault,multiclass,6,9.65883345579216e-33,nominal,0.670002377193982,0.623027474541108,0.119484227989596,0.119458175726029,-0.356368931977646,-0.341474409378641,-0.173432511627372,-0.391369622246918,0.511955331090608,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,1.00624951447495,-0.993748137206115,1.1736691694632,-0.465748946743321,1.14425715336307,0.796196202988222,0.87957726048006,-0.984103154460113,-0.898205385216939,-0.988392396723356,0.0555283271765194,0.0343157717922475,-1.202292775854,-1.31217582672428,-0.224370895347897,0.479352597684804,-1.22364116273271,-0.435220379895326,0.63232695107918,-0.685860558787279,-1.42894215472737,0.864396632808003,-1.03542475783702,-0.324874650094424,0.816812013267454,-0.234353353375587,2.29010005878701,0.102207245295099,0.661233444681533,0.469896710701629,-0.778677738776251,-1.86334033821928,-0.850618296481747,-0.816812013267454,-1.22364116273271,-0.36368237348355,0.472426847951093,-0.460508295120389,-0.112468751375875,0.578154733405667,1.21720222599613,-0.380063605267404,-0.427795036036607,0.706230075864854,0.571512351253311,-0.32155469823758
fault_point_0909,fault,multiclass,6,1.1079835032625e-30,nominal,0.771790258001013,0.739580539750909,0.514495231269177,0.514467707417331,-0.348436200855734,-0.324874650094424,-0.168742991608026,-0.384445858050382,-0.297149571164767,-0.598882855432894,1.59664717602862,1.22364116273271,-1.22364116273271,-0.340154544874694,1.67289004772811,-0.470658954391239,1.01576960847936,-0.435220379895326,1.30744567178351,0.796196202988222,-1.19359755748205,-0.664049350954039,-0.460508295120389,-0.796467826322652,-0.473553138154754,-0.552508548682891,-0.967502449999829,0.566146780109125,-0.598882855432894,0.190123620557359,0.816812013267454,-0.435220379895326,-1.00702697791519,-0.658193798365269,-1.01501057273902,-0.379189106716502,0.631591856134726,0.528352977114346,-1.22364116273271,-0.231691519762269,-0.826300407995194,0.88665625101616,1.38948983108831,-0.172047419944141,1.12238870456425,0.74872487345206,-0.855084709424798,-0.816812013267454,-1.22364116273271,-0.393772541256204,-0.175285997956249,-1.15754298746105,0.79964289238691,-0.170869186764326,1.16629068530508,2.39209289707946,-0.560255642493816,-0.342438282202581,-0.31159484266705,-0.328194601951267
