point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,0.928332205047613,-0.228779259972805,-0.984103154460113,-0.398084159326369,0.353919579495693,-0.0720209822310886,-0.376795334914352,0.397821560236527,0.698671846995695,-0.816812013267454,1.61048055623962,-0.703222992277378,-0.414868001996663,0.243516652104215,0.81906966504801,1.41267419409866,-0.0826906185621163,1.31286053558771,0.87957726048006,-0.124604132891146,-0.173432511627372,-0.135916351472604,-0.438377729682181,-1.00977593946507,-0.705886272600036,0.508433265973285,0.87957726048006,-0.147640151520969,-1.65161656628945,1.16546313675841,0.722777779818403,-1.24972252240669,-0.0695736474985623,0.450641348741777,-0.331358584475202,-1.56054950799995,-0.646557301495093,1.33923612718098,-1.22364116273271,-0.652384564016465,-1.01863437585071,0.578154733405667,0.00510100416845506,-0.880105159543913,-0.0399127456217983,1.22364116273271,-0.593248385546696,0.339038463366847,0.72021872543125,-0.361994612833257,-0.452746667752339,-0.612333708502235,-0.524488959528899,-0.685860558787279,1.13070242683903,-1.08039823268503,0.796196202988222,0.637561932270373,0.233177566770394,-1.74268362457895,0.0569198134425743,-0.352112344546376,-1.09688930141962,1.32113112292555,-0.703222992277378,-0.367827285291416,0.230894715251739,-0.977334402680929,-0.063824378023755,2.09601707452015,-0.723461108202885,-1.55007990092358,1.10933509145097,-1.18756410742494,2.2976555804355,1.66597645460812,-0.14060587149195,1.03727932908583,-0.887587977866106,-1.51080692454783,1.21984782536686
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,0.18219818932321,-0.380131925466693,0.710724333333833,0.0832801474335183,0.353919579495693,1.86833922030793,-0.886113487608398,0.266115618014025,1.10322429812338,1.22364116273271,-0.71352731920929,-0.703222992277378,1.38292537905192,-0.355058481357333,1.69557851432532,-0.304201191465501,-1.31501031444159,-0.866375685763429,0.87957726048006,2.23366840857369,0.154833889726844,0.71288677202901,1.05967011065781,1.38200927945031,-0.170869186764326,-0.338154457521797,-1.19359755748205,-0.161708711579007,-0.467744808525975,0.325238815185522,-1.0230440269523,1.60093837241874,-0.26800989606253,-0.316124832627457,-0.898205385216939,-0.175601685533265,-0.0960647594646464,-0.851535515131459,-1.22364116273271,-0.224370895347897,3.60957631591973,-1.02689652410146,-0.865701315511989,0.0161477212073163,-0.542365528630938,-0.816812013267454,1.31299634159806,0.796196202988222,-0.331476962522835,-0.994750488913384,0.231880557232978,0.0289382293365761,1.14083491495956,-0.727360699420296,-1.04405382728715,-0.759387981183607,-2.82819816407536,2.07827956119287,0.918429208779742,0.521607712731131,-0.358074168662858,2.21635120773134,0.796196202988222,1.13924689088148,2.20132458694409,0.796196202988222,0.0783936060981362,-3.37370175948948,-2.78418866778651,0.566760477543273,0.530350150326923,0.0619104128548109,-0.928334014113486,1.10330648462977,0.0966857363907185,-1.16545921574722,-0.171087751617699,-0.111824773278476,-0.887587977866106,-1.10625447342014,1.22132078851526
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,-0.0974340183717011,1.00802325976513,-0.316109671498921,-1.0980689206288,0.661233444681533,1.89429374415142,4.42108732236172,1.44150814440308,0.760910685630724,-0.816812013267454,-0.685860558787279,-0.703222992277378,-0.416564033488218,-0.855873016098572,-0.52388736515418,-0.863648433559992,0.796196202988222,-0.516774950446843,0.87957726048006,0.267348485986853,-0.079642111240453,-0.168742991608026,1.48768377932637,0.330002622090028,-0.224370895347897,0.481873651118537,0.87957726048006,-0.0866763912694719,-0.968249360885056,0.729791266313209,-0.961577440112455,-1.16093481465149,-0.24064301268984,-0.342438282202581,-0.460508295120389,0.293575798774228,-0.00492864670390663,1.09967261222814,0.816812013267454,-0.331374312515039,1.66983902195295,-2.47144265585788,-0.414767170613891,1.8890349069924,1.63666216882368,-0.816812013267454,-0.762752318801202,0.796196202988222,1.22132078851526,-0.797394539583104,1.32106023334598,1.09100286433167,-0.714484926600577,-0.71352731920929,-0.860210517065684,0.524653024822096,-1.63258767978081,-0.881230714060154,1.60167131518202,-0.817442312357647,0.0170803911604528,-0.338181694771311,0.486729012301483,-0.0664598899243894,-0.158620321173352,0.796196202988222,0.230894715251739,-0.332029308000365,0.486029338068643,1.294212367301,0.663672323662748,0.742010094664647,-0.847952589830864,0.486379053260652,-0.225096054808628,-0.100405344002485,-0.145295391511296,-0.983662467668122,-0.796467826322652,0.823149524265753,-1.18785773699973
fault_point_0673,fault,multiclass,3,2.15165949876689e-14,nominal,-1.02198107546628,-0.819819091331947,0.450331259108244,0.450331769374241,0.758856975015102,0.534992880828033,0.114972969562403,0.804241673336717,-1.04401563478511,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.137668994982608,-0.811143069071994,1.56948884312299,0.0652398716158844,-1.53227762486855,-1.19359755748205,1.61257891232223,1.86314831553924,0.824986657785135,-1.46223669148323,-0.256071520814006,1.22132078851526,-0.682913953232921,0.919866778613745,-0.38290901979504,1.33111379208275,-1.0808266650514,1.75102477253538,-0.721150363087993,-0.735513606451229,-1.32409040864274,-0.816812013267454,1.73498097813867,-0.703222992277378,-0.465748946743321,-1.06240479291724,0.146423361225,-0.85087300486558,0.0846350900574722,-0.884845866681922,0.87957726048006,-0.285610691946979,-0.168742991608026,-0.10074495132751,0.1501410647371,-1.4031856312757,-0.705886272600036,1.60401737873163,-1.19359755748205,-0.0984001913178368,0.696456464646968,-0.0481942166246515,-1.75338659697301,0.494380459099338,0.530320945962042,-0.344953538411968,-0.898205385216939,-0.123147059958515,-0.390007242763888,-1.10678076435001,0.816812013267454,-0.277872603931468,-0.611044533412608,-1.45491019277003,0.43424856602287,0.924457815600939,-0.117486182352775,1.22364116273271,0.605129207781419,0.796196202988222,1.22132078851526,-0.878517087798505,1.19658255607593,1.11116864854044,1.58354396444696,-0.782694220264318,0.959871619518898,-0.331374312515039,-1.59118310392341,1.92379779597955,1.51526128407821,1.94079674911467,-0.304954938953363,-0.355981969483895,0.369344905489272,1.03163371736693,-0.158620321173352,0.796196202988222,-1.42483161270166,1.1951927494103,-0.128354887491811,-0.94441029897001,-0.258654842693288,0.856460526554975,-0.876086088329782,0.693361220788402,0.50672641833626,2.08596939648482,-0.154674431549988,1.39795921719728,1.10010788829073,1.3521796526635,-1.12039602480324
fault_point_0630,fault,multiclass,3,1,nominal,-1.0258221275722,-0.805752342082488,0.0983907673178471,0.0983981009337397,0.911513678800196,0.657831099531241,0.15952340974619,0.933876323479417,-1.4485680859128,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.92460572373128,0.336559450286871,-0.711902457145234,1.68481898454875,-0.123022953161339,-1.55020537936351,-1.19359755748205,1.6826738641396,1.90945118607602,0.944719417301171,-1.40852993141753,-0.395215431854503,1.22132078851526,-0.620400022185742,-0.165368355003965,-0.861278546302732,-0.0552793004683323,-0.403112895127769,0.0139404007385377,0.420205230550529,-0.568390940269733,-0.203791313212224,-0.816812013267454,1.61048055623962,-0.703222992277378,-0.506453702540647,-0.904920142419,-0.920935530605262,-0.643806359091959,0.668140813738537,-0.125581511295433,-1.19359755748205,-1.30629028125567,-0.0984001913178368,-0.185156311675737,0.0966393561535286,0.308146528100548,1.38068036215923,-0.278395324098615,-1.19359755748205,-0.16405347158868,0.251320683727901,0.387477653820551,0.796196202988222,-0.700965161975262,0.97408708941192,-0.352112344546376,-0.611044533412608,-1.92481774115794,0.125120938403908,-0.708064329296194,0.816812013267454,-0.652384564016465,-0.898205385216939,0.1501410647371,-0.71743680501397,-0.715323239764539,2.24064489108366,1.22364116273271,0.159810593134347,-1.71198202111561,1.22132078851526,0.0732785599350028,0.325238815185522,-0.994811415661861,-1.53792375864715,-0.699693938998285,1.65220350465419,-0.598882855432894,0.796196202988222,-0.921269184525809,-0.878095623936847,0.164624844236299,1.64385680101375,-0.326766301205632,0.796196202988222,-1.16455349721571,1.16657951184644,0.610515888576179,0.367775764707668,0.434942684739765,-0.0732350773211798,-0.118491164466075,-1.14601225866616,0.776125127247341,1.38263193401188,1.37459379158362,0.591683854316388,-1.07703964903634,0.818400972464293,-1.10678076435001,1.96156748524986,0.823149524265753,1.22132078851526
fault_point_0523,fault,multiclass,3,6.65658252192698e-30,nominal,-1.02198107546628,-0.882114695150978,0.520285902402509,0.520297786185453,0.74241106903065,0.707630377383892,0.241590010084743,0.805479244946698,-1.35520982796026,0.257144481904241,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.920935530605262,0.585718921766938,0.0288973523303568,1.13021668681018,-0.738782148611735,-1.61337937139335,-1.19359755748205,1.60446665750069,1.68271246577932,1.11199312544857,-1.00762593806462,-0.167342070295429,1.22132078851526,-0.399920781503216,-0.382197147490921,-0.496860849241361,-0.33738953085063,0.763794374479449,0.933561089560938,-0.389103046886239,-1.8341698975958,-1.47968750523032,-0.816812013267454,1.63814731666163,0.385982349930674,-0.503061639557537,-0.487519087814543,-0.531895059247311,0.796275960624346,-1.82595131754783,-0.429430272393712,0.87957726048006,-0.535498699893361,-0.175777271637045,0.0399406492528683,-1.56191360993717,-0.446617251002811,0.0966393561535286,-0.331514553808111,-1.19359755748205,-0.180466791656391,-0.103476575367983,0.449716492455579,-1.33806028450653,0.504656814163597,-0.296245712497316,0.891778591618853,0.806903013204726,-0.589410398400744,-0.231691519762269,0.420019576073645,-1.22364116273271,1.48768377932637,0.05401418555288,1.38068036215923,-0.301175684136301,1.07718252173792,-1.3248178569648,-0.816812013267454,-0.663514753409852,-1.24329929646176,-1.05057757156931,2.02098024099414,-1.29297098932523,0.0685976049471525,1.07922457223922,1.56898041560661,1.03427644380091,0.257144481904241,0.796196202988222,1.15305723951569,-0.870057481508585,-1.92481774115794,0.511753217830128,0.206661496431253,-1.60996456101336,0.0333668016475491,-0.176773743543486,-1.58136552408093,0.778829967278026,-0.142470936437949,0.422843214214504,-1.22172621274505,-1.36384466209463,-0.499997188329821,-1.21167853470973,-0.934362620934682,-0.713271166217759,1.09928741341564,-0.157019191559661,0.389657069303857,0.930633210299284,-1.79088169840546,-1.33957294128443
fault_point_0501,fault,multiclass,3,0.99999998199154,nominal,-1.02198107546628,-0.851971661044995,0.31219309740995,0.31220296908431,0.701393044692957,0.687710666242832,0.211108129958995,0.733422906759234,-1.57304576318286,0.257144481904241,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.921269184525809,0.809379616925945,-0.320473872556787,1.30999602491504,-0.512291282995468,-1.62191639734333,-1.19359755748205,1.58380575850208,1.77448766208989,1.03848073265748,-1.19669769190188,-0.301108438880254,1.22132078851526,-0.809958393748158,-0.388123436777835,0.762313203839564,-1.43787897873968,-1.95001209887834,0.57538866052083,-0.220467500822829,-0.814463386943149,1.1343437174409,-0.816812013267454,1.15397900927644,-0.158620321173352,-0.29444976609624,-1.08275768207062,-0.604965267847132,0.0615673734020502,0.46794755521153,-0.639191389796163,-1.19359755748205,1.08840908352497,-0.157019191559661,-0.175777271637045,0.578154733405667,0.767853038345933,0.578154733405667,-0.288355179669146,0.87957726048006,-0.135916351472604,0.3059609187016,-1.47968750523032,0.796196202988222,-0.0917828337659923,-0.863130429275354,-0.350564494571369,-0.532558053309906,1.71932166335461,-0.438934279656301,-0.370740215623048,0.816812013267454,-0.170869186764326,-0.792103291744767,0.0966393561535286,-0.905932842846859,0.785799858713417,-0.994750488913384,-0.816812013267454,0.287767466897757,-1.27445944117919,-0.321460813113748,0.999343149406439,-0.639463183657426,1.12394031187266,-1.84228623016974,1.57589710571211,0.36830321838884,0.257144481904241,0.648932505351085,1.99953723594375,-1.02881079446676,-0.713990134140777,-0.32155469823758,-0.353660194521384,0.730887954470883,1.46088849112627,0.02291390252799,0.796196202988222,1.14425715336307,-1.82631391787005,-1.09832910793354,0.399969022156834,-1.00467618420085,-0.988392396723356,-1.17952596499668,2.09601707452015,0.944719417301171,1.04302041641781,0.715231532038683,1.87708624710295,-2.03847510931712,-1.47968750523032,-0.866162585390248
fault_point_1285,fault,multiclass,7,1.57790456757948e-37,anomaly,-0.02906910608449,-0.108443486430747,-0.28402682232922,-0.284046839002989,-0.345533982152595,-0.331514553808111,-0.159363951569334,-0.380291989933599,0.0762834606454063,-0.224370895347897,1.15397900927644,-0.816812013267454,0.816812013267454,0.749050797333358,1.1750783982718,-2.28908597431593,-0.138225313851139,-0.482709261658874,0.230894715251739,0.796196202988222,0.87957726048006,-0.581786016904359,-0.898205385216939,-0.499997188329821,0.765495757636146,-0.252038363972253,-1.05057757156931,0.266894483000034,-0.393836957444105,-0.386458131279464,0.784462829034814,0.529527502459031,-0.393649441699569,-0.0628903559194522,-1.81240336932934,1.00986604017084,1.22364116273271,-0.685860558787279,4.01666682395751,-0.431828316912216,-1.10678076435001,-0.976989389257179,0.944477921054654,-0.270932040759154,-0.187288719443819,-0.157010148500994,0.177738500629987,-0.180466791656391,0.307243290355587,-0.331374312515039,0.128926557386816,0.257144481904241,0.448674132550103,0.87957726048006,-0.103089711337183,-0.142817544549046,0.0762834606454063,-1.07127822356969,0.392027962659319,1.1583335821804,1.18819186183275,-0.532558053309906,1.11099371398076,-0.869771063069032,1.07665049171039,0.816812013267454,0.578154733405667,-1.01863437585071,0.685158150572809,-0.0642861804034211,-1.04890615053742,1.93402700962576,1.22364116273271,0.212377098818234,0.796196202988222,1.22132078851526,-0.488241578493475,2.72143410263413,3.10556470678756,-1.87991649937617,1.58281379581761,2.07427571414631,-0.170869186764326,0.796196202988222,1.59181214503516,1.01689645352595,0.312517746898444,-0.361394120519702,-0.362947294371427,0.796196202988222,1.30475954550776,-0.703222992277378,-1.2693372256092,-1.41126682401684,-2.92198819321309,0.392594537901353,-0.821828626939012,1.75137726787251,0.193968603497498,-1.0268012588597,-0.600779710161803,1.80353785044744,0.651160973040026,0.133731049639787,1.96016607331919,0.571214834766772,0.760910685630724,-1.00815623289553
fault_point_1650,fault,multiclass,7,4.15143238583375e-37,anomaly,-0.31330696192299,-0.405854756276446,-0.397217086750861,-0.3972363587941,-0.350757975818245,-0.334834505664954,-0.159363951569334,-0.384252609486678,0.698671846995695,-0.277872603931468,-0.685860558787279,-0.816812013267454,0.816812013267454,0.9305850210347,0.895142758932755,-0.649878925104971,-0.138225313851139,-0.465748946743321,0.479993562009375,0.796196202988222,0.87957726048006,-0.740101739905977,-0.898205385216939,-0.499997188329821,0.765495757636146,0.295126580892309,-1.05057757156931,-1.71472991191487,0.417057439925008,-0.463017536157749,0.665669066064207,-0.201680277611,-1.15754298746105,0.299719148771624,1.58354396444696,0.107402879962921,-0.816812013267454,-0.409192954567171,-0.703222992277378,-0.45557275779399,1.95082376354387,-0.815834545632916,-0.242073759346984,-0.556068707488452,0.334355127063592,-1.19359755748205,-0.402176526557536,-0.180466791656391,-0.175777271637045,4.43027775142277,-0.791214999570272,-0.170869186764326,0.36899528798586,0.87957726048006,-0.168742991608026,0.152968260775243,-0.172671893894709,0.793635095203228,-0.968150393645994,-0.800204348096285,-0.35714285696515,0.198736610504159,-1.38278661021885,-0.00492864670390663,-0.44247580854068,-1.22364116273271,-0.277872603931468,-0.898205385216939,-3.22046657602787,-0.0592911912125047,-1.05895382857275,0.491566699170664,-0.816812013267454,-0.732467014981952,0.609235334683682,-1.12039602480324,-0.7200746108153,-1.51080692454783,-0.273548533794938,0.0122957629745793,-0.672027178576274,1.44600538175606,0.20364277332067,0.558866881578806,-0.27865173355204,-0.0622241674682396,-0.903409615382933,-0.231915998102807,-0.352692788287004,0.796196202988222,1.1648025239239,0.02291390252799,0.796196202988222,-1.02282060258785,0.281682724753131,0.346885427028146,1.31832679458578,-1.4031856312757,-1.10086195575404,1.29823143851513,-0.108443486430747,0.336811546376004,1.77650091299673,-0.117158271395221,-0.266640192412344,-0.636897512629406,0.0451640413278918,-1.02229667912013
fault_point_0496,fault,multiclass,3,8.57747236376114e-30,nominal,-1.01814002336035,-0.853981196652061,0.180128490934998,0.180193891916534,1.75044836525414,1.90281304584754,0.759781972222469,2.03092109154569,-1.38632924727777,0.524653024822096,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911593220829942,1.21881711099553,1.15448511065208,1.27268333210082,-1.59747437778121,-1.66844318877072,0.87957726048006,1.96051859177735,1.75683858587632,1.83171026445122,0.065910303100001,0.144555392133511,1.22132078851526,-0.371688683610941,-0.378744049418275,-0.820463764231859,1.18856127651802,-1.90906151180076,-0.393649441699569,0.680275451268691,-0.568390940269733,0.0451640413278918,-0.816812013267454,-0.630527037943258,-0.703222992277378,-0.42674022243755,-0.905253796339547,0.0403214144910137,-0.925108664956256,0.796196202988222,-0.70547204848409,0.87957726048006,0.229464589738422,0.0540092093109061,-0.175777271637045,0.257144481904241,-0.221499482911172,-0.170869186764326,-0.208676335104902,-1.19359755748205,-0.166398231598353,-0.488872366049138,1.04098545948835,0.796196202988222,0.0344108064231078,0.205941246352477,-0.347275313374479,-1.01863437585071,0.964557884251249,0.0931789350440937,-0.701391250885252,0.816812013267454,1.00616840207423,1.45701192643637,0.578154733405667,-0.637575583428154,-0.108443486430747,-0.713610157754385,1.22364116273271,-0.285513093106474,-1.54209520471103,-0.845541101312717,-0.963315501479916,0.636433008360666,0.879262130139612,0.529527502459031,-0.658193798365269,0.829079282664424,0.524653024822096,0.0539017966375474,0.427693616246229,-0.888143301972175,0.694270855248019,-0.318234746380737,-0.345920944646347,-1.7162505340906,-1.36420688035959,-0.703222992277378,-0.517225239416048,0.853641832145831,0.560642739641083,-1.80278716962648,-0.845943054223799,-1.03090349698823,0.916106809328588,1.09526834220151,0.787809394320482,0.50672641833626,1.09325880659444,42.3675483438693,-1.01969709108721,-0.988392396723356,0.823149524265753,0.905222896869672
