point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0662,fault,multiclass,3,0.999953324351182,nominal,-1.01814002336035,-0.811780948903685,0.340350771134196,0.340354822467052,0.82851022389043,0.64787124396071,0.133731049639787,0.845454369553651,-1.51080692454783,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.266619949520537,-0.719649865511264,1.59832137847943,-0.19331322180087,-1.49044619771365,-1.19359755748205,1.64566170151633,1.87353012507663,0.901580408357893,-1.41272265246355,-0.401937359924092,1.22132078851526,-0.703222992277378,0.387477653820551,-0.169451016199376,-0.162821696528698,-0.453876726302434,-0.39849249102424,-1.19359755748205,0.0966393561535286,0.796196202988222,-1.03766253272638,0.652225272886355,-0.703222992277378,1.5273184977206,-1.19359755748205,0.449716492455579,2.213743052935,-0.157019191559661,0.257144481904241,-0.644423020502064,-2.04387924177262,-0.00195362914394143,0.88810244792821,-1.19359755748205,0.678935018418217,0.215383625045028,-0.293681007989851,-0.171087751617699,0.414572412149925,0.685158150572809,-0.986610546718386,-0.355595006990143,-0.70714570469347,0.309236154562677,-0.865386843003405,-0.16405347158868,1.22364116273271,-0.123649537843099,-0.486101324641984,0.511955331090608,-0.727360699420296,-0.796467826322652,1.00181182695538,-0.0304021510373207,-0.298315035239676,-0.796467826322652,0.885388362900781,-1.12039602480324,-1.0930405394259,-0.488241578493475,1.01576960847936,-0.941318981241837,-0.475925135692653,-0.285361314374187,-0.646971796553748,1.41436925285375,-0.124192551424239,-0.445396568844658,-1.25820687447882,-0.170869186764326,1.5551470353956,-0.71352731920929,-0.645512705760665,-0.516629891489979,-0.428436253929105,0.66755242767818,-0.826179699562512,-0.36631114115527,-0.575182575988732,-1.56191360993717,0.385982349930674,-0.743131592793417,0.796196202988222,-0.595137366085553,-0.350757975818245,-0.75507110831519,0.0485873177336345,1.1153421654766,4.10926749992135,-0.81379048451075,0.743663879004359,0.40599762897803
fault_point_0587,fault,multiclass,3,1,nominal,-1.01814002336035,-0.851971661044995,-0.511487607747297,-0.511477389022223,0.735445744143117,0.329155865703738,0.124352009601095,0.746450592760836,-1.38632924727777,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.158796552505771,-0.514159081707526,1.3456126862377,0.470950369552827,-1.40080742523888,-1.19359755748205,1.60104429999786,1.76286003540801,0.916106809328588,-1.30151571805241,-0.410675866414558,1.22132078851526,-0.703222992277378,1.47665732993356,1.22132078851526,-0.503651380345573,-0.406387844538887,-0.358605206673516,-1.19359755748205,2.7182230767485,0.408188373561677,-1.80281133992378,-0.995279971015638,-0.340154544874694,1.05105855884607,0.87957726048006,-0.172671893894709,-0.807826851539785,-0.161708711579007,-0.170869186764326,0.232627972652566,1.18289624840469,1.3217016010252,-0.361786406890172,0.87957726048006,-1.04405382728715,-0.803821829607823,0.269542901665924,0.211108129958995,-0.862577413070361,2.82522649391565,0.289444563768229,0.852114936009291,-0.602573669884556,-0.331514553808111,-0.956640875974024,-0.128882071443585,1.22364116273271,-0.153226021349291,-0.45557275779399,0.760910685630724,1.59664717602862,0.0966857363907185,1.15397900927644,-0.161708711579007,0.893547681367126,0.944719417301171,0.387477653820551,-1.09123135446502,-0.906749512288506,0.482820674441191,1.1736691694632,1.9663574629439,-0.418260064979774,-0.235443152680202,0.476771340728448,-1.18691467612783,-0.168742991608026,-0.475925135692653,-0.717632816472357,-0.705886272600036,-0.685860558787279,-0.499109925938706,1.22132078851526,1.13021668681018,-0.292753734604684,1.04098545948835,0.262999976550493,0.0685976049471525,-0.372121799918976,-0.170869186764326,4.01666682395751,0.433454800306897,-0.87407292412517,-0.963672745814002,-0.340503469733822,-0.210708775860011,-0.35385367576826,-0.534935993941252,-0.652384564016465,-0.305377975923169,-0.132511316352399,-0.194853517534565
fault_point_0557,fault,multiclass,3,2.93196510212951e-06,nominal,-1.01814002336035,-0.872067017115651,-0.729443600443895,-0.729441527556276,0.471537323404375,0.219597454427904,0.058698729330252,0.476888366451094,-1.2307321506902,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905587450260094,-0.235341675771176,-0.8413948541203,1.2167142928795,0.792805810165418,-1.53569243524854,-1.19359755748205,1.45033381589143,1.70181499532813,0.631521408493599,-1.47860826890103,-0.375721840452695,1.22132078851526,0.02291390252799,0.449716492455579,1.22132078851526,-0.570398501248739,-0.482709261658874,-0.399739822662691,0.87957726048006,-1.02689652410146,-1.70472554905813,0.912839754473542,1.60093837241874,2.20132458694409,-1.20966899910266,-1.19359755748205,0.480835911773094,-0.763450880107017,-0.161708711579007,0.578154733405667,-0.449174550363697,0.573302865992847,1.31301503081108,-0.346694869633851,-1.19359755748205,-0.594955650230718,1.45645135229874,-0.343792650930712,-0.135916351472604,-0.411253790624094,0.685158150572809,-0.671113456409097,-0.36139944439642,-0.335249522718492,-0.0592785015469468,0.0594851127798996,-0.166398231598353,1.22364116273271,0.564675896482836,-0.440308474369992,0.449716492455579,-0.727360699420296,-1.22851820670864,-0.71352731920929,-0.166398231598353,0.491833506689068,0.759177659448196,1.19658255607593,-1.15486336247568,-1.02198107546628,-0.896262645220624,-1.37891742503959,-1.09688159153183,-0.465748946743321,-0.363527738112055,1.29984124856711,-1.46183738471694,-0.171087751617699,-0.324978332944234,0.59446135936273,4.10926749992135,-0.699693938998285,1.59664717602862,-1.15486336247568,-0.445396568844658,-0.369075151724671,0.325238815185522,-1.38632924727777,-0.444957699569463,1.60093837241874,2.34371111666351,-0.521688768576036,0.501937228140599,0.796196202988222,-0.580996919860961,0.276895189047209,1.17988560156621,-0.318640088836844,-0.577662761815086,1.11317181924138,-1.19359271424614,-0.920601876684714,-0.528436428307444
fault_point_0657,fault,multiclass,3,1,nominal,-1.02198107546628,-0.807761877689554,0.310358295423756,0.310359163001834,0.781494280899584,0.664471003244927,0.197039569900957,0.796827955710992,-1.4485680859128,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.128926557386816,-0.87607372966348,1.64750629173454,-0.177693162103197,-1.96425113793749,-1.19359755748205,1.62360650872027,1.89429374415142,0.808919577923608,-1.49737568691655,-0.399920781503216,1.22132078851526,-0.703222992277378,-0.234910732529738,-0.360641632861057,-0.880270409661578,-0.482709261658874,-0.386897577202017,0.87957726048006,-0.331374312515039,0.796196202988222,1.27623009926112,0.778829967278026,-0.703222992277378,1.07115391491672,-1.19359755748205,1.47665732993356,0.248187806991874,-0.152329671540315,1.11317181924138,0.630815139581974,1.1105507087523,-0.346312601916447,0.431293224054186,-1.19359755748205,0.978556239069537,-0.676001611511253,-0.331216369883778,-0.0538497511340504,1.30377597467172,0.0966393561535286,1.36253657794123,-0.346888350880727,1.98092598281279,-0.278395324098615,-0.682878777062166,-0.0468154711050315,-0.816812013267454,-0.264137834497514,-0.477621167184208,-1.47968750523032,-0.685860558787279,-0.380264428813785,1.58281379581761,-0.185156311675737,-0.328194601951267,-0.0914971852751102,0.262999976550493,-0.515008170812861,1.8472848476602,-0.463017536157749,1.58354396444696,0.683446059564722,0.139734295741908,-0.306837732777413,-1.42245048157252,0.404123134145728,-0.154674431549988,-0.479317198675763,0.183566792360515,0.578154733405667,-0.727360699420296,-0.658193798365269,-0.267550361882489,-0.431828316912216,-0.377555309182447,-1.884239956358,1.1343437174409,0.116995487048195,1.0135419169457,-0.652384564016465,-0.158620321173352,1.59984168287879,-1.25653168668423,-0.365649707565601,-0.335279476068172,-0.346320938630278,-0.340696950980698,-0.902865071958395,0.952666693490664,-0.880105159543913,-0.412780609611986,0.602932118470453
fault_point_1067,fault,multiclass,6,3.82173995169783e-32,nominal,1.05986916594544,1.049049023239,-0.910927832037776,-0.910947669169784,-0.351725382052624,-0.31159484266705,-0.175777271637045,-0.381875066551414,1.41441849129853,1.05967011065781,1.65198069687264,1.22364116273271,-1.22364116273271,0.113681014378661,1.08599280148571,0.196680448754202,-0.369540792208307,-0.396211655589555,1.37239223578962,0.796196202988222,-1.19359755748205,-0.775212592805455,-0.21840449670835,-1.10086195575404,-1.22325159186001,1.54069985218719,-0.993426601411582,-0.703222992277378,0.449716492455579,-0.963672745814002,-0.637575583428154,1.23706667077816,-0.363293924350448,0.87957726048006,0.578154733405667,0.796196202988222,0.418481315879273,-0.856343650546857,-0.158620321173352,0.237196637984525,-1.19359755748205,1.04098545948835,1.36426017122202,-0.161708711579007,-0.170869186764326,0.48981243616838,-0.82510353115151,1.55011528882616,-0.0212594123885693,-0.157010148500994,0.516445559111765,0.186372227423643,-0.343599169683836,-0.166398231598353,-0.303704331658176,1.96919915657851,-0.860009803473258,-0.356562413224522,-0.51460640666348,-0.188756623963842,-1.34467604320044,0.980189413131728,-0.816812013267454,0.0847302323141666,-0.465748946743321,1.19658255607593,1.15397900927644,0.611712679897196,-0.727360699420296,0.107938689533384,-0.255155661100711,0.591683854316388,-0.639463183657426,1.22132078851526,0.502916610586216,1.65491474217215,-0.814463386943149,-0.301783805605213,-0.216432317484697,3.4679813937716,-1.6663093829985,-1.85555385627667,-0.128882071443585,-0.486101324641984,-0.153745591543786,-2.36443923869073,1.37531309265253,-0.658193798365269,1.07785417786157,-0.389427529623334,-0.396211655589555,-1.19961273137269,0.66755242767818,0.554593004378453,0.860218699386956,1.54118548790994,-0.703222992277378,0.804279861661733,0.354405110076809,1.22132078851526,-0.354240638262011,-0.505044354108548,-0.353660194521384,-0.491516667209608,-0.170869186764326,-1.19962132106733,1.51173520410385,-0.858000267866192
fault_point_0532,fault,multiclass,3,1,nominal,-1.02198107546628,-0.862019339080323,-0.903530582138277,-0.903511585714909,0.747441581449423,0.425434469552198,0.124352009601095,0.76982586094621,-1.4485680859128,0.1501410647371,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.636716474409057,-0.212010155432373,1.30829999342348,0.0594851127798996,-1.05548472556222,-1.19359755748205,1.60700173713243,1.74500332300369,1.06357178887959,-1.13799959725758,-0.35958921308568,1.22132078851526,-0.703222992277378,-1.0128962154676,-0.690879970731234,0.186372227423643,-0.503061639557537,-0.367439984444455,0.87957726048006,-0.170869186764326,-1.0264588373323,-0.711902457145234,1.05300312039245,-0.703222992277378,-0.984601011111321,-0.157010148500994,1.3521796526635,0.105050275077157,-0.142950631501623,-0.705886272600036,-0.262024851929897,-0.454332640433047,1.43766153736396,2.61588998253009,0.87957726048006,-0.625985464841601,-0.73846320750502,0.0147280995303501,-0.168742991608026,1.79351011817724,-0.652384564016465,-1.11321128996352,-0.356368931977646,1.46110790432629,0.0602397652994177,0.0594851127798996,-0.0491602311147045,-0.816812013267454,0.0349879645992065,-0.49118941911665,-0.701702022292455,-0.658193798365269,0.886833910402793,-0.71352731920929,-0.14060587149195,-0.112397731256442,-0.887587977866106,0.916507782218296,1.22132078851526,0.990730228038776,-0.905388931894856,0.224427182520627,1.20006756781172,-0.416564033488218,-0.301420257864888,0.612535449237919,-0.0452966313111384,-0.152329671540315,-0.430132285420661,-1.16713981618932,1.00616840207423,1.59664717602862,-0.71352731920929,0.112474130403441,-0.404691813047332,1.54235233925811,1.00986604017084,-0.11043305525968,1.10713549169869,-0.816882447100103,0.20364277332067,-0.703222992277378,-0.692862576617614,0.609235334683682,1.22132078851526,-0.345340500905719,-0.865120748066096,-0.352112344546376,-0.0299642256819471,-0.170869186764326,-1.20364039228146,-0.983662467668122,-0.914267264864027
fault_point_0267,fault,multiclass,2,2.68392174840265e-31,nominal,-0.67244533382704,-0.767571165548243,0.00454030761554871,0.00452515470656165,-0.319027051330596,-0.248515757387024,-0.117158271395221,-0.348849082215019,0.480835911773094,-0.331374312515039,-0.727360699420296,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.0177343676841864,-0.139174862217466,-0.0559552154880625,-0.377555309182447,-0.843189916064606,0.0201805441351307,0.87957726048006,-0.130795350419364,-0.331358584475202,0.0619104128548109,0.720973053195061,0.0766639186306595,0.233846293831196,-0.158620321173352,1.32106023334598,-1.13335810050911,-0.707615880869195,-0.416564033488218,-0.363170947991728,-1.19359755748205,0.685158150572809,-0.792117475005372,-0.758386907341411,0.279810165357611,-0.158620321173352,1.00082016866943,-1.19359755748205,-1.35520982796026,1.01892836345574,-0.185156311675737,-0.277872603931468,-0.900008241456121,1.60093837241874,0.265690784908506,-0.331409851130654,-1.19359755748205,-0.807159543698691,-0.820297292037293,-0.304902920308654,0.206418609939649,-1.09688159153183,-0.170869186764326,-0.896181444400437,-0.363527738112055,-1.25142730162618,-0.308274890810206,-2.10923685998131,-0.124192551424239,-0.816812013267454,-1.95268616557832,-0.392819592606445,-0.017074797307137,-0.672027178576274,1.61425444385959,-0.616693657732252,0.0985596494946925,-0.331514553808111,-0.796467826322652,1.04098545948835,-1.05057757156931,-0.338273800611507,-0.279604524801991,0.20007818479882,-0.81456426174629,-0.477621167184208,0.915383303737714,0.715465303243741,-0.0127531298586865,-0.166398231598353,1.38462141054347,-1.19628127484196,-0.0103640610136133,-0.672027178576274,1.62431393645063,-0.00948721828367086,-0.477621167184208,3.12305368938762,0.543074750408123,-0.017074797307137,0.708525157172046,-1.70887006667778,0.524653024822096,-0.703222992277378,0.603203796958521,0.796196202988222,-0.837292507681704,-0.298711520408625,-0.313373611603934,-0.336246882302552,6.38854616837452,0.685158150572809,2.15027453591092,1.57112560196124,0.0362430772779717
fault_point_0659,fault,multiclass,3,1,nominal,-1.0258221275722,-0.815800020117816,0.322352693542964,0.322357426787921,0.848825754812401,0.508433265973285,0.114972969562403,0.874588054536257,-1.32409040864274,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.92460572373128,0.3059609187016,-0.714484926600577,1.62376185085276,0.204998300489806,-1.33806028450653,-1.19359755748205,1.65491474217215,1.88391193461403,0.916106809328588,-1.40992750509954,-0.368327719576146,1.22132078851526,-0.703222992277378,-0.203791313212224,1.22132078851526,4.61004882286064,-0.090925987109608,-0.379604883929319,0.87957726048006,-0.705886272600036,0.796196202988222,0.732066892599518,-1.18395384999543,-0.703222992277378,-0.160691412214451,0.87957726048006,-1.35520982796026,1.30486977336463,-0.133571591462931,-1.45491019277003,-0.402296118822997,-0.0432784378626899,-0.903003132918658,-0.342825244696333,0.87957726048006,2.07827956119287,1.69745112804861,-0.354047157015135,-0.135916351472604,-0.695491646462594,0.0966393561535286,-1.19761178546027,-0.355595006990143,-0.973582573988428,-0.328194601951267,1.4295287699469,-0.171087751617699,-0.816812013267454,0.902116685576215,0.470460436595184,-0.017074797307137,-0.727360699420296,1.79781532885293,-0.699693938998285,-0.159363951569334,-0.318234746380737,-0.636897512629406,-2.50662834270829,-0.869992289576075,1.20582914597061,-0.963315501479916,-0.201680277611,0.752584997471384,-0.525110048947755,-0.332377257365033,1.24819185946025,-1.00762593806462,-0.171087751617699,-0.241872789858026,1.6777950847746,0.524653024822096,-0.644360418154263,1.59664717602862,-0.409249416758095,-0.291057703113129,-0.389427529623334,1.10322429812338,0.0140446220103774,-1.12790559143973,0.778829967278026,0.0966393561535286,-0.176773743543486,-2.34299767282332,-1.58136552408093,0.51370929202626,-0.277235102005399,-0.131551904157239,-0.291939676767968,-0.750252486483265,0.20364277332067,-0.0943767371812882,-0.358395020562804,0.637094223790567
fault_point_0098,fault,multiclass,1,6.92153065222425e-29,nominal,0.401128729779185,0.339682953944868,-0.341568940024622,-0.341572799861653,-0.331409851130654,-0.275075372241772,-0.0937106712984908,-0.36316704398034,0.449716492455579,-0.277872603931468,1.59664717602862,-0.816812013267454,0.816812013267454,-0.158620321173352,1.97317857622053,-0.112947549430091,-1.5050895041435,-0.496277513591316,-1.51731880827999,0.796196202988222,0.87957726048006,-0.297476836205696,-1.01863437585071,0.50672641833626,1.50521154218421,0.0403655070548779,-0.257828805103081,-0.703222992277378,-1.38632924727777,1.22132078851526,0.0703936951188061,-0.345330710842897,-0.378140879658837,0.87957726048006,0.578154733405667,-0.367827285291416,1.36661653019813,0.426556515675229,0.385982349930674,-1.22574528395919,-0.157010148500994,-1.35520982796026,1.83337758351128,-0.152329671540315,0.685158150572809,0.526339181359727,0.519043711253559,0.180128490934998,-0.302774626593019,0.87957726048006,-0.881230714060154,-0.539312808138663,-0.359851594421413,-0.142950631501623,-1.01814002336035,-0.331374312515039,-1.02881079446676,-0.354434119508887,1.6864764835872,-0.314914794523893,0.33612459110975,0.133731049639787,1.22364116273271,-0.226495037307814,-0.442004505861547,1.50777674925107,-0.699693938998285,-1.76335387881152,-0.658193798365269,-0.142950631501623,-0.304954938953363,1.26430023865647,-0.017074797307137,1.20983167595777,-0.950921611506651,0.25415649165903,0.845695548634619,-0.785756370951847,-0.445396568844658,0.0491677614742622,0.242135544500123,-1.38157672469311,0.117317729572076,-0.314802143994903,0.428355045042685,-0.170869186764326,1.14014562906544,1.58281379581761,0.566146780109125,-0.496277513591316,-0.145198994839376,2.90815061853922,0.356358234503036,0.555937389992371,1.60093837241874,0.0966393561535286,-0.521688768576036,0.283376288245805,0.796196202988222,0.883717634903104,-0.265626227192844,-0.835265402694563,0.876880535609408,0.255892401328671,-0.224370895347897,2.04979775555764,-0.920601876684714,-0.100405344002485
fault_point_0593,fault,multiclass,3,1,nominal,-1.02198107546628,-0.847952589830864,-0.405510887620886,-0.405504183623589,0.77220718104954,0.455314036263789,0.124352009601095,0.788272314754292,-1.38632924727777,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.2091143629838,-0.672427566899274,1.3947975994928,0.082093093921269,-1.55788870271849,-1.19359755748205,1.61917011936474,1.78611528877177,0.840833640662258,-1.38716701942113,-0.394543239047544,1.22132078851526,-0.158620321173352,1.04098545948835,-1.0844557239824,-0.0387358865287211,-0.414868001996663,-0.346110418226369,0.87957726048006,0.0966393561535286,-1.59886642727839,-0.998925490896235,-0.620809592474042,-0.703222992277378,-0.0582050962541085,0.87957726048006,-1.72864285977043,-0.485183510370713,-0.0960554313081638,0.578154733405667,-0.774653095285251,0.778829967278026,0.0364002691313465,0.259288395581501,-1.19359755748205,-0.239280570927479,-0.45163733620194,-0.331216369883778,-0.154674431549988,-1.09688159153183,-1.02689652410146,2.06788357602123,0.796005374415277,-0.345136333282244,-0.288355179669146,0.778829967278026,-0.0374364310663396,-0.816812013267454,0.143883199326552,-0.472533072709542,-1.13737389273766,-0.499109925938706,0.193968603497498,-0.741194079631301,-0.133571591462931,-0.324874650094424,-0.636897512629406,-0.203791313212224,-1.12363654372971,0.393446625567334,1.9544344006612,-0.500508886014998,-0.918272668606283,-0.279185482672242,0.891391629125101,-0.730348667540542,1.03163371736693,-0.149984911530642,1.3456126862377,1.49128974939771,-0.170869186764326,-0.71352731920929,1.57589710571211,1.2192586401075,-0.475925135692653,-0.389427529623334,0.605313589043152,-1.29297098932523,-0.387821310977955,1.32676521930431,0.578154733405667,2.20132458694409,-0.00658122534795705,-0.0575063920096782,1.22132078851526,-0.34437309467134,0.887392138868904,-0.342051319708829,0.696287705088625,-0.224370895347897,0.454226483547603,-0.782469153578204,-1.0207726520385
