point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526
fault_point_0556,fault,multiclass,3,0.6879701229518,nominal,-1.00085528888369,-0.878095623936847,-0.735445025859426,-0.735444604022234,0.342872294231894,0.163158272861565,-0.011644070959937,0.338391610457739,-1.29297098932523,-0.277872603931468,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.861545132747873,-0.164673638538526,-0.810036296448275,1.06746352162264,0.835144393030164,-0.955174670649971,-1.19359755748205,1.35856393322276,1.62291324284393,0.571214834766772,-1.46183738471694,-0.400592974310174,1.22132078851526
fault_point_0254,fault,multiclass,2,4.65692772344663e-31,nominal,-0.167346981897814,-0.210929802391089,-0.108717014986791,-0.10873649441785,-0.328507632427515,-0.198716479534372,-0.112468751375875,-0.358735991055012,0.605313589043152,-0.170869186764326,-0.685860558787279,1.22364116273271,-1.22364116273271,-0.158620321173352,1.26816784210444,1.5320877915114,0.184214443858855,-0.204560097043811,-0.217154365549951,-1.27702054896418,-1.19359755748205,-0.253619958576745,0.263103829636004,-0.325680376681474,-0.923571863761053,0.198330816690224,0.668370422607743
fault_point_0022,fault,multiclass,1,1,nominal,-1.01429897125442,-1.1373257172483,-0.881561984032695,-0.881570180631362,-0.336827326043179,-0.328194601951267,-0.126537311433912,-0.368068530277916,0.511955331090608,0.20364277332067,1.57589710571211,-0.816812013267454,0.816812013267454,2.20132458694409,-0.936617264870977,-0.00293854301637713,-0.960926297481899,-0.475925135692653,0.33612459110975,0.796196202988222,0.87957726048006,-0.390007242763888,-0.792103291744767,0.130140478020199,1.21072280204699,0.254122819667815,-0.452849125950589
fault_point_1750,fault,multiclass,7,5.84814567060332e-37,anomaly,0.065036670510689,0.237196637984525,0.234344748273362,0.234389506214247,0.0168563932459851,0.355715480558486,0.288485210278203,0.047591562197528,0.605313589043152,-0.170869186764326,-0.499109925938706,-0.816812013267454,0.816812013267454,-0.703222992277378,1.80401603850313,3.45760967198455,1.44777985593749,1.03523892328309,-0.0506774135089565,-0.654244505913211,0.87957726048006,1.01975054044188,1.62291324284393,1.60721134035865,-0.0928141364993811,0.276305182297459,1.22132078851526
fault_point_0839,fault,multiclass,5,1.16531220202887e-31,nominal,-0.860656887017398,-0.976562868683059,-0.487674627915421,-0.487692177856201,-0.351338419558873,-0.32155469823758,-0.154674431549988,-0.380504758554243,1.38329907198101,1.4341820707428,1.37531309265253,1.22364116273271,-1.22364116273271,1.16657951184644,-0.611638346258074,0.553663317249035,-0.152613357959479,-0.474229104201097,-0.0432784378626899,0.796196202988222,0.87957726048006,-0.760889392886174,-0.792103291744767,-0.380264428813785,0.773282239578757,1.8236930239169,-0.929500000771236
fault_point_0595,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,-0.133570241890692,-0.133562509322971,0.86353032957497,0.481873651118537,0.107938689533384,0.883481392478015,-1.35520982796026,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.211979714546838,-0.698252261452705,1.59492931549632,0.257613238418812,-1.28854553399665,-1.19359755748205,1.66163270319624,1.87353012507663,0.916106809328588,-1.40114275624121,-0.395887624661462,1.22132078851526
fault_point_1211,fault,multiclass,6,1.77003122265973e-31,nominal,1.16357757280543,1.15957348162761,0.828138176196638,0.828108025511057,-0.345727463399471,-0.281715275955459,-0.168742991608026,-0.382936957648938,-0.11043305525968,-0.224370895347897,-0.658193798365269,1.22364116273271,-1.22364116273271,0.02291390252799,-0.279986349234229,-0.0626785332542877,-0.0559552154880625,-0.341938647859787,0.230894715251739,0.408188373561677,-1.19359755748205,-0.586856176167822,-0.166910721402874,-0.887587977866106,-1.05354621618772,-0.86440601111183,-0.820795320419679
