point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
fault_point_0682,fault,multiclass,3,0.999999999925545,nominal,-1.02198107546628,-0.815800020117816,0.608301173355717,0.608304588977859,0.815353499102868,0.621311629105962,0.154833889726844,0.837355497929341,-1.38632924727777,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.428355045042685,-0.676854657394148,1.59832137847943,-0.131244037212746,-1.5527664871485,-1.19359755748205,1.63957751040017,1.87353012507663,0.930633210299284,-1.38956286001886,-0.377066226066612,1.22132078851526,1.70181499532813,0.110283449543057,0.378278509980665,-1.22364116273271,1.62431393645063,-0.0503805218845766,-0.234353353375587,-0.342706120296074,-0.779994792792959,0.530394063327931,1.08291547858099
fault_point_0621,fault,multiclass,3,1,nominal,-1.02198107546628,-0.815800020117816,0.0364002691313465,0.036408010556318,0.909772347578312,0.677750810672301,0.204073849929976,0.935273959556305,-1.26185157000771,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.182838255894199,-0.65545705333559,1.59492931549632,-0.259081894212128,-1.76491158200548,-1.19359755748205,1.68191334025009,1.87353012507663,0.944719417301171,-1.37798296379652,-0.381771575715325,1.22132078851526,-0.611044533412608,-0.14060587149195,0.0236011093226904,0.816812013267454,1.63814731666163,-2.78351647497955,1.9591242979799,-0.372325854696479,-0.392048530094466,0.298487544927104,-1.00469634098961
fault_point_1520,fault,multiclass,7,6.28825150685388e-38,anomaly,1.52463647076244,1.51928035529234,1.42243482223222,1.42240583351593,-0.344179613424464,-0.341474409378641,-0.149984911530642,-0.384293601606252,-1.26185157000771,-1.1338999412686,-0.499109925938706,-0.816812013267454,0.816812013267454,-0.521688768576036,-1.04405382728715,-0.631665513447071,-0.358104141763216,-0.45557275779399,1.60093837241874,0.796196202988222,0.87957726048006,-0.547182179931227,-0.792103291744767,-0.274177682330827,0.884489173989896,-1.52786031158029,-0.857913991759235,-0.792103291744767,-0.161708711579007,-0.577723673574749,0.816812013267454,1.63814731666163,-0.425464108167655,-0.896262645220624,-0.321476106368381,-0.620591130397044,0.281682724753131,-1.01814002336035
fault_point_0669,fault,multiclass,3,1,nominal,-1.02198107546628,-0.811780948903685,0.394337114710162,0.394343064931528,0.885780672965699,0.435394325122729,0.107938689533384,0.91182451515456,-1.26185157000771,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.362786763074247,-0.651029962840716,1.62376185085276,0.45080871362688,-1.1890891816794,-1.19359755748205,1.6713927597784,1.88391193461403,0.958805624303057,-1.37558712319879,-0.375049647645736,1.22132078851526,-0.898205385216939,-0.0163335909792829,0.358695395989773,0.816812013267454,-0.699693938998285,0.116995487048195,-0.146766352099272,-0.310119337240823,1.97211904110278,-0.632499492711002,1.25384229729468
fault_point_1559,fault,multiclass,7,2.52632012195274e-38,anomaly,1.57649067419244,1.60167131518202,-0.24509532207732,-0.245121229969008,-0.350564494571369,-0.294995083382832,-0.180466791656391,-0.3815881217144,1.19658255607593,0.578154733405667,1.18164576969846,1.22364116273271,-1.22364116273271,0.385982349930674,-0.226601721946689,-0.926722782305045,-1.30365688662673,-0.32667436443579,1.60093837241874,0.0846350900574722,-1.19359755748205,-0.733383778881889,0.05401418555288,-1.55007990092358,-1.72877395798031,1.09436382836647,-1.06766394409069,-1.01863437585071,-0.171087751617699,-0.402296118822997,0.816812013267454,-0.71352731920929,0.110945751785565,1.81437125100804,-0.389808017691737,1.95483430662612,-0.381099382908366,2.05470166138019
fault_point_0537,fault,multiclass,3,0.999698528495651,nominal,-1.01429897125442,-0.872067017115651,-0.865510847738238,-0.865509006742998,0.391629568444624,0.199677743286843,0.0118035291367927,0.394461022011531,-1.41744866659529,-0.170869186764326,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.896245140484774,-0.0393653663321763,-0.87607372966348,1.18957778901462,0.860218699386956,-1.19250399205939,-1.19359755748205,1.39519583390128,1.68914918769251,0.591683854316388,-1.49737568691655,-0.365638948348311,1.22132078851526,-0.273220451065793,-0.126537311433912,0.0481386068946127,0.816812013267454,1.31997957180851,0.627189827530016,0.898700488026707,1.80491787229704,0.497155032427327,-0.105500332055208,0.0823214049873545
fault_point_1465,fault,multiclass,7,1.68426501328257e-36,anomaly,0.136096134470314,0.0804528606334135,-0.875944875249408,-0.875959870925638,-0.328894594921267,-0.314914794523893,-0.154674431549988,-0.361712799738327,-0.234910732529738,0.20364277332067,1.62431393645063,1.22364116273271,-1.22364116273271,0.02291390252799,1.42231595339722,-0.928179855237677,1.36661653019813,-0.406387844538887,1.35923850130737,0.796196202988222,0.87957726048006,-0.259323887748141,-0.273220451065793,-0.380264428813785,-0.0488903922077282,-0.152553828542333,-0.399527859978687,-0.697005916382234,-0.117158271395221,2.18133151914216,-1.22364116273271,-0.699693938998285,-0.330684922386447,-0.646557301495093,-0.382191291473839,-0.511121145378162,-0.516210137107109,-1.05655054441961
fault_point_0565,fault,multiclass,3,1,nominal,-1.02198107546628,-0.847952589830864,-0.681438959289136,-0.681428186036938,0.835669030024839,0.325835913846895,0.0938701294753465,0.864990042538972,-0.919537957515056,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,-0.16758778440379,-0.5783518938832,1.39818966247591,0.563437565131158,-1.21640766471933,-1.19359755748205,1.64895730503758,1.78611528877177,0.901580408357893,-1.33625540671945,-0.350178513788256,1.22132078851526,-0.611044533412608,-0.171087751617699,1.25872578041497,-1.22364116273271,-0.699693938998285,-1.3181361558091,-0.501297238596891,-0.275291651648887,-1.02198107546628,-1.13597190512323,-0.662842703562226
fault_point_0949,fault,multiclass,6,9.39419234663052e-32,nominal,2.05854271348611,2.13620778666146,-0.393789230337464,-0.393793310149868,-0.207388371883195,-0.0791982126880076,-0.0468154711050315,-0.264643460588243,-0.421627248434825,-1.56191360993717,1.61048055623962,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.06340575467889,0.515779421000603,1.23232811852029,-0.184207719145147,-0.734671606586031,-0.626499171575779,0.87957726048006,0.535550330781201,0.506868717574026,0.484276525927003,0.023783439256643,-1.32015273422998,1.2207316032559,-0.697005916382234,0.161868169755863,-0.451655686727126,0.816812013267454,-0.71352731920929,0.710541735592922,-0.887263112527978,2.84118889508703,1.3978817512669,-0.194901975380745,1.15973652069951
fault_point_0559,fault,multiclass,3,0.999999965306419,nominal,-1.00469634098961,-0.886133766365109,-0.71743680501397,-0.717435374624359,0.40459281198531,0.179758032145782,0.0375958892431953,0.403465624277847,-1.35520982796026,-0.224370895347897,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.871554750364287,-0.421118474681752,-0.732931136995886,1.04032701775775,0.684698554889414,-1.40294168172637,-1.19359755748205,1.4044488745571,1.60900161806382,0.611712679897196,-1.41991017425673,-0.396559817468421,1.22132078851526,-0.792103291744767,-0.154674431549988,0.0413561955227668,-1.22364116273271,-0.685860558787279,0.440320227195436,1.70967246221754,-0.388455277745811,-0.924034246765172,-0.778365331821088,-1.01814002336035
