point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,0.852114936009291,-0.636897512629406,-0.198063602115892,-0.157010148500994,-1.19359755748205,0.816812013267454,-0.401289603321568,-0.641237999201469,-1.02198107546628,-0.166910721402874,-0.389124626349956,-0.0491602311147045,-0.0544136787263301,-1.08919948731998,-1.55143630709333,-0.168742991608026,1.60093837241874,0.230894715251739,-0.703222992277378,0.257144481904241,-0.180466791656391,0.480835911773094,0.387477653820551,-0.517225239416048,-0.703222992277378,-0.0914971852751102,-0.507149521757309,-0.325680376681474,-0.874876240394892,-0.161708711579007,0.585718921766938,-0.177866477718673,-0.13858652053673
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,2.40209320473221,-0.0914971852751102,-0.145962556035955,0.87957726048006,0.87957726048006,0.816812013267454,-0.88327224939759,-1.27175485212894,1.46702068917356,-0.697005916382234,-0.766423025653661,-0.157019191559661,0.119684258276031,-1.08151738310812,-1.56541214998072,0.0375958892431953,0.573302865992847,0.479993562009375,-0.703222992277378,0.0966393561535286,0.96612085307369,0.231880557232978,-0.359388409799796,0.796196202988222,0.385982349930674,0.688306430469954,1.5621463603884,-0.178435494114879,-0.428154484810972,-0.157019191559661,-0.713990134140777,-0.166286581496328,1.09928741341564
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,0.868173879499992,1.46348800954252,-0.612817411777178,-1.19359755748205,0.87957726048006,-1.22364116273271,-0.922971819399853,0.0349879645992065,-1.09688159153183,-0.273220451065793,-0.103476688191129,-0.178122031646718,-0.865750396725748,-0.979729502301094,0.778829967278026,-0.161708711579007,-0.591213689888976,-0.987058886964231,-0.703222992277378,0.257144481904241,-0.161708711579007,0.262999976550493,-0.297149571164767,-1.69789592829814,1.92902325139208,0.650889943121193,1.29984124856711,0.0258145074124767,-0.513577592344163,-0.152329671540315,1.29531343995871,-1.44726268774744,1.13947812555695
fault_point_0656,fault,multiclass,3,1.38438155344814e-09,nominal,-1.01814002336035,-0.803742806475423,0.302354704327346,0.302360696151387,0.796392336909029,0.481873651118537,0.0938701294753465,0.82037695240313,-1.41744866659529,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.630159646212213,-0.688291307839239,1.64411422875143,0.321326639817217,-1.11225594812959,-1.19359755748205,1.63070473168911,1.89429374415142,0.944719417301171,-1.39575211489632,-0.364294562734393,1.22132078851526,-0.362173369383924,-0.178435494114879,-0.740242331707503,-1.19359755748205,-1.19359755748205,0.816812013267454,1.35125453571929,-0.398576395889298,1.47278226733245,-0.118323852767868,-0.0804122068476885,-0.166398231598353,0.812715042250678,-1.01814002336035,-1.2579436064581,-0.121847791414566,-1.5255398923314,-1.01501057273902,-0.703222992277378,6.57034609476561,-0.175777271637045,-0.608343764339911,0.325238815185522,0.796196202988222,-0.521688768576036,0.944719417301171,-0.428937589681201,0.461166342564533,0.434247491558804,-0.131226831453258,-0.372306531438581,-1.72877395798031,1.20579280059011
fault_point_0683,fault,multiclass,3,1,nominal,-1.01814002336035,-0.81379048451075,0.614300344714753,0.614311046506316,0.897389547778254,0.81054888494604,0.241590010084743,0.935801001093679,-1.29297098932523,0.20364277332067,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.809379616925945,-0.389831623643147,1.58305709505544,-0.523389746464867,-1.6364293414583,-1.19359755748205,1.67646291904186,1.86833922030793,1.10010788829073,-1.23423252793293,-0.326651765544693,1.22132078851526,-0.342825244696333,-0.133975903265174,-0.4503494695819,0.87957726048006,0.87957726048006,-1.22364116273271,-0.0539789435700443,-1.61255660525711,-1.00085528888369,-0.331358584475202,0.318843939341639,-0.128882071443585,-0.3723608764179,1.79351011817724,-1.5255398923314,-0.171087751617699,-0.901148558627026,0.332425103286617,-0.703222992277378,-0.331374312515039,-0.152329671540315,0.94762720153581,0.543074750408123,0.511486387556423,0.02291390252799,-0.796467826322652,0.529527502459031,1.55680913093002,1.93384676042392,-0.138261111482277,-0.0371797569332282,-0.923571863761053,-0.99866776036078
fault_point_0509,fault,multiclass,3,0.00629553830036439,nominal,-1.02198107546628,-0.86804794590152,0.372223693474835,0.372230916191811,0.720354206886796,0.518393121543815,0.161868169755863,0.765699320909143,-1.32409040864274,0.257144481904241,-0.38152619414516,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.921269184525809,0.346758960815295,-0.323794190427942,1.20993016691328,-0.254971352186424,-1.47849436138368,-1.19359755748205,1.59343906110266,1.72673133821787,0.986097650369212,-1.19849457235017,-0.243299857481787,1.22132078851526,-0.353079750780756,-1.22851820670864,-0.0138976913369542,-1.19359755748205,-1.19359755748205,0.816812013267454,-0.00158903550602143,0.168082140377073,-0.68588901619778,-0.898205385216939,-0.875643178071619,-0.149984911530642,-2.66252176972694,-1.07191475284331,-0.770433322209653,-0.154674431549988,0.633727833770689,0.0594851127798996,-0.158620321173352,0.524653024822096,-0.0538497511340504,-1.884239956358,1.32106023334598,-1.40934445118885,0.385982349930674,-1.76335387881152,-0.261077075083893,-0.796467826322652,-0.598979849991947,0.647233491758167,0.738711579693294,-0.0552793004683323,1.92922561913371
fault_point_1567,fault,multiclass,7,2.57919981303157e-37,anomaly,0.326228213713635,0.277387350125836,-0.583690672394422,-0.583695193457388,-0.290585308039837,-0.308274890810206,-0.103089711337183,-0.323670160768411,-0.234910732529738,-0.170869186764326,-0.685860558787279,1.22364116273271,-1.22364116273271,1.29365346843738,1.85673335794958,-0.614180638255487,-0.686815611007614,-0.379251340674003,0.735669276008138,0.796196202988222,0.87957726048006,0.127909525998812,-0.331358584475202,0.413405296948762,1.06238033837109,-0.414036830449353,0.833047702598313,-0.354821082002639,-0.0507792431602814,-0.692109525979887,-1.19359755748205,0.87957726048006,-1.22364116273271,-0.781430595909599,0.127750571959538,-1.02198107546628,-0.532558053309906,-0.857975435986085,-0.152329671540315,-0.293714318003706,-1.01621949730739,1.08712061920579,-0.168742991608026,-0.932799732224944,-0.659859741718226,-0.703222992277378,0.578154733405667,-0.157019191559661,-1.51080692454783,-0.577224345022397,0.796196202988222,0.385982349930674,-2.03847510931712,-0.369540792208307,-0.566026283651164,-0.638156784671644,-0.161708711579007,-0.116590231761671,-0.831731307514869,-0.528436428307444
fault_point_0684,fault,multiclass,3,1,nominal,-1.0258221275722,-0.815800020117816,0.620299516073789,0.620302852763946,0.848632273565525,0.704310425527049,0.236900490065398,0.874808631179676,-1.38632924727777,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.924939377651827,0.365700908939511,-0.693087322542019,1.62036978786965,-0.289499905202334,-1.9181511978076,-1.19359755748205,1.65491474217215,1.88391193461403,0.930633210299284,-1.39834760887719,-0.36631114115527,1.22132078851526,-0.363140775618303,1.88585412261472,0.0952272278206309,0.87957726048006,0.87957726048006,-1.22364116273271,-0.0779947884863885,-0.389165696591873,1.77430485764761,1.25373609569418,1.33827260132589,1.06225601347028,0.148588548975264,-0.637875864873709,0.426556515675229,0.0985596494946925,1.06492369226699,0.133063815039994,-0.703222992277378,0.1501410647371,0.122007249591422,-1.47968750523032,1.22770197539344,0.796196202988222,-0.703222992277378,0.901580408357893,0.476771340728448,0.0966857363907185,1.51137792965164,-0.171087751617699,-0.418204328816488,1.1256704608277,-0.817809555724881
fault_point_0619,fault,multiclass,3,1,nominal,-1.02198107546628,-0.807761877689554,0.0244041804697684,0.0244114373014803,0.925831291069013,0.584792158680684,0.171247209794554,0.946132967231898,-1.51080692454783,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.164624844236299,-0.709319987689891,1.64411422875143,0.0167354757125825,-1.63899044924329,-1.19359755748205,1.68875805525576,1.89429374415142,0.930633210299284,-1.40713235773552,-0.405970516765846,1.22132078851526,-0.347275313374479,-0.178435494114879,0.29039229841737,-1.19359755748205,-1.19359755748205,0.816812013267454,-0.600002152213947,0.933037554696325,-1.01429897125442,-0.697005916382234,-0.283930192346793,0.790263852348218,-0.368327719576146,-0.0156254237137501,0.740601926438982,-0.168742991608026,0.367775764707668,0.778829967278026,-0.703222992277378,-2.47144265585788,-0.173432511627372,0.200761137915464,-1.38632924727777,0.593014985378722,0.385982349930674,0.193968603497498,0.353919579495693,0.688306430469954,-0.801538740762331,-0.147640151520969,-0.057578777990076,-0.388101490169175,-0.821828626939012
fault_point_0690,fault,multiclass,3,2.28052483197478e-18,nominal,-1.0258221275722,-0.815800020117816,0.66429080964081,0.664294983951821,0.876880535609408,0.541632784541719,0.119662489581749,0.901463268930931,-1.47968750523032,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.92460572373128,0.390471148794254,-0.651029962840716,1.62376185085276,0.10634529187292,-1.27445944117919,-1.19359755748205,1.66746338634922,1.88391193461403,0.958805624303057,-1.37558712319879,-0.379082804487489,1.22132078851526,0.764661412421379,-0.0507792431602814,-0.708485138680605,-1.19359755748205,-1.19359755748205,0.816812013267454,-0.767030555997067,0.883295286981365,1.85880800397798,-0.0280021097925359,-0.534473685605279,0.0446301692722142,-1.94529204470178,-0.447743785630388,0.778829967278026,-0.138261111482277,0.96832595466296,-1.42442055849909,-0.340154544874694,0.1501410647371,-0.185156311675737,0.574194169725637,0.605313589043152,-2.13840646731706,-0.703222992277378,0.944719417301171,-1.44052776775992,-1.22851820670864,0.614311046506316,-0.154674431549988,-1.936474324619,0.784462829034814,-0.847952589830864
