point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,0.87957726048006,-1.19359755748205,0.0263795867479743,-0.477621167184208,-0.727360699420296,-0.304902920308654,-0.690169483604893,-1.22364116273271,-0.21840449670835,-1.23761945341153,-0.595943587415744,-0.216432317484697,-0.341664357215077,-0.248515757387024,1.22364116273271,-0.624650849159412,-0.386897577202017,-0.337214288536931,-0.294995083382832,0.87957726048006,0.448364176719673,1.22364116273271,-0.896262645220624,-0.274177682330827,-0.699693938998285,-0.194229782573786,1.93691662299656,-1.15742107331896,-0.92927687861894,-1.12039602480324,1.60093837241874,0.20364277332067,0.816812013267454
fault_point_0531,fault,multiclass,3,0.0149385948413744,nominal,-1.02198107546628,-0.855990732259126,-0.913527322689592,-0.913522348262336,0.584530371579907,0.451994084406946,0.164212929765536,0.568212952843804,-1.60416518250037,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.233156066372228,-0.851724731941673,1.3456126862377,0.0261897223717006,-2.02144921180235,-1.19359755748205,1.51992175178246,1.76286003540801,0.688306430469954,-1.48419856362906,-0.524948643597575,1.22132078851526,-1.19359755748205,0.87957726048006,-1.10160409539086,-0.425044190945995,-0.699693938998285,-0.29561582045861,0.0573973688879729,0.816812013267454,0.406580437442796,-0.686815611007614,-0.672027178576274,-0.416564033488218,-0.339923025993194,-0.331514553808111,-0.816812013267454,-0.920935530605262,-0.386899529207711,-0.353079750780756,-0.285035227812302,0.87957726048006,-1.8341698975958,-0.816812013267454,2.19285864002552,-0.636897512629406,-0.395359574356165,0.0659088337193169,0.336811546376004,-0.864028874687389,-0.782469153578204,1.05016247067175,0.744712468464686,0.0966393561535286,-1.22364116273271
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,0.87957726048006,0.87957726048006,-0.0652635419391111,-0.479317198675763,-0.727360699420296,-0.277428583252275,-0.499599150283312,-1.22364116273271,-0.460508295120389,1.33747151777354,1.61048055623962,0.334777917270763,-0.328894594921267,0.591432062394371,-0.816812013267454,1.34223901246591,-0.377057516498679,-0.305870326543034,0.558232543825937,0.87957726048006,0.0288973523303568,-0.816812013267454,-0.270858500072518,0.0258145074124767,-0.499109925938706,0.341507884572475,0.724402335912288,2.15228407151798,-0.293666159976661,-1.20818462844758,-1.05323861357806,-0.331374312515039,0.816812013267454
fault_point_0174,fault,multiclass,2,5.79728403880518e-31,nominal,-0.820325839905178,-0.940391227755879,-0.786684238083212,-0.786699257456732,-0.355595006990143,-0.318234746380737,-0.149984911530642,-0.389852913822698,0.760910685630724,-0.224370895347897,-0.727360699420296,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.397098875346271,0.490280644679544,-0.87607372966348,-0.49118941911665,-0.968150393645994,0.571672420503775,0.87957726048006,-0.943288372389239,-1.15754298746105,-0.325680376681474,1.1648025239239,0.343524462993351,-1.09123135446502,-1.19359755748205,0.87957726048006,-0.607897337111191,-0.453876726302434,1.61048055623962,-0.351531900805749,0.166129109564292,-1.22364116273271,1.76867384874895,-1.86147028898086,-0.727360699420296,1.63563407129365,-0.353660194521384,-0.275075372241772,1.22364116273271,0.0953743113812899,-0.380206101683064,-0.31786616384934,-0.334834505664954,0.87957726048006,-0.261077075083893,-0.816812013267454,-0.168061021005815,-0.566026283651164,-0.699693938998285,-0.582757224996042,-0.274177682330827,-0.600779710161803,-0.308346932480735,0.686045980388484,0.652225272886355,-0.170869186764326,0.816812013267454
fault_point_0742,fault,multiclass,4,1.89089219057211e-28,nominal,-0.00218174134301028,-0.0783004523247639,-0.275223604691529,-0.275244806298749,-0.349790569583865,-0.314914794523893,-0.16405347158868,-0.383555743453929,0.480835911773094,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.521688768576036,1.69424389864313,-1.08700080489456,0.448364176719673,-0.453876726302434,-0.333482704877362,0.796196202988222,0.87957726048006,-0.70714570469347,-0.792103291744767,-0.636897512629406,0.448046878437381,0.156654862658771,-1.06088831360808,0.87957726048006,-1.19359755748205,-0.797394539583104,1.19296985199773,-0.782694220264318,0.663470720305278,-0.364655550151275,0.816812013267454,-0.273220451065793,1.16186359481021,-0.699693938998285,-0.465748946743321,-0.344760057165092,-0.218636190675433,1.22364116273271,-1.10678076435001,-0.37241955096979,-0.256919571083428,-0.288355179669146,-1.19359755748205,1.1496890959493,-0.816812013267454,-0.332080673178828,0.944719417301171,-0.699693938998285,-0.636532649552756,-0.636897512629406,-0.966515190647731,1.76664679940185,-0.837292507681704,0.778829967278026,-1.45491019277003,0.816812013267454
fault_point_0559,fault,multiclass,3,0.999999965306419,nominal,-1.00469634098961,-0.886133766365109,-0.71743680501397,-0.717435374624359,0.40459281198531,0.179758032145782,0.0375958892431953,0.403465624277847,-1.35520982796026,-0.224370895347897,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.871554750364287,-0.421118474681752,-0.732931136995886,1.04032701775775,0.684698554889414,-1.40294168172637,-1.19359755748205,1.4044488745571,1.60900161806382,0.611712679897196,-1.41991017425673,-0.396559817468421,1.22132078851526,-1.19359755748205,0.87957726048006,0.186469865491805,-0.462356883760211,-0.672027178576274,-0.326959782452508,-0.157725274795547,-1.22364116273271,-0.611044533412608,-1.34239392845688,1.56898041560661,1.52878408732567,-0.351338419558873,-0.172156864679624,-0.816812013267454,1.15706108656225,-0.379335507143551,-0.355401525743267,-0.32155469823758,0.87957726048006,0.341745080634789,1.22364116273271,0.377614869724343,-0.566026283651164,-0.685860558787279,0.17009871879795,-1.22851820670864,-1.11321128996352,2.06793628965591,-0.704136639066789,0.193077728615266,-1.1338999412686,-1.22364116273271
fault_point_0400,fault,multiclass,3,4.1853400407658e-31,nominal,-1.09688159153183,-0.793695128440095,-0.648271645006762,-0.648181634979482,3.88764221824545,3.1145954735954,1.40928049490188,4.74745323963699,-1.97759821431055,0.685158150572809,-0.423026334778176,-0.816812013267454,0.816812013267454,-0.703222992277378,-1.10678076435001,0.780966694739621,1.30242371802246,2.13935542428556,-1.6365245270254,-2.18664066393444,-1.19359755748205,2.34470990996623,2.10255284347155,2.00426630022433,-0.318422459451962,0.46250258982508,1.22132078851526,-1.19359755748205,0.87957726048006,-0.492551213867418,9.08799644518748,-0.734277389525798,-0.355981969483895,-0.192050047087639,0.816812013267454,-0.697005916382234,1.58354396444696,-0.71352731920929,-0.416564033488218,-0.344566575918216,-0.338154457521797,-0.816812013267454,-0.857874939621855,-0.339996736392834,-0.345340500905719,-0.261795564814398,-1.19359755748205,0.577487649486832,-0.816812013267454,-0.300518931763774,-0.325680376681474,-0.71352731920929,-0.110205681703921,-0.887587977866106,-0.761542558727046,-0.0437593734868625,-0.967502449999829,1.60093837241874,0.578154733405667,-1.22364116273271
fault_point_0521,fault,multiclass,3,4.28290334495695e-30,nominal,-1.02198107546628,-0.880105159543913,0.508281361029078,0.508327697920187,1.36658157145234,1.58077771573372,0.64957825176784,1.59828440554973,-1.54192634386534,0.578154733405667,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.920935530605262,1.00827007223021,1.55771926989353,1.14208890725107,-1.52389567552112,-1.78881525466542,0.87957726048006,1.85036938177863,1.68914918769251,1.64858957342669,-0.152310844676256,0.170770911604909,1.22132078851526,0.87957726048006,0.87957726048006,-1.02821354005224,-0.16555137273804,-0.699693938998285,-0.321735788786858,-0.881286425626292,0.816812013267454,-0.331358584475202,-0.143390252761825,-0.741194079631301,-0.453876726302434,-0.317479201355588,-0.31159484266705,1.22364116273271,0.868116791368438,0.772640653156924,0.540223166045323,1.16246378177145,0.87957726048006,0.107847132822277,-0.816812013267454,-0.775212592805455,-0.636897512629406,-0.602860277521247,0.274960796683541,-0.636897512629406,-0.805752342082488,-1.09510287713086,-1.0296614948621,0.289264412016729,0.20364277332067,0.816812013267454
fault_point_1491,fault,multiclass,7,8.25447189459462e-38,anomaly,-0.637875864873709,-0.703266026122146,-0.827572259371988,-0.827562778812728,-0.230412640261429,0.0370001023015135,0.00945876912711971,-0.26387632235051,-0.67058260297494,-1.02689652410146,1.61048055623962,-0.816812013267454,0.816812013267454,4.01666682395751,-0.164208438804376,1.3725383053882,-0.351832430228811,-0.275793419689132,-1.54033784362393,-0.479235473938641,0.87957726048006,0.449484377283925,0.263103829636004,0.840833640662258,0.88109506647645,-0.525620836404534,1.22102619588558,0.87957726048006,0.87957726048006,-1.59949373506288,-0.341938647859787,-0.699693938998285,-0.355788488237019,0.699374635457289,0.816812013267454,1.88391193461403,-0.445539179036979,-0.727360699420296,-0.39112356111489,0.909772347578312,-0.285035227812302,-0.816812013267454,-0.06844976360735,0.420071336716508,-0.337601251030683,-0.328194601951267,-1.19359755748205,-0.700096882492236,-0.816812013267454,1.60446665750069,-0.796467826322652,1.61048055623962,-1.61390099087103,-2.03847510931712,-0.727380453406932,-0.842860513197234,-1.31688930879914,0.0368771316385301,-0.705886272600036,-1.22364116273271
fault_point_0133,fault,multiclass,1,2.1023169412203e-30,nominal,2.05854271348611,2.08596939648482,0.0894776644260686,0.0894771675316383,-0.27530028953664,-0.248515757387024,-0.0679183111920882,-0.317068477511381,-0.701702022292455,-0.277872603931468,1.65198069687264,-0.816812013267454,0.816812013267454,0.204448126229332,-0.941622073679184,-0.620008929986015,-1.21769754618459,-0.435220379895326,-1.0651591854526,0.796196202988222,0.87957726048006,0.228932449323304,-0.460508295120389,0.724402335912288,1.34968155671513,-0.947085726367778,1.02954098659422,0.87957726048006,-1.19359755748205,1.61549425389873,1.66955470112476,-1.05936182448443,-0.329668519908771,2.05828499973646,0.816812013267454,0.231543128642325,-0.87607372966348,-0.395359574356165,-0.475925135692653,0.0749007673087583,-0.324874650094424,1.22364116273271,-0.732087411575587,-0.39074693243054,-0.307418176518041,-0.291675131525989,0.87957726048006,0.621020706019761,1.22364116273271,1.36414110841257,-0.438370032696567,-0.699693938998285,0.54383791946711,-1.22851820670864,-0.847952589830864,-0.914929760035413,1.22132078851526,0.447109225803747,-0.224370895347897,-1.22364116273271
