point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0545,fault,multiclass,3,0.999993619829718,nominal,-1.0258221275722,-0.878095623936847,-0.811489566286614,-0.811487517163954,0.501720397917017,0.355715480558486,0.0540092093109061,0.515926528324939,-1.38632924727777,-0.170869186764326,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.925273031572374,-0.461916516795447,-0.87607372966348,1.23028254481194,0.193077728615266,-1.53953409692603,-1.19359755748205,1.46985392905576,1.70825171724131,0.611712679897196,-1.49737568691655,-0.331357115193406,1.22132078851526,-1.19359755748205,-0.0192087750630786,-0.425044190945995,-1.22364116273271,0.980585686510201,0.025756530602277,-0.277872603931468,-0.389427529623334,1.22364116273271,-1.24026827574757,-0.804496162632842,1.22132078851526,0.353919579495693,0.0140446220103774,1.81435381071348,-0.38290901979504,-0.0960554313081638,-0.699693938998285,-0.0248290218129975,-1.22364116273271,-0.49118941911665,-0.988392396723356,-0.430132285420661,-0.342438282202581,-0.658193798365269,-0.353810868300674,-2.93408766373835,-0.175777271637045,-0.135916351472604,-0.376220106055963,1.21461975654079,-0.308274890810206,0.442034228836416,-0.341664357215077,-0.110123991366202,1.16546313675841,0.751545496817417,-0.733902167521851,0.0742750299028157,0.796196202988222,0.00974755426888629,0.0515352595136419,-1.00067729596784,-0.963672745814002,-0.392146520513121,-0.384736706898785,-2.02102236050485,0.787523522936465,0.796196202988222,-0.796467826322652,1.29365346843738,-0.367379120233116,-0.34437309467134,-0.310513876468056,-0.431465229162625,-0.703222992277378,-0.292753734604684,-0.816812013267454,1.22364116273271,-0.00199589270320573,0.530331607128538,-0.80376458491387,-0.658193798365269,-0.685860558787279,-1.32199085053338,-1.07271033247747,-0.332597849655177,-0.416725601677189,-0.349796956929284,-0.727360699420296,-0.475925135692653,-0.017074797307137,-1.8417743524301,-1.60313494025338,1.62812055387707,0.816812013267454,0.257144481904241,-0.869992289576075,-0.816812013267454,-0.699717749621604,-1.89049319832685
fault_point_0647,fault,multiclass,3,1,nominal,-1.01814002336035,-0.817809555724881,0.220369598009968,0.220375565668681,0.891004666631349,0.501793362259598,0.126696769610768,0.91793038896532,-1.29297098932523,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.110713145728916,-0.651767811256528,1.56100868566522,0.147450712129956,-1.38458707593392,-1.19359755748205,1.67367433144696,1.85774977457979,0.930633210299284,-1.37598642996508,-0.3723608764179,1.22132078851526,-1.19359755748205,-1.1489715098821,-0.0163006014811764,0.816812013267454,-0.402176526557536,-0.340890432227574,-0.331374312515039,-0.374163246199337,1.22364116273271,-0.72233998050892,0.796196202988222,-0.608983219680467,1.32013208000195,0.449716492455579,-0.697005916382234,1.09390161967002,-0.16405347158868,-0.685860558787279,-0.789916054669497,0.816812013267454,-0.472533072709542,0.916106809328588,-0.370771183216226,-0.337020807290055,-0.699693938998285,-0.477621167184208,-0.327323958351652,-0.157019191559661,-0.142950631501623,-0.376762763638889,0.968547309867374,-0.318234746380737,0.691030618099675,-0.337988213524435,-0.173432511627372,0.916507782218296,0.746840147168704,-0.303704331658176,1.41199420777059,-1.551485933256,-1.12681731583815,0.267759873458461,-0.779628379190636,0.972979201695845,-0.344425837312467,-0.285795394288177,0.796196202988222,-2.74952102102764,0.705276876620946,-0.796467826322652,-0.703222992277378,-0.45557275779399,-0.33160333237753,-0.338181694771311,0.250189730515157,-0.703222992277378,-0.204560097043811,1.22364116273271,-0.816812013267454,0.300008231516992,1.89927701272937,1.29984124856711,-0.734277389525798,-0.71352731920929,1.78611528877177,0.661233444681533,-1.47761000198531,-3.21506425704718,0.403049255832148,-0.699693938998285,1.58475312654699,0.0762834606454063,0.20101958791806,-1.84601332853028,-0.988392396723356,0.816812013267454,0.0966393561535286,1.22132078851526,-0.816812013267454,-1.1489715098821,0.674453814922538
fault_point_0655,fault,multiclass,3,2.86195078234438e-31,nominal,-0.722379011204074,-0.845943054223799,0.290423983304096,0.29039229841737,-0.366042994321442,-0.364714072376545,-0.192190591704755,-0.402234485939594,1.10322429812338,-0.0103640610136133,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.148526704538661,-3.01762244063192,-0.261077075083893,-0.540374332371753,1.60093837241874,0.796196202988222,-1.19359755748205,-2.77767199390999,-2.14838288970998,-3.08855782191088,-1.16455349721571,0.725329977346019,-1.37404027895687,0.87957726048006,-1.1672362529222,-0.486101324641984,-1.22364116273271,-0.057578777990076,-0.352305825793252,-0.331374312515039,-0.404691813047332,-0.816812013267454,1.60093837241874,0.584051108131244,-1.09123135446502,0.845695548634619,1.19658255607593,-0.532558053309906,-0.767987615855021,-0.159363951569334,-0.672027178576274,-0.229029686148952,-1.22364116273271,4.4544384102585,-2.4260658988534,-0.347026742334453,2.33747046827566,1.33381295201952,-0.475925135692653,1.10713549169869,0.0422854092625412,-0.149984911530642,-0.382218619553554,-0.444063482205354,-0.324874650094424,-0.255155661100711,-0.293874489236727,0.0469749292818872,0.543074750408123,1.09100286433167,-1.01814002336035,-0.466198934679724,-0.389596701463862,-1.70517057885465,1.05738900379249,1.33641261504937,1.22132078851526,-0.380387638212604,-0.399718350600057,0.796196202988222,0.778781085340673,-1.03328845809228,1.8262078398411,-0.158620321173352,-0.253745010298913,-0.357723300705778,3.11178241827305,-0.705728751852364,-0.703222992277378,-0.440308474369992,-0.816812013267454,-0.816812013267454,1.49824663132639,-1.01863437585071,0.880743348385705,1.15397900927644,-0.741194079631301,-0.21840449670835,0.78002703962732,0.356405975574342,0.0275938437226583,-1.07959685705516,-0.699693938998285,-0.486101324641984,-1.13737389273766,-0.202968289064252,0.347575489316826,0.0966857363907185,0.816812013267454,-1.02689652410146,1.22132078851526,-0.816812013267454,0.242684072721566,0.947978949829649
fault_point_0598,fault,multiclass,3,1,nominal,-1.01814002336035,-0.819819091331947,-0.11557216429946,-0.115566240664674,0.851341011021787,0.498473410402754,0.164212929765536,0.878374945582572,-1.2307321506902,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.0386368298658604,-0.730348667540542,1.54404837074967,0.141695953293971,-1.7145431289006,-1.19359755748205,1.65605552800643,1.85255886981109,0.871647218478884,-1.41851260057472,-0.363622369927434,1.22132078851526,-1.19359755748205,1.22132078851526,-0.352114836809118,-1.22364116273271,-0.266668743822763,-0.338762138511938,0.578154733405667,2.77197517063568,-0.816812013267454,-1.05899337241404,0.796196202988222,1.22132078851526,-1.35936444202056,-1.13737389273766,1.00457266679672,0.119417009232512,-0.0374364310663396,-0.685860558787279,-0.836434765911766,0.816812013267454,-0.328370395927345,-0.887587977866106,-0.503061639557537,0.816514386584123,1.59664717602862,-0.0519172628038369,-0.261449063269678,-0.14060587149195,-0.187501071685409,0.466011790724255,0.0023348093611126,-0.132317442397503,-0.245195805530181,-0.364108181852683,1.47493377517272,0.760910685630724,-0.358244827471762,-1.02198107546628,1.21461975654079,0.796196202988222,0.96832595466296,-0.166286581496328,-1.12124943239178,0.618878860821669,4.53417319350168,-0.301879921206547,-2.91228786968266,0.585718921766938,-1.61636733047585,-1.37576308927524,4.01666682395751,-0.528502111930866,-0.335279476068172,-0.349790569583865,1.28918803909891,-0.703222992277378,-0.39112356111489,-0.816812013267454,1.22364116273271,-0.198038511678328,-0.532558053309906,-0.646971796553748,-0.734277389525798,-0.699693938998285,-0.697005916382234,-1.79506393155775,-1.47860826890103,-0.537048114122836,-0.0982080439911521,-0.727360699420296,-0.416564033488218,-1.47968750523032,-0.306485981335926,0.558866881578806,-0.636897512629406,0.816812013267454,-0.331374312515039,-0.963672745814002,1.22364116273271,-0.553010620041454,-1.12761762133409
fault_point_0643,fault,multiclass,3,1,nominal,-1.02198107546628,-0.811780948903685,0.192370835268556,0.192381495202533,0.987551808822428,0.558232543825937,0.140765329668806,1.01212832773956,-1.29297098932523,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.383185784131094,-0.524488959528899,1.62036978786965,0.0594851127798996,-1.23348171661929,-1.19359755748205,1.71448911351783,1.88391193461403,1.03848073265748,-1.30710601278044,-0.399920781503216,1.22132078851526,-1.19359755748205,-1.17901995810936,-0.481013230167318,-1.22364116273271,0.328545549157395,-0.313996538911822,-0.277872603931468,-0.141806931856266,1.22364116273271,0.181157156740725,-1.1075605838571,-1.11096906065351,-1.13468959940571,2.13016513560136,0.263103829636004,-1.38730756988697,-0.171087751617699,1.43064661349655,-0.943288372389239,-1.22364116273271,-0.477621167184208,-1.22851820670864,-0.324978332944234,-0.349210125843238,-0.71352731920929,-0.503061639557537,-2.78351647497955,-0.145295391511296,0.0985596494946925,-0.366948079009573,1.58354396444696,-0.281715275955459,-0.324874650094424,-0.200036084501911,-0.16405347158868,-1.79088169840546,-0.345473164139543,-1.01814002336035,-0.796755024963653,0.796196202988222,-0.160839939797812,0.432673567935303,-0.821828626939012,-1.1489715098821,-0.391191989728766,3.44814164156083,-1.05548472556222,-1.66837290501472,0.515328049233913,1.79209280725841,0.385982349930674,-0.394515624098,-0.353466713274508,-0.331409851130654,-0.493524858384391,1.74748902769074,-0.335154521893566,1.22364116273271,1.22364116273271,-0.115309003203775,1.07060097545454,0.046236790101947,-0.685860558787279,1.00181182695538,-0.393649441699569,-1.57850542151683,-0.0211385719507293,3.95387202916972,2.09503270849241,-0.658193798365269,-0.402995781555776,1.00986604017084,0.240006770721677,0.796196202988222,-0.796467826322652,-1.22364116273271,0.0966393561535286,0.954125273396388,1.22364116273271,0.290113486099887,-1.18691467612783
fault_point_1214,fault,multiclass,6,1.11454751018266e-31,nominal,0.948478654873594,0.944553171671594,0.875052981036502,0.87502815682257,-0.337988213524435,-0.228596046245963,-0.124192551424239,-0.37478538187089,-0.017074797307137,-0.331374312515039,-0.658193798365269,1.22364116273271,-1.22364116273271,0.02291390252799,0.243516652104215,1.93933967618204,1.10246679733731,-0.279185482672242,-0.310874723735992,-0.626499171575779,-1.19359755748205,-0.41206243555995,0.05401418555288,-0.225096054808628,-0.426634593115943,-0.726606485685251,0.458620470276284,0.87957726048006,1.2207316032559,-0.453876726302434,-1.22364116273271,1.13503541736919,-0.34437309467134,0.1501410647371,-0.440308474369992,1.22364116273271,1.60093837241874,0.796196202988222,-1.31217582672428,1.09176799530803,-1.0128962154676,-0.532558053309906,0.351123287572751,0.0282168492045034,1.16089569938195,0.0495755653783155,-1.22364116273271,-0.475925135692653,-0.566026283651164,-0.379251340674003,-0.328894594921267,1.65198069687264,-0.348722773826008,-0.172047419944141,0.107938689533384,-0.159363951569334,-0.381828218414759,0.0122957629745793,-0.285035227812302,-0.285035227812302,0.920607297403363,-0.079642111240453,0.760910685630724,-1.01564939267759,-1.00277581493665,0.845695548634619,0.796196202988222,-0.0432784378626899,-1.40114275624121,-1.19359271424614,1.22102619588558,-0.363733125631593,0.0579703764724032,0.796196202988222,-1.33616027637463,-1.54081465081853,-0.438370032696567,-0.703222992277378,-0.486101324641984,-0.324444526243121,-0.34437309467134,-1.0330432479091,-0.158620321173352,-0.453876726302434,1.22364116273271,-0.816812013267454,-0.237287833895895,-0.611044533412608,-1.57481617943777,1.59664717602862,-0.699693938998285,-0.792103291744767,-0.466198934679724,-0.166286581496328,-0.838190491640432,0.0631161444577261,1.61048055623962,-0.218128348976253,-1.10625447342014,0.233284842652088,-2.25280261504678,1.58608202985582,0.816812013267454,-0.224370895347897,-1.12039602480324,1.22364116273271,1.22132078851526,-2.14485160845215
fault_point_1072,fault,multiclass,6,1.96459770812773e-32,nominal,0.618148173763986,0.570779548757404,0.0077545921761294,0.00772927493423825,-0.354627600755763,-0.334834505664954,-0.173432511627372,-0.389679185315934,0.231880557232978,0.1501410647371,-0.71352731920929,1.22364116273271,-1.22364116273271,0.02291390252799,1.12736588763356,-1.21886590529775,1.58354396444696,-0.453876726302434,0.853641832145831,0.796196202988222,-0.157010148500994,-0.896262645220624,-0.792103291744767,-0.988392396723356,-0.166286581496328,-0.0866789334603583,-1.17607403181257,-1.19359755748205,-0.595137366085553,-0.45557275779399,0.816812013267454,0.183566792360515,-0.148570072832918,-1.08039823268503,-0.204560097043811,1.22364116273271,-0.508591795172335,0.396236537231706,-1.1489715098821,-0.313833236814476,0.94762720153581,-0.898205385216939,-0.0495460482223773,-0.0866763912694719,-0.699693938998285,-0.984103154460113,0.816812013267454,4.4544384102585,-2.03847510931712,-0.435220379895326,-0.333731626093165,1.3061461915975,-0.302929923554016,-0.778365331821088,-0.119503031404893,-0.166398231598353,1.03115843125014,-0.143390252761825,-0.202036431391216,-0.265115516671241,-0.334312069833793,0.0258720891948305,0.387477653820551,-0.44092454272771,0.814041831166195,1.24819185946025,-1.22152988028932,-0.959518255392017,-1.16455349721571,-0.470159895702543,1.22102619588558,-0.354281514061357,-0.278721325653205,-0.61412048394831,1.50877462458929,0.796196202988222,-1.55007990092358,-0.521688768576036,-0.425044190945995,-0.355401525743267,-0.339342582252566,-0.582276801249927,-0.158620321173352,1.15735319067507,-0.816812013267454,-0.816812013267454,0.142383187913116,-0.532558053309906,-1.75079302660901,-0.672027178576274,-0.699693938998285,1.74500332300369,-1.41064490691952,-0.942738588542865,-1.12521682021189,-0.77423321463407,1.59664717602862,-0.516629891489979,0.449716492455579,-0.306485981335926,0.796196202988222,-0.499997188329821,-1.22364116273271,-0.759387981183607,-1.11745009850645,1.22364116273271,1.22132078851526,0.741138044892593
fault_point_0637,fault,multiclass,3,1,nominal,-1.02198107546628,-0.811780948903685,0.148382922786275,0.148389927525074,0.913448491268955,0.438714276979572,0.11262820955273,0.932910080660899,-1.51080692454783,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.217808006277366,-0.672058642691367,1.62036978786965,0.438477087549769,-1.25653168668423,-1.19359755748205,1.68343438802912,1.88391193461403,0.944719417301171,-1.38696736603799,-0.407314902379764,1.22132078851526,0.87957726048006,1.22132078851526,-0.321586269961124,0.816812013267454,-0.386877260764901,-0.291746195521092,-0.598882855432894,-0.453876726302434,-0.816812013267454,0.778829967278026,-1.9181511978076,0.85484755719456,0.0023348093611126,-2.19543414953315,-0.611044533412608,2.00196714375616,-0.171087751617699,-0.595943587415744,-0.294434740647619,0.816812013267454,1.23876270226972,0.0966857363907185,0.343258074728539,-0.353079750780756,1.57589710571211,-0.465748946743321,-1.54466513175426,-0.154674431549988,-0.121847791414566,0.750257003864091,-0.843608399367737,-0.341474409378641,-0.271755420384928,-0.177785741111181,-0.173432511627372,0.854268943583267,-0.291697739582829,0.810200779060269,0.912839754473542,0.796196202988222,0.241582124518568,0.378168194337024,-0.110453022037812,1.22132078851526,-0.381533465554969,-0.256085867625848,0.796196202988222,0.312517746898444,0.408188373561677,0.130140478020199,-0.158620321173352,-0.163855341246484,-0.356949375718274,-0.157083247695458,-0.782469153578204,0.204448126229332,1.22180238735417,1.22364116273271,-0.816812013267454,-0.349561824352686,-0.118323852767868,-0.788269768181811,-0.699693938998285,1.57589710571211,1.74500332300369,-0.558798910864173,-1.50935488990519,0.636600526827441,2.02781429663871,1.63814731666163,-0.452180694810879,0.543074750408123,-0.350850706595214,-0.656805613698205,-0.796467826322652,0.816812013267454,-0.224370895347897,-0.385092821124416,-0.816812013267454,-1.33515405183924,-0.266113273068266
fault_point_0279,fault,multiclass,2,4.58416031486668e-31,nominal,-0.993173184671834,-1.08909686267873,0.0899324203237524,0.0899048719376894,-0.351338419558873,-0.298315035239676,-0.171087751617699,-0.386626248410554,0.325238815185522,-0.705886272600036,-0.71352731920929,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.841192243594498,-0.0371797569332282,-1.09964179965462,-0.291057703113129,1.60093837241874,-0.911208987007579,-1.19359755748205,-0.760889392886174,0.0139404007385377,-1.37576308927524,-1.61836563710174,-0.287664582741076,-1.00815623289553,0.87957726048006,0.990360166846907,-0.304625955045571,-1.22364116273271,0.367886518338459,-0.301613739111764,0.631656441989238,-0.39112356111489,-0.816812013267454,0.96832595466296,0.796196202988222,-1.17901995810936,-0.129371132861391,3.43718074693696,-0.611044533412608,-0.581786016904359,0.0493196892915602,-0.727360699420296,2.00196714375616,0.816812013267454,-0.352114836809118,1.18022319061396,-0.402995781555776,-0.354047157015135,-0.727360699420296,-0.514933859998424,-0.615022479730071,-0.147640151520969,0.0493196892915602,-0.389862673851168,-0.686815611007614,-0.288355179669146,-0.218636190675433,-0.352112344546376,-0.185156311675737,-1.51080692454783,0.464519168245957,-0.887544251758878,1.1736691694632,-1.07127822356969,-0.511058120387757,1.56490790374423,1.37057472036949,1.22132078851526,-0.370889178505712,-0.39682352615589,-0.389596701463862,-0.155202664476418,0.440629072171597,0.336811546376004,0.385982349930674,1.56948884312299,-0.336440363549428,0.676433963845964,1.12903415723629,0.02291390252799,-0.435220379895326,-0.816812013267454,-0.816812013267454,-0.829169821912178,-0.118323852767868,-0.843608399367737,-0.727360699420296,-0.71352731920929,0.597190460549358,-1.59326238983308,1.46727739938687,0.863801695579557,-0.701253224621483,1.15397900927644,-0.514933859998424,1.10322429812338,-0.141126550824031,0.796196202988222,0.901580408357893,-1.22364116273271,-0.170869186764326,1.21984782536686,-0.816812013267454,1.22132078851526,-1.38157672469311
fault_point_0642,fault,multiclass,3,1,nominal,-1.01429897125442,-0.803742806475423,0.186372227423643,0.186382926819906,1.0512071390446,0.405514758411138,0.0844910894366547,1.06261890701997,-1.54192634386534,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.89557783264368,0.200323131085782,-0.524488959528899,1.62036978786965,0.564670727738869,-0.782299895162896,-1.19359755748205,1.73971315585356,1.88391193461403,1.03848073265748,-1.30710601278044,-0.459073748515601,1.22132078851526,0.87957726048006,-1.33957294128443,-0.475925135692653,0.816812013267454,0.947801545525982,-0.332377257365033,-0.277872603931468,-0.445396568844658,-0.816812013267454,-1.5033429653926,0.796196202988222,-1.33515405183924,1.0596715892202,0.387477653820551,0.553171588110806,-0.496860849241361,-0.171087751617699,-0.755027459842307,1.06348066408924,0.816812013267454,-0.404691813047332,-0.796467826322652,-0.474229104201097,-0.354240638262011,-0.71352731920929,-0.460660852268655,0.869851430842187,-0.133571591462931,0.0985596494946925,0.448002586191624,-0.119041255040018,2.16176929068133,-0.202036431391216,-0.3358599198088,0.107938689533384,-1.79088169840546,-0.512849173072314,-0.914431616500357,1.10246679733731,0.734302764850875,0.556038589484892,-1.32527447064653,-0.779628379190636,-0.18918872238787,0.802912357459118,0.91793038896532,0.796196202988222,-0.885924740191349,0.796196202988222,-1.76335387881152,-0.703222992277378,-0.465748946743321,-0.255952164849049,-0.335085994821296,-0.574269107156796,0.02291390252799,-0.465748946743321,-0.816812013267454,-0.816812013267454,0.180939951272872,-0.792103291744767,1.21461975654079,-0.658193798365269,-0.395359574356165,-0.792103291744767,-0.695300867789456,0.0555283271765194,-2.27533871291861,-0.609067974079266,-0.71352731920929,-0.440308474369992,0.0762834606454063,1.00025683539222,0.796196202988222,-0.887587977866106,0.816812013267454,0.0966393561535286,1.22132078851526,1.22364116273271,1.21896404747782,1.72662714409077
