point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0687,fault,multiclass,3,0.999999999953652,nominal,-1.02198107546628,-0.815800020117816,0.640295814747037,0.64029958340048,0.788459605787116,0.624631580962806,0.166557689775208,0.812455713296972,-1.32409040864274,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.571148192440618,-0.65545705333559,1.59492931549632,-0.139054067061583,-1.58734144224592,-1.19359755748205,1.62690211224152,1.87353012507663,0.944719417301171,-1.37798296379652,-0.362277984313516,1.22132078851526,-0.998343240172195,0.57516864912806,0.600922582863387,2.87703119922171,0.724402335912288,-0.396211655589555,-0.368663849107001,-0.699151335219741,-1.37598642996508,-0.608343764339911,-0.331022888636902,-1.1338999412686,0.498537868994912,34.3188229760671,1.32123885262567,1.35001494084235,-0.672027178576274,0.139272056137338,0.0140446220103774,2.28212665630927,-0.611044533412608,-0.291675131525989,0.796196202988222,0.0170803911604528,1.73971315585356,-0.810291748060344,1.22364116273271,-0.166286581496328,-0.126537311433912,-0.437146276940703,-0.699693938998285,-0.652384564016465,-0.358841990179029,-0.477621167184208,0.0454379086444238,0.87957726048006,1.9970858797913,-0.380264428813785,0.855140126667746,-0.792103291744767,-0.277271918661896,-0.822173970123312,1.96640961890676,-0.170869186764326,0.128006388766601,-0.308274890810206,-0.760889392886174,-0.869992289576075,1.1648025239239,-0.339729544746318,-0.274177682330827,1.33381295201952,-0.462199530128473,0.245339640625822,-0.126537311433912,-1.52319031936808,1.27442469993908,-0.831848996222955,-0.32155469823758,-1.53540519319309,0.87957726048006,1.54748653728131,-0.358497225693281,-0.898205385216939,-0.344128778525625,-0.783472596812399,0.659624248532622,0.243516652104215,0.498537868994912,-0.258475612957554,0.241590010084743,-0.699693938998285,-0.71352731920929,-0.248515757387024,-0.338762138511938,-0.816812013267454,-0.377670446286588,-0.816812013267454,-1.22364116273271,-0.521688768576036,-0.75887174041928
fault_point_0703,fault,multiclass,3,1,nominal,-1.01814002336035,-0.817809555724881,1.53411486880282,1.53411163038065,0.855984560946809,0.578152254966998,0.178281489823573,0.900172993167212,-1.19961273137269,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.165353380702615,-0.673534339522992,1.56100868566522,-0.0662974732066297,-1.70045703608314,-1.19359755748205,1.6582103456934,1.85774977457979,0.916106809328588,-1.38776597957057,-0.29102554677587,1.22132078851526,2.07827956119287,0.578838842254078,2.16635082076744,-0.732821441609969,0.840833640662258,1.30999602491504,2.33056375859372,4.50757321598368,-1.21706233698255,-1.85312053704049,-0.353079750780756,0.20364277332067,-1.18338759484932,2.29124741309822,-0.0397225503401907,-0.00172335692585524,1.3061461915975,0.796196202988222,0.511955331090608,0.311600332307905,1.78030147543083,0.425434469552198,0.796196202988222,0.511753217830128,1.63070473168911,-0.570416070494814,-0.816812013267454,-0.347771506774112,0.063388249349598,-0.385420187832269,1.57589710571211,-0.598882855432894,-1.15977644554332,-0.396211655589555,0.606898023188142,-1.19359755748205,-0.660922177509263,0.0619104128548109,-0.166286581496328,-0.898205385216939,-0.690879970731234,-0.920935530605262,-0.499997188329821,0.524653024822096,-0.358644246787395,-0.324874650094424,0.468624228503496,-1.05057757156931,-0.942738588542865,-0.212805846795721,-0.274177682330827,1.37531309265253,0.553787210232379,0.535823625178233,0.609717331603399,-0.697005916382234,-0.988392396723356,0.867816560649154,0.505113314116441,-1.54239311463678,-1.19359755748205,-0.337407769783807,-0.182235809789327,0.37958773264557,-0.252038363972253,-0.876859797060636,-1.61884919631487,-0.921269184525809,-0.630001282990064,-0.338154457521797,0.131386289630114,-0.589026897310241,-0.71352731920929,-0.324874650094424,-0.242988921308363,-0.816812013267454,0.944491330443264,1.22364116273271,0.816812013267454,-0.340154544874694,0.875901166104817
fault_point_0668,fault,multiclass,3,7.68881811315633e-27,nominal,-1.01814002336035,-0.825847698153143,0.38633972226911,0.386345725101914,0.741056700302518,0.548272688255406,0.185315769852592,0.745683454523103,-1.47968750523032,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.627245500346949,-0.572080182348795,1.51012774091856,-0.0461558172806821,-1.65435709595325,-1.19359755748205,1.60383288759276,1.83636324693276,0.958805624303057,-1.332861299206,-0.441596735534669,1.22132078851526,-0.70272586656744,-0.909591297306659,-1.17550689378255,0.356358234503036,-0.796467826322652,-0.45557275779399,-1.45928293918203,0.0077545921761294,0.448046878437381,0.231880557232978,-0.361592925643296,-0.170869186764326,1.58354396444696,-0.275075372241772,-0.524488959528899,0.148797719899862,-0.699693938998285,0.796196202988222,-0.981776796150085,-0.383475711220476,-0.611044533412608,-0.31159484266705,-1.17372253496943,-0.361394120519702,-0.688259361437073,1.70722991944597,-0.816812013267454,-0.540636674891097,-0.131226831453258,3.73955328444883,-0.685860558787279,-0.705886272600036,-0.828482506843584,-0.45557275779399,0.300950990645647,0.87957726048006,-1.01814002336035,0.840833640662258,-0.247944815202173,-0.611044533412608,1.02217617085224,0.236509919772725,-0.225096054808628,-0.598882855432894,-0.309976840825163,-0.331514553808111,0.866251468740547,-0.645512705760665,0.546675649710456,-0.0626643992200141,0.916106809328588,-0.409192954567171,0.0114794367554109,0.574182342733311,-0.145295391511296,1.75683858587632,-0.713271166217759,1.10212073911062,-0.32155469823758,-1.6003517571992,-1.19359755748205,-0.306837732777413,-0.354047157015135,-0.532558053309906,0.812715042250678,0.22605406013479,0.316393989386373,-0.904920142419,-0.855045049812828,-0.278395324098615,-0.126537311433912,1.61048055623962,-0.575193517099236,1.8696135272791,-0.315157426393077,-0.816812013267454,-0.116779029269492,-0.816812013267454,-1.22364116273271,-0.703222992277378,-0.383788154136202
fault_point_0686,fault,multiclass,3,1,nominal,-1.02198107546628,-0.815800020117816,0.634297770416248,0.634300451507437,0.827736298902926,0.501793362259598,0.140765329668806,0.862235762504771,-1.41744866659529,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.330002622090028,-0.698252261452705,1.59492931549632,0.194310891222977,-1.50239803404363,-1.19359755748205,1.64528143957157,1.87353012507663,0.916106809328588,-1.40114275624121,-0.325307379930775,1.22132078851526,1.95082376354387,1.10968222984456,-1.22172621274505,0.0140446220103774,0.0966857363907185,1.38292537905192,0.450211139032165,0.471989924445888,1.37124412209467,0.480835911773094,-0.356562413224522,0.685158150572809,-0.414918469780767,0.664471003244927,-1.36784969880241,-0.651029962840716,-0.734277389525798,-0.604302904105834,-1.10625447342014,0.875224408392493,0.129178486603616,-0.341474409378641,-2.05986582857725,-0.271755420384928,-0.70714570469347,-0.878964508465907,-0.816812013267454,0.277343235849367,-0.119503031404893,-0.158116810341682,1.63814731666163,-1.1338999412686,1.1736691694632,-0.453876726302434,-0.716195383399847,0.87957726048006,0.0823214049873545,0.50672641833626,0.499158144522214,-0.792103291744767,-0.262542287177945,1.22379187067168,0.930633210299284,0.1501410647371,3.38253473018626,-0.251835709243867,0.217144329035753,-1.17607403181257,2.46866625216393e-05,-0.341470875968201,-0.796467826322652,-0.685860558787279,-0.725802940797551,3.18780845771577,-0.149984911530642,-0.792103291744767,-0.796467826322652,-0.624432182502969,-0.32155469823758,-1.43305269675307,-0.157010148500994,-0.341664357215077,0.885780672965699,0.618369352005642,0.904805456804051,-0.832597744383304,1.60093837241874,0.33693974985741,-1.09964179965462,-0.32155469823758,-0.168742991608026,-0.409192954567171,-0.685860558787279,-0.338154457521797,-0.339923025993194,1.22364116273271,4.51537733067438,-0.816812013267454,0.816812013267454,0.385982349930674,3.73608155971503
fault_point_0529,fault,multiclass,3,2.02745754025019e-32,nominal,-1.02198107546628,-0.886133766365109,0.558300001661312,0.558304309730278,0.693847276064796,0.392234950983764,0.0844910894366547,0.746536481011371,-0.981776796150085,0.257144481904241,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.920935530605262,0.0130892592425744,-0.288008542261044,1.10647224592841,-0.0432784378626899,-1.03328845809228,-1.19359755748205,1.5798763850729,1.66983902195295,0.944719417301171,-1.17912819418522,-0.196918553801621,1.22132078851526,-0.936950918791524,-1.08309133599117,-0.809771413296619,1.38329907198101,-0.796467826322652,-0.443700537353103,0.813022299257525,0.566992207016669,-1.16455349721571,0.916507782218296,-0.271624145845998,0.631656441989238,0.661233444681533,0.498473410402754,1.1736691694632,-1.90758581496913,-0.71352731920929,0.61819921193116,-1.72864285977043,-0.120132575051744,-0.697005916382234,0.461953939977476,0.796196202988222,-0.168836912822781,-0.852912783518019,0.441218678920145,1.22364116273271,-0.303248802333027,-0.173432511627372,0.158796552505771,-0.727360699420296,0.685158150572809,-0.642544706058874,-0.352114836809118,-0.872650008169163,0.87957726048006,-0.628273234608895,0.759177659448196,0.974532849787785,-0.118323852767868,0.51370929202626,0.0806935388772162,-0.887587977866106,0.685158150572809,-0.361894336267867,-0.278395324098615,0.30321028253303,-0.409249416758095,-1.41272265246355,-0.344179613424464,-0.325680376681474,-0.71352731920929,0.510322524794259,0.726073757923091,-0.171087751617699,-0.460508295120389,-0.325680376681474,-1.06807370073738,-0.285035227812302,0.598377172349638,-1.19359755748205,-0.352112344546376,-0.346888350880727,-0.0720209822310886,-0.133732429947483,-0.69018908248078,-0.0432784378626899,1.07264664466383,1.05635127134904,-0.324874650094424,-0.159363951569334,-0.499109925938706,-0.423026334778176,-0.341474409378641,-0.353079750780756,1.22364116273271,-0.371342043826715,-0.816812013267454,0.816812013267454,0.385982349930674,0.885984058209201
fault_point_0648,fault,multiclass,3,0.999998339115258,nominal,-1.01814002336035,-0.817809555724881,0.226365951798386,0.226374697561725,0.886554597953203,0.611351773535432,0.171247209794554,0.916341456330423,-1.29297098932523,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.413055779250049,-0.543304094132114,1.56100868566522,-0.148919367923272,-1.50239803404363,-1.19359755748205,1.67177302172316,1.85774977457979,0.999303469433481,-1.31728833532078,-0.35958921308568,1.22132078851526,1.53909482558871,-0.311016163845112,-1.11522082557058,-1.72864285977043,1.58608202985582,1.36935712711947,0.806465471060681,0.0760930769641274,-0.287276531681517,0.978746620853325,0.0168563932459851,-0.652384564016465,0.224427182520627,-0.261795564814398,0.968547309867374,-0.698252261452705,1.57589710571211,-1.25269002500674,-1.13737389273766,-0.367455600490007,1.62976523713861,-0.344794361235484,0.717228712950917,-0.298315035239676,-0.234353353375587,0.25222348387262,-0.816812013267454,0.0333668016475491,-0.166398231598353,1.48546145766718,1.33381295201952,-0.598882855432894,0.577487649486832,-0.304625955045571,0.0686896284092696,-0.157010148500994,0.802518674848418,0.0619104128548109,0.487178941533581,-0.393649441699569,1.22132078851526,-0.857874939621855,1.40450201772212,-0.224370895347897,-0.389813873708819,0.355715480558486,0.186469865491805,-1.00815623289553,0.665669066064207,-0.355981969483895,-0.988392396723356,1.57589710571211,-0.297548548580043,-0.881570180631362,-0.16405347158868,1.68271246577932,-0.274177682330827,-0.920193194659246,-0.178796768393311,1.53023704957664,0.87957726048006,2.18810294568745,-0.355595006990143,0.293626349675944,0.119684258276031,0.135749261864286,-1.26410941949665,1.10768030632128,1.24819185946025,-0.32155469823758,-0.131226831453258,1.56898041560661,-0.71352731920929,-0.31159484266705,-0.355981969483895,1.22364116273271,-0.21652066421463,-0.816812013267454,-1.22364116273271,-0.158620321173352,-2.66252176972694
fault_point_0502,fault,multiclass,3,1,nominal,-1.01814002336035,-0.862019339080323,0.318199030938469,0.318194775341941,0.577952009186126,0.422114517695355,0.063388249349598,0.599562164289074,-1.38632924727777,-0.170869186764326,-0.38152619414516,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911926874750489,-0.537684309292309,-0.859472140307702,1.22180238735417,0.0356439690308187,-1.53227762486855,-1.19359755748205,1.51611913233486,1.73296042394031,0.650889943121193,-1.48839128467508,-0.314552295019433,1.22132078851526,-1.02803843910089,-1.02303363029268,1.51526128407821,0.605313589043152,-0.380264428813785,-0.416564033488218,1.3681670865903,-0.543475486969135,-0.870863370611069,-1.13737389273766,-0.331022888636902,-1.02689652410146,0.0023348093611126,-0.208676335104902,0.418481315879273,1.39908186049387,-0.71352731920929,0.796196202988222,-0.017074797307137,-0.362903523211653,-0.697005916382234,-0.301634987096519,0.796196202988222,-0.331514553808111,-0.640853372323698,-0.0355781910977051,-0.816812013267454,-1.36939786832133,-0.185156311675737,0.311060673965812,1.14014562906544,-0.170869186764326,0.845695548634619,-0.475925135692653,4.95310382395131,-1.19359755748205,-1.01814002336035,-0.566026283651164,-0.645454701041632,-0.118323852767868,-1.21937914837539,1.15706108656225,0.162494734727657,0.578154733405667,-0.380411062280932,0.345755624987955,1.58621408415223,-0.316747331038884,0.788655550080835,-0.280137320708538,0.650889943121193,-0.685860558787279,-0.755787330054441,3.16980993501581,-0.124192551424239,-0.21840449670835,1.24405131609126,2.05470166138019,-0.318234746380737,1.08712061920579,0.87957726048006,-0.350564494571369,-0.359658113174537,-1.15754298746105,-0.398576395889298,-0.462104860378517,-0.130010874605035,1.87942182454678,-0.507149521757309,2.92203826589848,0.0704225293786169,-0.602860277521247,1.34764633223052,-0.268435468528085,0.75847001252135,1.22364116273271,-0.370332856882929,-0.816812013267454,0.816812013267454,-0.158620321173352,-0.235905736605239
fault_point_0681,fault,multiclass,3,1,nominal,-1.01814002336035,-0.807761877689554,0.596306775236509,0.596306888702189,0.852114936009291,0.541632784541719,0.119662489581749,0.875126808107794,-1.32409040864274,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.0306229287363847,-0.819628325853836,1.62036978786965,0.10634529187292,-1.52928966578606,-1.19359755748205,1.65643578995119,1.88391193461403,0.840833640662258,-1.46682871929554,-0.380427190101407,1.22132078851526,-1.0967711467336,-1.01969709108721,1.38062239840482,1.10322429812338,0.461166342564533,-0.465748946743321,0.638902083808005,1.35007904525762,-1.74255004141724,1.60113500720361,0.942083715806589,0.578154733405667,-1.18338759484932,-0.338154457521797,0.418481315879273,-0.87607372966348,-0.699693938998285,0.796196202988222,-0.359388409799796,-0.1485693940016,1.75683858587632,-0.32155469823758,0.660457490383556,-0.14891720168172,1.63209902548657,-0.747714479829028,1.22364116273271,-1.70900827304906,-0.121847791414566,-0.172687539668001,-0.71352731920929,-0.224370895347897,-0.261077075083893,1.08103177355508,-0.569550976006959,-0.157010148500994,-0.491915884848533,-0.0914971852751102,-0.365939964640205,-1.32199085053338,-1.01522645600783,-1.0380480567173,1.01250928849775,-1.18740164985217,0.834343553143535,2.16176929068133,-0.812605017373492,-0.438414087096317,1.31494186804809,-0.0825929676482329,0.724402335912288,-0.71352731920929,-0.129039774720908,-0.761459625905969,-0.147640151520969,3.60957631591973,0.282227494243693,-0.240326971910402,-0.278395324098615,0.778829967278026,0.87957726048006,-0.337794732277559,-0.352692788287004,1.86833922030793,3.08943207942055,2.36720655701405,0.426556515675229,-0.0998132321387799,1.58354396444696,0.322515961990051,0.15952340974619,1.59664717602862,-0.734277389525798,1.89285319027701,0.925831291069013,-0.816812013267454,-0.378261904011863,1.22364116273271,0.816812013267454,0.385982349930674,-0.0772682341629335
fault_point_0623,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,0.0503985234738053,0.0504056092998084,0.959883990519173,0.418794565838511,0.138420569659133,0.96748010150123,-1.4485680859128,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.0408224392648082,-0.676854657394148,1.59492931549632,0.478349345199094,-1.45843235040123,-1.19359755748205,1.70308125517504,1.87353012507663,0.930633210299284,-1.38956286001886,-0.461762519743437,1.22132078851526,-0.761448956583735,0.770689846568677,0.323606669088343,-1.38632924727777,-0.274177682330827,1.20314604094706,-1.03090349698823,-0.201959442949807,0.741138044892593,-0.0793136359421659,0.899517841493889,1.11317181924138,-1.59326238983308,1.17574358919882,1.1736691694632,-1.10517566277321,1.59664717602862,0.796196202988222,0.511955331090608,-0.355737710309064,-0.792103291744767,-0.231915998102807,0.796196202988222,-0.208676335104902,1.62360650872027,-0.412062881360122,-0.816812013267454,-0.166286581496328,-0.00695455094059106,-0.555897720950209,-0.685860558787279,-0.652384564016465,-0.745105635856789,-0.228304537925584,-0.363365102808406,-1.19359755748205,2.12384059928685,1.40450201772212,-1.95558020123175,0.0139404007385377,1.22132078851526,1.33956978110153,-1.10086195575404,-1.08039823268503,-0.317710687384699,-0.328194601951267,-0.896262645220624,0.833047702598313,-0.081633547043324,-0.352692788287004,1.6882070306195,-0.672027178576274,-0.0474958728942461,0.00918369531897854,-0.126537311433912,0.0139404007385377,0.930633210299284,-0.833769522275918,0.0204003430172962,-1.49882136916433,0.87957726048006,-0.350177532077617,-0.3519188632995,0.37958773264557,0.732051905415608,-0.291866673051436,-0.454332640433047,-1.01969709108721,-0.76428969466791,-0.185436672106998,-0.166398231598353,1.57589710571211,-0.602860277521247,-0.301634987096519,-0.338375176018187,1.22364116273271,-0.326199960147805,1.22364116273271,-1.22364116273271,-0.521688768576036,-0.199607325029457
fault_point_0674,fault,multiclass,3,1,nominal,-1.01814002336035,-0.819819091331947,0.510319591613864,0.510322524794259,0.839732136209233,0.355715480558486,0.0985596494946925,0.864400536819391,-1.29297098932523,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.133297776184712,-0.686815611007614,1.54404837074967,0.662501627950614,-1.25269002500674,-1.19359755748205,1.65085861476138,1.85255886981109,0.901580408357893,-1.39495350136375,-0.371016490803982,1.22132078851526,-1.02303363029268,-0.968648041243501,0.57278908436447,-0.577224345022397,0.0258145074124767,1.56100868566522,-0.257197769760655,0.163419733658389,-1.72877395798031,-0.67058260297494,-0.320961863799355,-0.224370895347897,0.0122957629745793,-0.308274890810206,-0.684233141552271,1.43966352336355,1.13322893895994,0.61819921193116,-0.95065737683257,-0.269174065803963,-0.532558053309906,1.70361593443693,0.796196202988222,-0.331514553808111,-0.328785069657577,-0.729441527556276,1.22364116273271,0.815009796655827,-0.142950631501623,-0.518013824701778,-0.699693938998285,-0.277872603931468,0.448364176719673,-0.311410081011792,0.702288566990031,0.87957726048006,-0.393969056147429,-0.325680376681474,-1.61836563710174,-0.898205385216939,1.22132078851526,-0.92460572373128,-2.03847510931712,4.10926749992135,1.4436387064501,-0.215316238818589,1.32307281837852,0.473644694389914,-1.76950324814166,-0.36139944439642,1.98555805654995,-0.409192954567171,-0.783456255010323,-0.66843645338673,-0.152329671540315,-1.32199085053338,1.89619868088173,-0.975888450195168,0.0170803911604528,0.426556515675229,0.87957726048006,-0.333925107340041,1.04443529540395,-0.118323852767868,0.682309637700648,-0.688319918429566,1.45419202210112,1.85673335794958,-0.630001282990064,-0.182116720250155,-0.159363951569334,-0.595943587415744,1.57589710571211,-0.261795564814398,-0.349403607090114,1.22364116273271,-0.170978419368455,1.22364116273271,0.816812013267454,4.01666682395751,-0.153226021349291
