point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-1.05847107047257,0.469010483667488,-0.726665817857801,-0.440308474369992,-1.55007990092358,0.926987819433695,-0.3358599198088,-0.703222992277378,0.909510806452763,-0.703222992277378,-0.157019191559661,-0.732821441609969,0.87957726048006,1.62036978786965,-0.396057938198772,0.831980334223057,-1.57304576318286,-0.701253224621483,-0.791685592833029,-0.477621167184208,-0.340154544874694,0.796196202988222,-1.33616027637463,0.796196202988222,-0.703222992277378,-0.438934279656301,-0.930417295395032,-1.19359755748205,0.796196202988222,0.76829090500016,-0.532558053309906,0.890678428867356,0.816812013267454
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,0.773710784053975,-0.166286581496328,-0.379359908310617,-0.475925135692653,-0.796467826322652,0.174804068446662,3.67616721541008,-0.158620321173352,-0.2103624099408,0.02291390252799,-0.133571591462931,1.04098545948835,0.87957726048006,-0.384339435148668,1.57280856609459,-0.332597849655177,-0.0793136359421659,-0.637875864873709,-0.888143301972175,-0.514933859998424,-0.703222992277378,0.796196202988222,-0.663721117964974,-0.776323976997911,0.385982349930674,0.378502147595449,0.796196202988222,0.87957726048006,0.796196202988222,0.765495757636146,-1.15754298746105,0.378168194337024,0.816812013267454
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,-1.06807370073738,1.13924689088148,1.30013034771135,-0.475925135692653,-0.566026283651164,-1.12588901301885,0.871269579450006,1.92902325139208,0.0517927847731795,-0.703222992277378,-0.171087751617699,0.605313589043152,0.87957726048006,-0.49118941911665,0.736276921350379,-1.42130774793874,0.0451640413278918,-0.958603715718503,0.880248032245497,0.307641413405879,-0.176773743543486,-1.71198202111561,0.353315789012139,-1.20445582838936,4.01666682395751,-0.700808005614142,0.796196202988222,-1.19359755748205,0.796196202988222,-1.33625540671945,1.87353012507663,-1.40114275624121,-1.22364116273271
fault_point_1769,fault,multiclass,7,1.13403132488171e-38,anomaly,0.568214496386952,0.540636514651421,-0.546220927778943,-0.546234711506059,-0.320768382552479,-0.198716479534372,-0.119503031404893,-0.346846324372999,0.854268943583267,0.1501410647371,-0.658193798365269,-0.816812013267454,0.816812013267454,-0.521688768576036,1.2267947559566,0.530350150326923,1.10246679733731,-0.316498175486458,-0.92868919019924,-0.404109645578826,0.87957726048006,-0.151456249417975,-0.0720209822310886,-0.0914971852751102,0.0940614301232876,0.530394063327931,0.458620470276284,0.671922903246945,0.0225855189577797,-0.812605017373492,-0.304625955045571,-0.796467826322652,-1.01564939267759,-0.342438282202581,-0.340154544874694,-0.262793448883596,-0.703222992277378,-0.119503031404893,-1.4485680859128,0.87957726048006,-0.475925135692653,1.35007904525762,-1.34903322324065,1.3521796526635,-0.952842137559614,0.387911808514441,-0.26222516775669,2.56439303434678,0.796196202988222,0.104884853998388,-1.63258767978081,-0.158620321173352,2.08030110437666,0.796196202988222,-1.19359755748205,0.796196202988222,0.701806328413249,-0.273220451065793,-0.365939964640205,-1.22364116273271
fault_point_0565,fault,multiclass,3,1,nominal,-1.02198107546628,-0.847952589830864,-0.681438959289136,-0.681428186036938,0.835669030024839,0.325835913846895,0.0938701294753465,0.864990042538972,-0.919537957515056,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,-0.16758778440379,-0.5783518938832,1.39818966247591,0.563437565131158,-1.21640766471933,-1.19359755748205,1.64895730503758,1.78611528877177,0.901580408357893,-1.33625540671945,-0.350178513788256,1.22132078851526,-1.01814002336035,1.29777167709772,-0.087698996679933,-0.416564033488218,1.54932583346027,-0.405298323958887,-0.352112344546376,0.385982349930674,0.68701498734936,-0.158620321173352,0.103249169514038,-0.514985506387368,-1.19359755748205,-0.328370395927345,-0.898778467534599,-1.46403357193153,-1.35520982796026,0.963842863297296,-0.817809555724881,-0.365683088741561,-0.158620321173352,0.721924077223405,-0.368663849107001,0.796196202988222,-0.340154544874694,-0.869771063069032,-1.5544738923385,0.87957726048006,-1.87162440638022,1.72383199672675,1.85255886981109,-0.63607099203387,0.816812013267454
fault_point_0711,fault,multiclass,3,1.0055874736353e-28,nominal,-0.935557403082949,-0.811780948903685,3.16183330379951,3.16181146816536,0.422973530438521,0.252796972996338,0.0188378091658116,0.448002586191624,-0.639463183657426,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.694050864633215,-0.128975351689042,-0.630001282990064,1.0572873326733,0.332836157489187,-1.03328845809228,-1.19359755748205,1.41750453466051,1.6158536123585,0.688306430469954,-1.36420688035959,-0.229856001342609,1.22132078851526,1.40556385547875,-0.644256780742769,1.63907049447383,-0.475925135692653,-0.796467826322652,0.350918583869899,-0.355595006990143,-0.158620321173352,-0.401937359924092,-0.521688768576036,0.0258720891948305,0.387477653820551,0.87957726048006,-0.453876726302434,1.31388284256131,-1.38696736603799,0.387477653820551,1.66867592473466,-0.568627140448755,0.433147743780968,0.02291390252799,-1.24329929646176,1.52844510917982,-1.54209520471103,-0.158620321173352,-1.63295678620173,0.796196202988222,0.87957726048006,0.796196202988222,-1.22325159186001,-0.697005916382234,-1.84337499990489,-1.22364116273271
fault_point_0316,fault,multiclass,2,5.97945338118078e-32,nominal,-1.07959685705516,-1.19158317863907,0.525807213784797,0.525778488495404,-0.352692788287004,-0.308274890810206,-0.166398231598353,-0.389280976154363,-0.017074797307137,-1.02689652410146,-0.71352731920929,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.06240479291724,0.675328907123804,-0.0304994451425367,-0.365683088741561,0.951883786560146,-0.270932040759154,-1.19359755748205,-0.812605017373492,-0.273220451065793,-0.988392396723356,-1.03977013275079,-0.74610007708706,-0.963672745814002,-0.91635214255332,0.908846886733449,-0.0323075067266048,-0.453876726302434,0.193968603497498,-0.36631114115527,-0.337988213524435,-0.158620321173352,1.09301944275255,0.204448126229332,0.227521450026706,0.231880557232978,-1.19359755748205,-0.414868001996663,-0.301175684136301,1.52298069328401,-1.47968750523032,1.15589546859358,-0.922305407292289,-0.45557275779399,4.01666682395751,-0.208184900026808,-0.892481568388193,-1.17372253496943,-0.158620321173352,-0.488241578493475,-0.524908562771029,0.87957726048006,0.440629072171597,-0.71074135732968,-1.15754298746105,1.46727739938687,0.816812013267454
fault_point_0659,fault,multiclass,3,1,nominal,-1.0258221275722,-0.815800020117816,0.322352693542964,0.322357426787921,0.848825754812401,0.508433265973285,0.114972969562403,0.874588054536257,-1.32409040864274,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.92460572373128,0.3059609187016,-0.714484926600577,1.62376185085276,0.204998300489806,-1.33806028450653,-1.19359755748205,1.65491474217215,1.88391193461403,0.916106809328588,-1.40992750509954,-0.368327719576146,1.22132078851526,2.02397324453278,-1.43807863212282,-0.192651293433608,-0.39112356111489,-0.178435494114879,0.629206405950893,0.269542901665924,0.385982349930674,0.751545496817417,-0.158620321173352,-0.110123991366202,1.25882139471095,0.87957726048006,-0.425044190945995,-0.548581488442385,-0.0950103237139637,0.449716492455579,0.470267667685847,-0.906229122435765,-0.428436253929105,-0.703222992277378,0.796196202988222,0.166081917168931,-1.30177792421912,2.20132458694409,-0.0102523139305423,0.796196202988222,0.87957726048006,0.582770554238747,-0.256929217443648,-0.697005916382234,0.233020184791426,-1.22364116273271
fault_point_0737,fault,multiclass,3,9.96656383519188e-31,nominal,-0.634034812767783,-0.518388750272116,1.16138915856624,1.16142950840813,1.00341727106625,1.26206233747675,0.492479331119751,1.10753260603269,-1.29297098932523,0.524653024822096,1.43064661349655,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.141519972207171,1.14960614669551,1.05266202926998,0.645151680225376,-1.51526353726714,-1.44733421666626,0.87957726048006,1.72082681259716,1.53632895130206,1.62812055387707,0.121014636847711,-0.100794982406496,1.22132078851526,-0.820325839905178,1.4241522686278,-0.984103154460113,-0.406387844538887,-0.325680376681474,0.9236268553989,-0.350564494571369,-0.521688768576036,-0.107516910476085,-0.521688768576036,-0.0866763912694719,-0.172671893894709,-1.19359755748205,-0.196079939586034,-0.52069880961042,1.31494186804809,0.792030104948238,-1.0104579191485,0.956610385313987,-0.464052915251766,-0.158620321173352,-0.208184900026808,-1.39517173014622,0.796196202988222,-0.158620321173352,0.616292617051843,0.796196202988222,-1.19359755748205,0.764182355675801,-1.40992750509954,-1.01863437585071,-0.0612689019626486,-1.22364116273271
fault_point_1366,fault,multiclass,7,4.66612882426293e-38,anomaly,0.887021821178783,0.868190818603104,-0.827944742207637,-0.827964561739625,-0.3519188632995,-0.278395324098615,-0.159363951569334,-0.38222642757633,1.53889616856858,1.00616840207423,1.41681323328555,-0.816812013267454,0.816812013267454,-0.703222992277378,1.35558516928779,0.696456464646968,-0.152613357959479,-0.392819592606445,-0.0140935894801946,-0.911208987007579,-1.19359755748205,-0.78243756975589,-0.21840449670835,-0.988392396723356,-1.10585540257141,1.51313994710187,-0.929500000771236,0.500996084533253,-1.49737568691655,0.300168186974952,-0.396211655589555,0.413405296948762,-0.690980266916429,-0.335279476068172,-0.158620321173352,0.171443104411867,-0.703222992277378,-0.110123991366202,0.511955331090608,-1.19359755748205,-0.396211655589555,-0.186873606348947,-0.582164578585023,0.449716492455579,1.2941733444069,-0.468150360095478,-0.484405293150429,1.29365346843738,0.796196202988222,-0.850226453341866,0.796196202988222,-0.158620321173352,1.70092643748807,-1.23348171661929,-1.19359755748205,-0.0792758081821246,-1.86693409911587,1.48151299694462,-0.254533376845921,0.816812013267454
