point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,-0.607263031695553,-0.365269069333938,-0.170869186764326,0.634297770416248,0.113725277011382,-0.589410398400744,1.22364116273271,0.271648541117976,0.164212929765536,0.359035432415329,-0.734277389525798,0.778829967278026,1.11536369827216,0.709297525188005,0.816812013267454,-0.324874650094424,-0.0960554313081638,-0.911259566909395,0.796196202988222,-0.16405347158868,-1.19359755748205,-0.0559585496901033,1.22729010228229,-0.676854657394148,-0.703222992277378,0.778829967278026,1.3529663345056,-0.355788488237019,0.722843787401864,-0.816812013267454,0.574824489819528,1.22364116273271,-1.8775157284225,1.22132078851526,-0.173432511627372,-1.32409040864274,-0.67058260297494,-2.03847510931712,-1.2414200497261,0.129999039089185,0.449716492455579,0.54520764005884,-1.53792375864715,0.229923878617294,-0.119041255040018,0.507111078931169,-0.795060280244998,0.978746620853325,-0.363527738112055,-0.304954938953363,-0.245697658764626,-0.145603798009262,-1.19359755748205,-0.380264428813785,1.17318020307025,-0.816812013267454,-0.175777271637045,-0.697005916382234,-0.465748946743321,0.796196202988222,-1.01863437585071,-0.334834505664954,-0.461762519743437,-0.343634679351342,-0.278395324098615,-0.277872603931468,0.0451640413278918,1.53217615030878,-1.68660021443334,0.950884754469919,-0.816812013267454,-0.328550054446518,-1.22364116273271,1.59664717602862,-1.22364116273271,-1.19359755748205,-0.118323852767868,-0.365683088741561,-0.816812013267454,1.22364116273271,0.245492391997373
fault_point_0531,fault,multiclass,3,0.0149385948413744,nominal,-1.02198107546628,-0.855990732259126,-0.913527322689592,-0.913522348262336,0.584530371579907,0.451994084406946,0.164212929765536,0.568212952843804,-1.60416518250037,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.233156066372228,-0.851724731941673,1.3456126862377,0.0261897223717006,-2.02144921180235,-1.19359755748205,1.51992175178246,1.76286003540801,0.688306430469954,-1.48419856362906,-0.524948643597575,1.22132078851526,-0.726823259769509,-0.359658113174537,0.578154733405667,-0.776818796322678,1.9935314653739,0.842163757910164,1.22364116273271,-0.70714570469347,0.984878933151074,-0.218636190675433,-0.699693938998285,-1.89548867464472,-0.785656986011833,1.69424389864313,-1.22364116273271,0.727550088524953,-0.079642111240453,0.769688884807035,0.796196202988222,-0.152329671540315,-1.19359755748205,-0.142277297968033,-1.42195423328367,-1.30365688662673,-0.703222992277378,1.60093837241874,-1.44163454038364,-0.324638007489997,1.58354396444696,1.22364116273271,-0.666280992880465,-0.816812013267454,-0.485731994526531,-0.743906644073456,-0.171087751617699,0.792030104948238,-0.888418538197541,-0.887587977866106,1.33111379208275,0.831980334223057,-1.35520982796026,-1.48020176657368,0.064314076289349,0.898083528734462,-0.303872283201009,-0.550130822525081,-0.0793136359421659,0.94762720153581,-0.349984050830741,-0.331514553808111,-0.282459095671049,-0.746581332688414,-1.19359755748205,0.840833640662258,-0.879862147547026,-0.816812013267454,0.647233491758167,1.78030147543083,-0.475925135692653,0.796196202988222,0.0924268808412399,-0.318234746380737,-0.26615441291839,-0.353810868300674,-0.324874650094424,0.524653024822096,-1.41744866659529,-0.419956096471329,1.36661653019813,0.225303107570504,-0.816812013267454,0.020023909333145,-1.22364116273271,-0.71352731920929,-1.22364116273271,0.87957726048006,-0.393649441699569,-0.428436253929105,-0.816812013267454,-0.816812013267454,-2.81508930299607
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-0.250028888228772,-0.336246882302552,-0.224370895347897,-0.283906230306786,-1.0040153568215,0.0458734002267937,1.22364116273271,-0.542365528630938,0.0282168492045034,0.38891499912692,-0.734277389525798,0.133063815039994,0.763694967035696,-0.611638346258074,-1.22364116273271,-0.215316238818589,-0.0655735511824152,1.20777648248541,0.796196202988222,-0.128882071443585,-1.19359755748205,-0.241875853673337,1.25853022167763,-0.369540792208307,-0.703222992277378,-1.15065845958723,-1.78252050848894,-0.344953538411968,-0.87607372966348,-0.816812013267454,1.5914817336058,-0.816812013267454,1.43832765883101,-1.01522645600783,-0.0468154711050315,0.356358234503036,-0.141552474577195,1.69458984316723,-0.451591266008928,0.931807025794995,-1.2307321506902,0.796196202988222,1.36145159128744,-0.487305846407875,1.27623009926112,0.696289414864025,0.449716492455579,1.04098545948835,-0.239699740111472,-0.328194601951267,1.41030833324629,1.3529663345056,-1.19359755748205,-0.887587977866106,-0.887544251758878,1.22364116273271,-0.128882071443585,0.263103829636004,-0.445396568844658,0.796196202988222,-0.792103291744767,0.501793362259598,-0.307158174142884,-0.240176758366471,-0.331514553808111,0.20364277332067,-0.0793136359421659,-0.39112356111489,1.12238870456425,-1.09123135446502,-0.816812013267454,-0.287855688392053,-1.22364116273271,-0.409192954567171,-1.22364116273271,0.87957726048006,0.0139404007385377,-0.486101324641984,-0.816812013267454,1.22364116273271,-0.131889497554306
fault_point_1308,fault,multiclass,7,8.72227816640536e-38,anomaly,-1.04310686204887,-1.16947828696135,0.880833508915611,0.880809773694881,-0.342438282202581,-0.318234746380737,-0.142950631501623,-0.374188068128533,0.387477653820551,0.578154733405667,1.37531309265253,1.22364116273271,-1.22364116273271,0.385982349930674,-0.994005739205083,-0.864797182668186,-0.76428969466791,-0.484405293150429,-0.454332640433047,0.796196202988222,0.87957726048006,-0.505733627952421,-0.898205385216939,-0.133975903265174,1.1043075488313,0.351590776676858,-0.837292507681704,-0.72319197475752,-0.23931277761772,-0.170869186764326,-0.729607019539717,1.11602165433495,-0.236070212237492,-0.816812013267454,0.196483430037143,-0.157019191559661,-0.314914794523893,1.62431393645063,0.392027962659319,-0.81379048451075,-0.914929760035413,-1.22364116273271,-0.231915998102807,-0.154674431549988,-0.305677701116358,0.210129371522164,-0.168742991608026,0.87957726048006,-0.31159484266705,0.332425103286617,0.0023348093611126,-0.158620321173352,0.564670727738869,-0.87607372966348,-0.357529819458902,0.20007818479882,1.22364116273271,0.0332220494746714,-0.816812013267454,-1.40713235773552,1.22132078851526,-0.114813511385548,-0.141552474577195,0.636433008360666,1.6882070306195,1.30735503948863,0.689427818658328,0.543074750408123,0.61819921193116,-0.813356614319431,5.19877310765764,-0.689029156255051,-0.191986705785384,-1.10625447342014,1.25882139471095,-0.300452851630508,-0.255155661100711,-0.321735788786858,0.0539841984679765,0.87957726048006,1.8262078398411,1.43245122022023,1.22364116273271,-0.117158271395221,-0.273220451065793,-0.39112356111489,-0.87407292412517,-0.532558053309906,-0.298315035239676,0.387216995445681,-0.314802143994903,0.339115721274268,0.578154733405667,0.0451640413278918,-0.184207719145147,-0.428937589681201,-1.06766394409069,-0.816812013267454,0.735669276008138,0.816812013267454,-0.71352731920929,-1.22364116273271,0.87957726048006,-0.273220451065793,-0.453876726302434,-0.816812013267454,-0.816812013267454,1.61368387573879
fault_point_0556,fault,multiclass,3,0.6879701229518,nominal,-1.00085528888369,-0.878095623936847,-0.735445025859426,-0.735444604022234,0.342872294231894,0.163158272861565,-0.011644070959937,0.338391610457739,-1.29297098932523,-0.277872603931468,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.861545132747873,-0.164673638538526,-0.810036296448275,1.06746352162264,0.835144393030164,-0.955174670649971,-1.19359755748205,1.35856393322276,1.62291324284393,0.571214834766772,-1.46183738471694,-0.400592974310174,1.22132078851526,0.204851546076365,-0.311481282702435,2.7182230767485,-0.421028376040366,-1.02336728421323,-0.993748137206115,-0.816812013267454,-0.789916054669497,-0.159363951569334,-0.278395324098615,1.72114759792767,-1.41332209502969,1.15555441041348,-1.0437201733666,0.816812013267454,0.183077984002626,-0.159363951569334,-0.92460572373128,-2.15163885753953,-0.159363951569334,0.87957726048006,0.528352977114346,-0.865386843003405,-0.261077075083893,-0.158620321173352,-1.41003366140913,-1.35936444202056,-0.343792650930712,-0.552158275121862,1.22364116273271,-0.114005595036064,-0.816812013267454,1.26982020345758,1.22132078851526,-0.161708711579007,-1.79088169840546,0.138522299280435,-1.10086195575404,-0.388101490169175,-0.166286581496328,-0.795060280244998,0.408188373561677,0.266115618014025,-0.0772682341629335,0.577487649486832,-0.589550630194249,0.978746620853325,-0.39050782911731,-0.304902920308654,-0.308274890810206,0.411171174379091,0.130351509504554,0.87957726048006,1.90148100850743,-0.993173184671834,-0.816812013267454,-0.14060587149195,-0.792103291744767,-0.496277513591316,-1.07127822356969,-0.331358584475202,0.544952736398563,-0.306485981335926,1.05559130118175,2.64316230992363,0.578154733405667,0.0762834606454063,0.848675459212008,-0.261077075083893,-1.20818462844758,-0.816812013267454,0.426556515675229,0.816812013267454,-0.499109925938706,-1.22364116273271,-1.19359755748205,-0.273220451065793,-0.39112356111489,1.22364116273271,1.22364116273271,-1.57439170085995
fault_point_0066,fault,multiclass,1,3.53393519998984e-31,nominal,1.8472848476602,1.85688233727935,-0.348897441201051,-0.348891673149916,-0.292520120508596,-0.228596046245963,-0.0538497511340504,-0.328144157819006,-0.234910732529738,-0.652384564016465,1.19547914990946,1.22364116273271,-1.22364116273271,0.385982349930674,-0.73876048998653,-0.885924740191349,-1.55231180275549,-0.472533072709542,-1.64926720730508,0.796196202988222,0.87957726048006,0.113713080061117,-0.792103291744767,0.824986657785135,1.53076717522663,-0.586790381837796,0.72021872543125,-0.406357849348543,-0.326572819958756,-0.598882855432894,-0.630976269527565,-0.603630652164943,1.06363884367022,-0.816812013267454,-0.576715857640897,-0.159363951569334,0.252796972996338,-0.699693938998285,-1.44661748543789,0.785799858713417,-0.869886480761551,-1.22364116273271,-0.331514553808111,-0.185156311675737,-0.378414255795632,0.796196202988222,0.738679132135412,0.87957726048006,0.236197213712121,-0.252916081173572,-0.0703432595964032,-0.158620321173352,0.133063815039994,1.58354396444696,0.835669030024839,0.498537868994912,1.22364116273271,-0.511487607747297,1.22364116273271,-1.36420688035959,1.22132078851526,-0.121847791414566,-0.421627248434825,-0.95065737683257,-0.0507792431602814,1.46308467834085,-1.45824362382036,0.760910685630724,0.796196202988222,-0.840657005704487,-1.1675649670503,-0.670951870067649,-0.856512562945099,1.22770197539344,1.16546313675841,-0.363527738112055,-0.32155469823758,-0.343018725943209,0.845695548634619,0.87957726048006,-1.10086195575404,-1.06999422679035,-0.816812013267454,-0.175777271637045,0.506868717574026,-0.416564033488218,0.732595359660879,-0.460508295120389,1.8696135272791,0.111617944592524,2.23094112482955,-0.334834505664954,-1.45491019277003,0.605313589043152,-0.49118941911665,-1.87327586363386,-1.22497640833929,-0.816812013267454,-1.27644104557376,0.816812013267454,-0.685860558787279,0.816812013267454,0.87957726048006,0.323318324952892,1.53217615030878,-0.816812013267454,1.22364116273271,-0.441517495738599
fault_point_1625,fault,multiclass,7,7.64334477709719e-38,anomaly,-0.900987934129618,-1.00268683157491,-0.114898764921849,-0.114901861883733,-0.287296126842946,-0.155557105395407,-0.0702630712017612,-0.309976840825163,0.574194169725637,0.0966393561535286,1.34764633223052,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.695385480315403,0.538364051456399,-0.771299254618127,-0.39112356111489,-1.43469691356335,0.313000534219411,0.87957726048006,0.15123225861074,-0.21840449670835,0.591683854316388,1.10810096311104,0.261516940544363,1.11762418286824,-0.7551449161037,-0.326959782452508,0.578154733405667,-0.346058457046738,-0.277650771790399,-1.03090349698823,1.22364116273271,-0.7200746108153,0.0258720891948305,-0.142277297968033,-0.699693938998285,-0.197423763826574,-0.974553333075993,-0.112825735040118,0.816812013267454,-0.314914794523893,-0.0960554313081638,1.82904008254417,0.511486387556423,-0.117158271395221,0.87957726048006,-0.314914794523893,-1.07995713674513,-0.524488959528899,-0.521688768576036,0.573302865992847,-0.113507391921425,-0.336246882302552,-1.40769351325627,-0.816812013267454,-0.31350931775787,-0.816812013267454,1.29278034251912,1.22132078851526,-0.147640151520969,-1.38632924727777,-1.6664040211354,0.282227494243693,-1.98033722074159,-0.644256780742769,0.262999976550493,-0.87407292412517,-1.46413891706592,0.225218528968581,1.53447704479544,-0.759370692792358,-1.19961273137269,0.138522299280435,0.770659331074533,-0.331514553808111,1.85705653228277,-1.29849194771605,0.87957726048006,0.972451637336135,-0.432379577206686,-0.816812013267454,-0.159363951569334,1.89429374415142,0.334777917270763,-1.35470748510899,-0.792103291744767,-0.338154457521797,0.457797240176368,-0.392819592606445,-0.314914794523893,1.4341820707428,0.698671846995695,-0.341938647859787,1.1736691694632,-1.12039602480324,-0.816812013267454,-0.378287612957531,0.816812013267454,-0.685860558787279,0.816812013267454,0.87957726048006,-0.532558053309906,-0.365683088741561,1.22364116273271,-0.816812013267454,1.41042220163663
fault_point_0985,fault,multiclass,6,1.51537664143142e-31,nominal,-0.161585403738926,-0.243082372104138,1.42923812824553,1.4292028961586,-0.356368931977646,-0.304954938953363,-0.175777271637045,-0.389060399510943,1.41441849129853,0.578154733405667,-0.741194079631301,-0.816812013267454,0.816812013267454,-0.703222992277378,1.2968620792715,-0.467744808525975,0.845695548634619,-0.440308474369992,-0.454332640433047,0.796196202988222,-1.19359755748205,-0.984103154460113,-0.697005916382234,-1.10086195575404,-0.565593347784082,1.22880238975825,-1.17901995810936,0.476979278495569,-0.343599169683836,0.952666693490664,-0.340400211732434,-0.983662467668122,-1.10958543535036,-0.816812013267454,1.6270288662231,-0.152329671540315,-0.301634987096519,-0.685860558787279,0.778829967278026,-1.19962132106733,-0.0734545724155569,0.816812013267454,1.65713660844112,-0.154674431549988,-0.82584416324933,-1.00596997505235,-0.112468751375875,0.87957726048006,-0.22527609438912,0.302829200701551,0.448364176719673,-0.703222992277378,1.08712061920579,1.19506677352176,-0.308192101505545,1.42306193400778,-0.816812013267454,-0.876840862705811,1.22364116273271,1.21591379000873,1.19716419288158,-0.0327469110469937,-0.11043305525968,0.792030104948238,-1.10086195575404,-1.30710601278044,0.689427818658328,-1.29297098932523,0.54520764005884,-0.119041255040018,0.46250258982508,-0.634428373484938,1.30769370857969,1.16546313675841,0.885388362900781,-0.152246216523561,-0.294995083382832,0.431293224054186,-0.630001282990064,-1.19359755748205,-0.566026283651164,-0.891385303864803,-0.816812013267454,-0.180466791656391,1.90945118607602,-0.435220379895326,-1.0238977295473,-0.792103291744767,-0.205356383248059,-0.495372160091382,-0.462356883760211,-0.13895734611119,0.0966393561535286,0.636433008360666,-0.16555137273804,0.20007818479882,1.22132078851526,-0.816812013267454,-0.0798622618914518,0.816812013267454,-0.672027178576274,0.816812013267454,-1.19359755748205,-0.0280021097925359,-0.428436253929105,-0.816812013267454,1.22364116273271,-1.09501470602404
fault_point_0699,fault,multiclass,3,1,nominal,-1.01814002336035,-0.807761877689554,0.752274523803101,0.752278119306738,0.988519215056808,0.46527389183432,0.129041529620441,1.03115843125014,-1.38632924727777,-0.170869186764326,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.0422307178952137,-0.651029962840716,1.62376185085276,0.344756729363728,-1.33806028450653,-1.19359755748205,1.71486937546259,1.88391193461403,0.958805624303057,-1.37558712319879,-0.330684922386447,1.22132078851526,0.323530438061129,-0.257500014824056,-0.224370895347897,0.108100679180289,-0.27865173355204,-1.92481774115794,1.22364116273271,-0.338545126239743,-0.166398231598353,-0.314914794523893,-0.672027178576274,-1.46963652078183,-0.365664044135136,1.43499480237801,-1.22364116273271,-0.328194601951267,-0.114813511385548,-0.905253796339547,0.796196202988222,-0.126537311433912,0.87957726048006,-0.298315035239676,0.528497957912678,1.1736691694632,-0.703222992277378,0.720049216310464,0.0288973523303568,-0.345727463399471,-1.03471113906313,-0.816812013267454,0.198375641768827,-0.816812013267454,0.464218802472035,-1.31688930879914,7.97290884278454e-05,-0.546104925704882,0.356358234503036,-0.499997188329821,-0.388101490169175,0.366188991348392,-1.29297098932523,0.796196202988222,-1.89135314982126,-0.16666987748847,1.42306193400778,3.47577073315477,-0.203791313212224,0.325238815185522,1.72239358445714,-0.221956142532276,-0.350177532077617,-0.0935854846944918,-1.19359755748205,0.901580408357893,0.120731926046611,-0.816812013267454,0.0164930491561386,-0.460508295120389,-0.450484663319324,0.660457490383556,-0.331358584475202,-0.288355179669146,0.820781355934186,-0.440308474369992,0.179758032145782,1.05967011065781,0.294119395868007,-0.306321986537126,-0.752853044222819,1.22132078851526,1.22364116273271,-0.72233998050892,-1.22364116273271,1.62431393645063,0.816812013267454,0.87957726048006,-0.532558053309906,-0.109582333516716,-0.816812013267454,-0.816812013267454,0.280462142380541
fault_point_1676,fault,multiclass,7,1.11165946720344e-38,anomaly,-0.303704331658176,-0.385759400205791,0.606898023188142,0.606869891457693,-0.352692788287004,-0.328194601951267,-0.168742991608026,-0.38854311800204,-0.017074797307137,-0.652384564016465,1.13322893895994,1.22364116273271,-1.22364116273271,0.385982349930674,0.591184037314322,0.65055866726906,1.01576960847936,-0.430132285420661,1.60093837241874,0.796196202988222,-1.19359755748205,-0.812605017373492,-0.460508295120389,-0.796467826322652,-0.473553138154754,-0.466467869392149,-0.967502449999829,-0.85388893245468,-0.274139402055384,-0.224370895347897,0.586322995510035,1.11768992393769,-1.76526825503474,1.22364116273271,0.428696724303728,-0.081986871250126,-0.238555901816494,-0.685860558787279,0.573302865992847,-0.733409060228129,-0.881230714060154,-1.22364116273271,-0.314914794523893,-0.161708711579007,-0.421455611546211,-1.03328845809228,0.438549850897273,0.87957726048006,-0.331514553808111,0.479993562009375,1.44556631069005,1.92902325139208,-0.682878777062166,-1.38592698498981,-0.328507632427515,-0.839550233080769,-0.816812013267454,1.35125453571929,1.22364116273271,0.831980334223057,1.21395597277328,0.11262820955273,0.916507782218296,0.574194169725637,-1.55007990092358,-0.0522844997211741,-2.02605784548154,0.294119395868007,0.46794755521153,1.01576960847936,0.70583638594421,0.418481315879273,0.919888094051708,1.47665732993356,-1.32409040864274,2.2086119578563,-0.334834505664954,2.33747046827566,0.577487649486832,0.87957726048006,0.309959714278657,0.954240233032482,1.22364116273271,-0.0350916710566667,-0.898205385216939,-0.477621167184208,0.796196202988222,1.57328819325518,-0.32155469823758,1.05537664556285,-0.465748946743321,-0.351434264949171,-0.170869186764326,-0.297149571164767,-0.335154521893566,-1.67147432190918,0.0285152309449219,1.22364116273271,0.0936026115932391,-1.22364116273271,-0.685860558787279,0.816812013267454,-1.19359755748205,-0.166910721402874,-0.465748946743321,1.22364116273271,-0.816812013267454,0.979857150043885
