point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,-0.409249416758095,0.69671035714508,-0.166286581496328,1.05602811383951,1.4132459596906,-1.45491019277003,-0.898205385216939,-0.741194079631301,-0.130795350419364,-0.703222992277378,-0.443700537353103,-0.438370032696567,0.19938432991063,-1.11745009850645,-0.874076552722716,-0.158620321173352,0.796196202988222,-0.00596491483179467,0.10634529187292,0.426556515675229,1.27623009926112,0.112474130403441,-0.27433288330226,0.816812013267454,0.823149524265753,-0.359077669433909,-0.672027178576274,-0.742097029192001,0.796196202988222,-1.46782815914498,-1.37576308927524,-0.261077075083893,-0.285610691946979
fault_point_0531,fault,multiclass,3,0.0149385948413744,nominal,-1.02198107546628,-0.855990732259126,-0.913527322689592,-0.913522348262336,0.584530371579907,0.451994084406946,0.164212929765536,0.568212952843804,-1.60416518250037,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.233156066372228,-0.851724731941673,1.3456126862377,0.0261897223717006,-2.02144921180235,-1.19359755748205,1.51992175178246,1.76286003540801,0.688306430469954,-1.48419856362906,-0.524948643597575,1.22132078851526,1.22102619588558,0.366347867444547,-1.23103807380262,-0.733902167521851,-1.02198107546628,-1.18740164985217,0.37958773264557,-0.71352731920929,-0.844547020733306,1.74748902769074,-0.435220379895326,-0.796467826322652,0.905157092822193,1.22132078851526,-0.809771413296619,-0.158620321173352,0.796196202988222,-0.332597849655177,0.316393989386373,-0.148097259518131,-0.187292233502659,1.22132078851526,-0.355981969483895,0.816812013267454,-0.546104925704882,-0.340309988486946,1.57589710571211,-0.921269184525809,-1.69362741532315,0.418481315879273,-2.03847510931712,-1.32911265697226,0.885147409422807
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,1.22132078851526,-0.608870021310264,-1.41272265246355,2.02781429663871,0.694969215882499,-0.170869186764326,0.164684275221505,1.59664717602862,-0.335249522718492,-0.703222992277378,-0.477621167184208,0.388534337711056,0.0188378091658116,-0.963672745814002,-1.21167853470973,-0.703222992277378,0.796196202988222,1.11728501873566,0.0866146901495434,0.244870558139131,0.476771340728448,1.22132078851526,-0.30606380778991,0.816812013267454,0.0140446220103774,-0.35385367576826,-0.589026897310241,-0.905253796339547,0.213971033199654,1.10246679733731,0.972451637336135,1.27623009926112,1.74263483027672
fault_point_1570,fault,multiclass,7,4.83763480666158e-37,anomaly,-0.68588901619778,-0.787666521618898,-0.796063367155145,-0.796081705889869,-0.344566575918216,-0.331514553808111,-0.166398231598353,-0.380530134628264,0.0451640413278918,-0.812889689767177,1.57589710571211,1.22364116273271,-1.22364116273271,0.02291390252799,-0.260300767921949,-1.4490834286536,1.58354396444696,-0.445396568844658,1.60093837241874,0.796196202988222,-0.157010148500994,-0.556815482531806,-0.532558053309906,-0.713271166217759,-0.166286581496328,-0.555869512717685,-0.963672745814002,-1.11745009850645,-0.134635996666222,1.33111379208275,0.435698198732516,0.00934141497476674,-0.224370895347897,-0.898205385216939,1.14014562906544,-0.312940821959257,0.02291390252799,0.67228818409026,1.69458984316723,-0.14060587149195,0.46598528601826,0.635084688183502,0.02291390252799,-1.69362741532315,1.19375226447976,1.32059940626576,0.0685283052364473,-0.760600452588848,1.21690189907007,-0.328894594921267,0.816812013267454,-1.38632924727777,1.72239358445714,-0.56136013688823,-0.915263413955961,0.796196202988222,0.0023348093611126,-0.225096054808628,-0.49165470502525,-1.24290760868618
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,-1.33515405183924,0.771795866089328,-1.39375558106488,1.08099495252803,1.23655756281802,0.1501410647371,-0.460508295120389,-0.436859714989181,-0.133076922087923,-0.703222992277378,-0.228304537925584,0.282227494243693,-0.178122031646718,1.22132078851526,0.148777071273642,0.385982349930674,0.796196202988222,-0.0612689019626486,-0.0432784378626899,0.875427704882059,0.134040751583615,1.22014241799654,-0.350177532077617,0.816812013267454,-1.4485680859128,-0.302968107839895,-0.685860558787279,-0.450149848713264,-1.30476588330161,0.763794374479449,-0.887587977866106,0.845695548634619,-1.4031856312757
fault_point_1147,fault,multiclass,6,9.1390644860625e-30,nominal,1.49198752786208,1.49114685679342,-0.556649320148878,-0.556668670376207,-0.345920944646347,-0.318234746380737,-0.161708711579007,-0.382905725557834,-0.359388409799796,-0.331374312515039,1.63814731666163,1.22364116273271,-1.22364116273271,0.02291390252799,0.215156068857709,-0.68266306608919,1.29984124856711,-0.445396568844658,0.573302865992847,0.491424376573972,0.87957726048006,-0.59205308941287,-0.532558053309906,-0.636897512629406,-0.0127531298586865,-0.809958393748158,-0.917716295584075,-0.978696969927632,-0.34174410702824,1.65115816526238,-0.125095408732632,1.12132599964025,-0.331374312515039,1.89429374415142,-0.658193798365269,-0.229029686148952,-0.703222992277378,-0.486101324641984,-0.499997188329821,-0.16405347158868,-0.553010620041454,-0.819819091331947,-0.340154544874694,0.796196202988222,0.332846876363364,-0.747825341068283,1.4365166913906,-0.828482506843584,-1.11745009850645,-0.29232663926172,0.816812013267454,0.325238815185522,-0.238345371383341,-0.727360699420296,-0.914929760035413,-1.19079658686939,-1.56079705953733,1.79781532885293,0.353919579495693,0.400670659322678
fault_point_1021,fault,multiclass,6,9.52741599155018e-31,nominal,-0.58410113539075,-0.679151598837359,0.0763128474723018,0.0762910237877705,-0.336633844796303,-0.308274890810206,-0.157019191559661,-0.368437459354077,0.262999976550493,0.0966393561535286,1.36147971244153,1.22364116273271,-1.22364116273271,0.02291390252799,-0.0307468705855245,-1.12634177407562,0.89181107462289,-0.433524348403771,0.302829200701551,0.796196202988222,0.87957726048006,-0.386458131279464,-0.460508295120389,-0.438370032696567,0.208063511898441,0.149932934589182,-0.699717749621604,0.171981841598603,2.43485936356593,-0.0460952448437139,1.37867649073727,-0.301783805605213,-0.598882855432894,-1.15754298746105,-0.699693938998285,-0.933528315807074,-0.158620321173352,0.472156468086739,-0.887587977866106,-0.171087751617699,-0.743906644073456,-1.14737339528363,-0.340154544874694,-1.31543716573909,1.33111379208275,-0.865386843003405,-1.08653400398626,0.963382370956687,1.22102619588558,0.848438792318649,0.816812013267454,-1.38632924727777,-0.337407769783807,1.31997957180851,-0.589950841422511,0.139272056137338,-0.67279649110718,0.856460526554975,1.24819185946025,-0.646964779239707
fault_point_0609,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,-0.0415844504231347,-0.0415778865011649,0.862756404587466,0.491833506689068,0.0868358494463276,0.879784293693623,-1.47968750523032,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.151511187842611,-0.719649865511264,1.59492931549632,0.225551010618324,-1.16006329344947,-1.19359755748205,1.66125244125148,1.87353012507663,0.901580408357893,-1.41272265246355,-0.407987095186723,1.22132078851526,1.22132078851526,-0.890626920043817,-1.28933686168064,1.29609387045987,0.435698198732516,-3.1669648674443,-1.01863437585071,-0.727360699420296,-0.0399127456217983,-0.703222992277378,-0.248656915824247,1.66201548947536,-0.0538497511340504,1.22132078851526,0.454226483547603,-0.158620321173352,-1.29366774956664,-0.166286581496328,0.875427704882059,-0.591213689888976,0.20007818479882,-0.360641632861057,0.849019236059276,0.816812013267454,0.138522299280435,-0.339923025993194,-0.699693938998285,0.105050275077157,0.796196202988222,-1.36784969880241,-0.0118220769206893,-0.788269768181811,0.253506293126849
fault_point_0363,fault,multiclass,3,1.20100758789699e-31,nominal,-0.826087418064067,-0.94441029897001,-0.797045008758324,-0.797062214014413,-0.354821082002639,-0.344794361235484,-0.161708711579007,-0.38088149565318,2.90815061853922,3.62775212266921,-0.499109925938706,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.428462343877701,-0.192358024258533,-0.261077075083893,-0.481013230167318,1.08712061920579,0.796196202988222,0.87957726048006,-0.905388931894856,-1.01863437585071,-0.566026283651164,0.831980334223057,3.95387202916972,-1.12363654372971,1.07137314000864,0.429646992519277,-1.33865124731717,-0.111651726361892,-1.09688159153183,-0.598882855432894,0.0924268808412399,-0.672027178576274,2.31213413669848,-0.703222992277378,0.838499270262676,0.130140478020199,0.731644852106394,-1.1672362529222,1.09124927098738,0.385982349930674,0.796196202988222,0.140979975162099,-0.700965161975262,0.020023909333145,1.27623009926112,-1.202292775854,-0.349790569583865,0.816812013267454,-1.79088169840546,-0.356562413224522,1.44447999370756,-0.930611494301128,-1.03328845809228,1.48946829143089,-1.55007990092358,0.763794374479449,0.625059890948001
fault_point_1494,fault,multiclass,7,4.44491396858642e-39,anomaly,1.9145032595139,1.9412828327761,-0.820208256805776,-0.820217984045311,-0.329281557415019,-0.22527609438912,-0.128882071443585,-0.355737710309064,0.854268943583267,0.524653024822096,1.61048055623962,-0.816812013267454,0.816812013267454,4.01666682395751,-0.68070470781133,1.03012616621969,0.0805467414372208,-0.404691813047332,-1.01501057273902,0.643810289781097,0.87957726048006,-0.265027816919536,-0.273220451065793,0.0619104128548109,0.647101301431827,0.744151375940868,0.348442826776333,1.22132078851526,0.619876275378728,0.0543304068776561,-0.945160033347763,1.05602811383951,-0.277872603931468,-0.0280021097925359,-0.685860558787279,-0.133076922087923,-0.703222992277378,-0.465748946743321,-0.0507792431602814,-0.138261111482277,-1.1489715098821,1.43487985979558,-0.158620321173352,0.454715164989062,-1.16455349721571,-1.61021705806089,-0.0712301236374744,0.732066892599518,1.2136613801436,-0.34766227586823,0.816812013267454,-0.203791313212224,-0.353466713274508,-0.948694782796383,1.10768030632128,-1.80247449618539,1.1496890959493,-0.636897512629406,0.255416815984746,0.426169435643737
