point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0687,fault,multiclass,3,0.999999999953652,nominal,-1.02198107546628,-0.815800020117816,0.640295814747037,0.64029958340048,0.788459605787116,0.624631580962806,0.166557689775208,0.812455713296972,-1.32409040864274,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.571148192440618,-0.65545705333559,1.59492931549632,-0.139054067061583,-1.58734144224592,-1.19359755748205,1.62690211224152,1.87353012507663,0.944719417301171,-1.37798296379652,-0.362277984313516,1.22132078851526,1.26567928092094,3.12907002914371,-0.699693938998285,-1.22364116273271,0.816812013267454,0.194370881454208,-1.15486336247568,-0.3300664274189,0.915235794994053,-0.142950631501623,0.816812013267454,-1.02198107546628,-0.914929760035413,0.601018187559573,-0.274177682330827,1.56100868566522,-0.158620321173352,-0.816812013267454,-1.02821354005224,-0.816812013267454,1.26567928092094,0.749050797333358,0.309959714278657,0.455720545572188,-0.0824458296518316,-0.611044533412608,-0.405854756276446,0.87957726048006,-0.379569747826828,-1.26769233964275,0.4752742531573,-0.487519087814543,1.22364116273271
fault_point_0584,fault,multiclass,3,1,nominal,-1.02198107546628,-0.853981196652061,-0.531483342906421,-0.531472429127508,0.817094830324751,0.232877261855278,0.0704225293786169,0.842085207725847,-1.10625447342014,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.051021949793232,-0.500508886014998,1.35748490667859,0.96832595466296,-0.941515429130005,-1.19359755748205,1.64033803428969,1.76867384874895,0.930633210299284,-1.29412854287609,-0.364294562734393,1.22132078851526,-0.661457875497223,0.497278747767272,-0.741194079631301,-1.22364116273271,0.816812013267454,1.22132078851526,-0.717393307402345,0.848675459212008,0.023783439256643,-0.103089711337183,0.816812013267454,-0.240326971910402,0.340943596903976,-0.528213335230201,-0.499997188329821,-0.453876726302434,2.56439303434678,1.22364116273271,-0.431075532797935,-0.816812013267454,-0.629418716490145,0.385982349930674,-1.55007990092358,0.843760055168498,-0.465748946743321,-0.21840449670835,0.836038248890055,0.87957726048006,-0.367785489452289,1.2207316032559,1.09570821398038,0.0660127663731425,-0.816812013267454
fault_point_0566,fault,multiclass,3,1,nominal,-1.01814002336035,-0.851971661044995,-0.675437533873606,-0.675421728508481,0.827349336409174,0.385595047270077,0.126696769610768,0.856352417343124,-1.04401563478511,0.20364277332067,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.297218481105808,-0.321211720972599,1.3456126862377,0.248981100164835,-1.16689291420945,-1.19359755748205,1.64515468558998,1.76286003540801,1.02549501057761,-1.19709699866816,-0.349506320981297,1.22132078851526,0.0952559382486833,0.281669227881028,-0.734277389525798,0.816812013267454,-1.22364116273271,1.05546513800597,0.348442826776333,-0.302929923554016,-1.49737568691655,0.122007249591422,-1.22364116273271,-0.908670038341469,0.360295524295709,1.08840908352497,1.67522130853963,-0.253745010298913,-0.703222992277378,-0.816812013267454,-0.404583950646343,-0.816812013267454,-0.488305763733768,-0.703222992277378,-2.03847510931712,-0.734422989019417,-0.465748946743321,-0.0720209822310886,-0.689199276872687,0.87957726048006,22.2237836418806,0.0939147947336633,0.912871770487558,-0.69571913423595,-0.816812013267454
fault_point_1718,fault,multiclass,7,9.70170886623622e-44,anomaly,-0.793438475163699,-0.886133766365109,-0.598963032170169,-0.598979849991947,-0.338181694771311,-0.245195805530181,-0.142950631501623,-0.365407946517025,1.22770197539344,0.524653024822096,-0.499109925938706,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.346717133343655,0.974757394779673,1.19506677352176,-0.333458490402011,-0.454332640433047,-0.174036796226892,-1.19359755748205,-0.41573830102596,-0.118323852767868,-0.380264428813785,-0.37652159394683,1.036555246968,-0.150007902640561,0.447626391315329,4.92556996036181,-0.685860558787279,0.816812013267454,0.816812013267454,1.2207316032559,-1.17901995810936,-0.116366459482937,1.03163371736693,-0.16405347158868,0.816812013267454,0.595101861128432,-0.885901868947813,0.297218481105808,-0.133975903265174,-0.291057703113129,2.40101223301557,1.22364116273271,-0.400908085180332,-0.816812013267454,-0.585464614855276,-0.158620321173352,1.64176656691015,-0.582276801249927,-0.442004505861547,-0.0280021097925359,2.10606475255547,-1.19359755748205,-0.351472577867724,-0.24309917361913,-1.52786031158029,-0.026743023538959,-0.816812013267454
fault_point_1204,fault,multiclass,6,5.48707474676282e-32,nominal,-0.762710058316293,-0.829866769367274,0.0705092155141285,0.0704817949050554,-0.345147019658844,-0.265115516671241,-0.154674431549988,-0.375581800194033,0.823149524265753,1.00616840207423,-0.630527037943258,1.22364116273271,-1.22364116273271,0.02291390252799,-0.257965190478119,-0.0408224392648082,-1.3914608481084,-0.180815656162037,1.47268946121679,-1.96595854312749,-1.19359755748205,-0.571645698377434,0.323318324952892,-1.37576308927524,-1.77649111655169,0.798598993304541,-0.795460354267284,0.316351831641557,-0.270067450461284,-0.658193798365269,-1.22364116273271,0.816812013267454,1.2207316032559,-0.84141680449721,1.25402698569372,-0.923571863761053,0.642543971738821,-1.22364116273271,1.68596065921132,1.29886400279478,-0.12387559642483,1.62129754736053,-0.414868001996663,-0.521688768576036,-0.816812013267454,-0.528295836674829,1.22364116273271,-0.889438220937189,-0.703222992277378,-0.274177682330827,0.360295524295709,-0.153679152297153,-0.898205385216939,-0.554560391199296,-1.19359755748205,-0.354562602881289,-0.993426601411582,0.0363323502131242,-0.998343240172195,-0.816812013267454
fault_point_0604,fault,multiclass,3,1,nominal,-1.02198107546628,-0.801733270868357,-0.0755852020942001,-0.0755727793916057,0.987745290069304,0.574832303110154,0.192350049881611,1.02652827374403,-1.29297098932523,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.49100918114586,-0.568390940269733,1.6831229530572,0.0866146901495434,-1.53227762486855,-1.19359755748205,1.71448911351783,1.90945118607602,1.03848073265748,-1.33086476537456,-0.345473164139543,1.22132078851526,-0.506951882567052,-0.794678249439523,-0.672027178576274,0.816812013267454,0.816812013267454,1.22132078851526,-1.00815623289553,-0.135022805890045,-0.347771506774112,-0.135916351472604,0.816812013267454,-1.02198107546628,1.9064477921111,1.03012616621969,0.224121890360911,-0.416564033488218,-0.703222992277378,-0.816812013267454,-0.994750488913384,1.22364116273271,0.0976401665053132,-0.703222992277378,0.759177659448196,-0.99433939312563,-0.453876726302434,-0.532558053309906,-0.640970422303114,-1.19359755748205,-0.373477538055926,1.22132078851526,0.123717415117784,-0.719074908674249,-0.816812013267454
fault_point_0042,fault,multiclass,1,1.75526000689498e-32,nominal,1.32106070914838,1.31229818776459,0.150687695551489,0.150676652794844,-0.303742032827399,-0.271755420384928,-0.110123991366202,-0.343637227012101,-0.608343764339911,-0.331374312515039,-0.734277389525798,-0.816812013267454,0.816812013267454,-0.158620321173352,-0.702392212646893,-1.19628127484196,-0.87607372966348,-0.414868001996663,-0.865386843003405,0.796196202988222,0.87957726048006,0.023083983226724,-0.532558053309906,0.336811546376004,1.1648025239239,-0.93296967742164,0.348442826776333,-0.273734800377178,0.00440450071177944,1.16089569938195,0.816812013267454,0.816812013267454,-1.17901995810936,-1.06088831360808,-0.496277513591316,0.136188293966646,-0.171087751617699,0.816812013267454,-0.534167458013716,1.48837942966555,-1.12561323760931,0.253614886271111,-0.277489451180687,-0.158620321173352,-0.816812013267454,-0.836434765911766,1.22364116273271,-0.477811440211381,1.74748902769074,-0.988392396723356,-0.355058481357333,-0.392819592606445,-0.21840449670835,-0.582693889698213,0.87957726048006,-0.369751159186124,-0.993426601411582,0.261516940544363,1.07264664466383,1.22364116273271
fault_point_0506,fault,multiclass,3,1,nominal,-1.02198107546628,-0.851971661044995,0.346208500448227,0.34620744165183,0.736800112871248,0.339115721274268,0.0821463294269817,0.771688074378264,-1.16849331205517,-0.170869186764326,-0.395359574356165,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.921269184525809,-0.518013824701778,-0.772774951449752,1.30999602491504,0.467661935932265,-1.44648051407126,-1.19359755748205,1.60167806990579,1.77448766208989,0.759177659448196,-1.44147273963627,-0.298419667652419,1.22132078851526,-0.862511825572844,-0.666280992880465,1.57589710571211,0.816812013267454,-1.22364116273271,1.22132078851526,-0.902102886211088,-0.453876726302434,-0.378717781161413,0.0540092093109061,-1.22364116273271,0.984968649879887,-0.900582641451887,-1.3988144124778,-0.796467826322652,-0.196079939586034,-0.703222992277378,1.22364116273271,-0.943288372389239,1.22364116273271,-0.75517534586637,1.74748902769074,-0.438370032696567,0.263202233416495,-0.245264852841137,-0.697005916382234,0.241215709198656,0.87957726048006,0.913163591060628,1.22132078851526,0.909510806452763,-0.920601876684714,1.22364116273271
fault_point_0669,fault,multiclass,3,1,nominal,-1.02198107546628,-0.811780948903685,0.394337114710162,0.394343064931528,0.885780672965699,0.435394325122729,0.107938689533384,0.91182451515456,-1.26185157000771,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.362786763074247,-0.651029962840716,1.62376185085276,0.45080871362688,-1.1890891816794,-1.19359755748205,1.6713927597784,1.88391193461403,0.958805624303057,-1.37558712319879,-0.375049647645736,1.22132078851526,-0.35237037874433,-0.855084709424798,-0.727360699420296,0.816812013267454,0.816812013267454,1.22132078851526,-0.978696969927632,-0.192687876602924,1.43094048365469,-0.0866763912694719,0.816812013267454,-1.0104579191485,-0.807159543698691,1.30842709635239,-0.133975903265174,-0.45557275779399,-0.158620321173352,-0.816812013267454,-0.658218667801057,-0.816812013267454,-0.185177992351264,-0.521688768576036,-0.713271166217759,0.540802295311706,-0.367379120233116,-0.118323852767868,1.2881837604798,-1.19359755748205,-0.310119337240823,-0.515008170812861,0.908166420838845,-0.797149926082277,1.22364116273271
fault_point_0080,fault,multiclass,1,1.62494405177675e-32,nominal,1.44013332443208,1.44894660904504,-0.640643917830742,-0.640557902555944,0.0485873177336345,0.0735195727267916,0.276761410229838,0.0442770565291552,-2.13319531089812,0.1501410647371,-0.547526756677225,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.908590335545018,-0.0947341377721911,-1.77219063066757,-0.345330710842897,-1.95755785923285,0.753937924535826,0.87957726048006,1.06348066408924,-0.166910721402874,1.97125175256365,1.64976059158038,-0.233216965377403,1.22132078851526,-0.519432029860738,-0.17821971995399,-0.699693938998285,0.816812013267454,-1.22364116273271,0.273027113578505,-0.690879970731234,-0.457268789285545,-1.76950324814166,-0.131226831453258,0.816812013267454,1.85304642581909,1.94281606945074,-1.69314314486946,-0.636897512629406,-0.453876726302434,-0.703222992277378,-0.816812013267454,-0.0897270603853178,1.22364116273271,-0.382619816895096,-0.703222992277378,1.70097265571496,-0.097144000774403,-0.404691813047332,-0.898205385216939,-1.09110639828579,0.87957726048006,0.8047979949595,1.22132078851526,0.148588548975264,-0.756444147775528,1.22364116273271
