point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-0.158620321173352,1.22132078851526,-0.290004864299209,1.22364116273271,0.19668326905924,0.280462142380541,-0.635276197133889,-0.472533072709542,0.745609146572106,-0.816812013267454,-1.00853108283734,-0.142950631501623,-0.744432606635831,0.127078379152579,0.724402335912288,-0.71352731920929,-0.103476575367983,-0.976421114213958,-0.180466791656391,0.256311309346001,1.1436889145978,2.06006063254538,0.144555392133511,-0.532558053309906,-0.0879932195800742,-0.443579647749671,0.212917176588827,1.22132078851526,0.767678124184431,0.816812013267454,0.282227494243693,-0.504757671049092,0.816812013267454
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,-0.703222992277378,1.19628041499254,-0.017389787451051,1.22364116273271,-0.914986768285866,-0.441517495738599,-0.844547020733306,-0.16555137273804,-0.821828626939012,-0.816812013267454,0.796196202988222,0.0141482891464656,-0.544907562148649,0.207741515987649,0.413405296948762,-0.38152619414516,1.27564295536817,0.353919579495693,0.673025851864569,1.95861728205355,-0.273220451065793,-0.393836957444105,0.110945751785565,-0.166910721402874,0.532470204781344,-0.411510622494046,-1.02198107546628,1.22132078851526,0.17009871879795,0.816812013267454,-0.566026283651164,-0.406387844538887,0.816812013267454
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,-0.521688768576036,1.22132078851526,-0.34011650724007,1.22364116273271,0.755113781712664,-1.12561323760931,-0.41573830102596,-0.453876726302434,1.26005026198088,-0.816812013267454,-1.79436432153291,-0.175777271637045,-0.150528628061943,-0.545786620613302,-0.566026283651164,1.57589710571211,1.03012616621969,-0.630001282990064,-0.154674431549988,1.6582103456934,-0.393649441699569,0.0678729013579481,-0.0987784039856188,0.05401418555288,6.07906364822103,-0.759324500357877,1.98556272347352,-1.00815623289553,-0.774332174979335,0.816812013267454,1.88585412261472,-0.453876726302434,0.816812013267454
fault_point_0596,fault,multiclass,3,1,nominal,-1.01814002336035,-0.811780948903685,-0.12757163404578,-0.127562813919511,0.872623948178137,0.395554902840607,0.0985596494946925,0.887377595843193,-1.4485680859128,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.301589699903704,-0.65545705333559,1.59492931549632,0.568781269764573,-1.15024571360699,-1.19359755748205,1.66556207662542,1.87353012507663,0.944719417301171,-1.37798296379652,-0.419414372905024,1.22132078851526,-0.703222992277378,-0.963672745814002,2.91655984017526,-0.816812013267454,-0.831731307514869,-1.56054950799995,-0.427272913350338,-0.442004505861547,-0.884124230758044,1.22364116273271,0.796196202988222,-0.128882071443585,-0.226601721946689,-0.366983333962229,-0.178435494114879,1.61048055623962,0.185023865293147,-1.66409583775106,-0.147640151520969,-0.804999778478298,0.129178486603616,-0.357996180896995,0.149932934589182,-0.792103291744767,4.57418847458194,0.526333535976168,0.44530082899733,-1.33515405183924,-0.510832594651438,0.816812013267454,0.901580408357893,0.356826326660981,0.816812013267454
fault_point_1499,fault,multiclass,7,5.34168724169059e-38,anomaly,-0.605226921973341,-0.679151598837359,-0.80329043578934,-0.803276043376106,-0.20526007816756,-0.0692383571174772,-0.00695455094059106,-0.234207787807755,0.0140446220103774,-0.705886272600036,1.61048055623962,-0.816812013267454,0.816812013267454,4.01666682395751,-0.097144000774403,0.655658422533272,-0.840657005704487,-0.324978332944234,-1.4256537211068,0.262632081114534,0.87957726048006,0.542902061713222,0.0924268808412399,0.972451637336135,1.14563579914209,-0.396559817468421,1.22102619588558,-0.703222992277378,-1.17607403181257,-0.353660194521384,1.22364116273271,-1.43688071182396,-0.77154451497974,0.608180362230302,-0.492885450608205,-1.09110639828579,1.22364116273271,0.796196202988222,-0.124192551424239,0.31258301365747,0.272944218262665,-0.0507792431602814,-0.734277389525798,0.0422307178952137,-0.630001282990064,-0.124192551424239,-0.408259816112353,-0.166910721402874,0.78164525542324,-1.2199960059931,-0.532558053309906,0.556366021189378,-0.922971819399853,1.34410702178394,-1.15486336247568,-1.09026279425003,0.816812013267454,-2.03847510931712,-0.445396568844658,-1.22364116273271
fault_point_0629,fault,multiclass,3,1,nominal,-1.02198107546628,-0.815800020117816,0.0923921594729345,0.0923984055302798,0.896035179050123,0.55159264011225,0.119662489581749,0.913645736467041,-1.4485680859128,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.104156317532072,-0.698252261452705,1.59492931549632,0.0483866493104998,-1.37007413181895,-1.19359755748205,1.67595590311552,1.87353012507663,0.916106809328588,-1.40114275624121,-0.412020252028476,1.22132078851526,2.20132458694409,-0.0625138916258937,29.1694497850269,-0.816812013267454,1.33111379208275,0.0575299836878493,-0.338545126239743,-0.453876726302434,1.12541137630749,1.22364116273271,-0.681136137655645,-0.149984911530642,-0.774127805564525,-0.379082804487489,-0.796467826322652,-0.71352731920929,-0.0459221945290203,-0.771299254618127,0.0680777693689439,-1.25142730162618,-0.532558053309906,0.766482075192427,0.149932934589182,-1.32199085053338,0.355066942470024,1.43766153736396,-0.858736360964435,-0.778373981745901,0.970008159079066,-1.22364116273271,1.03848073265748,-0.411475939013553,0.816812013267454
fault_point_0833,fault,multiclass,5,1.59593378653941e-31,nominal,1.64370908604614,1.68205273946465,2.39339219762895,2.39335062278315,-0.342631763449457,-0.275075372241772,-0.16405347158868,-0.372054525905017,1.00986604017084,0.578154733405667,1.33381295201952,1.22364116273271,-1.22364116273271,-0.176773743543486,-0.311016163845112,0.267348485986853,-1.05168165262682,-0.277489451180687,1.45912467253197,-0.845473887192741,-1.19359755748205,-0.51017001730795,0.231543128642325,-1.10086195575404,-1.59241069729304,0.868507045228269,-0.627247962720566,0.02291390252799,-0.795460354267284,-0.34340568843696,-0.816812013267454,0.460026081426014,0.15369679724156,-0.355149897827583,0.645151680225376,-1.16746875135428,1.22364116273271,0.746681452478344,0.640199211729148,1.07264664466383,0.874556780490899,0.840833640662258,-0.734277389525798,-0.2091143629838,1.48651689776764,-0.166398231598353,-0.438934279656301,1.74500332300369,-0.349307803553104,0.50619512227741,-0.273220451065793,0.825844110199772,1.30008970735981,0.933114446449891,-0.505581206663133,-0.385132539750119,-1.22364116273271,-0.566026283651164,-0.314802143994903,0.816812013267454
fault_point_0156,fault,multiclass,1,5.7497058121714e-32,nominal,-1.07191475284331,-1.19962132106733,-0.0913303502195831,-0.0913465629676035,-0.346114425893223,-0.31159484266705,-0.138261111482277,-0.375505671971968,1.10322429812338,1.05967011065781,-0.699693938998285,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.04271921160496,0.283376288245805,-0.87607372966348,-0.465748946743321,-0.682878777062166,0.796196202988222,0.87957726048006,-0.59725000265792,-0.898205385216939,-0.0507792431602814,1.1648025239239,1.13402320397704,-0.76983079548521,-0.703222992277378,-0.663777448800764,-0.364301663099559,-0.816812013267454,-1.36420688035959,-0.589410398400744,-0.914641972550676,-0.0298688534136185,-1.00871543839611,-0.816812013267454,-2.61861417700338,-0.0960554313081638,-0.594955650230718,0.310587015452364,0.550085524263942,-1.04552844427342,0.389014075861622,-0.774619572489283,-0.14060587149195,1.95037827325043,-0.460508295120389,-0.365376714425922,-0.674847639549414,1.70181499532813,-0.7551449161037,-0.649999942823611,-1.0258221275722,1.22132078851526,-0.574018718505576,-1.22364116273271,-1.22851820670864,-0.445396568844658,-1.22364116273271
fault_point_0710,fault,multiclass,3,1,nominal,-1.01814002336035,-0.817809555724881,1.72006607685387,1.72006105162751,0.761565712471365,0.588112110537528,0.1759367298139,0.797284725043383,-1.26185157000771,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.423983826244789,-0.695300867789456,1.56100868566522,-0.0917828337659923,-1.7162505340906,-1.19359755748205,1.61397320611969,1.85774977457979,0.901580408357893,-1.39934587579291,-0.301780631687213,1.22132078851526,-0.703222992277378,-0.699717749621604,-0.338375176018187,-0.816812013267454,0.890678428867356,2.12511647509261,-0.372261685341769,-0.445396568844658,-1.06900150660807,-0.816812013267454,-0.626499171575779,-0.152329671540315,-0.299338276625962,-0.809958393748158,-0.438370032696567,-0.575193517099236,-0.351907510381733,0.107847132822277,-0.124192551424239,1.21457141014042,0.0924268808412399,0.515042269745567,-0.00668798943224668,1.90945118607602,1.34207263659059,0.553277963792466,-1.02198107546628,-0.599556255530739,-0.358917020278721,0.816812013267454,-0.438370032696567,-0.418260064979774,0.816812013267454
fault_point_1544,fault,multiclass,7,5.05674018904407e-37,anomaly,1.10404126516358,1.21584047862544,1.32272832375826,1.32280762145808,0.297597682462931,0.485193602975381,0.579235451477651,0.357445138036647,0.231880557232978,0.685158150572809,-0.644360418154263,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.408109454724326,2.7217878410054,-0.752853044222819,0.390746956492087,-1.28301791281489,-0.755835114717961,0.87957726048006,1.322312294489,1.1436889145978,2.0225343499299,1.09811829395384,0.119684258276031,1.22132078851526,-0.521688768576036,-0.321460813113748,-0.308192101505545,-0.816812013267454,1.5365571233378,-0.558811866815473,0.524649488364757,1.30999602491504,-0.407864291883512,-0.816812013267454,-0.626499171575779,-0.152329671540315,0.468065740632432,-0.672158868321579,1.90148100850743,1.57589710571211,1.6777950847746,0.300425569349298,0.0422854092625412,-1.56805874762941,-0.898205385216939,0.856352417343124,-0.410675866414558,-1.32199085053338,-0.277000928237123,0.0340656301175868,-1.01814002336035,-1.10448802280057,0.214463444057238,-1.22364116273271,-0.133975903265174,-0.402995781555776,0.816812013267454
