point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0648,fault,multiclass,3,0.999998339115258,nominal,-1.01814002336035,-0.817809555724881,0.226365951798386,0.226374697561725,0.886554597953203,0.611351773535432,0.171247209794554,0.916341456330423,-1.29297098932523,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.413055779250049,-0.543304094132114,1.56100868566522,-0.148919367923272,-1.50239803404363,-1.19359755748205,1.67177302172316,1.85774977457979,0.999303469433481,-1.31728833532078,-0.35958921308568,1.22132078851526,-0.672027178576274,-1.19359755748205,-0.816812013267454,0.135770349673562,-0.477621167184208,-0.71352731920929,-1.19359755748205,0.796196202988222,0.171259342144854,-0.699046580599936,-1.19359755748205,-0.611044533412608,-1.01814002336035,1.31402253902463,0.51717100345115,0.816812013267454,-1.43548313814195,-0.642267402020615,-0.341732069454779,-0.866038410294454,0.573302865992847,-0.0654753648014891,0.87957726048006,0.750305632701803,-0.917716295584075,-0.215514584251983,-1.06740960172545,-0.815259655891367,1.22132078851526,0.796196202988222,0.242135544500123,1.33975416440398,-0.699693938998285,1.61048055623962,-0.115835157597795,1.22132078851526,0.405005149649025,-0.816812013267454,0.87957726048006,-0.173432511627372,-0.685860558787279,-1.07383933135468,-0.166398231598353,-0.682175170320918,-0.278976433227282,-0.519169550000596,0.266076780423712,-1.202292775854,-0.107779231356529,0.87957726048006,-0.845541101312717,0.217808006277366,0.0258145074124767,-1.01814002336035,0.283976640548452,1.42747349893405,-1.37576308927524,0.875305118365278,-0.454332640433047,1.59664717602862,-0.703222992277378,-0.634059449277032,0.650889943121193,-0.891727455887055,-0.532558053309906,1.74881435834968,0.905546430479654,1.22132078851526,-0.87607372966348,-1.22364116273271,0.469896710701629,1.4123631319785,-0.672027178576274,0.816812013267454,-0.712401830263307,0.20364277332067,0.760910685630724,-0.703222992277378,-1.31794686471673,-0.734277389525798,-0.532558053309906
fault_point_0584,fault,multiclass,3,1,nominal,-1.02198107546628,-0.853981196652061,-0.531483342906421,-0.531472429127508,0.817094830324751,0.232877261855278,0.0704225293786169,0.842085207725847,-1.10625447342014,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.051021949793232,-0.500508886014998,1.35748490667859,0.96832595466296,-0.941515429130005,-1.19359755748205,1.64033803428969,1.76867384874895,0.930633210299284,-1.29412854287609,-0.364294562734393,1.22132078851526,1.13322893895994,0.87957726048006,-0.816812013267454,-0.12757163404578,-0.462356883760211,-0.699693938998285,0.87957726048006,-1.74015420675054,0.179391414461429,0.0773361114376185,-0.157010148500994,-1.32199085053338,0.944637602767668,1.22729010228229,1.53234364197794,-1.22364116273271,-0.166286581496328,-0.339160480660681,-0.344365325135954,-1.2076594634956,-1.91850770998866,-0.513113391400609,0.87957726048006,1.11834446636929,-1.07797468612946,-0.362947294371427,-0.77245953596179,-0.0409163252723059,-0.438414087096317,0.796196202988222,0.107847132822277,-1.04037447105034,-0.499109925938706,-0.499109925938706,1.2207316032559,-0.365649707565601,0.615540773514262,-0.816812013267454,-0.157010148500994,-0.0984001913178368,-0.395359574356165,0.796196202988222,-0.147640151520969,0.641263151424396,-0.0158419374760438,0.560394111172168,-0.318234746380737,1.22132078851526,-0.173432511627372,-1.19359755748205,1.22132078851526,0.353315789012139,0.0966857363907185,0.900465503549523,1.72053012816465,-1.41948790806825,-0.0118220769206893,-0.745880352763002,0.564670727738869,-0.71352731920929,-0.703222992277378,-0.87607372966348,0.611712679897196,-0.41807384697191,1.86314831553924,1.57589710571211,-0.155202664476418,-0.869992289576075,-0.97051832688746,0.816812013267454,-1.19243610090778,-0.148186267464605,1.58281379581761,0.816812013267454,-0.89557783264368,-2.47144265585788,0.0762834606454063,-0.158620321173352,1.02575494742179,-0.595943587415744,1.64326158953722
fault_point_1049,fault,multiclass,6,2.70923817557825e-33,nominal,0.572055548492878,0.520541158580766,-0.42336526911062,-0.423387750198605,-0.356368931977646,-0.341474409378641,-0.173432511627372,-0.392019640143012,0.200761137915464,-0.598882855432894,1.15397900927644,1.22364116273271,-1.22364116273271,-0.158620321173352,1.96717280565068,-0.993748137206115,1.1736691694632,-0.482709261658874,1.14425715336307,0.796196202988222,0.87957726048006,-0.984103154460113,-0.898205385216939,-0.988392396723356,0.0555283271765194,-0.301780631687213,-1.202292775854,-0.734277389525798,-1.19359755748205,-0.816812013267454,4.89876021242103,-0.425044190945995,-0.672027178576274,0.87957726048006,0.796196202988222,-0.707615880869195,0.0363323502131242,-1.19359755748205,-0.0720209822310886,-0.937477929135911,1.60093837241874,-0.408259816112353,-1.22364116273271,1.51838866547171,-0.249809117720598,-0.379450675479495,-0.853981196652061,-0.649994440856538,0.33612459110975,-1.19359755748205,-0.375859277690892,-1.11745009850645,0.781494280899584,-0.909257643386112,0.318843939341639,0.356691420407345,-1.17884475053942,0.529527502459031,-0.211299972382749,-0.734277389525798,-0.395359574356165,1.22132078851526,1.22132078851526,1.55377559809279,1.22364116273271,0.87957726048006,-0.149984911530642,-0.499109925938706,0.796196202988222,0.168902449784881,1.64223934401349,-0.345727463399471,-0.746946454911652,0.418794565838511,-1.00815623289553,-0.166398231598353,0.87957726048006,-0.76983079548521,-0.16758778440379,0.282227494243693,-1.08535843521405,-0.641716916979635,-1.18354279579286,0.336811546376004,0.332846876363364,-1.51772986248256,-0.734277389525798,-0.158620321173352,0.577487649486832,0.224121890360911,-0.341572799861653,-1.01863437585071,-0.672027178576274,0.340930669084767,0.972979201695845,0.224427182520627,0.816812013267454,0.816748199092432,-0.680174975265303,1.62431393645063,0.816812013267454,1.64085927135559,0.578154733405667,0.107402879962921,-0.703222992277378,-0.979177407879795,1.62431393645063,1.55875365990283
fault_point_0533,fault,multiclass,3,0.999992172831629,nominal,-1.02198107546628,-0.876086088329782,-0.893522571304491,-0.893512093375809,0.498624697967002,0.451994084406946,0.0774568094076358,0.515042269745567,-1.41744866659529,0.257144481904241,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915597067876508,0.593732822896413,-0.506042749133591,1.2167142928795,-0.139465121264154,-1.19079658686939,-1.19359755748205,1.46782586535038,1.70181499532813,0.856460526554975,-1.29712334362325,-0.317241066247268,1.22132078851526,-0.685860558787279,-1.19359755748205,-0.816812013267454,1.31038736445309,-0.42674022243755,-0.589026897310241,-1.19359755748205,-0.484357689508629,-0.16402930729541,-0.342784392911707,0.87957726048006,-0.792103291744767,-1.0258221275722,0.230894715251739,0.0126901567366258,-1.22364116273271,-0.499108771197171,0.329685139318258,-0.387414858710921,0.148777071273642,0.578646570626261,0.521510036468982,-1.19359755748205,-0.503061639557537,-1.0844557239824,1.31859822222711,-0.905253796339547,-0.900008241456121,-0.820795320419679,0.796196202988222,1.05635127134904,-0.204014607719589,-0.699693938998285,-0.71352731920929,1.22132078851526,-0.869992289576075,0.658915783185389,-0.816812013267454,0.87957726048006,-0.131226831453258,1.59664717602862,-1.79265691634291,0.126696769610768,-0.332080673178828,-0.342051319708829,1.46110790432629,1.60401737873163,-0.321460813113748,-0.128882071443585,0.87957726048006,1.22132078851526,1.5320877915114,-0.325680376681474,-1.02198107546628,-0.664763229615189,-0.317451590977118,-0.566026283651164,-1.41851260057472,-0.454332640433047,1.61048055623962,0.385982349930674,-0.524488959528899,-0.636897512629406,-0.675421728508481,0.293626349675944,-0.658193798365269,-0.266668743822763,-1.1672362529222,-0.0935854846944918,-1.22364116273271,0.230596071424253,-1.67590141240406,-0.699693938998285,-1.22364116273271,-0.797149926082277,0.257144481904241,0.325238815185522,2.20132458694409,-1.92481774115794,1.31997957180851,1.10776785359842
fault_point_0577,fault,multiclass,3,1,nominal,-1.02198107546628,-0.84996212543793,-0.591463786214312,-0.591455295401696,0.753052537608825,0.299276298992147,0.0540092093109061,0.770173317959738,-1.35520982796026,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.0903629189742953,-0.639593312395624,1.38292537905192,0.664967953166036,-0.975663532929921,-1.19359755748205,1.60979032472733,1.78030147543083,0.856460526554975,-1.36939786832133,-0.385804732557078,1.22132078851526,-0.38152619414516,-1.19359755748205,-0.816812013267454,-0.706805547559567,1.30490793044037,-0.409192954567171,0.87957726048006,0.796196202988222,0.330444192842644,-0.388493503784914,-1.19359755748205,1.63661723143329,-1.01814002336035,-1.42729793791708,1.41306814530498,-1.22364116273271,-1.34064778114861,-0.591759631129162,-0.382197147490921,-0.79570466404716,0.111688996506335,-0.536543480947119,0.87957726048006,0.390746956492087,1.22043701062622,-0.328894594921267,1.93013722046995,0.514280621959085,-0.902102886211088,-0.626499171575779,1.05266202926998,1.3725383053882,-0.409192954567171,-0.499109925938706,-0.154721384715425,-0.782792871191086,1.29886400279478,-0.816812013267454,0.87957726048006,-0.142950631501623,-0.395359574356165,-1.554900743636,-0.149984911530642,1.6506051067982,-0.35385367576826,-0.393683108229898,-0.361394120519702,-0.967502449999829,-0.166398231598353,-1.19359755748205,-1.15486336247568,-0.402176526557536,0.282227494243693,0.595101861128432,0.0957650873580944,-1.02528692780327,-0.636897512629406,-0.914986768285866,-0.513113391400609,-0.38152619414516,-0.703222992277378,1.21461975654079,1.01250928849775,-0.748593556078619,-0.460508295120389,-0.658193798365269,-0.155202664476418,1.22132078851526,0.912839754473542,-1.22364116273271,0.909510806452763,-0.630001282990064,-0.741194079631301,0.816812013267454,1.28151399892633,0.1501410647371,0.636433008360666,0.385982349930674,-1.3988144124778,-0.595943587415744,1.88391193461403
fault_point_1801,fault,multiclass,7,1.75867472787605e-37,anomaly,1.10404126516358,1.09325880659444,-0.602478796786835,-0.602501226584059,-0.352112344546376,-0.308274890810206,-0.166398231598353,-0.390071538460424,-0.172671893894709,-1.45491019277003,-0.699693938998285,1.22364116273271,-1.22364116273271,4.01666682395751,-0.143521895730454,-0.545698210421785,-0.49165470502525,-0.365683088741561,0.951883786560146,-0.982493153689904,-1.19359755748205,-0.789916054669497,-0.273220451065793,-1.22851820670864,-1.28933686168064,-1.24016179020187,-1.07797468612946,1.61048055623962,-1.19359755748205,-0.816812013267454,-0.748572087366916,-0.496277513591316,-0.672027178576274,-1.19359755748205,-0.745163832280487,-0.375812566282926,-0.781054103048924,-0.157010148500994,-0.0720209822310886,1.40364332942579,0.367775764707668,-0.905388931894856,-1.22364116273271,-1.27556077824371,3.38380827922508,1.01011776187477,-0.526426892700378,-2.4504118481147,-1.89548867464472,0.87957726048006,-0.414868001996663,-1.31217582672428,-0.277235102005399,-0.598625843356736,1.21906309975633,1.22102619588558,0.0846350900574722,1.58354396444696,0.90627496694597,-1.60578034281914,-0.734277389525798,0.552300926514211,-0.663777448800764,1.06797548977617,-0.816812013267454,-1.19359755748205,-0.131226831453258,-0.71352731920929,0.796196202988222,-0.166398231598353,-0.368839327838932,-0.314190020158698,-0.419540920473557,-0.304954938953363,1.22132078851526,-0.107779231356529,-0.157010148500994,1.22132078851526,-0.442246032204915,-0.380264428813785,-0.818405313852216,0.524042397168807,-1.29165005106887,-0.499997188329821,-1.87172578031132,-1.13955999611783,1.36147971244153,-0.703222992277378,-0.912228302038284,0.253614886271111,-0.826306714094562,0.0139404007385377,-0.616693657732252,-0.832013041683967,1.16858870780271,0.064314076289349,-1.22364116273271,-0.145831900472743,-1.53165204711275,-0.685860558787279,-1.22364116273271,-0.943290343281919,-0.277872603931468,0.480835911773094,-0.703222992277378,-0.155202664476418,-0.71352731920929,-0.898205385216939
fault_point_0650,fault,multiclass,3,1,nominal,-1.01429897125442,-0.803742806475423,0.246366195070499,0.246370864687842,0.894100366581364,0.365675336129016,0.0493196892915602,0.930788250471546,-1.41744866659529,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.89557783264368,0.0946853434699649,-0.735513606451229,1.62036978786965,0.730736625577293,-0.804496162632842,-1.19359755748205,1.67506862524441,1.88391193461403,0.901580408357893,-1.42130774793874,-0.332701500807323,1.22132078851526,-0.658193798365269,0.87957726048006,-0.816812013267454,-0.524056790272499,2.77197517063568,1.62431393645063,0.87957726048006,-1.03328845809228,-0.428059341759574,-1.64347747437722,-1.19359755748205,-0.273220451065793,-1.09688159153183,-0.575182575988732,0.334898777929671,-1.22364116273271,-1.23582975499808,-0.239220123825459,-0.380206101683064,-1.16344968014015,-1.60939494965575,-0.990347320584794,-1.19359755748205,-0.428436253929105,-0.795460354267284,-0.346888350880727,-1.00835285778861,5.55013710250259,0.0285152309449219,0.796196202988222,-0.119041255040018,0.515779421000603,-0.699693938998285,-0.616693657732252,0.171981841598603,-0.529443209667133,1.97317857622053,-0.816812013267454,0.87957726048006,-0.178122031646718,1.57589710571211,0.796196202988222,-0.079642111240453,-0.613221004337827,-0.347855757115106,1.66784364829398,1.98249189041178,1.22132078851526,-0.175777271637045,0.87957726048006,-0.743906644073456,0.0429592543615296,-0.988392396723356,0.328148739766598,-0.81456426174629,1.60093837241874,-0.380264428813785,-1.0148134598578,0.601254551767631,1.57589710571211,-0.703222992277378,-0.49165470502525,1.73838914306372,6.24063853581689,-0.393649441699569,1.61048055623962,-1.14455518573352,1.22132078851526,0.107847132822277,0.816812013267454,-1.19579706494258,-0.192826096621252,1.34764633223052,-1.22364116273271,-0.456155619283113,0.1501410647371,0.94762720153581,-0.703222992277378,0.00580389457941452,-0.499109925938706,-0.697005916382234
fault_point_0239,fault,multiclass,2,9.82135360764316e-31,nominal,-0.722379011204074,-0.803742806475423,-0.247358394797392,-0.247349350155472,-0.215514584251983,-0.0194390792648253,7.97290884278454e-05,-0.237854134444104,0.356358234503036,-0.224370895347897,-0.71352731920929,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.147192088856472,0.57989063003641,-0.839181308872863,-0.277489451180687,-1.61761603370716,-0.0267730985897538,0.87957726048006,0.506650422979465,0.05401418555288,0.930633210299284,1.14483718560951,-0.152553828542333,1.22043701062622,-0.395359574356165,-1.19359755748205,-0.816812013267454,-0.338116852503914,-0.253745010298913,1.58281379581761,0.87957726048006,-0.836083158647764,-0.541305957593567,0.875901166104817,0.87957726048006,2.63160985749717,-1.04694791415479,-0.454332640433047,-0.438934279656301,-1.22364116273271,-0.0794373598287414,-0.147816442447502,0.930788250471546,0.0683956469910203,0.230894715251739,0.573302865992847,-1.19359755748205,-0.404691813047332,-0.64109381631548,0.342872294231894,-0.904920142419,-0.926005794516948,0.488374325873865,-1.03328845809228,0.912839754473542,-1.19628127484196,1.59664717602862,-0.934861402585377,-0.0866704872595729,-1.15486336247568,-0.27865173355204,1.22364116273271,0.87957726048006,-0.168742991608026,-0.71352731920929,-1.92882248024508,-0.0866763912694719,-0.767987615855021,2.57603284567365,-0.933528315807074,-0.0625984534037903,1.22132078851526,0.0540092093109061,-1.19359755748205,-0.940989113328718,-1.0068617935998,-0.636897512629406,0.399208203726222,0.307022953184006,0.687575934307406,-0.566026283651164,1.70246908473036,-0.968150393645994,-0.589026897310241,0.385982349930674,0.715465303243741,-0.636897512629406,1.06714858063948,-0.273220451065793,-0.658193798365269,-0.000752933617429012,-1.15486336247568,1.27623009926112,-1.22364116273271,-1.9547027439992,-0.414918469780767,1.72114759792767,-1.22364116273271,1.72227082796909,0.578154733405667,-1.35520982796026,-0.340154544874694,-0.442974568671231,-0.658193798365269,1.53632895130206
fault_point_0710,fault,multiclass,3,1,nominal,-1.01814002336035,-0.817809555724881,1.72006607685387,1.72006105162751,0.761565712471365,0.588112110537528,0.1759367298139,0.797284725043383,-1.26185157000771,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.423983826244789,-0.695300867789456,1.56100868566522,-0.0917828337659923,-1.7162505340906,-1.19359755748205,1.61397320611969,1.85774977457979,0.901580408357893,-1.39934587579291,-0.301780631687213,1.22132078851526,-0.699693938998285,-1.19359755748205,1.22364116273271,0.944477921054654,-0.090925987109608,-0.672027178576274,-1.19359755748205,0.796196202988222,-0.0973227594091369,0.056498134421892,-1.19359755748205,-0.792103291744767,0.700730794041388,0.426556515675229,-0.861278546302732,0.816812013267454,0.732153642651118,-0.892813107022974,-0.350313086485502,0.502455338117176,-0.707542029216388,0.778829967278026,-1.19359755748205,0.5722223260885,-1.17901995810936,0.904741835159539,1.02893798107215,0.388291526569759,-0.902102886211088,-0.871084965042678,-0.261077075083893,0.591547213497466,-0.685860558787279,-0.644360418154263,1.22132078851526,-0.812252134158988,-0.920935530605262,1.22364116273271,-1.19359755748205,0.382275610665122,1.56898041560661,-2.09273337848467,-0.171087751617699,-0.519169550000596,0.275734301565953,0.0655465670582224,-0.13895734611119,1.22132078851526,-0.168742991608026,-1.19359755748205,-1.202292775854,-0.128975351689042,-0.325680376681474,0.554770814016212,0.0189440452395809,-1.0651591854526,-0.325680376681474,-1.60379094013224,1.25853022167763,-0.672027178576274,-0.703222992277378,-0.261077075083893,-0.325680376681474,-0.835265402694563,-0.460508295120389,1.45831337391856,-1.33616027637463,1.22132078851526,0.845695548634619,-1.22364116273271,1.09301944275255,0.621020706019761,-0.409192954567171,0.816812013267454,-0.905253796339547,-0.277872603931468,-1.4485680859128,0.385982349930674,-0.00221000655006122,-0.699693938998285,-0.21840449670835
fault_point_0916,fault,multiclass,6,1.92489807097316e-29,nominal,-0.113572252414855,-0.194853517534565,0.989352241253238,0.989319902988169,-0.355788488237019,-0.334834505664954,-0.175777271637045,-0.390540019826978,0.387477653820551,0.1501410647371,1.61048055623962,1.22364116273271,-1.22364116273271,-0.340154544874694,0.912492762801206,-1.29754784365988,1.1736691694632,-0.475925135692653,0.853641832145831,0.796196202988222,-1.19359755748205,-0.953175182952991,-0.792103291744767,-1.10086195575404,-0.388101490169175,0.119684258276031,-1.202292775854,-0.644360418154263,0.87957726048006,-0.816812013267454,-0.359609844689242,1.18957778901462,-0.71352731920929,0.87957726048006,0.796196202988222,-0.230071472030047,-0.244644243095705,-1.19359755748205,-0.21840449670835,-0.393969056147429,-0.333482704877362,-0.423343539921154,-1.22364116273271,0.404123134145728,0.590307603877473,-0.0154660297407022,0.717475648073189,0.519043711253559,1.60093837241874,-1.19359755748205,-0.460660852268655,1.22132078851526,-0.321735788786858,1.86107085891669,0.234389506214247,-1.34399183072961,0.796196202988222,0.148797719899862,-1.23707931695565,-0.699693938998285,1.15397900927644,1.22132078851526,1.00420602044182,-0.0974776546949501,-0.816812013267454,0.87957726048006,0.701162971980645,1.66581407708365,0.796196202988222,-0.0960554313081638,-0.852912783518019,-0.355595006990143,-0.213058684469045,-0.178796768393311,1.18096159824923,-0.147640151520969,-1.19359755748205,1.22132078851526,-0.121689987025882,-0.0118220769206893,1.26152440150654,-1.02198107546628,-1.54157100623164,0.808919577923608,1.12187704654797,1.45419202210112,1.59664717602862,-0.521688768576036,1.23786198163888,0.856460526554975,0.0546161591311836,-0.166910721402874,1.61048055623962,-1.07461568496719,-1.33279731080181,1.1496890959493,0.816812013267454,-0.180785926434607,-0.586468226457136,1.33381295201952,-1.22364116273271,1.33956978110153,2.39721282524708,-0.234910732529738,0.02291390252799,-1.29754784365988,1.59664717602862,-0.0280021097925359
