point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,1.6777950847746,-0.350371013324493,2.66472136816493,-0.870111377042688,1.22014241799654,-0.0304994451425367,-0.816812013267454,-0.644360418154263,-0.740309621154009,-1.19359755748205,-0.445539179036979,-0.504322001022658,0.048533291724941,-0.21840449670835,-0.341572799861653,-0.168538473848372,0.298656672360579,0.0594851127798996,2.09513132022228,-0.111651726361892,1.66983902195295,-0.703222992277378,1.13430688090287,-0.816812013267454,0.816812013267454,-0.864797182668186,1.70825171724131,-1.17751642938961,-0.71352731920929,-0.811487517163954,-0.161708711579007,0.138522299280435,-0.499997188329821,-0.816812013267454,-0.353079750780756,-0.672027178576274,-0.166286581496328,-0.703222992277378,-0.324978332944234,1.37483543863134,0.489036754465923,-0.947080559400726,-0.355014563249515,0.127750571959538,0.0668840884261661,-0.158620321173352,0.968161669936144,-0.149984911530642,-1.19359755748205,1.68596065921132,-0.382935005643244,0.796196202988222,-0.816812013267454,0.499158144522214,0.994257973189766,-0.930417295395032,2.52979082767031,0.385982349930674,-0.806153891072685,-0.300518931763774,0.87957726048006,1.22364116273271,1.51887489260356,0.732153642651118,1.10322429812338,0.385200417024805,-0.887587977866106,-0.475878568689574,-0.634941815481917,-0.00758299361072416,-0.611044533412608,0.922622970170377,2.56439303434678,-0.373971395496502,-1.33616027637463,-1.71215850029834,0.437160276901199,0.107402879962921,-2.18815926687482,-1.22364116273271,-0.0495648768606002
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,-0.603981127727064,-0.354240638262011,0.524653024822096,-0.90753998512715,-0.902102886211088,0.107847132822277,1.22364116273271,-0.71352731920929,0.845695548634619,-1.19359755748205,1.0360604399142,1.08321112855912,1.45645135229874,-1.15754298746105,0.783440808844329,0.508327697920187,1.22132078851526,-1.46100438252785,1.68660323756879,-0.591783239602601,-0.331358584475202,-0.703222992277378,0.200323131085782,1.22364116273271,0.816812013267454,1.07748103653023,-1.32199085053338,0.132700786417117,1.33381295201952,-0.500285508642011,-0.135916351472604,-0.888418538197541,-0.796467826322652,1.22364116273271,0.373442331238288,-0.734277389525798,-1.36660272095732,-0.703222992277378,2.35644745520464,-0.789597423057773,-0.29607677244346,0.449141881103256,-0.271237183352246,-0.392526660626668,0.687575934307406,-0.158620321173352,1.71588340731528,-0.161708711579007,0.87957726048006,-0.338273800611507,0.658093055022971,0.796196202988222,-0.816812013267454,1.45729473022968,-0.154674431549988,0.796196202988222,0.862756404587466,-0.521688768576036,0.19838006358516,-0.828322511090226,0.87957726048006,1.22364116273271,1.15973652069951,1.47087116028346,0.511955331090608,-0.731984028140923,-0.274177682330827,-0.246660821516582,0.751637753393303,0.92634197885079,-0.792103291744767,1.51319767750996,-0.158620321173352,-0.269174065803963,-0.736574764596573,0.426556515675229,-0.0083820513811859,0.231880557232978,0.730736625577293,-1.22364116273271,0.0327597438331062
fault_point_0556,fault,multiclass,3,0.6879701229518,nominal,-1.00085528888369,-0.878095623936847,-0.735445025859426,-0.735444604022234,0.342872294231894,0.163158272861565,-0.011644070959937,0.338391610457739,-1.29297098932523,-0.277872603931468,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.861545132747873,-0.164673638538526,-0.810036296448275,1.06746352162264,0.835144393030164,-0.955174670649971,-1.19359755748205,1.35856393322276,1.62291324284393,0.571214834766772,-1.46183738471694,-0.400592974310174,1.22132078851526,-0.751874030389208,-0.331990294871282,-0.331374312515039,-0.531483342906421,1.20776952755002,0.353919579495693,-0.816812013267454,-0.56136013688823,1.05635127134904,-1.19359755748205,0.912839754473542,0.809914285998203,0.255892401328671,-0.898205385216939,-0.149983766367418,-0.171185845784641,0.895501340090264,-0.111924489691939,-0.943288372389239,-0.461187468001128,-0.898205385216939,-0.703222992277378,0.38027163826583,-0.816812013267454,0.816812013267454,1.94079674911467,1.86314831553924,0.0081095787790542,1.57589710571211,0.419346585617817,0.92625993290925,1.3521796526635,0.282227494243693,1.22364116273271,-0.353660194521384,1.61048055623962,0.650495408945273,0.02291390252799,-0.253745010298913,0.376161891090668,0.479993562009375,0.414572412149925,0.741056700302518,1.7484074295375,1.60093837241874,-0.703222992277378,0.104967055331644,-0.138261111482277,0.87957726048006,-0.127015934785595,-0.379530707712948,0.0846350900574722,1.22364116273271,0.974532849787785,-0.0960554313081638,-1.61295252009585,1.321887403424,-0.703222992277378,-0.650466106207587,1.71448911351783,-1.19359755748205,-0.816812013267454,-1.01814002336035,0.74872487345206,0.636433008360666,-0.121632959422222,0.944719417301171,0.530394063327931,-0.801733270868357,-0.0603236240132806,0.0139404007385377,-2.05740342663513,-0.158620321173352,-0.327136922880914,-0.649878925104971,-1.18600912100828,0.204442872155257,-0.421627248434825,0.778829967278026,0.816812013267454,0.272448241251065
fault_point_0472,fault,multiclass,3,1.72621799833575e-30,nominal,-1.01429897125442,-0.84996212543793,-0.00795336401710107,-0.00789461487099591,2.15985468364357,1.49445896745579,0.651923011777513,2.54043947380462,-1.63528460181789,0.524653024822096,-0.38152619414516,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.902250911054623,0.306689455167916,1.44335276544261,1.27098730060927,-1.39770203533202,-1.60398864284838,0.87957726048006,2.05773889565425,1.75683858587632,1.75071457419037,-0.0904182959016546,0.224546336161622,1.22132078851526,-0.257926306226971,-0.315350907639953,-0.170869186764326,-0.202049605209571,-1.18785773699973,-0.861316761347233,-0.816812013267454,-0.741194079631301,1.3466946229712,0.87957726048006,-1.78252050848894,-1.19359271424614,-0.799770726573809,0.0139404007385377,-0.328927626117534,-0.481104177578015,-1.12039602480324,1.60093837241874,-0.852912783518019,0.0919240352521687,-1.15754298746105,0.02291390252799,1.35651050312925,-0.816812013267454,0.816812013267454,-0.155202664476418,-0.118323852767868,-0.528436428307444,-0.658193798365269,-0.153359757272098,-0.147640151520969,-0.017074797307137,-1.76335387881152,1.22364116273271,-0.34437309467134,1.61048055623962,0.831980334223057,-0.158620321173352,1.64411422875143,-1.01814002336035,0.687575934307406,-1.02198107546628,-0.345147019658844,0.791204872427993,0.0866146901495434,-0.521688768576036,0.253015705824751,-0.161708711579007,-1.19359755748205,1.86072853003094,-0.391191989728766,0.186225698862222,-0.816812013267454,-0.271304261030007,-0.166398231598353,-2.01419273974487,-0.355788488237019,-0.703222992277378,1.40160835457769,1.67544888718917,0.87957726048006,1.22364116273271,0.249407171595121,-0.51867480274527,0.0762834606454063,-0.0174430743435894,1.99942416656743,0.332769378082009,1.67200506142932,0.353980504335715,1.76286003540801,0.0151983437814563,-0.703222992277378,0.2652577651272,-1.36165905269569,1.60093837241874,-0.874876240394892,0.138522299280435,1.05300312039245,0.816812013267454,-0.385420187832269
fault_point_0597,fault,multiclass,3,1,nominal,-1.02198107546628,-0.821828626939012,-0.121573026200867,-0.121564245536884,0.925250847328385,0.425434469552198,0.105593929523711,0.941096792541438,-1.47968750523032,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.0604441295531134,-0.630001282990064,1.56100868566522,0.401893263521008,-1.20445582838936,-1.19359755748205,1.68850454729259,1.85774977457979,0.944719417301171,-1.36420688035959,-0.424119722553737,1.22132078851526,0.211979714546838,-0.321929270033734,0.685158150572809,0.390736259460844,1.22132078851526,-0.568390940269733,1.22364116273271,-0.602860277521247,1.58354396444696,-1.19359755748205,-1.26233737534124,0.936515029243332,-0.870356505686421,1.80874763356329,0.482038246463662,0.0863913844914067,1.22132078851526,-1.0651591854526,-0.0380114358979998,-1.0258221275722,-0.792103291744767,-0.158620321173352,0.248406537862637,1.22364116273271,-1.22364116273271,1.86211481075254,-0.697005916382234,1.26205979758795,-0.602860277521247,-0.549654656223219,-0.171087751617699,-0.141552474577195,1.6882070306195,1.22364116273271,-0.335085994821296,1.61048055623962,1.38741604612932,0.385982349930674,-0.189295813619813,-0.927875298871097,0.687575934307406,1.40556385547875,-0.316705276368085,-0.420758758518942,0.479993562009375,-0.703222992277378,-0.253619958576745,-0.157019191559661,-1.19359755748205,-0.733902167521851,-0.339959648284648,0.796196202988222,-0.816812013267454,0.148966110487854,-0.117158271395221,0.796196202988222,0.584530371579907,0.385982349930674,-0.00158442522809711,-0.427272913350338,0.87957726048006,-0.816812013267454,-0.0982080439911521,0.0151983437814563,-0.732821441609969,-0.418069987291107,-0.325680376681474,0.758939617693965,0.450207412333472,1.24452813547365,0.231543128642325,-0.892226282607464,-0.158620321173352,3.01648291041755,-2.08072454494956,0.778829967278026,-0.55613220845979,-0.514985506387368,1.0135419169457,0.816812013267454,-1.04620276278087
fault_point_0007,fault,multiclass,1,5.13316050543464e-32,nominal,-0.303704331658176,-0.34556868806448,-0.85215556301072,-0.851946438040972,1.38496228990555,0.392234950983764,0.818400972464293,2.49013238305945,-1.91535937567552,3.68125383125278,1.57589710571211,-0.816812013267454,0.816812013267454,1.29365346843738,0.526788830648726,-0.547883819820733,-1.81240336932934,-0.23339263240025,-1.91974087259637,0.628443643071135,0.87957726048006,1.85607331095002,0.37958773264557,2.67380132678275,1.67152281034306,2.75871321839676,1.22132078851526,-0.0648641426532358,2.52862994018906,-0.224370895347897,2.29010005878701,-0.321460813113748,0.353919579495693,1.22364116273271,-0.685860558787279,1.41199420777059,-1.19359755748205,1.58354396444696,-0.353606830492742,-0.428138233736868,1.89429374415142,-0.875643178071619,-0.887866846024267,0.812426218520782,-1.5255398923314,-0.408259816112353,0.908147607761374,1.78030147543083,-0.158620321173352,-1.56054950799995,-0.816812013267454,0.816812013267454,0.251320683727901,0.293626349675944,-1.14134478846243,-0.71352731920929,0.0854965299501561,-0.149984911530642,-2.44438950407326,-1.37576308927524,-0.816812013267454,-0.328894594921267,-0.685860558787279,0.63232695107918,-0.703222992277378,-0.299537860570905,1.31914018309542,1.4365166913906,1.77430485764761,0.670049082699059,0.851702225054296,-0.552163540644792,-0.703222992277378,-0.542365528630938,-0.142950631501623,0.87957726048006,0.09960613946402,-0.211492297546946,0.796196202988222,1.22364116273271,1.56710409095881,0.0540092093109061,0.796196202988222,-0.356368931977646,0.385982349930674,0.559767746281681,-0.0897270603853178,0.87957726048006,-0.816812013267454,-1.09688159153183,-0.115374968794639,-1.13737389273766,0.419482250179709,1.90148100850743,0.581480716656809,1.13746858994989,-0.629240359352874,-0.0720209822310886,-1.00702697791519,-0.703222992277378,-0.377568941990501,-0.368663849107001,0.10634529187292,-0.442747714064602,0.0762834606454063,-2.08786204144765,-1.22364116273271,1.00681299929758
fault_point_1557,fault,multiclass,7,2.86227205838384e-37,anomaly,-0.365161165352986,-0.387768935812856,0.535856361149599,0.535823625178233,-0.350564494571369,-0.22527609438912,-0.185156311675737,-0.382497756367793,-0.826179699562512,3.0927350368335,-0.589026897310241,-0.816812013267454,0.816812013267454,-0.703222992277378,0.743663879004359,-2.52076057060442,-1.93820652422535,-0.0230847274473974,1.60093837241874,-1.33806028450653,-1.19359755748205,-0.733383778881889,0.639132971080431,-2.4260658988534,-2.07217777698778,0.795910222076705,-1.15486336247568,0.382457247664778,-0.342825244696333,0.578154733405667,-0.325968615028985,-0.331476962522835,1.53447704479544,-0.816812013267454,-0.734277389525798,1.33747151777354,-1.19359755748205,-0.630001282990064,-1.03483940128796,0.402339015264202,0.0139404007385377,-0.537470997510135,-0.599173134064774,-0.18918872238787,0.33612459110975,1.95316686084533,-0.856815834911472,-0.792103291744767,-0.703222992277378,-0.676106237892346,-0.816812013267454,-1.22364116273271,2.74218686206225,-1.15754298746105,-0.860009803473258,-0.699693938998285,0.441089071524372,-0.138261111482277,-1.35520982796026,-0.438370032696567,-0.816812013267454,-0.133672016823473,-0.409192954567171,0.689427818658328,-0.703222992277378,-0.414868001996663,0.863975508543229,0.778829967278026,0.522121871115844,-0.355981969483895,-0.471173219040861,1.4295287699469,-0.703222992277378,1.65985814745402,-0.159363951569334,-1.19359755748205,-1.02198107546628,0.93888907410155,-2.06882970582473,-0.816812013267454,-0.0237340659315997,-0.168742991608026,0.674116731903523,-0.244343290036494,-0.703222992277378,-0.826306714094562,1.67646291904186,0.87957726048006,-0.816812013267454,2.00284745795019,1.19375226447976,0.511955331090608,-2.15232742924512,0.130140478020199,-1.20924092108176,-0.870057481508585,-0.371448995118593,0.0139404007385377,-0.892226282607464,-0.158620321173352,-0.347441686109662,1.05052518727654,0.0594851127798996,-0.486782108533707,-0.608343764339911,0.230894715251739,0.816812013267454,-1.5401504869431
fault_point_0701,fault,multiclass,3,1,nominal,-1.01814002336035,-0.81379048451075,1.52011605094624,1.52011572216841,0.820964455262269,0.571512351253311,0.145454849688152,0.864396632808003,-1.13737389273766,-0.277872603931468,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.606846479290101,-0.582778984378074,1.58475312654699,-0.0202594025187497,-1.38202596814892,-1.19359755748205,1.64223934401349,1.86833922030793,0.986097650369212,-1.33865124731717,-0.284303618706281,1.22132078851526,-0.346079218651205,-0.359851594421413,-0.277872603931468,0.362066351398315,0.140165837593269,1.05635127134904,-0.816812013267454,-0.395359574356165,0.046236790101947,0.87957726048006,-1.22728957559015,-1.0850777914646,2.27227103543283,2.157368797829,-0.365240237350647,-0.884166273119738,-0.223361467430636,-0.913069130501566,-0.700808005614142,0.310864005289932,1.05772753162818,0.385982349930674,-1.45636879331676,1.22364116273271,0.816812013267454,1.60275582874405,-0.0720209822310886,0.717475648073189,-0.699693938998285,-0.687427881440398,-0.166398231598353,-0.017074797307137,-0.274177682330827,1.22364116273271,-0.304902920308654,-0.672027178576274,1.56410929021165,-0.158620321173352,1.05559130118175,1.16357757280543,-1.46470387035099,-1.01814002336035,-0.352112344546376,-0.311191330984638,-0.938143436858358,-0.703222992277378,-0.789916054669497,0.173591969804227,0.87957726048006,-1.01814002336035,3.54154706602332,0.440629072171597,-0.816812013267454,-1.76351364664734,-0.178122031646718,-0.270932040759154,0.786137830824606,-0.703222992277378,3.4637730328791,0.0162392682210492,-1.19359755748205,1.22364116273271,-0.820325839905178,-0.71074135732968,-0.39050782911731,-0.361605791506557,0.461166342564533,0.0921243531907148,-1.14938293089069,0.434336526204596,-0.21840449670835,-1.11923217924205,-0.703222992277378,-0.360041882864283,0.0203746239057342,-0.00751672223906865,-0.247590532613693,1.07210487880587,-0.111924489691939,-1.22364116273271,-1.19628127484196
fault_point_0589,fault,multiclass,3,0.999999999989438,nominal,-1.02198107546628,-0.860009803473258,-0.479492402841853,-0.479485775662101,0.759050456261978,0.332475817560581,0.11262820955273,0.766314202702745,-1.10625447342014,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.409461891220696,-0.639593312395624,1.32017221386437,0.418335431623822,-1.51733782945609,-1.19359755748205,1.61270566630382,1.75102477253538,0.824986657785135,-1.36939786832133,-0.432858229044203,1.22132078851526,0.719769631569079,-0.349210125843238,-0.224370895347897,1.33831005278782,1.22132078851526,1.14673770228605,1.22364116273271,-0.409192954567171,-0.261077075083893,-1.19359755748205,0.912839754473542,1.44090846661678,-0.0491428653619616,-0.898205385216939,-0.191986705785384,-0.75863531169895,0.140165837593269,0.230894715251739,-0.0248290218129975,1.44589490259097,-0.532558053309906,-0.340154544874694,-0.0255231734721726,1.22364116273271,-1.22364116273271,-0.622923075851279,1.43188794735587,1.02694413156128,-0.595943587415744,-0.865509006742998,0.129041529620441,-0.11043305525968,-0.887587977866106,-0.816812013267454,-0.354821082002639,-0.699693938998285,-0.0375101493685272,-0.703222992277378,-0.486101324641984,-0.925954772818134,1.60093837241874,1.54192120523911,-0.360432038162041,0.0336435789852886,1.14425715336307,0.02291390252799,0.58726595526852,-0.14060587149195,0.87957726048006,-0.53032640590779,-0.341072291530215,0.262632081114534,1.22364116273271,-0.388101490169175,-0.149984911530642,0.796196202988222,0.174350128202976,0.02291390252799,-0.514581204395779,-0.551998831231516,-1.19359755748205,-0.816812013267454,1.45165648074986,1.33111379208275,1.16546313675841,-0.380427190101407,-0.713271166217759,0.244039927563431,1.35047936429883,-0.775669104566028,-0.393649441699569,1.19315330433033,-0.703222992277378,0.438839871464096,-0.589410398400744,0.367775764707668,-0.545822221881251,0.729791266313209,-0.333482704877362,0.816812013267454,-1.94157407988321
fault_point_1018,fault,multiclass,6,5.44479199894546e-32,nominal,1.72053012816465,1.73631020085542,-0.285497594191617,-0.285513093106474,-0.319027051330596,-0.304954938953363,-0.14060587149195,-0.357588211706954,-0.888418538197541,-0.652384564016465,1.36147971244153,1.22364116273271,-1.22364116273271,0.02291390252799,-0.405773877280496,-0.905595224781881,0.300425569349298,-0.411475939013553,0.573302865992847,0.796196202988222,0.87957726048006,-0.130795350419364,-0.331358584475202,-0.0914971852751102,0.528107885078076,-0.88322740970668,-0.0430707780670788,-0.103476575367983,-0.317672682602464,-1.56191360993717,-0.73795153668086,1.22132078851526,-0.507149521757309,1.22364116273271,-0.423026334778176,-1.28594852464724,0.87957726048006,-0.832909597338458,1.58961410153963,-0.0237204891933015,-0.898205385216939,1.57279831099807,-0.525260290297063,1.22132078851526,-0.131244037212746,-0.306729876861515,-1.02198107546628,0.618369352005642,1.74748902769074,-0.0787063355132396,-0.816812013267454,-1.22364116273271,0.836335466179636,-1.15754298746105,-0.888143301972175,-0.685860558787279,-0.498009490070153,-0.171087751617699,-0.234910732529738,0.776125127247341,-0.816812013267454,-0.355595006990143,1.3061461915975,-0.177866477718673,0.385982349930674,-0.392819592606445,-1.09688159153183,0.778829967278026,0.103447191569946,-0.29232663926172,-0.0846623550394816,1.60093837241874,4.01666682395751,0.449484377283925,-0.159363951569334,-1.19359755748205,-0.434300103259648,-0.249577880642129,0.796196202988222,1.22364116273271,1.06976751354741,-0.145295391511296,0.796196202988222,-0.363140775618303,-0.703222992277378,-0.720822072226951,-0.119767754021334,-1.19359755748205,-0.816812013267454,1.58225225235133,0.233020184791426,0.480835911773094,0.366379018429955,1.77448504850605,1.5077624046462,-1.2016308566744,-0.81471530482912,-0.898205385216939,1.21591379000873,-0.340154544874694,-0.371435740100026,0.0852143694078569,0.135941194457986,0.0393630591799437,0.543074750408123,-1.3701614037598,0.816812013267454,0.0422307178952137
