point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-0.352692788287004,-0.703222992277378,-2.08786204144765,-0.386048454725137,0.87957726048006,2.62807584468159,0.96832595466296,-1.22364116273271,0.87957726048006,-0.375049647645736,-0.703222992277378,0.563437565131158,-0.636897512629406,0.204448126229332,-0.261795564814398,0.290829970287876,-0.370740215623048,-0.351531900805749,-0.404691813047332,-0.816812013267454,-0.703222992277378,-0.404691813047332,-1.19359755748205,-1.02198107546628,-0.340154544874694,0.150676652794844,-0.324874650094424,0.0244114373014803,-0.31003930500737,-0.816812013267454,4.54043913838882,0.871656541943758,-0.945160033347763,-0.920935530605262,0.0762834606454063,-0.898205385216939,1.22364116273271,-0.816812013267454,-0.319027051330596,-0.630001282990064,-0.464052915251766,1.37055385904004,-0.16666987748847,-1.01814002336035,-0.816812013267454,-0.316498175486458,1.13585278336804,-0.703222992277378,0.652225272886355,-0.158620321173352,1.37460344275898,0.511408202202707,-0.816812013267454,1.66720987838604,1.22364116273271,0.87957726048006,0.529414142051378,-0.996827994082738,0.816812013267454,-0.521688768576036,-0.816812013267454,-0.836083158647764,-1.01814002336035,-0.166286581496328,-0.133975903265174,-0.330684922386447,0.247550138244022,-0.31159484266705,0.796196202988222,-0.158620321173352,1.74748902769074,0.796196202988222,-0.611044533412608,-1.59886642727839,1.55372731428817,0.193968603497498,-0.42345486785626,1.14184238486235,0.454887834311059,-1.45765602966752,-0.816812013267454
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,2.35565770548199,-0.703222992277378,1.25853022167763,2.0147467723654,0.87957726048006,0.480835911773094,-1.13955999611783,0.816812013267454,0.87957726048006,-0.582757224996042,-0.158620321173352,-0.0967154841968365,-0.713271166217759,-0.703222992277378,-0.0991179238290683,0.0258720891948305,0.573166725604777,-0.338181694771311,-0.277489451180687,-0.816812013267454,0.02291390252799,-0.504757671049092,0.87957726048006,-1.07191475284331,0.749050797333358,4.9255139814389,-0.354754216806015,0.475003382425267,-0.37478538187089,-0.816812013267454,-0.409969440163179,-0.345727463399471,1.3978817512669,-0.911593220829942,0.231880557232978,-0.792103291744767,1.22364116273271,1.22364116273271,-0.325992376218128,1.58354396444696,-0.0553093257869475,-0.372066602534972,0.0591869056497276,-1.01814002336035,-0.816812013267454,-0.306321986537126,-1.13021311531497,1.29365346843738,1.60093837241874,0.204448126229332,-0.959305731468181,1.62169777686827,-0.816812013267454,0.383825814822084,-0.816812013267454,0.87957726048006,0.796196202988222,-2.93408766373835,-1.22364116273271,-0.703222992277378,1.22364116273271,0.796196202988222,-0.870259517282212,-1.33625540671945,-0.499997188329821,0.931693169082408,1.5914817336058,-0.331514553808111,0.796196202988222,-0.340154544874694,-0.521688768576036,0.796196202988222,-1.15754298746105,0.796196202988222,0.777474960624778,-0.438370032696567,-0.399060904963031,-1.70900827304906,0.476979278495569,0.423753319021852,-0.816812013267454
fault_point_0612,fault,multiclass,3,0.522692414176251,nominal,-1.01814002336035,-0.807761877689554,-0.0195899306678709,-0.0195806938863947,0.847858348578021,0.554912591969093,0.166557689775208,0.861386640027891,-1.29297098932523,-0.598882855432894,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.535449905591135,-0.630001282990064,1.62376185085276,0.0685283052364473,-1.53227762486855,-1.19359755748205,1.65453448022739,1.88391193461403,0.972451637336135,-1.36420688035959,-0.420758758518942,1.22132078851526,-0.353273232027632,-0.703222992277378,-0.536543480947119,-0.336246933454704,0.87957726048006,-0.017074797307137,-0.543531402390815,0.816812013267454,0.87957726048006,3.91017949671739,-0.340154544874694,0.020023909333145,-0.636897512629406,-0.521688768576036,2.30120726866875,-0.105434471346856,-0.870887442523193,-0.343212207190084,-0.204560097043811,-0.816812013267454,0.02291390252799,-0.465748946743321,-1.19359755748205,1.40556385547875,-0.703222992277378,-0.79474618620299,-0.338154457521797,1.25872578041497,-0.389519120849028,-0.816812013267454,-0.607878242977392,-0.344953538411968,-0.935557403082949,1.09967261222814,0.636433008360666,-1.32199085053338,-0.816812013267454,1.22364116273271,-0.353079750780756,-0.229718517411869,1.3456126862377,-0.903878430995988,-0.377066226066612,-0.870259517282212,-0.816812013267454,-0.335154521893566,-1.10585540257141,2.56439303434678,1.32059940626576,-0.158620321173352,-0.540903715102083,0.545649416119559,1.22364116273271,-0.365416970336095,1.22364116273271,0.87957726048006,-1.66417467579573,-0.0759238485490156,0.816812013267454,-0.521688768576036,-0.816812013267454,-0.804496162632842,-0.997014236777759,0.610165425550209,-0.0118220769206893,0.855735381896049,0.404406548583412,-0.31159484266705,-1.63899044924329,4.01666682395751,-0.158620321173352,-1.80503560397038,-0.792103291744767,0.796196202988222,-1.39834760887719,-0.887587977866106,-0.896341832464482,-1.16455349721571,-0.733768007827818,-0.450849153925439,-0.816812013267454
fault_point_1879,fault,multiclass,7,1.47542612770845e-38,anomaly,0.867816560649154,0.868190818603104,-0.394926965352859,-0.394944561930583,-0.325992376218128,-0.165516960965938,-0.107779231356529,-0.3469107405609,1.1343437174409,1.11317181924138,-0.616693657732252,1.22364116273271,-1.22364116273271,-0.176773743543486,0.45205035244617,1.13503541736919,0.353919579495693,-0.231696600908695,-0.719462601090928,-1.39568520966889,-1.19359755748205,-0.21838235169568,0.198736610504159,-0.325680376681474,-0.831731307514869,1.34509174536214,0.552300926514211,-0.339342582252566,-0.703222992277378,1.08712061920579,-0.377159020794766,0.87957726048006,0.916507782218296,-0.454332640433047,-1.22364116273271,-1.19359755748205,0.23194045703817,-0.158620321173352,0.33612459110975,0.776125127247341,2.56439303434678,-0.331514553808111,-0.114813511385548,-0.743765298794737,-0.328507632427515,-0.472533072709542,1.22364116273271,-0.521688768576036,-0.39112356111489,-1.19359755748205,0.933114446449891,-0.703222992277378,-0.450067714373698,-0.341474409378641,-0.0740422851006508,-0.358246037625824,-0.816812013267454,0.166178260839719,-0.247052027492757,0.0919240352521687,-0.915263413955961,-0.639463183657426,0.293626349675944,1.22364116273271,-0.816812013267454,-0.320187938811851,0.107847132822277,-0.475925135692653,-0.69453994640584,-0.30379721010809,-0.353638009035209,-0.816812013267454,-0.306321986537126,0.594392808281843,-0.703222992277378,-0.267714032466105,0.204448126229332,-0.747101838000208,2.81868319102543,-0.816812013267454,-1.28691841647041,1.22364116273271,0.87957726048006,0.796196202988222,-0.705096315862566,0.816812013267454,1.16657951184644,-0.816812013267454,-1.45843235040123,1.15013389043469,0.815009796655827,-0.636897512629406,-0.973973438646135,0.762272954896787,-0.188756623963842,0.46794755521153,-0.158620321173352,0.204448126229332,-0.0575063920096782,-0.792103291744767,0.796196202988222,-1.32527447064653,-0.713271166217759,-0.886113487608398,-0.166286581496328,-0.307298828602512,-0.861278546302732,1.22364116273271
fault_point_0642,fault,multiclass,3,1,nominal,-1.01429897125442,-0.803742806475423,0.186372227423643,0.186382926819906,1.0512071390446,0.405514758411138,0.0844910894366547,1.06261890701997,-1.54192634386534,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.89557783264368,0.200323131085782,-0.524488959528899,1.62036978786965,0.564670727738869,-0.782299895162896,-1.19359755748205,1.73971315585356,1.88391193461403,1.03848073265748,-1.30710601278044,-0.459073748515601,1.22132078851526,-0.34766227586823,-0.340154544874694,0.853641832145831,-0.378705009304396,-1.19359755748205,0.916507782218296,0.244870558139131,0.816812013267454,0.87957726048006,0.112962330206441,-0.158620321173352,1.60093837241874,1.68160412108736,2.20132458694409,-0.291675131525989,-0.159363951569334,-0.331369052998487,-0.347855757115106,-0.430132285420661,-0.816812013267454,-0.340154544874694,1.28794761552482,0.87957726048006,-1.09688159153183,0.02291390252799,-0.0643008805322643,-0.334834505664954,-0.597877060107043,-0.391564822816316,1.22364116273271,-0.77066287802669,-0.344953538411968,-1.01814002336035,-0.377746947954538,-1.884239956358,-0.460508295120389,-0.816812013267454,1.22364116273271,-0.350757975818245,-0.0935854846944918,-0.465748946743321,-0.924998237892416,1.34509174536214,-0.904828986235543,-0.816812013267454,-0.503061639557537,1.34469022213653,-0.703222992277378,1.08712061920579,-0.703222992277378,-0.915263413955961,1.22537393919237,1.22364116273271,0.30321028253303,-0.816812013267454,-1.19359755748205,0.571672420503775,1.48961319885831,-1.22364116273271,0.749050797333358,-0.816812013267454,0.796196202988222,1.9817216713676,0.807622621479504,-1.55007990092358,-0.149192864507538,-0.864716856338193,-0.258475612957554,-1.15152626749949,-0.158620321173352,-0.703222992277378,-1.58734144224592,-0.460508295120389,0.186225698862222,0.233020184791426,-0.988392396723356,-0.57761373608634,1.31574048158067,-0.85757318779428,1.6506051067982,1.22364116273271
fault_point_0096,fault,multiclass,1,1.17835713421975e-32,nominal,-0.0271485800315271,-0.0963862727883537,0.436724647081634,0.436707778036826,-0.315931351380581,-0.278395324098615,-0.126537311433912,-0.347556854445606,0.200761137915464,-0.224370895347897,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,1.63018234589808,-0.775915733777636,-0.451810890571384,-0.402995781555776,-0.601078990750665,0.796196202988222,0.87957726048006,-0.0960647594646464,-0.460508295120389,0.130140478020199,0.935201133308441,-0.153226021349291,0.108055240958256,1.83054960146077,2.20132458694409,-0.111924489691939,-0.38154908160052,0.87957726048006,-0.546104925704882,1.60093837241874,-1.22364116273271,-1.19359755748205,-1.03783175530723,-0.703222992277378,1.0135419169457,0.0966857363907185,-0.703222992277378,-0.331514553808111,7.97290884278454e-05,-0.893909563040944,-0.345340500905719,-0.389427529623334,-0.816812013267454,-0.703222992277378,-0.416564033488218,0.87957726048006,-1.02198107546628,-0.158620321173352,-0.75863531169895,-0.182116720250155,-0.14208109628776,-0.389903665970741,-0.816812013267454,0.514467707417331,-0.338375176018187,0.0861624570932802,-0.929610532539487,-0.0481942166246515,0.0924268808412399,-0.816812013267454,-0.816812013267454,-0.329281557415019,-0.320473872556787,-0.404691813047332,0.638239389318105,0.287732460015761,0.481790824003624,1.22364116273271,1.62036978786965,1.1648025239239,0.385982349930674,-0.29607677244346,-0.703222992277378,-0.905253796339547,1.01045568162916,-0.816812013267454,1.58938293369189,1.22364116273271,0.87957726048006,-0.626499171575779,-0.405298323958887,-1.22364116273271,1.92902325139208,1.22364116273271,0.796196202988222,0.78331341431879,-0.66542003935602,-0.178435494114879,1.20460344870773,-0.418027663332601,-0.331514553808111,0.796196202988222,-0.703222992277378,1.29365346843738,-1.80290134748289,-0.898205385216939,0.796196202988222,-0.401278613456671,0.50672641833626,-0.917216649656303,1.11728501873566,0.514282222930485,-0.438934279656301,-0.816812013267454
fault_point_1917,fault,multiclass,7,1.19970631087445e-38,anomaly,0.376161891090668,0.341692489551933,-0.610763581430884,-0.610782575663541,-0.350371013324493,-0.278395324098615,-0.147640151520969,-0.382528988458897,0.94762720153581,0.578154733405667,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,1.70558813194173,2.05299136492733,0.178311656532356,-0.304625955045571,0.573302865992847,-0.697783338258104,-1.19359755748205,-0.726665817857801,-0.0280021097925359,-0.636897512629406,-0.926965971274499,0.70583638594421,-0.394814377903823,-0.33914910100569,-0.158620321173352,0.479993562009375,-0.368158322539839,0.87957726048006,-1.51080692454783,-1.5074535074183,-1.22364116273271,-1.19359755748205,-0.274892919408856,0.02291390252799,-0.968150393645994,-0.887587977866106,1.74748902769074,-0.314914794523893,-0.00929931095026402,1.06196971920632,-0.228284346545794,-0.396211655589555,1.22364116273271,-0.703222992277378,1.04371908074086,-1.19359755748205,-0.743504797786665,-0.703222992277378,-0.18991693202593,0.222917406284747,-0.707214986202029,-0.284631998894567,-0.816812013267454,-0.127771876283997,-0.34862968210261,-1.01814002336035,2.04391320737652,0.978746620853325,-1.32199085053338,1.22364116273271,-0.816812013267454,-0.340503469733822,0.0300041249540752,1.28794761552482,-0.845934345408351,0.0685976049471525,0.065036670510689,-0.816812013267454,-0.462356883760211,-0.348570120306687,-0.703222992277378,0.735669276008138,-0.703222992277378,-1.0033480489804,0.512865275135339,-0.816812013267454,2.13227023682715,-0.816812013267454,0.87957726048006,-1.50709339831611,-0.354883863436968,-1.22364116273271,-0.703222992277378,-0.816812013267454,-2.25280261504678,1.01761759278026,-1.41252299908041,-0.796467826322652,0.23194045703817,-0.356124509835246,0.0370001023015135,0.796196202988222,-0.703222992277378,3.1089957054508,-1.65008858297826,-0.898205385216939,0.796196202988222,1.70286839149665,-2.03847510931712,-0.43224343412674,-1.12462282058694,-0.837064654782749,-0.984103154460113,1.22364116273271
fault_point_0706,fault,multiclass,3,1,nominal,-1.01814002336035,-0.815800020117816,1.56011315640572,1.56010580237898,0.828316742643554,0.511753217830128,0.143110089678479,0.869994985138329,-1.19961273137269,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.190900951325901,-0.832909597338458,1.56948884312299,0.133063815039994,-1.72350700614808,-1.19359755748205,1.64553494753474,1.86314831553924,0.808919577923608,-1.47401624108872,-0.294386510810665,1.22132078851526,-0.363140775618303,-0.703222992277378,-1.3701614037598,-0.397582856370847,0.87957726048006,0.978746620853325,0.0594851127798996,0.816812013267454,-0.157010148500994,0.602990886479495,-0.340154544874694,1.25853022167763,1.74455185862704,-0.703222992277378,-0.182116720250155,-0.110123991366202,1.03727932908583,-0.343792650930712,-0.431828316912216,1.22364116273271,-0.158620321173352,-0.314802143994903,-1.19359755748205,1.2941733444069,-0.158620321173352,0.358144282802529,-0.185436672106998,-0.0474958728942461,-0.31356853130208,1.22364116273271,-0.262716279210825,-0.350371013324493,0.621989225869911,0.868784099209532,1.19658255607593,-0.460508295120389,1.22364116273271,-0.816812013267454,-0.322509713774362,-0.261077075083893,-0.49118941911665,-0.0875710431776926,-2.72906885761588,-0.209598555062997,-0.816812013267454,-0.287665640130018,1.43653077838272,0.02291390252799,-0.843189916064606,-0.703222992277378,0.34628205963273,0.593732822896413,-0.816812013267454,-0.602573669884556,-0.816812013267454,0.87957726048006,0.796196202988222,0.257483783702609,0.816812013267454,0.385982349930674,-0.816812013267454,-0.556068707488452,2.05854271348611,0.552465597821629,1.34155428018244,-1.57961915771612,0.237267696032081,-0.341474409378641,-1.28982608788915,-0.703222992277378,-0.703222992277378,0.654054720921072,0.351764483085353,-1.63088027459081,-0.166286581496328,-0.499997188329821,0.156688557452895,0.0151983437814563,-0.388610535542279,0.836844545012464,-0.816812013267454
fault_point_1302,fault,multiclass,7,4.57957004368435e-45,anomaly,-1.0930405394259,-1.22172621274505,-0.692829833782049,-0.692839271969131,-0.335279476068172,-0.328194601951267,-0.126537311433912,-0.366198508823086,0.574194169725637,0.1501410647371,1.57589710571211,-0.816812013267454,0.816812013267454,2.20132458694409,-1.09877307025688,-0.788300853705008,-1.08783622500162,-0.486101324641984,0.020023909333145,0.796196202988222,0.87957726048006,-0.361994612833257,-0.898205385216939,0.130140478020199,1.27940356584848,0.26353351896524,-0.590423884010689,-0.352112344546376,0.385982349930674,-0.372121799918976,-0.347197685397915,0.87957726048006,-2.03983705294558,0.0594851127798996,-1.22364116273271,-1.19359755748205,-1.40417683509984,-0.158620321173352,-0.454332640433047,-1.55007990092358,2.20132458694409,-0.188756623963842,-0.166398231598353,1.61516791947346,-0.349210125843238,-0.369075151724671,1.22364116273271,-0.703222992277378,-0.377555309182447,-1.19359755748205,-1.03158370573109,-0.158620321173352,-0.87164169060473,-0.248515757387024,-0.865169209961906,-0.370166936398941,-0.816812013267454,-0.34174410702824,-0.326959782452508,-0.831848996222955,0.257196462846647,0.854268943583267,0.0139404007385377,1.22364116273271,1.22364116273271,-0.353660194521384,-1.66409583775106,-0.49118941911665,-0.0879204196358635,0.904133263997092,-1.03158370573109,-0.816812013267454,-0.253745010298913,1.61701743674478,-0.703222992277378,-1.1066756599122,0.02291390252799,0.998909128222912,-0.509999923572302,-0.816812013267454,-0.694470306534814,-0.816812013267454,0.87957726048006,0.796196202988222,-0.637204842359715,0.816812013267454,-0.703222992277378,-0.816812013267454,0.796196202988222,1.30761702677764,-0.627086589792396,1.8262078398411,-0.67753641077725,-0.119410822508906,0.262756828566869,0.796196202988222,0.385982349930674,-0.703222992277378,0.796196202988222,-1.32199085053338,0.796196202988222,1.67871033213624,2.30095703520156,0.493995714483622,-0.266113273068266,0.688129711122368,1.64008452632652,-0.816812013267454
fault_point_1389,fault,multiclass,7,5.89285170400869e-38,anomaly,-0.0886054137263379,-0.106433950823681,0.329685139318258,0.329656013701194,-0.341277394721325,-0.22527609438912,-0.154674431549988,-0.372731871880827,0.760910685630724,-0.170869186764326,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,1.4653573091478,0.321260184494236,-1.55231180275549,-0.0671815462278343,1.22729010228229,-1.96595854312749,-1.19359755748205,-0.479749061727175,0.553171588110806,-1.37576308927524,-1.86334033821928,0.367051211236914,-0.553010620041454,0.827349336409174,-0.158620321173352,-1.57240007142442,-0.253515076126881,0.87957726048006,0.16964171859795,0.349689379794572,0.816812013267454,-1.19359755748205,0.622484477881304,-0.158620321173352,-0.289499905202334,0.650889943121193,-0.176773743543486,-0.298315035239676,0.0540092093109061,-1.03571247927347,-0.336440363549428,-0.414868001996663,1.22364116273271,0.749050797333358,-0.253745010298913,0.87957726048006,1.13092862990506,0.02291390252799,-0.579458722146858,-0.31159484266705,0.558304309730278,-0.385962566474602,1.22364116273271,-0.423773191323426,-0.34340568843696,1.031061275151,-0.535898906293876,0.356358234503036,-0.460508295120389,-0.816812013267454,-0.816812013267454,-0.340890432227574,-1.56042813532943,1.64411422875143,-0.681428186036938,0.347557619835105,-1.01429897125442,-0.816812013267454,1.23028254481194,1.42634845584238,1.74748902769074,1.60093837241874,-0.521688768576036,1.49204962279157,-0.351907510381733,-0.816812013267454,2.18943628252269,1.22364116273271,-0.157010148500994,-1.24329929646176,-0.287664582741076,-1.22364116273271,0.02291390252799,-0.816812013267454,0.796196202988222,-0.939398455188874,-1.23423252793293,-0.796467826322652,0.910855192066681,0.197844811464468,-0.271755420384928,-1.35598803900149,2.20132458694409,-0.703222992277378,-1.27189833339419,-0.697005916382234,-0.740468468007999,-1.89668245320431,-0.566026283651164,1.24455820805714,0.420894018329814,-0.462175613825962,0.271648541117976,-0.816812013267454
