point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33,noise..34,noise..35,noise..36,noise..37,noise..38,noise..39,noise..40,noise..41,noise..42,noise..43,noise..44,noise..45,noise..46,noise..47,noise..48,noise..49,noise..50,noise..51,noise..52,noise..53,noise..54,noise..55,noise..56,noise..57,noise..58,noise..59,noise..60,noise..61,noise..62,noise..63,noise..64,noise..65,noise..66,noise..67,noise..68,noise..69,noise..70,noise..71,noise..72,noise..73,noise..74,noise..75,noise..76,noise..77,noise..78,noise..79,noise..80,noise..81
fault_point_0545,fault,multiclass,3,0.999993619829718,nominal,-1.0258221275722,-0.878095623936847,-0.811489566286614,-0.811487517163954,0.501720397917017,0.355715480558486,0.0540092093109061,0.515926528324939,-1.38632924727777,-0.170869186764326,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.925273031572374,-0.461916516795447,-0.87607372966348,1.23028254481194,0.193077728615266,-1.53953409692603,-1.19359755748205,1.46985392905576,1.70825171724131,0.611712679897196,-1.49737568691655,-0.331357115193406,1.22132078851526,-0.178122031646718,-1.19359755748205,-1.10958543535036,0.558232543825937,-1.31688930879914,-1.01802882148448,-0.703222992277378,-0.0626643992200141,-0.356755894471398,0.346885427028146,0.944719417301171,-0.598882855432894,-0.922307120742552,-0.38466057867672,0.87957726048006,-0.686815611007614,-0.234910732529738,-0.636897512629406,-0.697005916382234,-0.325992376218128,-1.4485680859128,-0.301226776618012,-0.324638007489997,0.707852964365087,-0.613583969619121,-1.01814002336035,0.87957726048006,-0.705886272600036,0.309959714278657,-0.816812013267454,-0.417985375836534,0.87957726048006,-0.601078990750665,-0.486101324641984,1.42243482223222,1.09906917801518,-1.18338759484932,-0.224370895347897,0.376055031970063,-0.685860558787279,1.59664717602862,-0.831731307514869,0.578154733405667,0.511955331090608,-0.394944561930583,0.796196202988222,-0.389060399510943,0.87957726048006,1.72629170632354,-0.816812013267454,-1.22364116273271,-0.512914069437566,1.08831409310384,2.80263873463668,1.036555246968,-0.905388931894856,-0.0538497511340504,-0.887587977866106,-0.697005916382234,-0.719089889404989,-0.208920193798343,-0.428436253929105,-0.83364744575427,1.73388247270058,-0.149984911530642,-1.03328845809228,-0.643440258335854,-0.969649003005142,-0.387489034927292,0.809379616925945,-0.345147019658844,1.4365166913906,-0.0127531298586865,-0.566026283651164,1.60093837241874,-0.611044533412608,1.91443445465397,-0.703222992277378,-0.658193798365269,2.25561705641424,0.290422292761726
fault_point_0566,fault,multiclass,3,1,nominal,-1.01814002336035,-0.851971661044995,-0.675437533873606,-0.675421728508481,0.827349336409174,0.385595047270077,0.126696769610768,0.856352417343124,-1.04401563478511,0.20364277332067,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,0.297218481105808,-0.321211720972599,1.3456126862377,0.248981100164835,-1.16689291420945,-1.19359755748205,1.64515468558998,1.76286003540801,1.02549501057761,-1.19709699866816,-0.349506320981297,1.22132078851526,-0.142950631501623,-1.19359755748205,1.45486292608191,-0.31159484266705,-0.262542287177945,-1.08309133599117,-0.703222992277378,-0.363334256865179,0.896035179050123,0.170770911604909,0.50672641833626,-0.277872603931468,-1.33806028450653,0.842428760727987,-1.19359755748205,-0.97051832688746,0.294119395868007,1.80926037204196,0.962630156265642,0.889843779150094,0.356358234503036,-0.174109597420539,-0.353079750780756,0.176820646867539,-0.534214695863142,-0.820325839905178,0.87957726048006,0.685158150572809,0.631521408493599,-0.816812013267454,-0.72681725954708,-1.19359755748205,0.778829967278026,-0.406387844538887,0.0393806953306648,0.874556780490899,1.58354396444696,-0.224370895347897,0.266115618014025,-0.727360699420296,1.61048055623962,-0.438613796104576,-1.56191360993717,-1.29297098932523,-0.462199530128473,0.796196202988222,-0.343637227012101,0.87957726048006,0.952319706979519,-0.816812013267454,-1.22364116273271,0.177738500629987,0.516950207188753,-0.32776351670868,0.434942684739765,-0.0691929153682945,-0.133571591462931,-0.887587977866106,1.56602092657901,0.545649416119559,-0.857975435986085,-0.45557275779399,0.090138770842781,-0.467073663568519,-0.168742991608026,0.796196202988222,-0.536828032125017,-0.679370092129141,-0.344654221978663,0.372257737136354,-0.352112344546376,1.20961477157176,-1.28933686168064,-0.133975903265174,-1.02528692780327,-0.611044533412608,-0.532558053309906,1.74748902769074,-0.658193798365269,-0.0507792431602814,0.220369598009968
fault_point_0555,fault,multiclass,3,1,nominal,-1.02198107546628,-0.896181444400437,-0.741449268845573,-0.741448243998609,0.431293224054186,0.21627750257106,0.0164930491561386,0.429353123791369,-1.38632924727777,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915597067876508,-0.537684309292309,-0.80191996387434,1.09290399399597,0.579057624828831,-1.24329929646176,-1.19359755748205,1.42320846383191,1.63661723143329,0.591683854316388,-1.45724535690464,-0.410003673607599,1.22132078851526,-0.157019191559661,0.87957726048006,-1.01997544999349,-0.245195805530181,1.22132078851526,0.758344651508433,0.385982349930674,2.18810294568745,-0.349984050830741,-0.400592974310174,-2.03847510931712,-0.331374312515039,0.796196202988222,-0.253665380565317,-1.19359755748205,1.58354396444696,0.138522299280435,-0.225096054808628,0.129178486603616,-0.315350907639953,0.0140446220103774,-0.273558958314757,0.808968617955963,-0.167342070295429,-0.801489444650557,-0.511121145378162,-0.157010148500994,2.39721282524708,-1.37576308927524,-0.816812013267454,-0.871650706771392,0.87957726048006,-0.321562133002822,-0.140110900364711,2.47472588161953,-0.371016490803982,-0.714484926600577,-0.598882855432894,-0.65250565967234,1.45831337391856,1.31997957180851,-0.166286581496328,0.631656441989238,-1.32409040864274,0.412440201954362,-2.49653470591868,-0.399193261068378,0.87957726048006,0.18795033790031,-0.816812013267454,-1.22364116273271,-1.152569086863,-0.562591440787275,0.936595467411127,-0.432186036237244,1.61245215834065,-0.105434471346856,0.224121890360911,-1.15754298746105,0.802094252262785,-0.468925026948262,-0.402995781555776,-0.579089742299012,-0.812605017373492,-0.131226831453258,-0.937673767452514,-0.56964237069309,0.742662917242718,-0.389772881589245,-1.56054950799995,1.97624098035833,0.0866146901495434,1.26522817564527,0.930633210299284,-0.404184027719464,-1.01863437585071,0.0139404007385377,-0.521688768576036,-0.734277389525798,1.71990099637374,0.0466438288687651
fault_point_1489,fault,multiclass,7,1.24051808494542e-38,anomaly,1.90490062924909,1.93123515474077,-0.83258415398661,-0.832597744383304,-0.332764219858785,-0.271755420384928,-0.131226831453258,-0.362766882813074,0.66755242767818,-0.170869186764326,1.61048055623962,-0.816812013267454,0.816812013267454,4.01666682395751,-0.661019126499049,0.306689455167916,0.845695548634619,-0.404691813047332,-0.317451590977118,-0.310629211426556,0.87957726048006,-0.319151767056998,-0.273220451065793,-0.225096054808628,0.233020184791426,0.338819113344639,-0.164442941494833,0.703507731990318,-1.19359755748205,-1.87309165204951,-0.358074168662858,-1.15486336247568,-0.633325851093637,2.20132458694409,-0.358303744446405,-0.349597088336989,-0.432858229044203,-0.796467826322652,0.578154733405667,0.762474950485805,-0.398283626414984,-1.19359755748205,-1.26713339004402,-1.884239956358,-0.438370032696567,-0.697005916382234,0.761565712471365,0.574194169725637,-0.346114425893223,3.12996965547939,0.783138558744486,-0.511487607747297,-1.00853739309554,0.87957726048006,-0.652384564016465,0.0258145074124767,-0.816812013267454,0.434336526204596,0.87957726048006,-1.29165005106887,-0.353810868300674,-0.382609673640873,-0.401265167117134,0.148797719899862,0.952666693490664,-0.771668178826034,-0.685860558787279,1.56898041560661,0.19668326905924,-0.759387981183607,-0.11043305525968,0.608159203290427,0.796196202988222,-0.380678487061007,-1.19359755748205,1.70132486763503,-0.816812013267454,0.816812013267454,1.94589650437888,0.133128114415209,-0.298989000773767,-0.609644937274399,-0.276562429243913,-0.171087751617699,-0.636897512629406,-0.898205385216939,1.2632578354408,0.835973503903232,-0.486101324641984,1.21461975654079,-0.207861771223996,-0.159363951569334,0.796196202988222,-0.226560323873473,-0.164208438804376,-0.389790449640491,1.14232078203235,-0.324831488736873,0.230894715251739,0.261570618581,0.0258145074124767,1.08712061920579,-0.532558053309906,-0.792103291744767,-0.521688768576036,-0.699693938998285,0.856460526554975,-0.761460782400156
fault_point_0538,fault,multiclass,3,0.999999999999987,nominal,-1.02198107546628,-0.878095623936847,-0.859509422322708,-0.859506493787456,0.450641348741777,0.285996491564773,7.97290884278454e-05,0.454811182052216,-1.4485680859128,-0.170869186764326,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915597067876508,-0.153745591543786,-0.832540673130552,1.20484207243861,0.438477087549769,-0.952186711567478,-1.19359755748205,1.43639087791691,1.69558590960569,0.631521408493599,-1.47381658770558,-0.376394033259653,1.22132078851526,-0.14060587149195,0.87957726048006,-0.00439561594900893,-0.338154457521797,1.1968696002519,-0.699389327361969,-0.703222992277378,-0.362947294371427,-0.350177532077617,0.178837225288416,-0.225096054808628,0.20364277332067,0.311293129029415,-0.314462549909922,-1.19359755748205,-1.07012786302213,0.107402879962921,-0.796467826322652,-0.273220451065793,-0.325992376218128,2.93927003785673,-0.353273232027632,-0.329281557415019,0.0282660365296173,0.148176113102942,-1.06039159652553,-1.19359755748205,-0.331374312515039,1.61425444385959,1.22364116273271,-0.703527374037077,-1.19359755748205,0.0866146901495434,-0.445396568844658,-0.372284404355543,-2.92198819321309,-0.138225313851139,0.0966393561535286,-0.960926297481899,-0.699693938998285,-0.409192954567171,-0.365939964640205,-0.224370895347897,-1.13737389273766,-0.185204857923955,0.709118538298437,-0.388853486907382,0.87957726048006,0.700730794041388,-0.816812013267454,0.816812013267454,0.0145463321752066,-0.196918553801621,0.746536481011371,0.117667679855154,-0.450849153925439,0.0680777693689439,-1.10086195575404,-0.273220451065793,0.383185784131094,-0.0879204196358635,-0.204560097043811,0.242135544500123,1.60104429999786,0.290829970287876,0.400931901504194,-0.527830461306285,-0.615975847225187,-0.236278865849065,-1.3988144124778,-0.356949375718274,-0.267714032466105,-1.99471226432795,-1.37576308927524,1.28483769064214,-0.697005916382234,-0.611044533412608,-0.703222992277378,-0.395359574356165,0.413405296948762,3.12907002914371
fault_point_1453,fault,multiclass,7,2.87768767809739e-37,anomaly,1.08483600463395,1.06914437930966,1.37058307015616,1.37055385904004,-0.329475038661895,-0.314914794523893,-0.152329671540315,-0.358605206673516,0.511955331090608,0.257144481904241,1.43064661349655,-0.816812013267454,0.816812013267454,-0.703222992277378,0.959871619518898,-1.25383565568092,0.763794374479449,-0.42334815945444,0.875427704882059,0.796196202988222,0.87957726048006,-0.267943158496027,-0.393649441699569,-0.325680376681474,0.277343235849367,0.375117524920421,-0.496154242513404,-0.171087751617699,0.87957726048006,-0.0153236629437487,1.85301376799489,1.11762418286824,1.75129871905669,0.385982349930674,-0.355788488237019,-0.261950083502202,0.192281081427594,0.824986657785135,0.0431376475699576,0.796196202988222,-0.385943046417662,0.87957726048006,0.661233444681533,-0.577224345022397,-0.566026283651164,1.738981873472,-0.353079750780756,-1.6664040211354,-0.287683089336698,-0.345147019658844,0.192281081427594,-0.226449203244035,-0.703173750674445,-1.19359755748205,0.524653024822096,-1.22851820670864,1.22364116273271,-0.618932063305585,-1.19359755748205,0.687575934307406,-0.380947372165558,0.0899324203237524,2.75871321839676,0.0023348093611126,-0.170869186764326,0.107847132822277,1.44447999370756,-1.04552844427342,-0.75346718132247,0.0966393561535286,-1.57304576318286,-0.733786756377172,0.796196202988222,-0.336077108959328,-1.19359755748205,-0.789597423057773,-0.816812013267454,0.816812013267454,-1.58823389371996,-0.408659287993682,-0.395023776906043,-0.170703034330224,-0.087698996679933,0.891088532764155,0.193968603497498,-0.792103291744767,1.84171578969569,-0.562126268759085,-0.477621167184208,-0.89820918213785,0.51717100345115,0.579235451477651,0.54520764005884,0.299415790715257,-0.914929760035413,0.438839871464096,-0.41601871941754,-0.333538144846289,0.279810165357611,-0.166286581496328,-1.37576308927524,-0.914713347311848,-0.532558053309906,-0.898205385216939,-0.703222992277378,-0.589026897310241,1.61425444385959,0.638266600388227
fault_point_1333,fault,multiclass,7,1.2146449589103e-37,anomaly,-0.432379577206686,-0.524417357093313,-0.42298320653487,-0.422993856417539,-0.331216369883778,-0.275075372241772,-0.124192551424239,-0.359325496774593,0.94762720153581,0.1501410647371,-0.616693657732252,-0.816812013267454,0.816812013267454,-0.703222992277378,0.578505188333531,0.249863610795269,-0.752853044222819,-0.430132285420661,-0.950475062935469,0.796196202988222,0.87957726048006,-0.294434740647619,-0.611044533412608,0.162494734727657,1.09811829395384,0.575430981394179,-0.115835157597795,-0.119503031404893,0.87957726048006,0.787523522936465,-0.341474409378641,1.22132078851526,-0.819171084838388,1.74748902769074,0.897389547778254,-0.328507632427515,-0.549147584648096,0.886833910402793,0.578154733405667,0.796196202988222,-0.367937745896419,0.87957726048006,-0.67279649110718,0.16964171859795,0.336811546376004,1.00457266679672,-0.228284346545794,0.823149524265753,-0.144313485401648,-0.352305825793252,0.487373723682561,0.40623571542837,-0.497677463007422,-1.19359755748205,0.257144481904241,-0.274177682330827,1.22364116273271,-0.104462831419837,0.87957726048006,0.778829967278026,-0.299537860570905,0.0444449967587746,-0.361605791506557,-2.07249493590319,0.257144481904241,-0.428937589681201,-0.685860558787279,-0.595943587415744,0.19668326905924,2.77172478533208,-0.234910732529738,0.0154927579410445,-0.270932040759154,-0.369456406326333,-1.19359755748205,-1.02198107546628,-0.816812013267454,-1.22364116273271,-0.478672855520715,1.26778957256187,-0.38194143474501,-0.387821310977955,-0.943288372389239,0.105593929523711,-0.0507792431602814,-1.01863437585071,0.351858716079507,-0.86357785654598,1.64411422875143,-0.714484926600577,-0.551998831231516,-0.149984911530642,0.796196202988222,-0.200722244260489,1.21945436970456,-0.384939715490958,1.29239929409344,0.851341011021787,0.656746869114629,0.233020184791426,0.413405296948762,-1.21149448156765,-0.21840449670835,0.05401418555288,-0.703222992277378,-0.71352731920929,-0.566026283651164,-0.898812841896134
fault_point_0644,fault,multiclass,3,1,nominal,-1.01814002336035,-0.803742806475423,0.198375641768827,0.19838006358516,0.977103821491129,0.478553699261694,0.0704225293786169,1.00983276904345,-1.35520982796026,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.198186315989061,-0.771668178826034,1.64411422875143,0.332425103286617,-1.05463102296723,-1.19359755748205,1.71017947814389,1.89429374415142,0.886833910402793,-1.44087377948684,-0.36631114115527,1.22132078851526,-0.142950631501623,-1.19359755748205,-1.07461568496719,-0.318234746380737,1.22132078851526,-0.661019126499049,0.385982349930674,-0.333151182352537,-0.254984758614669,0.221857564933787,-0.566026283651164,-0.224370895347897,-0.603449201510836,-0.343637227012101,0.87957726048006,-0.87607372966348,0.698671846995695,-0.796467826322652,-0.611044533412608,-0.289037458064829,0.449716492455579,-0.342051319708829,-0.315157426393077,4.40289682421828,-0.606616680995871,0.98688917593285,-1.19359755748205,-0.224370895347897,-0.325680376681474,-0.816812013267454,-0.852340331822039,-0.157010148500994,0.426556515675229,-0.453876726302434,-0.899997912097905,-0.00937676066008244,-0.558061062448361,-0.331374312515039,1.44150814440308,-0.658193798365269,-0.672027178576274,-0.952721257700059,3.14623674541707,-1.32409040864274,-0.38608336063262,-0.270932040759154,2.41952052908553,0.87957726048006,-1.02198107546628,-0.816812013267454,0.816812013267454,0.890247164687019,0.379822874569133,-0.387590539223379,0.654749732615332,-0.335249522718492,0.150144369707498,2.10947265876967,-0.611044533412608,0.891704237619651,-0.173430307773181,-0.416564033488218,-0.261077075083893,-0.994750488913384,-0.161708711579007,0.796196202988222,-0.249012832904698,-0.920601876684714,-0.381828218414759,-1.03090349698823,-0.363334256865179,0.302829200701551,0.0998513782344601,-0.713271166217759,-0.372121799918976,-0.460508295120389,-0.792103291744767,-0.703222992277378,-0.395359574356165,-0.713271166217759,-0.875740319622569
fault_point_0754,fault,multiclass,4,6.33297588373599e-30,nominal,0.0957650873580944,0.0181572568143819,-0.148006346707129,-0.148034020326658,-0.364108181852683,-0.351434264949171,-0.187501071685409,-0.399718350600057,0.885388362900781,0.578154733405667,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.521688768576036,1.94481799297402,-0.589410398400744,-0.261077075083893,-0.49118941911665,1.60093837241874,0.796196202988222,-1.19359755748205,-1.79127250920335,-1.15754298746105,-2.03847510931712,-1.16455349721571,0.895394757506626,-1.33957294128443,-0.147640151520969,-1.19359755748205,0.00944657691099445,-0.344794361235484,-1.1489715098821,1.10567838279799,4.01666682395751,-0.347855757115106,-0.329281557415019,0.287060267208802,-0.274177682330827,-0.919893106934319,0.440629072171597,-0.374088515838141,-1.19359755748205,-1.95001209887834,2.37912049014147,-0.988392396723356,-0.792103291744767,-0.0914931050045248,-0.172671893894709,-0.355788488237019,0.828316742643554,-0.362277984313516,-0.862722579855042,1.1136438954284,0.87957726048006,-0.224370895347897,1.15799339518911,-0.816812013267454,1.25694452398871,-1.19359755748205,-0.267714032466105,-0.453876726302434,0.409949837016517,-0.74005034182443,1.35149063767398,-0.598882855432894,1.58354396444696,1.33381295201952,-0.409192954567171,-2.05241209205653,-0.277872603931468,0.325238815185522,-0.65617841129868,-0.0575063920096782,-0.373477538055926,-1.19359755748205,-1.01814002336035,-0.816812013267454,-1.22364116273271,1.6777950847746,0.372428753692585,-0.382648060806229,-0.67753641077725,1.65478798819056,-0.135916351472604,0.528736116776708,0.0924268808412399,-0.368663849107001,0.664330485108054,1.15735319067507,1.58354396444696,-0.576715857640897,0.117317729572076,-0.459173462956191,-0.359425936874184,0.0116271773239608,0.96745082141582,0.382457247664778,-0.351531900805749,0.207875679907799,0.931807025794995,0.958805624303057,-0.248805539147868,-1.15754298746105,-0.331358584475202,-0.703222992277378,-0.450693095200187,-0.225096054808628,0.680275451268691
fault_point_0543,fault,multiclass,3,0.999999999998665,nominal,-1.00853739309554,-0.884124230758044,-0.823494107660045,-0.823488598502123,0.432647592782317,0.28267653970793,0.0352511292335223,0.441519975281927,-1.47968750523032,0.0966393561535286,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.881230714060154,0.0466019366931096,-0.596429180070602,1.08103177355508,0.244870558139131,-1.12036612278206,-1.19359755748205,1.4242224956846,1.62976523713861,0.724402335912288,-1.3460384224935,-0.340095621683872,1.22132078851526,0.642543971738821,0.87957726048006,2.74218686206225,-0.308274890810206,0.51370929202626,-0.755443186013886,-0.158620321173352,-0.363140775618303,-0.345147019658844,1.42037733974154,0.0258145074124767,-0.759387981183607,0.46794755521153,-0.349565468304709,-1.19359755748205,-1.08783622500162,-1.41744866659529,1.83171026445122,-0.166910721402874,-0.353079750780756,-1.51080692454783,-0.352112344546376,-0.34862968210261,-1.88613907768939,0.119609891639142,1.07139232226322,-1.19359755748205,0.257144481904241,-0.713271166217759,-0.816812013267454,0.440311427149734,-1.19359755748205,1.60093837241874,-0.453876726302434,-0.555418041788978,0.949842374870298,0.845695548634619,-1.08039823268503,-1.09964179965462,-0.685860558787279,-0.423026334778176,1.71664447493357,-2.36443923869073,-0.483866087069854,-0.619193532138797,0.408188373561677,-0.395293153691812,-1.19359755748205,-1.09688159153183,1.22364116273271,0.816812013267454,0.719041095102763,0.261516940544363,-0.341732069454779,-0.385804732557078,-0.332080673178828,-0.152329671540315,0.193968603497498,-1.01863437585071,-0.589410398400744,0.036408010556318,0.663808026632484,-1.76887031279641,1.35780340933324,-0.117158271395221,0.796196202988222,0.437160276901199,1.03027259675434,-0.398096233868363,1.02284080155653,1.9652125492864,1.60093837241874,-0.66542003935602,-0.988392396723356,-0.317451590977118,-0.460508295120389,-0.331358584475202,-0.703222992277378,-0.699693938998285,0.0258145074124767,0.251649703492659
