point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0556,fault,multiclass,3,0.6879701229518,nominal,-1.00085528888369,-0.878095623936847,-0.735445025859426,-0.735444604022234,0.342872294231894,0.163158272861565,-0.011644070959937,0.338391610457739,-1.29297098932523,-0.277872603931468,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.861545132747873,-0.164673638538526,-0.810036296448275,1.06746352162264,0.835144393030164,-0.955174670649971,-1.19359755748205,1.35856393322276,1.62291324284393,0.571214834766772,-1.46183738471694,-0.400592974310174,1.22132078851526,-0.801583646660144,1.22364116273271,0.578154733405667,-1.19359755748205,-0.521656507033357,0.685158150572809,1.72511743059391,0.745665802527642,0.327166785052891,0.257144481904241,0.912839754473542,-1.22364116273271,-0.175777271637045,0.148150999108519,0.20364277332067,-0.711902457145234,-0.152329671540315,0.796196202988222,-0.623760986220536,-0.542365528630938,-1.71168706057096,0.844640294107535,1.14014562906544,-0.51751833589725,-0.186325300357174,-1.85312053704049,0.379162485331748,-1.18491181070294,-0.985998045111952,-1.02689652410146,-1.76491158200548,0.74964511889553,-0.887587977866106
fault_point_0671,fault,multiclass,3,1,nominal,-1.02198107546628,-0.807761877689554,0.412336882843764,0.412339333589826,0.840699542443612,0.501793362259598,0.122007249591422,0.862507091296234,-1.19961273137269,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.191580693489991,-0.792696858676685,1.64411422875143,0.256791130013671,-1.48020176657368,-1.19359755748205,1.65123887670614,1.89429374415142,0.871647218478884,-1.45225402232604,-0.383788154136202,1.22132078851526,1.08953319847866,1.22364116273271,0.20364277332067,-1.19359755748205,-1.56054950799995,-1.98992727860574,0.204880156238387,1.78232853366757,-0.682175170320918,-2.47144265585788,1.39908186049387,0.816812013267454,-0.175777271637045,-0.467312823646928,0.0966393561535286,0.376055031970063,-0.152329671540315,0.796196202988222,0.178837225288416,1.41750453466051,1.42306193400778,-0.820307582201519,1.61048055623962,-0.406408002105536,0.504656814163597,-0.577224345022397,0.529414142051378,-0.820795320419679,-1.04271921160496,-2.47144265585788,0.796196202988222,0.835144393030164,0.916106809328588
fault_point_1254,fault,multiclass,6,7.14664638615009e-31,nominal,-1.08535843521405,-1.21167853470973,-0.385323557659764,-0.385333328268386,-0.332377257365033,-0.288355179669146,-0.119503031404893,-0.361103773961806,0.605313589043152,0.578154733405667,-0.699693938998285,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.07741921934186,-0.184344123129057,-1.06791431777469,-0.453876726302434,-1.02980852403155,0.796196202988222,0.87957726048006,-0.312940821959257,-0.792103291744767,0.224121890360911,1.26882193654186,0.522327749644424,-0.321460813113748,1.03163371736693,1.22364116273271,0.578154733405667,0.87957726048006,0.3059609187016,0.20364277332067,0.0625295359087536,-1.01802882148448,1.66366076690162,-1.8829238614386,1.29984124856711,0.816812013267454,0.194694809891284,-0.294609841758493,0.20364277332067,-1.85482965323855,-0.154674431549988,0.796196202988222,0.86783485242131,-0.836434765911766,-0.586468226457136,0.268075031886082,-0.699693938998285,1.75072237220182,1.14425715336307,0.543074750408123,-0.310629211426556,1.22102619588558,0.0102925616417722,0.257144481904241,0.0846350900574722,0.171291855879037,-0.380264428813785
fault_point_0589,fault,multiclass,3,0.999999999989438,nominal,-1.02198107546628,-0.860009803473258,-0.479492402841853,-0.479485775662101,0.759050456261978,0.332475817560581,0.11262820955273,0.766314202702745,-1.10625447342014,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,-0.409461891220696,-0.639593312395624,1.32017221386437,0.418335431623822,-1.51733782945609,-1.19359755748205,1.61270566630382,1.75102477253538,0.824986657785135,-1.36939786832133,-0.432858229044203,1.22132078851526,0.109035433859078,1.22364116273271,-0.170869186764326,-1.19359755748205,-0.854597672139762,0.685158150572809,-0.173430307773181,-0.998343240172195,-0.300518931763774,-0.331374312515039,-0.451810890571384,-1.22364116273271,-0.10074495132751,0.228589293498195,-0.331374312515039,-1.91311967808773,-0.166398231598353,0.505937320688936,-0.416725601677189,-0.7200746108153,-0.630001282990064,-0.191144821223276,-0.699693938998285,-0.531455167200245,-1.56089055375245,-0.452746667752339,-1.58734144224592,-0.925670296585409,1.60349003225431,-0.705886272600036,0.796196202988222,-0.0917828337659923,-0.133975903265174
fault_point_1065,fault,multiclass,6,2.88678117538529e-31,nominal,1.27112703177135,1.26005026198088,0.24960132965365,0.249575548425935,-0.348436200855734,-0.324874650094424,-0.168742991608026,-0.381646681885219,0.200761137915464,0.20364277332067,1.63814731666163,1.22364116273271,-1.22364116273271,0.113681014378661,0.667590785119614,-0.864797182668186,1.27623009926112,-0.445396568844658,1.0135419169457,0.796196202988222,-1.19359755748205,-0.664049350954039,-0.532558053309906,-0.796467826322652,-0.332597849655177,0.257483783702609,-1.00815623289553,1.06238033837109,-0.816812013267454,-0.331374312515039,0.87957726048006,0.266619949520537,0.257144481904241,-0.153359757272098,1.53942847950926,-1.63295678620173,-0.224370895347897,0.763794374479449,0.816812013267454,-0.187501071685409,-0.4114300591625,-0.491879438265752,0.0879252255953442,0.92625993290925,0.796196202988222,-1.54466513175426,2.09893393966988,0.577487649486832,-0.339180698144016,1.31997957180851,0.0761962000487323,-1.29165005106887,0.729791266313209,-1.28598442621166,1.21690189907007,-1.02770478518034,-0.598882855432894,-0.097203562677081,-1.84534006193114,-0.713271166217759
fault_point_0624,fault,multiclass,3,1,nominal,-1.02198107546628,-0.803742806475423,0.0563982583469649,0.0564053047032683,0.899517841493889,0.554912591969093,0.180626249833246,0.923153956202402,-1.41744866659529,-0.277872603931468,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.292847262307912,-0.72481480442195,1.66955470112476,0.127720110406579,-1.68509038937318,-1.19359755748205,1.67747695089456,1.90446791749807,0.930633210299284,-1.41551779982757,-0.387821310977955,1.22132078851526,-1.72877395798031,1.22364116273271,0.1501410647371,0.87957726048006,0.836335466179636,-2.47144265585788,-0.365240237350647,1.2961947714304,-0.215720518082362,-0.224370895347897,1.07922457223922,0.816812013267454,-0.185156311675737,-0.799787913898562,-0.277872603931468,0.845695548634619,-0.121847791414566,0.796196202988222,-0.276237305022774,-0.887263112527978,-1.81055874828981,1.51137792965164,-0.672027178576274,0.353003917263803,0.479993562009375,0.698671846995695,-0.0575063920096782,-1.00815623289553,-0.430797921321531,-3.1669648674443,0.709118538298437,-0.582581551634999,-0.499997188329821
fault_point_1909,fault,multiclass,7,5.15150463659979e-45,anomaly,-0.733902167521851,-0.833885840581405,-0.79564354913312,-0.795661327119231,-0.354240638262011,-0.304954938953363,-0.161708711579007,-0.386833161014116,1.04098545948835,0.578154733405667,-0.658193798365269,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.182225750513921,1.7462775126083,1.32013208000195,-0.39112356111489,0.367775764707668,0.491424376573972,-1.19359755748205,-0.878517087798505,-0.393649441699569,-0.636897512629406,-0.308839097061056,0.945809218028545,-0.812252134158988,-1.05713997708431,1.22364116273271,-0.224370895347897,0.87957726048006,1.48546145766718,-0.277872603931468,-0.637347583713687,-0.521218133789803,-0.519169550000596,-0.170869186764326,1.12238870456425,0.816812013267454,-0.182811551666064,0.3726496044312,-1.08039823268503,-1.63937791582135,-0.0538497511340504,0.796196202988222,0.903461071190133,0.608180362230302,0.20007818479882,-0.411142105339717,-0.699693938998285,-0.0067829451825418,1.04560414474619,0.792030104948238,0.796196202988222,0.273027113578505,0.23017049528233,-0.170869186764326,0.674116731903523,-0.287855688392053,1.16921834139374
fault_point_0648,fault,multiclass,3,0.999998339115258,nominal,-1.01814002336035,-0.817809555724881,0.226365951798386,0.226374697561725,0.886554597953203,0.611351773535432,0.171247209794554,0.916341456330423,-1.29297098932523,-0.331374312515039,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.904920142419,0.413055779250049,-0.543304094132114,1.56100868566522,-0.148919367923272,-1.50239803404363,-1.19359755748205,1.67177302172316,1.85774977457979,0.999303469433481,-1.31728833532078,-0.35958921308568,1.22132078851526,-1.16455349721571,-0.816812013267454,-0.759387981183607,0.87957726048006,2.7217878410054,0.524653024822096,0.973596835349648,-0.905253796339547,2.18943628252269,-1.5084119013536,1.58354396444696,0.816812013267454,-0.079642111240453,0.00611650812248826,-1.1338999412686,-0.822579719517085,-0.126537311433912,0.287389456369474,-0.474534183075656,-0.419540920473557,-0.187292233502659,0.447602688427593,-0.658193798365269,-0.799770726573809,1.0135419169457,-1.38632924727777,0.796196202988222,-0.590423884010689,0.677266748815481,0.578154733405667,-1.70045703608314,-0.601078990750665,-0.713271166217759
fault_point_1324,fault,multiclass,7,1.63218883184399e-38,anomaly,-0.353638009035209,-0.446045468417757,-0.537989676976629,-0.538001824322388,-0.333731626093165,-0.288355179669146,-0.133571591462931,-0.368392563223116,0.356358234503036,-0.652384564016465,-0.602860277521247,-0.816812013267454,0.816812013267454,-0.703222992277378,0.775361001456337,-0.993748137206115,-0.828482506843584,-0.453876726302434,-1.02980852403155,0.796196202988222,0.87957726048006,-0.335249522718492,-0.792103291744767,0.0258145074124767,1.13924689088148,-0.374377454838777,-0.580996919860961,1.63059386679856,1.22364116273271,0.524653024822096,0.87957726048006,-0.315480687065934,0.0966393561535286,-0.290411689156279,0.435367656418813,-0.265027816919536,-0.652384564016465,0.661233444681533,-1.22364116273271,-0.173432511627372,-0.474779900174706,0.952666693490664,-1.26713339004402,-0.107779231356529,0.796196202988222,0.0625478696845223,1.29848254595073,0.266115618014025,-0.91902784503061,-0.658193798365269,1.02383028938693,1.18988416984838,0.262999976550493,-1.10073096309711,-0.902102886211088,-0.952632653057239,-0.331374312515039,0.796196202988222,-1.02980852403155,-0.988392396723356
fault_point_0621,fault,multiclass,3,1,nominal,-1.02198107546628,-0.815800020117816,0.0364002691313465,0.036408010556318,0.909772347578312,0.677750810672301,0.204073849929976,0.935273959556305,-1.26185157000771,-0.331374312515039,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.915263413955961,0.182838255894199,-0.65545705333559,1.59492931549632,-0.259081894212128,-1.76491158200548,-1.19359755748205,1.68191334025009,1.87353012507663,0.944719417301171,-1.37798296379652,-0.381771575715325,1.22132078851526,-1.04875453499226,1.22364116273271,-0.331374312515039,0.87957726048006,-0.784658171373428,-1.45491019277003,0.169368856817402,1.36426017122202,-0.332080673178828,-0.170869186764326,-0.497557492351749,0.816812013267454,0.0844910894366547,-0.804738916417093,-0.277872603931468,-0.693087322542019,-0.128882071443585,-0.836083158647764,-0.361605791506557,-0.984103154460113,1.01576960847936,0.0485088332381905,-0.734277389525798,-0.31350931775787,1.22729010228229,2.72143410263413,0.796196202988222,-0.115835157597795,-0.358395020562804,0.20364277332067,0.486729012301483,1.60093837241874,0.930633210299284
