point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24,noise..25,noise..26,noise..27,noise..28,noise..29,noise..30,noise..31,noise..32,noise..33
fault_point_0649,fault,multiclass,3,0.381295641589107,nominal,-1.02198107546628,-0.815800020117816,0.236365509920319,0.236373062879991,0.871656541943758,0.581472206823841,0.114972969562403,0.898201467416295,-1.35520982796026,-0.224370895347897,-0.71352731920929,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.914929760035413,0.418155534514262,-0.61303076942638,1.59832137847943,-0.0317689201907198,-1.20872434136435,-1.19359755748205,1.66518181468066,1.87353012507663,0.972451637336135,-1.35502282473497,-0.369672105190064,1.22132078851526,-0.892881855746044,-1.79127250920335,-0.145295391511296,0.426556515675229,0.135941194457986,0.0966857363907185,-0.355711276209245,1.88702537138533,1.98364219742056,-0.028635739212807,-0.158620321173352,-0.0773577351771659,0.974532849787785,-0.182116720250155,-0.382218619553554,1.21042086121713,-0.167346981897814,-0.0290578120694874,1.30119958023861,-1.43688071182396,-1.4029396366895,1.22132078851526,0.459029797678287,-0.417015368782983,1.15780542852324,-1.19359755748205,1.31862660688082,-0.35385367576826,-0.326766301205632,-1.87162440638022,-0.940989113328718,2.21820847224767,-0.906749512288506
fault_point_0539,fault,multiclass,3,0.514941860778949,nominal,-1.01429897125442,-0.86804794590152,-0.849507610144281,-0.849503056875442,0.48546797317944,0.342435673131112,0.0751120493979628,0.490577782382955,-1.4485680859128,-0.224370895347897,-0.685860558787279,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.895911486564227,-0.0459221945290203,-0.76428969466791,1.2167142928795,0.224317848010613,-1.54209520471103,-1.19359755748205,1.45933334858408,1.70181499532813,0.688306430469954,-1.43688071182396,-0.381099382908366,1.22132078851526,-0.702661464695172,-0.566702293095558,-0.149984911530642,0.121143243165453,0.96832595466296,-0.380264428813785,-0.210708775860011,1.03498227398954,0.946558128820631,1.22132078851526,0.385982349930674,1.64411422875143,0.665669066064207,-0.341474409378641,-0.38732116243761,-0.00948721828367086,1.38635859494912,0.180401263749771,0.273211851032909,-1.60818331456141,0.765495757636146,1.22132078851526,0.652225272886355,0.414572412149925,-1.18338759484932,0.87957726048006,0.424712362711105,-0.350371013324493,0.954659996853524,0.186225698862222,1.22102619588558,2.86891903618898,0.174506655529571
fault_point_0541,fault,multiclass,3,0.319731837693016,nominal,-1.00085528888369,-0.878095623936847,-0.835498649033476,-0.835490243350708,0.390468680963368,0.37895514355639,0.0516644493012331,0.393629467585897,-1.72864285977043,0.257144481904241,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.86187878666842,0.57989063003641,-0.444063482205354,1.06576749013108,-0.127133495187043,-1.07383933135468,-1.19359755748205,1.39430855603017,1.62291324284393,0.808919577923608,-1.26358157525507,-0.362950177120475,1.22132078851526,-0.919477468319881,-0.111021729291861,-0.168742991608026,0.0594851127798996,-1.61926025051744,-2.03847510931712,0.0853376200127301,1.31229818776459,1.29225281835394,-0.820795320419679,-0.703222992277378,-0.414868001996663,1.37124412209467,0.202997695143687,-0.382677340891639,-0.140286345861154,0.921591290132114,-0.21649546432607,2.09696418074351,0.148966110487854,1.64137514948833,1.22132078851526,-1.16093481465149,-1.01814002336035,1.05635127134904,-1.19359755748205,-0.368663849107001,-0.0820125239076052,-0.349790569583865,0.796196202988222,1.22132078851526,-0.298315035239676,-0.637875864873709
fault_point_0520,fault,multiclass,3,0.565387459611452,nominal,-1.01814002336035,-0.878095623936847,0.502281062641795,0.502275596048001,0.530355622454652,0.37895514355639,0.105593929523711,0.557004536148989,-1.4485680859128,-0.170869186764326,-0.409192954567171,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.911259566909395,-0.555897720950209,-0.788269768181811,1.13021668681018,0.0368771316385301,-1.80503560397038,-1.19359755748205,1.48759948647788,1.68271246577932,0.650889943121193,-1.44985818172831,-0.268843184146226,1.22132078851526,0.751909930165181,1.62436703260978,-0.135916351472604,-0.454332640433047,-1.66242094178733,-0.713271166217759,-0.869626577355667,-0.530445963914509,-0.749266375945553,-0.820795320419679,-0.703222992277378,1.64411422875143,-0.62009872138236,0.199677743286843,-0.379189106716502,1.22132078851526,1.31145807888357,-0.918082838062299,-0.423791188990041,0.19668326905924,-1.53231502896673,-0.311739256334341,-1.42442055849909,-1.01814002336035,0.880743348385705,-1.19359755748205,-0.124604132891146,-0.350564494571369,0.388146906000857,-1.52459430151357,1.22132078851526,-0.205356383248059,-1.01814002336035
fault_point_1006,fault,multiclass,6,1.22720565591324e-31,nominal,1.10212073911062,1.07718252173792,-0.59478006683125,-0.594781697389733,-0.322703195021238,-0.294995083382832,-0.0913659112888179,-0.354246377958865,0.262999976550493,-0.224370895347897,-0.699693938998285,1.22364116273271,-1.22364116273271,0.385982349930674,-0.10448438702644,0.1099846092626,-1.35124810944663,-0.453876726302434,-0.901148558627026,0.796196202988222,0.87957726048006,-0.175285997956249,-0.792103291744767,0.528736116776708,1.42175642803007,-0.0685297276724673,0.194370881454208,0.198375641768827,-0.700808005614142,0.107938689533384,-1.08653400398626,0.214452547148924,-0.796467826322652,-0.0535761502872519,-0.32748286760089,-0.349796956929284,-0.645512705760665,-0.703222992277378,4.29840351303541,-1.4634346117821,-0.304954938953363,1.12404657420373,1.22132078851526,-0.998934762830722,3.38378329278088,-1.03938267239949,-1.36420688035959,0.366188991348392,1.22132078851526,0.633727833770689,-1.0776763310022,1.09176799530803,-1.19359755748205,0.81739351805542,-0.325798894971252,-0.347081832127603,-1.89766233552765,-0.837292507681704,-0.318234746380737,-1.09688159153183
fault_point_0537,fault,multiclass,3,0.999698528495651,nominal,-1.01429897125442,-0.872067017115651,-0.865510847738238,-0.865509006742998,0.391629568444624,0.199677743286843,0.0118035291367927,0.394461022011531,-1.41744866659529,-0.170869186764326,-0.672027178576274,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.896245140484774,-0.0393653663321763,-0.87607372966348,1.18957778901462,0.860218699386956,-1.19250399205939,-1.19359755748205,1.39519583390128,1.68914918769251,0.591683854316388,-1.49737568691655,-0.365638948348311,1.22132078851526,0.252361985344794,2.06318931686247,0.0399406492528683,1.32676521930431,0.687575934307406,-0.178435494114879,-0.825345928834593,1.49114685679342,0.767949205895087,1.22132078851526,-0.703222992277378,-0.340242616368232,0.546675649710456,-0.205356383248059,1.00898169456087,1.22132078851526,1.95867535873205,-0.618932063305585,1.5347573246216,1.1648025239239,-1.41252299908041,0.443301653532976,-1.05899337241404,1.2941733444069,1.58354396444696,0.87957726048006,0.686256954118543,-0.342244800955705,-0.353466713274508,0.796196202988222,1.1182133681276,-0.304954938953363,0.668081851141019
fault_point_1650,fault,multiclass,7,4.15143238583375e-37,anomaly,-0.31330696192299,-0.405854756276446,-0.397217086750861,-0.3972363587941,-0.350757975818245,-0.334834505664954,-0.159363951569334,-0.384252609486678,0.698671846995695,-0.277872603931468,-0.685860558787279,-0.816812013267454,0.816812013267454,0.9305850210347,0.895142758932755,-0.649878925104971,-0.138225313851139,-0.465748946743321,0.479993562009375,0.796196202988222,0.87957726048006,-0.740101739905977,-0.898205385216939,-0.499997188329821,0.765495757636146,0.295126580892309,-1.05057757156931,-0.428059341759574,1.22471172866735,-0.147640151520969,-1.19916285549054,-0.19331322180087,-0.713271166217759,-0.342799562038166,2.0055879722022,-1.01814002336035,1.22132078851526,1.29365346843738,-0.486101324641984,-1.39135974046716,0.601391917964902,22.2237836418806,-1.202292775854,-0.637875864873709,-0.803845188896675,1.90244394506453,0.0249813595555062,0.0715005978280295,1.22132078851526,-0.267714032466105,-1.02198107546628,-0.466198934679724,0.87957726048006,-0.713990134140777,2.09426454095264,-0.354047157015135,0.796196202988222,1.22132078851526,1.54757819716529,0.948478654873594
fault_point_0706,fault,multiclass,3,1,nominal,-1.01814002336035,-0.815800020117816,1.56011315640572,1.56010580237898,0.828316742643554,0.511753217830128,0.143110089678479,0.869994985138329,-1.19961273137269,-0.170869186764326,-0.699693938998285,-0.816812013267454,0.816812013267454,-0.703222992277378,-0.905253796339547,-0.190900951325901,-0.832909597338458,1.56948884312299,0.133063815039994,-1.72350700614808,-1.19359755748205,1.64553494753474,1.86314831553924,0.808919577923608,-1.47401624108872,-0.294386510810665,1.22132078851526,0.0181643885799876,-1.00565133132983,-0.178122031646718,-0.386508697008939,-1.4256537211068,-0.178435494114879,-0.346826407473793,-1.12928757482004,-1.02198107546628,1.17654270880404,-0.703222992277378,-0.45557275779399,1.0815470631529,-0.338154457521797,-0.380664823021149,-1.202292775854,0.950399180926556,-0.899268915789798,0.639897509714202,-0.959509472726951,-0.831731307514869,1.22132078851526,-1.02693114461356,1.9145032595139,-1.28594852464724,-1.19359755748205,0.200323131085782,-0.317672682602464,1.26984094801438,0.796196202988222,1.01216002144315,-0.268435468528085,1.07523337436914
fault_point_0243,fault,multiclass,2,1.84393974165697e-30,nominal,-0.664763229615189,-0.757523487512915,-0.196527166799037,-0.196548886116596,-0.349984050830741,-0.294995083382832,-0.157019191559661,-0.386001606588482,0.262999976550493,-1.02689652410146,-0.699693938998285,1.22364116273271,-1.22364116273271,-0.158620321173352,-0.00105167165683019,1.29094222116081,0.89181107462289,-0.365683088741561,0.349689379794572,-0.0041499798223096,-1.19359755748205,-0.713610157754385,-0.273220451065793,-0.636897512629406,-0.540636674891097,-0.547131006227219,-0.699717749621604,-0.382716177810218,2.18728146483572,-0.154674431549988,0.915711016733955,1.60093837241874,-0.713271166217759,4.57413987884189,1.87094908652881,-0.9432395072948,1.22132078851526,-0.703222992277378,-0.190991845111368,1.14064446456349,-0.314914794523893,-0.382528988458897,-1.31688930879914,1.5784112002454,-0.0619206125333713,0.0806935388772162,-0.0664598899243894,-0.332597849655177,-1.00432652870971,-1.40016836054744,-1.0411863359959,-0.796755024963653,0.87957726048006,-1.22250858762933,-0.363140775618303,3.67616721541008,-1.83064668182032,1.22132078851526,-0.338154457521797,-0.822246365958141
fault_point_0169,fault,multiclass,2,2.85407533335922e-30,nominal,-1.09688159153183,-1.2076594634956,-0.830252332543468,-0.830249032967729,-0.298131076667997,-0.195396527677529,-0.0632287911727423,-0.339604383248344,-0.172671893894709,-0.652384564016465,-0.741194079631301,1.22364116273271,-1.22364116273271,-0.158620321173352,-1.10678076435001,1.24213027791764,-0.851355807733766,-0.352114836809118,-1.1913528256417,0.339038463366847,0.87957726048006,0.0702364643769256,-0.21840449670835,0.650889943121193,1.15142574725326,-1.02909324881677,1.14678885320646,-0.801537906865181,1.73705132224024,-0.133571591462931,0.604542985388194,-0.130010874605035,-0.178435494114879,-0.780124781428539,0.0864814674546101,-0.392048530094466,-0.76983079548521,-0.703222992277378,-0.277489451180687,-0.831731307514869,-0.288355179669146,-0.39101240520492,1.22132078851526,0.984968649879887,-0.777659986867186,-1.10678076435001,1.33111379208275,-0.166286581496328,-1.1489715098821,-0.0432784378626899,-0.461187468001128,1.33747151777354,0.87957726048006,-0.991562527807167,-0.350371013324493,-0.313029132677442,0.796196202988222,0.0662230875438359,-0.202036431391216,-0.319068540081878
